timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645454347010429952,0.151152,0.077727,1.361549,0.998407,0.005045,0.006523,0.055820
1645454347011229952,0.151158,0.077737,1.361546,0.998407,0.005045,0.006521,0.055815
1645454347015460096,0.151187,0.077788,1.361532,0.998408,0.005042,0.006504,0.055799
1645454347016029952,0.151191,0.077795,1.361530,0.998408,0.005042,0.006500,0.055798
1645454347020320000,0.151220,0.077846,1.361516,0.998409,0.005049,0.006451,0.055795
1645454347020999936,0.151224,0.077854,1.361514,0.998409,0.005052,0.006440,0.055795
1645454347025359872,0.151254,0.077906,1.361500,0.998409,0.005082,0.006366,0.055796
1645454347025910016,0.151258,0.077912,1.361499,0.998409,0.005087,0.006359,0.055796
1645454347030279936,0.151287,0.077964,1.361485,0.998409,0.005142,0.006357,0.055794
1645454347031450112,0.151295,0.077977,1.361482,0.998409,0.005160,0.006370,0.055792
1645454347035499776,0.151322,0.078025,1.361469,0.998409,0.005220,0.006423,0.055782
1645454347037679872,0.151337,0.078050,1.361462,0.998409,0.005249,0.006439,0.055775
1645454347040679936,0.151357,0.078084,1.361453,0.998409,0.005278,0.006421,0.055763
1645454347041519872,0.151363,0.078094,1.361451,0.998410,0.005283,0.006406,0.055759
1645454347045359872,0.151388,0.078138,1.361440,0.998411,0.005304,0.006317,0.055746
1645454347046759936,0.151397,0.078154,1.361435,0.998411,0.005312,0.006283,0.055743
1645454347050360064,0.151421,0.078195,1.361425,0.998412,0.005336,0.006215,0.055742
1645454347050739968,0.151424,0.078199,1.361424,0.998412,0.005339,0.006209,0.055743
1645454347055830016,0.151457,0.078256,1.361409,0.998411,0.005390,0.006158,0.055746
1645454347056359936,0.151461,0.078262,1.361408,0.998411,0.005397,0.006154,0.055746
1645454347060230144,0.151486,0.078305,1.361397,0.998412,0.005450,0.006143,0.055740
1645454347060629760,0.151489,0.078310,1.361396,0.998412,0.005456,0.006142,0.055739
1645454347065389824,0.151520,0.078363,1.361382,0.998412,0.005530,0.006141,0.055718
1645454347065989888,0.151524,0.078369,1.361381,0.998412,0.005539,0.006141,0.055714
1645454347070269696,0.151552,0.078416,1.361369,0.998414,0.005601,0.006136,0.055687
1645454347070839808,0.151555,0.078422,1.361367,0.998414,0.005608,0.006135,0.055683
1645454347075279872,0.151584,0.078471,1.361355,0.998415,0.005648,0.006120,0.055655
1645454347075640064,0.151586,0.078475,1.361354,0.998415,0.005650,0.006118,0.055654
1645454347080770048,0.151619,0.078530,1.361341,0.998416,0.005647,0.006090,0.055638
1645454347082619904,0.151631,0.078550,1.361336,0.998417,0.005638,0.006076,0.055635
1645454347085260032,0.151648,0.078579,1.361329,0.998417,0.005624,0.006051,0.055632
1645454347085619968,0.151650,0.078583,1.361328,0.998417,0.005622,0.006047,0.055631
1645454347090159872,0.151679,0.078631,1.361316,0.998418,0.005609,0.005987,0.055618
1645454347090540032,0.151681,0.078635,1.361315,0.998419,0.005609,0.005982,0.055616
1645454347095389952,0.151712,0.078687,1.361303,0.998420,0.005612,0.005922,0.055594
1645454347095990016,0.151716,0.078694,1.361301,0.998420,0.005613,0.005917,0.055591
1645454347100489728,0.151744,0.078741,1.361290,0.998422,0.005619,0.005907,0.055568
1645454347101339904,0.151750,0.078750,1.361288,0.998422,0.005620,0.005911,0.055564
1645454347105419776,0.151775,0.078793,1.361278,0.998423,0.005633,0.005941,0.055541
1645454347106530048,0.151782,0.078805,1.361275,0.998423,0.005639,0.005951,0.055534
1645454347110339840,0.151806,0.078845,1.361265,0.998424,0.005671,0.005983,0.055507
1645454347110739968,0.151808,0.078849,1.361264,0.998424,0.005675,0.005986,0.055504
1645454347115719936,0.151839,0.078902,1.361252,0.998426,0.005721,0.005985,0.055477
1645454347116679936,0.151845,0.078912,1.361250,0.998426,0.005727,0.005975,0.055475
1645454347120169984,0.151866,0.078948,1.361241,0.998426,0.005733,0.005909,0.055477
1645454347120539904,0.151869,0.078952,1.361240,0.998426,0.005732,0.005900,0.055478
1645454347125259776,0.151898,0.079001,1.361228,0.998426,0.005703,0.005799,0.055497
1645454347125619968,0.151900,0.079005,1.361228,0.998426,0.005700,0.005794,0.055498
1645454347130550016,0.151930,0.079056,1.361215,0.998425,0.005644,0.005781,0.055512
1645454347132009984,0.151938,0.079071,1.361212,0.998425,0.005628,0.005791,0.055514
1645454347135330048,0.151958,0.079106,1.361204,0.998425,0.005602,0.005821,0.055513
1645454347135899904,0.151962,0.079112,1.361202,0.998425,0.005600,0.005827,0.055512
1645454347141129984,0.151993,0.079166,1.361189,0.998426,0.005619,0.005848,0.055493
1645454347141690112,0.151996,0.079172,1.361188,0.998426,0.005624,0.005847,0.055491
1645454347145339904,0.152018,0.079210,1.361179,0.998427,0.005650,0.005836,0.055472
1645454347147159808,0.152029,0.079229,1.361174,0.998428,0.005651,0.005829,0.055464
1645454347150230016,0.152047,0.079260,1.361166,0.998428,0.005631,0.005818,0.055453
1645454347150799872,0.152050,0.079266,1.361165,0.998429,0.005624,0.005816,0.055451
1645454347155259904,0.152076,0.079312,1.361154,0.998429,0.005550,0.005808,0.055445
1645454347155559936,0.152078,0.079315,1.361153,0.998429,0.005544,0.005808,0.055445
1645454347160209920,0.152105,0.079363,1.361141,0.998430,0.005439,0.005813,0.055452
1645454347162919936,0.152120,0.079391,1.361134,0.998429,0.005374,0.005817,0.055461
1645454347165429760,0.152134,0.079417,1.361127,0.998429,0.005317,0.005813,0.055470
1645454347166259968,0.152139,0.079426,1.361125,0.998429,0.005299,0.005810,0.055473
1645454347170299904,0.152162,0.079468,1.361115,0.998429,0.005226,0.005770,0.055485
1645454347170830080,0.152165,0.079473,1.361113,0.998429,0.005218,0.005762,0.055486
1645454347175239936,0.152189,0.079518,1.361102,0.998430,0.005168,0.005687,0.055492
1645454347175739904,0.152192,0.079524,1.361100,0.998430,0.005163,0.005680,0.055492
1645454347180509952,0.152218,0.079573,1.361087,0.998430,0.005124,0.005663,0.055491
1645454347181429760,0.152223,0.079582,1.361085,0.998430,0.005116,0.005675,0.055491
1645454347185429760,0.152245,0.079623,1.361074,0.998430,0.005076,0.005778,0.055488
1645454347186080000,0.152248,0.079630,1.361072,0.998430,0.005069,0.005795,0.055489
1645454347190259968,0.152271,0.079673,1.361060,0.998429,0.005017,0.005858,0.055498
1645454347190639872,0.152273,0.079676,1.361059,0.998429,0.005012,0.005859,0.055499
1645454347195499776,0.152298,0.079726,1.361045,0.998428,0.004947,0.005837,0.055519
1645454347198390016,0.152313,0.079756,1.361037,0.998428,0.004911,0.005807,0.055528
1645454347201159936,0.152328,0.079784,1.361028,0.998428,0.004879,0.005779,0.055532
1645454347202499840,0.152335,0.079798,1.361024,0.998428,0.004866,0.005767,0.055533
1645454347205309952,0.152349,0.079826,1.361016,0.998428,0.004841,0.005745,0.055536
1645454347205839872,0.152351,0.079832,1.361014,0.998428,0.004837,0.005741,0.055537
1645454347210249984,0.152374,0.079877,1.361000,0.998428,0.004813,0.005720,0.055546
1645454347210719744,0.152376,0.079881,1.360999,0.998428,0.004811,0.005719,0.055547
1645454347215489792,0.152399,0.079930,1.360984,0.998428,0.004795,0.005718,0.055555
1645454347216480000,0.152404,0.079940,1.360981,0.998428,0.004791,0.005721,0.055556
1645454347220199936,0.152422,0.079978,1.360969,0.998428,0.004776,0.005740,0.055554
1645454347220609792,0.152424,0.079982,1.360967,0.998428,0.004774,0.005742,0.055553
1645454347225250048,0.152446,0.080029,1.360952,0.998428,0.004741,0.005774,0.055547
1645454347225629696,0.152448,0.080033,1.360950,0.998428,0.004738,0.005777,0.055547
1645454347230609920,0.152471,0.080083,1.360933,0.998428,0.004671,0.005802,0.055547
1645454347231239936,0.152474,0.080089,1.360931,0.998428,0.004660,0.005804,0.055548
1645454347235239936,0.152492,0.080129,1.360917,0.998428,0.004588,0.005795,0.055556
1645454347235659776,0.152494,0.080134,1.360915,0.998428,0.004580,0.005792,0.055557
1645454347240179968,0.152514,0.080179,1.360899,0.998428,0.004495,0.005734,0.055573
1645454347240559872,0.152516,0.080183,1.360898,0.998428,0.004488,0.005729,0.055575
1645454347245659904,0.152538,0.080234,1.360879,0.998427,0.004387,0.005667,0.055600
1645454347246439936,0.152542,0.080242,1.360876,0.998427,0.004371,0.005664,0.055605
1645454347250360064,0.152558,0.080281,1.360861,0.998426,0.004288,0.005678,0.055628
1645454347251119872,0.152562,0.080288,1.360858,0.998426,0.004272,0.005685,0.055633
1645454347255399936,0.152579,0.080331,1.360841,0.998425,0.004193,0.005738,0.055654
1645454347256039936,0.152582,0.080337,1.360839,0.998425,0.004183,0.005747,0.055657
1645454347260339968,0.152600,0.080379,1.360822,0.998424,0.004137,0.005788,0.055663
1645454347261119744,0.152603,0.080387,1.360818,0.998424,0.004132,0.005792,0.055663
1645454347265309696,0.152619,0.080428,1.360801,0.998424,0.004115,0.005801,0.055663
1645454347265750016,0.152621,0.080433,1.360799,0.998424,0.004113,0.005801,0.055663
1645454347270210048,0.152639,0.080476,1.360781,0.998423,0.004092,0.005793,0.055681
1645454347270579712,0.152640,0.080480,1.360779,0.998423,0.004089,0.005792,0.055683
1645454347275169792,0.152657,0.080525,1.360760,0.998421,0.004049,0.005792,0.055725
1645454347275630080,0.152659,0.080529,1.360758,0.998421,0.004044,0.005793,0.055730
1645454347280480000,0.152677,0.080576,1.360736,0.998417,0.003979,0.005832,0.055791
1645454347282589952,0.152685,0.080596,1.360727,0.998416,0.003948,0.005857,0.055820
1645454347285250048,0.152694,0.080622,1.360715,0.998414,0.003914,0.005885,0.055855
1645454347286039808,0.152697,0.080630,1.360711,0.998413,0.003905,0.005891,0.055865
1645454347290329856,0.152712,0.080671,1.360692,0.998411,0.003878,0.005904,0.055911
1645454347291309824,0.152716,0.080680,1.360687,0.998410,0.003877,0.005901,0.055919
1645454347295490048,0.152730,0.080720,1.360668,0.998409,0.003890,0.005886,0.055947
1645454347296219904,0.152732,0.080727,1.360664,0.998409,0.003894,0.005886,0.055951
1645454347300289792,0.152746,0.080765,1.360645,0.998407,0.003920,0.005919,0.055974
1645454347300920064,0.152748,0.080771,1.360642,0.998407,0.003924,0.005928,0.055977
1645454347305209856,0.152762,0.080811,1.360621,0.998405,0.003939,0.005998,0.056008
1645454347305649920,0.152763,0.080815,1.360619,0.998404,0.003939,0.006004,0.056012
1645454347310309888,0.152778,0.080859,1.360596,0.998401,0.003917,0.006039,0.056069
1645454347310839808,0.152780,0.080864,1.360593,0.998401,0.003912,0.006039,0.056076
1645454347315879936,0.152795,0.080910,1.360567,0.998397,0.003862,0.006025,0.056149
1645454347316920064,0.152798,0.080920,1.360562,0.998396,0.003854,0.006023,0.056161
1645454347320250112,0.152808,0.080951,1.360545,0.998394,0.003837,0.006022,0.056193
1645454347320799744,0.152810,0.080956,1.360542,0.998394,0.003836,0.006023,0.056198
1645454347325449984,0.152823,0.080998,1.360517,0.998392,0.003821,0.006035,0.056230
1645454347326560000,0.152826,0.081008,1.360512,0.998392,0.003817,0.006039,0.056237
1645454347330429952,0.152837,0.081043,1.360491,0.998390,0.003791,0.006053,0.056265
1645454347331810048,0.152840,0.081056,1.360483,0.998390,0.003777,0.006058,0.056276
1645454347335259904,0.152850,0.081087,1.360464,0.998388,0.003744,0.006067,0.056307
1645454347335670016,0.152851,0.081090,1.360462,0.998388,0.003742,0.006068,0.056311
1645454347340189952,0.152863,0.081131,1.360437,0.998386,0.003768,0.006067,0.056338
1645454347340600064,0.152864,0.081134,1.360434,0.998386,0.003776,0.006067,0.056339
1645454347345409792,0.152876,0.081177,1.360407,0.998385,0.003877,0.006060,0.056353
1645454347346899968,0.152880,0.081190,1.360398,0.998384,0.003900,0.006061,0.056360
1645454347350569984,0.152889,0.081222,1.360377,0.998383,0.003910,0.006074,0.056389
1645454347351660032,0.152891,0.081231,1.360371,0.998382,0.003902,0.006078,0.056400
1645454347355389952,0.152900,0.081264,1.360349,0.998380,0.003862,0.006084,0.056447
1645454347356219904,0.152902,0.081271,1.360344,0.998379,0.003853,0.006081,0.056458
1645454347360299776,0.152911,0.081306,1.360319,0.998376,0.003824,0.006042,0.056517
1645454347361009920,0.152913,0.081312,1.360315,0.998376,0.003822,0.006032,0.056527
1645454347365329920,0.152922,0.081349,1.360288,0.998372,0.003827,0.005968,0.056589
1645454347366479872,0.152925,0.081359,1.360281,0.998372,0.003833,0.005954,0.056605
1645454347370249984,0.152933,0.081391,1.360258,0.998369,0.003865,0.005928,0.056651
1645454347370710016,0.152934,0.081395,1.360255,0.998369,0.003870,0.005927,0.056656
1645454347375259904,0.152943,0.081433,1.360226,0.998366,0.003931,0.005920,0.056700
1645454347376240128,0.152945,0.081441,1.360220,0.998365,0.003947,0.005920,0.056708
1645454347383020032,0.152959,0.081497,1.360176,0.998363,0.004070,0.005894,0.056752
1645454347384110080,0.152961,0.081506,1.360169,0.998362,0.004090,0.005888,0.056759
1645454347385219840,0.152963,0.081515,1.360162,0.998362,0.004110,0.005882,0.056767
1645454347385629952,0.152964,0.081519,1.360159,0.998361,0.004117,0.005880,0.056771
1645454347390259968,0.152973,0.081557,1.360128,0.998358,0.004186,0.005865,0.056822
1645454347390759936,0.152974,0.081561,1.360125,0.998358,0.004193,0.005864,0.056829
1645454347395379968,0.152982,0.081598,1.360094,0.998354,0.004247,0.005851,0.056891
1645454347397049856,0.152985,0.081612,1.360082,0.998353,0.004266,0.005842,0.056911
1645454347400219904,0.152991,0.081637,1.360061,0.998351,0.004303,0.005814,0.056941
1645454347400819968,0.152992,0.081642,1.360056,0.998351,0.004310,0.005808,0.056947
1645454347405289984,0.152999,0.081678,1.360025,0.998349,0.004367,0.005758,0.056984
1645454347405859840,0.153000,0.081682,1.360021,0.998349,0.004375,0.005752,0.056989
1645454347410329856,0.153008,0.081718,1.359990,0.998346,0.004442,0.005708,0.057035
1645454347410689792,0.153008,0.081721,1.359987,0.998346,0.004448,0.005705,0.057038
1645454347415680000,0.153016,0.081760,1.359952,0.998342,0.004537,0.005686,0.057091
1645454347417280000,0.153019,0.081772,1.359940,0.998341,0.004569,0.005689,0.057106
1645454347420209920,0.153023,0.081795,1.359919,0.998340,0.004632,0.005710,0.057128
1645454347420600064,0.153024,0.081798,1.359916,0.998340,0.004640,0.005714,0.057131
1645454347425309952,0.153031,0.081835,1.359882,0.998337,0.004729,0.005760,0.057160
1645454347425819904,0.153031,0.081839,1.359878,0.998337,0.004736,0.005763,0.057163
1645454347430409984,0.153038,0.081874,1.359844,0.998335,0.004771,0.005762,0.057195
1645454347431749888,0.153040,0.081885,1.359834,0.998334,0.004773,0.005754,0.057205
1645454347435219968,0.153045,0.081911,1.359809,0.998333,0.004771,0.005725,0.057235
1645454347435749888,0.153045,0.081915,1.359805,0.998333,0.004770,0.005720,0.057239
1645454347441169920,0.153053,0.081956,1.359764,0.998330,0.004772,0.005676,0.057288
1645454347441599744,0.153053,0.081959,1.359760,0.998330,0.004772,0.005673,0.057291
1645454347445329920,0.153058,0.081987,1.359732,0.998328,0.004771,0.005663,0.057320
1645454347445900032,0.153058,0.081992,1.359727,0.998328,0.004770,0.005664,0.057323
1645454347450229760,0.153064,0.082024,1.359694,0.998327,0.004748,0.005691,0.057342
1645454347450739968,0.153064,0.082028,1.359690,0.998327,0.004745,0.005696,0.057343
1645454347455279872,0.153070,0.082061,1.359655,0.998326,0.004725,0.005746,0.057350
1645454347455829760,0.153070,0.082065,1.359650,0.998326,0.004726,0.005751,0.057351
1645454347460249856,0.153075,0.082098,1.359616,0.998326,0.004772,0.005768,0.057360
1645454347460609792,0.153075,0.082100,1.359613,0.998325,0.004777,0.005769,0.057361
1645454347465369856,0.153080,0.082135,1.359575,0.998324,0.004856,0.005761,0.057381
1645454347465839872,0.153081,0.082138,1.359571,0.998324,0.004862,0.005760,0.057384
1645454347470279936,0.153085,0.082170,1.359536,0.998322,0.004893,0.005755,0.057415
1645454347471849984,0.153087,0.082181,1.359523,0.998321,0.004894,0.005753,0.057427
1645454347475239936,0.153090,0.082205,1.359496,0.998320,0.004888,0.005744,0.057450
1645454347475659776,0.153090,0.082208,1.359492,0.998320,0.004888,0.005742,0.057452
1645454347480569856,0.153094,0.082242,1.359452,0.998319,0.004888,0.005706,0.057472
1645454347482359808,0.153096,0.082254,1.359437,0.998319,0.004893,0.005689,0.057477
1645454347485219840,0.153098,0.082274,1.359414,0.998318,0.004909,0.005662,0.057484
1645454347485709824,0.153098,0.082277,1.359409,0.998318,0.004913,0.005657,0.057485
1645454347490190080,0.153102,0.082308,1.359372,0.998317,0.004964,0.005626,0.057499
1645454347490559744,0.153102,0.082310,1.359369,0.998317,0.004969,0.005624,0.057500
1645454347495329792,0.153105,0.082342,1.359329,0.998316,0.005038,0.005608,0.057521
1645454347497339904,0.153106,0.082355,1.359312,0.998315,0.005064,0.005604,0.057532
1645454347500269824,0.153108,0.082375,1.359286,0.998314,0.005094,0.005603,0.057549
1645454347500869888,0.153108,0.082379,1.359281,0.998314,0.005098,0.005603,0.057552
1645454347505440000,0.153111,0.082408,1.359242,0.998312,0.005119,0.005611,0.057583
1645454347506589952,0.153111,0.082415,1.359232,0.998311,0.005120,0.005616,0.057591
1645454347510249728,0.153113,0.082439,1.359200,0.998310,0.005116,0.005639,0.057617
1645454347510669824,0.153113,0.082441,1.359196,0.998310,0.005114,0.005643,0.057620
1645454347515739904,0.153116,0.082473,1.359151,0.998307,0.005098,0.005696,0.057653
1645454347516689920,0.153116,0.082479,1.359143,0.998307,0.005098,0.005706,0.057659
1645454347520289792,0.153117,0.082501,1.359110,0.998306,0.005118,0.005734,0.057673
1645454347520679936,0.153117,0.082503,1.359107,0.998306,0.005122,0.005737,0.057674
1645454347525189888,0.153119,0.082530,1.359066,0.998305,0.005172,0.005755,0.057680
1645454347525569792,0.153119,0.082532,1.359063,0.998305,0.005176,0.005756,0.057680
1645454347530599936,0.153120,0.082562,1.359016,0.998305,0.005224,0.005760,0.057676
1645454347533370112,0.153121,0.082578,1.358991,0.998305,0.005232,0.005757,0.057670
1645454347535329792,0.153121,0.082589,1.358972,0.998306,0.005233,0.005755,0.057666
1645454347535980032,0.153121,0.082592,1.358966,0.998306,0.005234,0.005754,0.057665
1645454347540189952,0.153122,0.082616,1.358927,0.998305,0.005277,0.005763,0.057670
1645454347540599808,0.153122,0.082618,1.358923,0.998305,0.005285,0.005764,0.057671
1645454347545359872,0.153122,0.082644,1.358877,0.998303,0.005383,0.005788,0.057692
1645454347547109888,0.153122,0.082654,1.358860,0.998303,0.005415,0.005796,0.057699
1645454347550259712,0.153122,0.082670,1.358830,0.998302,0.005450,0.005803,0.057706
1645454347553239808,0.153122,0.082686,1.358801,0.998302,0.005461,0.005799,0.057709
1645454347555339776,0.153122,0.082697,1.358780,0.998302,0.005465,0.005789,0.057712
1645454347555820032,0.153122,0.082700,1.358776,0.998301,0.005466,0.005785,0.057713
1645454347560259840,0.153122,0.082722,1.358731,0.998300,0.005494,0.005741,0.057733
1645454347560760064,0.153122,0.082725,1.358726,0.998300,0.005499,0.005736,0.057736
1645454347565349888,0.153121,0.082747,1.358680,0.998299,0.005564,0.005691,0.057760
1645454347565889792,0.153121,0.082750,1.358675,0.998299,0.005574,0.005688,0.057762
1645454347570289920,0.153120,0.082771,1.358630,0.998298,0.005666,0.005690,0.057764
1645454347570749952,0.153120,0.082774,1.358625,0.998298,0.005676,0.005692,0.057764
1645454347575259904,0.153119,0.082795,1.358579,0.998298,0.005777,0.005725,0.057751
1645454347575640064,0.153119,0.082797,1.358575,0.998298,0.005784,0.005728,0.057750
1645454347581709824,0.153117,0.082825,1.358512,0.998298,0.005882,0.005753,0.057742
1645454347582459904,0.153117,0.082828,1.358504,0.998298,0.005892,0.005754,0.057742
1645454347585309952,0.153116,0.082841,1.358474,0.998297,0.005925,0.005752,0.057743
1645454347585739776,0.153116,0.082843,1.358469,0.998297,0.005930,0.005752,0.057743
1645454347590289920,0.153115,0.082863,1.358421,0.998297,0.005977,0.005737,0.057747
1645454347590620160,0.153114,0.082864,1.358417,0.998297,0.005979,0.005736,0.057748
1645454347595279872,0.153113,0.082885,1.358367,0.998296,0.006008,0.005734,0.057755
1645454347596160000,0.153112,0.082888,1.358358,0.998296,0.006010,0.005738,0.057757
1645454347600499968,0.153110,0.082907,1.358311,0.998295,0.005995,0.005789,0.057766
1645454347601059840,0.153110,0.082909,1.358305,0.998295,0.005990,0.005800,0.057767
1645454347605169920,0.153108,0.082926,1.358260,0.998295,0.005950,0.005878,0.057773
1645454347605679872,0.153108,0.082928,1.358254,0.998295,0.005946,0.005885,0.057773
1645454347610199808,0.153106,0.082946,1.358204,0.998295,0.005929,0.005906,0.057764
1645454347610599936,0.153105,0.082948,1.358200,0.998295,0.005929,0.005905,0.057762
1645454347616000000,0.153103,0.082969,1.358140,0.998297,0.005939,0.005882,0.057735
1645454347616869888,0.153102,0.082972,1.358130,0.998297,0.005940,0.005882,0.057730
1645454347620339968,0.153100,0.082985,1.358091,0.998298,0.005941,0.005898,0.057711
1645454347620829696,0.153100,0.082987,1.358086,0.998298,0.005940,0.005902,0.057708
1645454347626289920,0.153096,0.083008,1.358025,0.998300,0.005917,0.005952,0.057676
1645454347626729984,0.153096,0.083009,1.358020,0.998300,0.005914,0.005956,0.057673
1645454347630880000,0.153093,0.083024,1.357973,0.998302,0.005874,0.005984,0.057647
1645454347631680000,0.153093,0.083027,1.357964,0.998302,0.005864,0.005987,0.057642
1645454347635289856,0.153090,0.083040,1.357923,0.998303,0.005818,0.006000,0.057622
1645454347635799808,0.153090,0.083042,1.357917,0.998304,0.005811,0.006002,0.057620
1645454347640329728,0.153086,0.083057,1.357865,0.998305,0.005748,0.006007,0.057605
1645454347641219840,0.153085,0.083060,1.357855,0.998305,0.005737,0.006007,0.057604
1645454347645339904,0.153082,0.083074,1.357808,0.998306,0.005689,0.006004,0.057596
1645454347646999808,0.153081,0.083080,1.357789,0.998306,0.005676,0.006003,0.057589
1645454347650379776,0.153078,0.083091,1.357750,0.998308,0.005662,0.006002,0.057561
1645454347651310080,0.153077,0.083094,1.357739,0.998309,0.005661,0.006003,0.057550
1645454347655299840,0.153074,0.083106,1.357694,0.998311,0.005670,0.006006,0.057508
1645454347657349888,0.153072,0.083113,1.357670,0.998312,0.005680,0.006009,0.057495
1645454347660320000,0.153069,0.083122,1.357636,0.998312,0.005696,0.006015,0.057493
1645454347660819968,0.153068,0.083123,1.357630,0.998311,0.005698,0.006017,0.057494
1645454347665760000,0.153064,0.083138,1.357573,0.998310,0.005710,0.006043,0.057509
1645454347667349760,0.153062,0.083142,1.357555,0.998310,0.005706,0.006057,0.057512
1645454347670179840,0.153059,0.083150,1.357522,0.998310,0.005684,0.006093,0.057509
1645454347671180032,0.153058,0.083153,1.357511,0.998310,0.005672,0.006107,0.057506
1645454347675200000,0.153054,0.083164,1.357464,0.998312,0.005630,0.006161,0.057484
1645454347675629824,0.153053,0.083165,1.357459,0.998312,0.005627,0.006165,0.057481
1645454347682040064,0.153046,0.083182,1.357386,0.998313,0.005664,0.006159,0.057464
1645454347683589888,0.153044,0.083186,1.357368,0.998313,0.005688,0.006143,0.057464
1645454347685449728,0.153042,0.083191,1.357347,0.998312,0.005716,0.006119,0.057465
1645454347685959936,0.153041,0.083192,1.357341,0.998312,0.005723,0.006112,0.057465
1645454347690240000,0.153036,0.083203,1.357292,0.998312,0.005759,0.006054,0.057468
1645454347690670080,0.153035,0.083204,1.357287,0.998312,0.005759,0.006049,0.057468
1645454347695249920,0.153030,0.083214,1.357234,0.998313,0.005697,0.006018,0.057462
1645454347695609856,0.153029,0.083215,1.357230,0.998313,0.005688,0.006017,0.057461
1645454347700359936,0.153023,0.083226,1.357176,0.998315,0.005569,0.006018,0.057449
1645454347701019904,0.153022,0.083227,1.357168,0.998315,0.005556,0.006019,0.057448
1645454347705189888,0.153016,0.083236,1.357121,0.998315,0.005502,0.006029,0.057444
1645454347705629952,0.153015,0.083237,1.357116,0.998315,0.005498,0.006031,0.057444
1645454347710340096,0.153008,0.083247,1.357063,0.998315,0.005472,0.006065,0.057447
1645454347710889728,0.153008,0.083248,1.357056,0.998315,0.005470,0.006071,0.057448
1645454347715369984,0.153001,0.083256,1.357006,0.998314,0.005452,0.006122,0.057457
1645454347715790080,0.153000,0.083257,1.357001,0.998314,0.005449,0.006127,0.057458
1645454347720239872,0.152993,0.083265,1.356951,0.998314,0.005394,0.006156,0.057466
1645454347725139968,0.152985,0.083273,1.356896,0.998314,0.005299,0.006149,0.057466
1645454347725549824,0.152984,0.083274,1.356892,0.998315,0.005291,0.006148,0.057465
1645454347725939968,0.152984,0.083275,1.356887,0.998315,0.005285,0.006146,0.057464
1645454347730299904,0.152976,0.083282,1.356839,0.998316,0.005232,0.006126,0.057451
1645454347730649856,0.152976,0.083282,1.356835,0.998316,0.005229,0.006125,0.057450
1645454347735239936,0.152968,0.083289,1.356784,0.998317,0.005216,0.006116,0.057441
1645454347735669760,0.152967,0.083290,1.356780,0.998317,0.005216,0.006116,0.057441
1645454347740199936,0.152959,0.083296,1.356730,0.998315,0.005228,0.006138,0.057463
1645454347740599808,0.152958,0.083296,1.356726,0.998315,0.005229,0.006141,0.057466
1645454347745400064,0.152949,0.083302,1.356673,0.998312,0.005242,0.006179,0.057507
1645454347746160128,0.152947,0.083303,1.356665,0.998312,0.005242,0.006183,0.057513
