# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645454347.060230,-0.235304450,-0.414025960,10.456232070,0.019356610,-0.002931060,-0.009281930
1645454347.060629,-0.132285730,-0.045361310,10.004798890,0.101891170,0.041903570,0.001220410
1645454347.065389,0.049366970,0.009740110,9.584309580,0.056099900,-0.069282960,-0.029471520
1645454347.065990,-0.084563870,0.202597560,10.037433620,-0.066359330,-0.009854140,-0.011117750
1645454347.070269,0.016429270,0.426496000,9.206153870,-0.050215430,0.030118230,-0.007420780
1645454347.070840,-0.105780530,0.177172690,10.061142920,0.041650240,-0.058963900,-0.025010110
1645454347.075280,-0.192956060,0.422550470,9.908659930,0.098024320,0.005593900,-0.002278390
1645454347.075640,-0.123800230,0.452632190,9.376957890,0.054559120,0.002905730,-0.009502470
1645454347.080770,-0.472306370,0.218010560,10.492488860,-0.045169890,-0.021857020,-0.000549850
1645454347.082620,-0.322244080,0.348471430,9.825362210,-0.039926180,-0.032749770,0.009931620
1645454347.085260,-0.062863180,0.220597090,9.491874690,0.010620060,-0.050516430,-0.008730590
1645454347.085620,-0.023574740,0.139991550,9.975571630,0.037497290,0.047786530,-0.021246080
1645454347.090160,0.100072290,0.398121360,9.830715180,0.044563420,0.062328580,-0.021936000
1645454347.090540,-0.137326360,0.215362060,10.366919520,-0.016734000,-0.067432230,-0.008231400
1645454347.095389,-0.149694160,0.286552580,9.842618940,-0.037869800,-0.094424170,0.013943020
1645454347.095990,-0.023911640,0.284191790,8.929660800,-0.026023390,-0.036586820,-0.006183980
1645454347.100489,-0.031083270,0.167651500,9.611560820,0.003865360,0.034509600,-0.025421380
1645454347.101339,-0.013440640,0.375864270,10.125480650,0.041119760,0.100055340,-0.012932720
1645454347.105419,-0.029786420,0.241461860,10.206098560,0.000393390,-0.014849010,-0.008848310
1645454347.106530,-0.190750700,0.006843990,10.330293660,-0.028727950,-0.110392290,0.008735060
1645454347.110340,-0.225556550,-0.048820110,9.179265980,0.010876360,-0.052464000,0.004953150
1645454347.110740,-0.184984910,-0.106144200,9.085457800,0.021509830,-0.024281440,-0.025855000
1645454347.115720,-0.222691100,0.017247810,10.147634510,0.031346090,0.067268320,-0.007681550
1645454347.116680,0.009770890,0.232272970,9.844573020,0.010858480,0.072531410,-0.022861360
1645454347.120170,-0.085583250,0.316316220,10.682308200,-0.002548100,-0.097636880,-0.014670190
1645454347.120540,-0.013741100,0.697710870,9.734386440,-0.005067890,-0.065074860,0.023686880
1645454347.125260,0.129136320,0.751633470,8.760188100,-0.033172970,-0.032928590,0.017412010
1645454347.125620,-0.207237240,0.405239310,10.317512510,-0.006590780,0.019031760,0.016000870
1645454347.130550,-0.128807630,0.484136490,9.664445880,0.032921140,0.080417080,0.003167990
1645454347.132010,-0.123726640,0.339552190,9.997529030,0.006648900,-0.094059120,-0.009131430
1645454347.135330,-0.192012790,0.327069910,10.064754490,-0.060735640,-0.028321150,0.007599590
1645454347.135900,0.104578540,0.232549340,8.736498830,-0.097452100,0.041139120,-0.009059910
1645454347.141130,-0.137996700,-0.216844720,10.526145940,-0.014033910,-0.026984510,-0.009466710
1645454347.141690,-0.053978860,-0.077761070,9.763032910,0.072717670,0.060324380,0.003853440
1645454347.145340,0.087088920,-0.053196020,9.397022250,0.030559300,-0.052934890,-0.020462280
1645454347.147159,-0.334575360,0.013863370,10.488551140,-0.064164390,-0.017392640,0.008259710
1645454347.150230,-0.098242940,0.263792630,8.960613250,-0.088369850,0.032976270,0.004583600
1645454347.150800,-0.170031260,0.279044270,10.202633860,-0.017808380,-0.080771740,-0.026956200
1645454347.155259,-0.227212910,0.718243960,10.036603930,0.035578020,0.057443990,0.006049870
1645454347.155560,0.180220230,0.835963900,9.175975800,-0.016407670,0.019794700,-0.008210540
1645454347.160210,-0.296696480,0.556845960,10.955966950,-0.066266950,-0.013554100,0.014147160
1645454347.162920,-0.147412780,0.536074100,9.438755040,-0.071820620,0.014084580,0.026641790
1645454347.165429,-0.018275660,0.149912090,9.566870690,-0.026147070,-0.128316860,-0.000576670
1645454347.166260,-0.261899260,0.017343560,9.839489940,-0.015255810,0.032322110,-0.002485510
1645454347.170300,0.214839760,0.111144570,8.753857610,-0.046606370,0.084100660,-0.023093820
1645454347.170830,-0.121993240,-0.171227010,10.890306470,-0.053331270,-0.000700350,-0.010219220
1645454347.175240,-0.193729950,-0.128731890,10.082948680,-0.043736390,0.019769370,0.016476210
1645454347.175740,0.024353650,-0.116153040,9.387339590,-0.007934870,-0.125186160,0.000721220
1645454347.180510,-0.387699070,-0.137785900,9.970733640,0.014033920,-0.022354720,0.010272860
1645454347.181429,0.049352020,0.210035550,8.647361760,-0.019544360,0.085224210,0.000002980
1645454347.185429,-0.064821860,0.217390980,10.354047780,-0.021339950,0.035627180,-0.006362800
1645454347.186080,-0.276404890,0.378602590,10.450256350,-0.016272070,0.039429960,0.011202690
1645454347.190260,0.102915080,0.640450950,9.375205040,-0.004373490,-0.114332150,-0.001108650
1645454347.190640,-0.264465210,0.556921060,9.955469130,-0.007535520,-0.052286680,0.011858350
1645454347.195500,-0.089635020,0.537527140,9.132995610,-0.059355800,0.081731390,0.012508030
1645454347.198390,-0.227710400,0.228013800,10.332426070,-0.023868680,0.019904970,-0.012508030
1645454347.201160,-0.445687410,0.022122530,10.521089550,0.011272730,-0.010654330,0.004279610
1645454347.202499,0.078057590,0.222444160,9.116011620,-0.007809700,-0.082986060,0.006316600
1645454347.205309,-0.093287910,0.168708680,9.629982950,-0.065083800,-0.008413200,0.012730060
1645454347.205839,0.009032900,-0.003838360,9.468640330,-0.081820790,0.079700360,0.005556640
1645454347.210250,0.057710360,-0.018080490,10.248257640,0.012689830,0.008101760,-0.002071260
1645454347.210719,-0.196034220,0.109394680,10.248260500,0.048759580,-0.037799780,0.009605290
1645454347.215489,0.108359960,0.242157070,9.269423480,-0.034366550,-0.051027540,0.003877280
1645454347.216480,-0.144837500,0.339710350,9.580465320,-0.076237320,0.026719280,0.004681940
1645454347.220199,-0.097252710,0.254794240,9.395843510,-0.058361900,0.031377380,-0.015319890
1645454347.220610,0.000357250,0.252133940,9.959059720,0.019644200,0.009241700,-0.004342200
1645454347.225250,-0.214111980,0.279021920,9.901389120,0.054153800,0.036433340,0.002354380
1645454347.225629,-0.223700840,0.034500650,10.020764350,-0.019505620,-0.052864860,0.002461670
1645454347.230610,-0.396464410,0.181170180,9.968893050,-0.041390960,-0.027446450,0.020301340
1645454347.231240,-0.187437860,0.178792670,9.190912250,-0.061497090,-0.019358100,-0.006365780
1645454347.235240,-0.004659550,0.170419110,9.989545820,-0.025637440,0.049823520,0.000198190
1645454347.235659,-0.102086280,0.488994960,9.865262030,0.017730890,0.096480550,-0.014717880
1645454347.240180,-0.055676790,0.447524850,10.159371380,-0.014649330,-0.082357250,-0.015716260
1645454347.240559,-0.122275810,0.676617320,9.868776320,-0.053741050,-0.053502630,0.038941210
1645454347.245659,-0.057852420,0.508426190,8.947208400,-0.088371340,-0.022019450,0.015641750
1645454347.246440,-0.089062620,0.145747210,10.193527220,-0.055769100,0.009702150,0.020396710
1645454347.250360,0.008326260,0.280198070,9.639616010,0.020152330,0.098285090,0.011038780
1645454347.251119,0.218654750,0.081543050,9.788889880,-0.014276800,-0.014287230,-0.013868510
1645454347.255400,0.075699520,0.102332260,10.206699370,-0.074884300,0.024755300,0.028800970
1645454347.256039,0.024630530,-0.065782170,9.014945980,-0.077314700,0.001448390,0.007547440
1645454347.260340,-0.217658610,-0.332397670,10.069951060,-0.015260280,-0.093880300,0.004118680
1645454347.261119,-0.331421610,0.084877950,9.281887050,0.035433470,0.054168700,0.015918910
1645454347.265309,-0.259994780,0.051105740,9.330325130,-0.021505360,0.024618210,-0.024966900
1645454347.265750,-0.486391960,0.120821180,10.859171870,-0.059585270,0.040780010,0.013840200
1645454347.270210,-0.233744700,0.438364860,9.508522030,-0.021760170,0.006799400,0.012303890
1645454347.270579,-0.091134180,0.288631680,10.026548390,0.001963970,-0.123625990,0.002644960
1645454347.275169,-0.042483930,0.592690940,9.501226430,-0.008678440,0.057818000,0.035353000
1645454347.275630,0.239685890,0.380755570,9.082363130,-0.024296350,0.076226900,0.012508040
1645454347.280480,-0.145188300,0.033298820,11.257923130,-0.010293720,0.003190340,0.036485490
1645454347.282590,0.022265250,0.351652150,9.597924230,0.003679100,-0.006857510,0.039896370
1645454347.285250,0.139787820,0.111191930,9.423775670,-0.036045910,-0.110310340,0.010508300
1645454347.286039,-0.093512130,0.192681790,9.745865820,-0.071066630,0.073908270,0.029367210
1645454347.290330,0.096474790,0.230109110,8.927639960,-0.020836290,0.116802740,0.001628700
1645454347.291309,-0.348667000,-0.078142160,11.043617250,0.028455260,-0.031439960,0.007626420
1645454347.295490,-0.405440150,0.287658930,9.766903880,0.022335350,-0.018654760,0.033253430
1645454347.296219,-0.211804600,0.091681540,8.924317360,-0.037716330,-0.083819030,0.008803610
1645454347.300289,-0.473546000,-0.019793160,10.110911370,-0.058908760,0.030340250,0.020565090
1645454347.300920,0.031977840,0.149923850,8.986267090,0.004562740,0.125943140,0.010891260
1645454347.305210,-0.017497900,-0.140485570,10.531438830,0.054655970,-0.006431340,0.001156330
1645454347.305650,-0.115377690,0.154106270,10.381979940,0.046427540,0.014756620,0.032532210
1645454347.310310,0.205397430,0.253882620,8.994205470,-0.003384050,-0.070641930,0.032642480
1645454347.310840,-0.192861690,0.171937060,10.128474240,-0.048024960,-0.042171780,0.027997800
1645454347.315879,-0.070632050,0.503894570,9.319724080,-0.020532310,0.097100440,0.025871400
1645454347.316920,-0.056943930,0.347750870,9.966522220,0.033254910,0.008605420,-0.004354120
1645454347.320250,-0.352536800,0.592572450,10.541847230,0.037129220,-0.011345740,-0.000081960
1645454347.320799,-0.027269760,0.830015540,9.084727290,-0.025650860,-0.026011470,0.022341320
1645454347.325450,-0.216480390,0.421762320,9.816797260,-0.094588100,-0.026930870,0.026705860
1645454347.326560,-0.291095670,0.166613830,9.887462620,-0.035773220,0.061674420,0.028872490
1645454347.330430,-0.078605030,-0.077797430,9.675248150,0.062897800,-0.005613270,0.015567240
1645454347.331810,-0.174350160,-0.198090750,10.134315490,0.042118130,-0.032904740,0.011648240
1645454347.335260,0.144489060,-0.066518520,9.240491870,-0.043454760,0.041039290,0.025257470
1645454347.335670,0.087792710,-0.156431060,9.731517790,-0.076955560,0.018778440,0.018085540
1645454347.340190,-0.024923800,-0.118618230,10.138087270,-0.006335970,-0.010342900,0.010049340
1645454347.340600,0.046655050,0.065589060,9.549569130,0.078691540,-0.003540520,0.008755920
1645454347.345409,-0.226460440,0.304586350,9.824802400,0.053909420,-0.011233980,-0.000421700
1645454347.346900,-0.452243600,0.389968340,9.986436840,-0.023730100,0.009438400,0.022289150
1645454347.350570,-0.434891460,0.567898390,9.633937840,-0.049640250,-0.031016770,0.033523150
1645454347.351660,-0.336414220,0.621494290,9.732717510,-0.024129450,-0.040331480,0.020772220
1645454347.355389,-0.126463760,0.467426990,9.780196190,0.021004680,0.062920150,0.020453330
1645454347.356220,-0.124491920,0.476490140,9.922513960,0.025340910,0.045283140,0.005917250
1645454347.360299,-0.191601870,0.121619740,10.538485530,0.019563730,-0.054821370,0.023916360
1645454347.361009,-0.047247080,-0.027202740,9.587371830,-0.020103160,-0.058142840,0.048632910
1645454347.365330,0.115922530,-0.068816400,9.096895220,-0.034877660,-0.044660270,0.028924640
1645454347.366479,0.081731830,-0.379601600,9.754652980,0.001582500,0.057151910,0.030419230
1645454347.370250,0.221653190,-0.073310770,9.463399890,0.039567060,0.082024920,0.005966420
1645454347.370710,0.028931470,-0.014448870,10.426974300,0.053745510,-0.027664010,0.014100970
1645454347.375260,-0.208367120,0.033561750,10.089059830,0.007942320,-0.027482210,0.035627190
1645454347.376240,-0.217416260,0.241304650,9.173091890,0.008444490,-0.078940390,0.018656260
1645454347.383020,-0.464373080,0.066067250,9.843267440,0.041373080,-0.022956730,0.012493140
1645454347.384110,-0.228836690,0.377965420,9.177632330,0.054965920,0.094360110,0.005087260
1645454347.385219,-0.252699170,0.455821480,10.185263630,0.047546630,0.029945380,0.000253320
1645454347.385630,-0.353469250,0.308963980,10.566191670,0.013907250,-0.031004850,0.033156580
1645454347.390260,0.045353320,0.526030720,9.164430620,0.016891950,-0.102165340,0.033171470
1645454347.390760,-0.034997240,0.226605710,9.851713180,0.024643540,-0.036667280,0.020265580
1645454347.395380,0.019050920,0.166888480,9.657404900,0.028255580,0.099861630,0.024551150
1645454347.397050,0.019431680,0.187625840,10.110862730,0.060014430,-0.002819300,0.014533100
1645454347.400220,-0.166913460,-0.040781230,10.458399770,0.044170030,-0.062437360,0.018353760
1645454347.400820,0.170909880,0.317520800,8.806180950,0.004427130,-0.049224510,0.030818590
1645454347.405290,-0.091193470,0.268005910,9.672098160,-0.003100930,-0.015723710,0.013224780
1645454347.405860,-0.139589320,0.237865160,9.705677990,0.000308450,0.061100720,0.015354160
1645454347.410329,-0.013845910,0.346255210,9.787758830,0.072300440,0.000058110,0.029550490
1645454347.410689,-0.352809490,0.103181190,10.594895360,0.073255600,-0.030535460,0.016176700
1645454347.415680,-0.103247020,0.279967930,9.196434020,0.008744000,-0.037349760,0.025184450
1645454347.417280,-0.242672200,0.235480470,9.611253740,-0.010351840,-0.037363180,0.017642970
1645454347.420210,-0.098583590,0.136322220,9.462470050,-0.011935830,0.043387710,0.010804830
1645454347.420600,0.174888690,0.230837400,9.642986300,0.055311630,0.039479140,0.022041800
1645454347.425310,-0.161033240,0.176532860,10.637537000,0.075542930,0.012363490,0.003674630
1645454347.425819,-0.025785290,0.283606740,9.631403920,0.009176130,-0.051809840,0.022283190
1645454347.430410,-0.262125310,0.330217600,9.904604910,-0.007501250,-0.080409650,0.040607150
1645454347.431749,-0.244065700,0.314387440,9.430079460,-0.020949540,0.028276450,0.003130730
1645454347.435220,-0.033231240,0.352742280,9.546520230,0.015033780,0.030669570,0.010325010
1645454347.435750,-0.217038960,0.535406650,10.340194700,0.047488520,0.049005460,-0.006924570
1645454347.441170,0.029977030,0.672560330,9.614173890,-0.028026110,-0.011497740,0.006899240
1645454347.441599,-0.060037740,0.467378800,10.130190850,-0.042159860,-0.066718470,0.050230330
1645454347.445330,-0.143649400,0.185692980,9.507439610,-0.019599490,0.012542310,0.021100040
1645454347.445900,0.040616360,-0.179078010,9.447066310,0.029985610,-0.029483440,0.007055700
1645454347.450230,-0.124095470,-0.068414960,9.914014820,0.065374380,0.043813880,0.019916890
1645454347.450739,0.149323690,-0.048652550,9.279582980,-0.025853520,0.066542630,-0.017187000
1645454347.455279,-0.073183740,-0.120040330,10.569374080,-0.057709220,-0.017474590,0.013208390
1645454347.455829,-0.209546180,0.134449680,9.799154280,-0.000238420,-0.024674830,0.010149180
1645454347.460250,-0.060500830,-0.056545290,9.327861790,0.056368110,-0.083683420,-0.010056790
1645454347.460610,-0.475117000,0.328817430,9.957005500,0.070331990,0.030562280,0.023533400
1645454347.465370,-0.386532660,0.411554990,9.442057610,-0.002071260,0.074018550,0.004173820
1645454347.465839,-0.397268680,0.233330650,10.659662250,-0.027677420,-0.058496010,0.018732250
1645454347.470280,-0.245191860,0.719600080,9.820489880,-0.000812110,-0.025066740,0.031094260
1645454347.471850,0.356257320,0.436335330,9.041555400,0.000189240,-0.011159480,-0.001406670
1645454347.475240,0.078328150,0.259853090,10.352184300,0.026369100,0.067012020,0.011487310
1645454347.475659,0.097395410,0.355299380,9.723186490,0.040218230,0.050407660,-0.007981060
1645454347.480569,0.020240600,-0.131780550,10.125332830,0.001390280,-0.121951130,0.001828370
1645454347.482360,-0.180671110,0.114811200,9.457187650,-0.024634600,-0.035196540,0.037375100
1645454347.485220,0.070742950,-0.081369270,8.725937840,-0.024411080,0.041018430,0.005227330
1645454347.485710,-0.212424290,-0.200531450,10.381360050,0.021639470,0.052295630,0.002020600
1645454347.490190,-0.245487990,0.265236080,9.948906900,0.074556480,0.069317220,0.010845070
1645454347.490559,-0.154699090,-0.005709700,10.013401030,0.037723780,-0.073997680,-0.005587940
1645454347.495329,-0.466568020,0.257816200,9.994511600,0.000949200,-0.040657820,0.022476910
1645454347.497340,-0.235623630,0.468722460,8.862667080,-0.004464390,-0.009571020,0.011874740
1645454347.500270,-0.172241850,0.266469660,9.941668510,-0.002345440,0.000081960,-0.000415740
1645454347.500870,-0.050146260,0.644666370,9.873865130,0.031073390,0.095412140,0.018484890
1645454347.505440,0.235163750,0.462079970,10.064725880,0.020892920,0.007615980,0.000408290
1645454347.506590,-0.002013050,0.402650590,10.457587240,-0.011959670,-0.042277570,0.016729540
1645454347.510249,0.054914850,0.508063080,9.231321330,-0.012983380,-0.041800740,0.039108100
1645454347.510670,0.003561340,0.004699950,9.493780140,-0.026987500,-0.033266840,0.012281540
1645454347.515740,-0.294099150,0.101266560,9.711487770,0.006051360,0.060236470,0.016751890
1645454347.516690,-0.128519000,0.134192750,9.736026760,0.025165090,0.023008880,0.000813600
1645454347.520290,-0.183855130,0.027739180,10.168451310,-0.022208700,0.001807510,-0.005435940
1645454347.520680,-0.203061340,0.252721130,9.749257090,-0.031846770,-0.004577640,0.021107500
1645454347.525190,-0.154069650,-0.009331590,9.679928780,-0.017885870,-0.025469070,0.000555810
1645454347.525570,-0.146131770,-0.078550820,9.570874210,0.044859960,0.005154310,0.004532930
1645454347.530599,-0.111310230,0.035183410,9.654766080,0.069606300,0.019195680,-0.001582500
1645454347.533370,-0.105425200,0.028592430,9.809578900,0.007231530,0.039425490,-0.016815960
1645454347.535329,-0.201711620,0.154816490,10.041938780,-0.018352270,-0.029027470,0.002291800
1645454347.535980,-0.084789720,0.300041200,9.866072650,-0.000448520,-0.037497280,0.011754040
1645454347.540190,0.069555950,0.399047640,9.370444300,0.026705860,0.003999470,-0.004360080
1645454347.540599,-0.135968180,0.280221790,10.173131940,0.050750370,0.032216300,0.015242400
1645454347.545359,-0.193120840,0.259942890,9.968224530,0.040321060,0.049772860,0.007389490
1645454347.547109,-0.327674840,0.199007410,9.954723360,0.029353800,-0.093999520,0.009708110
1645454347.550259,-0.403975780,0.230747090,9.793289180,-0.001801550,-0.076599420,0.025519730
1645454347.553239,0.004206950,0.306518730,8.745443340,-0.023089350,0.031873590,-0.002133850
1645454347.555339,-0.084193590,0.049462650,10.268545150,0.024227790,0.045464930,-0.025448200
1645454347.555820,0.013609430,0.338511710,10.224309920,0.063379110,0.087139020,-0.007270280
1645454347.560259,0.172293010,0.324398280,9.859511380,0.034920880,-0.080086310,0.005765260
1645454347.560760,-0.117352190,0.063983690,10.099949840,-0.000257790,-0.087723140,0.035676360
1645454347.565349,0.093797270,0.147772700,8.483743670,-0.006297230,0.013527280,0.011380020
1645454347.565889,-0.041425350,-0.187987910,9.535275460,0.051520770,0.015221540,-0.010824200
1645454347.570289,-0.181372310,-0.042541450,10.191945080,0.073651970,0.115385660,-0.001576540
1645454347.570750,-0.000924280,0.156910750,9.854165080,0.053532430,0.003486870,-0.010021030
1645454347.575260,-0.395649020,0.017688030,10.726009370,0.007678570,-0.088261070,0.006093090
1645454347.575640,-0.181706000,0.405261340,9.067361830,0.003610550,-0.031797580,0.010953840
1645454347.581709,-0.163563910,0.326736330,9.351650240,0.034765900,-0.005288420,-0.016154350
1645454347.582460,-0.420232360,0.378644260,10.244288440,0.059187420,0.087501110,-0.002011660
1645454347.585310,0.043901310,0.725084720,9.530499460,0.048285730,0.015328830,-0.001013280
1645454347.585739,0.009199800,0.574823020,10.261323930,-0.007580220,-0.066617140,0.019727650
1645454347.590289,0.206249280,0.600228070,9.489127160,-0.051830710,0.038766860,0.036408010
1645454347.590620,0.244557990,0.295519320,9.737777710,-0.002339480,0.026786330,-0.004570190
1645454347.595280,-0.245609250,-0.035987170,10.514518740,0.061176710,0.003767010,-0.013990700
1645454347.596160,0.017367190,0.264043690,9.205646510,0.050537300,-0.030937790,-0.006558000
1645454347.600499,-0.074557130,0.084757410,9.402243610,-0.042670970,-0.004601480,0.006766620
1645454347.601060,-0.159026090,0.026557090,9.561473850,-0.083881620,0.089097030,0.014148650
1645454347.605170,-0.027635370,0.121143910,9.915554050,0.015543400,0.027205050,-0.005984310
1645454347.605680,-0.295079440,0.012926450,10.316748620,0.079071510,-0.003442170,-0.003686550
1645454347.610200,-0.191771100,0.167728170,9.602440830,0.049175330,-0.032797460,0.000789760
1645454347.610600,-0.356499020,0.252731380,9.702432630,-0.024364890,0.003074110,-0.010392070
1645454347.616000,-0.368713080,0.285242770,9.570034980,-0.059151660,0.010317560,-0.011460480
1645454347.616870,-0.042656920,0.494977000,9.724164960,-0.009128450,-0.008599460,-0.022716820
1645454347.620339,0.015918360,0.701110060,9.770504950,0.026501720,0.069685280,-0.019624830
1645454347.620829,0.082501460,0.561221780,10.093550680,-0.005468730,0.011768940,-0.015833970
1645454347.626289,-0.063994810,0.507481100,10.371645930,-0.019790230,-0.011514130,0.011102860
1645454347.626730,-0.129246970,0.325672920,9.569172860,-0.032296780,-0.045037270,0.008739530
1645454347.630880,-0.106168790,0.108758720,9.827981000,-0.046704700,-0.052791840,0.004664060
1645454347.631680,-0.078978960,0.236413580,9.316185000,-0.037933890,0.097247970,-0.004768370
1645454347.635290,0.036438270,-0.114327030,9.731869700,-0.017517810,0.032967330,-0.039568550
1645454347.635800,-0.042022430,0.089361370,10.466601370,0.007668140,0.029958780,-0.018005070
1645454347.640329,-0.047455580,0.227119270,9.399749760,-0.022174420,-0.008536880,-0.014492870
1645454347.641219,-0.191793590,-0.062796840,10.049672130,-0.053280600,-0.091902910,0.000284610
1645454347.645340,-0.183677910,0.155616210,9.427989960,-0.020954010,0.052303080,0.012047590
1645454347.646999,-0.026401340,-0.079548930,9.306712150,0.015442070,0.035239760,-0.034350160
1645454347.650380,-0.182340040,0.047355110,10.561915400,0.020125510,0.055135790,-0.016902390
1645454347.651310,-0.072300130,0.341785670,9.443417550,0.003983080,0.062569980,-0.021749730
1645454347.655300,-0.168971340,0.014695400,10.104207040,-0.019650160,-0.103214390,-0.017410520
1645454347.657349,-0.227810160,0.412293050,9.699577330,-0.003266330,-0.004163380,0.016520920
1645454347.660320,-0.051496520,0.324703220,8.900570870,0.001442430,0.031946600,-0.010420380
1645454347.660820,-0.325128500,0.102964570,10.843091960,-0.007376070,0.039039550,0.000989440
1645454347.665760,-0.238981470,0.473761500,10.003895760,0.026398900,0.064079460,0.012290480
1645454347.667349,-0.078022730,0.245932400,9.878486630,-0.000241400,-0.118787590,-0.011818110
1645454347.670179,-0.059899630,0.496718470,9.770334240,-0.051893300,-0.012674930,0.007517640
1645454347.671180,0.204369050,0.501991330,8.488552090,-0.050640110,0.081443790,-0.017048420
1645454347.675200,-0.101256620,0.010540200,10.502902030,-0.005142390,0.009520350,-0.023423140
1645454347.675629,-0.258600060,0.280050340,10.229439740,0.045801700,0.032657380,0.010487440
1645454347.682040,-0.092479040,0.081050440,9.460924150,0.011418760,-0.106057520,-0.007762010
1645454347.683590,-0.290951790,-0.066798100,10.059828760,-0.074939440,-0.018940870,0.019143520
1645454347.685449,-0.004859760,0.139577790,8.901281360,-0.059127810,0.098045180,0.012157860
1645454347.685959,0.008510380,-0.242122190,10.143186570,0.011187790,0.015364590,-0.011527540
