# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645454347.141130,1.472400000,1.445800000,1.495200000,1.491400000
1645454347.141690,1.472400000,1.445800000,1.495200000,1.491400000
1645454347.145340,1.472400000,1.445800000,1.495200000,1.491400000
1645454347.147159,1.472400000,1.445800000,1.495200000,1.491400000
1645454347.150230,1.472400000,1.445800000,1.495200000,1.491400000
1645454347.150800,1.472400000,1.445800000,1.495200000,1.491400000
1645454347.155259,1.472400000,1.445800000,1.495200000,1.499000000
1645454347.155560,1.472400000,1.445800000,1.495200000,1.499000000
1645454347.160210,1.472400000,1.445800000,1.495200000,1.499000000
1645454347.162920,1.480000000,1.442000000,1.491400000,1.495200000
1645454347.165429,1.480000000,1.442000000,1.491400000,1.495200000
1645454347.166260,1.480000000,1.442000000,1.491400000,1.495200000
1645454347.170300,1.480000000,1.442000000,1.491400000,1.495200000
1645454347.170830,1.461000000,1.449600000,1.502800000,1.495200000
1645454347.175240,1.461000000,1.449600000,1.502800000,1.495200000
1645454347.175740,1.461000000,1.449600000,1.502800000,1.495200000
1645454347.180510,1.461000000,1.449600000,1.502800000,1.495200000
1645454347.181429,1.464800000,1.445800000,1.495200000,1.491400000
1645454347.185429,1.464800000,1.445800000,1.495200000,1.491400000
1645454347.186080,1.464800000,1.445800000,1.495200000,1.491400000
1645454347.190260,1.464800000,1.445800000,1.495200000,1.491400000
1645454347.190640,1.464800000,1.445800000,1.495200000,1.491400000
1645454347.195500,1.468600000,1.445800000,1.495200000,1.499000000
1645454347.198390,1.468600000,1.445800000,1.495200000,1.499000000
1645454347.201160,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.202499,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.205309,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.205839,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.210250,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.210719,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.215489,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.216480,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.220199,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.220610,1.468600000,1.445800000,1.499000000,1.499000000
1645454347.225250,1.461000000,1.445800000,1.499000000,1.499000000
1645454347.225629,1.461000000,1.445800000,1.499000000,1.499000000
1645454347.230610,1.461000000,1.445800000,1.499000000,1.499000000
1645454347.231240,1.472400000,1.445800000,1.499000000,1.499000000
1645454347.235240,1.472400000,1.445800000,1.499000000,1.499000000
1645454347.235659,1.472400000,1.445800000,1.499000000,1.499000000
1645454347.240180,1.472400000,1.445800000,1.499000000,1.499000000
1645454347.240559,1.472400000,1.445800000,1.499000000,1.499000000
1645454347.245659,1.476200000,1.445800000,1.499000000,1.499000000
1645454347.246440,1.476200000,1.445800000,1.499000000,1.499000000
1645454347.250360,1.476200000,1.445800000,1.499000000,1.499000000
1645454347.251119,1.457200000,1.445800000,1.506600000,1.499000000
1645454347.255400,1.457200000,1.445800000,1.506600000,1.499000000
1645454347.256039,1.457200000,1.445800000,1.506600000,1.499000000
1645454347.260340,1.457200000,1.445800000,1.506600000,1.499000000
1645454347.261119,1.468600000,1.445800000,1.502800000,1.495200000
1645454347.265309,1.468600000,1.445800000,1.502800000,1.495200000
1645454347.265750,1.468600000,1.445800000,1.502800000,1.495200000
1645454347.270210,1.468600000,1.445800000,1.502800000,1.495200000
1645454347.270579,1.468600000,1.445800000,1.502800000,1.495200000
1645454347.275169,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.275630,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.280480,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.282590,1.468600000,1.457200000,1.472400000,1.502800000
1645454347.285250,1.468600000,1.457200000,1.472400000,1.502800000
1645454347.286039,1.468600000,1.457200000,1.472400000,1.502800000
1645454347.290330,1.468600000,1.457200000,1.472400000,1.502800000
1645454347.291309,1.464800000,1.445800000,1.499000000,1.491400000
1645454347.295490,1.464800000,1.445800000,1.499000000,1.491400000
1645454347.296219,1.464800000,1.445800000,1.499000000,1.491400000
1645454347.300289,1.464800000,1.445800000,1.499000000,1.491400000
1645454347.300920,1.464800000,1.445800000,1.499000000,1.491400000
1645454347.305210,1.464800000,1.445800000,1.502800000,1.487600000
1645454347.305650,1.464800000,1.445800000,1.502800000,1.487600000
1645454347.310310,1.464800000,1.445800000,1.502800000,1.487600000
1645454347.310840,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.315879,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.316920,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.320250,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.320799,1.468600000,1.445800000,1.502800000,1.491400000
1645454347.325450,1.472400000,1.445800000,1.495200000,1.499000000
1645454347.326560,1.472400000,1.445800000,1.495200000,1.499000000
1645454347.330430,1.472400000,1.445800000,1.495200000,1.499000000
1645454347.331810,1.464800000,1.445800000,1.499000000,1.487600000
1645454347.335260,1.464800000,1.445800000,1.499000000,1.487600000
1645454347.335670,1.464800000,1.445800000,1.499000000,1.487600000
1645454347.340190,1.464800000,1.445800000,1.499000000,1.487600000
1645454347.340600,1.464800000,1.445800000,1.499000000,1.487600000
1645454347.345409,1.464800000,1.445800000,1.502800000,1.483800000
1645454347.346900,1.464800000,1.445800000,1.502800000,1.483800000
1645454347.350570,1.464800000,1.445800000,1.502800000,1.483800000
1645454347.351660,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.355389,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.356220,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.360299,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.361009,1.476200000,1.461000000,1.506600000,1.495200000
1645454347.365330,1.476200000,1.461000000,1.506600000,1.495200000
1645454347.366479,1.476200000,1.461000000,1.506600000,1.495200000
1645454347.370250,1.476200000,1.461000000,1.506600000,1.495200000
1645454347.370710,1.476200000,1.461000000,1.506600000,1.495200000
1645454347.375260,1.464800000,1.461000000,1.483800000,1.487600000
1645454347.376240,1.464800000,1.461000000,1.483800000,1.487600000
1645454347.383020,1.476200000,1.445800000,1.537100000,1.487600000
1645454347.384110,1.476200000,1.445800000,1.537100000,1.487600000
1645454347.385219,1.476200000,1.445800000,1.537100000,1.487600000
1645454347.385630,1.476200000,1.445800000,1.537100000,1.487600000
1645454347.390260,1.476200000,1.445800000,1.537100000,1.487600000
1645454347.390760,1.476200000,1.445800000,1.537100000,1.487600000
1645454347.395380,1.480000000,1.445800000,1.506600000,1.491400000
1645454347.397050,1.480000000,1.445800000,1.506600000,1.491400000
1645454347.400220,1.480000000,1.445800000,1.506600000,1.491400000
1645454347.400820,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.405290,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.405860,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.410329,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.410689,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.415680,1.472400000,1.442000000,1.502800000,1.483800000
1645454347.417280,1.472400000,1.442000000,1.502800000,1.483800000
1645454347.420210,1.472400000,1.442000000,1.502800000,1.483800000
1645454347.420600,1.472400000,1.442000000,1.502800000,1.483800000
1645454347.425310,1.468600000,1.445800000,1.502800000,1.487600000
1645454347.425819,1.468600000,1.445800000,1.502800000,1.487600000
1645454347.430410,1.468600000,1.445800000,1.502800000,1.487600000
1645454347.431749,1.483800000,1.449600000,1.506600000,1.491400000
1645454347.435220,1.483800000,1.449600000,1.506600000,1.491400000
1645454347.435750,1.483800000,1.449600000,1.506600000,1.491400000
1645454347.441170,1.476200000,1.449600000,1.506600000,1.495200000
1645454347.441599,1.476200000,1.449600000,1.506600000,1.495200000
1645454347.445330,1.476200000,1.449600000,1.506600000,1.495200000
1645454347.445900,1.476200000,1.449600000,1.506600000,1.495200000
1645454347.450230,1.476200000,1.449600000,1.506600000,1.495200000
1645454347.450739,1.476200000,1.449600000,1.506600000,1.495200000
1645454347.455279,1.472400000,1.445800000,1.510500000,1.491400000
1645454347.455829,1.472400000,1.445800000,1.510500000,1.491400000
1645454347.460250,1.472400000,1.445800000,1.510500000,1.491400000
1645454347.460610,1.472400000,1.445800000,1.510500000,1.491400000
1645454347.465370,1.483800000,1.442000000,1.502800000,1.483800000
1645454347.465839,1.483800000,1.442000000,1.502800000,1.483800000
1645454347.470280,1.483800000,1.442000000,1.502800000,1.483800000
1645454347.471850,1.483800000,1.449600000,1.502800000,1.495200000
1645454347.475240,1.483800000,1.449600000,1.502800000,1.495200000
1645454347.475659,1.483800000,1.449600000,1.502800000,1.495200000
1645454347.480569,1.483800000,1.449600000,1.502800000,1.495200000
1645454347.482360,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.485220,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.485710,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.490190,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.490559,1.472400000,1.449600000,1.502800000,1.491400000
1645454347.495329,1.472400000,1.445800000,1.510500000,1.487600000
1645454347.497340,1.472400000,1.445800000,1.510500000,1.487600000
1645454347.500270,1.472400000,1.445800000,1.510500000,1.487600000
1645454347.500870,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.505440,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.506590,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.510249,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.510670,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.515740,1.487600000,1.445800000,1.506600000,1.499000000
1645454347.516690,1.487600000,1.445800000,1.506600000,1.499000000
1645454347.520290,1.487600000,1.445800000,1.506600000,1.499000000
1645454347.520680,1.487600000,1.445800000,1.506600000,1.499000000
1645454347.525190,1.472400000,1.445800000,1.506600000,1.483800000
1645454347.525570,1.472400000,1.445800000,1.506600000,1.483800000
1645454347.530599,1.472400000,1.445800000,1.506600000,1.483800000
1645454347.533370,1.476200000,1.445800000,1.518100000,1.483800000
1645454347.535329,1.476200000,1.445800000,1.518100000,1.483800000
1645454347.535980,1.476200000,1.445800000,1.518100000,1.483800000
1645454347.540190,1.476200000,1.445800000,1.518100000,1.483800000
1645454347.540599,1.476200000,1.445800000,1.518100000,1.483800000
1645454347.545359,1.487600000,1.445800000,1.510500000,1.483800000
1645454347.547109,1.487600000,1.445800000,1.510500000,1.483800000
1645454347.550259,1.487600000,1.445800000,1.510500000,1.483800000
1645454347.553239,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.555339,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.555820,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.560259,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.560760,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.565349,1.472400000,1.442000000,1.510500000,1.487600000
1645454347.565889,1.472400000,1.442000000,1.510500000,1.487600000
1645454347.570289,1.472400000,1.442000000,1.510500000,1.487600000
1645454347.570750,1.472400000,1.442000000,1.510500000,1.487600000
1645454347.575260,1.476200000,1.445800000,1.510500000,1.487600000
1645454347.575640,1.476200000,1.445800000,1.510500000,1.487600000
1645454347.581709,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.582460,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.585310,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.585739,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.590289,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.590620,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.595280,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.596160,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.600499,1.483800000,1.445800000,1.506600000,1.499000000
1645454347.601060,1.476200000,1.445800000,1.506600000,1.495200000
1645454347.605170,1.476200000,1.445800000,1.506600000,1.495200000
1645454347.605680,1.476200000,1.445800000,1.506600000,1.495200000
1645454347.610200,1.476200000,1.445800000,1.506600000,1.495200000
1645454347.610600,1.476200000,1.445800000,1.506600000,1.495200000
1645454347.616000,1.483800000,1.434400000,1.502800000,1.487600000
1645454347.616870,1.483800000,1.434400000,1.502800000,1.487600000
1645454347.620339,1.483800000,1.434400000,1.502800000,1.487600000
1645454347.620829,1.491400000,1.445800000,1.510500000,1.495200000
1645454347.626289,1.491400000,1.445800000,1.510500000,1.495200000
1645454347.626730,1.491400000,1.445800000,1.510500000,1.495200000
1645454347.630880,1.491400000,1.445800000,1.510500000,1.495200000
1645454347.631680,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.635290,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.635800,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.640329,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.641219,1.480000000,1.445800000,1.510500000,1.499000000
1645454347.645340,1.476200000,1.430600000,1.510500000,1.480000000
1645454347.646999,1.476200000,1.430600000,1.510500000,1.480000000
1645454347.650380,1.476200000,1.430600000,1.510500000,1.480000000
1645454347.651310,1.483800000,1.449600000,1.510500000,1.480000000
1645454347.655300,1.483800000,1.449600000,1.510500000,1.480000000
1645454347.657349,1.483800000,1.449600000,1.510500000,1.480000000
1645454347.660320,1.483800000,1.449600000,1.510500000,1.480000000
1645454347.660820,1.483800000,1.449600000,1.510500000,1.480000000
1645454347.665760,1.487600000,1.445800000,1.510500000,1.487600000
1645454347.667349,1.487600000,1.445800000,1.510500000,1.487600000
1645454347.670179,1.487600000,1.445800000,1.510500000,1.487600000
1645454347.671180,1.483800000,1.445800000,1.506600000,1.491400000
1645454347.675200,1.483800000,1.445800000,1.506600000,1.491400000
1645454347.675629,1.483800000,1.445800000,1.506600000,1.491400000
1645454347.682040,1.483800000,1.445800000,1.510500000,1.487600000
1645454347.683590,1.483800000,1.445800000,1.510500000,1.487600000
1645454347.685449,1.483800000,1.445800000,1.510500000,1.487600000
1645454347.685959,1.483800000,1.445800000,1.510500000,1.487600000
1645454347.690240,1.483800000,1.445800000,1.510500000,1.487600000
1645454347.690670,1.483800000,1.445800000,1.510500000,1.487600000
1645454347.695250,1.476200000,1.445800000,1.514300000,1.487600000
1645454347.695609,1.476200000,1.445800000,1.514300000,1.487600000
1645454347.700359,1.476200000,1.445800000,1.514300000,1.487600000
1645454347.701020,1.487600000,1.449600000,1.510500000,1.495200000
1645454347.705190,1.487600000,1.449600000,1.510500000,1.495200000
1645454347.705629,1.487600000,1.449600000,1.510500000,1.495200000
1645454347.710340,1.487600000,1.449600000,1.510500000,1.495200000
1645454347.710889,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.715370,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.715790,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.720240,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.725139,1.472400000,1.445800000,1.491400000,1.483800000
1645454347.725550,1.472400000,1.445800000,1.491400000,1.483800000
1645454347.725940,1.472400000,1.445800000,1.491400000,1.483800000
1645454347.730300,1.472400000,1.445800000,1.491400000,1.483800000
1645454347.730650,1.472400000,1.445800000,1.491400000,1.483800000
1645454347.735240,1.483800000,1.445800000,1.510500000,1.483800000
1645454347.735669,1.483800000,1.445800000,1.510500000,1.483800000
1645454347.740200,1.483800000,1.445800000,1.510500000,1.483800000
1645454347.740599,1.483800000,1.445800000,1.510500000,1.483800000
1645454347.745400,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.746160,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.750280,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.750620,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.755190,1.472400000,1.445800000,1.514300000,1.495200000
1645454347.755679,1.472400000,1.445800000,1.514300000,1.495200000
1645454347.760310,1.472400000,1.445800000,1.514300000,1.495200000
1645454347.761020,1.476200000,1.453400000,1.506600000,1.487600000
1645454347.765290,1.476200000,1.453400000,1.506600000,1.487600000
1645454347.765669,1.476200000,1.453400000,1.506600000,1.487600000
1645454347.770239,1.476200000,1.453400000,1.506600000,1.487600000
1645454347.770619,1.487600000,1.445800000,1.506600000,1.491400000
1645454347.775240,1.487600000,1.445800000,1.506600000,1.491400000
1645454347.775650,1.487600000,1.445800000,1.506600000,1.491400000
1645454347.780789,1.487600000,1.445800000,1.506600000,1.491400000
1645454347.782729,1.487600000,1.445800000,1.514300000,1.502800000
1645454347.785220,1.487600000,1.445800000,1.514300000,1.502800000
1645454347.785640,1.487600000,1.445800000,1.514300000,1.502800000
1645454347.790160,1.487600000,1.445800000,1.514300000,1.502800000
1645454347.790619,1.476200000,1.445800000,1.514300000,1.491400000
1645454347.795310,1.476200000,1.445800000,1.514300000,1.491400000
1645454347.795950,1.476200000,1.445800000,1.514300000,1.491400000
1645454347.800210,1.476200000,1.445800000,1.514300000,1.491400000
1645454347.800650,1.476200000,1.445800000,1.514300000,1.491400000
1645454347.805250,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.806190,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.810320,1.476200000,1.445800000,1.502800000,1.491400000
1645454347.810779,1.483800000,1.442000000,1.514300000,1.487600000
1645454347.815600,1.483800000,1.442000000,1.514300000,1.487600000
1645454347.816239,1.483800000,1.442000000,1.514300000,1.487600000
1645454347.820210,1.483800000,1.442000000,1.514300000,1.487600000
1645454347.820639,1.483800000,1.442000000,1.514300000,1.487600000
1645454347.825209,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.825600,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.830410,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.831329,1.476200000,1.445800000,1.514300000,1.499000000
1645454347.835260,1.476200000,1.445800000,1.514300000,1.499000000
1645454347.835630,1.476200000,1.445800000,1.514300000,1.499000000
1645454347.840220,1.476200000,1.445800000,1.514300000,1.499000000
1645454347.840620,1.476200000,1.445800000,1.514300000,1.499000000
1645454347.845320,1.480000000,1.445800000,1.514300000,1.487600000
1645454347.846040,1.480000000,1.445800000,1.514300000,1.487600000
1645454347.850220,1.480000000,1.445800000,1.514300000,1.487600000
1645454347.850649,1.480000000,1.445800000,1.514300000,1.487600000
1645454347.855320,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.855660,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.860260,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.860690,1.491400000,1.445800000,1.514300000,1.499000000
1645454347.865280,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.865710,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.870250,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.870689,1.487600000,1.445800000,1.510500000,1.495200000
1645454347.875209,1.480000000,1.445800000,1.514300000,1.495200000
1645454347.875620,1.480000000,1.445800000,1.514300000,1.495200000
1645454347.881919,1.480000000,1.453400000,1.514300000,1.483800000
1645454347.882830,1.480000000,1.453400000,1.514300000,1.483800000
1645454347.885320,1.480000000,1.453400000,1.514300000,1.483800000
1645454347.885900,1.480000000,1.453400000,1.514300000,1.483800000
1645454347.890319,1.480000000,1.453400000,1.514300000,1.483800000
1645454347.891280,1.487600000,1.445800000,1.518100000,1.491400000
1645454347.895390,1.487600000,1.445800000,1.518100000,1.491400000
1645454347.896520,1.487600000,1.445800000,1.518100000,1.491400000
1645454347.900380,1.487600000,1.445800000,1.518100000,1.491400000
1645454347.900950,1.487600000,1.445800000,1.514300000,1.495200000
1645454347.905930,1.487600000,1.445800000,1.514300000,1.495200000
1645454347.906440,1.487600000,1.445800000,1.514300000,1.495200000
1645454347.910200,1.487600000,1.445800000,1.514300000,1.495200000
1645454347.910620,1.487600000,1.445800000,1.514300000,1.495200000
1645454347.915660,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.916210,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.920300,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.920780,1.472400000,1.445800000,1.514300000,1.491400000
1645454347.925220,1.476200000,1.445800000,1.506600000,1.483800000
1645454347.925639,1.476200000,1.445800000,1.506600000,1.483800000
1645454347.930169,1.476200000,1.445800000,1.506600000,1.483800000
1645454347.930980,1.476200000,1.445800000,1.506600000,1.483800000
1645454347.935269,1.480000000,1.445800000,1.518100000,1.499000000
1645454347.935670,1.480000000,1.445800000,1.518100000,1.499000000
1645454347.940140,1.480000000,1.445800000,1.518100000,1.499000000
1645454347.940640,1.476200000,1.445800000,1.514300000,1.495200000
1645454347.945370,1.476200000,1.445800000,1.514300000,1.495200000
1645454347.946080,1.476200000,1.445800000,1.514300000,1.495200000
1645454347.950290,1.476200000,1.445800000,1.514300000,1.495200000
1645454347.950749,1.476200000,1.445800000,1.514300000,1.495200000
1645454347.955180,1.476200000,1.445800000,1.514300000,1.476200000
1645454347.955710,1.476200000,1.445800000,1.514300000,1.476200000
1645454347.960219,1.476200000,1.445800000,1.514300000,1.476200000
1645454347.960780,1.476200000,1.445800000,1.514300000,1.476200000
1645454347.965489,1.487600000,1.445800000,1.514300000,1.487600000
1645454347.966450,1.487600000,1.445800000,1.514300000,1.487600000
1645454347.970170,1.487600000,1.445800000,1.514300000,1.487600000
1645454347.970579,1.487600000,1.445800000,1.514300000,1.487600000
1645454347.975180,1.487600000,1.445800000,1.518100000,1.495200000
1645454347.975669,1.487600000,1.445800000,1.518100000,1.495200000
1645454347.980260,1.487600000,1.445800000,1.518100000,1.495200000
1645454347.980739,1.483800000,1.445800000,1.518100000,1.499000000
1645454347.985210,1.483800000,1.445800000,1.518100000,1.499000000
1645454347.985659,1.483800000,1.445800000,1.518100000,1.499000000
1645454347.990200,1.483800000,1.445800000,1.518100000,1.499000000
1645454347.990700,1.483800000,1.445800000,1.518100000,1.499000000
1645454347.995350,1.483800000,1.445800000,1.514300000,1.480000000
1645454347.996130,1.483800000,1.445800000,1.514300000,1.480000000
1645454348.000190,1.483800000,1.445800000,1.514300000,1.480000000
1645454348.000620,1.483800000,1.445800000,1.514300000,1.480000000
1645454348.005200,1.483800000,1.445800000,1.514300000,1.476200000
1645454348.005640,1.483800000,1.445800000,1.514300000,1.476200000
1645454348.010190,1.483800000,1.445800000,1.514300000,1.476200000
1645454348.010650,1.483800000,1.445800000,1.514300000,1.476200000
1645454348.015600,1.491400000,1.445800000,1.514300000,1.491400000
1645454348.017300,1.491400000,1.445800000,1.514300000,1.491400000
1645454348.020259,1.491400000,1.445800000,1.514300000,1.491400000
1645454348.020740,1.491400000,1.445800000,1.514300000,1.491400000
1645454348.025220,1.491400000,1.445800000,1.514300000,1.491400000
