timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645500572430500096,0.001003,-0.281976,1.494881,0.999827,0.018139,0.003720,-0.001898
1645500572432889856,0.001007,-0.281975,1.494866,0.999827,0.018129,0.003698,-0.001902
1645500572435420160,0.001011,-0.281975,1.494850,0.999828,0.018105,0.003670,-0.001909
1645500572437880064,0.001015,-0.281975,1.494835,0.999828,0.018068,0.003641,-0.001919
1645500572440399872,0.001020,-0.281976,1.494820,0.999829,0.018031,0.003618,-0.001930
1645500572442889984,0.001024,-0.281976,1.494805,0.999829,0.018010,0.003609,-0.001942
1645500572445750016,0.001029,-0.281977,1.494788,0.999829,0.018006,0.003607,-0.001956
1645500572447889920,0.001033,-0.281978,1.494775,0.999829,0.018015,0.003605,-0.001964
1645500572450449920,0.001039,-0.281979,1.494760,0.999829,0.018037,0.003591,-0.001970
1645500572452879872,0.001044,-0.281980,1.494746,0.999829,0.018066,0.003559,-0.001971
1645500572455459840,0.001049,-0.281981,1.494731,0.999828,0.018103,0.003509,-0.001969
1645500572457919744,0.001054,-0.281982,1.494717,0.999828,0.018137,0.003459,-0.001968
1645500572460419840,0.001060,-0.281984,1.494703,0.999827,0.018167,0.003422,-0.001970
1645500572463069952,0.001066,-0.281986,1.494689,0.999827,0.018187,0.003408,-0.001981
1645500572465420032,0.001071,-0.281988,1.494676,0.999827,0.018192,0.003416,-0.001994
1645500572467900160,0.001077,-0.281990,1.494662,0.999827,0.018183,0.003433,-0.002005
1645500572470409984,0.001083,-0.281992,1.494649,0.999827,0.018158,0.003450,-0.002008
1645500572472920064,0.001090,-0.281994,1.494636,0.999828,0.018115,0.003455,-0.001997
1645500572475469824,0.001096,-0.281997,1.494622,0.999829,0.018060,0.003446,-0.001972
1645500572478040064,0.001103,-0.282000,1.494609,0.999830,0.018005,0.003422,-0.001942
1645500572480529920,0.001110,-0.282002,1.494596,0.999831,0.017967,0.003387,-0.001919
1645500572482849792,0.001116,-0.282005,1.494584,0.999831,0.017958,0.003347,-0.001909
1645500572485489920,0.001124,-0.282008,1.494571,0.999831,0.017980,0.003296,-0.001917
1645500572487840000,0.001130,-0.282012,1.494559,0.999831,0.018015,0.003252,-0.001934
1645500572490439936,0.001138,-0.282015,1.494547,0.999830,0.018053,0.003211,-0.001960
1645500572493089792,0.001146,-0.282019,1.494534,0.999830,0.018074,0.003187,-0.001986
1645500572495559936,0.001153,-0.282022,1.494522,0.999830,0.018061,0.003187,-0.002004
1645500572498060032,0.001161,-0.282026,1.494510,0.999831,0.017999,0.003215,-0.002009
1645500572500480000,0.001168,-0.282030,1.494498,0.999832,0.017910,0.003259,-0.002003
1645500572502939904,0.001176,-0.282034,1.494487,0.999833,0.017862,0.003277,-0.001994
1645500572505430016,0.001184,-0.282038,1.494475,0.999833,0.017884,0.003253,-0.001990
1645500572507840000,0.001192,-0.282042,1.494464,0.999832,0.017939,0.003206,-0.001993
1645500572510459904,0.001201,-0.282047,1.494452,0.999831,0.017993,0.003151,-0.002005
1645500572513379840,0.001211,-0.282052,1.494439,0.999831,0.018007,0.003107,-0.002029
1645500572515489792,0.001218,-0.282056,1.494429,0.999831,0.017991,0.003091,-0.002048
1645500572518649856,0.001229,-0.282062,1.494415,0.999832,0.017944,0.003091,-0.002070
1645500572520489984,0.001235,-0.282066,1.494407,0.999833,0.017915,0.003105,-0.002073
1645500572522879744,0.001244,-0.282070,1.494397,0.999833,0.017883,0.003138,-0.002062
1645500572525469952,0.001253,-0.282076,1.494386,0.999833,0.017859,0.003187,-0.002034
1645500572527940096,0.001262,-0.282081,1.494375,0.999834,0.017839,0.003236,-0.002005
1645500572530569984,0.001272,-0.282087,1.494364,0.999834,0.017814,0.003275,-0.001984
1645500572532940032,0.001281,-0.282092,1.494354,0.999835,0.017780,0.003290,-0.001985
1645500572535579904,0.001291,-0.282098,1.494343,0.999835,0.017734,0.003286,-0.002008
1645500572538060032,0.001300,-0.282103,1.494333,0.999836,0.017692,0.003276,-0.002038
1645500572540570112,0.001310,-0.282109,1.494323,0.999837,0.017661,0.003273,-0.002063
1645500572542909952,0.001319,-0.282115,1.494313,0.999837,0.017649,0.003286,-0.002074
1645500572546099968,0.001331,-0.282122,1.494300,0.999837,0.017649,0.003319,-0.002077
1645500572547899904,0.001338,-0.282127,1.494293,0.999836,0.017653,0.003338,-0.002076
1645500572550530048,0.001349,-0.282134,1.494283,0.999836,0.017655,0.003360,-0.002077
1645500572552859904,0.001358,-0.282139,1.494274,0.999836,0.017647,0.003365,-0.002085
1645500572555480064,0.001369,-0.282146,1.494264,0.999837,0.017627,0.003353,-0.002104
1645500572557849856,0.001378,-0.282153,1.494255,0.999837,0.017603,0.003330,-0.002123
1645500572560499968,0.001389,-0.282160,1.494245,0.999838,0.017577,0.003296,-0.002143
1645500572563119872,0.001400,-0.282167,1.494235,0.999838,0.017557,0.003259,-0.002155
1645500572565449984,0.001409,-0.282173,1.494227,0.999838,0.017547,0.003229,-0.002158
1645500572567839744,0.001419,-0.282180,1.494218,0.999839,0.017543,0.003206,-0.002159
1645500572570400000,0.001430,-0.282187,1.494209,0.999839,0.017544,0.003196,-0.002161
1645500572572839936,0.001440,-0.282194,1.494200,0.999838,0.017550,0.003206,-0.002168
1645500572575500032,0.001451,-0.282202,1.494191,0.999838,0.017559,0.003236,-0.002181
1645500572578029824,0.001462,-0.282210,1.494182,0.999838,0.017569,0.003272,-0.002195
1645500572582190080,0.001479,-0.282223,1.494168,0.999838,0.017577,0.003318,-0.002207
1645500572582860032,0.001482,-0.282225,1.494166,0.999838,0.017577,0.003322,-0.002207
1645500572585449984,0.001493,-0.282233,1.494157,0.999838,0.017575,0.003326,-0.002205
1645500572587909888,0.001504,-0.282241,1.494149,0.999838,0.017572,0.003319,-0.002202
1645500572590439936,0.001515,-0.282249,1.494141,0.999838,0.017572,0.003307,-0.002207
1645500572592829952,0.001525,-0.282257,1.494133,0.999838,0.017577,0.003293,-0.002220
1645500572595629824,0.001537,-0.282266,1.494125,0.999838,0.017582,0.003281,-0.002243
1645500572597910016,0.001547,-0.282273,1.494118,0.999838,0.017580,0.003279,-0.002261
1645500572600459776,0.001558,-0.282282,1.494110,0.999838,0.017566,0.003287,-0.002271
1645500572602809856,0.001568,-0.282290,1.494103,0.999838,0.017535,0.003309,-0.002267
1645500572605379840,0.001579,-0.282299,1.494096,0.999839,0.017478,0.003349,-0.002244
1645500572607950080,0.001591,-0.282308,1.494089,0.999840,0.017408,0.003394,-0.002214
1645500572610479872,0.001602,-0.282317,1.494082,0.999841,0.017337,0.003424,-0.002193
1645500572612979968,0.001613,-0.282326,1.494075,0.999842,0.017278,0.003428,-0.002193
1645500572615549952,0.001624,-0.282336,1.494068,0.999843,0.017233,0.003407,-0.002212
1645500572617949952,0.001634,-0.282345,1.494062,0.999844,0.017202,0.003378,-0.002236
1645500572620430080,0.001645,-0.282354,1.494056,0.999844,0.017182,0.003354,-0.002252
1645500572622909952,0.001656,-0.282364,1.494050,0.999844,0.017172,0.003345,-0.002252
1645500572625469952,0.001668,-0.282374,1.494044,0.999844,0.017172,0.003348,-0.002241
1645500572627929856,0.001678,-0.282383,1.494039,0.999844,0.017181,0.003357,-0.002228
1645500572630499840,0.001690,-0.282394,1.494033,0.999844,0.017199,0.003365,-0.002222
1645500572632890112,0.001700,-0.282403,1.494028,0.999844,0.017223,0.003368,-0.002230
1645500572635449856,0.001711,-0.282414,1.494023,0.999843,0.017256,0.003363,-0.002250
1645500572637869824,0.001722,-0.282424,1.494018,0.999842,0.017290,0.003352,-0.002272
1645500572640450048,0.001733,-0.282434,1.494013,0.999842,0.017328,0.003333,-0.002288
1645500572642870016,0.001744,-0.282445,1.494009,0.999841,0.017363,0.003311,-0.002291
1645500572645659904,0.001756,-0.282457,1.494004,0.999841,0.017399,0.003286,-0.002281
1645500572648009984,0.001767,-0.282467,1.494000,0.999840,0.017423,0.003274,-0.002270
1645500572650489856,0.001778,-0.282478,1.493996,0.999840,0.017440,0.003278,-0.002260
1645500572652839936,0.001788,-0.282488,1.493993,0.999840,0.017445,0.003305,-0.002260
1645500572655520000,0.001800,-0.282500,1.493989,0.999840,0.017439,0.003360,-0.002271
1645500572657899776,0.001810,-0.282511,1.493986,0.999840,0.017426,0.003413,-0.002281
1645500572660539904,0.001822,-0.282523,1.493982,0.999840,0.017407,0.003458,-0.002284
1645500572662909952,0.001832,-0.282535,1.493980,0.999840,0.017391,0.003470,-0.002272
1645500572665479936,0.001843,-0.282547,1.493977,0.999841,0.017376,0.003455,-0.002244
1645500572667889920,0.001854,-0.282558,1.493975,0.999841,0.017363,0.003427,-0.002217
1645500572670439936,0.001865,-0.282570,1.493972,0.999841,0.017351,0.003400,-0.002199
1645500572672849920,0.001875,-0.282582,1.493970,0.999841,0.017341,0.003389,-0.002201
1645500572675439872,0.001887,-0.282595,1.493969,0.999842,0.017331,0.003395,-0.002223
1645500572677989888,0.001898,-0.282608,1.493967,0.999842,0.017324,0.003413,-0.002250
1645500572680749824,0.001910,-0.282622,1.493966,0.999842,0.017317,0.003438,-0.002273
1645500572682899968,0.001919,-0.282633,1.493965,0.999842,0.017313,0.003457,-0.002275
1645500572685410048,0.001930,-0.282646,1.493964,0.999842,0.017311,0.003473,-0.002258
1645500572687929856,0.001941,-0.282659,1.493963,0.999842,0.017315,0.003480,-0.002231
1645500572690449920,0.001952,-0.282672,1.493963,0.999841,0.017328,0.003472,-0.002207
1645500572692859904,0.001963,-0.282685,1.493963,0.999841,0.017352,0.003449,-0.002197
1645500572695439872,0.001974,-0.282699,1.493963,0.999841,0.017388,0.003406,-0.002208
1645500572698159872,0.001986,-0.282714,1.493963,0.999840,0.017423,0.003353,-0.002228
1645500572700379904,0.001995,-0.282726,1.493963,0.999840,0.017435,0.003314,-0.002240
1645500572702859776,0.002006,-0.282740,1.493964,0.999840,0.017422,0.003285,-0.002237
1645500572705440000,0.002017,-0.282754,1.493965,0.999841,0.017387,0.003270,-0.002219
1645500572707889920,0.002028,-0.282768,1.493966,0.999842,0.017346,0.003269,-0.002196
1645500572710539776,0.002039,-0.282783,1.493968,0.999843,0.017306,0.003281,-0.002171
1645500572712999936,0.002050,-0.282797,1.493969,0.999843,0.017285,0.003301,-0.002157
1645500572715600128,0.002061,-0.282813,1.493971,0.999843,0.017295,0.003331,-0.002157
1645500572717849856,0.002071,-0.282826,1.493973,0.999842,0.017332,0.003359,-0.002169
1645500572720460032,0.002082,-0.282841,1.493975,0.999841,0.017394,0.003386,-0.002186
1645500572722859776,0.002093,-0.282856,1.493978,0.999839,0.017458,0.003397,-0.002193
1645500572725449984,0.002104,-0.282872,1.493981,0.999838,0.017525,0.003393,-0.002188
1645500572727929856,0.002115,-0.282887,1.493983,0.999837,0.017576,0.003382,-0.002175
1645500572730659840,0.002127,-0.282904,1.493987,0.999837,0.017606,0.003372,-0.002157
1645500572732849920,0.002136,-0.282917,1.493990,0.999837,0.017603,0.003372,-0.002145
1645500572735419904,0.002147,-0.282934,1.493993,0.999838,0.017561,0.003387,-0.002137
1645500572737890048,0.002158,-0.282949,1.493997,0.999839,0.017500,0.003411,-0.002133
1645500572740419840,0.002169,-0.282965,1.494001,0.999840,0.017450,0.003433,-0.002123
1645500572742889984,0.002180,-0.282981,1.494005,0.999840,0.017431,0.003445,-0.002106
1645500572745580032,0.002192,-0.282999,1.494010,0.999840,0.017438,0.003448,-0.002082
1645500572747899904,0.002202,-0.283014,1.494014,0.999839,0.017463,0.003445,-0.002060
1645500572750439936,0.002213,-0.283031,1.494018,0.999839,0.017504,0.003439,-0.002039
1645500572752829952,0.002223,-0.283047,1.494023,0.999838,0.017552,0.003432,-0.002025
1645500572755439872,0.002235,-0.283064,1.494028,0.999837,0.017608,0.003426,-0.002020
1645500572757839872,0.002245,-0.283081,1.494033,0.999836,0.017655,0.003426,-0.002024
1645500572760429824,0.002257,-0.283098,1.494039,0.999836,0.017689,0.003433,-0.002031
1645500572764209920,0.002273,-0.283124,1.494047,0.999835,0.017695,0.003463,-0.002040
1645500572765819904,0.002280,-0.283135,1.494051,0.999835,0.017686,0.003479,-0.002041
1645500572767979776,0.002290,-0.283150,1.494056,0.999836,0.017672,0.003499,-0.002042
1645500572770479872,0.002301,-0.283168,1.494062,0.999836,0.017660,0.003517,-0.002041
1645500572773030144,0.002312,-0.283186,1.494068,0.999836,0.017665,0.003521,-0.002037
1645500572775480064,0.002323,-0.283203,1.494074,0.999835,0.017692,0.003509,-0.002031
1645500572777999872,0.002334,-0.283221,1.494081,0.999835,0.017731,0.003493,-0.002022
1645500572780640000,0.002345,-0.283240,1.494087,0.999834,0.017765,0.003490,-0.002008
1645500572782979840,0.002356,-0.283257,1.494094,0.999834,0.017774,0.003514,-0.001991
1645500572785519872,0.002367,-0.283275,1.494101,0.999834,0.017754,0.003572,-0.001969
1645500572788139776,0.002378,-0.283294,1.494108,0.999835,0.017714,0.003642,-0.001947
1645500572790520064,0.002389,-0.283312,1.494115,0.999835,0.017675,0.003690,-0.001932
1645500572792889856,0.002399,-0.283329,1.494121,0.999836,0.017641,0.003711,-0.001924
1645500572795480064,0.002411,-0.283348,1.494129,0.999836,0.017612,0.003709,-0.001920
1645500572798550016,0.002424,-0.283371,1.494138,0.999837,0.017586,0.003689,-0.001918
1645500572800519936,0.002433,-0.283386,1.494144,0.999837,0.017573,0.003673,-0.001914
1645500572802840064,0.002443,-0.283403,1.494151,0.999837,0.017562,0.003658,-0.001906
1645500572805440000,0.002455,-0.283423,1.494159,0.999837,0.017555,0.003647,-0.001895
1645500572807889920,0.002466,-0.283441,1.494166,0.999838,0.017552,0.003642,-0.001885
1645500572810409984,0.002477,-0.283460,1.494174,0.999838,0.017553,0.003640,-0.001880
1645500572812999936,0.002488,-0.283480,1.494182,0.999837,0.017558,0.003640,-0.001885
1645500572815630080,0.002500,-0.283500,1.494191,0.999837,0.017565,0.003641,-0.001897
1645500572817890048,0.002510,-0.283517,1.494198,0.999837,0.017570,0.003641,-0.001910
1645500572820539904,0.002522,-0.283537,1.494206,0.999837,0.017570,0.003638,-0.001923
1645500572822919936,0.002532,-0.283556,1.494214,0.999837,0.017563,0.003631,-0.001929
1645500572825510144,0.002544,-0.283576,1.494223,0.999838,0.017550,0.003621,-0.001930
1645500572828159744,0.002556,-0.283596,1.494231,0.999838,0.017540,0.003609,-0.001929
1645500572830479872,0.002566,-0.283614,1.494239,0.999838,0.017539,0.003599,-0.001930
1645500572832919808,0.002577,-0.283633,1.494247,0.999838,0.017550,0.003592,-0.001935
1645500572835529984,0.002588,-0.283654,1.494256,0.999837,0.017580,0.003588,-0.001947
1645500572837879808,0.002599,-0.283672,1.494264,0.999837,0.017611,0.003589,-0.001959
1645500572840529920,0.002611,-0.283693,1.494273,0.999836,0.017630,0.003592,-0.001963
1645500572842860032,0.002621,-0.283711,1.494281,0.999836,0.017620,0.003597,-0.001954
1645500572845530112,0.002633,-0.283732,1.494290,0.999837,0.017584,0.003603,-0.001934
1645500572848379904,0.002645,-0.283754,1.494299,0.999838,0.017538,0.003612,-0.001912
1645500572850710016,0.002656,-0.283772,1.494307,0.999838,0.017508,0.003619,-0.001903
1645500572852949760,0.002666,-0.283790,1.494315,0.999839,0.017496,0.003627,-0.001905
1645500572855419904,0.002677,-0.283809,1.494323,0.999838,0.017496,0.003636,-0.001918
1645500572857900032,0.002688,-0.283829,1.494332,0.999838,0.017504,0.003646,-0.001935
1645500572860420096,0.002699,-0.283849,1.494341,0.999838,0.017512,0.003657,-0.001950
1645500572863059968,0.002710,-0.283869,1.494350,0.999838,0.017512,0.003669,-0.001957
1645500572865540096,0.002721,-0.283889,1.494358,0.999838,0.017504,0.003681,-0.001955
1645500572867879936,0.002732,-0.283907,1.494366,0.999838,0.017493,0.003688,-0.001949
1645500572870400000,0.002743,-0.283927,1.494375,0.999838,0.017484,0.003688,-0.001943
1645500572872879872,0.002754,-0.283947,1.494383,0.999839,0.017478,0.003679,-0.001939
1645500572875459840,0.002765,-0.283967,1.494392,0.999839,0.017476,0.003660,-0.001937
1645500572878029824,0.002776,-0.283987,1.494401,0.999839,0.017475,0.003633,-0.001937
1645500572882099968,0.002794,-0.284019,1.494415,0.999839,0.017472,0.003576,-0.001938
1645500572883040000,0.002799,-0.284027,1.494418,0.999839,0.017470,0.003561,-0.001937
1645500572885579776,0.002810,-0.284046,1.494427,0.999839,0.017461,0.003522,-0.001936
1645500572888049920,0.002821,-0.284066,1.494436,0.999840,0.017443,0.003493,-0.001934
1645500572888550144,0.002823,-0.284070,1.494437,0.999840,0.017438,0.003488,-0.001934
1645500572892900096,0.002842,-0.284104,1.494452,0.999841,0.017373,0.003488,-0.001926
1645500572895819776,0.002855,-0.284126,1.494462,0.999842,0.017312,0.003517,-0.001919
1645500572897959936,0.002864,-0.284143,1.494469,0.999843,0.017264,0.003544,-0.001915
1645500572898219776,0.002865,-0.284145,1.494470,0.999843,0.017258,0.003548,-0.001914
1645500572902870016,0.002886,-0.284181,1.494486,0.999844,0.017166,0.003596,-0.001909
1645500572905449984,0.002897,-0.284201,1.494495,0.999845,0.017128,0.003606,-0.001910
1645500572907889920,0.002908,-0.284220,1.494503,0.999845,0.017099,0.003604,-0.001913
1645500572908199936,0.002909,-0.284222,1.494504,0.999846,0.017095,0.003604,-0.001913
1645500572913179904,0.002931,-0.284261,1.494521,0.999847,0.017041,0.003576,-0.001921
1645500572915549952,0.002942,-0.284279,1.494529,0.999847,0.017013,0.003555,-0.001925
1645500572918079744,0.002953,-0.284299,1.494538,0.999848,0.016982,0.003528,-0.001929
1645500572918779904,0.002956,-0.284304,1.494540,0.999848,0.016974,0.003520,-0.001931
1645500572922889984,0.002974,-0.284335,1.494554,0.999849,0.016921,0.003466,-0.001940
1645500572925479936,0.002985,-0.284355,1.494563,0.999850,0.016888,0.003430,-0.001947
1645500572928039936,0.002997,-0.284375,1.494572,0.999850,0.016856,0.003395,-0.001952
1645500572928549888,0.002999,-0.284379,1.494573,0.999850,0.016849,0.003389,-0.001953
1645500572932859904,0.003018,-0.284412,1.494588,0.999851,0.016802,0.003341,-0.001952
1645500572935439872,0.003029,-0.284431,1.494597,0.999852,0.016777,0.003321,-0.001946
1645500572937959936,0.003040,-0.284451,1.494606,0.999852,0.016752,0.003304,-0.001937
1645500572938239744,0.003042,-0.284453,1.494607,0.999852,0.016749,0.003302,-0.001936
1645500572943419904,0.003064,-0.284492,1.494624,0.999854,0.016672,0.003256,-0.001924
1645500572945539840,0.003074,-0.284508,1.494632,0.999855,0.016624,0.003226,-0.001926
1645500572947969792,0.003085,-0.284527,1.494640,0.999856,0.016557,0.003184,-0.001935
1645500572948339968,0.003086,-0.284530,1.494641,0.999856,0.016546,0.003178,-0.001936
1645500572952979968,0.003107,-0.284565,1.494658,0.999858,0.016438,0.003141,-0.001955
1645500572955469824,0.003118,-0.284584,1.494667,0.999859,0.016403,0.003149,-0.001963
1645500572957899776,0.003129,-0.284602,1.494675,0.999859,0.016380,0.003165,-0.001969
1645500572958149888,0.003130,-0.284604,1.494676,0.999859,0.016378,0.003167,-0.001969
1645500572963079936,0.003152,-0.284642,1.494694,0.999859,0.016353,0.003181,-0.001980
1645500572965619968,0.003163,-0.284661,1.494703,0.999859,0.016342,0.003158,-0.001987
1645500572967939840,0.003174,-0.284679,1.494711,0.999860,0.016328,0.003120,-0.001991
1645500572968189952,0.003175,-0.284681,1.494712,0.999860,0.016326,0.003115,-0.001992
1645500572972859904,0.003196,-0.284716,1.494729,0.999861,0.016269,0.003017,-0.001989
1645500572975450112,0.003207,-0.284736,1.494739,0.999862,0.016218,0.002967,-0.001977
1645500572978129920,0.003219,-0.284757,1.494749,0.999863,0.016158,0.002926,-0.001961
1645500572978729984,0.003222,-0.284761,1.494751,0.999863,0.016145,0.002919,-0.001957
1645500572983269888,0.003243,-0.284796,1.494768,0.999865,0.016063,0.002894,-0.001936
1645500572983689984,0.003245,-0.284799,1.494770,0.999865,0.016057,0.002895,-0.001935
1645500572988449792,0.003266,-0.284836,1.494788,0.999865,0.016037,0.002942,-0.001941
1645500572988979712,0.003268,-0.284840,1.494790,0.999865,0.016037,0.002949,-0.001943
1645500572992879872,0.003286,-0.284870,1.494806,0.999865,0.016018,0.002981,-0.001952
1645500572995489792,0.003298,-0.284890,1.494816,0.999866,0.015977,0.002973,-0.001952
1645500572998129920,0.003310,-0.284911,1.494827,0.999867,0.015925,0.002951,-0.001950
1645500572998870016,0.003313,-0.284916,1.494830,0.999867,0.015911,0.002945,-0.001950
1645500573002959872,0.003332,-0.284948,1.494846,0.999868,0.015856,0.002924,-0.001960
1645500573003289856,0.003334,-0.284951,1.494848,0.999868,0.015854,0.002923,-0.001961
1645500573007989760,0.003355,-0.284987,1.494867,0.999868,0.015841,0.002925,-0.001986
1645500573008479744,0.003357,-0.284991,1.494869,0.999868,0.015842,0.002925,-0.001989
1645500573013259776,0.003379,-0.285028,1.494890,0.999868,0.015865,0.002919,-0.002001
1645500573016710144,0.003395,-0.285055,1.494905,0.999868,0.015888,0.002897,-0.001995
1645500573018070016,0.003401,-0.285066,1.494911,0.999867,0.015896,0.002885,-0.001994
1645500573018720000,0.003404,-0.285071,1.494914,0.999867,0.015900,0.002879,-0.001993
1645500573022909952,0.003423,-0.285104,1.494933,0.999867,0.015907,0.002834,-0.002011
1645500573023259904,0.003424,-0.285107,1.494934,0.999867,0.015906,0.002830,-0.002014
1645500573027969792,0.003446,-0.285144,1.494956,0.999868,0.015885,0.002788,-0.002063
1645500573028420096,0.003448,-0.285147,1.494958,0.999868,0.015882,0.002786,-0.002067
1645500573033079808,0.003469,-0.285184,1.494980,0.999868,0.015855,0.002795,-0.002089
1645500573035470080,0.003479,-0.285203,1.494992,0.999868,0.015845,0.002823,-0.002083
1645500573037979904,0.003491,-0.285223,1.495004,0.999868,0.015841,0.002859,-0.002073
1645500573038249984,0.003492,-0.285225,1.495005,0.999868,0.015840,0.002863,-0.002072
1645500573042979840,0.003513,-0.285262,1.495029,0.999868,0.015853,0.002913,-0.002081
