timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834506823920128,-0.054158,-0.119065,1.042363,0.999911,0.011602,0.004565,0.004848
1640834506826139904,-0.054174,-0.119102,1.042447,0.999910,0.011637,0.004586,0.004833
1640834506828539904,-0.054192,-0.119142,1.042538,0.999910,0.011683,0.004604,0.004821
1640834506829030144,-0.054195,-0.119150,1.042557,0.999909,0.011692,0.004607,0.004818
1640834506834080000,-0.054233,-0.119233,1.042749,0.999909,0.011781,0.004599,0.004799
1640834506837839872,-0.054261,-0.119296,1.042893,0.999908,0.011842,0.004577,0.004786
1640834506838969856,-0.054269,-0.119314,1.042936,0.999908,0.011862,0.004574,0.004782
1640834506839419904,-0.054273,-0.119322,1.042953,0.999908,0.011871,0.004573,0.004780
1640834506843819776,-0.054306,-0.119395,1.043122,0.999906,0.011967,0.004602,0.004764
1640834506846009856,-0.054323,-0.119431,1.043206,0.999906,0.012018,0.004628,0.004755
1640834506849819904,-0.054352,-0.119493,1.043353,0.999905,0.012092,0.004663,0.004740
1640834506853459712,-0.054380,-0.119553,1.043493,0.999904,0.012126,0.004655,0.004726
1640834506854980096,-0.054392,-0.119578,1.043552,0.999905,0.012128,0.004640,0.004720
1640834506855510016,-0.054396,-0.119587,1.043573,0.999905,0.012127,0.004633,0.004719
1640834506859599872,-0.054428,-0.119654,1.043731,0.999905,0.012099,0.004583,0.004709
1640834506861159936,-0.054440,-0.119680,1.043792,0.999906,0.012079,0.004569,0.004707
1640834506864559872,-0.054467,-0.119736,1.043924,0.999906,0.012024,0.004552,0.004706
1640834506867399936,-0.054489,-0.119782,1.044035,0.999907,0.011970,0.004552,0.004706
1640834506868519936,-0.054498,-0.119800,1.044078,0.999907,0.011947,0.004555,0.004705
1640834506869099776,-0.054503,-0.119810,1.044101,0.999907,0.011936,0.004558,0.004704
1640834506873719808,-0.054540,-0.119885,1.044281,0.999908,0.011851,0.004592,0.004693
1640834506877709824,-0.054573,-0.119950,1.044438,0.999909,0.011797,0.004636,0.004676
1640834506878959872,-0.054583,-0.119971,1.044487,0.999909,0.011786,0.004650,0.004671
1640834506879439872,-0.054587,-0.119979,1.044505,0.999909,0.011782,0.004656,0.004669
1640834506883829760,-0.054623,-0.120050,1.044677,0.999909,0.011777,0.004702,0.004659
1640834506885329920,-0.054636,-0.120074,1.044736,0.999909,0.011784,0.004715,0.004657
1640834506888839936,-0.054665,-0.120132,1.044874,0.999908,0.011816,0.004739,0.004653
1640834506890919936,-0.054683,-0.120165,1.044956,0.999908,0.011844,0.004748,0.004650
1640834506893559808,-0.054705,-0.120208,1.045059,0.999907,0.011885,0.004752,0.004646
1640834506894249984,-0.054711,-0.120219,1.045086,0.999907,0.011896,0.004753,0.004644
1640834506899549952,-0.054756,-0.120305,1.045294,0.999906,0.011975,0.004742,0.004634
1640834506900889856,-0.054768,-0.120327,1.045347,0.999906,0.011990,0.004737,0.004631
1640834506903579904,-0.054792,-0.120370,1.045453,0.999906,0.012007,0.004726,0.004628
1640834506904209920,-0.054797,-0.120380,1.045477,0.999906,0.012009,0.004723,0.004627
1640834506909189888,-0.054841,-0.120461,1.045673,0.999906,0.012034,0.004693,0.004622
1640834506910859776,-0.054856,-0.120488,1.045738,0.999906,0.012057,0.004679,0.004619
1640834506913669888,-0.054881,-0.120533,1.045848,0.999905,0.012118,0.004651,0.004614
1640834506923889920,-0.054975,-0.120697,1.046248,0.999903,0.012317,0.004615,0.004597
1640834506926679808,-0.055001,-0.120742,1.046357,0.999903,0.012306,0.004639,0.004598
1640834506927320064,-0.055007,-0.120752,1.046382,0.999903,0.012301,0.004645,0.004599
1640834506927789824,-0.055011,-0.120759,1.046400,0.999903,0.012296,0.004650,0.004599
1640834506928140032,-0.055015,-0.120765,1.046414,0.999903,0.012292,0.004653,0.004600
1640834506928560128,-0.055019,-0.120772,1.046430,0.999903,0.012287,0.004657,0.004600
1640834506928949760,-0.055022,-0.120778,1.046445,0.999903,0.012282,0.004661,0.004601
1640834506933619968,-0.055067,-0.120853,1.046627,0.999904,0.012207,0.004695,0.004613
1640834506934309888,-0.055073,-0.120864,1.046654,0.999904,0.012194,0.004698,0.004615
1640834506938729984,-0.055116,-0.120934,1.046825,0.999905,0.012111,0.004711,0.004633
1640834506941019904,-0.055138,-0.120971,1.046914,0.999905,0.012069,0.004713,0.004644
1640834506943609856,-0.055164,-0.121012,1.047014,0.999906,0.012026,0.004713,0.004656
1640834506944349952,-0.055171,-0.121024,1.047042,0.999906,0.012015,0.004712,0.004659
1640834506949009920,-0.055217,-0.121098,1.047222,0.999906,0.011960,0.004710,0.004682
1640834506949939968,-0.055226,-0.121112,1.047258,0.999906,0.011952,0.004710,0.004687
1640834506956409856,-0.055292,-0.121215,1.047505,0.999906,0.011939,0.004707,0.004727
1640834506958999808,-0.055318,-0.121256,1.047604,0.999906,0.011959,0.004696,0.004742
1640834506959439872,-0.055323,-0.121263,1.047621,0.999906,0.011964,0.004693,0.004744
1640834506959719936,-0.055326,-0.121267,1.047632,0.999906,0.011968,0.004692,0.004746
1640834506963840000,-0.055368,-0.121333,1.047788,0.999905,0.012043,0.004652,0.004763
1640834506964259840,-0.055372,-0.121339,1.047804,0.999905,0.012052,0.004648,0.004764
1640834506968600064,-0.055418,-0.121408,1.047969,0.999904,0.012162,0.004615,0.004767
1640834506969349888,-0.055426,-0.121420,1.047997,0.999904,0.012181,0.004614,0.004766
1640834506974169856,-0.055477,-0.121496,1.048178,0.999902,0.012300,0.004656,0.004742
1640834506974909952,-0.055485,-0.121507,1.048206,0.999902,0.012317,0.004668,0.004737
1640834506978969856,-0.055528,-0.121571,1.048358,0.999901,0.012416,0.004712,0.004709
1640834506980669952,-0.055546,-0.121598,1.048421,0.999900,0.012461,0.004709,0.004701
1640834506984099840,-0.055584,-0.121651,1.048549,0.999899,0.012560,0.004656,0.004695
1640834506986089984,-0.055605,-0.121683,1.048623,0.999899,0.012616,0.004610,0.004694
1640834506988499968,-0.055632,-0.121720,1.048712,0.999898,0.012676,0.004555,0.004694
1640834506989049856,-0.055638,-0.121729,1.048732,0.999898,0.012688,0.004543,0.004694
1640834506993579776,-0.055688,-0.121799,1.048899,0.999898,0.012751,0.004492,0.004688
1640834506994889984,-0.055702,-0.121820,1.048947,0.999898,0.012758,0.004488,0.004685
1640834506998929920,-0.055748,-0.121882,1.049094,0.999898,0.012752,0.004492,0.004680
1640834507000569856,-0.055766,-0.121908,1.049154,0.999898,0.012738,0.004497,0.004680
1640834507003589888,-0.055800,-0.121955,1.049263,0.999898,0.012698,0.004503,0.004685
1640834507004459776,-0.055810,-0.121968,1.049294,0.999898,0.012683,0.004504,0.004688
1640834507009009920,-0.055862,-0.122038,1.049458,0.999899,0.012600,0.004509,0.004703
1640834507010759936,-0.055882,-0.122065,1.049521,0.999900,0.012569,0.004511,0.004708
1640834507014969856,-0.055930,-0.122130,1.049670,0.999901,0.012498,0.004523,0.004716
1640834507016909824,-0.055952,-0.122159,1.049739,0.999901,0.012467,0.004535,0.004719
1640834507018659840,-0.055973,-0.122186,1.049801,0.999901,0.012437,0.004552,0.004723
1640834507019049984,-0.055977,-0.122192,1.049814,0.999901,0.012430,0.004557,0.004724
1640834507024070144,-0.056036,-0.122268,1.049990,0.999902,0.012335,0.004648,0.004740
1640834507025339904,-0.056051,-0.122288,1.050034,0.999902,0.012313,0.004675,0.004745
1640834507028549888,-0.056088,-0.122336,1.050146,0.999902,0.012275,0.004742,0.004761
1640834507029129984,-0.056095,-0.122345,1.050166,0.999902,0.012272,0.004752,0.004764
1640834507033749760,-0.056150,-0.122415,1.050324,0.999901,0.012298,0.004804,0.004788
1640834507034220032,-0.056156,-0.122422,1.050340,0.999901,0.012305,0.004807,0.004790
1640834507039409920,-0.056218,-0.122500,1.050517,0.999900,0.012405,0.004838,0.004795
1640834507040249856,-0.056228,-0.122513,1.050545,0.999900,0.012421,0.004846,0.004791
1640834507045850112,-0.056296,-0.122597,1.050732,0.999898,0.012519,0.004920,0.004743
1640834507046540032,-0.056304,-0.122607,1.050755,0.999898,0.012531,0.004929,0.004736
1640834507048509952,-0.056328,-0.122637,1.050820,0.999898,0.012567,0.004947,0.004719
1640834507049649920,-0.056342,-0.122654,1.050858,0.999897,0.012590,0.004953,0.004711
1640834507053540096,-0.056390,-0.122712,1.050986,0.999896,0.012684,0.004932,0.004706
1640834507054149888,-0.056398,-0.122721,1.051006,0.999896,0.012702,0.004922,0.004710
1640834507058679808,-0.056454,-0.122788,1.051152,0.999895,0.012848,0.004804,0.004755
1640834507059289856,-0.056461,-0.122797,1.051172,0.999894,0.012867,0.004790,0.004759
1640834507063489792,-0.056514,-0.122859,1.051306,0.999893,0.012962,0.004751,0.004751
1640834507064000000,-0.056520,-0.122867,1.051322,0.999893,0.012969,0.004751,0.004746
1640834507068549888,-0.056578,-0.122934,1.051466,0.999893,0.012999,0.004778,0.004696
1640834507069429760,-0.056589,-0.122947,1.051494,0.999893,0.012997,0.004784,0.004686
1640834507073519872,-0.056641,-0.123007,1.051621,0.999894,0.012951,0.004789,0.004666
1640834507074019840,-0.056647,-0.123014,1.051636,0.999894,0.012942,0.004787,0.004666
1640834507078569984,-0.056706,-0.123080,1.051776,0.999895,0.012841,0.004744,0.004684
1640834507079010048,-0.056711,-0.123087,1.051789,0.999895,0.012831,0.004739,0.004686
1640834507083609856,-0.056771,-0.123154,1.051929,0.999897,0.012729,0.004683,0.004704
1640834507084300032,-0.056780,-0.123164,1.051949,0.999897,0.012715,0.004675,0.004706
1640834507088579840,-0.056836,-0.123226,1.052077,0.999898,0.012634,0.004648,0.004706
1640834507089299968,-0.056845,-0.123236,1.052098,0.999898,0.012621,0.004647,0.004705
1640834507094039808,-0.056908,-0.123305,1.052237,0.999899,0.012539,0.004680,0.004687
1640834507095789824,-0.056931,-0.123330,1.052288,0.999900,0.012511,0.004707,0.004678
1640834507098820096,-0.056971,-0.123373,1.052375,0.999900,0.012466,0.004759,0.004664
1640834507101899776,-0.057012,-0.123418,1.052463,0.999900,0.012429,0.004808,0.004656
1640834507103549952,-0.057034,-0.123441,1.052510,0.999900,0.012414,0.004829,0.004655
1640834507104120064,-0.057042,-0.123449,1.052526,0.999900,0.012410,0.004835,0.004655
1640834507110710016,-0.057131,-0.123544,1.052710,0.999901,0.012398,0.004865,0.004647
1640834507111379968,-0.057140,-0.123553,1.052729,0.999900,0.012401,0.004864,0.004644
1640834507113829888,-0.057174,-0.123588,1.052796,0.999900,0.012419,0.004858,0.004628
1640834507115429888,-0.057195,-0.123611,1.052840,0.999900,0.012438,0.004851,0.004615
1640834507118549760,-0.057238,-0.123655,1.052924,0.999900,0.012492,0.004836,0.004589
1640834507122929920,-0.057299,-0.123718,1.053042,0.999899,0.012606,0.004822,0.004559
1640834507123709952,-0.057309,-0.123729,1.053062,0.999898,0.012630,0.004821,0.004555
1640834507124069888,-0.057314,-0.123734,1.053072,0.999898,0.012641,0.004820,0.004554
1640834507128859904,-0.057381,-0.123802,1.053198,0.999897,0.012768,0.004817,0.004529
1640834507129720064,-0.057393,-0.123814,1.053220,0.999896,0.012782,0.004816,0.004524
1640834507134320128,-0.057458,-0.123879,1.053339,0.999896,0.012800,0.004806,0.004486
1640834507135010048,-0.057468,-0.123889,1.053357,0.999897,0.012796,0.004804,0.004480
1640834507139729920,-0.057534,-0.123955,1.053477,0.999898,0.012744,0.004770,0.004436
1640834507141369856,-0.057558,-0.123978,1.053518,0.999898,0.012722,0.004751,0.004422
1640834507143620096,-0.057590,-0.124010,1.053575,0.999899,0.012690,0.004720,0.004405
1640834507144480000,-0.057602,-0.124022,1.053596,0.999899,0.012677,0.004707,0.004400
1640834507148919808,-0.057666,-0.124085,1.053706,0.999900,0.012600,0.004647,0.004376
1640834507149689856,-0.057677,-0.124096,1.053724,0.999900,0.012584,0.004639,0.004373
1640834507153799936,-0.057736,-0.124154,1.053825,0.999902,0.012485,0.004617,0.004361
1640834507155759872,-0.057765,-0.124181,1.053872,0.999903,0.012431,0.004617,0.004357
1640834507158599936,-0.057806,-0.124221,1.053940,0.999904,0.012350,0.004625,0.004353
1640834507159089920,-0.057813,-0.124228,1.053952,0.999904,0.012336,0.004627,0.004352
1640834507163599872,-0.057879,-0.124292,1.054058,0.999905,0.012207,0.004654,0.004347
1640834507164339968,-0.057890,-0.124302,1.054076,0.999905,0.012187,0.004659,0.004345
1640834507168629760,-0.057953,-0.124363,1.054176,0.999907,0.012079,0.004688,0.004335
1640834507169119744,-0.057960,-0.124370,1.054187,0.999907,0.012068,0.004691,0.004334
1640834507173600000,-0.058027,-0.124433,1.054291,0.999908,0.011977,0.004718,0.004312
1640834507174739712,-0.058044,-0.124449,1.054317,0.999908,0.011959,0.004722,0.004306
1640834507178639872,-0.058102,-0.124505,1.054405,0.999909,0.011915,0.004717,0.004285
1640834507179569920,-0.058115,-0.124518,1.054426,0.999909,0.011909,0.004710,0.004282
1640834507183519744,-0.058174,-0.124574,1.054515,0.999909,0.011907,0.004657,0.004274
1640834507185070080,-0.058198,-0.124596,1.054550,0.999909,0.011914,0.004631,0.004272
1640834507188609792,-0.058251,-0.124647,1.054629,0.999909,0.011944,0.004583,0.004267
1640834507191049728,-0.058287,-0.124682,1.054683,0.999909,0.011971,0.004570,0.004259
1640834507193679872,-0.058327,-0.124720,1.054740,0.999908,0.012005,0.004587,0.004243
1640834507194049792,-0.058333,-0.124725,1.054748,0.999908,0.012010,0.004592,0.004240
1640834507198969856,-0.058407,-0.124797,1.054856,0.999907,0.012097,0.004651,0.004199
1640834507201059840,-0.058439,-0.124827,1.054901,0.999907,0.012148,0.004654,0.004183
1640834507204310016,-0.058488,-0.124874,1.054971,0.999906,0.012241,0.004612,0.004164
1640834507204979968,-0.058498,-0.124884,1.054985,0.999906,0.012260,0.004598,0.004161
1640834507209359872,-0.058565,-0.124948,1.055079,0.999905,0.012355,0.004497,0.004148
1640834507211619840,-0.058599,-0.124982,1.055127,0.999905,0.012368,0.004450,0.004144
1640834507213499904,-0.058628,-0.125010,1.055167,0.999905,0.012356,0.004421,0.004142
1640834507214949888,-0.058650,-0.125031,1.055197,0.999906,0.012335,0.004402,0.004141
1640834507224999936,-0.058803,-0.125182,1.055407,0.999909,0.012134,0.004273,0.004154
1640834507225789952,-0.058815,-0.125194,1.055424,0.999909,0.012120,0.004261,0.004155
1640834507226429952,-0.058824,-0.125204,1.055437,0.999909,0.012108,0.004251,0.004156
1640834507226759936,-0.058830,-0.125209,1.055444,0.999909,0.012102,0.004246,0.004156
1640834507228930048,-0.058863,-0.125242,1.055489,0.999910,0.012058,0.004216,0.004156
1640834507229459968,-0.058871,-0.125250,1.055500,0.999910,0.012046,0.004210,0.004155
1640834507233979904,-0.058939,-0.125319,1.055592,0.999912,0.011924,0.004175,0.004134
1640834507234759680,-0.058951,-0.125332,1.055608,0.999912,0.011899,0.004173,0.004130
1640834507238829824,-0.059013,-0.125395,1.055691,0.999914,0.011759,0.004183,0.004110
1640834507240699904,-0.059041,-0.125424,1.055729,0.999914,0.011690,0.004200,0.004107
1640834507243599872,-0.059085,-0.125470,1.055787,0.999915,0.011584,0.004239,0.004112
1640834507244129792,-0.059093,-0.125479,1.055798,0.999916,0.011565,0.004247,0.004114
1640834507249049856,-0.059168,-0.125557,1.055896,0.999917,0.011405,0.004311,0.004130
1640834507251059968,-0.059198,-0.125590,1.055936,0.999918,0.011354,0.004322,0.004131
1640834507253700096,-0.059238,-0.125633,1.055988,0.999918,0.011304,0.004316,0.004120
1640834507254619904,-0.059252,-0.125648,1.056007,0.999919,0.011290,0.004308,0.004113
1640834507262719744,-0.059373,-0.125783,1.056165,0.999920,0.011177,0.004284,0.004050
1640834507263589888,-0.059386,-0.125797,1.056182,0.999920,0.011163,0.004293,0.004046
1640834507263889920,-0.059390,-0.125802,1.056187,0.999920,0.011159,0.004296,0.004045
1640834507264629760,-0.059401,-0.125815,1.056202,0.999920,0.011148,0.004306,0.004041
1640834507268960000,-0.059466,-0.125889,1.056285,0.999920,0.011135,0.004361,0.004023
1640834507269760000,-0.059478,-0.125903,1.056300,0.999920,0.011146,0.004369,0.004019
1640834507273559808,-0.059534,-0.125968,1.056372,0.999919,0.011260,0.004390,0.003996
1640834507274080000,-0.059542,-0.125978,1.056382,0.999919,0.011282,0.004392,0.003993
1640834507278429952,-0.059606,-0.126054,1.056464,0.999916,0.011517,0.004415,0.003969
1640834507278959872,-0.059614,-0.126064,1.056474,0.999916,0.011550,0.004420,0.003967
1640834507283619840,-0.059682,-0.126147,1.056560,0.999912,0.011858,0.004498,0.003961
1640834507285019904,-0.059702,-0.126172,1.056586,0.999910,0.011955,0.004531,0.003964
1640834507289949952,-0.059774,-0.126262,1.056676,0.999906,0.012296,0.004658,0.003982
1640834507290710016,-0.059785,-0.126276,1.056690,0.999905,0.012349,0.004676,0.003986
1640834507294409984,-0.059839,-0.126345,1.056757,0.999901,0.012599,0.004754,0.004007
1640834507295569920,-0.059855,-0.126366,1.056777,0.999900,0.012676,0.004774,0.004014
1640834507299379712,-0.059910,-0.126438,1.056845,0.999897,0.012924,0.004834,0.004040
1640834507302379776,-0.059953,-0.126495,1.056898,0.999894,0.013114,0.004874,0.004063
1640834507303750144,-0.059973,-0.126521,1.056922,0.999893,0.013199,0.004891,0.004074
1640834507304359936,-0.059981,-0.126533,1.056933,0.999892,0.013237,0.004898,0.004079
1640834507309020160,-0.060048,-0.126622,1.057013,0.999888,0.013508,0.004965,0.004104
1640834507309619968,-0.060056,-0.126634,1.057024,0.999888,0.013539,0.004976,0.004105
1640834507313989888,-0.060118,-0.126719,1.057098,0.999884,0.013743,0.005082,0.004080
1640834507315670016,-0.060141,-0.126752,1.057127,0.999883,0.013815,0.005131,0.004064
1640834507318619904,-0.060183,-0.126810,1.057176,0.999881,0.013945,0.005225,0.004042
1640834507319689984,-0.060198,-0.126831,1.057194,0.999880,0.013995,0.005259,0.004037
1640834507323889920,-0.060256,-0.126915,1.057263,0.999876,0.014216,0.005391,0.004047
1640834507324819968,-0.060269,-0.126933,1.057279,0.999875,0.014268,0.005420,0.004053
1640834507328620032,-0.060321,-0.127009,1.057340,0.999872,0.014478,0.005529,0.004074
1640834507329009920,-0.060327,-0.127017,1.057347,0.999871,0.014499,0.005540,0.004075
1640834507334259968,-0.060399,-0.127124,1.057431,0.999867,0.014748,0.005672,0.004054
1640834507335899904,-0.060421,-0.127157,1.057457,0.999866,0.014819,0.005710,0.004039
1640834507339099904,-0.060465,-0.127222,1.057507,0.999863,0.014957,0.005782,0.004005
1640834507342329856,-0.060509,-0.127289,1.057557,0.999861,0.015105,0.005855,0.003978
1640834507343439872,-0.060523,-0.127312,1.057574,0.999860,0.015159,0.005881,0.003971
1640834507343940096,-0.060530,-0.127322,1.057581,0.999859,0.015184,0.005893,0.003969
1640834507349200128,-0.060601,-0.127431,1.057661,0.999855,0.015442,0.006028,0.003961
1640834507351579904,-0.060632,-0.127480,1.057697,0.999853,0.015552,0.006099,0.003968
1640834507353529856,-0.060658,-0.127521,1.057725,0.999851,0.015635,0.006162,0.003979
1640834507356740096,-0.060701,-0.127588,1.057773,0.999848,0.015752,0.006270,0.003999
1640834507358479872,-0.060724,-0.127625,1.057798,0.999847,0.015803,0.006327,0.004007
1640834507358949888,-0.060730,-0.127635,1.057805,0.999847,0.015816,0.006342,0.004009
1640834507364569856,-0.060803,-0.127754,1.057885,0.999844,0.015907,0.006487,0.004000
1640834507365349888,-0.060813,-0.127770,1.057896,0.999844,0.015913,0.006503,0.003996
1640834507369050112,-0.060861,-0.127849,1.057948,0.999843,0.015936,0.006573,0.003982
1640834507370569984,-0.060881,-0.127881,1.057968,0.999843,0.015947,0.006602,0.003983
1640834507373949952,-0.060924,-0.127953,1.058015,0.999842,0.015979,0.006673,0.003999
1640834507375910144,-0.060949,-0.127996,1.058041,0.999841,0.016002,0.006721,0.004012
1640834507379319808,-0.060992,-0.128069,1.058087,0.999840,0.016049,0.006824,0.004029
1640834507381059840,-0.061014,-0.128107,1.058110,0.999839,0.016075,0.006889,0.004030
1640834507383999744,-0.061051,-0.128170,1.058148,0.999837,0.016123,0.007018,0.004016
1640834507386540032,-0.061083,-0.128225,1.058181,0.999836,0.016173,0.007142,0.003996
1640834507388509952,-0.061107,-0.128268,1.058206,0.999834,0.016219,0.007238,0.003982
1640834507388989952,-0.061113,-0.128279,1.058212,0.999834,0.016232,0.007261,0.003979
1640834507393730048,-0.061172,-0.128383,1.058271,0.999830,0.016386,0.007468,0.003975
1640834507395020032,-0.061187,-0.128411,1.058287,0.999829,0.016436,0.007516,0.003977
1640834507399030016,-0.061236,-0.128499,1.058336,0.999825,0.016609,0.007636,0.003978
1640834507400679936,-0.061256,-0.128536,1.058356,0.999823,0.016686,0.007672,0.003971
1640834507403640064,-0.061292,-0.128601,1.058391,0.999821,0.016829,0.007722,0.003948
1640834507404369920,-0.061300,-0.128618,1.058399,0.999820,0.016865,0.007732,0.003942
1640834507408999936,-0.061355,-0.128721,1.058453,0.999816,0.017093,0.007807,0.003899
1640834507409709824,-0.061364,-0.128737,1.058461,0.999815,0.017127,0.007821,0.003894
1640834507413639936,-0.061410,-0.128825,1.058506,0.999811,0.017308,0.007930,0.003880
1640834507414589952,-0.061421,-0.128846,1.058516,0.999810,0.017350,0.007962,0.003880
1640834507418680064,-0.061468,-0.128938,1.058561,0.999806,0.017522,0.008102,0.003884
1640834507419270144,-0.061475,-0.128951,1.058567,0.999806,0.017545,0.008121,0.003884
1640834507424179968,-0.061531,-0.129063,1.058620,0.999801,0.017732,0.008241,0.003874
1640834507426829824,-0.061561,-0.129123,1.058647,0.999800,0.017815,0.008281,0.003857
1640834507428579840,-0.061580,-0.129163,1.058666,0.999799,0.017858,0.008303,0.003841
1640834507429219840,-0.061587,-0.129177,1.058672,0.999798,0.017870,0.008310,0.003835
1640834507433809920,-0.061638,-0.129282,1.058718,0.999798,0.017898,0.008372,0.003783
1640834507434319872,-0.061644,-0.129294,1.058723,0.999798,0.017895,0.008379,0.003778
1640834507438720000,-0.061692,-0.129395,1.058767,0.999798,0.017835,0.008459,0.003750
1640834507439289856,-0.061698,-0.129408,1.058772,0.999798,0.017824,0.008471,0.003750
1640834507443949824,-0.061748,-0.129516,1.058816,0.999799,0.017717,0.008586,0.003793
1640834507444979968,-0.061759,-0.129540,1.058826,0.999799,0.017691,0.008613,0.003808
1640834507448999936,-0.061801,-0.129634,1.058863,0.999800,0.017590,0.008714,0.003861
1640834507451609856,-0.061828,-0.129695,1.058886,0.999800,0.017530,0.008769,0.003869
1640834507453629952,-0.061849,-0.129742,1.058904,0.999801,0.017488,0.008804,0.003856
1640834507454569728,-0.061859,-0.129764,1.058912,0.999801,0.017470,0.008819,0.003845
1640834507459360000,-0.061907,-0.129877,1.058953,0.999802,0.017380,0.008906,0.003778
1640834507460919808,-0.061923,-0.129914,1.058967,0.999802,0.017351,0.008945,0.003762
1640834507463559936,-0.061949,-0.129977,1.058988,0.999803,0.017302,0.009024,0.003750
1640834507464029952,-0.061954,-0.129988,1.058992,0.999803,0.017293,0.009039,0.003749
1640834507468869888,-0.062002,-0.130104,1.059031,0.999802,0.017231,0.009178,0.003758
1640834507469430016,-0.062007,-0.130117,1.059036,0.999802,0.017228,0.009190,0.003760
1640834507473559808,-0.062047,-0.130217,1.059068,0.999802,0.017234,0.009233,0.003770
1640834507474680064,-0.062058,-0.130244,1.059076,0.999802,0.017241,0.009237,0.003771
1640834507478459904,-0.062094,-0.130335,1.059105,0.999801,0.017264,0.009247,0.003765
1640834507478929920,-0.062098,-0.130347,1.059108,0.999801,0.017265,0.009249,0.003763
1640834507483670016,-0.062142,-0.130462,1.059142,0.999801,0.017241,0.009323,0.003728
1640834507484439808,-0.062150,-0.130481,1.059148,0.999801,0.017232,0.009341,0.003720
1640834507488910080,-0.062190,-0.130591,1.059179,0.999801,0.017188,0.009435,0.003672
1640834507490520064,-0.062205,-0.130631,1.059190,0.999801,0.017189,0.009447,0.003659
1640834507494200064,-0.062238,-0.130722,1.059214,0.999800,0.017244,0.009406,0.003641
1640834507497099776,-0.062263,-0.130795,1.059233,0.999800,0.017299,0.009339,0.003636
1640834507498779904,-0.062278,-0.130837,1.059243,0.999800,0.017314,0.009305,0.003633
1640834507499279872,-0.062282,-0.130849,1.059246,0.999800,0.017314,0.009297,0.003632
1640834507503849984,-0.062322,-0.130964,1.059274,0.999802,0.017227,0.009277,0.003620
1640834507504410112,-0.062327,-0.130978,1.059278,0.999802,0.017208,0.009279,0.003618
1640834507509110016,-0.062366,-0.131097,1.059305,0.999805,0.017021,0.009298,0.003600
1640834507511369984,-0.062385,-0.131155,1.059318,0.999807,0.016933,0.009296,0.003593
1640834507513459968,-0.062402,-0.131209,1.059329,0.999808,0.016859,0.009284,0.003587
1640834507514040064,-0.062407,-0.131223,1.059332,0.999809,0.016839,0.009279,0.003586
1640834507522859776,-0.062477,-0.131451,1.059378,0.999814,0.016558,0.009187,0.003568
