timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842626162050048,-1.501247,-0.860011,1.671869,0.292113,0.000298,0.018833,0.956198
1640842626162809856,-1.501146,-0.859938,1.671787,0.292133,0.000267,0.018789,0.956193
1640842626167150080,-1.500570,-0.859517,1.671323,0.292261,0.000084,0.018540,0.956159
1640842626167810048,-1.500482,-0.859453,1.671253,0.292281,0.000056,0.018503,0.956153
1640842626172449792,-1.499865,-0.859004,1.670757,0.292416,-0.000129,0.018250,0.956117
1640842626173270016,-1.499756,-0.858924,1.670669,0.292438,-0.000159,0.018206,0.956111
1640842626177029888,-1.499256,-0.858560,1.670267,0.292536,-0.000285,0.018015,0.956085
1640842626178659840,-1.499039,-0.858403,1.670093,0.292576,-0.000336,0.017937,0.956074
1640842626182969856,-1.498466,-0.857986,1.669632,0.292680,-0.000466,0.017750,0.956046
1640842626183849728,-1.498349,-0.857901,1.669538,0.292701,-0.000492,0.017716,0.956040
1640842626187350016,-1.497884,-0.857563,1.669164,0.292785,-0.000591,0.017590,0.956016
1640842626189789952,-1.497559,-0.857327,1.668904,0.292843,-0.000652,0.017511,0.956000
1640842626192019968,-1.497263,-0.857112,1.668665,0.292896,-0.000702,0.017442,0.955985
1640842626192459776,-1.497204,-0.857070,1.668618,0.292906,-0.000711,0.017428,0.955982
1640842626197039872,-1.496595,-0.856628,1.668129,0.293014,-0.000793,0.017287,0.955951
1640842626197479936,-1.496537,-0.856586,1.668082,0.293025,-0.000800,0.017273,0.955949
1640842626202249984,-1.495903,-0.856126,1.667573,0.293133,-0.000883,0.017096,0.955919
1640842626203389952,-1.495752,-0.856016,1.667452,0.293158,-0.000905,0.017046,0.955912
1640842626207010048,-1.495271,-0.855668,1.667065,0.293234,-0.000989,0.016861,0.955892
1640842626207469824,-1.495210,-0.855624,1.667016,0.293243,-0.001001,0.016835,0.955889
1640842626212009984,-1.494607,-0.855187,1.666532,0.293330,-0.001123,0.016560,0.955867
1640842626212579840,-1.494532,-0.855133,1.666472,0.293340,-0.001137,0.016526,0.955865
1640842626217809920,-1.493838,-0.854630,1.665914,0.293426,-0.001270,0.016219,0.955843
1640842626218700032,-1.493720,-0.854545,1.665820,0.293438,-0.001295,0.016167,0.955841
1640842626222720000,-1.493188,-0.854159,1.665392,0.293485,-0.001427,0.015924,0.955830
1640842626223869952,-1.493035,-0.854049,1.665269,0.293496,-0.001473,0.015851,0.955828
1640842626227059968,-1.492613,-0.853744,1.664930,0.293520,-0.001617,0.015643,0.955824
1640842626227639808,-1.492536,-0.853688,1.664869,0.293524,-0.001645,0.015605,0.955823
1640842626232179968,-1.491936,-0.853254,1.664386,0.293555,-0.001878,0.015303,0.955818
1640842626233059840,-1.491820,-0.853170,1.664293,0.293563,-0.001925,0.015245,0.955816
1640842626237280000,-1.491263,-0.852766,1.663845,0.293600,-0.002141,0.014975,0.955809
1640842626237949952,-1.491174,-0.852702,1.663774,0.293605,-0.002173,0.014933,0.955808
1640842626241999872,-1.490640,-0.852316,1.663344,0.293633,-0.002350,0.014691,0.955803
1640842626242470144,-1.490578,-0.852271,1.663295,0.293634,-0.002367,0.014665,0.955802
1640842626247020032,-1.489979,-0.851837,1.662813,0.293636,-0.002504,0.014422,0.955805
1640842626247589888,-1.489904,-0.851783,1.662753,0.293634,-0.002518,0.014395,0.955806
1640842626252149760,-1.489305,-0.851349,1.662271,0.293628,-0.002638,0.014208,0.955810
1640842626253069824,-1.489184,-0.851261,1.662173,0.293630,-0.002667,0.014179,0.955810
1640842626257519872,-1.488601,-0.850838,1.661704,0.293656,-0.002843,0.014073,0.955803
1640842626257959936,-1.488543,-0.850796,1.661657,0.293659,-0.002862,0.014063,0.955803
1640842626262049792,-1.488008,-0.850408,1.661226,0.293680,-0.003031,0.013971,0.955797
1640842626262650112,-1.487929,-0.850351,1.661163,0.293682,-0.003054,0.013955,0.955797
1640842626267139840,-1.487342,-0.849926,1.660691,0.293679,-0.003207,0.013818,0.955799
1640842626267869952,-1.487247,-0.849857,1.660614,0.293676,-0.003230,0.013793,0.955800
1640842626272009728,-1.486708,-0.849465,1.660180,0.293657,-0.003354,0.013651,0.955807
1640842626272579840,-1.486633,-0.849411,1.660120,0.293654,-0.003370,0.013632,0.955809
1640842626276989952,-1.486060,-0.848995,1.659658,0.293628,-0.003502,0.013486,0.955818
1640842626277429760,-1.486003,-0.848954,1.659612,0.293625,-0.003515,0.013471,0.955819
1640842626282309888,-1.485370,-0.848494,1.659102,0.293585,-0.003664,0.013284,0.955834
1640842626285029888,-1.485018,-0.848238,1.658819,0.293555,-0.003748,0.013149,0.955844
1640842626287079936,-1.484753,-0.848045,1.658605,0.293529,-0.003814,0.013036,0.955854
1640842626287619840,-1.484683,-0.847995,1.658549,0.293521,-0.003832,0.013005,0.955856
1640842626292069888,-1.484110,-0.847577,1.658086,0.293460,-0.004000,0.012749,0.955878
1640842626292679936,-1.484031,-0.847520,1.658023,0.293451,-0.004026,0.012715,0.955881
1640842626296989952,-1.483477,-0.847117,1.657576,0.293390,-0.004216,0.012479,0.955902
1640842626297519872,-1.483409,-0.847067,1.657521,0.293383,-0.004239,0.012450,0.955905
1640842626302129920,-1.482819,-0.846636,1.657045,0.293310,-0.004430,0.012211,0.955929
1640842626302799872,-1.482733,-0.846574,1.656976,0.293299,-0.004455,0.012177,0.955933
1640842626306959872,-1.482202,-0.846186,1.656547,0.293226,-0.004592,0.011979,0.955957
1640842626307510016,-1.482132,-0.846135,1.656490,0.293216,-0.004610,0.011955,0.955960
1640842626312009728,-1.481560,-0.845717,1.656028,0.293146,-0.004771,0.011803,0.955983
1640842626312529920,-1.481494,-0.845669,1.655975,0.293139,-0.004793,0.011791,0.955985
1640842626318099968,-1.480789,-0.845153,1.655405,0.293076,-0.005044,0.011709,0.956004
1640842626319010048,-1.480674,-0.845069,1.655312,0.293066,-0.005085,0.011700,0.956007
1640842626322419968,-1.480244,-0.844754,1.654964,0.293027,-0.005229,0.011663,0.956019
1640842626323059968,-1.480164,-0.844695,1.654899,0.293019,-0.005254,0.011655,0.956021
1640842626326999808,-1.479669,-0.844332,1.654498,0.292967,-0.005392,0.011607,0.956037
1640842626327450112,-1.479612,-0.844290,1.654453,0.292961,-0.005406,0.011602,0.956039
1640842626332000000,-1.479043,-0.843872,1.653992,0.292898,-0.005537,0.011556,0.956058
1640842626332909824,-1.478930,-0.843789,1.653900,0.292885,-0.005560,0.011550,0.956062
1640842626337760000,-1.478326,-0.843345,1.653410,0.292813,-0.005667,0.011529,0.956083
1640842626338139904,-1.478279,-0.843310,1.653372,0.292807,-0.005674,0.011528,0.956085
1640842626341979904,-1.477804,-0.842960,1.652986,0.292746,-0.005735,0.011531,0.956104
1640842626342419968,-1.477749,-0.842920,1.652942,0.292738,-0.005740,0.011532,0.956106
1640842626349619968,-1.476863,-0.842266,1.652222,0.292610,-0.005837,0.011523,0.956145
1640842626350129920,-1.476800,-0.842220,1.652171,0.292601,-0.005846,0.011517,0.956148
1640842626352109824,-1.476558,-0.842040,1.651974,0.292564,-0.005887,0.011485,0.956159
1640842626352809984,-1.476472,-0.841977,1.651905,0.292551,-0.005904,0.011469,0.956163
1640842626356969728,-1.475965,-0.841602,1.651492,0.292472,-0.006021,0.011344,0.956188
1640842626357389824,-1.475913,-0.841564,1.651450,0.292464,-0.006035,0.011328,0.956190
1640842626362249728,-1.475324,-0.841127,1.650970,0.292360,-0.006195,0.011137,0.956223
1640842626362909952,-1.475244,-0.841068,1.650905,0.292345,-0.006217,0.011110,0.956228
1640842626367120128,-1.474736,-0.840691,1.650491,0.292242,-0.006361,0.010935,0.956261
1640842626367800064,-1.474654,-0.840630,1.650424,0.292226,-0.006386,0.010906,0.956266
1640842626371980032,-1.474153,-0.840257,1.650015,0.292127,-0.006552,0.010722,0.956297
1640842626372429824,-1.474099,-0.840217,1.649971,0.292118,-0.006571,0.010702,0.956300
1640842626377090048,-1.473543,-0.839803,1.649517,0.292017,-0.006786,0.010483,0.956332
1640842626378629888,-1.473360,-0.839667,1.649367,0.291984,-0.006860,0.010409,0.956342
1640842626382690048,-1.472879,-0.839308,1.648974,0.291891,-0.007053,0.010214,0.956371
1640842626384229888,-1.472697,-0.839172,1.648825,0.291852,-0.007124,0.010141,0.956383
1640842626387660032,-1.472293,-0.838871,1.648494,0.291760,-0.007273,0.009986,0.956412
1640842626388119808,-1.472239,-0.838830,1.648450,0.291747,-0.007292,0.009966,0.956416
1640842626391980032,-1.471787,-0.838492,1.648079,0.291638,-0.007440,0.009827,0.956449
1640842626392469760,-1.471730,-0.838449,1.648032,0.291625,-0.007457,0.009812,0.956453
1640842626397009920,-1.471201,-0.838052,1.647598,0.291502,-0.007599,0.009714,0.956491
1640842626397459968,-1.471149,-0.838013,1.647555,0.291490,-0.007612,0.009707,0.956494
1640842626402819840,-1.470529,-0.837547,1.647046,0.291370,-0.007746,0.009661,0.956530
1640842626403429888,-1.470459,-0.837495,1.646988,0.291358,-0.007760,0.009660,0.956534
1640842626406980096,-1.470051,-0.837187,1.646652,0.291291,-0.007837,0.009663,0.956554
1640842626407389952,-1.470004,-0.837152,1.646613,0.291283,-0.007846,0.009665,0.956556
1640842626412099840,-1.469465,-0.836746,1.646170,0.291185,-0.007946,0.009707,0.956585
1640842626412600064,-1.469408,-0.836703,1.646123,0.291173,-0.007957,0.009713,0.956588
1640842626417169920,-1.468890,-0.836312,1.645695,0.291058,-0.008053,0.009774,0.956622
1640842626417819904,-1.468816,-0.836256,1.645634,0.291042,-0.008064,0.009780,0.956626
1640842626421969920,-1.468348,-0.835902,1.645248,0.290947,-0.008122,0.009796,0.956655
1640842626422459904,-1.468293,-0.835860,1.645202,0.290937,-0.008126,0.009794,0.956658
1640842626427039744,-1.467780,-0.835471,1.644778,0.290852,-0.008154,0.009749,0.956684
1640842626427729920,-1.467703,-0.835413,1.644714,0.290838,-0.008157,0.009740,0.956688
1640842626432389888,-1.467184,-0.835019,1.644284,0.290735,-0.008194,0.009684,0.956720
1640842626433319680,-1.467081,-0.834941,1.644199,0.290711,-0.008205,0.009675,0.956727
1640842626436999936,-1.466675,-0.834632,1.643862,0.290610,-0.008256,0.009632,0.956758
1640842626437419776,-1.466629,-0.834596,1.643823,0.290598,-0.008262,0.009626,0.956761
1640842626442109696,-1.466114,-0.834204,1.643395,0.290472,-0.008335,0.009534,0.956800
1640842626443660032,-1.465944,-0.834075,1.643255,0.290433,-0.008358,0.009490,0.956812
1640842626446990080,-1.465582,-0.833798,1.642953,0.290354,-0.008407,0.009384,0.956836
1640842626447459840,-1.465530,-0.833759,1.642910,0.290343,-0.008414,0.009369,0.956840
1640842626452139776,-1.465024,-0.833371,1.642488,0.290228,-0.008484,0.009219,0.956875
1640842626452839936,-1.464948,-0.833313,1.642425,0.290210,-0.008494,0.009198,0.956881
1640842626457169920,-1.464483,-0.832957,1.642037,0.290094,-0.008567,0.009086,0.956917
1640842626458929920,-1.464295,-0.832812,1.641879,0.290047,-0.008603,0.009047,0.956931
1640842626462099968,-1.463957,-0.832553,1.641597,0.289961,-0.008681,0.008986,0.956957
1640842626462929920,-1.463868,-0.832485,1.641523,0.289939,-0.008704,0.008971,0.956964
1640842626467139840,-1.463422,-0.832142,1.641149,0.289831,-0.008831,0.008911,0.956995
1640842626467709952,-1.463362,-0.832096,1.641099,0.289818,-0.008848,0.008905,0.957000
1640842626471989760,-1.462912,-0.831749,1.640721,0.289719,-0.008960,0.008872,0.957029
1640842626472460032,-1.462862,-0.831711,1.640680,0.289709,-0.008970,0.008870,0.957032
1640842626476989952,-1.462389,-0.831345,1.640282,0.289617,-0.009037,0.008873,0.957059
1640842626477440000,-1.462342,-0.831309,1.640242,0.289608,-0.009042,0.008875,0.957062
1640842626482060032,-1.461863,-0.830939,1.639839,0.289514,-0.009079,0.008923,0.957089
1640842626483539712,-1.461710,-0.830821,1.639710,0.289483,-0.009089,0.008948,0.957098
1640842626487809792,-1.461271,-0.830481,1.639340,0.289392,-0.009104,0.009039,0.957125
1640842626488320000,-1.461218,-0.830440,1.639296,0.289381,-0.009103,0.009051,0.957128
1640842626491999744,-1.460842,-0.830149,1.638978,0.289309,-0.009084,0.009147,0.957149
1640842626492630016,-1.460778,-0.830099,1.638924,0.289297,-0.009077,0.009164,0.957152
1640842626496999936,-1.460335,-0.829755,1.638548,0.289225,-0.009010,0.009286,0.957174
1640842626497459968,-1.460288,-0.829718,1.638509,0.289217,-0.009002,0.009300,0.957176
1640842626502679808,-1.459762,-0.829310,1.638063,0.289138,-0.008917,0.009453,0.957199
1640842626503229952,-1.459707,-0.829267,1.638016,0.289129,-0.008910,0.009469,0.957202
1640842626507040000,-1.459327,-0.828971,1.637692,0.289071,-0.008869,0.009580,0.957219
1640842626507489792,-1.459282,-0.828936,1.637654,0.289064,-0.008864,0.009593,0.957221
1640842626511940096,-1.458840,-0.828592,1.637277,0.288998,-0.008795,0.009710,0.957240
1640842626512460032,-1.458789,-0.828552,1.637233,0.288991,-0.008783,0.009723,0.957242
1640842626517139968,-1.458328,-0.828193,1.636839,0.288927,-0.008655,0.009815,0.957262
1640842626517760000,-1.458267,-0.828146,1.636787,0.288918,-0.008638,0.009823,0.957264
1640842626522129920,-1.457841,-0.827813,1.636422,0.288858,-0.008538,0.009847,0.957283
1640842626523389696,-1.457718,-0.827717,1.636316,0.288839,-0.008519,0.009842,0.957289
1640842626526989824,-1.457370,-0.827445,1.636016,0.288785,-0.008480,0.009807,0.957306
1640842626527399936,-1.457330,-0.827414,1.635982,0.288779,-0.008476,0.009801,0.957308
1640842626532209920,-1.456868,-0.827053,1.635584,0.288704,-0.008414,0.009736,0.957332
1640842626532909824,-1.456801,-0.827001,1.635526,0.288694,-0.008402,0.009727,0.957335
1640842626537050112,-1.456406,-0.826692,1.635184,0.288630,-0.008324,0.009672,0.957356
1640842626538139904,-1.456303,-0.826611,1.635094,0.288613,-0.008305,0.009656,0.957361
1640842626542019840,-1.455936,-0.826324,1.634776,0.288554,-0.008251,0.009588,0.957380
1640842626542629888,-1.455879,-0.826279,1.634726,0.288545,-0.008245,0.009575,0.957383
1640842626547020032,-1.455467,-0.825957,1.634367,0.288482,-0.008224,0.009488,0.957403
1640842626547889920,-1.455386,-0.825894,1.634296,0.288470,-0.008223,0.009473,0.957407
1640842626552099840,-1.454995,-0.825587,1.633953,0.288421,-0.008223,0.009431,0.957422
1640842626552929792,-1.454918,-0.825527,1.633886,0.288413,-0.008224,0.009431,0.957424
1640842626556999936,-1.454543,-0.825233,1.633556,0.288385,-0.008218,0.009485,0.957432
1640842626557600000,-1.454488,-0.825190,1.633507,0.288383,-0.008215,0.009501,0.957433
1640842626561990144,-1.454086,-0.824875,1.633153,0.288366,-0.008186,0.009623,0.957437
1640842626562549760,-1.454035,-0.824835,1.633108,0.288363,-0.008180,0.009632,0.957438
1640842626567119872,-1.453621,-0.824510,1.632740,0.288333,-0.008125,0.009651,0.957447
1640842626567739904,-1.453565,-0.824466,1.632690,0.288329,-0.008115,0.009650,0.957448
1640842626572140032,-1.453170,-0.824156,1.632338,0.288314,-0.008035,0.009675,0.957453
1640842626572699904,-1.453120,-0.824117,1.632293,0.288314,-0.008023,0.009684,0.957453
1640842626576969984,-1.452739,-0.823819,1.631952,0.288326,-0.007927,0.009800,0.957449
1640842626577459712,-1.452696,-0.823785,1.631913,0.288329,-0.007916,0.009816,0.957448
1640842626582469888,-1.452254,-0.823438,1.631515,0.288354,-0.007815,0.010011,0.957440
1640842626583889920,-1.452129,-0.823340,1.631402,0.288361,-0.007791,0.010069,0.957437
1640842626587289856,-1.451832,-0.823107,1.631133,0.288379,-0.007736,0.010208,0.957431
1640842626590109952,-1.451587,-0.822915,1.630911,0.288396,-0.007686,0.010319,0.957425
1640842626592019968,-1.451422,-0.822786,1.630760,0.288410,-0.007647,0.010389,0.957420
1640842626592499968,-1.451381,-0.822753,1.630722,0.288414,-0.007636,0.010406,0.957419
1640842626597039872,-1.450990,-0.822447,1.630365,0.288457,-0.007518,0.010544,0.957405
1640842626598459904,-1.450869,-0.822352,1.630254,0.288472,-0.007474,0.010577,0.957401
1640842626603040000,-1.450480,-0.822047,1.629895,0.288522,-0.007313,0.010642,0.957386
1640842626604679936,-1.450342,-0.821939,1.629767,0.288541,-0.007250,0.010649,0.957381
1640842626607019776,-1.450145,-0.821785,1.629584,0.288568,-0.007161,0.010645,0.957374
1640842626607549952,-1.450100,-0.821750,1.629543,0.288574,-0.007142,0.010642,0.957372
1640842626611949824,-1.449733,-0.821462,1.629200,0.288623,-0.007006,0.010589,0.957359
1640842626612470016,-1.449690,-0.821428,1.629160,0.288629,-0.006993,0.010580,0.957357
1640842626617440000,-1.449279,-0.821106,1.628774,0.288683,-0.006901,0.010468,0.957343
1640842626618309888,-1.449207,-0.821050,1.628707,0.288692,-0.006887,0.010444,0.957340
1640842626622560000,-1.448860,-0.820778,1.628378,0.288736,-0.006824,0.010322,0.957329
1640842626623209984,-1.448807,-0.820737,1.628328,0.288742,-0.006813,0.010302,0.957327
1640842626626979840,-1.448502,-0.820498,1.628037,0.288779,-0.006749,0.010188,0.957318
1640842626627429888,-1.448465,-0.820469,1.628002,0.288783,-0.006742,0.010174,0.957317
1640842626632119808,-1.448089,-0.820174,1.627642,0.288826,-0.006668,0.010039,0.957306
1640842626632859904,-1.448030,-0.820128,1.627585,0.288833,-0.006658,0.010019,0.957304
1640842626637139968,-1.447690,-0.819862,1.627257,0.288871,-0.006617,0.009914,0.957294
1640842626637830144,-1.447635,-0.819819,1.627204,0.288878,-0.006614,0.009899,0.957292
1640842626642159872,-1.447295,-0.819552,1.626873,0.288918,-0.006618,0.009818,0.957281
1640842626644160000,-1.447139,-0.819430,1.626720,0.288937,-0.006636,0.009789,0.957275
1640842626646999808,-1.446918,-0.819257,1.626504,0.288967,-0.006669,0.009757,0.957266
1640842626647490048,-1.446880,-0.819227,1.626466,0.288972,-0.006674,0.009752,0.957265
1640842626652299776,-1.446509,-0.818937,1.626101,0.289031,-0.006708,0.009718,0.957247
1640842626653219840,-1.446439,-0.818881,1.626031,0.289044,-0.006708,0.009714,0.957243
1640842626657059840,-1.446146,-0.818652,1.625739,0.289102,-0.006689,0.009710,0.957226
1640842626657629952,-1.446103,-0.818618,1.625696,0.289110,-0.006685,0.009711,0.957223
1640842626662669824,-1.445722,-0.818320,1.625315,0.289188,-0.006643,0.009756,0.957199
1640842626663229952,-1.445680,-0.818287,1.625273,0.289197,-0.006639,0.009765,0.957197
1640842626667409920,-1.445368,-0.818042,1.624957,0.289264,-0.006606,0.009851,0.957176
1640842626668470016,-1.445290,-0.817981,1.624878,0.289282,-0.006597,0.009877,0.957170
1640842626672070144,-1.445024,-0.817772,1.624607,0.289349,-0.006561,0.009978,0.957149
1640842626672750080,-1.444974,-0.817733,1.624556,0.289363,-0.006553,0.009999,0.957145
1640842626676989952,-1.444664,-0.817490,1.624237,0.289454,-0.006502,0.010132,0.957116
1640842626677499904,-1.444627,-0.817461,1.624199,0.289466,-0.006496,0.010148,0.957112
1640842626682240000,-1.444284,-0.817192,1.623844,0.289572,-0.006458,0.010290,0.957079
1640842626683790080,-1.444172,-0.817105,1.623728,0.289605,-0.006452,0.010332,0.957069
1640842626687340032,-1.443919,-0.816906,1.623463,0.289681,-0.006436,0.010419,0.957045
1640842626687899904,-1.443879,-0.816874,1.623421,0.289693,-0.006432,0.010432,0.957041
1640842626692019968,-1.443587,-0.816646,1.623114,0.289784,-0.006377,0.010513,0.957013
1640842626692639744,-1.443543,-0.816612,1.623068,0.289798,-0.006364,0.010524,0.957009
1640842626697039872,-1.443235,-0.816370,1.622741,0.289902,-0.006231,0.010585,0.956978
1640842626702729984,-1.442841,-0.816062,1.622319,0.290048,-0.006062,0.010628,0.956934
1640842626703529728,-1.442786,-0.816019,1.622260,0.290070,-0.006047,0.010630,0.956927
1640842626704109824,-1.442747,-0.815987,1.622217,0.290086,-0.006038,0.010631,0.956922
1640842626706980096,-1.442550,-0.815834,1.622005,0.290164,-0.006006,0.010625,0.956899
1640842626707439872,-1.442519,-0.815809,1.621971,0.290177,-0.006003,0.010622,0.956895
1640842626711959808,-1.442213,-0.815570,1.621637,0.290286,-0.005986,0.010557,0.956863
1640842626712450048,-1.442180,-0.815544,1.621601,0.290297,-0.005985,0.010545,0.956860
1640842626718200064,-1.441796,-0.815243,1.621178,0.290396,-0.005962,0.010355,0.956832
1640842626718809856,-1.441755,-0.815211,1.621133,0.290406,-0.005959,0.010331,0.956829
1640842626722679808,-1.441500,-0.815012,1.620850,0.290473,-0.005951,0.010189,0.956811
1640842626723239936,-1.441463,-0.814983,1.620809,0.290483,-0.005951,0.010170,0.956807
1640842626726959872,-1.441220,-0.814793,1.620536,0.290560,-0.005964,0.010054,0.956785
1640842626727469824,-1.441187,-0.814767,1.620499,0.290571,-0.005968,0.010039,0.956782
1640842626732110080,-1.440887,-0.814533,1.620160,0.290663,-0.006039,0.009914,0.956755
1640842626733649920,-1.440788,-0.814455,1.620048,0.290690,-0.006077,0.009874,0.956747
1640842626737200128,-1.440562,-0.814279,1.619790,0.290745,-0.006183,0.009785,0.956730
1640842626737799936,-1.440524,-0.814249,1.619746,0.290754,-0.006202,0.009770,0.956728
1640842626741989888,-1.440260,-0.814042,1.619442,0.290815,-0.006320,0.009664,0.956710
1640842626742509824,-1.440227,-0.814017,1.619405,0.290822,-0.006332,0.009650,0.956707
1640842626747079936,-1.439942,-0.813795,1.619074,0.290893,-0.006417,0.009542,0.956687
1640842626747899904,-1.439891,-0.813755,1.619014,0.290906,-0.006429,0.009527,0.956683
1640842626752189952,-1.439627,-0.813549,1.618705,0.290976,-0.006491,0.009482,0.956661
1640842626753139968,-1.439569,-0.813504,1.618636,0.290992,-0.006505,0.009480,0.956656
1640842626756999936,-1.439334,-0.813321,1.618359,0.291059,-0.006562,0.009500,0.956635
1640842626757589760,-1.439298,-0.813293,1.618316,0.291070,-0.006570,0.009506,0.956632
1640842626762109952,-1.439026,-0.813082,1.617992,0.291156,-0.006635,0.009555,0.956605
1640842626763429888,-1.438947,-0.813021,1.617897,0.291182,-0.006653,0.009569,0.956597
1640842626767350016,-1.438714,-0.812840,1.617617,0.291263,-0.006704,0.009609,0.956571
1640842626768539904,-1.438644,-0.812786,1.617532,0.291288,-0.006717,0.009621,0.956563
1640842626772049920,-1.438438,-0.812626,1.617282,0.291362,-0.006754,0.009654,0.956540
1640842626772689920,-1.438401,-0.812597,1.617236,0.291375,-0.006760,0.009660,0.956536
1640842626777050112,-1.438148,-0.812402,1.616926,0.291462,-0.006793,0.009700,0.956509
1640842626777570048,-1.438118,-0.812379,1.616889,0.291472,-0.006796,0.009704,0.956506
1640842626782589952,-1.437830,-0.812157,1.616534,0.291563,-0.006814,0.009720,0.956478
1640842626783219712,-1.437794,-0.812129,1.616489,0.291574,-0.006815,0.009716,0.956475
1640842626787139840,-1.437573,-0.811959,1.616213,0.291634,-0.006822,0.009663,0.956457
1640842626787770112,-1.437537,-0.811932,1.616168,0.291643,-0.006824,0.009651,0.956454
1640842626792039936,-1.437299,-0.811749,1.615868,0.291694,-0.006845,0.009545,0.956440
1640842626792579840,-1.437269,-0.811726,1.615830,0.291699,-0.006850,0.009529,0.956438
1640842626796999936,-1.437025,-0.811539,1.615520,0.291733,-0.006902,0.009379,0.956429
1640842626797449728,-1.437001,-0.811520,1.615489,0.291736,-0.006909,0.009361,0.956428
1640842626804790016,-1.436603,-0.811217,1.614976,0.291774,-0.007056,0.009004,0.956419
1640842626805319936,-1.436574,-0.811195,1.614940,0.291776,-0.007069,0.008975,0.956418
1640842626806999808,-1.436485,-0.811127,1.614823,0.291784,-0.007111,0.008885,0.956416
1640842626807559936,-1.436455,-0.811104,1.614784,0.291787,-0.007126,0.008856,0.956416
1640842626812039936,-1.436217,-0.810924,1.614473,0.291813,-0.007255,0.008658,0.956409
1640842626812589824,-1.436189,-0.810902,1.614435,0.291817,-0.007272,0.008640,0.956408
1640842626817639936,-1.435925,-0.810702,1.614087,0.291859,-0.007434,0.008557,0.956394
1640842626818429952,-1.435884,-0.810672,1.614032,0.291866,-0.007459,0.008553,0.956392
1640842626821989888,-1.435701,-0.810533,1.613788,0.291898,-0.007561,0.008541,0.956382
1640842626822589952,-1.435670,-0.810510,1.613747,0.291902,-0.007576,0.008537,0.956380
1640842626827139840,-1.435440,-0.810337,1.613435,0.291936,-0.007684,0.008505,0.956369
1640842626827659776,-1.435413,-0.810317,1.613400,0.291940,-0.007697,0.008501,0.956368
1640842626832079872,-1.435193,-0.810151,1.613099,0.291972,-0.007815,0.008473,0.956357
1640842626833560064,-1.435119,-0.810097,1.612998,0.291983,-0.007861,0.008468,0.956354
1640842626837359872,-1.434932,-0.809957,1.612741,0.292013,-0.007982,0.008469,0.956344
1640842626837789952,-1.434911,-0.809941,1.612711,0.292016,-0.007995,0.008470,0.956342
1640842626842419968,-1.434687,-0.809775,1.612399,0.292051,-0.008104,0.008509,0.956331
1640842626843119872,-1.434654,-0.809750,1.612352,0.292056,-0.008114,0.008519,0.956329
1640842626847069952,-1.434465,-0.809610,1.612087,0.292083,-0.008137,0.008589,0.956320
1640842626847559936,-1.434442,-0.809593,1.612054,0.292087,-0.008138,0.008598,0.956319
1640842626852079872,-1.434230,-0.809436,1.611752,0.292125,-0.008146,0.008672,0.956306
1640842626853629952,-1.434158,-0.809383,1.611649,0.292142,-0.008156,0.008688,0.956301
1640842626856979968,-1.434003,-0.809270,1.611426,0.292179,-0.008186,0.008705,0.956289
1640842626857689856,-1.433971,-0.809246,1.611379,0.292187,-0.008192,0.008706,0.956286
1640842626862020096,-1.433775,-0.809102,1.611093,0.292229,-0.008225,0.008696,0.956273
