timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640781087396459776,-2.447640,-0.779556,1.905286,0.892804,0.012085,0.009581,0.450181
1640781087398119936,-2.447696,-0.779377,1.905321,0.892773,0.012122,0.009562,0.450241
1640781087400310016,-2.447770,-0.779141,1.905368,0.892730,0.012167,0.009530,0.450327
1640781087403129856,-2.447866,-0.778838,1.905427,0.892668,0.012218,0.009476,0.450450
1640781087405269760,-2.447938,-0.778609,1.905473,0.892617,0.012252,0.009430,0.450550
1640781087408189952,-2.448036,-0.778296,1.905535,0.892545,0.012290,0.009365,0.450693
1640781087410609920,-2.448116,-0.778038,1.905586,0.892485,0.012315,0.009316,0.450813
1640781087413280000,-2.448205,-0.777753,1.905643,0.892418,0.012336,0.009269,0.450946
1640781087415239936,-2.448270,-0.777545,1.905685,0.892368,0.012346,0.009234,0.451044
1640781087418220032,-2.448368,-0.777228,1.905748,0.892293,0.012353,0.009170,0.451194
1640781087420290048,-2.448435,-0.777009,1.905792,0.892241,0.012351,0.009113,0.451298
1640781087423229952,-2.448531,-0.776698,1.905855,0.892167,0.012339,0.009005,0.451448
1640781087426089984,-2.448623,-0.776397,1.905915,0.892094,0.012322,0.008872,0.451594
1640781087428599808,-2.448704,-0.776133,1.905967,0.892031,0.012315,0.008755,0.451722
1640781087430289920,-2.448758,-0.775955,1.906003,0.891988,0.012319,0.008687,0.451807
1640781087433739776,-2.448868,-0.775594,1.906074,0.891903,0.012359,0.008582,0.451975
1640781087435170048,-2.448913,-0.775444,1.906104,0.891869,0.012385,0.008548,0.452044
1640781087438119936,-2.449005,-0.775136,1.906164,0.891798,0.012455,0.008484,0.452182
1640781087440529920,-2.449081,-0.774885,1.906213,0.891742,0.012524,0.008430,0.452292
1640781087443379968,-2.449169,-0.774589,1.906270,0.891677,0.012615,0.008354,0.452420
1640781087445400064,-2.449231,-0.774379,1.906310,0.891630,0.012684,0.008291,0.452512
1640781087448389888,-2.449322,-0.774070,1.906368,0.891558,0.012786,0.008185,0.452652
1640781087450349824,-2.449381,-0.773867,1.906406,0.891509,0.012852,0.008106,0.452749
1640781087453100032,-2.449464,-0.773584,1.906458,0.891435,0.012938,0.007984,0.452893
1640781087455309824,-2.449529,-0.773356,1.906499,0.891374,0.013002,0.007878,0.453014
1640781087458319872,-2.449618,-0.773047,1.906554,0.891289,0.013081,0.007727,0.453181
1640781087460300032,-2.449676,-0.772844,1.906589,0.891234,0.013126,0.007626,0.453290
1640781087463179776,-2.449759,-0.772549,1.906639,0.891155,0.013183,0.007482,0.453445
1640781087465969920,-2.449839,-0.772264,1.906686,0.891084,0.013227,0.007349,0.453585
1640781087468229888,-2.449903,-0.772034,1.906723,0.891031,0.013254,0.007248,0.453691
1640781087471229952,-2.449987,-0.771729,1.906771,0.890961,0.013302,0.007110,0.453829
1640781087473189888,-2.450042,-0.771530,1.906801,0.890912,0.013350,0.007009,0.453926
1640781087475739904,-2.450112,-0.771271,1.906839,0.890846,0.013427,0.006869,0.454056
1640781087478149888,-2.450177,-0.771027,1.906874,0.890783,0.013503,0.006732,0.454179
1640781087480349952,-2.450236,-0.770805,1.906904,0.890727,0.013569,0.006609,0.454288
1640781087483389952,-2.450317,-0.770498,1.906944,0.890656,0.013640,0.006447,0.454428
1640781087485280000,-2.450366,-0.770307,1.906967,0.890614,0.013672,0.006353,0.454509
1640781087488139776,-2.450440,-0.770020,1.907000,0.890552,0.013715,0.006221,0.454632
1640781087490819840,-2.450509,-0.769751,1.907029,0.890490,0.013760,0.006105,0.454754
1640781087493489920,-2.450576,-0.769483,1.907056,0.890420,0.013822,0.005996,0.454891
1640781087495259904,-2.450620,-0.769306,1.907073,0.890369,0.013872,0.005931,0.454990
1640781087498800128,-2.450706,-0.768952,1.907103,0.890264,0.013965,0.005830,0.455193
1640781087500279808,-2.450742,-0.768804,1.907114,0.890222,0.013993,0.005806,0.455274
1640781087503089920,-2.450809,-0.768524,1.907133,0.890148,0.014018,0.005796,0.455418
1640781087505280000,-2.450860,-0.768305,1.907146,0.890096,0.014021,0.005815,0.455521
1640781087508169984,-2.450927,-0.768018,1.907160,0.890030,0.014028,0.005863,0.455648
1640781087510479872,-2.450980,-0.767789,1.907169,0.889979,0.014056,0.005911,0.455746
1640781087513419776,-2.451045,-0.767497,1.907177,0.889914,0.014130,0.005976,0.455870
1640781087515950080,-2.451101,-0.767246,1.907182,0.889856,0.014217,0.006044,0.455980
1640781087518089984,-2.451147,-0.767035,1.907183,0.889804,0.014299,0.006113,0.456077
1640781087520339968,-2.451195,-0.766812,1.907183,0.889747,0.014386,0.006204,0.456186
1640781087523449856,-2.451260,-0.766506,1.907178,0.889662,0.014495,0.006359,0.456345
1640781087525309952,-2.451298,-0.766322,1.907173,0.889612,0.014555,0.006463,0.456438
1640781087528129792,-2.451355,-0.766045,1.907163,0.889544,0.014642,0.006623,0.456567
1640781087530350080,-2.451399,-0.765826,1.907152,0.889500,0.014707,0.006743,0.456648
1640781087533179904,-2.451454,-0.765548,1.907135,0.889459,0.014789,0.006882,0.456724
1640781087535279872,-2.451494,-0.765342,1.907119,0.889434,0.014849,0.006978,0.456769
1640781087538189824,-2.451549,-0.765057,1.907094,0.889399,0.014930,0.007104,0.456833
1640781087540279808,-2.451588,-0.764853,1.907074,0.889368,0.014986,0.007193,0.456890
1640781087543139840,-2.451640,-0.764573,1.907042,0.889313,0.015061,0.007316,0.456993
1640781087545359872,-2.451679,-0.764357,1.907014,0.889262,0.015113,0.007413,0.457088
1640781087548229888,-2.451729,-0.764077,1.906974,0.889194,0.015171,0.007536,0.457217
1640781087550370048,-2.451766,-0.763869,1.906942,0.889146,0.015203,0.007624,0.457308
1640781087553169920,-2.451813,-0.763596,1.906895,0.889090,0.015228,0.007735,0.457413
1640781087555429888,-2.451850,-0.763377,1.906855,0.889051,0.015235,0.007822,0.457487
1640781087558109952,-2.451893,-0.763117,1.906803,0.889011,0.015231,0.007923,0.457564
1640781087560279808,-2.451927,-0.762907,1.906758,0.888982,0.015218,0.008004,0.457619
1640781087563229952,-2.451973,-0.762621,1.906692,0.888947,0.015190,0.008116,0.457685
1640781087565369856,-2.452005,-0.762415,1.906642,0.888925,0.015162,0.008199,0.457728
1640781087568130048,-2.452046,-0.762148,1.906572,0.888898,0.015118,0.008310,0.457780
1640781087570700032,-2.452084,-0.761901,1.906504,0.888875,0.015072,0.008419,0.457825
1640781087573139968,-2.452118,-0.761666,1.906435,0.888852,0.015027,0.008527,0.457869
1640781087575249920,-2.452148,-0.761463,1.906373,0.888828,0.014995,0.008622,0.457914
1640781087578169856,-2.452188,-0.761183,1.906282,0.888784,0.014974,0.008750,0.457999
1640781087580379904,-2.452217,-0.760971,1.906210,0.888745,0.014971,0.008842,0.458072
1640781087583129856,-2.452253,-0.760708,1.906117,0.888709,0.014957,0.008950,0.458139
1640781087585489920,-2.452283,-0.760483,1.906033,0.888691,0.014932,0.009038,0.458175
1640781087588179712,-2.452316,-0.760226,1.905932,0.888678,0.014897,0.009136,0.458199
1640781087590269952,-2.452342,-0.760027,1.905852,0.888671,0.014869,0.009212,0.458212
1640781087593289728,-2.452377,-0.759740,1.905730,0.888658,0.014835,0.009323,0.458235
1640781087595259904,-2.452400,-0.759553,1.905648,0.888648,0.014816,0.009399,0.458255
1640781087598189824,-2.452433,-0.759275,1.905521,0.888627,0.014785,0.009519,0.458293
1640781087600270080,-2.452456,-0.759078,1.905427,0.888608,0.014756,0.009613,0.458328
1640781087603119872,-2.452486,-0.758809,1.905295,0.888578,0.014701,0.009755,0.458386
1640781087605259776,-2.452508,-0.758607,1.905192,0.888554,0.014654,0.009867,0.458431
1640781087608179712,-2.452538,-0.758332,1.905048,0.888528,0.014594,0.010017,0.458481
1640781087610599936,-2.452562,-0.758105,1.904924,0.888515,0.014557,0.010133,0.458504
1640781087613430016,-2.452589,-0.757839,1.904774,0.888511,0.014526,0.010256,0.458510
1640781087615670016,-2.452609,-0.757629,1.904652,0.888513,0.014506,0.010346,0.458505
1640781087618209792,-2.452632,-0.757392,1.904510,0.888517,0.014481,0.010442,0.458496
1640781087620369920,-2.452651,-0.757191,1.904386,0.888521,0.014454,0.010522,0.458488
1640781087624069888,-2.452682,-0.756846,1.904167,0.888520,0.014384,0.010655,0.458489
1640781087625259776,-2.452691,-0.756736,1.904095,0.888517,0.014354,0.010697,0.458495
1640781087628130048,-2.452714,-0.756469,1.903917,0.888507,0.014270,0.010798,0.458515
1640781087630380032,-2.452731,-0.756261,1.903774,0.888497,0.014195,0.010873,0.458535
1640781087633129728,-2.452751,-0.756007,1.903595,0.888484,0.014100,0.010962,0.458560
1640781087635320064,-2.452767,-0.755805,1.903449,0.888475,0.014026,0.011030,0.458579
1640781087638139904,-2.452786,-0.755546,1.903257,0.888466,0.013943,0.011116,0.458596
1640781087640280064,-2.452800,-0.755350,1.903108,0.888463,0.013893,0.011183,0.458601
1640781087643489792,-2.452819,-0.755056,1.902879,0.888467,0.013846,0.011286,0.458593
1640781087645319936,-2.452830,-0.754889,1.902745,0.888473,0.013830,0.011347,0.458580
1640781087648239872,-2.452847,-0.754623,1.902528,0.888486,0.013805,0.011446,0.458553
1640781087650519808,-2.452859,-0.754415,1.902355,0.888499,0.013778,0.011526,0.458526
1640781087653139712,-2.452873,-0.754178,1.902153,0.888515,0.013727,0.011620,0.458494
1640781087655309824,-2.452883,-0.753982,1.901982,0.888529,0.013664,0.011699,0.458469
1640781087658129920,-2.452896,-0.753727,1.901756,0.888542,0.013574,0.011799,0.458443
1640781087660310016,-2.452905,-0.753531,1.901577,0.888545,0.013515,0.011871,0.458436
1640781087663159808,-2.452917,-0.753275,1.901340,0.888542,0.013467,0.011954,0.458442
1640781087665359872,-2.452925,-0.753078,1.901154,0.888537,0.013446,0.012010,0.458451
1640781087669499904,-2.452939,-0.752708,1.900796,0.888534,0.013428,0.012100,0.458455
1640781087670339840,-2.452942,-0.752633,1.900722,0.888536,0.013426,0.012116,0.458450
1640781087673129984,-2.452950,-0.752385,1.900473,0.888553,0.013414,0.012165,0.458416
1640781087675520000,-2.452956,-0.752174,1.900257,0.888576,0.013401,0.012203,0.458370
1640781087678269952,-2.452963,-0.751931,1.900004,0.888603,0.013384,0.012247,0.458319
1640781087680429824,-2.452967,-0.751740,1.899802,0.888616,0.013371,0.012284,0.458292
1640781087683739904,-2.452973,-0.751449,1.899488,0.888623,0.013350,0.012346,0.458278
1640781087686720000,-2.452978,-0.751188,1.899199,0.888623,0.013323,0.012402,0.458278
1640781087688189952,-2.452979,-0.751060,1.899055,0.888623,0.013305,0.012429,0.458276
1640781087690289920,-2.452982,-0.750877,1.898848,0.888627,0.013272,0.012463,0.458269
1640781087693149952,-2.452984,-0.750628,1.898561,0.888641,0.013212,0.012502,0.458242
1640781087695259904,-2.452985,-0.750446,1.898346,0.888656,0.013166,0.012527,0.458214
1640781087700739840,-2.452985,-0.749973,1.897777,0.888697,0.013087,0.012585,0.458136
1640781087701400064,-2.452985,-0.749916,1.897708,0.888701,0.013085,0.012592,0.458128
1640781087703089920,-2.452984,-0.749771,1.897529,0.888710,0.013085,0.012610,0.458110
1640781087705250048,-2.452983,-0.749586,1.897297,0.888720,0.013094,0.012633,0.458090
1640781087708420096,-2.452980,-0.749315,1.896953,0.888730,0.013108,0.012665,0.458068
1640781087710299904,-2.452978,-0.749155,1.896747,0.888735,0.013109,0.012683,0.458058
1640781087713270016,-2.452973,-0.748903,1.896417,0.888742,0.013097,0.012709,0.458045
1640781087715299840,-2.452970,-0.748731,1.896189,0.888746,0.013085,0.012725,0.458036
1640781087718439936,-2.452964,-0.748466,1.895831,0.888754,0.013071,0.012749,0.458021
1640781087720409856,-2.452959,-0.748301,1.895605,0.888761,0.013072,0.012764,0.458008
1640781087723179776,-2.452952,-0.748069,1.895283,0.888773,0.013093,0.012783,0.457983
1640781087725359872,-2.452946,-0.747886,1.895026,0.888785,0.013128,0.012798,0.457957
1640781087728169984,-2.452938,-0.747652,1.894693,0.888803,0.013188,0.012818,0.457919
1640781087730469888,-2.452930,-0.747461,1.894417,0.888820,0.013245,0.012833,0.457886
1640781087734520064,-2.452915,-0.747126,1.893924,0.888848,0.013344,0.012858,0.457827
1640781087735259904,-2.452912,-0.747065,1.893833,0.888853,0.013361,0.012862,0.457817
1640781087738129920,-2.452900,-0.746829,1.893478,0.888872,0.013421,0.012875,0.457778
1640781087740279808,-2.452891,-0.746653,1.893210,0.888885,0.013460,0.012882,0.457750
1640781087743089920,-2.452878,-0.746423,1.892855,0.888902,0.013502,0.012885,0.457717
1640781087745339904,-2.452867,-0.746240,1.892569,0.888914,0.013528,0.012880,0.457694
1640781087748309760,-2.452851,-0.745998,1.892187,0.888927,0.013554,0.012864,0.457668
1640781087751559936,-2.452834,-0.745735,1.891764,0.888937,0.013575,0.012830,0.457648
1640781087753149952,-2.452824,-0.745607,1.891556,0.888940,0.013583,0.012806,0.457642
1640781087755299840,-2.452812,-0.745434,1.891272,0.888943,0.013593,0.012766,0.457638
1640781087758370048,-2.452793,-0.745188,1.890863,0.888948,0.013610,0.012707,0.457629
1640781087760300032,-2.452780,-0.745034,1.890604,0.888958,0.013627,0.012678,0.457610
1640781087763229952,-2.452760,-0.744801,1.890207,0.888982,0.013661,0.012651,0.457563
1640781087765349888,-2.452746,-0.744632,1.889917,0.889003,0.013695,0.012641,0.457522
1640781087768189952,-2.452725,-0.744408,1.889526,0.889030,0.013752,0.012637,0.457467
1640781087770299904,-2.452710,-0.744241,1.889233,0.889047,0.013804,0.012638,0.457433
1640781087773179904,-2.452687,-0.744015,1.888830,0.889061,0.013886,0.012638,0.457404
1640781087775339776,-2.452670,-0.743846,1.888525,0.889066,0.013950,0.012636,0.457392
1640781087778349824,-2.452646,-0.743611,1.888097,0.889072,0.014031,0.012624,0.457378
1640781087784740096,-2.452591,-0.743115,1.887175,0.889105,0.014108,0.012540,0.457315
1640781087785270016,-2.452586,-0.743074,1.887098,0.889109,0.014110,0.012530,0.457307
1640781087785569792,-2.452583,-0.743051,1.887054,0.889111,0.014111,0.012524,0.457302
1640781087788130048,-2.452560,-0.742854,1.886679,0.889133,0.014122,0.012468,0.457262
1640781087790289920,-2.452540,-0.742688,1.886361,0.889150,0.014144,0.012420,0.457228
1640781087793319936,-2.452510,-0.742457,1.885910,0.889171,0.014218,0.012354,0.457187
1640781087795500032,-2.452489,-0.742291,1.885584,0.889183,0.014301,0.012310,0.457163
1640781087798159872,-2.452462,-0.742089,1.885183,0.889193,0.014419,0.012259,0.457140
1640781087800329984,-2.452440,-0.741925,1.884854,0.889201,0.014515,0.012219,0.457122
1640781087803149824,-2.452410,-0.741712,1.884423,0.889212,0.014621,0.012168,0.457100
1640781087805270016,-2.452388,-0.741553,1.884098,0.889221,0.014687,0.012128,0.457081
1640781087808189952,-2.452356,-0.741334,1.883646,0.889236,0.014764,0.012069,0.457050
1640781087810550016,-2.452329,-0.741158,1.883278,0.889252,0.014822,0.012015,0.457019
1640781087813120000,-2.452300,-0.740967,1.882875,0.889274,0.014885,0.011950,0.456977
1640781087816049920,-2.452266,-0.740750,1.882413,0.889302,0.014960,0.011869,0.456922
1640781087818199808,-2.452241,-0.740592,1.882071,0.889323,0.015019,0.011809,0.456880
1640781087820389888,-2.452214,-0.740431,1.881721,0.889344,0.015082,0.011749,0.456840
1640781087823459840,-2.452177,-0.740206,1.881228,0.889369,0.015179,0.011671,0.456788
1640781087825489920,-2.452151,-0.740058,1.880899,0.889384,0.015247,0.011620,0.456758
1640781087828120064,-2.452118,-0.739867,1.880472,0.889402,0.015337,0.011556,0.456723
1640781087830589952,-2.452086,-0.739689,1.880067,0.889416,0.015423,0.011494,0.456693
1640781087833449728,-2.452049,-0.739483,1.879597,0.889431,0.015522,0.011418,0.456663
1640781087839379968,-2.451969,-0.739058,1.878610,0.889456,0.015713,0.011235,0.456612
1640781087840009984,-2.451960,-0.739014,1.878505,0.889459,0.015732,0.011213,0.456607
1640781087840629760,-2.451952,-0.738970,1.878401,0.889461,0.015750,0.011190,0.456603
1640781087843350016,-2.451914,-0.738777,1.877943,0.889470,0.015822,0.011083,0.456584
1640781087845889792,-2.451878,-0.738598,1.877513,0.889479,0.015880,0.010969,0.456568
1640781087848249856,-2.451844,-0.738432,1.877111,0.889489,0.015930,0.010858,0.456549
1640781087850299904,-2.451814,-0.738288,1.876761,0.889504,0.015979,0.010773,0.456521
1640781087853109760,-2.451773,-0.738092,1.876277,0.889535,0.016063,0.010685,0.456459
1640781087855259904,-2.451741,-0.737943,1.875906,0.889560,0.016129,0.010626,0.456411
1640781087858419968,-2.451693,-0.737725,1.875357,0.889577,0.016200,0.010518,0.456376
1640781087860409856,-2.451663,-0.737588,1.875009,0.889574,0.016225,0.010428,0.456385
1640781087863239936,-2.451619,-0.737394,1.874513,0.889561,0.016252,0.010288,0.456411
1640781087865599744,-2.451582,-0.737233,1.874096,0.889557,0.016282,0.010177,0.456421
1640781087868150016,-2.451541,-0.737061,1.873644,0.889569,0.016338,0.010080,0.456398
1640781087870349824,-2.451506,-0.736912,1.873253,0.889591,0.016397,0.010006,0.456355
1640781087873189888,-2.451460,-0.736721,1.872745,0.889619,0.016451,0.009894,0.456300
1640781087875429888,-2.451423,-0.736572,1.872342,0.889631,0.016457,0.009774,0.456278
1640781087878119936,-2.451378,-0.736393,1.871856,0.889638,0.016446,0.009617,0.456268
1640781087880450048,-2.451339,-0.736239,1.871433,0.889644,0.016453,0.009495,0.456259
1640781087883909888,-2.451280,-0.736011,1.870802,0.889657,0.016507,0.009350,0.456236
1640781087885259776,-2.451256,-0.735923,1.870555,0.889662,0.016536,0.009301,0.456225
1640781087888119808,-2.451206,-0.735736,1.870029,0.889674,0.016605,0.009200,0.456202
1640781087890439936,-2.451166,-0.735586,1.869600,0.889682,0.016658,0.009112,0.456186
1640781087893179904,-2.451117,-0.735410,1.869092,0.889690,0.016704,0.008991,0.456172
1640781087895289856,-2.451079,-0.735275,1.868699,0.889694,0.016726,0.008883,0.456164
1640781087898729984,-2.451016,-0.735056,1.868055,0.889703,0.016748,0.008699,0.456149
1640781087900290048,-2.450987,-0.734957,1.867762,0.889710,0.016758,0.008619,0.456137
1640781087903099904,-2.450935,-0.734780,1.867232,0.889728,0.016785,0.008491,0.456103
1640781087905370112,-2.450892,-0.734638,1.866802,0.889746,0.016817,0.008400,0.456069
1640781087908150016,-2.450840,-0.734465,1.866273,0.889768,0.016875,0.008298,0.456026
1640781087910279936,-2.450799,-0.734334,1.865866,0.889783,0.016937,0.008225,0.455996
1640781087913359872,-2.450739,-0.734145,1.865276,0.889798,0.017056,0.008122,0.455964
1640781087916090112,-2.450686,-0.733978,1.864750,0.889806,0.017178,0.008031,0.455945
1640781087918169856,-2.450645,-0.733852,1.864348,0.889811,0.017265,0.007960,0.455933
1640781087921209856,-2.450584,-0.733670,1.863758,0.889820,0.017363,0.007853,0.455914
1640781087923219968,-2.450544,-0.733550,1.863366,0.889828,0.017404,0.007780,0.455898
1640781087925380096,-2.450500,-0.733421,1.862944,0.889837,0.017433,0.007700,0.455879
1640781087928329984,-2.450439,-0.733248,1.862366,0.889852,0.017452,0.007587,0.455851
1640781087930330112,-2.450398,-0.733131,1.861972,0.889863,0.017456,0.007509,0.455831
1640781087933080064,-2.450341,-0.732971,1.861429,0.889879,0.017459,0.007400,0.455803
1640781087935279872,-2.450295,-0.732844,1.860993,0.889891,0.017464,0.007311,0.455781
1640781087938540032,-2.450225,-0.732657,1.860344,0.889907,0.017484,0.007178,0.455750
1640781087940329984,-2.450187,-0.732555,1.859987,0.889915,0.017507,0.007104,0.455734
1640781087943379968,-2.450121,-0.732384,1.859376,0.889927,0.017573,0.006979,0.455711
1640781087945420032,-2.450077,-0.732269,1.858966,0.889933,0.017642,0.006895,0.455698
1640781087948230144,-2.450015,-0.732114,1.858399,0.889939,0.017767,0.006780,0.455683
1640781087950739968,-2.449960,-0.731975,1.857891,0.889945,0.017889,0.006681,0.455667
1640781087953209856,-2.449904,-0.731841,1.857389,0.889956,0.017993,0.006590,0.455643
1640781087955369984,-2.449856,-0.731724,1.856950,0.889970,0.018067,0.006515,0.455614
1640781087958159872,-2.449793,-0.731574,1.856380,0.889991,0.018143,0.006419,0.455572
1640781087960679936,-2.449735,-0.731440,1.855863,0.890011,0.018196,0.006330,0.455532
1640781087963189760,-2.449677,-0.731308,1.855347,0.890030,0.018239,0.006233,0.455495
1640781087965440000,-2.449625,-0.731190,1.854883,0.890044,0.018273,0.006139,0.455466
1640781087968219904,-2.449560,-0.731046,1.854308,0.890058,0.018310,0.006021,0.455439
1640781087972139776,-2.449468,-0.730845,1.853494,0.890070,0.018364,0.005869,0.455417
1640781087973100032,-2.449445,-0.730797,1.853294,0.890071,0.018379,0.005836,0.455414
1640781087975350016,-2.449391,-0.730683,1.852824,0.890074,0.018417,0.005764,0.455407
1640781087978200064,-2.449322,-0.730541,1.852228,0.890080,0.018475,0.005681,0.455395
1640781087980399872,-2.449269,-0.730432,1.851766,0.890088,0.018530,0.005620,0.455377
1640781087983239936,-2.449200,-0.730293,1.851168,0.890106,0.018613,0.005545,0.455340
1640781087985329920,-2.449148,-0.730192,1.850727,0.890122,0.018683,0.005491,0.455306
1640781087988209920,-2.449077,-0.730053,1.850117,0.890146,0.018789,0.005418,0.455255
1640781087990319872,-2.449024,-0.729953,1.849669,0.890165,0.018873,0.005367,0.455216
1640781087993360128,-2.448948,-0.729810,1.849022,0.890189,0.018998,0.005295,0.455165
1640781087995290112,-2.448899,-0.729721,1.848610,0.890202,0.019079,0.005250,0.455137
1640781087998259968,-2.448824,-0.729584,1.847974,0.890217,0.019200,0.005183,0.455102
1640781088000359936,-2.448770,-0.729488,1.847523,0.890225,0.019280,0.005137,0.455085
1640781088003619840,-2.448686,-0.729342,1.846821,0.890231,0.019389,0.005065,0.455069
1640781088006459904,-2.448613,-0.729215,1.846208,0.890235,0.019475,0.005001,0.455058
1640781088008080128,-2.448570,-0.729144,1.845858,0.890238,0.019521,0.004962,0.455050
1640781088010479872,-2.448507,-0.729040,1.845337,0.890248,0.019590,0.004901,0.455029
1640781088013459968,-2.448429,-0.728912,1.844689,0.890266,0.019673,0.004820,0.454990
1640781088016000000,-2.448361,-0.728804,1.844135,0.890284,0.019736,0.004751,0.454953
1640781088018240000,-2.448301,-0.728710,1.843646,0.890298,0.019780,0.004695,0.454924
1640781088021319936,-2.448218,-0.728582,1.842970,0.890311,0.019816,0.004630,0.454899
1640781088023200000,-2.448168,-0.728505,1.842557,0.890313,0.019824,0.004600,0.454894
1640781088025319936,-2.448110,-0.728419,1.842091,0.890313,0.019828,0.004570,0.454895
1640781088028620032,-2.448020,-0.728287,1.841362,0.890312,0.019846,0.004527,0.454896
1640781088031559936,-2.447939,-0.728172,1.840712,0.890317,0.019897,0.004485,0.454884
1640781088034579968,-2.447855,-0.728055,1.840041,0.890332,0.019995,0.004434,0.454852
1640781088036079872,-2.447813,-0.727997,1.839707,0.890341,0.020053,0.004408,0.454831
1640781088038099968,-2.447757,-0.727921,1.839257,0.890355,0.020131,0.004376,0.454802
1640781088040289792,-2.447695,-0.727839,1.838768,0.890369,0.020204,0.004347,0.454771
1640781088043069952,-2.447616,-0.727736,1.838146,0.890385,0.020278,0.004320,0.454736
1640781088045869824,-2.447537,-0.727634,1.837518,0.890399,0.020338,0.004298,0.454705
1640781088048179968,-2.447471,-0.727551,1.836999,0.890410,0.020381,0.004281,0.454682
1640781088050400000,-2.447407,-0.727473,1.836499,0.890420,0.020424,0.004262,0.454661
1640781088053179904,-2.447327,-0.727376,1.835871,0.890431,0.020480,0.004234,0.454637
