# timestamp,motor0,motor1,motor2,motor3
1691763263.874681,0.20664267765604585,0.27311357925419644,0.20179223344557243,0.2470747774238617
1691763263.876681,0.2022201226253895,0.271706402653533,0.20259633234998492,0.24968810137601768
1691763263.878681,0.20049760191846525,0.26572541866906474,0.20747840826139088,0.2510995113788969
1691763263.880681,0.20149680255795363,0.25513388989208635,0.21647121601518785,0.25129935350519583
1691763263.882681,0.20249600319744204,0.24454236111510794,0.2254640237689848,0.2514991956314948
1691763263.884681,0.20349520383693045,0.23395083233812952,0.23445683152278177,0.2516990377577938
1691763263.886681,0.20449440447641887,0.22335930356115108,0.24344963927657873,0.2518988798840927
1691763263.888681,0.209247550489902,0.21523414415716857,0.24898780145170965,0.24567806339932013
1691763263.890681,0.21784583083383322,0.20963526593281345,0.2509873995320936,0.23288062088782244
1691763263.892681,0.22644411117776445,0.2040363877084583,0.2529869976124775,0.22008317837632474
1691763263.894681,0.23504239152169565,0.1984375094841032,0.2549865956928614,0.20728573586482704
1691763263.896681,0.24364067186562688,0.19283863125974804,0.2569861937732454,0.19448829335332934
1691763263.898681,0.24652557073073472,0.19334204065995414,0.2553460192812282,0.1895727155368358
1691763263.900681,0.24353484198983152,0.20012102779982055,0.24996271153524077,0.1927628281876184
1691763263.902681,0.24054411324892833,0.20690001493968696,0.24457940378925333,0.19595294083840095
1691763263.904681,0.23755338450802513,0.21367900207955337,0.2391960960432659,0.1991430534891835
1691763263.906681,0.23456265576712193,0.2204579892194198,0.23381278829727845,0.2023331661399661
1691763263.908681,0.2309088285060217,0.22552086009455558,0.23004947655220465,0.20761202348959887
1691763263.910681,0.2265294117647059,0.22870588647058823,0.2280588305882353,0.21517647058823527
1691763263.912681,0.22214999502339006,0.2318909128466209,0.22606818462426595,0.22274091768687168
1691763263.914681,0.21777057828207425,0.23507593922265352,0.22407753866029662,0.23030536478550812
1691763263.916681,0.21339116154075843,0.23826096559868618,0.22208689269632725,0.23786981188414452
1691763263.918681,0.19697788183720233,0.2324913736963236,0.23031792368237522,0.2582837492198864
1691763263.920681,0.16609215901165686,0.2159525712653183,0.25084198465676993,0.29415103825047323
1691763263.922681,0.1352064361861114,0.19941376883431303,0.2713660456311647,0.33001832728106006
1691763263.924681,0.10432071336056589,0.18287496640330775,0.2918901066055595,0.3658856163116469
1691763263.926681,0.0734349905350204,0.16633616397230247,0.3124141675799542,0.40175290534223373
1691763263.928681,0.09144261147770447,0.16953990115076983,0.31712047590481907,0.3901277653159368
1691763263.930681,0.1728263347330534,0.1983341403029394,0.3013236352729454,0.3169424043881224
1691763263.932681,0.25421005798840235,0.22712837945510897,0.2855267946410718,0.24375704346030794
1691763263.934681,0.3355937812437513,0.2559226186072785,0.26972995400919814,0.1705716825324935
1691763263.936681,0.4169775044991002,0.2847168577594481,0.2539331133773245,0.09738632160467908
1691763263.938681,0.451696355010426,0.30255317333829806,0.23361006851355376,0.06600933459338695
1691763263.940681,0.42568106159368485,0.30612779552080227,0.20739618707179028,0.08904577784629134
1691763263.942681,0.3996657681769437,0.30970241770330653,0.1811823056300268,0.11208222109919572
1691763263.944681,0.3736504747602026,0.31327703988581074,0.15496842418826334,0.1351186643521001
1691763263.946681,0.34763518134346144,0.31685166206831494,0.12875454274649983,0.15815510760500448
1691763263.948681,0.32139533964059197,0.31281396268498946,0.12304228410147992,0.18019451156448205
1691763263.950681,0.2948172685643814,0.2973100847025068,0.1482109159347629,0.20073210947045203
1691763263.952681,0.26823919748817077,0.28180620672002415,0.1733795477680459,0.22126970737642204
1691763263.954681,0.24166112641196014,0.2663023287375415,0.1985481796013289,0.24180730528239203
1691763263.956681,0.21508305533574953,0.2507984507550589,0.2237168114346119,0.262344903188362
1691763263.958681,0.20233526647335268,0.24355684345065493,0.2373080783281672,0.27149174168983103
1691763263.960681,0.20773472652734729,0.24715648148685132,0.23570823631236879,0.26569232363163686
1691763263.962681,0.21313418658134187,0.2507561195230477,0.23410839429657035,0.2598929055734427
1691763263.964681,0.21853364663533648,0.2543557575592441,0.23250855228077194,0.25409348751524846
1691763263.966681,0.22393310668933109,0.25795539559544045,0.2309087102649735,0.2482940694570543
1691763263.968681,0.23095176715176716,0.26664614384615387,0.22703617463617465,0.24616756666943868
1691763263.970681,0.2400993762993763,0.28203075923076926,0.2201754677754678,0.2488702672931393
1691763263.972681,0.24924698544698545,0.29741537461538464,0.21331476091476093,0.2515729679168399
1691763263.974681,0.25839459459459463,0.31279999,0.20645405405405406,0.25427566854054057
1691763263.976681,0.2675422037422038,0.3281846053846154,0.1995933471933472,0.25697836916424116
1691763263.978681,0.2666398958541959,0.3087113872000801,0.2161844594872822,0.2581245656499099
1691763263.980681,0.25963008211496097,0.26805446951532147,0.2470276419427198,0.2583248480452634
1691763263.982681,0.25262026837572604,0.22739755183056282,0.2778708243981574,0.25852513044061687
1691763263.984681,0.2456104546364911,0.18674063414580414,0.308714006853595,0.2587254128359704
1691763263.986681,0.23860064089725613,0.14608371646104545,0.33955718930903267,0.25892569523132386
1691763263.988681,0.23134726109556175,0.1394252299080368,0.34043703267493003,0.26025749574370255
1691763263.990681,0.22395021991203518,0.15281987205117953,0.32364374598960416,0.26225669406437424
1691763263.992681,0.2165531787285086,0.1662145141943223,0.3068504593042783,0.264255892385046
1691763263.994681,0.20915613754498202,0.17960915633746502,0.2900571726189524,0.26625509070571773
1691763263.996681,0.20175909636145542,0.19300379848060778,0.2732638859336266,0.2682542890263895
1691763263.998681,0.20557859715185045,0.20338248760015262,0.2606606169114842,0.260746843542541
1691763264.000681,0.21607077761732163,0.21196699732926363,0.2505499740270889,0.24758393053223962
1691763264.002681,0.22656295808279284,0.22055150705837467,0.24043933114269364,0.2344210175219382
1691763264.004681,0.23705513854826402,0.22913601678748569,0.23032868825829836,0.2212581045116368
1691763264.006681,0.24754731901373522,0.2377205265165967,0.2202180453739031,0.20809519150133537
1691763264.008681,0.2532713025657203,0.24000420609884332,0.21642902208201892,0.20089064143007362
1691763264.010681,0.2513785559831756,0.2322229232386961,0.22273817034700316,0.20320399579390117
1691763264.012681,0.24948580940063092,0.22444164037854888,0.22904731861198738,0.2055173501577287
1691763264.014681,0.2475930628180862,0.21666035751840168,0.2353564668769716,0.20783070452155625
1691763264.016681,0.24570031623554153,0.20887907465825445,0.24166561514195584,0.2101440588853838
1691763264.018681,0.23722067317267476,0.2132774347739494,0.23973391629157537,0.2216652061342362
1691763264.020681,0.2248725353515236,0.22482891854212309,0.23296235484963154,0.23859410476000795
1691763264.022681,0.21252439753037244,0.23638040231029675,0.22619079340768772,0.2555230033857797
1691763264.024681,0.20017625970922126,0.24793188607847044,0.21941923196574387,0.27245190201155145
1691763264.026681,0.1878281218880701,0.2594833698466441,0.21264767052380004,0.28938080063732324
1691763264.028681,0.19092889334001,0.2599745630625939,0.21304956558137206,0.2877051577366049
1691763264.030681,0.2039484226339509,0.25336465019328996,0.2180570788512769,0.27408472709063597
1691763264.032681,0.21696795192789184,0.24675473732398598,0.22306459212118177,0.260464296444667
1691763264.034681,0.22998748122183274,0.24014482445468202,0.22807210539108663,0.24684386579869805
1691763264.036681,0.24300701051577367,0.23353491158537806,0.23307961866099147,0.23322343515272909
1691763264.038681,0.2503305937368869,0.23123306809186278,0.23383470254890842,0.22578593822228524
1691763264.040681,0.2541109566515452,0.23161110230413004,0.23194452014648897,0.2221945971392118
1691763264.042681,0.2578913195662036,0.23198913651639733,0.23005433774406955,0.21860325605613837
1691763264.044681,0.2616716824808619,0.23236717072866458,0.22816415534165013,0.21501191497306493
1691763264.046681,0.26545204539552025,0.23274520494093187,0.2262739729392307,0.2114205738899915
1691763264.048681,0.26422606698589773,0.23361755419911598,0.22513722495264155,0.21291118590822986
1691763264.050681,0.2526495546727005,0.23551189223321406,0.22555819106503894,0.22490865801936435
1691763264.052681,0.24107304235950328,0.23740623026731214,0.22597915717743633,0.23690613013049885
1691763264.054681,0.22949653004630605,0.23930056830141022,0.22640012328983372,0.24890360224163335
1691763264.056681,0.21792001773310882,0.2411949063355083,0.2268210894022311,0.2609010743527679
1691763264.058681,0.21587184212366398,0.24062151633203477,0.22849335615822597,0.2637025283687943
1691763264.060681,0.2208663501648187,0.23822415343122566,0.23109049730296674,0.2597069255319149
1691763264.062681,0.22586085820597343,0.23582679053041655,0.2336876384477075,0.2557113226950355
1691763264.064681,0.23085536624712816,0.23342942762960744,0.2362847795924483,0.25171571985815605
1691763264.066681,0.2358498742882829,0.23103206472879834,0.23888192073718909,0.24772011702127658
1691763264.068681,0.24095372919110314,0.2310224405156593,0.238977550620387,0.24259187116098144
1691763264.070681,0.24614024225713146,0.23281777065729106,0.2371822224735687,0.23660743070616397
1691763264.072681,0.2513267553231598,0.2346131007989228,0.23538689432675045,0.2306229902513465
1691763264.074681,0.25651326838918814,0.23640843094055455,0.23359156617993218,0.22463854979652903
1691763264.076681,0.26169978145521644,0.23820376108218633,0.23179623803311392,0.21865410934171153
1691763264.078681,0.25943258933039737,0.237106186690021,0.2330052135702132,0.2202332198889
1691763264.080681,0.25122520268241416,0.23370312593534182,0.23660845448703835,0.2278400660504454
1691763264.082681,0.243017816034431,0.2303000651806626,0.24021169540386347,0.2354469122119908
1691763264.084681,0.2348104293864478,0.22689700442598337,0.24381493632068862,0.24305375837353618
1691763264.086681,0.22660304273846463,0.22349394367130418,0.24741817723751375,0.25066060453508154
1691763264.088681,0.22524265440735558,0.22267279632220668,0.2484393363981611,0.2510845581491105
1691763264.090681,0.2292402558464921,0.22387207675394763,0.24743993603837697,0.24588767427943234
1691763264.092681,0.23323785728562862,0.2250713571856886,0.24644053567859284,0.24069079040975416
1691763264.094681,0.23723545872476515,0.22627063761742955,0.2454411353188087,0.23549390654007596
1691763264.096681,0.24123306016390164,0.2274699180491705,0.24444173495902458,0.23029702267039776
1691763264.098681,0.24355766540075954,0.230453727763342,0.241546272236658,0.22822306616030383
1691763264.100681,0.24455706576054367,0.23485108934639218,0.23714891065360783,0.22862282630421749
1691763264.102681,0.2455564661203278,0.23924845092944233,0.23275154907055767,0.22902258644813114
1691763264.104681,0.24655586648011193,0.2436458125124925,0.2283541874875075,0.22942234659204477
1691763264.106681,0.24755526683989607,0.24804317409554266,0.2239568259044573,0.22982210673595843
1691763264.108681,0.24495228176481726,0.2505254686612384,0.22284074985798144,0.23262734330619203
1691763264.110681,0.2394608975572808,0.2514722590418481,0.224355614466957,0.23736129520924068
1691763264.112681,0.23396951334974436,0.25241904942245785,0.2258704790759326,0.24209524711228936
1691763264.114681,0.22847812914220791,0.2533658398030676,0.22738534368490818,0.246829199015338
1691763264.116681,0.22298674493467147,0.25431263018367734,0.22890020829388374,0.25156315091838666
1691763264.118681,0.21963239613932017,0.2543101133025598,0.23017247167436006,0.2546550566512799
1691763264.120681,0.22194041124632816,0.2517922786403693,0.2308019303399077,0.2533961393201846
1691763264.122681,0.22424842635333614,0.24927444397817877,0.23143138900545532,0.2521372219890894
1691763264.124681,0.22655644146034412,0.24675660931598825,0.23206084767100296,0.2508783046579941
1691763264.126681,0.22886445656735208,0.24423877465379773,0.23269030633655058,0.24961938732689887
1691763264.128681,0.23253771605555001,0.24096982715555998,0.23513168250174843,0.24595474073334
1691763264.130681,0.2375332201019083,0.23697342391847337,0.239327907898891,0.23996013587771006
1691763264.132681,0.24252872414826657,0.23297702068138676,0.24352413329603356,0.23396553102208012
1691763264.134681,0.24752422819462483,0.22898061744430012,0.24772035869317616,0.2279709261664502
1691763264.136681,0.2525197322409831,0.2249842142072135,0.2519165840903187,0.22197632131082026
1691763264.138681,0.2541143369559269,0.22605062152545685,0.25085098136030487,0.21929522134271476
1691763264.140681,0.25235532395876087,0.23210945275774456,0.24459670402228084,0.2198815596599238
1691763264.142681,0.25059631096159485,0.23816828399003226,0.23834242668425681,0.22046789797713282
1691763264.144681,0.2488372979644288,0.24422711522231993,0.23208814934623279,0.22105423629434184
1691763264.146681,0.24707828496726278,0.25028594645460767,0.22583387200820873,0.22164057461155087
1691763264.148681,0.24441783422935404,0.2519431817354865,0.22310752248569093,0.22342395669051512
1691763264.150681,0.24032952474448077,0.24662838001839738,0.2259693376941946,0.227103431343009
1691763264.152681,0.23624121525960753,0.24131357830130826,0.2288311529026983,0.23078290599550286
1691763264.154681,0.23215290577473427,0.23599877658421914,0.23169296811120196,0.23446238064799674
1691763264.156681,0.228064596289861,0.23068397486713002,0.23455478331970564,0.2381418553004906
1691763264.158681,0.22865283744541484,0.22898253373362445,0.23560698591703055,0.23734715255458516
1691763264.160681,0.2340121050119095,0.23096745036720923,0.23481301807264787,0.2319878849880905
1691763264.162681,0.23937137257840413,0.23295236700079397,0.23401905022826516,0.22662861742159587
1691763264.164681,0.2447306401448988,0.23493728363437874,0.23322508238388248,0.22126934985510122
1691763264.166681,0.2500899077113934,0.23692220026796348,0.2324311145394998,0.2159100822886066
1691763264.168681,0.2532738631801838,0.23790871863563726,0.23227386226727925,0.213
1691763264.170681,0.253873148038354,0.23770895635037956,0.23287314512784657,0.213
1691763264.172681,0.25447243289652416,0.23750919406512186,0.2334724279884139,0.213
1691763264.174681,0.2550717177546944,0.23730943177986416,0.2340717108489812,0.213
1691763264.176681,0.2556710026128646,0.23710966949460646,0.23467099370954853,0.213
1691763264.178681,0.2530423381975358,0.2391510342825914,0.23473111993044513,0.21739169226748808
1691763264.180681,0.24648430759340223,0.24392051162758346,0.2341349335234499,0.22712936913553258
1691763264.182681,0.2399262769892687,0.24868998897257552,0.23353874711645467,0.2368670460035771
1691763264.184681,0.23336824638513515,0.25345946631756755,0.23294256070945946,0.24660472287162163
1691763264.186681,0.2268102157810016,0.2582289436625596,0.23234637430246421,0.25634239973966616
1691763264.188681,0.22030952142068827,0.25049032804956356,0.23754910375137955,0.2598139769950838
1691763264.190681,0.21388833149392997,0.22540755489816394,0.25079281198856224,0.2545967621862145
1691763264.192681,0.20746714156717166,0.20032478174676432,0.264036520225745,0.24937954737734525
1691763264.194681,0.20104595164041336,0.1752420085953647,0.27728022846292766,0.24416233256847597
1691763264.196681,0.19462476171365506,0.1501592354439651,0.29052393670011034,0.2389451177596067
1691763264.198681,0.1973013794659686,0.14702742385816278,0.2908694998895764,0.23218600666349357
1691763264.200681,0.21177067789528797,0.17234869563350785,0.2744963423455497,0.2234282722513089
1691763264.202681,0.22623997632460735,0.19766996740885295,0.2581231848015231,0.2146705378391242
1691763264.204681,0.24070927475392673,0.22299123918419803,0.24175002725749642,0.20591280342693954
1691763264.206681,0.2551785731832461,0.2483125109595431,0.22537686971346976,0.19715506901475488
1691763264.208681,0.26711554539044413,0.27107997393180383,0.20972742580509365,0.1897303725531467
1691763264.210681,0.26774699561145027,0.28244600634603245,0.19730898758156176,0.18825699852662597
1691763264.212681,0.26837844583245635,0.293812038760261,0.1848905493580299,0.18678362450010524
1691763264.214681,0.2690098960534624,0.3051780711744896,0.172472111134498,0.18531025047358451
1691763264.216681,0.26964134627446856,0.31654410358871815,0.16005367291096612,0.18383687644706379
1691763264.218681,0.26675154956762404,0.3187589638088773,0.15967738903394255,0.18868480507989555
1691763264.220681,0.2592319652334204,0.30894172725535246,0.17513430809399477,0.20184407609817231
