timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837708331960064,0.213391,0.918044,2.299306,0.039198,-0.012224,0.011091,0.999095
1640837708334720000,0.213192,0.917801,2.299238,0.039155,-0.012106,0.011118,0.999098
1640837708336829952,0.213040,0.917616,2.299186,0.039122,-0.012010,0.011138,0.999100
1640837708339939840,0.212816,0.917342,2.299111,0.039073,-0.011860,0.011165,0.999104
1640837708341929984,0.212672,0.917167,2.299062,0.039041,-0.011758,0.011181,0.999106
1640837708345360128,0.212423,0.916866,2.298980,0.038984,-0.011570,0.011202,0.999110
1640837708351460096,0.211979,0.916331,2.298835,0.038876,-0.011221,0.011220,0.999118
1640837708352209920,0.211924,0.916265,2.298817,0.038863,-0.011183,0.011221,0.999119
1640837708353299968,0.211845,0.916169,2.298792,0.038843,-0.011132,0.011223,0.999120
1640837708354619904,0.211748,0.916054,2.298761,0.038820,-0.011076,0.011224,0.999122
1640837708356829952,0.211586,0.915860,2.298709,0.038780,-0.010996,0.011222,0.999124
1640837708359670016,0.211377,0.915611,2.298643,0.038731,-0.010902,0.011207,0.999127
1640837708362139904,0.211195,0.915394,2.298586,0.038689,-0.010814,0.011175,0.999130
1640837708364640000,0.211011,0.915175,2.298529,0.038647,-0.010706,0.011118,0.999134
1640837708369369856,0.210661,0.914760,2.298421,0.038574,-0.010468,0.010963,0.999141
1640837708370009856,0.210613,0.914704,2.298406,0.038564,-0.010439,0.010943,0.999142
1640837708371919872,0.210471,0.914537,2.298363,0.038536,-0.010366,0.010888,0.999144
1640837708374639872,0.210269,0.914298,2.298302,0.038497,-0.010285,0.010819,0.999147
1640837708377120000,0.210084,0.914081,2.298247,0.038464,-0.010229,0.010763,0.999150
1640837708382729984,0.209664,0.913590,2.298122,0.038395,-0.010125,0.010631,0.999155
1640837708383339776,0.209618,0.913536,2.298109,0.038388,-0.010114,0.010616,0.999155
1640837708384659968,0.209519,0.913421,2.298080,0.038373,-0.010090,0.010582,0.999157
1640837708386919936,0.209349,0.913223,2.298030,0.038348,-0.010049,0.010521,0.999159
1640837708389580032,0.209149,0.912990,2.297972,0.038318,-0.009998,0.010449,0.999161
1640837708392069888,0.208961,0.912772,2.297918,0.038288,-0.009949,0.010381,0.999163
1640837708396289792,0.208642,0.912403,2.297826,0.038237,-0.009861,0.010274,0.999167
1640837708397179904,0.208574,0.912325,2.297807,0.038226,-0.009844,0.010254,0.999168
1640837708400139776,0.208349,0.912066,2.297744,0.038197,-0.009792,0.010202,0.999170
1640837708402390016,0.208178,0.911869,2.297696,0.038181,-0.009761,0.010178,0.999171
1640837708404700160,0.208002,0.911667,2.297646,0.038171,-0.009737,0.010167,0.999172
1640837708406889984,0.207835,0.911476,2.297600,0.038165,-0.009716,0.010163,0.999173
1640837708409779968,0.207614,0.911223,2.297539,0.038162,-0.009686,0.010160,0.999173
1640837708411909888,0.207451,0.911037,2.297494,0.038161,-0.009658,0.010152,0.999173
1640837708415350016,0.207187,0.910737,2.297422,0.038160,-0.009601,0.010125,0.999174
1640837708417659904,0.207010,0.910535,2.297373,0.038157,-0.009562,0.010096,0.999175
1640837708420029952,0.206827,0.910328,2.297324,0.038152,-0.009526,0.010056,0.999176
1640837708421860096,0.206686,0.910168,2.297286,0.038145,-0.009503,0.010019,0.999177
1640837708424679936,0.206469,0.909922,2.297227,0.038131,-0.009473,0.009951,0.999178
1640837708426990080,0.206290,0.909720,2.297179,0.038119,-0.009452,0.009887,0.999180
1640837708430070016,0.206052,0.909451,2.297116,0.038103,-0.009422,0.009792,0.999181
1640837708431820032,0.205916,0.909299,2.297080,0.038094,-0.009403,0.009734,0.999182
1640837708435099904,0.205661,0.909013,2.297013,0.038080,-0.009364,0.009622,0.999184
1640837708436829952,0.205526,0.908862,2.296977,0.038073,-0.009344,0.009564,0.999185
1640837708439649792,0.205307,0.908616,2.296919,0.038063,-0.009311,0.009474,0.999187
1640837708442390016,0.205093,0.908377,2.296864,0.038054,-0.009281,0.009396,0.999188
1640837708444939776,0.204894,0.908155,2.296812,0.038046,-0.009256,0.009335,0.999190
1640837708447259904,0.204712,0.907953,2.296765,0.038038,-0.009237,0.009286,0.999190
1640837708449619968,0.204527,0.907748,2.296717,0.038031,-0.009219,0.009244,0.999191
1640837708451949824,0.204345,0.907545,2.296670,0.038023,-0.009205,0.009208,0.999192
1640837708454690048,0.204130,0.907307,2.296614,0.038014,-0.009190,0.009173,0.999193
1640837708456919808,0.203954,0.907113,2.296570,0.038007,-0.009182,0.009149,0.999193
1640837708459610112,0.203742,0.906879,2.296515,0.037997,-0.009174,0.009124,0.999194
1640837708461920000,0.203560,0.906679,2.296469,0.037989,-0.009170,0.009106,0.999195
1640837708465440000,0.203282,0.906373,2.296399,0.037974,-0.009169,0.009082,0.999195
1640837708466840064,0.203172,0.906252,2.296371,0.037968,-0.009170,0.009073,0.999196
1640837708469619968,0.202952,0.906011,2.296315,0.037955,-0.009174,0.009056,0.999196
1640837708471920128,0.202770,0.905812,2.296269,0.037943,-0.009181,0.009042,0.999197
1640837708475249920,0.202505,0.905523,2.296203,0.037924,-0.009195,0.009019,0.999198
1640837708476790016,0.202383,0.905390,2.296172,0.037914,-0.009204,0.009006,0.999198
1640837708479769856,0.202146,0.905132,2.296113,0.037894,-0.009223,0.008979,0.999199
1640837708481929984,0.201974,0.904946,2.296070,0.037878,-0.009239,0.008956,0.999200
1640837708484659968,0.201757,0.904710,2.296016,0.037856,-0.009263,0.008921,0.999200
1640837708486830080,0.201584,0.904523,2.295973,0.037837,-0.009285,0.008889,0.999201
1640837708489979904,0.201332,0.904251,2.295911,0.037806,-0.009320,0.008832,0.999203
1640837708491899904,0.201179,0.904086,2.295873,0.037786,-0.009344,0.008791,0.999203
1640837708494679808,0.200957,0.903846,2.295818,0.037755,-0.009380,0.008725,0.999205
1640837708496919808,0.200777,0.903653,2.295774,0.037733,-0.009405,0.008682,0.999206
1640837708499640064,0.200559,0.903420,2.295720,0.037713,-0.009423,0.008651,0.999207
1640837708501949952,0.200374,0.903221,2.295674,0.037692,-0.009432,0.008625,0.999208
1640837708505779968,0.200066,0.902892,2.295599,0.037636,-0.009447,0.008539,0.999210
1640837708507030016,0.199966,0.902785,2.295574,0.037613,-0.009456,0.008504,0.999211
1640837708509760000,0.199746,0.902551,2.295521,0.037563,-0.009490,0.008438,0.999214
1640837708512509696,0.199525,0.902316,2.295467,0.037521,-0.009552,0.008409,0.999215
1640837708514629888,0.199354,0.902134,2.295425,0.037496,-0.009615,0.008415,0.999215
1640837708516909824,0.199170,0.901940,2.295380,0.037473,-0.009687,0.008436,0.999215
1640837708519609856,0.198953,0.901709,2.295327,0.037445,-0.009761,0.008465,0.999215
1640837708522060032,0.198755,0.901500,2.295279,0.037418,-0.009812,0.008486,0.999215
1640837708524689920,0.198542,0.901276,2.295228,0.037387,-0.009854,0.008507,0.999216
1640837708526969856,0.198358,0.901082,2.295183,0.037360,-0.009883,0.008530,0.999217
1640837708529669888,0.198140,0.900852,2.295130,0.037329,-0.009917,0.008567,0.999217
1640837708531879936,0.197961,0.900664,2.295087,0.037305,-0.009948,0.008610,0.999217
1640837708535939840,0.197632,0.900320,2.295008,0.037264,-0.010010,0.008714,0.999217
1640837708537639936,0.197494,0.900176,2.294975,0.037248,-0.010038,0.008764,0.999217
1640837708540449792,0.197266,0.899938,2.294920,0.037223,-0.010084,0.008853,0.999217
1640837708541839872,0.197153,0.899820,2.294893,0.037212,-0.010106,0.008899,0.999217
1640837708545169920,0.196883,0.899538,2.294828,0.037186,-0.010158,0.009010,0.999216
1640837708546840064,0.196747,0.899397,2.294796,0.037174,-0.010182,0.009064,0.999216
1640837708549600000,0.196523,0.899164,2.294743,0.037151,-0.010218,0.009150,0.999216
1640837708551869952,0.196338,0.898973,2.294699,0.037130,-0.010246,0.009216,0.999215
1640837708554899968,0.196092,0.898718,2.294640,0.037094,-0.010279,0.009295,0.999216
1640837708556809984,0.195937,0.898557,2.294603,0.037067,-0.010297,0.009337,0.999216
1640837708559629824,0.195707,0.898320,2.294549,0.037023,-0.010319,0.009386,0.999217
1640837708562619904,0.195463,0.898069,2.294491,0.036981,-0.010331,0.009418,0.999218
1640837708564569856,0.195305,0.897905,2.294454,0.036956,-0.010335,0.009430,0.999219
1640837708566870016,0.195117,0.897712,2.294410,0.036928,-0.010337,0.009438,0.999220
1640837708569999872,0.194862,0.897450,2.294350,0.036894,-0.010343,0.009444,0.999221
1640837708572199936,0.194682,0.897266,2.294308,0.036870,-0.010353,0.009449,0.999222
1640837708574749952,0.194474,0.897053,2.294259,0.036842,-0.010374,0.009460,0.999222
1640837708576859904,0.194302,0.896877,2.294219,0.036818,-0.010402,0.009476,0.999223
1640837708579639808,0.194075,0.896645,2.294166,0.036784,-0.010455,0.009510,0.999223
1640837708582739712,0.193822,0.896387,2.294108,0.036742,-0.010517,0.009558,0.999224
1640837708584600064,0.193670,0.896232,2.294072,0.036715,-0.010545,0.009587,0.999224
1640837708586989824,0.193475,0.896033,2.294027,0.036678,-0.010561,0.009621,0.999225
1640837708589609984,0.193260,0.895815,2.293978,0.036638,-0.010549,0.009654,0.999226
1640837708592029696,0.193063,0.895615,2.293932,0.036609,-0.010543,0.009703,0.999227
1640837708594799872,0.192836,0.895385,2.293881,0.036597,-0.010581,0.009805,0.999226
1640837708597389824,0.192624,0.895171,2.293832,0.036596,-0.010641,0.009931,0.999224
1640837708599699968,0.192435,0.894979,2.293789,0.036591,-0.010681,0.010044,0.999223
1640837708603479808,0.192126,0.894667,2.293719,0.036562,-0.010689,0.010205,0.999222
1640837708604719872,0.192024,0.894565,2.293696,0.036548,-0.010681,0.010252,0.999222
1640837708606849792,0.191849,0.894389,2.293656,0.036520,-0.010662,0.010328,0.999223
1640837708609580032,0.191626,0.894164,2.293606,0.036481,-0.010636,0.010418,0.999223
1640837708612049920,0.191423,0.893961,2.293560,0.036446,-0.010623,0.010495,0.999224
1640837708615020032,0.191180,0.893717,2.293506,0.036405,-0.010629,0.010584,0.999225
1640837708617059840,0.191013,0.893549,2.293468,0.036378,-0.010640,0.010644,0.999225
1640837708619680000,0.190798,0.893334,2.293420,0.036340,-0.010653,0.010721,0.999225
1640837708623699968,0.190468,0.893005,2.293347,0.036272,-0.010654,0.010836,0.999226
1640837708624780032,0.190379,0.892916,2.293327,0.036252,-0.010652,0.010864,0.999227
1640837708627040000,0.190194,0.892731,2.293286,0.036209,-0.010647,0.010916,0.999228
1640837708629599744,0.189983,0.892522,2.293240,0.036158,-0.010644,0.010960,0.999229
1640837708632519936,0.189744,0.892283,2.293188,0.036100,-0.010646,0.010991,0.999231
1640837708637260032,0.189354,0.891897,2.293103,0.036009,-0.010653,0.011019,0.999234
1640837708637809920,0.189309,0.891852,2.293093,0.035998,-0.010653,0.011022,0.999234
1640837708639619840,0.189160,0.891705,2.293060,0.035966,-0.010654,0.011034,0.999235
1640837708641839872,0.188977,0.891524,2.293021,0.035927,-0.010651,0.011053,0.999237
1640837708645519872,0.188674,0.891225,2.292956,0.035869,-0.010639,0.011099,0.999238
1640837708646809856,0.188568,0.891121,2.292933,0.035849,-0.010632,0.011119,0.999239
1640837708649629952,0.188336,0.890892,2.292883,0.035810,-0.010615,0.011167,0.999240
1640837708652410112,0.188107,0.890667,2.292834,0.035774,-0.010593,0.011221,0.999241
1640837708655040000,0.187890,0.890454,2.292788,0.035742,-0.010569,0.011278,0.999242
1640837708656800000,0.187745,0.890312,2.292757,0.035722,-0.010552,0.011319,0.999242
1640837708659780096,0.187500,0.890072,2.292705,0.035689,-0.010519,0.011393,0.999243
1640837708661880064,0.187327,0.889903,2.292669,0.035668,-0.010494,0.011447,0.999243
1640837708664739840,0.187091,0.889672,2.292619,0.035641,-0.010457,0.011524,0.999243
1640837708667259904,0.186883,0.889470,2.292575,0.035618,-0.010423,0.011594,0.999244
1640837708669679872,0.186683,0.889276,2.292534,0.035598,-0.010389,0.011662,0.999244
1640837708671830016,0.186505,0.889103,2.292497,0.035580,-0.010358,0.011724,0.999244
1640837708674589952,0.186277,0.888882,2.292450,0.035558,-0.010318,0.011803,0.999245
1640837708677419776,0.186043,0.888656,2.292401,0.035536,-0.010276,0.011883,0.999245
1640837708679569920,0.185865,0.888484,2.292365,0.035520,-0.010243,0.011943,0.999245
1640837708684669952,0.185443,0.888077,2.292278,0.035483,-0.010168,0.012079,0.999246
1640837708687719936,0.185191,0.887835,2.292227,0.035460,-0.010124,0.012156,0.999246
1640837708688289792,0.185144,0.887789,2.292217,0.035456,-0.010116,0.012169,0.999246
1640837708689609984,0.185034,0.887684,2.292195,0.035446,-0.010098,0.012200,0.999246
1640837708691910144,0.184844,0.887502,2.292157,0.035428,-0.010067,0.012251,0.999246
1640837708694579712,0.184622,0.887290,2.292112,0.035407,-0.010033,0.012305,0.999247
1640837708696889856,0.184431,0.887108,2.292073,0.035388,-0.010005,0.012347,0.999247
1640837708699899904,0.184181,0.886870,2.292024,0.035362,-0.009972,0.012394,0.999248
1640837708701989888,0.184008,0.886705,2.291989,0.035343,-0.009951,0.012421,0.999249
1640837708705479936,0.183718,0.886430,2.291931,0.035309,-0.009921,0.012455,0.999250
1640837708706849792,0.183604,0.886322,2.291909,0.035295,-0.009911,0.012464,0.999250
1640837708709699840,0.183367,0.886098,2.291862,0.035264,-0.009893,0.012475,0.999251
1640837708712080128,0.183169,0.885912,2.291823,0.035238,-0.009882,0.012479,0.999252
1640837708715899904,0.182852,0.885613,2.291761,0.035206,-0.009873,0.012494,0.999253
1640837708716950016,0.182764,0.885531,2.291744,0.035201,-0.009872,0.012503,0.999253
1640837708720140032,0.182499,0.885282,2.291693,0.035192,-0.009872,0.012544,0.999253
1640837708721929984,0.182349,0.885142,2.291664,0.035191,-0.009874,0.012574,0.999253
1640837708724709888,0.182118,0.884926,2.291619,0.035191,-0.009875,0.012630,0.999252
1640837708727079936,0.181920,0.884742,2.291581,0.035192,-0.009874,0.012684,0.999251
1640837708731429888,0.181558,0.884405,2.291512,0.035190,-0.009863,0.012795,0.999250
1640837708732899840,0.181435,0.884291,2.291489,0.035188,-0.009856,0.012836,0.999250
1640837708734579968,0.181295,0.884161,2.291462,0.035186,-0.009846,0.012884,0.999249
1640837708736940032,0.181098,0.883979,2.291425,0.035182,-0.009828,0.012955,0.999249
1640837708739630080,0.180873,0.883772,2.291382,0.035177,-0.009802,0.013040,0.999248
1640837708741859840,0.180687,0.883600,2.291347,0.035172,-0.009774,0.013113,0.999247
1640837708745080064,0.180418,0.883353,2.291297,0.035167,-0.009725,0.013224,0.999247
1640837708747239936,0.180237,0.883188,2.291263,0.035164,-0.009685,0.013301,0.999246
1640837708749670144,0.180034,0.883002,2.291226,0.035161,-0.009633,0.013390,0.999246
1640837708752029952,0.179836,0.882822,2.291189,0.035159,-0.009576,0.013478,0.999245
1640837708754700032,0.179613,0.882619,2.291148,0.035156,-0.009511,0.013574,0.999244
1640837708756839936,0.179434,0.882456,2.291115,0.035149,-0.009469,0.013645,0.999244
1640837708759660032,0.179198,0.882242,2.291072,0.035129,-0.009438,0.013720,0.999244
1640837708762869760,0.178929,0.881999,2.291023,0.035098,-0.009430,0.013780,0.999244
1640837708765529856,0.178706,0.881798,2.290982,0.035078,-0.009413,0.013815,0.999245
1640837708768640000,0.178446,0.881564,2.290935,0.035064,-0.009373,0.013843,0.999245
