timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789905933440000,-0.177782,-0.205789,0.851056,0.999926,0.010106,0.006143,-0.002700
1640789905936569856,-0.177750,-0.205766,0.851102,0.999927,0.010072,0.006114,-0.002707
1640789905937649920,-0.177739,-0.205758,0.851118,0.999927,0.010072,0.006094,-0.002702
1640789905941399808,-0.177700,-0.205730,0.851173,0.999927,0.010090,0.006017,-0.002673
1640789905943179776,-0.177681,-0.205717,0.851200,0.999928,0.010097,0.005987,-0.002659
1640789905946640128,-0.177644,-0.205691,0.851252,0.999928,0.010080,0.005971,-0.002647
1640789905948549888,-0.177623,-0.205677,0.851280,0.999928,0.010049,0.005991,-0.002653
1640789905951699968,-0.177588,-0.205654,0.851328,0.999928,0.009993,0.006037,-0.002675
1640789905953600000,-0.177566,-0.205640,0.851357,0.999928,0.009976,0.006053,-0.002690
1640789905957649920,-0.177520,-0.205610,0.851420,0.999928,0.010020,0.006017,-0.002711
1640789905959470080,-0.177498,-0.205597,0.851448,0.999928,0.010065,0.005981,-0.002715
1640789905962129920,-0.177466,-0.205578,0.851489,0.999927,0.010135,0.005929,-0.002718
1640789905962619904,-0.177460,-0.205574,0.851497,0.999927,0.010147,0.005921,-0.002718
1640789905966789888,-0.177409,-0.205545,0.851562,0.999927,0.010213,0.005900,-0.002715
1640789905967849984,-0.177396,-0.205537,0.851579,0.999927,0.010222,0.005906,-0.002715
1640789905971289856,-0.177353,-0.205513,0.851634,0.999926,0.010248,0.005938,-0.002714
1640789905971989760,-0.177344,-0.205508,0.851645,0.999926,0.010255,0.005945,-0.002714
1640789905977099776,-0.177277,-0.205473,0.851727,0.999925,0.010349,0.005968,-0.002725
1640789905977530112,-0.177271,-0.205470,0.851734,0.999925,0.010360,0.005967,-0.002727
1640789905981669888,-0.177216,-0.205441,0.851801,0.999924,0.010471,0.005941,-0.002745
1640789905982289920,-0.177207,-0.205437,0.851812,0.999924,0.010485,0.005934,-0.002748
1640789905986709760,-0.177146,-0.205407,0.851884,0.999923,0.010541,0.005882,-0.002762
1640789905987619840,-0.177133,-0.205401,0.851899,0.999923,0.010544,0.005871,-0.002764
1640789905991340032,-0.177080,-0.205377,0.851961,0.999924,0.010535,0.005832,-0.002767
1640789905992290048,-0.177066,-0.205371,0.851977,0.999924,0.010531,0.005824,-0.002766
1640789905996489984,-0.177004,-0.205344,0.852047,0.999924,0.010520,0.005810,-0.002758
1640789905998329856,-0.176976,-0.205332,0.852078,0.999924,0.010519,0.005813,-0.002751
1640789906001400064,-0.176929,-0.205313,0.852130,0.999924,0.010522,0.005820,-0.002739
1640789906004669952,-0.176879,-0.205293,0.852186,0.999924,0.010526,0.005825,-0.002727
1640789906006309888,-0.176853,-0.205283,0.852214,0.999924,0.010527,0.005823,-0.002721
1640789906007439872,-0.176835,-0.205276,0.852234,0.999924,0.010528,0.005820,-0.002717
1640789906011180032,-0.176775,-0.205254,0.852298,0.999924,0.010532,0.005805,-0.002711
1640789906011839744,-0.176764,-0.205250,0.852309,0.999924,0.010533,0.005803,-0.002711
1640789906016199936,-0.176692,-0.205225,0.852385,0.999924,0.010557,0.005801,-0.002719
1640789906016800000,-0.176682,-0.205222,0.852395,0.999924,0.010563,0.005803,-0.002722
1640789906021379840,-0.176604,-0.205196,0.852475,0.999923,0.010647,0.005830,-0.002742
1640789906022139904,-0.176591,-0.205192,0.852489,0.999922,0.010670,0.005834,-0.002744
1640789906028790016,-0.176474,-0.205157,0.852605,0.999918,0.011046,0.005806,-0.002696
1640789906029409792,-0.176463,-0.205154,0.852616,0.999918,0.011095,0.005799,-0.002687
1640789906031499776,-0.176425,-0.205143,0.852653,0.999916,0.011270,0.005770,-0.002662
1640789906033540096,-0.176388,-0.205133,0.852689,0.999914,0.011449,0.005743,-0.002648
1640789906036630016,-0.176331,-0.205118,0.852744,0.999912,0.011714,0.005712,-0.002661
1640789906038439936,-0.176297,-0.205109,0.852776,0.999910,0.011862,0.005702,-0.002685
1640789906041270016,-0.176243,-0.205096,0.852827,0.999907,0.012084,0.005692,-0.002721
1640789906041910016,-0.176231,-0.205093,0.852838,0.999906,0.012132,0.005691,-0.002727
1640789906046370048,-0.176145,-0.205073,0.852918,0.999903,0.012453,0.005681,-0.002705
1640789906047719936,-0.176118,-0.205067,0.852942,0.999902,0.012544,0.005676,-0.002677
1640789906051329792,-0.176047,-0.205052,0.853006,0.999899,0.012772,0.005660,-0.002590
1640789906053989888,-0.175993,-0.205041,0.853054,0.999897,0.012925,0.005640,-0.002538
1640789906059480064,-0.175881,-0.205019,0.853152,0.999894,0.013201,0.005581,-0.002537
1640789906060209920,-0.175865,-0.205016,0.853165,0.999894,0.013234,0.005574,-0.002542
1640789906061129728,-0.175846,-0.205012,0.853182,0.999893,0.013275,0.005565,-0.002549
1640789906062459904,-0.175818,-0.205007,0.853206,0.999892,0.013333,0.005554,-0.002554
1640789906066609920,-0.175730,-0.204992,0.853280,0.999890,0.013509,0.005545,-0.002517
1640789906067219968,-0.175717,-0.204990,0.853291,0.999890,0.013534,0.005546,-0.002505
1640789906071429888,-0.175626,-0.204975,0.853366,0.999888,0.013707,0.005561,-0.002414
1640789906072140032,-0.175610,-0.204972,0.853379,0.999887,0.013736,0.005563,-0.002399
1640789906077119744,-0.175500,-0.204956,0.853468,0.999885,0.013938,0.005568,-0.002338
1640789906077789952,-0.175485,-0.204954,0.853480,0.999884,0.013964,0.005567,-0.002335
1640789906081969920,-0.175390,-0.204941,0.853554,0.999882,0.014126,0.005566,-0.002336
1640789906082690048,-0.175374,-0.204939,0.853567,0.999882,0.014152,0.005567,-0.002338
1640789906087819776,-0.175255,-0.204925,0.853658,0.999879,0.014326,0.005593,-0.002361
1640789906090409984,-0.175195,-0.204918,0.853704,0.999878,0.014417,0.005607,-0.002366
1640789906092669952,-0.175141,-0.204912,0.853743,0.999876,0.014509,0.005608,-0.002360
1640789906093129984,-0.175130,-0.204911,0.853752,0.999876,0.014530,0.005606,-0.002357
1640789906096269824,-0.175055,-0.204903,0.853807,0.999874,0.014699,0.005567,-0.002319
1640789906097649920,-0.175022,-0.204900,0.853831,0.999873,0.014785,0.005540,-0.002296
1640789906101689856,-0.174923,-0.204891,0.853901,0.999869,0.015046,0.005458,-0.002230
1640789906103879936,-0.174869,-0.204886,0.853940,0.999868,0.015179,0.005431,-0.002210
1640789906106339840,-0.174808,-0.204882,0.853982,0.999866,0.015309,0.005430,-0.002213
1640789906107139840,-0.174788,-0.204880,0.853996,0.999865,0.015346,0.005435,-0.002218
1640789906111219968,-0.174686,-0.204873,0.854066,0.999862,0.015516,0.005476,-0.002256
1640789906111709952,-0.174673,-0.204872,0.854075,0.999862,0.015535,0.005480,-0.002259
1640789906116250112,-0.174557,-0.204865,0.854153,0.999859,0.015712,0.005473,-0.002251
1640789906116819968,-0.174543,-0.204864,0.854162,0.999859,0.015735,0.005467,-0.002245
1640789906123809792,-0.174360,-0.204856,0.854281,0.999856,0.015979,0.005367,-0.002146
1640789906124780032,-0.174335,-0.204855,0.854297,0.999855,0.016003,0.005360,-0.002139
1640789906126639872,-0.174285,-0.204853,0.854328,0.999855,0.016042,0.005358,-0.002132
1640789906129479936,-0.174210,-0.204850,0.854376,0.999854,0.016092,0.005370,-0.002134
1640789906131650048,-0.174151,-0.204849,0.854412,0.999853,0.016129,0.005384,-0.002137
1640789906132979968,-0.174115,-0.204848,0.854434,0.999853,0.016156,0.005391,-0.002137
1640789906136829952,-0.174010,-0.204846,0.854497,0.999851,0.016258,0.005394,-0.002115
1640789906137590016,-0.173990,-0.204846,0.854510,0.999851,0.016283,0.005391,-0.002108
1640789906144899840,-0.173787,-0.204845,0.854628,0.999847,0.016553,0.005368,-0.002028
1640789906145329920,-0.173775,-0.204845,0.854635,0.999846,0.016569,0.005369,-0.002025
1640789906146380032,-0.173746,-0.204845,0.854652,0.999846,0.016608,0.005371,-0.002019
1640789906147599872,-0.173711,-0.204845,0.854672,0.999845,0.016652,0.005376,-0.002013
1640789906151660032,-0.173596,-0.204847,0.854737,0.999842,0.016789,0.005404,-0.002008
1640789906152429824,-0.173574,-0.204847,0.854749,0.999842,0.016814,0.005411,-0.002008
1640789906156620032,-0.173454,-0.204850,0.854815,0.999840,0.016934,0.005451,-0.002018
1640789906158180096,-0.173409,-0.204852,0.854839,0.999839,0.016975,0.005465,-0.002022
1640789906162560000,-0.173282,-0.204856,0.854907,0.999837,0.017086,0.005485,-0.002032
1640789906163049984,-0.173267,-0.204857,0.854915,0.999837,0.017099,0.005484,-0.002032
1640789906166519808,-0.173165,-0.204861,0.854968,0.999835,0.017193,0.005461,-0.002029
1640789906167470080,-0.173137,-0.204863,0.854983,0.999835,0.017220,0.005448,-0.002026
1640789906171490048,-0.173018,-0.204869,0.855044,0.999833,0.017330,0.005383,-0.002007
1640789906173679872,-0.172952,-0.204873,0.855077,0.999833,0.017380,0.005353,-0.001993
1640789906176249856,-0.172875,-0.204879,0.855115,0.999832,0.017421,0.005334,-0.001978
1640789906178190080,-0.172816,-0.204883,0.855144,0.999832,0.017437,0.005339,-0.001968
1640789906181910016,-0.172703,-0.204892,0.855199,0.999831,0.017447,0.005374,-0.001951
1640789906182700032,-0.172679,-0.204894,0.855210,0.999831,0.017449,0.005381,-0.001947
1640789906186289920,-0.172569,-0.204903,0.855262,0.999831,0.017477,0.005383,-0.001930
1640789906186919936,-0.172549,-0.204905,0.855272,0.999831,0.017485,0.005378,-0.001927
1640789906191680000,-0.172402,-0.204919,0.855340,0.999830,0.017552,0.005326,-0.001907
1640789906192440064,-0.172378,-0.204922,0.855350,0.999830,0.017560,0.005320,-0.001905
1640789906196280064,-0.172258,-0.204935,0.855404,0.999830,0.017568,0.005318,-0.001905
1640789906198279936,-0.172195,-0.204942,0.855432,0.999830,0.017560,0.005333,-0.001908
1640789906201449984,-0.172095,-0.204954,0.855476,0.999830,0.017553,0.005357,-0.001913
1640789906202319872,-0.172067,-0.204958,0.855488,0.999830,0.017557,0.005361,-0.001913
1640789906206619904,-0.171930,-0.204976,0.855547,0.999828,0.017633,0.005342,-0.001898
1640789906207680000,-0.171896,-0.204980,0.855561,0.999828,0.017668,0.005326,-0.001891
1640789906211309824,-0.171779,-0.204997,0.855610,0.999826,0.017800,0.005266,-0.001860
1640789906212009984,-0.171756,-0.205000,0.855619,0.999826,0.017823,0.005257,-0.001854
1640789906216529920,-0.171610,-0.205022,0.855678,0.999824,0.017904,0.005254,-0.001830
1640789906218030080,-0.171561,-0.205030,0.855698,0.999824,0.017899,0.005277,-0.001827
1640789906221799936,-0.171437,-0.205050,0.855746,0.999825,0.017859,0.005336,-0.001826
1640789906223990016,-0.171365,-0.205062,0.855774,0.999825,0.017846,0.005340,-0.001821
1640789906226299904,-0.171289,-0.205075,0.855803,0.999825,0.017861,0.005296,-0.001809
1640789906226919936,-0.171268,-0.205079,0.855811,0.999825,0.017869,0.005277,-0.001804
1640789906235810048,-0.170971,-0.205135,0.855920,0.999825,0.017991,0.004915,-0.001720
1640789906236310016,-0.170955,-0.205138,0.855926,0.999825,0.017988,0.004903,-0.001717
1640789906236640000,-0.170944,-0.205140,0.855930,0.999825,0.017985,0.004896,-0.001714
1640789906236919808,-0.170934,-0.205142,0.855934,0.999825,0.017982,0.004891,-0.001713
1640789906241259776,-0.170788,-0.205172,0.855985,0.999827,0.017894,0.004856,-0.001688
1640789906242369792,-0.170750,-0.205180,0.855998,0.999827,0.017869,0.004853,-0.001683
1640789906246389760,-0.170613,-0.205209,0.856045,0.999828,0.017817,0.004827,-0.001658
1640789906248519936,-0.170540,-0.205225,0.856070,0.999828,0.017813,0.004802,-0.001642
1640789906251950080,-0.170423,-0.205252,0.856108,0.999829,0.017820,0.004757,-0.001616
1640789906252539904,-0.170402,-0.205256,0.856115,0.999829,0.017821,0.004751,-0.001611
1640789906259009792,-0.170179,-0.205310,0.856187,0.999829,0.017785,0.004721,-0.001571
1640789906259670016,-0.170156,-0.205315,0.856194,0.999830,0.017777,0.004723,-0.001568
1640789906261240064,-0.170101,-0.205329,0.856211,0.999830,0.017756,0.004730,-0.001561
1640789906263119872,-0.170036,-0.205345,0.856231,0.999830,0.017730,0.004741,-0.001555
1640789906267399936,-0.169886,-0.205384,0.856276,0.999831,0.017681,0.004775,-0.001544
1640789906268159744,-0.169859,-0.205391,0.856284,0.999831,0.017675,0.004780,-0.001543
1640789906271190016,-0.169753,-0.205420,0.856315,0.999831,0.017654,0.004792,-0.001535
1640789906271610112,-0.169738,-0.205424,0.856320,0.999832,0.017652,0.004792,-0.001534
1640789906276999936,-0.169547,-0.205477,0.856374,0.999832,0.017640,0.004730,-0.001503
1640789906277760000,-0.169520,-0.205484,0.856381,0.999832,0.017640,0.004710,-0.001496
1640789906281420032,-0.169390,-0.205522,0.856417,0.999833,0.017635,0.004590,-0.001457
1640789906282089984,-0.169366,-0.205529,0.856424,0.999833,0.017630,0.004568,-0.001450
1640789906287200000,-0.169183,-0.205584,0.856473,0.999835,0.017525,0.004476,-0.001423
1640789906287909888,-0.169158,-0.205591,0.856479,0.999836,0.017500,0.004473,-0.001423
1640789906293499904,-0.168957,-0.205654,0.856531,0.999840,0.017296,0.004452,-0.001401
1640789906294809856,-0.168909,-0.205670,0.856543,0.999840,0.017257,0.004428,-0.001385
1640789906297479936,-0.168813,-0.205701,0.856566,0.999842,0.017195,0.004357,-0.001338
1640789906300169984,-0.168715,-0.205733,0.856590,0.999843,0.017144,0.004278,-0.001285
1640789906303559936,-0.168592,-0.205775,0.856619,0.999844,0.017080,0.004215,-0.001232
1640789906304049920,-0.168574,-0.205781,0.856624,0.999845,0.017069,0.004213,-0.001227
1640789906306579712,-0.168481,-0.205812,0.856645,0.999846,0.017008,0.004227,-0.001215
1640789906311780096,-0.168291,-0.205880,0.856688,0.999848,0.016874,0.004314,-0.001222
1640789906313419776,-0.168231,-0.205901,0.856701,0.999848,0.016836,0.004334,-0.001224
1640789906313979904,-0.168210,-0.205909,0.856705,0.999848,0.016825,0.004338,-0.001224
1640789906316749824,-0.168108,-0.205946,0.856727,0.999849,0.016775,0.004333,-0.001214
1640789906317709824,-0.168073,-0.205959,0.856735,0.999849,0.016761,0.004323,-0.001209
1640789906321339904,-0.167939,-0.206009,0.856762,0.999850,0.016723,0.004268,-0.001182
1640789906321889792,-0.167918,-0.206017,0.856767,0.999850,0.016719,0.004258,-0.001177
1640789906327389952,-0.167714,-0.206096,0.856807,0.999851,0.016698,0.004199,-0.001148
1640789906328369920,-0.167678,-0.206110,0.856814,0.999851,0.016697,0.004201,-0.001147
1640789906331409920,-0.167565,-0.206155,0.856836,0.999851,0.016697,0.004227,-0.001154
1640789906333959936,-0.167470,-0.206193,0.856854,0.999851,0.016694,0.004238,-0.001158
1640789906336400128,-0.167379,-0.206231,0.856870,0.999851,0.016683,0.004205,-0.001152
1640789906338500096,-0.167301,-0.206263,0.856884,0.999852,0.016665,0.004141,-0.001139
1640789906343760128,-0.167104,-0.206346,0.856918,0.999854,0.016590,0.003900,-0.001097
1640789906344630016,-0.167071,-0.206360,0.856924,0.999855,0.016574,0.003857,-0.001092
1640789906346230016,-0.167011,-0.206386,0.856934,0.999855,0.016540,0.003779,-0.001086
1640789906346609920,-0.166997,-0.206392,0.856936,0.999856,0.016532,0.003761,-0.001084
1640789906351389952,-0.166817,-0.206471,0.856965,0.999858,0.016408,0.003569,-0.001075
1640789906352900096,-0.166760,-0.206496,0.856974,0.999859,0.016362,0.003525,-0.001071
1640789906356580096,-0.166622,-0.206559,0.856995,0.999862,0.016238,0.003468,-0.001053
1640789906359930112,-0.166495,-0.206617,0.857014,0.999864,0.016113,0.003488,-0.001017
1640789906361239808,-0.166446,-0.206640,0.857021,0.999864,0.016062,0.003507,-0.001000
1640789906361860096,-0.166422,-0.206651,0.857024,0.999865,0.016038,0.003516,-0.000991
1640789906366319872,-0.166254,-0.206730,0.857048,0.999867,0.015875,0.003526,-0.000951
1640789906366959872,-0.166230,-0.206742,0.857051,0.999868,0.015853,0.003516,-0.000949
1640789906371619840,-0.166053,-0.206827,0.857074,0.999870,0.015714,0.003385,-0.000943
1640789906372249856,-0.166029,-0.206838,0.857077,0.999871,0.015697,0.003364,-0.000941
1640789906376610048,-0.165864,-0.206920,0.857098,0.999873,0.015593,0.003235,-0.000913
1640789906378190080,-0.165804,-0.206950,0.857105,0.999873,0.015562,0.003199,-0.000896
1640789906382579968,-0.165637,-0.207034,0.857124,0.999875,0.015497,0.003119,-0.000843
1640789906383109888,-0.165617,-0.207044,0.857127,0.999875,0.015492,0.003110,-0.000837
1640789906386519808,-0.165487,-0.207111,0.857141,0.999875,0.015476,0.003062,-0.000811
1640789906388979968,-0.165394,-0.207159,0.857151,0.999875,0.015483,0.003028,-0.000811
1640789906393959936,-0.165204,-0.207259,0.857170,0.999875,0.015520,0.002949,-0.000829
1640789906395520000,-0.165144,-0.207291,0.857176,0.999875,0.015521,0.002918,-0.000821
1640789906396509952,-0.165107,-0.207311,0.857180,0.999875,0.015517,0.002896,-0.000811
1640789906397420032,-0.165072,-0.207330,0.857183,0.999875,0.015510,0.002876,-0.000798
1640789906403610112,-0.164836,-0.207458,0.857205,0.999878,0.015385,0.002732,-0.000678
1640789906404189952,-0.164813,-0.207470,0.857207,0.999878,0.015368,0.002720,-0.000667
1640789906406849792,-0.164712,-0.207526,0.857215,0.999880,0.015275,0.002671,-0.000630
1640789906407810048,-0.164675,-0.207547,0.857218,0.999880,0.015237,0.002657,-0.000623
1640789906411739904,-0.164525,-0.207631,0.857230,0.999883,0.015073,0.002609,-0.000623
1640789906412429824,-0.164498,-0.207646,0.857232,0.999883,0.015046,0.002599,-0.000625
1640789906416319744,-0.164350,-0.207730,0.857243,0.999885,0.014928,0.002518,-0.000625
1640789906417039872,-0.164322,-0.207746,0.857245,0.999885,0.014915,0.002496,-0.000620
1640789906424029952,-0.164055,-0.207900,0.857263,0.999887,0.014877,0.002227,-0.000524
1640789906424779776,-0.164026,-0.207917,0.857265,0.999887,0.014867,0.002208,-0.000517
1640789906426220032,-0.163971,-0.207949,0.857268,0.999887,0.014843,0.002180,-0.000507
1640789906427990016,-0.163903,-0.207989,0.857272,0.999888,0.014806,0.002156,-0.000500
1640789906431719936,-0.163760,-0.208074,0.857280,0.999889,0.014726,0.002125,-0.000498
1640789906433689856,-0.163685,-0.208119,0.857284,0.999890,0.014693,0.002107,-0.000498
1640789906436229888,-0.163588,-0.208177,0.857289,0.999890,0.014676,0.002068,-0.000496
1640789906439389952,-0.163467,-0.208250,0.857294,0.999890,0.014691,0.001990,-0.000484
1640789906441219840,-0.163397,-0.208293,0.857297,0.999890,0.014704,0.001937,-0.000474
1640789906442269952,-0.163356,-0.208317,0.857299,0.999890,0.014708,0.001907,-0.000467
1640789906446779904,-0.163184,-0.208423,0.857305,0.999891,0.014659,0.001802,-0.000438
1640789906449779968,-0.163069,-0.208494,0.857309,0.999892,0.014582,0.001745,-0.000420
1640789906451279872,-0.163012,-0.208530,0.857310,0.999893,0.014542,0.001713,-0.000412
1640789906452100096,-0.162980,-0.208549,0.857311,0.999893,0.014523,0.001694,-0.000408
1640789906457949952,-0.162757,-0.208690,0.857316,0.999894,0.014447,0.001511,-0.000392
1640789906459369984,-0.162702,-0.208724,0.857317,0.999895,0.014436,0.001462,-0.000388
1640789906461519872,-0.162620,-0.208776,0.857318,0.999895,0.014412,0.001394,-0.000381
1640789906463040000,-0.162562,-0.208813,0.857319,0.999896,0.014386,0.001353,-0.000375
1640789906466769920,-0.162420,-0.208904,0.857320,0.999897,0.014270,0.001296,-0.000348
1640789906467830016,-0.162380,-0.208930,0.857321,0.999898,0.014225,0.001289,-0.000338
1640789906471889920,-0.162225,-0.209030,0.857321,0.999901,0.014033,0.001268,-0.000306
1640789906472839936,-0.162189,-0.209054,0.857321,0.999901,0.013989,0.001259,-0.000302
1640789906476480000,-0.162050,-0.209144,0.857320,0.999903,0.013845,0.001193,-0.000300
1640789906477989888,-0.161993,-0.209182,0.857320,0.999904,0.013798,0.001153,-0.000305
1640789906481580032,-0.161856,-0.209272,0.857318,0.999905,0.013705,0.001050,-0.000324
1640789906483069952,-0.161800,-0.209309,0.857317,0.999906,0.013673,0.001011,-0.000332
1640789906488849920,-0.161581,-0.209455,0.857312,0.999908,0.013559,0.000933,-0.000339
1640789906489649920,-0.161550,-0.209476,0.857311,0.999908,0.013545,0.000929,-0.000338
1640789906491229952,-0.161490,-0.209516,0.857309,0.999908,0.013519,0.000921,-0.000336
1640789906491940096,-0.161464,-0.209534,0.857309,0.999908,0.013509,0.000918,-0.000336
1640789906496290048,-0.161299,-0.209645,0.857303,0.999909,0.013458,0.000868,-0.000346
1640789906497829888,-0.161241,-0.209685,0.857300,0.999909,0.013448,0.000830,-0.000358
1640789906504829952,-0.160977,-0.209866,0.857288,0.999910,0.013420,0.000633,-0.000432
1640789906505750016,-0.160943,-0.209890,0.857286,0.999910,0.013413,0.000622,-0.000436
1640789906506700032,-0.160907,-0.209915,0.857284,0.999910,0.013404,0.000614,-0.000440
1640789906507229952,-0.160887,-0.209928,0.857283,0.999910,0.013398,0.000611,-0.000441
1640789906511749888,-0.160717,-0.210046,0.857273,0.999911,0.013324,0.000596,-0.000449
1640789906514249984,-0.160624,-0.210112,0.857267,0.999912,0.013259,0.000566,-0.000462
1640789906516249856,-0.160549,-0.210165,0.857261,0.999913,0.013194,0.000518,-0.000481
1640789906517439744,-0.160504,-0.210196,0.857258,0.999913,0.013151,0.000480,-0.000495
1640789906522719744,-0.160307,-0.210336,0.857243,0.999916,0.012940,0.000295,-0.000559
1640789906523379968,-0.160283,-0.210353,0.857241,0.999916,0.012913,0.000275,-0.000565
1640789906526299904,-0.160174,-0.210431,0.857231,0.999918,0.012799,0.000209,-0.000580
1640789906527849984,-0.160117,-0.210472,0.857226,0.999919,0.012743,0.000186,-0.000581
1640789906531669760,-0.159975,-0.210575,0.857212,0.999920,0.012625,0.000148,-0.000577
1640789906533309952,-0.159915,-0.210619,0.857206,0.999921,0.012585,0.000133,-0.000575
1640789906536290048,-0.159805,-0.210699,0.857195,0.999921,0.012532,0.000096,-0.000579
1640789906536900096,-0.159782,-0.210716,0.857192,0.999921,0.012525,0.000086,-0.000581
1640789906541309952,-0.159620,-0.210835,0.857174,0.999922,0.012492,0.000004,-0.000606
1640789906541740032,-0.159604,-0.210846,0.857172,0.999922,0.012489,-0.000004,-0.000608
1640789906546759936,-0.159421,-0.210983,0.857149,0.999922,0.012439,-0.000052,-0.000619
1640789906548919808,-0.159342,-0.211042,0.857139,0.999923,0.012411,-0.000057,-0.000616
1640789906551999744,-0.159230,-0.211126,0.857124,0.999923,0.012379,-0.000061,-0.000608
1640789906552759808,-0.159202,-0.211147,0.857120,0.999923,0.012375,-0.000064,-0.000606
1640789906556779776,-0.159056,-0.211258,0.857099,0.999923,0.012383,-0.000104,-0.000600
1640789906557979904,-0.159013,-0.211291,0.857093,0.999923,0.012395,-0.000124,-0.000601
1640789906561699840,-0.158879,-0.211393,0.857072,0.999922,0.012444,-0.000204,-0.000611
1640789906563229952,-0.158824,-0.211436,0.857063,0.999922,0.012466,-0.000243,-0.000619
1640789906566799872,-0.158696,-0.211535,0.857042,0.999922,0.012505,-0.000342,-0.000648
1640789906567669760,-0.158664,-0.211559,0.857037,0.999921,0.012510,-0.000366,-0.000656
1640789906572259840,-0.158501,-0.211686,0.857008,0.999921,0.012514,-0.000476,-0.000691
1640789906572790016,-0.158482,-0.211701,0.857005,0.999921,0.012511,-0.000485,-0.000693
1640789906577129728,-0.158328,-0.211822,0.856976,0.999922,0.012457,-0.000515,-0.000679
1640789906578719744,-0.158272,-0.211867,0.856965,0.999922,0.012426,-0.000512,-0.000664
1640789906581489920,-0.158174,-0.211944,0.856946,0.999923,0.012366,-0.000509,-0.000641
1640789906583259904,-0.158112,-0.211994,0.856933,0.999924,0.012327,-0.000522,-0.000638
1640789906586259968,-0.158006,-0.212078,0.856911,0.999924,0.012263,-0.000578,-0.000657
1640789906588769792,-0.157919,-0.212149,0.856892,0.999925,0.012211,-0.000647,-0.000683
1640789906591249920,-0.157832,-0.212219,0.856873,0.999926,0.012158,-0.000723,-0.000707
1640789906592089856,-0.157803,-0.212242,0.856867,0.999926,0.012139,-0.000748,-0.000713
1640789906596359936,-0.157655,-0.212363,0.856833,0.999927,0.012035,-0.000856,-0.000702
1640789906597219840,-0.157625,-0.212387,0.856826,0.999927,0.012013,-0.000873,-0.000693
1640789906601580032,-0.157475,-0.212510,0.856790,0.999928,0.011919,-0.000952,-0.000640
1640789906605319936,-0.157347,-0.212616,0.856757,0.999929,0.011877,-0.001022,-0.000617
1640789906606380032,-0.157311,-0.212647,0.856748,0.999929,0.011874,-0.001043,-0.000618
1640789906606880000,-0.157294,-0.212661,0.856744,0.999929,0.011874,-0.001053,-0.000619
