# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738423.193206,0.02146605215966702,-0.012208521366119387,-0.009445473551750183,-0.09666495025157928,-0.24884748458862305,-9.306180953979492
1560738423.203761,0.019899567589163784,-0.01302175223827362,-0.008631869219243528,-0.10775218158960342,-0.24899481236934662,-9.310587882995605
1560738423.213511,0.020919555798172954,-0.0109892338514328,-0.0075545161962509155,-0.10558519512414932,-0.25048643350601196,-9.297545433044434
1560738423.224977,0.020450539886951447,-0.010962784290313722,-0.007874145172536373,-0.09000985324382782,-0.2623703181743622,-9.275593757629395
1560738423.233201,0.02103839442133904,-0.011312963441014292,-0.01085326261818409,-0.11141020804643631,-0.25926685333251953,-9.285294532775879
1560738423.243377,0.021645613014698032,-0.008854269981384277,-0.008065626956522466,-0.0697760060429573,-0.2596511244773865,-9.287861824035645
1560738423.253288,0.022361986339092258,-0.010536611080169678,-0.01125484611839056,-0.0962759405374527,-0.25269532203674316,-9.287141799926758
1560738423.263362,0.02020280808210373,-0.011740252375602724,-0.008933991193771362,-0.07734334468841553,-0.2350110560655594,-9.268871307373047
1560738423.273375,0.01831632293760777,-0.008448214270174505,-0.008764863945543766,-0.08853912353515625,-0.22941207885742188,-9.296022415161133
1560738423.283148,0.02089161425828934,-0.009650737047195435,-0.008304789662361147,-0.10384375602006912,-0.2616329491138458,-9.308929443359375
1560738423.293811,0.020929612219333652,-0.009993462823331356,-0.011606886051595211,-0.10206014662981033,-0.2513594925403595,-9.288141250610352
1560738423.303547,0.021387454122304916,-0.011892618611454965,-0.010466577485203743,-0.10081624239683151,-0.25305455923080444,-9.301310539245605
1560738423.313285,0.02040844410657883,-0.00990033242851496,-0.007947907783091068,-0.09682879596948624,-0.26376891136169434,-9.252253532409668
1560738423.323234,0.023630077019333843,-0.009651110507547855,-0.009704754687845709,-0.09015128761529922,-0.2604601979255676,-9.26994800567627
1560738423.333383,0.01995283924043179,-0.011051073670387268,-0.010410323739051819,-0.07092419266700745,-0.24917468428611755,-9.300640106201172
1560738423.343731,0.019333699718117714,-0.010404364205896856,-0.009136647917330265,-0.10907074809074402,-0.2643575370311737,-9.284957885742188
1560738423.353367,0.021043978631496433,-0.011015683412551882,-0.008962303400039673,-0.09856314957141876,-0.25657448172569275,-9.306456565856934
1560738423.363389,0.02065803669393063,-0.010186433792114258,-0.009163096547126772,-0.10454060882329941,-0.2335202842950821,-9.279031753540039
1560738423.373215,0.021213106811046604,-0.010630115866661072,-0.00894553866237402,-0.11609167605638504,-0.26112622022628784,-9.299694061279297
1560738423.383525,0.022189505398273468,-0.010494142770767214,-0.01073591411113739,-0.09247342497110367,-0.2652818262577057,-9.327659606933594
1560738423.393305,0.02286266721785069,-0.010900572873651983,-0.008332357741892338,-0.09236730635166168,-0.2634676396846771,-9.313650131225586
1560738423.403386,0.021875839680433277,-0.009701775386929512,-0.01057163067162037,-0.08174387365579605,-0.25145676732063293,-9.263912200927734
1560738423.413153,0.02149138413369656,-0.009938329458236694,-0.00891461968421936,-0.0828145369887352,-0.24732756614685059,-9.2755126953125
1560738423.423123,0.01924913190305233,-0.012792274355888368,-0.010641664266586304,-0.08487467467784882,-0.2583518922328949,-9.28170108795166
1560738423.433727,0.020665116608142856,-0.01086518168449402,-0.008001178503036499,-0.08034205436706543,-0.2574482560157776,-9.304092407226562
1560738423.443266,0.020423717796802524,-0.010680034756660461,-0.008387863636016847,-0.10865817219018936,-0.25087952613830566,-9.282794952392578
1560738423.453303,0.023563390597701076,-0.011257453821599483,-0.009335577487945557,-0.09452276676893234,-0.2524092495441437,-9.27760124206543
1560738423.463194,0.023037010803818703,-0.011050328612327577,-0.010903924703598022,-0.10073156654834747,-0.25543972849845886,-9.310223579406738
1560738423.473156,0.021554347127676014,-0.010520594194531442,-0.010218100622296333,-0.08661562204360962,-0.2658781409263611,-9.304499626159668
1560738423.483166,0.020775759592652324,-0.010751561261713505,-0.009268895722925665,-0.07808347791433334,-0.2522240877151489,-9.265952110290527
1560738423.493358,0.0207440908998251,-0.010732188820838928,-0.010759382508695126,-0.08860394358634949,-0.24219553172588348,-9.254372596740723
1560738423.503308,0.021740607917308807,-0.00948160793632269,-0.007944181561470032,-0.08830003440380096,-0.24590787291526794,-9.275541305541992
1560738423.513174,0.020438244566321376,-0.009391084313392641,-0.00867992639541626,-0.10760512948036194,-0.23057083785533905,-9.29739761352539
1560738423.523287,0.02074968069791794,-0.009907037951052189,-0.007861481048166754,-0.09377136081457138,-0.25909000635147095,-9.303077697753906
1560738423.532945,0.02069715410470963,-0.010585412383079529,-0.009020045399665833,-0.11848454922437668,-0.2746434807777405,-9.26557445526123
1560738423.543245,0.021710805594921112,-0.011355057358741762,-0.007884204387664795,-0.0867266058921814,-0.26218363642692566,-9.278676986694336
1560738423.553169,0.023231096565723423,-0.0110480934381485,-0.009133294224739075,-0.08060876280069351,-0.27773502469062805,-9.287212371826172
1560738423.563135,0.021594204008579258,-0.011655688285827637,-0.00912323594093323,-0.08806023001670837,-0.2519686818122864,-9.301729202270508
1560738423.573299,0.019744597375392917,-0.010740384459495544,-0.009872764348983765,-0.09113581478595734,-0.24756644666194916,-9.275425910949707
1560738423.58324,0.02203267067670822,-0.013097748160362245,-0.009181350469589233,-0.0913986936211586,-0.23261365294456482,-9.270891189575195
1560738423.593111,0.019210392609238628,-0.012292714789509775,-0.008471683599054813,-0.10256864875555038,-0.2618330419063568,-9.303352355957031
1560738423.603337,0.019420873373746875,-0.012124331668019295,-0.009360910393297674,-0.11046849936246872,-0.24659699201583862,-9.311060905456543
1560738423.613309,0.021235089749097828,-0.010175631381571293,-0.010552630759775639,-0.10826633870601654,-0.2601386308670044,-9.29395580291748
1560738423.625634,0.01939292810857296,-0.011871010065078737,-0.009194761514663696,-0.09038911014795303,-0.2642056345939636,-9.280734062194824
1560738423.634576,0.021233223378658298,-0.01066327188163996,-0.009659677743911743,-0.09625603258609772,-0.24758730828762054,-9.28325366973877
1560738423.643168,0.022487157955765728,-0.0105515131726861,-0.009805336594581606,-0.07119296491146088,-0.25961780548095703,-9.289682388305664
1560738423.653263,0.01902282424271107,-0.010569766163825989,-0.008526816964149475,-0.10177872329950333,-0.24878226220607758,-9.314896583557129
1560738423.66305,0.021904893219470978,-0.008423253893852236,-0.008757784962654114,-0.08446874469518661,-0.25130733847618103,-9.282628059387207
1560738423.673221,0.019626503810286525,-0.009113177657127382,-0.009361653588712215,-0.11057516187429428,-0.2299106866121292,-9.289423942565918
1560738423.68328,0.019703989848494533,-0.00930093228816986,-0.009243935346603395,-0.1185658648610115,-0.2605806291103363,-9.297207832336426
1560738423.693068,0.020732918754220012,-0.009997935965657234,-0.011129679158329964,-0.09294632822275162,-0.25087717175483704,-9.328351974487305
1560738423.703401,0.020808912813663483,-0.010169297456741335,-0.009451806545257568,-0.09805785864591599,-0.2466166913509369,-9.276835441589355
1560738423.713405,0.021481700241565708,-0.011315940879285337,-0.011462345719337463,-0.08603710681200027,-0.254379004240036,-9.296985626220703
1560738423.722967,0.022728925570845607,-0.009983032941818237,-0.009648129343986513,-0.09906671196222305,-0.25496000051498413,-9.298852920532227
1560738423.733651,0.022295678034424785,-0.011309236288070679,-0.01084394846111536,-0.0671364814043045,-0.2522086203098297,-9.286608695983887
1560738423.743727,0.021242164075374603,-0.008992851711809637,-0.010493770241737366,-0.09609734266996384,-0.2626212537288666,-9.283401489257812
1560738423.754153,0.019828792661428455,-0.009861962869763376,-0.010572375729680061,-0.08703406155109406,-0.2756876051425934,-9.293392181396484
1560738423.763283,0.021713040769100193,-0.011741742491722107,-0.009708105586469175,-0.11160711199045181,-0.26606321334838867,-9.28368091583252
1560738423.774275,0.019281171262264255,-0.010888651944696903,-0.00987909734249115,-0.11638187617063522,-0.2409653216600418,-9.284920692443848
1560738423.783197,0.021587124094367027,-0.010864436626434328,-0.009870901703834534,-0.09025879204273224,-0.2584613859653473,-9.281283378601074
1560738423.792933,0.021957419812679294,-0.011331215500831606,-0.00921487808227539,-0.0850357785820961,-0.25249937176704407,-9.285457611083984
1560738423.803136,0.021223912015557293,-0.011877715587615967,-0.009812414646148683,-0.07947397232055664,-0.2632235288619995,-9.275407791137695
1560738423.815925,0.021180696785449985,-0.011632964015007019,-0.011137500405311584,-0.0901135802268982,-0.24337393045425415,-9.277992248535156
1560738423.82316,0.01976843737065792,-0.010684876702725889,-0.011170655488967896,-0.08780844509601593,-0.24652199447155,-9.283312797546387
1560738423.833129,0.021085701882839206,-0.012237206101417543,-0.009979680180549622,-0.09222790598869324,-0.25829628109931946,-9.28281021118164
1560738423.843138,0.02110283821821213,-0.010487809777259827,-0.009896978735923769,-0.10270889848470688,-0.27050381898880005,-9.273187637329102
1560738423.853637,0.021313689649105075,-0.009231269359588623,-0.009024888277053833,-0.09513895213603973,-0.25950634479522705,-9.270723342895508
1560738423.863299,0.022060982882976532,-0.01086220145225525,-0.010104477405548096,-0.08870302885770798,-0.26619753241539,-9.295223236083984
1560738423.873247,0.022248735651373867,-0.0103317191824317,-0.01021809782832861,-0.07406332343816757,-0.2573985457420349,-9.297330856323242
1560738423.883144,0.02032537013292313,-0.010118633508682251,-0.009099394083023073,-0.07742098718881607,-0.2480403333902359,-9.29869556427002
1560738423.894034,0.01974422484636307,-0.010993331670761108,-0.009622052311897278,-0.09326384216547012,-0.24167630076408386,-9.269393920898438
1560738423.903202,0.020516104996204376,-0.009900331497192385,-0.008915364742279053,-0.09183369576931,-0.24939294159412384,-9.26262092590332
1560738423.913245,0.021577810868620876,-0.009716302156448366,-0.009953603148460388,-0.11912699788808823,-0.2537980079650879,-9.288400650024414
1560738423.923598,0.020839460194110874,-0.010797753930091858,-0.00768229365348816,-0.11169954389333725,-0.26589998602867126,-9.300671577453613
1560738423.933421,0.021826289594173435,-0.01109689474105835,-0.010476633906364441,-0.09511812776327133,-0.24495646357536316,-9.263361930847168
1560738423.943671,0.022998642176389694,-0.008569658733904363,-0.010108203627169132,-0.09389487653970718,-0.25371992588043213,-9.266519546508789
1560738423.953138,0.019486434757709507,-0.012907385826110842,-0.010751932859420776,-0.07576014846563339,-0.24939000606536865,-9.278502464294434
1560738423.963556,0.020514618605375293,-0.011245908215641975,-0.009954350069165232,-0.0727323368191719,-0.24705815315246582,-9.305389404296875
1560738423.973198,0.020086206495761875,-0.01148953940719366,-0.010253489017486572,-0.08554920554161072,-0.2559642493724823,-9.29440689086914
1560738423.983815,0.019734911620616913,-0.012099743820726873,-0.010723249055445194,-0.10008184611797333,-0.2522539496421814,-9.284112930297852
1560738423.9932,0.022498335689306263,-0.010960177518427374,-0.008989126421511173,-0.09404306858778,-0.24204427003860474,-9.26919174194336
1560738424.00308,0.021320765838027004,-0.010532140731811523,-0.009486824274063112,-0.10778165608644485,-0.2624424993991852,-9.276877403259277
1560738424.013394,0.021344982087612156,-0.011884793639183044,-0.008492916822433472,-0.09853782504796982,-0.2519400417804718,-9.302228927612305
1560738424.023101,0.020646492019295692,-0.013247504830360414,-0.009900331497192383,-0.07355022430419922,-0.25997304916381836,-9.267744064331055
1560738424.033155,0.021420979872345928,-0.012137368321418764,-0.010450556874275208,-0.09554676711559296,-0.24690726399421692,-9.251947402954102
1560738424.043221,0.02151075750589371,-0.01057945191860199,-0.011606514453887941,-0.07919374853372574,-0.2547377347946167,-9.264972686767578
1560738424.053297,0.020042993128299717,-0.011024251580238342,-0.009940192103385925,-0.09722524881362915,-0.23393362760543823,-9.276422500610352
1560738424.063202,0.020824184641242027,-0.008010864257812502,-0.007842481136322021,-0.09534513205289841,-0.24898019433021545,-9.264969825744629
1560738424.073282,0.021209755912423137,-0.010177866555750372,-0.009762125089764595,-0.11717085540294647,-0.2615317106246948,-9.268872261047363
1560738424.083039,0.022068062797188762,-0.011612104251980782,-0.008153543807566168,-0.09288570284843445,-0.26990076899528503,-9.306682586669922
1560738424.093075,0.02296138554811478,-0.0116005539894104,-0.009881705045700073,-0.07932276278734207,-0.24088513851165771,-9.306462287902832
1560738424.103334,0.020436381921172142,-0.010223313234746458,-0.009632483124732971,-0.08131267130374908,-0.2577987611293793,-9.278999328613281
1560738424.113458,0.021739117801189426,-0.0095907598733902,-0.010260194540023804,-0.06268642097711563,-0.2539735436439514,-9.284244537353516
1560738424.123152,0.022499449551105503,-0.00822208821773529,-0.008844956755638124,-0.09877581894397736,-0.23401689529418945,-9.300064086914062
1560738424.133091,0.021036153659224514,-0.011449307203292847,-0.010579824447631836,-0.10204281657934189,-0.24765987694263458,-9.28326416015625
1560738424.143449,0.021631084382534027,-0.011364743113517763,-0.009179487824440002,-0.1256999969482422,-0.25347787141799927,-9.275039672851562
1560738424.153978,0.019938314333558086,-0.011134148575365545,-0.00845342967659235,-0.09317497164011002,-0.2584551274776459,-9.30496883392334
1560738424.163054,0.019977802410721782,-0.01375637948513031,-0.010411813855171205,-0.08269374817609787,-0.25245168805122375,-9.276751518249512
1560738424.173414,0.02039838954806328,-0.012508409097790718,-0.008531288243830204,-0.09269542247056961,-0.24893726408481598,-9.304401397705078
1560738424.183146,0.023114865645766258,-0.010772049427032472,-0.009650737047195435,-0.08011286705732346,-0.2683512270450592,-9.297890663146973
1560738424.193246,0.02068821527063847,-0.012434275820851328,-0.008640066720545292,-0.0985560268163681,-0.2461516112089157,-9.276047706604004
1560738424.203346,0.020162574946880344,-0.010109320282936096,-0.009756535291671755,-0.07399404048919678,-0.25752192735671997,-9.276735305786133
1560738424.213157,0.021349081769585613,-0.01085624098777771,-0.010745599865913391,-0.10588796436786652,-0.23466208577156067,-9.293214797973633
1560738424.223133,0.022050553932785988,-0.010598452761769296,-0.009403007104992867,-0.09214818477630615,-0.25999966263771057,-9.278553009033203
1560738424.233096,0.0211792066693306,-0.011592358350753786,-0.009992718696594238,-0.11198193579912186,-0.2520914673805237,-9.28897762298584
1560738424.243367,0.020860692486166958,-0.012021884322166443,-0.009709596633911135,-0.08082439005374908,-0.25986620783805847,-9.286274909973145
1560738424.253202,0.02086926251649857,-0.01097060739994049,-0.009965896606445312,-0.0797063484787941,-0.25505512952804565,-9.27725887298584
1560738424.263268,0.021131521090865135,-0.00963769853115082,-0.011384859681129456,-0.08227915316820145,-0.25075244903564453,-9.271966934204102
1560738424.273456,0.02273824065923691,-0.010986998677253725,-0.00926479697227478,-0.08396854996681213,-0.24976208806037903,-9.301137924194336
1560738424.284591,0.02173576876521111,-0.007810817565768957,-0.00801682658493519,-0.08906997740268707,-0.25010210275650024,-9.295533180236816
1560738424.29314,0.022055022418498996,-0.010371580719947815,-0.00828132126480341,-0.09686985611915588,-0.25262174010276794,-9.284692764282227
1560738424.303279,0.02072994038462639,-0.011413173750042917,-0.00902712531387806,-0.10117743909358978,-0.2523782253265381,-9.273202896118164
1560738424.313226,0.020764954388141636,-0.011552125215530397,-0.009654834866523743,-0.09712209552526474,-0.2622569799423218,-9.267468452453613
1560738424.323493,0.021027214825153354,-0.011280178092420101,-0.010809674859046938,-0.1072479635477066,-0.26003047823905945,-9.295748710632324
1560738424.333135,0.022079613059759143,-0.009731204248964787,-0.009612367488443851,-0.09541311860084534,-0.2540757358074188,-9.294546127319336
1560738424.343637,0.02219323068857193,-0.01032724976539612,-0.009319186210632324,-0.06879395991563797,-0.25477030873298645,-9.273626327514648
1560738424.353353,0.022536702454090122,-0.013541802763938906,-0.01054033637046814,-0.09159066528081894,-0.24552489817142487,-9.273426055908203
1560738424.36392,0.020906891673803333,-0.00995435006916523,-0.008557737804949285,-0.0982726439833641,-0.2642652988433838,-9.292794227600098
1560738424.373435,0.021420232951641086,-0.010753795504570007,-0.009274482727050781,-0.10714253783226013,-0.25000640749931335,-9.279019355773926
1560738424.383122,0.02019200660288334,-0.011631848290562631,-0.00955127365887165,-0.12046477943658829,-0.25702524185180664,-9.261673927307129
1560738424.39362,0.021374043077230457,-0.011589752510190012,-0.010235236957669258,-0.09784750640392303,-0.2688044309616089,-9.292491912841797
1560738424.403171,0.02205092273652554,-0.013866273686289787,-0.00981427635997534,-0.08115192502737045,-0.2788674831390381,-9.267972946166992
1560738424.413299,0.021999515593051914,-0.012571364641189575,-0.00967271625995636,-0.09596040844917297,-0.2577241063117981,-9.276327133178711
1560738424.423591,0.0223526731133461,-0.01152940094470978,-0.00943690538406372,-0.09173449128866196,-0.24353936314582825,-9.27108097076416
1560738424.43324,0.020952709019184116,-0.010070577263832094,-0.00915564689785242,-0.09651131927967072,-0.2540273070335388,-9.280363082885742
1560738424.443204,0.02113413438200951,-0.011781977489590645,-0.009173900820314886,-0.10211418569087982,-0.25705909729003906,-9.301304817199707
1560738424.453146,0.019298681989312175,-0.012104959227144718,-0.00905990693718195,-0.11155533045530319,-0.2514452338218689,-9.290955543518066
1560738424.464184,0.02136360853910446,-0.009842589497566225,-0.009542331099510193,-0.09124506264925003,-0.2500673830509186,-9.287604331970215
1560738424.473001,0.02096798270940781,-0.010076165199279787,-0.009753182530403137,-0.11479973047971725,-0.258299320936203,-9.311473846435547
1560738424.484876,0.020684491842985157,-0.010991470888257027,-0.011106954887509348,-0.084849514067173,-0.2648111581802368,-9.289332389831543
1560738424.493233,0.021470896899700168,-0.010474026203155518,-0.009186938405036926,-0.08730009943246841,-0.24617375433444977,-9.293196678161621
1560738424.503281,0.021657532081007957,-0.011378526687622072,-0.01079551875591278,-0.05702902004122734,-0.24897828698158264,-9.291309356689453
1560738424.513156,0.021118855103850368,-0.00918432977050543,-0.011769681237637997,-0.07827529311180115,-0.2548774778842926,-9.308211326599121
1560738424.523184,0.02198499068617821,-0.009992719627916813,-0.011358784511685373,-0.08702109009027481,-0.24479305744171143,-9.266945838928223
1560738424.533701,0.021447055041790012,-0.012142583727836609,-0.009937211871147156,-0.09464016556739807,-0.26039448380470276,-9.2926664352417
1560738424.543401,0.020666608586907387,-0.011425092816352846,-0.010776147246360779,-0.09122316539287567,-0.24111098051071167,-9.288745880126953
1560738424.553195,0.020058639347553257,-0.01176707446575165,-0.008646771311759949,-0.09649942070245743,-0.25273746252059937,-9.29841136932373
1560738424.567127,0.020906517282128338,-0.011103972792625427,-0.008363649249076845,-0.07146957516670227,-0.2704527974128723,-9.307069778442383
1560738424.573329,0.02219658344984055,-0.011112913489341736,-0.008983537554740906,-0.07728341221809387,-0.2642550766468048,-9.277359962463379
1560738424.584984,0.019509533420205116,-0.010829048231244089,-0.010272489860653877,-0.07292520999908447,-0.2499396950006485,-9.308127403259277
1560738424.59327,0.020912475883960727,-0.01080892886966467,-0.010824576020240784,-0.09413979202508926,-0.2426300197839737,-9.287564277648926
1560738424.60312,0.02058837376534939,-0.01133158802986145,-0.010241940617561342,-0.09937528520822525,-0.24982520937919617,-9.29347038269043
1560738424.613425,0.020588004961609844,-0.011193380691111088,-0.008443370461463928,-0.1121639609336853,-0.2578602731227875,-9.298868179321289
1560738424.623425,0.02102646976709366,-0.009090454317629339,-0.00934116542339325,-0.08354891091585159,-0.25432172417640686,-9.320621490478516
1560738424.633577,0.021104700863361362,-0.009957700967788698,-0.01006349828094244,-0.10215791314840317,-0.2513125538825989,-9.306648254394531
1560738424.643088,0.02058167196810246,-0.01165680680423975,-0.009707734920084478,-0.09515196084976196,-0.23939856886863708,-9.292459487915039
1560738424.653494,0.020616315305233005,-0.012294948101043701,-0.01089535653591156,-0.07677549868822098,-0.26166200637817383,-9.28642463684082
1560738424.665142,0.023142807185649872,-0.01025386154651642,-0.010281801223754883,-0.09498153626918793,-0.24586068093776703,-9.270400047302246
1560738424.673246,0.020142085850238804,-0.00805109739303589,-0.0113438805565238,-0.07176897674798965,-0.24240711331367493,-9.286033630371094
1560738424.683284,0.02166833728551865,-0.012715533375740051,-0.01005194988101721,-0.09085731208324432,-0.247250497341156,-9.303796768188477
1560738424.693248,0.021346101537346843,-0.011509284377098083,-0.008358807303011417,-0.08770523965358734,-0.24921993911266327,-9.268942832946777
1560738424.7032,0.02089794911444187,-0.00836663041263819,-0.00953711662441492,-0.1128455176949501,-0.2711961269378662,-9.308218955993652
1560738424.713082,0.02123210579156876,-0.01175142824649811,-0.010469555854797363,-0.10709791630506516,-0.2614070773124695,-9.262792587280273
1560738424.723823,0.0208074226975441,-0.013978777453303337,-0.00905916001647711,-0.08693589270114899,-0.27116602659225464,-9.275320053100586
1560738424.733235,0.020923279225826267,-0.012279674410820007,-0.009618699550628662,-0.08200543373823166,-0.25499647855758667,-9.286852836608887
1560738424.744013,0.021555833518505096,-0.010056048631668093,-0.009423493407666683,-0.06423354893922806,-0.25452202558517456,-9.282593727111816
1560738424.752999,0.021868016570806507,-0.011106209829449655,-0.008245931006968021,-0.10708144307136536,-0.23512330651283264,-9.312626838684082
1560738424.767336,0.02090130001306534,-0.008872897364199162,-0.008483976125717165,-0.09080493450164795,-0.2663678824901581,-9.2915620803833
1560738424.77358,0.02090428024530411,-0.010148808360099792,-0.008248909376561642,-0.11999759823083878,-0.24980032444000244,-9.320427894592285
1560738424.785125,0.020265769213438034,-0.010589884594082834,-0.009733066894114017,-0.12112750858068466,-0.2541103959083557,-9.284527778625488
1560738424.796063,0.019206665456295017,-0.013028087094426157,-0.010241195559501648,-0.09724004566669464,-0.281172513961792,-9.286844253540039
1560738424.803093,0.022396631538867954,-0.009527056477963924,-0.01028217375278473,-0.10271900147199631,-0.25382909178733826,-9.306316375732422
1560738424.818712,0.02070199698209763,-0.011640788055956364,-0.008771196007728577,-0.05576469749212265,-0.24565668404102325,-9.286406517028809
1560738424.826128,0.020050816237926483,-0.01048669219017029,-0.010268762707710266,-0.08949170261621475,-0.26060646772384644,-9.30375862121582
