# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1560738430.72525,0.0,0.0,-4.8803775073518105
1560738430.730732,0.0,0.0,-4.881013175932863
1560738430.736434,0.0,0.0,-4.880634991209141
1560738430.742172,0.0,0.0,-4.8735496341514155
1560738430.747329,0.0,0.0,-4.874819834413528
1560738430.752861,0.0,0.0,-4.877054031506963
1560738430.758806,0.0,0.0,-4.868393900934979
1560738430.764838,0.0,0.0,-4.8690495547416734
1560738430.770469,0.0,0.0,-4.8659132749021925
1560738430.776067,0.0,0.0,-4.865311075022757
1560738430.781686,0.0,0.0,-4.858024864044633
1560738430.787394,0.0,0.0,-4.870258992616804
1560738430.793139,0.0,0.0,-4.872656685571415
1560738430.799094,0.0,0.0,-4.869255830617452
1560738430.804883,0.0,0.0,-4.867693225531566
1560738430.810876,0.0,0.0,-4.874325614075447
1560738430.816603,0.0,0.0,-4.874286004540433
1560738430.822462,0.0,0.0,-4.873334035998758
1560738430.828255,0.0,0.0,-4.872710060588921
1560738430.83387,0.0,0.0,-4.87410822090288
1560738430.839473,0.0,0.0,-4.874433697661484
1560738430.845044,0.0,0.0,-4.875680686843968
1560738430.850849,0.0,0.0,-4.877417026045212
1560738430.856502,0.0,0.0,-4.8705313788454525
1560738430.862189,0.0,0.0,-4.8742000471185305
1560738430.867739,0.0,0.0,-4.8753412050134175
1560738430.87382,0.0,0.0,-4.87743679691567
1560738430.879384,0.0,0.0,-4.886908756764094
1560738430.885073,0.0,0.0,-4.886283578129457
1560738430.890991,0.0,0.0,-4.889532476746179
1560738430.8965,0.0,0.0,-4.8910246887554685
1560738430.902269,0.0,0.0,-4.88841207055508
1560738430.907839,0.0,0.0,-4.882689395031966
1560738430.913491,0.0,0.0,-4.880405009704204
1560738430.919097,0.0,0.0,-4.877729156472345
1560738430.9247,0.0,0.0,-4.8732464863387674
1560738430.930342,0.0,0.0,-4.874743884520663
1560738430.935507,0.0,0.0,-4.87681683268441
1560738430.941051,0.0,0.0,-4.873867688604965
1560738430.946903,0.0,0.0,-4.863313585039143
1560738430.952496,0.0,0.0,-4.860366128541349
1560738430.958366,0.0,0.0,-4.861921684001439
1560738430.963348,0.0,0.0,-4.859090003066971
1560738430.969217,0.0,0.0,-4.861105093888112
1560738430.974975,0.0,0.0,-4.858924843373005
1560738430.980813,0.0,0.0,-4.863453624723424
1560738430.986534,0.0,0.0,-4.871444235967589
1560738430.992105,0.0,0.0,-4.873281023829568
1560738430.997612,0.0,0.0,-4.851484211059564
1560738431.00308,0.0,0.0,-4.894665784744086
1560738431.008684,0.0,0.0,-4.898727245000661
1560738431.014261,0.0,0.0,-4.874051266460492
1560738431.019862,0.0,0.0,-4.872839759353927
1560738431.025527,0.0,0.0,-4.8723475570730646
1560738431.031042,0.0,0.0,-4.871187483142321
1560738431.03655,0.0,0.0,-4.8716349906699445
1560738431.042152,0.0,0.0,-4.871239632533681
1560738431.047719,0.0,0.0,-4.870950930988229
1560738431.053212,0.0,0.0,-4.868001272040779
1560738431.058767,0.0,0.0,-4.872824991507603
1560738431.064209,0.0,0.0,-4.872536782250783
1560738431.06937,0.0,0.0,-4.867645328733889
1560738431.074927,0.0,0.0,-4.871344377031464
1560738431.080699,0.0,0.0,-4.87145587468069
1560738431.086223,0.0,0.0,-4.872709236753508
1560738431.092281,0.0,0.0,-4.873644796294977
1560738431.098444,0.0,0.0,-4.87362016024637
1560738431.103019,0.0,0.0,-4.877398051945929
1560738431.108696,0.0,0.0,-4.874323253991616
1560738431.114204,0.0,0.0,-4.877028271578294
1560738431.119781,0.0,0.0,-4.879071445922819
1560738431.125682,0.0,0.0,-4.871253426209483
1560738431.13122,0.0,0.0,-4.8700562935844385
1560738431.136694,0.0,0.0,-4.867022706706341
1560738431.142458,0.0,0.0,-4.863476778323545
1560738431.148081,0.0,0.0,-4.859595147124308
1560738431.15366,0.0,0.0,-4.856792162290945
1560738431.159287,0.0,0.0,-4.853196137632242
1560738431.164819,0.0,0.0,-4.854416496850023
1560738431.170452,0.0,0.0,-4.8491273334718015
1560738431.175968,0.0,0.0,-4.852924728290344
1560738431.181578,0.0,0.0,-4.855323620188231
1560738431.187492,0.0,0.0,-4.859926560885792
1560738431.193236,0.0,0.0,-4.859633847703252
1560738431.198786,0.0,0.0,-4.857215880116515
1560738431.204769,0.0,0.0,-4.862607347069468
1560738431.210595,0.0,0.0,-4.855716321786314
1560738431.21615,0.0,0.0,-4.8655959003436315
1560738431.221661,0.0,0.0,-4.868647841280438
1560738431.227125,0.0,0.0,-4.861272196567355
1560738431.232688,0.0,0.0,-4.861852842475138
1560738431.238754,0.0,0.0,-4.8684663535730115
1560738431.244336,0.0,0.0,-4.866594820085659
1560738431.249916,0.0,0.0,-4.866038018052021
1560738431.255498,0.0,0.0,-4.8715564986785
1560738431.261068,0.0,0.0,-4.864041347839635
1560738431.267026,0.0,0.0,-4.86885149749198
1560738431.272611,0.0,0.0,-4.8632860032364205
1560738431.278524,0.0,0.0,-4.860902518319619
1560738431.284133,0.0,0.0,-4.863633943298322
1560738431.289515,0.0,0.0,-4.864803510938906
1560738431.295118,0.0,0.0,-4.8641897253582815
1560738431.300694,0.0,0.0,-4.864774734409083
1560738431.306664,0.0,0.0,-4.866171782655085
1560738431.312218,0.0,0.0,-4.866171782655085
1560738431.317814,0.0,0.0,-4.869521679780833
1560738431.323491,0.0,0.0,-4.867767433229328
1560738431.329314,0.0,0.0,-4.874544478739402
1560738431.33496,0.0,0.0,-4.878717853104689
1560738431.340619,0.0,0.0,-4.873946192588971
1560738431.346324,0.0,0.0,-4.874237096748471
1560738431.351885,0.0,0.0,-4.882167006049866
1560738431.357714,0.0,0.0,-4.879684015029828
1560738431.363147,0.0,0.0,-4.878337216321465
1560738431.368834,0.0,0.0,-4.88160519455812
1560738431.37471,0.0,0.0,-4.878330630657224
1560738431.380247,0.0,0.0,-4.876785607970277
1560738431.385878,0.0,0.0,-4.877678258131623
1560738431.391397,0.0,0.0,-4.874205454829623
1560738431.396939,0.0,0.0,-4.881901471191797
1560738431.402416,0.0,0.0,-4.87911286124424
1560738431.407972,0.0,0.0,-4.879368027301561
1560738431.413632,0.0,0.0,-4.887602151165361
1560738431.419274,0.0,0.0,-4.877943972905818
1560738431.425128,0.0,0.0,-4.88121451403186
1560738431.430818,0.0,0.0,-4.879116501562412
1560738431.436389,0.0,0.0,-4.877308234735223
1560738431.442075,0.0,0.0,-4.879688995411822
1560738431.447836,0.0,0.0,-4.867270650884759
1560738431.453631,0.0,0.0,-4.885810443277275
1560738431.459284,0.0,0.0,-4.883422074297881
1560738431.465048,0.0,0.0,-4.877276392675079
1560738431.470527,0.0,0.0,-4.880290239211848
1560738431.476206,0.0,0.0,-4.8681750082223605
1560738431.481722,0.0,0.0,-4.87112697301135
1560738431.487472,0.0,0.0,-4.870799050673565
1560738431.493157,0.0,0.0,-4.864226965890513
1560738431.498836,0.0,0.0,-4.863944483724731
1560738431.504672,0.0,0.0,-4.861284814202498
1560738431.510142,0.0,0.0,-4.862119052422677
1560738431.51611,0.0,0.0,-4.8617025209075795
1560738431.522384,0.0,0.0,-4.858471834975954
1560738431.527142,0.0,0.0,-4.8521559090668696
1560738431.533238,0.0,0.0,-4.853366894933717
1560738431.53783,0.0,0.0,-4.8601190357378625
1560738431.543309,0.0,0.0,-4.861387387359569
1560738431.549256,0.0,0.0,-4.864457494483898
1560738431.55499,0.0,0.0,-4.8637417838169
1560738431.560648,0.0,0.0,-4.8657563602017655
1560738431.56649,0.0,0.0,-4.863099312368083
1560738431.571595,0.0,0.0,-4.863777089086791
1560738431.577271,0.0,0.0,-4.86459162298221
1560738431.583243,0.0,0.0,-4.86077409548783
1560738431.588741,0.0,0.0,-4.8583059729616185
1560738431.594291,0.0,0.0,-4.859406985207966
1560738431.599789,0.0,0.0,-4.863436429815444
1560738431.605347,0.0,0.0,-4.862535544057306
1560738431.610951,0.0,0.0,-4.85287481230074
1560738431.61647,0.0,0.0,-4.861522037493586
1560738431.622314,0.0,0.0,-4.866167999982038
1560738431.62788,0.0,0.0,-4.859350274683159
1560738431.633838,0.0,0.0,-4.859679117056196
1560738431.638542,0.0,0.0,-4.858434253060778
1560738431.644471,0.0,0.0,-4.864794929864998
1560738431.650081,0.0,0.0,-4.863016971071014
1560738431.655613,0.0,0.0,-4.859714656182867
1560738431.661343,0.0,0.0,-4.865599511120934
1560738431.666564,0.0,0.0,-4.861197934906845
1560738431.672071,0.0,0.0,-4.864216330441021
1560738431.6777,0.0,0.0,-4.864240005711265
1560738431.683397,0.0,0.0,-4.861019502078283
1560738431.689104,0.0,0.0,-4.860140497142413
1560738431.694691,0.0,0.0,-4.8605789155424555
1560738431.700224,0.0,0.0,-4.864471925756575
1560738431.705745,0.0,0.0,-4.864133516774914
1560738431.711414,0.0,0.0,-4.861480723358758
1560738431.71744,0.0,0.0,-4.860752559302911
1560738431.723051,0.0,0.0,-4.857449343716007
1560738431.728676,0.0,0.0,-4.86014510119164
1560738431.734307,0.0,0.0,-4.859405892977319
1560738431.740108,0.0,0.0,-4.860918462227527
1560738431.745723,0.0,0.0,-4.8645343971213775
1560738431.751378,0.0,0.0,-4.844423157857841
1560738431.757081,0.0,0.0,-4.869637360322723
1560738431.762676,0.0,0.0,-4.868405638342131
1560738431.768259,0.0,0.0,-4.85114955588446
1560738431.773848,0.0,0.0,-4.851696281095661
1560738431.77962,0.0,0.0,-4.854953010160691
1560738431.785389,0.0,0.0,-4.851089851503322
1560738431.790928,0.0,0.0,-4.855434437347699
1560738431.796427,0.0,0.0,-4.855636178890235
1560738431.802244,0.0,0.0,-4.855935113438987
1560738431.808698,0.0,0.0,-4.850843030015161
1560738431.813452,0.0,0.0,-4.853316984236034
1560738431.819065,0.0,0.0,-4.851400020373567
1560738431.824823,0.0,0.0,-4.848456360797979
1560738431.830495,0.0,0.0,-4.850190572563249
1560738431.836024,0.0,0.0,-4.845075478395738
1560738431.841549,0.0,0.0,-4.852712072063819
1560738431.847163,0.0,0.0,-4.858183385340748
1560738431.852842,0.0,0.0,-4.85382229807332
1560738431.858513,0.0,0.0,-4.861562153716133
1560738431.864203,0.0,0.0,-4.8643095781921
1560738431.869691,0.0,0.0,-4.863757328856961
1560738431.875331,0.0,0.0,-4.865578299559766
1560738431.881112,0.0,0.0,-4.869223280747549
1560738431.886822,0.0,0.0,-4.8701650862144445
1560738431.892555,0.0,0.0,-4.870488454251486
1560738431.898434,0.0,0.0,-4.876353110645885
1560738431.904139,0.0,0.0,-4.87032299554376
1560738431.90939,0.0,0.0,-4.87407132816907
1560738431.914946,0.0,0.0,-4.874654637028929
1560738431.920721,0.0,0.0,-4.875540410111395
1560738431.926517,0.0,0.0,-4.872437183683326
1560738431.932249,0.0,0.0,-4.869416610179541
1560738431.937648,0.0,0.0,-4.873338842436604
1560738431.943477,0.0,0.0,-4.871153705900174
1560738431.948966,0.0,0.0,-4.865071004070149
1560738431.954704,0.0,0.0,-4.8618201807058075
1560738431.960203,0.0,0.0,-4.864020945337198
1560738431.965951,0.0,0.0,-4.863391803232934
1560738431.971485,0.0,0.0,-4.871800755421569
1560738431.977087,0.0,0.0,-4.874712886644628
1560738431.982902,0.0,0.0,-4.871326007502941
1560738431.988512,0.0,0.0,-4.876647371859193
1560738431.994006,0.0,0.0,-4.879337703857197
1560738431.999681,0.0,0.0,-4.880203916425682
1560738432.00526,0.0,0.0,-4.875654742644711
1560738432.010899,0.0,0.0,-4.878107894780033
1560738432.01644,0.0,0.0,-4.874211602022804
1560738432.022222,0.0,0.0,-4.872490629968054
1560738432.027781,0.0,0.0,-4.877250572070768
1560738432.032868,0.0,0.0,-4.876372273410696
1560738432.038066,0.0,0.0,-4.875296050379768
1560738432.043664,0.0,0.0,-4.876075927187396
1560738432.049152,0.0,0.0,-4.8707918933913135
1560738432.054573,0.0,0.0,-4.8700885499528646
1560738432.060186,0.0,0.0,-4.869292285779328
1560738432.065971,0.0,0.0,-4.865753174535508
1560738432.071507,0.0,0.0,-4.8599930283112736
1560738432.076931,0.0,0.0,-4.85800586460415
1560738432.082772,0.0,0.0,-4.851835921293275
1560738432.088504,0.0,0.0,-4.847847679686742
1560738432.094435,0.0,0.0,-4.841594748989628
1560738432.099985,0.0,0.0,-4.845033566209211
1560738432.10551,0.0,0.0,-4.845033566209211
1560738432.111119,0.0,0.0,-4.840868033910206
1560738432.117039,0.0,0.0,-4.841408136881361
1560738432.122831,0.0,0.0,-4.838813461440668
1560738432.128541,0.0,0.0,-4.841250841093288
1560738432.134186,0.0,0.0,-4.839276792782288
1560738432.139935,0.0,0.0,-4.846432670064077
1560738432.14554,0.0,0.0,-4.846432670064077
1560738432.151104,0.0,0.0,-4.847932537812541
1560738432.156657,0.0,0.0,-4.857185668633756
1560738432.162252,0.0,0.0,-4.857185668633756
1560738432.168257,0.0,0.0,-4.859708738953585
1560738432.174201,0.0,0.0,-4.857796283061842
1560738432.180165,0.0,0.0,-4.854911636022606
1560738432.18575,0.0,0.0,-4.858237042969736
1560738432.19128,0.0,0.0,-4.862519089194103
1560738432.197071,0.0,0.0,-4.863217021450968
1560738432.202476,0.0,0.0,-4.863217021450968
1560738432.207883,0.0,0.0,-4.8647379167650024
1560738432.213705,0.0,0.0,-4.869204630264614
1560738432.219177,0.0,0.0,-4.870142258289163
1560738432.224784,0.0,0.0,-4.866418230821735
1560738432.230451,0.0,0.0,-4.886370211013874
1560738432.236049,0.0,0.0,-4.885746956791322
1560738432.241655,0.0,0.0,-4.879184500577385
1560738432.247175,0.0,0.0,-4.882644316562303
1560738432.253109,0.0,0.0,-4.882969630161054
1560738432.258929,0.0,0.0,-4.881772955374158
1560738432.264446,0.0,0.0,-4.882323380041543
1560738432.270172,0.0,0.0,-4.878966515452579
1560738432.275762,0.0,0.0,-4.88020886547496
1560738432.281883,0.0,0.0,-4.878732796877017
1560738432.287399,0.0,0.0,-4.875592982336298
1560738432.292996,0.0,0.0,-4.879322912324384
1560738432.298828,0.0,0.0,-4.8703031799988254
1560738432.304847,0.0,0.0,-4.891893601537218
1560738432.310111,0.0,0.0,-4.891987839273646
1560738432.315663,0.0,0.0,-4.877887945229085
1560738432.321254,0.0,0.0,-4.878185825440803
1560738432.326605,0.0,0.0,-4.881839134055834
1560738432.332314,0.0,0.0,-4.879865934467491
1560738432.338027,0.0,0.0,-4.875454995796865
1560738432.34368,0.0,0.0,-4.874534620067956
1560738432.349723,0.0,0.0,-4.8729720149820706
1560738432.355272,0.0,0.0,-4.867602103001501
1560738432.360889,0.0,0.0,-4.863463706323506
1560738432.366646,0.0,0.0,-4.8625388528279405
1560738432.372323,0.0,0.0,-4.86131715584011
1560738432.379616,0.0,0.0,-4.860387170696595
1560738432.385268,0.0,0.0,-4.857700679082847
1560738432.390873,0.0,0.0,-4.858590666261027
1560738432.396353,0.0,0.0,-4.860273053720022
1560738432.402216,0.0,0.0,-4.865020183994167
1560738432.407906,0.0,0.0,-4.865573471563468
1560738432.413329,0.0,0.0,-4.864691813735918
1560738432.418812,0.0,0.0,-4.8692093917045085
1560738432.424307,0.0,0.0,-4.865883984757378
1560738432.43,0.0,0.0,-4.860385959084279
1560738432.4356,0.0,0.0,-4.867285266468653
1560738432.441448,0.0,0.0,-4.861668807183149
1560738432.447182,0.0,0.0,-4.86229102292837
1560738432.453621,0.0,0.0,-4.855471677136993
1560738432.459153,0.0,0.0,-4.856145125739368
1560738432.464661,0.0,0.0,-4.856165704785014
1560738432.470191,0.0,0.0,-4.857632278809753
1560738432.475643,0.0,0.0,-4.85630812557279
1560738432.481209,0.0,0.0,-4.859627299165117
1560738432.486935,0.0,0.0,-4.864555128046255
1560738432.492434,0.0,0.0,-4.864478311014475
1560738432.498055,0.0,0.0,-4.8627302974530915
1560738432.50387,0.0,0.0,-4.85116969793741
1560738432.509498,0.0,0.0,-4.8749955580760425
1560738432.515127,0.0,0.0,-4.873809880729044
1560738432.520759,0.0,0.0,-4.8638113226873685
1560738432.526842,0.0,0.0,-4.864153229286071
1560738432.532409,0.0,0.0,-4.860679663933584
1560738432.538016,0.0,0.0,-4.867619808735067
1560738432.543688,0.0,0.0,-4.864109560739544
1560738432.549553,0.0,0.0,-4.870288900237019
1560738432.555251,0.0,0.0,-4.875095759272841
1560738432.560937,0.0,0.0,-4.866180716025186
1560738432.566642,0.0,0.0,-4.8605788778187735
1560738432.572195,0.0,0.0,-4.857820680750063
1560738432.57781,0.0,0.0,-4.856911834941581
1560738432.582959,0.0,0.0,-4.852216850387197
1560738432.588266,0.0,0.0,-4.8495106207707925
1560738432.594086,0.0,0.0,-4.849208325795353
1560738432.599541,0.0,0.0,-4.847649730670115
1560738432.605089,0.0,0.0,-4.846982293897524
1560738432.610639,0.0,0.0,-4.842469593536589
1560738432.616393,0.0,0.0,-4.841079357588259
1560738432.622185,0.0,0.0,-4.839007497321917
1560738432.627896,0.0,0.0,-4.840254945330481
1560738432.633498,0.0,0.0,-4.842166188404118
1560738432.639056,0.0,0.0,-4.844816321943902
1560738432.644622,0.0,0.0,-4.847183829553279
1560738432.650382,0.0,0.0,-4.845393525985081
1560738432.655977,0.0,0.0,-4.846176828873246
1560738432.661559,0.0,0.0,-4.844484416204959
1560738432.667165,0.0,0.0,-4.842940371975206
1560738432.673134,0.0,0.0,-4.839130421311439
1560738432.678971,0.0,0.0,-4.864132653214783
1560738432.68509,0.0,0.0,-4.850394285731388
1560738432.690716,0.0,0.0,-4.854513398283544
1560738432.696335,0.0,0.0,-4.851461275125445
1560738432.702025,0.0,0.0,-4.852998544908527
1560738432.707546,0.0,0.0,-4.853839986839825
1560738432.713136,0.0,0.0,-4.853631272160583
1560738432.718734,0.0,0.0,-4.854687904507098
1560738432.724241,0.0,0.0,-4.855864902830158
1560738432.730209,0.0,0.0,-4.859658928660337
1560738432.735985,0.0,0.0,-4.860395501635599
1560738432.74165,0.0,0.0,-4.854588329797752
1560738432.747085,0.0,0.0,-4.856708052174477
1560738432.752685,0.0,0.0,-4.853422329773115
1560738432.758395,0.0,0.0,-4.850933559797636
1560738432.763914,0.0,0.0,-4.848265962119056
1560738432.769463,0.0,0.0,-4.849160817493656
1560738432.775123,0.0,0.0,-4.8495184145380374
1560738432.781951,0.0,0.0,-4.844024856874584
1560738432.78754,0.0,0.0,-4.842779513388921
1560738432.793177,0.0,0.0,-4.847450234053373
1560738432.798808,0.0,0.0,-4.846195700360521
1560738432.804431,0.0,0.0,-4.846949013971091
1560738432.810006,0.0,0.0,-4.849584462112703
1560738432.815635,0.0,0.0,-4.848333304053643
1560738432.821506,0.0,0.0,-4.848424999863808
1560738432.827402,0.0,0.0,-4.845782849968918
1560738432.833807,0.0,0.0,-4.844962391970976
1560738432.838983,0.0,0.0,-4.8378810573412085
1560738432.84465,0.0,0.0,-4.856943511087955
1560738432.850328,0.0,0.0,-4.856360265901096
1560738432.855942,0.0,0.0,-4.844370035160809
1560738432.861456,0.0,0.0,-4.853321107075414
1560738432.866903,0.0,0.0,-4.855374555804771
1560738432.872488,0.0,0.0,-4.855686283601167
1560738432.878108,0.0,0.0,-4.848198223582599
1560738432.883642,0.0,0.0,-4.848556113232859
1560738432.889185,0.0,0.0,-4.849753181521866
1560738432.894812,0.0,0.0,-4.85194472080003
1560738432.90035,0.0,0.0,-4.854349700806077
1560738432.906032,0.0,0.0,-4.85793046630012
1560738432.911611,0.0,0.0,-4.861554219541467
1560738432.917052,0.0,0.0,-4.869451786785019
1560738432.92256,0.0,0.0,-4.871919658943065
1560738432.928002,0.0,0.0,-4.872184142289675
1560738432.933401,0.0,0.0,-4.87280837605886
1560738432.938996,0.0,0.0,-4.873103510772173
1560738432.944959,0.0,0.0,-4.8715818945288465
1560738432.950802,0.0,0.0,-4.874477639921344
1560738432.956369,0.0,0.0,-4.8774851334075136
1560738432.962069,0.0,0.0,-4.861532904609506
1560738432.967751,0.0,0.0,-4.89354892421371
1560738432.973363,0.0,0.0,-4.899232424021876
1560738432.978836,0.0,0.0,-4.879721759375026
1560738432.984559,0.0,0.0,-4.8743820335653
1560738432.989918,0.0,0.0,-4.8786114577282
1560738432.995508,0.0,0.0,-4.879593029258363
1560738433.00107,0.0,0.0,-4.8748033373891815
1560738433.00654,0.0,0.0,-4.874037952242442
1560738433.012067,0.0,0.0,-4.871861378809122
1560738433.017541,0.0,0.0,-4.872786926392001
1560738433.023135,0.0,0.0,-4.880053689261581
1560738433.028965,0.0,0.0,-4.877813447462248
1560738433.034603,0.0,0.0,-4.873406902693535
1560738433.040342,0.0,0.0,-4.865666987599155
1560738433.045894,0.0,0.0,-4.869285639202929
1560738433.051507,0.0,0.0,-4.87267734031931
1560738433.057281,0.0,0.0,-4.869744589745026
1560738433.06332,0.0,0.0,-4.866538155686612
1560738433.068963,0.0,0.0,-4.861769828374032
1560738433.07445,0.0,0.0,-4.854288690008698
1560738433.080164,0.0,0.0,-4.861288146402497
1560738433.085659,0.0,0.0,-4.860621656584745
1560738433.091163,0.0,0.0,-4.8620364490789445
1560738433.097069,0.0,0.0,-4.862328137006155
1560738433.102654,0.0,0.0,-4.867959248982892
1560738433.108303,0.0,0.0,-4.8734022520974785
1560738433.114349,0.0,0.0,-4.874594323787821
1560738433.119932,0.0,0.0,-4.86906348678694
1560738433.125588,0.0,0.0,-4.86781232872788
1560738433.131162,0.0,0.0,-4.866948826776952
1560738433.136662,0.0,0.0,-4.862239342226023
1560738433.142373,0.0,0.0,-4.85882243015463
1560738433.147626,0.0,0.0,-4.863774982671893
1560738433.153801,0.0,0.0,-4.861966810943334
1560738433.158634,0.0,0.0,-4.859482944241915
1560738433.164371,0.0,0.0,-4.859611858547509
1560738433.169568,0.0,0.0,-4.862566709539144
1560738433.175592,0.0,0.0,-4.862640724450663
1560738433.181411,0.0,0.0,-4.864245351957716
1560738433.187434,0.0,0.0,-4.8587619231803085
1560738433.193228,0.0,0.0,-4.862935942957195
1560738433.198902,0.0,0.0,-4.860335851851587
1560738433.204448,0.0,0.0,-4.85816079166897
1560738433.210319,0.0,0.0,-4.8615561836573695
1560738433.215824,0.0,0.0,-4.863616753897304
1560738433.221641,0.0,0.0,-4.85727109786799
1560738433.227257,0.0,0.0,-4.863302645636741
1560738433.23331,0.0,0.0,-4.863892806443382
1560738433.238466,0.0,0.0,-4.864301703254913
1560738433.24401,0.0,0.0,-4.865787929396082
1560738433.249744,0.0,0.0,-4.86398571286786
1560738433.255356,0.0,0.0,-4.863562228152192
1560738433.260852,0.0,0.0,-4.868537233494228
1560738433.26646,0.0,0.0,-4.866807384268252
1560738433.271547,0.0,0.0,-4.864279735221724
1560738433.277045,0.0,0.0,-4.866646734788116
1560738433.282771,0.0,0.0,-4.865814391240932
1560738433.288538,0.0,0.0,-4.864995081900601
1560738433.294094,0.0,0.0,-4.8623115580885425
1560738433.299588,0.0,0.0,-4.85955829157118
1560738433.305251,0.0,0.0,-4.854880379716464
1560738433.310939,0.0,0.0,-4.844973897889074
1560738433.316899,0.0,0.0,-4.840063818159965
1560738433.322826,0.0,0.0,-4.8311527497319355
1560738433.328818,0.0,0.0,-4.8321322905594455
1560738433.333886,0.0,0.0,-4.836448175654749
1560738433.339065,0.0,0.0,-4.83286238401748
1560738433.345375,0.0,0.0,-4.8291450993467375
1560738433.349978,0.0,0.0,-4.837011974094806
1560738433.355866,0.0,0.0,-4.838821756641105
1560738433.361376,0.0,0.0,-4.841435299404857
1560738433.367143,0.0,0.0,-4.847124049490067
1560738433.37274,0.0,0.0,-4.851938272880331
1560738433.378256,0.0,0.0,-4.851357626972548
1560738433.383881,0.0,0.0,-4.852770355431348
