1560738457092765,       -3.576750,       -6.023392,       -2.090953,       -0.750738,       -0.021843,        0.205801,       -0.627345
1560738457095543,       -3.574477,       -6.002702,       -2.090728,       -0.751465,       -0.021514,        0.204243,       -0.626995
1560738457098321,       -3.572767,       -5.981762,       -2.090897,       -0.751354,       -0.020599,        0.205227,       -0.626837
1560738457101098,       -3.570417,       -5.960938,       -2.091228,       -0.751481,       -0.021514,        0.204357,       -0.626939
1560738457103876,       -3.568418,       -5.940730,       -2.091558,       -0.751819,       -0.020565,        0.203235,       -0.626930
1560738457106654,       -3.566395,       -5.920003,       -2.092047,       -0.752011,       -0.019253,        0.203072,       -0.626793
1560738457109431,       -3.563996,       -5.899468,       -2.092387,       -0.752201,       -0.019225,        0.202790,       -0.626658
1560738457112209,       -3.561925,       -5.878435,       -2.092484,       -0.752774,       -0.018734,        0.201717,       -0.626331
1560738457114987,       -3.559695,       -5.858001,       -2.092767,       -0.753166,       -0.018206,        0.200655,       -0.626216
1560738457117765,       -3.557451,       -5.837158,       -2.092745,       -0.752915,       -0.018071,        0.200940,       -0.626431
1560738457120542,       -3.554958,       -5.816650,       -2.093225,       -0.753650,       -0.016869,        0.199634,       -0.625997
1560738457123320,       -3.553039,       -5.795852,       -2.093699,       -0.753629,       -0.016410,        0.199571,       -0.626055
1560738457126098,       -3.550634,       -5.775156,       -2.093824,       -0.754156,       -0.015286,        0.199257,       -0.625550
1560738457128876,       -3.548116,       -5.754250,       -2.094018,       -0.754246,       -0.015047,        0.197954,       -0.625860
1560738457131654,       -3.545881,       -5.733747,       -2.094419,       -0.754611,       -0.014525,        0.197981,       -0.625424
1560738457134431,       -3.543307,       -5.712860,       -2.094616,       -0.755208,       -0.013758,        0.196445,       -0.625204
1560738457137209,       -3.540987,       -5.692605,       -2.095295,       -0.755118,       -0.013155,        0.196282,       -0.625378
1560738457139987,       -3.538702,       -5.671718,       -2.095313,       -0.755373,       -0.011841,        0.195651,       -0.625293
1560738457142765,       -3.536275,       -5.650867,       -2.095852,       -0.756092,       -0.011536,        0.194973,       -0.624642
1560738457145543,       -3.533687,       -5.630101,       -2.095569,       -0.756508,       -0.010874,        0.193631,       -0.624568
1560738457148320,       -3.531477,       -5.609657,       -2.096382,       -0.756359,       -0.010317,        0.193866,       -0.624685
1560738457151098,       -3.528882,       -5.588671,       -2.096069,       -0.757241,       -0.010616,        0.191202,       -0.624432
1560738457153876,       -3.525968,       -5.568049,       -2.096714,       -0.756847,       -0.009373,        0.191777,       -0.624754
1560738457156654,       -3.523617,       -5.547425,       -2.096823,       -0.757544,       -0.008534,        0.190917,       -0.624183
1560738457159431,       -3.521202,       -5.526713,       -2.097137,       -0.757993,       -0.007285,        0.190443,       -0.623799
1560738457162210,       -3.518583,       -5.505862,       -2.097062,       -0.757767,       -0.007103,        0.189735,       -0.624291
1560738457164987,       -3.516025,       -5.485313,       -2.097237,       -0.758076,       -0.007377,        0.188984,       -0.624140
1560738457167765,       -3.513623,       -5.464300,       -2.097920,       -0.758341,       -0.006368,        0.189247,       -0.623751
1560738457170543,       -3.510870,       -5.443907,       -2.098078,       -0.758664,       -0.006298,        0.189012,       -0.623429
1560738457173321,       -3.508229,       -5.423316,       -2.098325,       -0.758446,       -0.005318,        0.188688,       -0.623802
1560738457176098,       -3.505615,       -5.402462,       -2.098279,       -0.759081,       -0.005887,        0.186852,       -0.623577
1560738457178876,       -3.503030,       -5.381816,       -2.098681,       -0.758951,       -0.005255,        0.187811,       -0.623452
1560738457181698,       -3.500288,       -5.360882,       -2.099117,       -0.759269,       -0.003812,        0.187490,       -0.623173
1560738457184476,       -3.497401,       -5.340303,       -2.099142,       -0.759833,       -0.002495,        0.185849,       -0.622984
1560738457187253,       -3.494711,       -5.319589,       -2.099198,       -0.760119,       -0.002554,        0.184562,       -0.623017
1560738457190031,       -3.491965,       -5.299129,       -2.099496,       -0.760440,       -0.001587,        0.184295,       -0.622706
1560738457192809,       -3.489145,       -5.278212,       -2.099870,       -0.760750,       -0.000587,        0.183789,       -0.622479
1560738457195587,       -3.486271,       -5.257594,       -2.100279,       -0.761291,        0.000434,        0.182782,       -0.622115
1560738457198365,       -3.483675,       -5.236754,       -2.100348,       -0.761433,        0.000924,        0.182071,       -0.622149
1560738457201142,       -3.480980,       -5.216278,       -2.100681,       -0.761555,        0.002642,        0.181486,       -0.622165
1560738457203920,       -3.477905,       -5.195553,       -2.100808,       -0.761640,        0.002305,        0.181501,       -0.622058
1560738457206698,       -3.474954,       -5.175174,       -2.101348,       -0.762113,        0.002516,        0.180635,       -0.621730
1560738457209476,       -3.472286,       -5.154340,       -2.101201,       -0.762669,        0.004217,        0.179335,       -0.621415
1560738457212254,       -3.469024,       -5.133759,       -2.101511,       -0.763148,        0.003956,        0.178444,       -0.621086
1560738457215031,       -3.466177,       -5.112886,       -2.101910,       -0.763432,        0.005701,        0.178135,       -0.620812
1560738457217809,       -3.463438,       -5.092209,       -2.101989,       -0.763784,        0.006340,        0.177486,       -0.620558
1560738457220587,       -3.460305,       -5.071334,       -2.102047,       -0.763897,        0.007425,        0.176578,       -0.620666
1560738457223365,       -3.457204,       -5.050724,       -2.102458,       -0.764599,        0.009450,        0.175429,       -0.620100
1560738457226142,       -3.454338,       -5.030180,       -2.102654,       -0.764197,        0.010685,        0.175073,       -0.620676
1560738457228920,       -3.451123,       -5.009472,       -2.102983,       -0.764989,        0.010896,        0.174579,       -0.619835
1560738457231698,       -3.448250,       -4.988852,       -2.103172,       -0.765756,        0.011832,        0.172698,       -0.619397
1560738457234476,       -3.445120,       -4.968258,       -2.103363,       -0.766054,        0.013084,        0.171916,       -0.619222
1560738457237254,       -3.442198,       -4.947347,       -2.103358,       -0.766331,        0.014123,        0.171051,       -0.619095
1560738457240031,       -3.438931,       -4.926684,       -2.103579,       -0.766510,        0.015217,        0.169986,       -0.619141
1560738457242809,       -3.435870,       -4.906082,       -2.103775,       -0.766759,        0.016370,        0.169367,       -0.618973
1560738457245587,       -3.432850,       -4.885368,       -2.103960,       -0.766881,        0.017476,        0.168754,       -0.618958
1560738457248365,       -3.429336,       -4.865064,       -2.104195,       -0.767162,        0.017784,        0.168563,       -0.618654
1560738457251142,       -3.426249,       -4.844354,       -2.104378,       -0.767479,        0.019380,        0.166938,       -0.618654
1560738457253920,       -3.423028,       -4.823776,       -2.104637,       -0.768319,        0.020253,        0.166360,       -0.617738
1560738457256698,       -3.419545,       -4.802934,       -2.104941,       -0.768573,        0.021634,        0.165009,       -0.617738
1560738457259476,       -3.416379,       -4.782388,       -2.105092,       -0.768823,        0.022931,        0.164709,       -0.617459
1560738457262253,       -3.413264,       -4.761580,       -2.105345,       -0.769175,        0.023239,        0.163727,       -0.617271
1560738457265031,       -3.409881,       -4.741202,       -2.105268,       -0.769865,        0.023973,        0.162957,       -0.616586
1560738457267809,       -3.406734,       -4.720569,       -2.105684,       -0.769763,        0.025824,        0.162789,       -0.616683
1560738457270587,       -3.403385,       -4.699952,       -2.105802,       -0.770361,        0.026289,        0.161632,       -0.616221
1560738457273364,       -3.399875,       -4.679378,       -2.106074,       -0.770612,        0.027526,        0.161194,       -0.615967
1560738457276143,       -3.396521,       -4.658871,       -2.106472,       -0.771130,        0.029150,        0.160229,       -0.615496
1560738457278920,       -3.393090,       -4.638449,       -2.106482,       -0.771437,        0.029165,        0.159327,       -0.615345
1560738457281715,       -3.389882,       -4.617618,       -2.106434,       -0.771748,        0.029621,        0.158977,       -0.615023
1560738457284493,       -3.386175,       -4.597138,       -2.106881,       -0.771957,        0.030818,        0.158476,       -0.614832
1560738457287270,       -3.382753,       -4.576418,       -2.107194,       -0.772506,        0.032791,        0.157026,       -0.614412
1560738457290048,       -3.379218,       -4.556011,       -2.107287,       -0.772904,        0.034289,        0.156898,       -0.613862
1560738457292826,       -3.375630,       -4.535561,       -2.107642,       -0.773154,        0.035097,        0.156078,       -0.613711
1560738457295604,       -3.372323,       -4.514906,       -2.107683,       -0.773581,        0.036130,        0.154981,       -0.613391
1560738457298382,       -3.368932,       -4.494576,       -2.107805,       -0.773742,        0.035940,        0.155282,       -0.613122
1560738457301159,       -3.365136,       -4.473923,       -2.107995,       -0.773844,        0.037523,        0.154746,       -0.613034
1560738457303937,       -3.361683,       -4.453384,       -2.108075,       -0.774673,        0.038505,        0.154002,       -0.612113
1560738457306715,       -3.358044,       -4.432970,       -2.108300,       -0.774519,        0.039116,        0.152801,       -0.612570
1560738457309492,       -3.354291,       -4.412317,       -2.108470,       -0.775383,        0.040415,        0.151842,       -0.611630
1560738457312270,       -3.350608,       -4.392138,       -2.108878,       -0.775378,        0.041122,        0.151807,       -0.611598
1560738457315048,       -3.347010,       -4.371476,       -2.108908,       -0.775847,        0.041503,        0.151471,       -0.611061
1560738457317826,       -3.343456,       -4.351077,       -2.108860,       -0.776261,        0.042989,        0.150978,       -0.610554
1560738457320604,       -3.340010,       -4.330538,       -2.109232,       -0.776125,        0.043795,        0.150592,       -0.610765
1560738457323381,       -3.335928,       -4.310064,       -2.109455,       -0.777147,        0.045170,        0.149477,       -0.609638
1560738457326159,       -3.332178,       -4.289632,       -2.109793,       -0.777122,        0.045488,        0.149497,       -0.609642
1560738457328937,       -3.328520,       -4.269073,       -2.109565,       -0.777883,        0.046388,        0.148282,       -0.608900
1560738457331714,       -3.324758,       -4.248618,       -2.109797,       -0.778344,        0.047566,        0.148308,       -0.608213
1560738457334492,       -3.320938,       -4.228499,       -2.109928,       -0.778359,        0.048183,        0.147787,       -0.608271
1560738457337270,       -3.317343,       -4.208132,       -2.110359,       -0.778835,        0.049476,        0.147867,       -0.607538
1560738457340048,       -3.313446,       -4.187790,       -2.110597,       -0.778852,        0.051164,        0.146298,       -0.607758
1560738457342826,       -3.309690,       -4.167133,       -2.110729,       -0.779196,        0.051514,        0.146014,       -0.607355
1560738457345604,       -3.305773,       -4.146873,       -2.110600,       -0.779596,        0.052338,        0.145179,       -0.606971
1560738457348381,       -3.301610,       -4.126368,       -2.110789,       -0.780230,        0.052847,        0.144910,       -0.606176
1560738457351159,       -3.297887,       -4.105837,       -2.111068,       -0.780370,        0.054101,        0.144728,       -0.605928
1560738457353937,       -3.294064,       -4.085658,       -2.111214,       -0.780822,        0.055605,        0.143152,       -0.605584
1560738457356715,       -3.290298,       -4.065515,       -2.111502,       -0.781204,        0.056593,        0.142497,       -0.605155
1560738457359493,       -3.285993,       -4.045313,       -2.111347,       -0.781330,        0.056898,        0.141764,       -0.605136
1560738457362270,       -3.282110,       -4.025166,       -2.111762,       -0.781619,        0.058491,        0.141072,       -0.604771
1560738457365048,       -3.278163,       -4.004662,       -2.111719,       -0.782387,        0.059876,        0.139520,       -0.604003
1560738457367826,       -3.273967,       -3.984056,       -2.112213,       -0.782675,        0.060391,        0.139644,       -0.603550
1560738457370604,       -3.269877,       -3.963936,       -2.111815,       -0.782880,        0.060450,        0.139186,       -0.603384
1560738457373381,       -3.265875,       -3.943701,       -2.112127,       -0.783521,        0.061465,        0.138824,       -0.602532
1560738457376159,       -3.261732,       -3.923727,       -2.112235,       -0.783956,        0.062886,        0.137201,       -0.602192
1560738457378937,       -3.257892,       -3.903324,       -2.112844,       -0.784455,        0.063980,        0.136409,       -0.601606
1560738457381652,       -3.253463,       -3.883222,       -2.113044,       -0.784762,        0.063443,        0.136438,       -0.601256
1560738457384430,       -3.249730,       -3.862947,       -2.113089,       -0.785099,        0.064517,        0.135304,       -0.600958
1560738457387208,       -3.245537,       -3.842716,       -2.113046,       -0.785631,        0.066288,        0.135037,       -0.600129
1560738457389986,       -3.241294,       -3.822408,       -2.113315,       -0.785608,        0.067041,        0.134257,       -0.600251
1560738457392764,       -3.236931,       -3.802526,       -2.113609,       -0.785854,        0.066992,        0.134043,       -0.599981
1560738457395542,       -3.232796,       -3.782340,       -2.113775,       -0.786695,        0.067885,        0.133898,       -0.598810
1560738457398319,       -3.228657,       -3.761949,       -2.113807,       -0.786883,        0.068300,        0.132133,       -0.598909
1560738457401097,       -3.224264,       -3.741852,       -2.113897,       -0.787228,        0.069387,        0.132621,       -0.598221
1560738457403875,       -3.220048,       -3.721846,       -2.114161,       -0.787509,        0.068797,        0.131784,       -0.598105
1560738457406652,       -3.215678,       -3.701798,       -2.114643,       -0.787675,        0.068992,        0.132678,       -0.597666
1560738457409430,       -3.211388,       -3.681538,       -2.114741,       -0.788361,        0.069888,        0.131780,       -0.596855
1560738457412208,       -3.207126,       -3.661670,       -2.114908,       -0.788513,        0.070069,        0.130966,       -0.596813
1560738457414986,       -3.202904,       -3.641658,       -2.114996,       -0.789115,        0.070116,        0.131244,       -0.595950
1560738457417764,       -3.198292,       -3.621501,       -2.115505,       -0.789242,        0.070888,        0.131621,       -0.595607
1560738457420541,       -3.193921,       -3.601474,       -2.115451,       -0.789553,        0.071493,        0.130274,       -0.595419
1560738457423319,       -3.189592,       -3.581454,       -2.115614,       -0.789761,        0.071190,        0.130843,       -0.595055
1560738457426097,       -3.185207,       -3.561456,       -2.115873,       -0.790108,        0.071606,        0.130746,       -0.594565
1560738457428875,       -3.180833,       -3.541626,       -2.115937,       -0.790763,        0.071725,        0.130077,       -0.593826
1560738457431653,       -3.176327,       -3.521677,       -2.116139,       -0.790806,        0.071729,        0.130472,       -0.593682
1560738457434430,       -3.171843,       -3.501690,       -2.116294,       -0.791325,        0.072782,        0.130093,       -0.592945
1560738457437208,       -3.167231,       -3.481591,       -2.116464,       -0.791616,        0.072562,        0.130202,       -0.592559
1560738457439986,       -3.162654,       -3.461694,       -2.116506,       -0.792013,        0.073087,        0.129425,       -0.592134
1560738457442764,       -3.158097,       -3.441908,       -2.116879,       -0.792304,        0.072970,        0.129592,       -0.591723
1560738457445541,       -3.153670,       -3.421882,       -2.116918,       -0.792356,        0.073329,        0.129724,       -0.591579
1560738457448319,       -3.149106,       -3.402035,       -2.117151,       -0.792844,        0.072783,        0.129699,       -0.590998
1560738457451097,       -3.144376,       -3.382219,       -2.117474,       -0.793274,        0.074193,        0.128587,       -0.590488
1560738457453875,       -3.139957,       -3.362437,       -2.117404,       -0.793441,        0.074238,        0.128514,       -0.590275
1560738457456653,       -3.135252,       -3.342477,       -2.117554,       -0.793926,        0.075080,        0.128087,       -0.589609
1560738457459430,       -3.130542,       -3.322672,       -2.117858,       -0.794370,        0.075632,        0.128083,       -0.588940
1560738457462208,       -3.125950,       -3.302912,       -2.117715,       -0.794337,        0.076037,        0.128319,       -0.588882
1560738457464986,       -3.121120,       -3.283116,       -2.117843,       -0.794447,        0.076303,        0.127696,       -0.588833
1560738457467763,       -3.116359,       -3.263344,       -2.117861,       -0.795306,        0.076563,        0.127346,       -0.587716
1560738457470542,       -3.111852,       -3.243362,       -2.118243,       -0.795510,        0.078250,        0.126830,       -0.587328
1560738457473319,       -3.107062,       -3.223845,       -2.118257,       -0.795858,        0.078714,        0.125487,       -0.587084
1560738457476097,       -3.102314,       -3.204105,       -2.118381,       -0.796267,        0.078696,        0.125762,       -0.586472
1560738457478875,       -3.097573,       -3.184433,       -2.118806,       -0.797029,        0.080684,        0.123874,       -0.585567
1560738457481652,       -3.092743,       -3.164642,       -2.118944,       -0.797358,        0.081491,        0.124017,       -0.584978
1560738457484445,       -3.087949,       -3.144913,       -2.118794,       -0.797504,        0.082088,        0.123281,       -0.584851
1560738457487223,       -3.082950,       -3.125359,       -2.119160,       -0.798026,        0.083451,        0.122255,       -0.584161
1560738457490001,       -3.078117,       -3.105626,       -2.119110,       -0.798104,        0.084304,        0.121664,       -0.584055
1560738457492779,       -3.073412,       -3.085961,       -2.119194,       -0.798548,        0.085312,        0.120639,       -0.583515
1560738457495556,       -3.068445,       -3.066567,       -2.119403,       -0.799109,        0.086516,        0.120349,       -0.582628
1560738457498334,       -3.063694,       -3.047109,       -2.119503,       -0.799397,        0.087344,        0.119131,       -0.582361
1560738457501112,       -3.058580,       -3.027461,       -2.119607,       -0.799946,        0.087941,        0.118030,       -0.581740
1560738457503890,       -3.053779,       -3.007748,       -2.119577,       -0.800316,        0.088611,        0.117102,       -0.581316
1560738457506668,       -3.048811,       -2.988376,       -2.119792,       -0.800826,        0.089514,        0.116404,       -0.580616
1560738457509445,       -3.043922,       -2.968747,       -2.119911,        0.801245,       -0.091362,       -0.115051,        0.580019
1560738457512223,       -3.038725,       -2.949187,       -2.119889,        0.801715,       -0.092174,       -0.113672,        0.579513
1560738457515001,       -3.033751,       -2.929819,       -2.120000,        0.802005,       -0.094099,       -0.112499,        0.579032
1560738457517779,       -3.028714,       -2.910308,       -2.120201,        0.802502,       -0.094859,       -0.112378,        0.578242
1560738457520557,       -3.023837,       -2.890992,       -2.120165,        0.802850,       -0.095725,       -0.111541,        0.577777
1560738457523334,       -3.018814,       -2.871573,       -2.120289,        0.803571,       -0.097647,       -0.109033,        0.576933
1560738457526112,       -3.013537,       -2.852114,       -2.120475,        0.803886,       -0.098197,       -0.107955,        0.576602
1560738457528890,       -3.008365,       -2.832858,       -2.120451,        0.804297,       -0.099607,       -0.106928,        0.575979
1560738457531667,       -3.003370,       -2.813482,       -2.120646,        0.804630,       -0.100946,       -0.105725,        0.575502
1560738457534445,       -2.998330,       -2.794148,       -2.120590,        0.804994,       -0.102338,       -0.105405,        0.574806
1560738457537223,       -2.993253,       -2.774922,       -2.120781,        0.805560,       -0.104251,       -0.103845,        0.573953
1560738457540001,       -2.988176,       -2.755753,       -2.120693,        0.806034,       -0.105294,       -0.101657,        0.573488
1560738457542779,       -2.982955,       -2.736242,       -2.120635,        0.806428,       -0.106997,       -0.100899,        0.572752
1560738457545556,       -2.977652,       -2.716950,       -2.120884,        0.807035,       -0.108256,       -0.098776,        0.572030
1560738457548334,       -2.972455,       -2.697742,       -2.121117,        0.807371,       -0.109537,       -0.097113,        0.571596
1560738457551112,       -2.967408,       -2.678612,       -2.121017,        0.807570,       -0.111245,       -0.096539,        0.571083
1560738457553890,       -2.962056,       -2.659493,       -2.121112,        0.808247,       -0.112600,       -0.094104,        0.570265
1560738457556668,       -2.956882,       -2.640549,       -2.121309,        0.808559,       -0.114080,       -0.092757,        0.569749
1560738457559446,       -2.951426,       -2.621281,       -2.121292,        0.809224,       -0.115449,       -0.091767,        0.568689
1560738457562223,       -2.946135,       -2.602126,       -2.121504,        0.809625,       -0.116831,       -0.089685,        0.568167
1560738457564987,       -2.940861,       -2.583199,       -2.121506,        0.809865,       -0.117707,       -0.088167,        0.567882
1560738457567779,       -2.935518,       -2.563923,       -2.121580,        0.810451,       -0.118897,       -0.087522,        0.566898
1560738457570557,       -2.930305,       -2.545086,       -2.121584,        0.810687,       -0.120831,       -0.086737,        0.566271
1560738457573334,       -2.924854,       -2.526181,       -2.121806,        0.811049,       -0.121610,       -0.085037,        0.565844
1560738457576112,       -2.919595,       -2.507223,       -2.121594,        0.811294,       -0.123521,       -0.084813,        0.565111
1560738457578890,       -2.914150,       -2.488282,       -2.121695,        0.811792,       -0.124657,       -0.082406,        0.564503
1560738457581668,       -2.908675,       -2.469220,       -2.121833,        0.812203,       -0.125853,       -0.081775,        0.563738
1560738457584451,       -2.903355,       -2.450315,       -2.121759,        0.812692,       -0.127325,       -0.080092,        0.562943
1560738457587229,       -2.897855,       -2.431428,       -2.122093,        0.813121,       -0.127880,       -0.079341,        0.562304
1560738457590007,       -2.892416,       -2.412519,       -2.121911,        0.813588,       -0.129938,       -0.077985,        0.561346
1560738457592784,       -2.887063,       -2.393712,       -2.122040,        0.813911,       -0.130464,       -0.077872,        0.560770
1560738457595562,       -2.881482,       -2.374970,       -2.122115,        0.814320,       -0.131429,       -0.076533,        0.560136
1560738457598340,       -2.875996,       -2.356295,       -2.122164,        0.814453,       -0.133057,       -0.074929,        0.559775
1560738457601118,       -2.870466,       -2.337440,       -2.122465,        0.814886,       -0.134605,       -0.074233,        0.558867
1560738457603896,       -2.865029,       -2.318781,       -2.122274,        0.815373,       -0.135498,       -0.072742,        0.558135
1560738457606673,       -2.859419,       -2.299992,       -2.122404,        0.815627,       -0.136488,       -0.071727,        0.557655
1560738457609451,       -2.853783,       -2.281313,       -2.122386,        0.815802,       -0.137413,       -0.071218,        0.557237
1560738457612229,       -2.848218,       -2.262632,       -2.122492,        0.816202,       -0.139345,       -0.069967,        0.556329
1560738457615007,       -2.842566,       -2.244171,       -2.122571,        0.816488,       -0.140689,       -0.069021,        0.555688
1560738457617784,       -2.837066,       -2.225632,       -2.122465,        0.816798,       -0.141429,       -0.068090,        0.555160
1560738457620562,       -2.831488,       -2.207250,       -2.122594,        0.817181,       -0.142372,       -0.067700,        0.554402
1560738457623339,       -2.825779,       -2.188642,       -2.122624,        0.817395,       -0.143955,       -0.066407,        0.553835
1560738457626118,       -2.820133,       -2.170221,       -2.122744,        0.817684,       -0.145012,       -0.065434,        0.553248
1560738457628895,       -2.814364,       -2.151716,       -2.122909,        0.818012,       -0.146503,       -0.064940,        0.552428
1560738457631673,       -2.808649,       -2.133087,       -2.122702,        0.818311,       -0.147468,       -0.064076,        0.551828
1560738457634451,       -2.802973,       -2.114703,       -2.122966,        0.818516,       -0.149085,       -0.063105,        0.551202
1560738457637229,       -2.797152,       -2.096239,       -2.123114,        0.818939,       -0.150111,       -0.062337,        0.550381
1560738457640006,       -2.791460,       -2.077913,       -2.122918,        0.819256,       -0.151181,       -0.061449,        0.549716
1560738457642784,       -2.785678,       -2.059795,       -2.123115,        0.819413,       -0.152312,       -0.060888,        0.549232
1560738457645562,       -2.779919,       -2.041439,       -2.122928,        0.819678,       -0.153395,       -0.059423,        0.548695
1560738457648340,       -2.774264,       -2.023382,       -2.123074,        0.820134,       -0.154985,       -0.059494,        0.547559
1560738457651118,       -2.768319,       -2.004998,       -2.122972,        0.820437,       -0.155606,       -0.058829,        0.547001
1560738457653895,       -2.762385,       -1.986767,       -2.123176,        0.820672,       -0.156991,       -0.057898,        0.546351
1560738457656673,       -2.756677,       -1.968649,       -2.123230,        0.821156,       -0.157831,       -0.057360,        0.545437
1560738457659451,       -2.750801,       -1.950672,       -2.123290,        0.821167,       -0.158492,       -0.057303,        0.545235
1560738457662229,       -2.744978,       -1.932611,       -2.123260,        0.821614,       -0.159575,       -0.056675,        0.544310
1560738457665006,       -2.739028,       -1.914585,       -2.123337,        0.821755,       -0.160487,       -0.055812,        0.543919
1560738457667784,       -2.733146,       -1.896649,       -2.123404,        0.821978,       -0.161787,       -0.055156,        0.543263
1560738457670562,       -2.727287,       -1.878510,       -2.123202,        0.822313,       -0.163080,       -0.054566,        0.542429
1560738457673340,       -2.721239,       -1.860478,       -2.123293,        0.822382,       -0.163694,       -0.054484,        0.542147
1560738457676118,       -2.715400,       -1.842379,       -2.123276,        0.822848,       -0.164865,       -0.053941,        0.541138
1560738457678896,       -2.709417,       -1.824648,       -2.123223,        0.822872,       -0.166305,       -0.052723,        0.540781
1560738457681673,       -2.703480,       -1.806760,       -2.123244,        0.822978,       -0.167054,       -0.052428,        0.540417
1560738457684452,       -2.697421,       -1.788946,       -2.123381,        0.823242,       -0.168178,       -0.051577,        0.539748
1560738457687229,       -2.691275,       -1.771210,       -2.123423,        0.823666,       -0.169164,       -0.050673,        0.538878
1560738457690007,       -2.685383,       -1.753311,       -2.123406,        0.823783,       -0.170377,       -0.049969,        0.538383
1560738457692785,       -2.679203,       -1.735712,       -2.123358,        0.824138,       -0.171746,       -0.048185,        0.537567
1560738457695562,       -2.673307,       -1.717939,       -2.123332,        0.824382,       -0.172483,       -0.048552,        0.536923
1560738457698340,       -2.667010,       -1.700129,       -2.123427,        0.824693,       -0.174053,       -0.047137,        0.536064
1560738457701118,       -2.661066,       -1.682698,       -2.123270,        0.824810,       -0.174298,       -0.047188,        0.535800
1560738457703896,       -2.654926,       -1.664974,       -2.123482,        0.825077,       -0.175599,       -0.045896,        0.535076
1560738457706673,       -2.648910,       -1.647472,       -2.123277,        0.825313,       -0.176603,       -0.046365,        0.534341
1560738457709451,       -2.642830,       -1.630145,       -2.123111,        0.825526,       -0.176881,       -0.045364,        0.534006
1560738457712229,       -2.636620,       -1.612600,       -2.123331,        0.825823,       -0.177576,       -0.044878,        0.533356
