timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782261091970048,0.174814,-0.000532,0.664766,0.999859,0.009469,0.003549,0.013415
1640782261096069888,0.174763,-0.000590,0.664641,0.999860,0.009379,0.003541,0.013430
1640782261096999936,0.174752,-0.000604,0.664613,0.999860,0.009355,0.003542,0.013439
1640782261101090048,0.174701,-0.000663,0.664490,0.999860,0.009244,0.003543,0.013482
1640782261102109952,0.174688,-0.000677,0.664460,0.999860,0.009217,0.003541,0.013492
1640782261106109952,0.174637,-0.000735,0.664342,0.999861,0.009127,0.003516,0.013517
1640782261106979840,0.174626,-0.000748,0.664316,0.999861,0.009110,0.003509,0.013520
1640782261111040000,0.174574,-0.000807,0.664199,0.999862,0.009035,0.003481,0.013519
1640782261111939840,0.174563,-0.000820,0.664173,0.999862,0.009018,0.003479,0.013517
1640782261116009984,0.174510,-0.000880,0.664057,0.999863,0.008943,0.003496,0.013500
1640782261117049856,0.174496,-0.000896,0.664028,0.999863,0.008925,0.003505,0.013495
1640782261121389824,0.174439,-0.000960,0.663907,0.999864,0.008877,0.003526,0.013478
1640782261122530048,0.174424,-0.000977,0.663875,0.999864,0.008876,0.003522,0.013477
1640782261126009856,0.174378,-0.001029,0.663780,0.999864,0.008893,0.003486,0.013479
1640782261127009792,0.174365,-0.001044,0.663753,0.999863,0.008900,0.003473,0.013481
1640782261130990080,0.174312,-0.001104,0.663646,0.999863,0.008912,0.003439,0.013494
1640782261131939840,0.174299,-0.001118,0.663620,0.999863,0.008907,0.003440,0.013497
1640782261137029888,0.174230,-0.001195,0.663486,0.999864,0.008819,0.003505,0.013511
1640782261138299904,0.174212,-0.001215,0.663453,0.999864,0.008786,0.003532,0.013514
1640782261141009920,0.174175,-0.001256,0.663384,0.999864,0.008711,0.003595,0.013521
1640782261141989888,0.174162,-0.001271,0.663359,0.999864,0.008684,0.003618,0.013523
1640782261146060032,0.174105,-0.001333,0.663256,0.999865,0.008581,0.003698,0.013534
1640782261147109888,0.174091,-0.001349,0.663229,0.999865,0.008561,0.003712,0.013537
1640782261151039744,0.174036,-0.001410,0.663132,0.999865,0.008521,0.003721,0.013550
1640782261153449984,0.174002,-0.001447,0.663073,0.999865,0.008525,0.003694,0.013557
1640782261156509952,0.173959,-0.001494,0.662999,0.999865,0.008511,0.003676,0.013550
1640782261157670144,0.173943,-0.001512,0.662971,0.999865,0.008497,0.003679,0.013542
1640782261160950016,0.173896,-0.001563,0.662894,0.999866,0.008439,0.003704,0.013511
1640782261162079744,0.173880,-0.001581,0.662867,0.999867,0.008416,0.003716,0.013499
1640782261166060032,0.173823,-0.001643,0.662775,0.999868,0.008336,0.003754,0.013458
1640782261167599872,0.173800,-0.001667,0.662740,0.999868,0.008310,0.003764,0.013445
1640782261171049728,0.173750,-0.001721,0.662662,0.999869,0.008274,0.003768,0.013425
1640782261172410112,0.173730,-0.001743,0.662631,0.999869,0.008271,0.003759,0.013421
1640782261176009984,0.173678,-0.001799,0.662552,0.999869,0.008298,0.003709,0.013425
1640782261177009920,0.173663,-0.001815,0.662530,0.999868,0.008311,0.003691,0.013428
1640782261180929792,0.173605,-0.001877,0.662445,0.999868,0.008343,0.003643,0.013440
1640782261181939968,0.173590,-0.001893,0.662423,0.999868,0.008340,0.003643,0.013441
1640782261188099840,0.173499,-0.001990,0.662293,0.999869,0.008201,0.003776,0.013418
1640782261189379840,0.173479,-0.002010,0.662267,0.999869,0.008163,0.003815,0.013412
1640782261192989952,0.173425,-0.002067,0.662193,0.999870,0.008085,0.003907,0.013411
1640782261194289920,0.173405,-0.002088,0.662167,0.999870,0.008076,0.003925,0.013419
1640782261196290048,0.173375,-0.002119,0.662127,0.999869,0.008083,0.003934,0.013437
1640782261197430016,0.173358,-0.002137,0.662104,0.999869,0.008095,0.003931,0.013449
1640782261200969984,0.173303,-0.002193,0.662035,0.999868,0.008133,0.003910,0.013478
1640782261202159872,0.173285,-0.002212,0.662012,0.999868,0.008139,0.003903,0.013479
1640782261206179840,0.173223,-0.002275,0.661935,0.999869,0.008101,0.003906,0.013440
1640782261209479936,0.173172,-0.002328,0.661873,0.999870,0.008038,0.003923,0.013390
1640782261210969856,0.173149,-0.002351,0.661845,0.999871,0.008014,0.003930,0.013373
1640782261211920128,0.173134,-0.002366,0.661827,0.999871,0.008001,0.003932,0.013367
1640782261216069888,0.173069,-0.002431,0.661752,0.999871,0.007989,0.003929,0.013383
1640782261217870080,0.173041,-0.002460,0.661720,0.999871,0.007995,0.003922,0.013403
1640782261222589952,0.172967,-0.002534,0.661637,0.999870,0.008007,0.003908,0.013448
1640782261223320064,0.172955,-0.002545,0.661624,0.999870,0.008005,0.003908,0.013450
1640782261228029952,0.172880,-0.002619,0.661544,0.999871,0.007946,0.003926,0.013418
1640782261228699904,0.172869,-0.002629,0.661532,0.999871,0.007935,0.003930,0.013411
1640782261230949888,0.172833,-0.002664,0.661495,0.999871,0.007896,0.003948,0.013393
1640782261231969792,0.172817,-0.002680,0.661478,0.999871,0.007881,0.003957,0.013390
1640782261236749824,0.172740,-0.002754,0.661400,0.999871,0.007835,0.004001,0.013424
1640782261237710080,0.172724,-0.002769,0.661385,0.999871,0.007828,0.004009,0.013435
1640782261241070080,0.172670,-0.002821,0.661332,0.999871,0.007805,0.004036,0.013465
1640782261242029824,0.172654,-0.002836,0.661317,0.999871,0.007798,0.004042,0.013469
1640782261245969920,0.172590,-0.002896,0.661257,0.999871,0.007753,0.004059,0.013443
1640782261247099904,0.172572,-0.002914,0.661240,0.999872,0.007736,0.004062,0.013423
1640782261251079936,0.172506,-0.002974,0.661181,0.999873,0.007680,0.004071,0.013348
1640782261252039936,0.172491,-0.002989,0.661167,0.999873,0.007669,0.004074,0.013334
1640782261257249792,0.172405,-0.003068,0.661092,0.999874,0.007642,0.004106,0.013323
1640782261258119936,0.172390,-0.003081,0.661080,0.999874,0.007641,0.004113,0.013329
1640782261260929792,0.172344,-0.003123,0.661042,0.999873,0.007635,0.004135,0.013350
1640782261261939968,0.172327,-0.003138,0.661028,0.999873,0.007632,0.004142,0.013358
1640782261266059776,0.172258,-0.003199,0.660973,0.999873,0.007598,0.004162,0.013369
1640782261267049984,0.172242,-0.003214,0.660960,0.999873,0.007584,0.004165,0.013366
1640782261271589888,0.172166,-0.003281,0.660902,0.999874,0.007502,0.004171,0.013334
1640782261273579776,0.172132,-0.003310,0.660877,0.999875,0.007461,0.004172,0.013318
1640782261275980032,0.172092,-0.003345,0.660848,0.999875,0.007412,0.004174,0.013305
1640782261277019904,0.172075,-0.003360,0.660835,0.999875,0.007392,0.004176,0.013303
1640782261280959744,0.172008,-0.003418,0.660789,0.999876,0.007327,0.004191,0.013320
1640782261281949952,0.171992,-0.003432,0.660777,0.999876,0.007310,0.004194,0.013329
1640782261290269952,0.171851,-0.003550,0.660685,0.999877,0.007100,0.004163,0.013359
1640782261291169792,0.171836,-0.003563,0.660676,0.999877,0.007080,0.004164,0.013358
1640782261291679744,0.171827,-0.003570,0.660671,0.999877,0.007071,0.004167,0.013357
1640782261292079872,0.171820,-0.003576,0.660666,0.999877,0.007063,0.004169,0.013356
1640782261295980032,0.171754,-0.003631,0.660627,0.999877,0.007022,0.004222,0.013346
1640782261297039872,0.171736,-0.003645,0.660616,0.999877,0.007017,0.004240,0.013344
1640782261301080064,0.171667,-0.003701,0.660577,0.999877,0.007005,0.004299,0.013342
1640782261302099968,0.171650,-0.003715,0.660568,0.999877,0.007000,0.004307,0.013345
1640782261307040000,0.171565,-0.003783,0.660523,0.999877,0.006950,0.004266,0.013383
1640782261307659776,0.171555,-0.003791,0.660518,0.999877,0.006940,0.004253,0.013389
1640782261310929920,0.171499,-0.003835,0.660490,0.999877,0.006887,0.004192,0.013423
1640782261311960064,0.171481,-0.003849,0.660482,0.999877,0.006872,0.004181,0.013430
1640782261315939840,0.171413,-0.003902,0.660450,0.999878,0.006833,0.004203,0.013438
1640782261317039872,0.171394,-0.003916,0.660441,0.999878,0.006828,0.004224,0.013436
1640782261323609856,0.171282,-0.004002,0.660394,0.999877,0.006845,0.004378,0.013432
1640782261324299776,0.171270,-0.004011,0.660389,0.999877,0.006852,0.004390,0.013436
1640782261325989888,0.171241,-0.004033,0.660378,0.999876,0.006870,0.004415,0.013448
1640782261327030016,0.171223,-0.004046,0.660371,0.999876,0.006881,0.004428,0.013457
1640782261330939904,0.171156,-0.004096,0.660346,0.999875,0.006913,0.004462,0.013487
1640782261331990016,0.171138,-0.004109,0.660340,0.999875,0.006914,0.004471,0.013491
1640782261336069888,0.171068,-0.004160,0.660316,0.999875,0.006888,0.004506,0.013485
1640782261337539840,0.171043,-0.004179,0.660308,0.999875,0.006871,0.004518,0.013479
1640782261342969856,0.170949,-0.004245,0.660281,0.999876,0.006806,0.004540,0.013471
1640782261343379968,0.170942,-0.004250,0.660279,0.999876,0.006802,0.004539,0.013473
1640782261345979904,0.170898,-0.004282,0.660267,0.999876,0.006784,0.004532,0.013490
1640782261347030016,0.170880,-0.004294,0.660262,0.999876,0.006779,0.004528,0.013499
1640782261351130112,0.170810,-0.004343,0.660245,0.999875,0.006766,0.004509,0.013532
1640782261355109888,0.170741,-0.004390,0.660231,0.999875,0.006758,0.004504,0.013546
1640782261356299776,0.170721,-0.004404,0.660227,0.999875,0.006755,0.004507,0.013547
1640782261357219840,0.170705,-0.004414,0.660224,0.999875,0.006753,0.004511,0.013547
1640782261360979968,0.170641,-0.004458,0.660212,0.999875,0.006739,0.004538,0.013553
1640782261362059776,0.170623,-0.004470,0.660209,0.999875,0.006733,0.004549,0.013558
1640782261366129920,0.170553,-0.004516,0.660198,0.999875,0.006706,0.004604,0.013592
1640782261367599872,0.170528,-0.004532,0.660195,0.999874,0.006695,0.004626,0.013606
1640782261371069952,0.170469,-0.004570,0.660188,0.999874,0.006668,0.004670,0.013638
1640782261371970048,0.170454,-0.004580,0.660186,0.999874,0.006662,0.004679,0.013645
1640782261376039936,0.170384,-0.004624,0.660179,0.999874,0.006636,0.004702,0.013657
1640782261379930112,0.170318,-0.004666,0.660174,0.999874,0.006614,0.004719,0.013653
1640782261380969984,0.170301,-0.004677,0.660173,0.999874,0.006607,0.004727,0.013651
1640782261382030080,0.170283,-0.004688,0.660172,0.999874,0.006599,0.004739,0.013650
1640782261386189824,0.170212,-0.004731,0.660169,0.999874,0.006561,0.004824,0.013652
1640782261389199872,0.170161,-0.004762,0.660168,0.999873,0.006529,0.004915,0.013660
1640782261392719872,0.170102,-0.004798,0.660167,0.999873,0.006502,0.005012,0.013663
1640782261393219840,0.170093,-0.004803,0.660167,0.999873,0.006500,0.005023,0.013663
1640782261395959808,0.170047,-0.004830,0.660168,0.999873,0.006494,0.005068,0.013656
1640782261397019904,0.170029,-0.004840,0.660168,0.999873,0.006492,0.005079,0.013652
1640782261401069824,0.169961,-0.004880,0.660171,0.999873,0.006482,0.005093,0.013639
1640782261401999872,0.169946,-0.004889,0.660171,0.999873,0.006477,0.005091,0.013636
1640782261406249984,0.169875,-0.004929,0.660176,0.999874,0.006429,0.005061,0.013638
1640782261407079936,0.169861,-0.004937,0.660177,0.999874,0.006415,0.005055,0.013640
1640782261410939904,0.169796,-0.004973,0.660182,0.999874,0.006342,0.005054,0.013659
1640782261412070144,0.169778,-0.004984,0.660184,0.999874,0.006319,0.005068,0.013667
1640782261416049920,0.169711,-0.005020,0.660191,0.999873,0.006245,0.005181,0.013698
1640782261419929856,0.169647,-0.005054,0.660199,0.999872,0.006189,0.005333,0.013723
1640782261423030016,0.169596,-0.005082,0.660206,0.999872,0.006165,0.005437,0.013729
1640782261423660032,0.169585,-0.005087,0.660208,0.999872,0.006163,0.005453,0.013728
1640782261425969920,0.169547,-0.005107,0.660214,0.999872,0.006162,0.005496,0.013718
1640782261427059968,0.169529,-0.005117,0.660217,0.999872,0.006164,0.005509,0.013711
1640782261430990080,0.169465,-0.005150,0.660229,0.999872,0.006167,0.005543,0.013683
1640782261431990016,0.169448,-0.005158,0.660232,0.999872,0.006164,0.005553,0.013677
1640782261436300032,0.169378,-0.005194,0.660246,0.999872,0.006123,0.005618,0.013669
1640782261437270016,0.169362,-0.005202,0.660249,0.999872,0.006108,0.005635,0.013671
1640782261440950016,0.169302,-0.005232,0.660263,0.999872,0.006048,0.005698,0.013685
1640782261441989888,0.169285,-0.005240,0.660267,0.999872,0.006032,0.005712,0.013691
1640782261446310144,0.169215,-0.005274,0.660284,0.999872,0.005979,0.005738,0.013721
1640782261447330048,0.169198,-0.005282,0.660288,0.999871,0.005971,0.005739,0.013727
1640782261451079936,0.169138,-0.005311,0.660305,0.999871,0.005956,0.005741,0.013739
1640782261451990016,0.169123,-0.005318,0.660309,0.999871,0.005957,0.005743,0.013738
1640782261456369920,0.169053,-0.005350,0.660330,0.999872,0.005984,0.005778,0.013701
1640782261457129984,0.169040,-0.005356,0.660333,0.999872,0.005994,0.005791,0.013688
1640782261460969984,0.168979,-0.005384,0.660353,0.999872,0.006051,0.005873,0.013608
1640782261462089984,0.168961,-0.005392,0.660359,0.999872,0.006065,0.005894,0.013591
1640782261466089984,0.168897,-0.005420,0.660380,0.999872,0.006095,0.005937,0.013576
1640782261467119872,0.168881,-0.005427,0.660386,0.999872,0.006099,0.005942,0.013581
1640782261471010048,0.168819,-0.005454,0.660408,0.999871,0.006115,0.005946,0.013605
1640782261472270080,0.168800,-0.005463,0.660415,0.999871,0.006122,0.005945,0.013611
1640782261475950080,0.168742,-0.005488,0.660438,0.999871,0.006159,0.005947,0.013604
1640782261477019904,0.168725,-0.005495,0.660444,0.999871,0.006173,0.005950,0.013596
1640782261480929792,0.168664,-0.005520,0.660469,0.999871,0.006216,0.005970,0.013556
1640782261481959936,0.168648,-0.005527,0.660476,0.999871,0.006222,0.005979,0.013545
1640782261486109952,0.168583,-0.005553,0.660504,0.999871,0.006202,0.006034,0.013517
1640782261489469952,0.168531,-0.005574,0.660527,0.999871,0.006108,0.006103,0.013531
1640782261491099904,0.168506,-0.005584,0.660538,0.999871,0.006033,0.006145,0.013553
1640782261492059904,0.168491,-0.005590,0.660545,0.999871,0.005986,0.006170,0.013566
1640782261496039936,0.168431,-0.005614,0.660574,0.999872,0.005848,0.006236,0.013557
1640782261496999936,0.168416,-0.005620,0.660581,0.999872,0.005831,0.006244,0.013541
1640782261501070080,0.168354,-0.005644,0.660612,0.999873,0.005792,0.006260,0.013457
1640782261501999872,0.168340,-0.005649,0.660619,0.999873,0.005785,0.006264,0.013442
1640782261507379968,0.168259,-0.005680,0.660662,0.999873,0.005714,0.006312,0.013442
1640782261507750144,0.168254,-0.005682,0.660665,0.999873,0.005708,0.006316,0.013445
1640782261510999808,0.168205,-0.005700,0.660692,0.999873,0.005668,0.006350,0.013471
1640782261511979776,0.168191,-0.005706,0.660700,0.999873,0.005660,0.006358,0.013474
1640782261515960064,0.168132,-0.005728,0.660733,0.999873,0.005663,0.006377,0.013453
1640782261520539904,0.168065,-0.005752,0.660773,0.999874,0.005696,0.006392,0.013394
1640782261522029824,0.168044,-0.005760,0.660786,0.999874,0.005705,0.006401,0.013376
1640782261523020032,0.168029,-0.005766,0.660795,0.999874,0.005709,0.006409,0.013366
1640782261526199808,0.167984,-0.005782,0.660823,0.999874,0.005706,0.006447,0.013350
1640782261527579904,0.167964,-0.005790,0.660836,0.999874,0.005697,0.006468,0.013349
1640782261530969856,0.167916,-0.005807,0.660867,0.999873,0.005653,0.006522,0.013363
1640782261531960064,0.167902,-0.005812,0.660876,0.999873,0.005635,0.006537,0.013370
1640782261536619776,0.167837,-0.005836,0.660920,0.999873,0.005514,0.006592,0.013416
1640782261537199872,0.167829,-0.005839,0.660925,0.999873,0.005496,0.006597,0.013422
1640782261540959744,0.167777,-0.005858,0.660961,0.999873,0.005388,0.006628,0.013461
1640782261542320128,0.167759,-0.005865,0.660974,0.999873,0.005357,0.006640,0.013472
1640782261545929984,0.167710,-0.005883,0.661009,0.999873,0.005307,0.006678,0.013488
1640782261547139840,0.167693,-0.005889,0.661021,0.999873,0.005300,0.006691,0.013489
1640782261551030016,0.167642,-0.005908,0.661060,0.999872,0.005316,0.006730,0.013478
1640782261551980032,0.167629,-0.005913,0.661069,0.999872,0.005328,0.006738,0.013471
1640782261556459776,0.167571,-0.005935,0.661114,0.999872,0.005426,0.006758,0.013423
1640782261559039744,0.167538,-0.005948,0.661140,0.999872,0.005502,0.006761,0.013386
1640782261560959744,0.167513,-0.005957,0.661160,0.999872,0.005560,0.006762,0.013359
1640782261562070016,0.167499,-0.005963,0.661171,0.999872,0.005591,0.006764,0.013345
1640782261565969920,0.167451,-0.005982,0.661211,0.999872,0.005674,0.006786,0.013312
1640782261567059968,0.167437,-0.005987,0.661222,0.999872,0.005686,0.006798,0.013309
1640782261570999808,0.167390,-0.006006,0.661263,0.999871,0.005665,0.006876,0.013335
1640782261572399872,0.167373,-0.006013,0.661277,0.999871,0.005628,0.006918,0.013361
1640782261576000000,0.167330,-0.006031,0.661314,0.999870,0.005487,0.007038,0.013451
1640782261577029888,0.167318,-0.006036,0.661325,0.999870,0.005465,0.007046,0.013464
1640782261580960000,0.167273,-0.006055,0.661366,0.999871,0.005507,0.006946,0.013430
1640782261582109952,0.167260,-0.006061,0.661378,0.999871,0.005524,0.006918,0.013411
1640782261586149888,0.167215,-0.006080,0.661419,0.999871,0.005483,0.006979,0.013388
1640782261589560064,0.167177,-0.006097,0.661455,0.999870,0.005399,0.007154,0.013407
1640782261592059904,0.167150,-0.006110,0.661481,0.999869,0.005379,0.007286,0.013428
1640782261592640000,0.167144,-0.006112,0.661487,0.999869,0.005386,0.007311,0.013433
1640782261595949824,0.167110,-0.006129,0.661521,0.999867,0.005492,0.007419,0.013454
1640782261596999936,0.167099,-0.006134,0.661531,0.999866,0.005545,0.007444,0.013460
1640782261601049856,0.167058,-0.006154,0.661573,0.999864,0.005787,0.007532,0.013484
1640782261601979904,0.167048,-0.006159,0.661582,0.999863,0.005844,0.007555,0.013490
1640782261606200064,0.167007,-0.006180,0.661625,0.999860,0.006059,0.007705,0.013527
1640782261608099840,0.166989,-0.006189,0.661645,0.999859,0.006139,0.007789,0.013549
1640782261610929920,0.166962,-0.006204,0.661673,0.999857,0.006260,0.007914,0.013584
1640782261612079872,0.166952,-0.006209,0.661685,0.999856,0.006315,0.007959,0.013600
1640782261615939840,0.166917,-0.006229,0.661724,0.999853,0.006546,0.008066,0.013654
1640782261617110016,0.166906,-0.006235,0.661735,0.999852,0.006633,0.008082,0.013670
1640782261621139968,0.166871,-0.006255,0.661775,0.999849,0.006957,0.008122,0.013731
1640782261623809792,0.166849,-0.006268,0.661801,0.999846,0.007153,0.008172,0.013775
1640782261626349824,0.166827,-0.006281,0.661826,0.999844,0.007314,0.008248,0.013817
1640782261627069952,0.166822,-0.006285,0.661833,0.999843,0.007356,0.008274,0.013829
1640782261630970112,0.166790,-0.006305,0.661871,0.999839,0.007547,0.008441,0.013892
1640782261632049920,0.166782,-0.006310,0.661881,0.999838,0.007591,0.008493,0.013909
1640782261636320000,0.166749,-0.006332,0.661922,0.999835,0.007728,0.008714,0.013965
1640782261638299904,0.166734,-0.006342,0.661941,0.999833,0.007773,0.008819,0.013985
1640782261641089792,0.166714,-0.006356,0.661967,0.999831,0.007818,0.008964,0.014004
1640782261642040064,0.166707,-0.006361,0.661976,0.999831,0.007829,0.009011,0.014008
1640782261645959936,0.166680,-0.006381,0.662012,0.999829,0.007858,0.009185,0.014007
1640782261647029760,0.166672,-0.006386,0.662022,0.999828,0.007874,0.009222,0.014002
1640782261651069952,0.166645,-0.006406,0.662059,0.999827,0.008077,0.009303,0.013960
1640782261652590080,0.166635,-0.006414,0.662073,0.999826,0.008193,0.009321,0.013945
1640782261656760064,0.166609,-0.006435,0.662110,0.999822,0.008478,0.009418,0.013952
1640782261658700032,0.166597,-0.006445,0.662127,0.999820,0.008582,0.009488,0.013977
1640782261660940032,0.166584,-0.006456,0.662147,0.999818,0.008687,0.009579,0.014013
1640782261661989888,0.166577,-0.006461,0.662156,0.999817,0.008733,0.009623,0.014029
1640782261665929984,0.166555,-0.006481,0.662190,0.999814,0.008901,0.009777,0.014073
1640782261667160064,0.166548,-0.006487,0.662201,0.999813,0.008955,0.009817,0.014076
