timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790260599910144,-0.045753,-0.111855,1.203539,0.999531,0.011507,0.005683,0.027811
1640790260601829888,-0.045709,-0.111927,1.203599,0.999531,0.011483,0.005682,0.027808
1640790260605209856,-0.045632,-0.112054,1.203706,0.999532,0.011451,0.005670,0.027803
1640790260606710016,-0.045597,-0.112111,1.203753,0.999532,0.011434,0.005661,0.027800
1640790260609710080,-0.045529,-0.112223,1.203848,0.999533,0.011386,0.005643,0.027788
1640790260611419904,-0.045490,-0.112287,1.203902,0.999534,0.011346,0.005631,0.027777
1640790260614929920,-0.045411,-0.112417,1.204013,0.999536,0.011260,0.005610,0.027750
1640790260616819968,-0.045369,-0.112487,1.204073,0.999537,0.011224,0.005602,0.027736
1640790260620369920,-0.045289,-0.112619,1.204186,0.999537,0.011205,0.005596,0.027714
1640790260624359936,-0.045200,-0.112766,1.204313,0.999537,0.011239,0.005608,0.027704
1640790260625389824,-0.045178,-0.112804,1.204346,0.999537,0.011247,0.005614,0.027704
1640790260626989824,-0.045142,-0.112862,1.204397,0.999537,0.011253,0.005626,0.027705
1640790260630880000,-0.045057,-0.113004,1.204521,0.999537,0.011204,0.005669,0.027721
1640790260631820032,-0.045036,-0.113039,1.204550,0.999537,0.011178,0.005680,0.027726
1640790260635419904,-0.044958,-0.113169,1.204665,0.999538,0.011059,0.005718,0.027745
1640790260638109952,-0.044900,-0.113267,1.204751,0.999538,0.010974,0.005728,0.027751
1640790260639459840,-0.044871,-0.113315,1.204794,0.999539,0.010943,0.005723,0.027750
1640790260640079872,-0.044857,-0.113338,1.204814,0.999539,0.010932,0.005718,0.027747
1640790260644549888,-0.044762,-0.113498,1.204957,0.999540,0.010903,0.005652,0.027716
1640790260646620160,-0.044718,-0.113573,1.205023,0.999541,0.010893,0.005622,0.027701
1640790260649849856,-0.044650,-0.113688,1.205126,0.999542,0.010842,0.005607,0.027690
1640790260653799936,-0.044567,-0.113828,1.205252,0.999543,0.010734,0.005631,0.027697
1640790260656219904,-0.044517,-0.113914,1.205329,0.999543,0.010672,0.005650,0.027704
1640790260656800000,-0.044505,-0.113934,1.205348,0.999543,0.010660,0.005653,0.027706
1640790260659639808,-0.044447,-0.114034,1.205438,0.999544,0.010627,0.005655,0.027707
1640790260661849856,-0.044401,-0.114112,1.205509,0.999544,0.010637,0.005635,0.027699
1640790260664569856,-0.044346,-0.114207,1.205595,0.999544,0.010678,0.005591,0.027681
1640790260665730048,-0.044323,-0.114247,1.205632,0.999544,0.010698,0.005570,0.027672
1640790260669969920,-0.044237,-0.114395,1.205767,0.999545,0.010744,0.005495,0.027634
1640790260675299840,-0.044132,-0.114579,1.205936,0.999548,0.010632,0.005464,0.027596
1640790260680399872,-0.044032,-0.114753,1.206098,0.999550,0.010503,0.005424,0.027578
1640790260681499904,-0.044011,-0.114791,1.206132,0.999550,0.010499,0.005402,0.027576
1640790260681989888,-0.044001,-0.114808,1.206148,0.999550,0.010500,0.005391,0.027575
1640790260682449920,-0.043992,-0.114823,1.206162,0.999550,0.010501,0.005380,0.027575
1640790260688289792,-0.043881,-0.115021,1.206347,0.999550,0.010518,0.005277,0.027583
1640790260689060096,-0.043866,-0.115047,1.206371,0.999550,0.010510,0.005275,0.027586
1640790260689689856,-0.043854,-0.115068,1.206391,0.999550,0.010500,0.005277,0.027590
1640790260690249984,-0.043844,-0.115087,1.206409,0.999550,0.010490,0.005280,0.027593
1640790260694589952,-0.043762,-0.115232,1.206545,0.999550,0.010376,0.005343,0.027618
1640790260696209920,-0.043732,-0.115286,1.206596,0.999550,0.010337,0.005369,0.027625
1640790260700009728,-0.043662,-0.115412,1.206716,0.999551,0.010305,0.005393,0.027630
1640790260703810048,-0.043593,-0.115538,1.206835,0.999551,0.010351,0.005352,0.027621
1640790260704699904,-0.043577,-0.115567,1.206863,0.999551,0.010367,0.005334,0.027618
1640790260705050112,-0.043570,-0.115578,1.206874,0.999551,0.010373,0.005326,0.027617
1640790260709979904,-0.043482,-0.115739,1.207028,0.999551,0.010436,0.005181,0.027607
1640790260710880000,-0.043466,-0.115768,1.207056,0.999551,0.010436,0.005149,0.027608
1640790260718240000,-0.043337,-0.116004,1.207286,0.999553,0.010294,0.004864,0.027646
1640790260719219968,-0.043320,-0.116036,1.207316,0.999553,0.010275,0.004829,0.027652
1640790260721599744,-0.043279,-0.116111,1.207390,0.999553,0.010249,0.004752,0.027663
1640790260721999872,-0.043272,-0.116124,1.207403,0.999554,0.010247,0.004740,0.027664
1640790260724449792,-0.043230,-0.116201,1.207479,0.999554,0.010241,0.004678,0.027670
1640790260727369984,-0.043180,-0.116292,1.207570,0.999554,0.010233,0.004629,0.027675
1640790260729499904,-0.043144,-0.116359,1.207636,0.999554,0.010210,0.004612,0.027678
1640790260729939968,-0.043137,-0.116372,1.207649,0.999554,0.010203,0.004611,0.027679
1640790260734520064,-0.043061,-0.116514,1.207791,0.999555,0.010097,0.004619,0.027685
1640790260735249920,-0.043049,-0.116536,1.207813,0.999555,0.010079,0.004622,0.027686
1640790260739779840,-0.042974,-0.116674,1.207953,0.999556,0.009994,0.004617,0.027689
1640790260740290048,-0.042966,-0.116689,1.207969,0.999556,0.009990,0.004613,0.027689
1640790260744829952,-0.042893,-0.116826,1.208109,0.999556,0.009989,0.004538,0.027687
1640790260745539840,-0.042881,-0.116847,1.208130,0.999556,0.009992,0.004521,0.027687
1640790260750039808,-0.042810,-0.116980,1.208269,0.999557,0.010006,0.004395,0.027690
1640790260752059904,-0.042778,-0.117039,1.208331,0.999557,0.010004,0.004336,0.027695
1640790260754959872,-0.042732,-0.117124,1.208419,0.999557,0.009997,0.004268,0.027706
1640790260755610112,-0.042722,-0.117143,1.208439,0.999557,0.009994,0.004258,0.027709
1640790260760219904,-0.042651,-0.117275,1.208580,0.999556,0.009976,0.004265,0.027743
1640790260762779904,-0.042611,-0.117348,1.208658,0.999555,0.009967,0.004335,0.027769
1640790260770499840,-0.042494,-0.117564,1.208893,0.999554,0.009934,0.004389,0.027806
1640790260771889920,-0.042473,-0.117602,1.208935,0.999555,0.009925,0.004335,0.027801
1640790260775579904,-0.042419,-0.117703,1.209047,0.999556,0.009898,0.004159,0.027777
1640790260777570048,-0.042389,-0.117757,1.209108,0.999557,0.009881,0.004074,0.027764
1640790260780759808,-0.042342,-0.117843,1.209204,0.999558,0.009850,0.004008,0.027749
1640790260782619904,-0.042315,-0.117892,1.209261,0.999559,0.009833,0.004011,0.027745
1640790260783340032,-0.042305,-0.117911,1.209282,0.999559,0.009828,0.004018,0.027743
1640790260783789824,-0.042298,-0.117923,1.209296,0.999559,0.009825,0.004023,0.027742
1640790260784410112,-0.042289,-0.117939,1.209315,0.999559,0.009821,0.004032,0.027741
1640790260785100032,-0.042279,-0.117957,1.209336,0.999559,0.009818,0.004043,0.027739
1640790260789549824,-0.042215,-0.118073,1.209470,0.999559,0.009831,0.004100,0.027716
1640790260792179712,-0.042178,-0.118141,1.209549,0.999559,0.009867,0.004104,0.027691
1640790260797619712,-0.042101,-0.118279,1.209713,0.999560,0.009948,0.004086,0.027641
1640790260799119872,-0.042080,-0.118317,1.209758,0.999560,0.009959,0.004086,0.027634
1640790260799820032,-0.042071,-0.118334,1.209779,0.999560,0.009962,0.004087,0.027632
1640790260800150016,-0.042066,-0.118343,1.209789,0.999560,0.009962,0.004088,0.027632
1640790260805129984,-0.041997,-0.118465,1.209939,0.999560,0.009929,0.004118,0.027641
1640790260805920000,-0.041986,-0.118485,1.209963,0.999560,0.009919,0.004122,0.027643
1640790260810309888,-0.041927,-0.118591,1.210094,0.999561,0.009850,0.004114,0.027644
1640790260812460032,-0.041898,-0.118642,1.210159,0.999562,0.009815,0.004086,0.027634
1640790260815079936,-0.041862,-0.118704,1.210237,0.999563,0.009774,0.004039,0.027619
1640790260815830016,-0.041852,-0.118722,1.210260,0.999563,0.009763,0.004025,0.027616
1640790260820029952,-0.041797,-0.118820,1.210385,0.999564,0.009708,0.003953,0.027615
1640790260821229824,-0.041781,-0.118848,1.210421,0.999564,0.009695,0.003939,0.027621
1640790260827289856,-0.041702,-0.118986,1.210602,0.999563,0.009653,0.003890,0.027671
1640790260829749760,-0.041670,-0.119041,1.210675,0.999563,0.009649,0.003877,0.027683
1640790260831879936,-0.041643,-0.119088,1.210739,0.999563,0.009651,0.003865,0.027682
1640790260833580032,-0.041622,-0.119126,1.210790,0.999563,0.009655,0.003856,0.027674
1640790260838629888,-0.041558,-0.119236,1.210940,0.999564,0.009652,0.003851,0.027637
1640790260839149824,-0.041552,-0.119247,1.210955,0.999564,0.009649,0.003854,0.027633
1640790260839709952,-0.041545,-0.119259,1.210972,0.999564,0.009644,0.003857,0.027630
1640790260840149760,-0.041539,-0.119268,1.210985,0.999564,0.009639,0.003861,0.027627
1640790260844519936,-0.041485,-0.119361,1.211115,0.999565,0.009550,0.003926,0.027623
1640790260845690112,-0.041471,-0.119386,1.211150,0.999565,0.009516,0.003948,0.027627
1640790260850279936,-0.041415,-0.119481,1.211286,0.999566,0.009388,0.003996,0.027636
1640790260851049984,-0.041406,-0.119497,1.211309,0.999566,0.009372,0.003991,0.027633
1640790260857559808,-0.041329,-0.119629,1.211501,0.999569,0.009335,0.003803,0.027573
1640790260858160128,-0.041322,-0.119642,1.211519,0.999569,0.009336,0.003782,0.027568
1640790260859629824,-0.041305,-0.119671,1.211562,0.999570,0.009340,0.003734,0.027559
1640790260860539904,-0.041294,-0.119689,1.211589,0.999570,0.009342,0.003710,0.027557
1640790260864640000,-0.041247,-0.119770,1.211710,0.999569,0.009335,0.003666,0.027584
1640790260865349888,-0.041239,-0.119783,1.211731,0.999569,0.009330,0.003666,0.027591
1640790260869699840,-0.041190,-0.119867,1.211858,0.999569,0.009269,0.003668,0.027611
1640790260871640064,-0.041168,-0.119905,1.211915,0.999570,0.009229,0.003658,0.027599
1640790260876989952,-0.041109,-0.120005,1.212072,0.999573,0.009132,0.003608,0.027539
1640790260879479808,-0.041082,-0.120051,1.212144,0.999573,0.009122,0.003582,0.027520
1640790260881939968,-0.041056,-0.120097,1.212215,0.999573,0.009135,0.003558,0.027511
1640790260883319808,-0.041041,-0.120122,1.212255,0.999573,0.009147,0.003545,0.027510
1640790260884369920,-0.041030,-0.120141,1.212286,0.999573,0.009157,0.003534,0.027509
1640790260884780032,-0.041026,-0.120148,1.212298,0.999573,0.009160,0.003530,0.027509
1640790260889629952,-0.040975,-0.120235,1.212438,0.999574,0.009172,0.003479,0.027504
1640790260890309888,-0.040968,-0.120247,1.212457,0.999574,0.009167,0.003471,0.027502
1640790260894429952,-0.040926,-0.120320,1.212575,0.999575,0.009123,0.003423,0.027486
1640790260895059712,-0.040920,-0.120331,1.212593,0.999575,0.009116,0.003416,0.027484
1640790260899610112,-0.040875,-0.120409,1.212723,0.999576,0.009085,0.003372,0.027467
1640790260900349952,-0.040867,-0.120422,1.212744,0.999576,0.009085,0.003366,0.027465
1640790260904480000,-0.040828,-0.120492,1.212860,0.999576,0.009099,0.003340,0.027457
1640790260905249792,-0.040820,-0.120505,1.212882,0.999576,0.009103,0.003336,0.027456
1640790260910149888,-0.040774,-0.120586,1.213019,0.999576,0.009112,0.003324,0.027451
1640790260911500032,-0.040762,-0.120608,1.213056,0.999576,0.009107,0.003323,0.027449
1640790260914880000,-0.040731,-0.120664,1.213150,0.999577,0.009087,0.003313,0.027445
1640790260919979776,-0.040686,-0.120746,1.213290,0.999577,0.009062,0.003245,0.027433
1640790260920600064,-0.040681,-0.120756,1.213307,0.999577,0.009062,0.003230,0.027431
1640790260922099712,-0.040668,-0.120779,1.213348,0.999578,0.009065,0.003185,0.027425
1640790260925069824,-0.040643,-0.120826,1.213428,0.999578,0.009085,0.003079,0.027412
1640790260927009792,-0.040627,-0.120856,1.213480,0.999578,0.009106,0.003012,0.027405
1640790260930009856,-0.040602,-0.120903,1.213561,0.999578,0.009145,0.002943,0.027402
1640790260930909952,-0.040595,-0.120917,1.213585,0.999578,0.009158,0.002934,0.027403
1640790260934629888,-0.040565,-0.120973,1.213683,0.999578,0.009207,0.002929,0.027410
1640790260935000064,-0.040563,-0.120979,1.213693,0.999578,0.009212,0.002929,0.027411
1640790260940059904,-0.040524,-0.121055,1.213825,0.999578,0.009251,0.002862,0.027388
1640790260943970048,-0.040495,-0.121113,1.213926,0.999579,0.009260,0.002728,0.027343
1640790260948920064,-0.040460,-0.121185,1.214052,0.999581,0.009275,0.002578,0.027301
1640790260949649920,-0.040455,-0.121195,1.214070,0.999581,0.009279,0.002565,0.027300
1640790260950199808,-0.040452,-0.121203,1.214084,0.999581,0.009283,0.002557,0.027299
1640790260950809856,-0.040448,-0.121212,1.214099,0.999581,0.009288,0.002550,0.027299
1640790260954589952,-0.040422,-0.121266,1.214194,0.999580,0.009331,0.002528,0.027304
1640790260955770112,-0.040415,-0.121283,1.214223,0.999580,0.009350,0.002526,0.027306
1640790260959650048,-0.040390,-0.121337,1.214318,0.999580,0.009429,0.002512,0.027299
1640790260964150016,-0.040363,-0.121399,1.214427,0.999580,0.009540,0.002476,0.027258
1640790260964699904,-0.040360,-0.121407,1.214441,0.999580,0.009553,0.002473,0.027252
1640790260964979968,-0.040358,-0.121410,1.214447,0.999580,0.009559,0.002472,0.027249
1640790260969459968,-0.040333,-0.121471,1.214554,0.999580,0.009616,0.002492,0.027214
1640790260970479872,-0.040327,-0.121485,1.214578,0.999580,0.009618,0.002507,0.027210
1640790260980710144,-0.040275,-0.121620,1.214814,0.999581,0.009583,0.002633,0.027195
1640790260981710080,-0.040270,-0.121632,1.214837,0.999581,0.009585,0.002630,0.027193
1640790260982119936,-0.040268,-0.121638,1.214846,0.999581,0.009586,0.002628,0.027192
1640790260985209856,-0.040254,-0.121677,1.214916,0.999581,0.009605,0.002610,0.027186
1640790260985999872,-0.040251,-0.121687,1.214933,0.999581,0.009612,0.002605,0.027185
1640790260986529792,-0.040248,-0.121694,1.214945,0.999581,0.009618,0.002602,0.027184
1640790260993619968,-0.040219,-0.121783,1.215101,0.999580,0.009738,0.002610,0.027186
1640790260995309824,-0.040213,-0.121804,1.215137,0.999579,0.009772,0.002618,0.027186
1640790260997110016,-0.040206,-0.121826,1.215176,0.999579,0.009808,0.002624,0.027184
1640790260997499904,-0.040204,-0.121831,1.215184,0.999579,0.009816,0.002625,0.027183
1640790261000199936,-0.040195,-0.121863,1.215241,0.999579,0.009863,0.002620,0.027171
1640790261001920000,-0.040189,-0.121884,1.215277,0.999579,0.009889,0.002609,0.027160
1640790261004859904,-0.040179,-0.121919,1.215339,0.999579,0.009932,0.002584,0.027140
1640790261005920000,-0.040176,-0.121932,1.215361,0.999579,0.009948,0.002575,0.027135
1640790261010789888,-0.040162,-0.121989,1.215460,0.999578,0.010036,0.002554,0.027129
1640790261012329728,-0.040158,-0.122007,1.215491,0.999578,0.010068,0.002556,0.027136
1640790261015109888,-0.040151,-0.122039,1.215547,0.999577,0.010121,0.002561,0.027150
1640790261017439744,-0.040145,-0.122065,1.215593,0.999576,0.010150,0.002558,0.027158
1640790261020959744,-0.040138,-0.122105,1.215662,0.999577,0.010149,0.002525,0.027147
1640790261021499904,-0.040136,-0.122111,1.215673,0.999577,0.010144,0.002516,0.027144
1640790261024600064,-0.040130,-0.122145,1.215733,0.999578,0.010111,0.002459,0.027121
1640790261026629888,-0.040127,-0.122168,1.215771,0.999579,0.010092,0.002417,0.027111
1640790261032069888,-0.040118,-0.122227,1.215873,0.999578,0.010110,0.002321,0.027139
1640790261032800000,-0.040117,-0.122235,1.215887,0.999578,0.010118,0.002312,0.027148
1640790261034560000,-0.040115,-0.122254,1.215920,0.999577,0.010140,0.002297,0.027169
1640790261038319872,-0.040111,-0.122293,1.215988,0.999575,0.010179,0.002301,0.027205
1640790261039409920,-0.040110,-0.122305,1.216008,0.999575,0.010184,0.002313,0.027209
1640790261039879936,-0.040110,-0.122310,1.216016,0.999575,0.010185,0.002320,0.027210
1640790261044849920,-0.040106,-0.122361,1.216105,0.999576,0.010151,0.002445,0.027174
1640790261048960000,-0.040104,-0.122403,1.216176,0.999578,0.010144,0.002527,0.027121
1640790261051479808,-0.040103,-0.122428,1.216220,0.999578,0.010189,0.002523,0.027098
1640790261055609856,-0.040103,-0.122469,1.216290,0.999577,0.010306,0.002446,0.027076
1640790261056320000,-0.040103,-0.122476,1.216302,0.999577,0.010325,0.002429,0.027073
1640790261056919808,-0.040104,-0.122482,1.216312,0.999577,0.010340,0.002415,0.027071
1640790261059510016,-0.040104,-0.122508,1.216355,0.999577,0.010379,0.002357,0.027061
1640790261061219840,-0.040105,-0.122524,1.216383,0.999577,0.010380,0.002328,0.027052
1640790261064519936,-0.040107,-0.122556,1.216437,0.999578,0.010348,0.002290,0.027032
1640790261065219840,-0.040107,-0.122562,1.216448,0.999579,0.010339,0.002285,0.027028
1640790261070060032,-0.040111,-0.122608,1.216525,0.999580,0.010299,0.002272,0.026995
1640790261074329856,-0.040116,-0.122647,1.216592,0.999580,0.010340,0.002288,0.026968
1640790261074869760,-0.040116,-0.122652,1.216600,0.999580,0.010346,0.002292,0.026964
1640790261075699968,-0.040118,-0.122660,1.216613,0.999580,0.010355,0.002298,0.026959
1640790261080299776,-0.040124,-0.122702,1.216683,0.999581,0.010326,0.002358,0.026926
1640790261083209984,-0.040129,-0.122728,1.216726,0.999583,0.010253,0.002404,0.026904
1640790261088719872,-0.040140,-0.122776,1.216806,0.999585,0.010160,0.002450,0.026862
1640790261089189888,-0.040141,-0.122780,1.216813,0.999585,0.010162,0.002449,0.026859
1640790261089519872,-0.040142,-0.122783,1.216818,0.999585,0.010164,0.002447,0.026856
1640790261089890048,-0.040143,-0.122786,1.216823,0.999585,0.010168,0.002445,0.026854
1640790261094539776,-0.040154,-0.122826,1.216889,0.999584,0.010274,0.002397,0.026826
1640790261095089920,-0.040155,-0.122831,1.216897,0.999584,0.010288,0.002392,0.026823
1640790261100039936,-0.040169,-0.122872,1.216965,0.999584,0.010333,0.002401,0.026812
1640790261101779968,-0.040174,-0.122887,1.216989,0.999584,0.010313,0.002429,0.026812
1640790261105110016,-0.040184,-0.122914,1.217034,0.999585,0.010252,0.002498,0.026814
1640790261108749824,-0.040196,-0.122944,1.217082,0.999585,0.010194,0.002572,0.026813
1640790261109939712,-0.040201,-0.122953,1.217097,0.999585,0.010186,0.002591,0.026811
1640790261112419840,-0.040210,-0.122973,1.217129,0.999585,0.010196,0.002615,0.026803
1640790261114789888,-0.040219,-0.122991,1.217160,0.999585,0.010227,0.002624,0.026792
1640790261118049792,-0.040232,-0.123017,1.217201,0.999585,0.010259,0.002637,0.026777
1640790261119439872,-0.040237,-0.123027,1.217218,0.999585,0.010256,0.002650,0.026774
1640790261119959808,-0.040240,-0.123031,1.217224,0.999585,0.010250,0.002657,0.026773
1640790261124849920,-0.040261,-0.123068,1.217284,0.999586,0.010139,0.002742,0.026773
1640790261128569856,-0.040278,-0.123095,1.217328,0.999587,0.010094,0.002773,0.026764
1640790261129459968,-0.040283,-0.123102,1.217339,0.999587,0.010102,0.002770,0.026758
1640790261129859840,-0.040285,-0.123105,1.217344,0.999587,0.010108,0.002767,0.026756
1640790261137179904,-0.040323,-0.123157,1.217428,0.999587,0.010335,0.002667,0.026695
1640790261137920000,-0.040327,-0.123162,1.217437,0.999587,0.010357,0.002662,0.026690
1640790261139579904,-0.040336,-0.123174,1.217455,0.999586,0.010394,0.002664,0.026684
1640790261141799936,-0.040348,-0.123189,1.217480,0.999586,0.010411,0.002695,0.026686
1640790261144409856,-0.040364,-0.123206,1.217509,0.999586,0.010393,0.002759,0.026696
1640790261144960000,-0.040367,-0.123210,1.217515,0.999586,0.010387,0.002772,0.026698
1640790261150779904,-0.040403,-0.123248,1.217577,0.999586,0.010338,0.002821,0.026691
1640790261152529920,-0.040414,-0.123259,1.217595,0.999587,0.010339,0.002794,0.026678
1640790261155529984,-0.040434,-0.123278,1.217626,0.999587,0.010347,0.002729,0.026657
