timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844379301990144,-0.086835,-0.119594,0.832486,0.999583,0.011549,0.004359,-0.026111
1640844379302639872,-0.086834,-0.119596,0.832480,0.999583,0.011539,0.004354,-0.026110
1640844379307200000,-0.086826,-0.119615,0.832436,0.999584,0.011462,0.004315,-0.026110
1640844379308969984,-0.086823,-0.119622,0.832420,0.999584,0.011441,0.004305,-0.026112
1640844379311769856,-0.086817,-0.119634,0.832393,0.999584,0.011431,0.004307,-0.026113
1640844379312839936,-0.086815,-0.119638,0.832383,0.999584,0.011437,0.004315,-0.026113
1640844379316890112,-0.086808,-0.119655,0.832344,0.999583,0.011494,0.004356,-0.026111
1640844379318480128,-0.086805,-0.119661,0.832329,0.999583,0.011524,0.004368,-0.026111
1640844379322219776,-0.086797,-0.119677,0.832294,0.999582,0.011588,0.004357,-0.026113
1640844379326729984,-0.086788,-0.119695,0.832251,0.999582,0.011636,0.004276,-0.026122
1640844379327889920,-0.086786,-0.119700,0.832241,0.999582,0.011643,0.004250,-0.026125
1640844379329249792,-0.086783,-0.119705,0.832228,0.999582,0.011648,0.004220,-0.026129
1640844379331739904,-0.086778,-0.119715,0.832204,0.999582,0.011648,0.004170,-0.026137
1640844379332699904,-0.086776,-0.119719,0.832195,0.999582,0.011645,0.004154,-0.026140
1640844379336760064,-0.086767,-0.119736,0.832157,0.999582,0.011625,0.004106,-0.026147
1640844379337719808,-0.086765,-0.119740,0.832148,0.999582,0.011620,0.004099,-0.026147
1640844379342049792,-0.086756,-0.119757,0.832108,0.999583,0.011614,0.004077,-0.026128
1640844379343340032,-0.086753,-0.119763,0.832096,0.999583,0.011620,0.004073,-0.026117
1640844379346899968,-0.086746,-0.119777,0.832062,0.999584,0.011643,0.004074,-0.026087
1640844379348059904,-0.086743,-0.119782,0.832051,0.999584,0.011651,0.004078,-0.026081
1640844379351840000,-0.086735,-0.119797,0.832016,0.999583,0.011668,0.004106,-0.026091
1640844379352839936,-0.086732,-0.119801,0.832006,0.999583,0.011669,0.004118,-0.026102
1640844379357839872,-0.086721,-0.119821,0.831959,0.999580,0.011678,0.004171,-0.026181
1640844379359629824,-0.086717,-0.119828,0.831942,0.999579,0.011691,0.004180,-0.026208
1640844379364419840,-0.086706,-0.119848,0.831897,0.999578,0.011772,0.004152,-0.026235
1640844379365069824,-0.086704,-0.119850,0.831891,0.999578,0.011786,0.004144,-0.026235
1640844379366919936,-0.086700,-0.119858,0.831873,0.999577,0.011824,0.004120,-0.026232
1640844379367769856,-0.086698,-0.119861,0.831865,0.999577,0.011839,0.004110,-0.026231
1640844379371719936,-0.086689,-0.119877,0.831828,0.999577,0.011869,0.004089,-0.026235
1640844379372730112,-0.086686,-0.119881,0.831818,0.999577,0.011862,0.004094,-0.026241
1640844379377750016,-0.086674,-0.119901,0.831770,0.999576,0.011774,0.004150,-0.026288
1640844379379449856,-0.086670,-0.119908,0.831754,0.999576,0.011741,0.004171,-0.026302
1640844379381809920,-0.086664,-0.119917,0.831731,0.999576,0.011707,0.004189,-0.026314
1640844379382690048,-0.086662,-0.119921,0.831722,0.999576,0.011700,0.004191,-0.026315
1640844379387480064,-0.086650,-0.119939,0.831676,0.999577,0.011701,0.004165,-0.026299
1640844379389079808,-0.086646,-0.119946,0.831661,0.999577,0.011708,0.004148,-0.026290
1640844379392150016,-0.086639,-0.119958,0.831631,0.999578,0.011715,0.004110,-0.026275
1640844379393199872,-0.086636,-0.119962,0.831620,0.999578,0.011714,0.004098,-0.026272
1640844379396739840,-0.086627,-0.119976,0.831586,0.999578,0.011703,0.004064,-0.026272
1640844379398200064,-0.086623,-0.119981,0.831572,0.999578,0.011699,0.004056,-0.026277
1640844379401669888,-0.086615,-0.119995,0.831537,0.999577,0.011706,0.004060,-0.026299
1640844379402700032,-0.086612,-0.119999,0.831527,0.999577,0.011715,0.004068,-0.026309
1640844379407199744,-0.086601,-0.120016,0.831483,0.999575,0.011785,0.004122,-0.026355
1640844379408470016,-0.086597,-0.120021,0.831470,0.999574,0.011813,0.004136,-0.026366
1640844379412139776,-0.086588,-0.120035,0.831433,0.999572,0.011908,0.004151,-0.026382
1640844379413410048,-0.086585,-0.120039,0.831421,0.999572,0.011943,0.004144,-0.026381
1640844379417049856,-0.086575,-0.120053,0.831384,0.999571,0.012037,0.004107,-0.026368
1640844379417889792,-0.086573,-0.120056,0.831376,0.999571,0.012055,0.004098,-0.026364
1640844379421789952,-0.086563,-0.120071,0.831337,0.999571,0.012097,0.004075,-0.026361
1640844379424379904,-0.086556,-0.120080,0.831311,0.999571,0.012083,0.004090,-0.026377
1640844379427439872,-0.086548,-0.120091,0.831280,0.999570,0.012042,0.004128,-0.026403
1640844379428879872,-0.086545,-0.120097,0.831265,0.999570,0.012022,0.004147,-0.026414
1640844379431699968,-0.086537,-0.120107,0.831236,0.999570,0.011999,0.004176,-0.026421
1640844379432719872,-0.086535,-0.120110,0.831226,0.999570,0.011998,0.004182,-0.026418
1640844379438429952,-0.086520,-0.120131,0.831168,0.999571,0.012039,0.004181,-0.026372
1640844379439249920,-0.086518,-0.120134,0.831160,0.999571,0.012047,0.004178,-0.026365
1640844379441769728,-0.086511,-0.120142,0.831134,0.999571,0.012066,0.004171,-0.026350
1640844379442729984,-0.086509,-0.120146,0.831124,0.999571,0.012070,0.004169,-0.026347
1640844379446810112,-0.086498,-0.120160,0.831082,0.999571,0.012072,0.004166,-0.026354
1640844379447699968,-0.086496,-0.120163,0.831073,0.999571,0.012069,0.004166,-0.026357
1640844379454880000,-0.086477,-0.120187,0.831000,0.999570,0.012041,0.004165,-0.026391
1640844379456120064,-0.086474,-0.120191,0.830987,0.999570,0.012038,0.004164,-0.026395
1640844379456689920,-0.086472,-0.120193,0.830981,0.999570,0.012037,0.004164,-0.026396
1640844379457739776,-0.086470,-0.120196,0.830971,0.999570,0.012035,0.004164,-0.026398
1640844379462349824,-0.086458,-0.120211,0.830923,0.999570,0.012044,0.004167,-0.026407
1640844379465060096,-0.086451,-0.120220,0.830896,0.999570,0.012057,0.004172,-0.026414
1640844379466820096,-0.086446,-0.120225,0.830878,0.999569,0.012064,0.004176,-0.026418
1640844379467759872,-0.086444,-0.120228,0.830868,0.999569,0.012067,0.004178,-0.026421
1640844379472309760,-0.086432,-0.120243,0.830822,0.999569,0.012053,0.004181,-0.026427
1640844379473309952,-0.086430,-0.120246,0.830812,0.999569,0.012042,0.004180,-0.026427
1640844379476909824,-0.086420,-0.120256,0.830775,0.999570,0.011989,0.004174,-0.026425
1640844379478700032,-0.086416,-0.120262,0.830757,0.999571,0.011958,0.004169,-0.026423
1640844379481730048,-0.086408,-0.120271,0.830727,0.999571,0.011907,0.004162,-0.026418
1640844379482749952,-0.086406,-0.120274,0.830716,0.999572,0.011891,0.004160,-0.026417
1640844379487660032,-0.086393,-0.120288,0.830667,0.999573,0.011828,0.004158,-0.026409
1640844379488430080,-0.086391,-0.120290,0.830659,0.999573,0.011820,0.004160,-0.026408
1640844379491950080,-0.086383,-0.120299,0.830624,0.999573,0.011783,0.004179,-0.026403
1640844379493229824,-0.086379,-0.120303,0.830611,0.999573,0.011771,0.004189,-0.026401
1640844379497929728,-0.086368,-0.120315,0.830565,0.999574,0.011735,0.004224,-0.026398
1640844379498809856,-0.086366,-0.120318,0.830556,0.999574,0.011730,0.004228,-0.026398
1640844379502199808,-0.086357,-0.120327,0.830523,0.999574,0.011721,0.004229,-0.026403
1640844379503239936,-0.086355,-0.120329,0.830513,0.999574,0.011721,0.004225,-0.026406
1640844379506739968,-0.086346,-0.120338,0.830478,0.999573,0.011725,0.004203,-0.026418
1640844379507699968,-0.086344,-0.120340,0.830469,0.999573,0.011726,0.004198,-0.026421
1640844379511970048,-0.086334,-0.120351,0.830427,0.999573,0.011728,0.004196,-0.026434
1640844379513459968,-0.086330,-0.120354,0.830413,0.999573,0.011726,0.004207,-0.026436
1640844379517560064,-0.086320,-0.120363,0.830374,0.999573,0.011720,0.004247,-0.026439
1640844379519009792,-0.086317,-0.120367,0.830360,0.999573,0.011720,0.004257,-0.026439
1640844379521740032,-0.086310,-0.120373,0.830334,0.999573,0.011728,0.004259,-0.026438
1640844379523409920,-0.086307,-0.120376,0.830318,0.999573,0.011737,0.004248,-0.026436
1640844379529039872,-0.086293,-0.120388,0.830265,0.999573,0.011763,0.004181,-0.026427
1640844379529680128,-0.086292,-0.120389,0.830259,0.999573,0.011762,0.004173,-0.026426
1640844379532039936,-0.086286,-0.120394,0.830236,0.999573,0.011753,0.004151,-0.026423
1640844379534370048,-0.086281,-0.120398,0.830215,0.999574,0.011731,0.004139,-0.026420
1640844379536749824,-0.086275,-0.120403,0.830193,0.999574,0.011702,0.004136,-0.026417
1640844379537760000,-0.086273,-0.120405,0.830183,0.999574,0.011688,0.004136,-0.026416
1640844379541699840,-0.086264,-0.120412,0.830147,0.999575,0.011641,0.004150,-0.026413
1640844379542699776,-0.086261,-0.120413,0.830138,0.999575,0.011633,0.004156,-0.026412
1640844379547299840,-0.086251,-0.120421,0.830095,0.999575,0.011620,0.004191,-0.026411
1640844379549449984,-0.086245,-0.120425,0.830076,0.999575,0.011631,0.004211,-0.026414
1640844379551709952,-0.086240,-0.120428,0.830055,0.999574,0.011656,0.004234,-0.026419
1640844379552709888,-0.086238,-0.120429,0.830046,0.999574,0.011671,0.004244,-0.026422
1640844379556759808,-0.086228,-0.120435,0.830010,0.999572,0.011747,0.004283,-0.026439
1640844379557779968,-0.086226,-0.120437,0.830001,0.999572,0.011764,0.004291,-0.026444
1640844379561809920,-0.086216,-0.120442,0.829965,0.999571,0.011798,0.004308,-0.026454
1640844379562729728,-0.086214,-0.120443,0.829956,0.999571,0.011794,0.004308,-0.026454
1640844379568249856,-0.086201,-0.120450,0.829907,0.999573,0.011697,0.004283,-0.026443
1640844379570560000,-0.086196,-0.120452,0.829887,0.999573,0.011652,0.004273,-0.026440
1640844379571660032,-0.086193,-0.120453,0.829877,0.999574,0.011636,0.004271,-0.026440
1640844379572769792,-0.086190,-0.120455,0.829867,0.999574,0.011623,0.004271,-0.026442
1640844379577109760,-0.086180,-0.120459,0.829829,0.999574,0.011600,0.004279,-0.026453
1640844379578219776,-0.086177,-0.120460,0.829820,0.999573,0.011600,0.004283,-0.026457
1640844379581859840,-0.086168,-0.120463,0.829788,0.999573,0.011606,0.004294,-0.026466
1640844379583020032,-0.086165,-0.120464,0.829778,0.999573,0.011610,0.004296,-0.026467
1640844379587749888,-0.086153,-0.120467,0.829737,0.999573,0.011613,0.004296,-0.026466
1640844379588419840,-0.086152,-0.120467,0.829731,0.999573,0.011610,0.004294,-0.026465
1640844379591670016,-0.086144,-0.120469,0.829703,0.999574,0.011576,0.004281,-0.026463
1640844379592699904,-0.086141,-0.120470,0.829694,0.999574,0.011556,0.004275,-0.026463
1640844379598349824,-0.086127,-0.120472,0.829645,0.999576,0.011406,0.004235,-0.026469
1640844379600719872,-0.086121,-0.120473,0.829624,0.999576,0.011344,0.004225,-0.026475
1640844379602520064,-0.086116,-0.120473,0.829609,0.999576,0.011309,0.004224,-0.026482
1640844379602989824,-0.086115,-0.120473,0.829605,0.999576,0.011301,0.004224,-0.026483
1640844379606929920,-0.086104,-0.120474,0.829571,0.999576,0.011283,0.004245,-0.026502
1640844379609540096,-0.086097,-0.120474,0.829548,0.999575,0.011309,0.004261,-0.026513
1640844379611689984,-0.086092,-0.120475,0.829530,0.999575,0.011352,0.004265,-0.026521
1640844379612749824,-0.086089,-0.120475,0.829521,0.999574,0.011380,0.004263,-0.026524
1640844379616709888,-0.086078,-0.120474,0.829487,0.999573,0.011498,0.004241,-0.026531
1640844379619409920,-0.086071,-0.120474,0.829464,0.999572,0.011573,0.004220,-0.026534
1640844379622409728,-0.086063,-0.120474,0.829438,0.999571,0.011625,0.004204,-0.026538
1640844379622979840,-0.086061,-0.120473,0.829433,0.999571,0.011630,0.004202,-0.026539
1640844379628890112,-0.086045,-0.120471,0.829382,0.999571,0.011609,0.004198,-0.026550
1640844379630019840,-0.086042,-0.120471,0.829372,0.999571,0.011601,0.004195,-0.026552
1640844379632239872,-0.086036,-0.120470,0.829353,0.999571,0.011591,0.004180,-0.026552
1640844379635219712,-0.086027,-0.120469,0.829327,0.999572,0.011606,0.004137,-0.026547
1640844379636699904,-0.086023,-0.120468,0.829315,0.999572,0.011621,0.004110,-0.026541
1640844379637739776,-0.086020,-0.120467,0.829306,0.999572,0.011631,0.004092,-0.026537
1640844379641719808,-0.086009,-0.120465,0.829271,0.999572,0.011638,0.004054,-0.026514
1640844379642720000,-0.086006,-0.120464,0.829263,0.999573,0.011624,0.004059,-0.026507
1640844379648019968,-0.085991,-0.120460,0.829217,0.999575,0.011450,0.004165,-0.026467
1640844379650599936,-0.085983,-0.120458,0.829195,0.999577,0.011348,0.004214,-0.026447
1640844379651670016,-0.085980,-0.120457,0.829186,0.999578,0.011311,0.004223,-0.026439
1640844379652740096,-0.085977,-0.120456,0.829176,0.999578,0.011279,0.004226,-0.026431
1640844379656790016,-0.085965,-0.120452,0.829141,0.999580,0.011192,0.004201,-0.026404
1640844379657769984,-0.085963,-0.120451,0.829133,0.999580,0.011179,0.004192,-0.026399
1640844379662679808,-0.085948,-0.120445,0.829091,0.999581,0.011148,0.004194,-0.026380
1640844379666619904,-0.085937,-0.120441,0.829057,0.999581,0.011157,0.004272,-0.026376
1640844379667119872,-0.085935,-0.120440,0.829052,0.999581,0.011160,0.004283,-0.026377
1640844379667699712,-0.085934,-0.120440,0.829047,0.999580,0.011164,0.004297,-0.026377
1640844379671749888,-0.085922,-0.120434,0.829013,0.999580,0.011199,0.004365,-0.026387
1640844379672760064,-0.085919,-0.120433,0.829004,0.999579,0.011210,0.004374,-0.026391
1640844379676749824,-0.085907,-0.120428,0.828970,0.999578,0.011264,0.004380,-0.026409
1640844379679859968,-0.085898,-0.120423,0.828943,0.999577,0.011318,0.004364,-0.026423
1640844379682339840,-0.085891,-0.120420,0.828922,0.999576,0.011368,0.004345,-0.026433
1640844379682829824,-0.085889,-0.120419,0.828918,0.999576,0.011378,0.004341,-0.026435
1640844379686830080,-0.085878,-0.120413,0.828884,0.999575,0.011457,0.004308,-0.026446
1640844379689609984,-0.085869,-0.120409,0.828860,0.999575,0.011491,0.004291,-0.026452
1640844379691740160,-0.085863,-0.120405,0.828843,0.999575,0.011493,0.004283,-0.026455
1640844379692780032,-0.085860,-0.120404,0.828834,0.999575,0.011485,0.004281,-0.026456
1640844379696749824,-0.085849,-0.120397,0.828801,0.999576,0.011400,0.004289,-0.026458
1640844379697739776,-0.085846,-0.120395,0.828792,0.999576,0.011372,0.004293,-0.026458
1640844379703169792,-0.085830,-0.120386,0.828747,0.999577,0.011256,0.004312,-0.026452
1640844379703609856,-0.085829,-0.120385,0.828744,0.999577,0.011251,0.004313,-0.026451
1640844379706720000,-0.085820,-0.120380,0.828718,0.999578,0.011235,0.004316,-0.026446
1640844379707719936,-0.085818,-0.120378,0.828710,0.999578,0.011234,0.004316,-0.026445
1640844379711979776,-0.085806,-0.120370,0.828676,0.999578,0.011239,0.004318,-0.026448
1640844379715219968,-0.085796,-0.120364,0.828649,0.999577,0.011237,0.004321,-0.026459
1640844379716800000,-0.085792,-0.120361,0.828637,0.999577,0.011235,0.004324,-0.026467
1640844379717720064,-0.085789,-0.120359,0.828630,0.999577,0.011232,0.004327,-0.026471
1640844379721939968,-0.085778,-0.120351,0.828596,0.999577,0.011217,0.004347,-0.026489
1640844379722990080,-0.085775,-0.120349,0.828588,0.999577,0.011212,0.004354,-0.026492
1640844379728089856,-0.085761,-0.120339,0.828548,0.999576,0.011204,0.004388,-0.026500
1640844379729260032,-0.085758,-0.120336,0.828539,0.999576,0.011208,0.004393,-0.026501
1640844379732139776,-0.085750,-0.120331,0.828517,0.999576,0.011236,0.004396,-0.026502
1640844379733379840,-0.085747,-0.120328,0.828508,0.999576,0.011257,0.004392,-0.026502
1640844379737049856,-0.085737,-0.120320,0.828480,0.999575,0.011344,0.004362,-0.026503
1640844379738089984,-0.085734,-0.120318,0.828472,0.999575,0.011369,0.004352,-0.026504
1640844379742279936,-0.085723,-0.120309,0.828441,0.999574,0.011424,0.004318,-0.026511
1640844379743109888,-0.085721,-0.120308,0.828435,0.999574,0.011425,0.004314,-0.026513
1640844379746690048,-0.085712,-0.120300,0.828409,0.999574,0.011398,0.004302,-0.026521
1640844379748000000,-0.085708,-0.120297,0.828399,0.999574,0.011381,0.004297,-0.026522
1640844379751760128,-0.085699,-0.120289,0.828372,0.999575,0.011330,0.004278,-0.026518
1640844379753299968,-0.085695,-0.120285,0.828361,0.999575,0.011314,0.004264,-0.026511
1640844379757589760,-0.085684,-0.120276,0.828331,0.999577,0.011292,0.004215,-0.026481
1640844379758880000,-0.085681,-0.120273,0.828322,0.999577,0.011288,0.004203,-0.026472
1640844379761730048,-0.085673,-0.120267,0.828302,0.999577,0.011276,0.004189,-0.026460
1640844379762729984,-0.085671,-0.120264,0.828295,0.999578,0.011270,0.004190,-0.026459
1640844379767350016,-0.085659,-0.120254,0.828264,0.999578,0.011244,0.004212,-0.026470
1640844379769969920,-0.085653,-0.120248,0.828247,0.999577,0.011243,0.004216,-0.026479
1640844379771739904,-0.085648,-0.120244,0.828235,0.999577,0.011254,0.004205,-0.026483
1640844379772739840,-0.085646,-0.120242,0.828229,0.999577,0.011265,0.004193,-0.026485
1640844379776769792,-0.085636,-0.120232,0.828202,0.999577,0.011321,0.004120,-0.026482
1640844379777750016,-0.085633,-0.120230,0.828196,0.999577,0.011334,0.004100,-0.026480
1640844379781769984,-0.085623,-0.120221,0.828171,0.999577,0.011360,0.004023,-0.026466
1640844379782739968,-0.085621,-0.120218,0.828165,0.999577,0.011357,0.004009,-0.026462
1640844379786779904,-0.085611,-0.120209,0.828140,0.999578,0.011317,0.003968,-0.026441
1640844379790449920,-0.085602,-0.120200,0.828117,0.999580,0.011269,0.003951,-0.026421
1640844379792889856,-0.085596,-0.120194,0.828103,0.999580,0.011247,0.003948,-0.026410
1640844379795359744,-0.085590,-0.120188,0.828088,0.999580,0.011240,0.003947,-0.026401
1640844379796839936,-0.085586,-0.120185,0.828079,0.999581,0.011240,0.003946,-0.026396
1640844379797789696,-0.085584,-0.120183,0.828074,0.999581,0.011241,0.003944,-0.026393
1640844379802269952,-0.085573,-0.120172,0.828048,0.999581,0.011244,0.003914,-0.026377
1640844379803379968,-0.085570,-0.120169,0.828042,0.999581,0.011242,0.003900,-0.026373
1640844379807379968,-0.085560,-0.120159,0.828020,0.999582,0.011228,0.003843,-0.026357
1640844379808829952,-0.085556,-0.120156,0.828012,0.999582,0.011221,0.003823,-0.026352
1640844379811650048,-0.085549,-0.120149,0.827996,0.999583,0.011208,0.003792,-0.026345
1640844379812689920,-0.085547,-0.120147,0.827991,0.999583,0.011203,0.003784,-0.026344
1640844379817090048,-0.085536,-0.120136,0.827968,0.999583,0.011189,0.003769,-0.026341
1640844379818539776,-0.085532,-0.120132,0.827960,0.999583,0.011186,0.003768,-0.026340
1640844379825969920,-0.085514,-0.120114,0.827923,0.999584,0.011201,0.003756,-0.026321
1640844379826729984,-0.085512,-0.120112,0.827919,0.999584,0.011206,0.003751,-0.026318
1640844379827139840,-0.085511,-0.120111,0.827917,0.999584,0.011208,0.003748,-0.026317
1640844379827709952,-0.085509,-0.120110,0.827914,0.999584,0.011212,0.003743,-0.026316
1640844379831879936,-0.085499,-0.120099,0.827894,0.999584,0.011249,0.003680,-0.026312
1640844379832839936,-0.085496,-0.120097,0.827889,0.999584,0.011259,0.003657,-0.026313
1640844379838909952,-0.085481,-0.120082,0.827861,0.999583,0.011329,0.003476,-0.026326
1640844379839559936,-0.085480,-0.120080,0.827859,0.999583,0.011336,0.003456,-0.026326
1640844379841750016,-0.085474,-0.120075,0.827849,0.999583,0.011357,0.003393,-0.026317
1640844379842749952,-0.085472,-0.120072,0.827844,0.999584,0.011365,0.003368,-0.026309
1640844379847360000,-0.085460,-0.120061,0.827825,0.999585,0.011388,0.003284,-0.026254
1640844379847999744,-0.085459,-0.120059,0.827822,0.999585,0.011389,0.003277,-0.026245
1640844379851779840,-0.085449,-0.120050,0.827806,0.999587,0.011387,0.003257,-0.026197
1640844379852769792,-0.085447,-0.120047,0.827802,0.999587,0.011385,0.003258,-0.026187
1640844379857189888,-0.085436,-0.120036,0.827785,0.999588,0.011374,0.003278,-0.026157
1640844379857949952,-0.085434,-0.120035,0.827782,0.999588,0.011374,0.003283,-0.026154
1640844379861789952,-0.085425,-0.120025,0.827767,0.999588,0.011392,0.003295,-0.026139
1640844379862769920,-0.085422,-0.120022,0.827764,0.999588,0.011402,0.003295,-0.026136
1640844379866799872,-0.085413,-0.120012,0.827749,0.999588,0.011456,0.003276,-0.026122
1640844379868079872,-0.085409,-0.120009,0.827745,0.999588,0.011473,0.003266,-0.026117
1640844379872189952,-0.085400,-0.119999,0.827731,0.999588,0.011500,0.003227,-0.026093
1640844379872999936,-0.085398,-0.119997,0.827728,0.999588,0.011499,0.003219,-0.026087
1640844379876799744,-0.085389,-0.119987,0.827716,0.999589,0.011482,0.003182,-0.026055
1640844379877709824,-0.085387,-0.119985,0.827713,0.999590,0.011480,0.003174,-0.026048
1640844379881659904,-0.085377,-0.119975,0.827701,0.999590,0.011514,0.003144,-0.026019
1640844379890550016,-0.085357,-0.119952,0.827676,0.999587,0.011838,0.003140,-0.025989
1640844379891219968,-0.085356,-0.119951,0.827674,0.999587,0.011860,0.003145,-0.025986
1640844379891889920,-0.085354,-0.119949,0.827672,0.999587,0.011879,0.003150,-0.025984
1640844379892419840,-0.085353,-0.119948,0.827671,0.999587,0.011892,0.003155,-0.025981
1640844379892869888,-0.085352,-0.119946,0.827669,0.999587,0.011902,0.003160,-0.025979
1640844379896739840,-0.085343,-0.119937,0.827660,0.999587,0.011920,0.003215,-0.025952
1640844379897809920,-0.085341,-0.119934,0.827657,0.999587,0.011909,0.003232,-0.025943
1640844379902289920,-0.085331,-0.119923,0.827647,0.999589,0.011837,0.003299,-0.025901
1640844379905139968,-0.085325,-0.119915,0.827641,0.999590,0.011793,0.003330,-0.025876
1640844379907059968,-0.085321,-0.119910,0.827637,0.999591,0.011772,0.003345,-0.025861
1640844379907849984,-0.085320,-0.119908,0.827635,0.999591,0.011766,0.003351,-0.025855
1640844379911820032,-0.085312,-0.119898,0.827628,0.999591,0.011767,0.003372,-0.025828
1640844379912740096,-0.085310,-0.119896,0.827626,0.999591,0.011775,0.003376,-0.025823
1640844379918069760,-0.085299,-0.119883,0.827617,0.999591,0.011851,0.003398,-0.025810
1640844379919040000,-0.085298,-0.119880,0.827616,0.999591,0.011868,0.003402,-0.025812
1640844379921779968,-0.085292,-0.119873,0.827612,0.999590,0.011909,0.003419,-0.025822
1640844379924019712,-0.085288,-0.119868,0.827609,0.999589,0.011936,0.003437,-0.025839
1640844379927350016,-0.085282,-0.119860,0.827605,0.999588,0.011964,0.003462,-0.025863
1640844379928059904,-0.085281,-0.119858,0.827604,0.999588,0.011969,0.003466,-0.025866
1640844379931680000,-0.085274,-0.119849,0.827600,0.999588,0.011995,0.003475,-0.025861
1640844379932809728,-0.085272,-0.119846,0.827599,0.999588,0.012003,0.003474,-0.025852
1640844379937229824,-0.085265,-0.119835,0.827595,0.999589,0.012030,0.003465,-0.025800
1640844379938599936,-0.085263,-0.119832,0.827594,0.999589,0.012034,0.003466,-0.025784
1640844379941700096,-0.085257,-0.119824,0.827592,0.999590,0.012035,0.003485,-0.025762
1640844379943040000,-0.085255,-0.119821,0.827591,0.999590,0.012031,0.003501,-0.025760
1640844379946799872,-0.085249,-0.119812,0.827589,0.999589,0.012016,0.003559,-0.025768
1640844379947779840,-0.085248,-0.119809,0.827588,0.999589,0.012013,0.003574,-0.025772
1640844379952250112,-0.085241,-0.119798,0.827587,0.999589,0.012022,0.003623,-0.025778
1640844379953899776,-0.085239,-0.119794,0.827587,0.999589,0.012036,0.003629,-0.025774
1640844379957759744,-0.085233,-0.119785,0.827586,0.999589,0.012080,0.003626,-0.025753
1640844379958710016,-0.085232,-0.119783,0.827586,0.999589,0.012091,0.003624,-0.025746
