timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780425269289984,-1.407631,-0.457722,0.436091,0.999911,0.012884,0.003522,-0.000722
1640780425270899968,-1.407620,-0.457784,0.435699,0.999911,0.012846,0.003538,-0.000731
1640780425274240000,-1.407599,-0.457912,0.434888,0.999912,0.012757,0.003571,-0.000745
1640780425275729920,-1.407590,-0.457968,0.434527,0.999912,0.012713,0.003586,-0.000749
1640780425279160064,-1.407570,-0.458099,0.433697,0.999914,0.012601,0.003627,-0.000755
1640780425280659968,-1.407561,-0.458157,0.433334,0.999914,0.012548,0.003645,-0.000757
1640780425284289792,-1.407539,-0.458295,0.432458,0.999916,0.012415,0.003693,-0.000759
1640780425285819904,-1.407531,-0.458353,0.432089,0.999916,0.012357,0.003714,-0.000759
1640780425289399808,-1.407510,-0.458489,0.431228,0.999918,0.012219,0.003764,-0.000761
1640780425290809856,-1.407503,-0.458542,0.430889,0.999919,0.012165,0.003784,-0.000762
1640780425294259968,-1.407484,-0.458673,0.430062,0.999920,0.012034,0.003831,-0.000767
1640780425295679744,-1.407476,-0.458727,0.429722,0.999921,0.011982,0.003850,-0.000770
1640780425299180032,-1.407458,-0.458859,0.428885,0.999922,0.011860,0.003895,-0.000782
1640780425301400064,-1.407447,-0.458943,0.428355,0.999923,0.011788,0.003922,-0.000793
1640780425304289792,-1.407432,-0.459052,0.427667,0.999923,0.011704,0.003953,-0.000812
1640780425305889792,-1.407425,-0.459112,0.427286,0.999924,0.011662,0.003969,-0.000824
1640780425309270016,-1.407409,-0.459239,0.426483,0.999925,0.011583,0.004000,-0.000854
1640780425310690048,-1.407402,-0.459292,0.426146,0.999925,0.011554,0.004012,-0.000867
1640780425314199808,-1.407386,-0.459424,0.425315,0.999925,0.011487,0.004041,-0.000893
1640780425316119808,-1.407377,-0.459496,0.424861,0.999926,0.011454,0.004056,-0.000903
1640780425320219904,-1.407360,-0.459649,0.423894,0.999926,0.011385,0.004091,-0.000910
1640780425323289856,-1.407347,-0.459764,0.423172,0.999927,0.011333,0.004122,-0.000909
1640780425324440064,-1.407342,-0.459807,0.422902,0.999927,0.011312,0.004134,-0.000908
1640780425325749760,-1.407337,-0.459855,0.422594,0.999927,0.011287,0.004150,-0.000907
1640780425329910016,-1.407321,-0.460010,0.421619,0.999928,0.011196,0.004208,-0.000910
1640780425330779904,-1.407317,-0.460042,0.421416,0.999928,0.011175,0.004222,-0.000912
1640780425334449920,-1.407304,-0.460179,0.420558,0.999929,0.011077,0.004284,-0.000926
1640780425336029952,-1.407298,-0.460237,0.420190,0.999929,0.011033,0.004310,-0.000932
1640780425340189952,-1.407284,-0.460391,0.419222,0.999930,0.010917,0.004369,-0.000947
1640780425341009920,-1.407281,-0.460421,0.419032,0.999931,0.010895,0.004378,-0.000949
1640780425344300032,-1.407270,-0.460542,0.418269,0.999931,0.010811,0.004401,-0.000952
1640780425345719808,-1.407266,-0.460595,0.417940,0.999932,0.010778,0.004404,-0.000949
1640780425352499968,-1.407246,-0.460843,0.416375,0.999933,0.010658,0.004370,-0.000924
1640780425353999872,-1.407241,-0.460898,0.416030,0.999933,0.010641,0.004360,-0.000920
1640780425354579968,-1.407240,-0.460919,0.415896,0.999934,0.010636,0.004356,-0.000919
1640780425356679936,-1.407234,-0.460996,0.415414,0.999934,0.010621,0.004345,-0.000921
1640780425359209984,-1.407228,-0.461088,0.414834,0.999934,0.010612,0.004341,-0.000934
1640780425360699904,-1.407224,-0.461142,0.414492,0.999934,0.010603,0.004347,-0.000944
1640780425364199936,-1.407215,-0.461269,0.413692,0.999935,0.010506,0.004399,-0.000952
1640780425366060032,-1.407211,-0.461336,0.413268,0.999935,0.010417,0.004442,-0.000940
1640780425369519872,-1.407204,-0.461461,0.412480,0.999936,0.010311,0.004487,-0.000899
1640780425371059968,-1.407200,-0.461517,0.412130,0.999936,0.010322,0.004479,-0.000876
1640780425374889728,-1.407193,-0.461654,0.411262,0.999936,0.010382,0.004442,-0.000842
1640780425376049920,-1.407191,-0.461696,0.410999,0.999936,0.010379,0.004443,-0.000843
1640780425379279872,-1.407185,-0.461811,0.410269,0.999936,0.010320,0.004471,-0.000864
1640780425380930048,-1.407182,-0.461870,0.409897,0.999937,0.010278,0.004493,-0.000877
1640780425384610048,-1.407177,-0.462001,0.409069,0.999937,0.010205,0.004536,-0.000886
1640780425385849856,-1.407175,-0.462045,0.408791,0.999937,0.010193,0.004544,-0.000880
1640780425389179904,-1.407170,-0.462163,0.408044,0.999937,0.010178,0.004558,-0.000844
1640780425390769920,-1.407168,-0.462219,0.407688,0.999938,0.010172,0.004562,-0.000822
1640780425394169856,-1.407164,-0.462338,0.406929,0.999938,0.010138,0.004572,-0.000773
1640780425395689984,-1.407163,-0.462391,0.406590,0.999938,0.010107,0.004580,-0.000755
1640780425399579904,-1.407159,-0.462527,0.405724,0.999939,0.009960,0.004614,-0.000726
1640780425400879872,-1.407158,-0.462572,0.405436,0.999940,0.009901,0.004628,-0.000721
1640780425404239872,-1.407156,-0.462689,0.404691,0.999941,0.009780,0.004658,-0.000701
1640780425406019840,-1.407155,-0.462750,0.404298,0.999941,0.009745,0.004668,-0.000685
1640780425409240064,-1.407153,-0.462861,0.403587,0.999942,0.009712,0.004680,-0.000650
1640780425410779904,-1.407152,-0.462913,0.403248,0.999942,0.009704,0.004684,-0.000631
1640780425414289920,-1.407151,-0.463033,0.402477,0.999942,0.009678,0.004697,-0.000591
1640780425416189952,-1.407151,-0.463098,0.402060,0.999942,0.009649,0.004708,-0.000572
1640780425419600128,-1.407151,-0.463213,0.401314,0.999943,0.009567,0.004734,-0.000545
1640780425421120000,-1.407151,-0.463264,0.400982,0.999943,0.009525,0.004744,-0.000536
1640780425424259840,-1.407151,-0.463369,0.400297,0.999944,0.009447,0.004757,-0.000519
1640780425425750016,-1.407151,-0.463419,0.399973,0.999944,0.009415,0.004759,-0.000511
1640780425429260032,-1.407152,-0.463535,0.399211,0.999945,0.009337,0.004754,-0.000488
1640780425430860032,-1.407153,-0.463588,0.398864,0.999945,0.009295,0.004749,-0.000473
1640780425434109952,-1.407155,-0.463695,0.398162,0.999946,0.009184,0.004740,-0.000430
1640780425436179968,-1.407156,-0.463763,0.397715,0.999947,0.009097,0.004736,-0.000395
1640780425439249920,-1.407158,-0.463863,0.397054,0.999949,0.008957,0.004734,-0.000339
1640780425440709888,-1.407160,-0.463910,0.396741,0.999949,0.008889,0.004735,-0.000313
1640780425444310016,-1.407163,-0.464026,0.395969,0.999951,0.008735,0.004744,-0.000261
1640780425445720064,-1.407164,-0.464071,0.395667,0.999951,0.008684,0.004750,-0.000247
1640780425451079936,-1.407171,-0.464242,0.394523,0.999952,0.008546,0.004786,-0.000228
1640780425452899840,-1.407173,-0.464300,0.394136,0.999952,0.008512,0.004795,-0.000225
1640780425456659968,-1.407178,-0.464418,0.393338,0.999953,0.008448,0.004796,-0.000207
1640780425457229824,-1.407179,-0.464436,0.393217,0.999953,0.008438,0.004793,-0.000202
1640780425459190016,-1.407182,-0.464497,0.392802,0.999953,0.008402,0.004779,-0.000178
1640780425463089920,-1.407189,-0.464617,0.391979,0.999954,0.008339,0.004760,-0.000133
1640780425468209920,-1.407198,-0.464774,0.390902,0.999954,0.008277,0.004790,-0.000106
1640780425469100032,-1.407200,-0.464801,0.390715,0.999954,0.008264,0.004797,-0.000102
1640780425469709824,-1.407201,-0.464820,0.390587,0.999954,0.008254,0.004802,-0.000100
1640780425470860032,-1.407204,-0.464855,0.390346,0.999955,0.008233,0.004811,-0.000094
1640780425474289920,-1.407211,-0.464958,0.389629,0.999955,0.008146,0.004821,-0.000068
1640780425475770112,-1.407214,-0.465002,0.389320,0.999956,0.008092,0.004815,-0.000049
1640780425480399872,-1.407225,-0.465140,0.388357,0.999958,0.007863,0.004750,0.000040
1640780425481439744,-1.407228,-0.465171,0.388141,0.999958,0.007808,0.004732,0.000061
1640780425484239872,-1.407235,-0.465253,0.387560,0.999960,0.007670,0.004695,0.000110
1640780425485849856,-1.407239,-0.465300,0.387227,0.999960,0.007602,0.004682,0.000131
1640780425489280000,-1.407248,-0.465399,0.386519,0.999961,0.007479,0.004664,0.000163
1640780425490710016,-1.407252,-0.465440,0.386225,0.999962,0.007434,0.004657,0.000174
1640780425494619904,-1.407264,-0.465552,0.385421,0.999962,0.007323,0.004625,0.000205
1640780425495980032,-1.407268,-0.465591,0.385142,0.999963,0.007287,0.004610,0.000217
1640780425499310080,-1.407278,-0.465685,0.384460,0.999964,0.007203,0.004569,0.000250
1640780425500789760,-1.407283,-0.465726,0.384158,0.999964,0.007168,0.004551,0.000266
1640780425504429824,-1.407295,-0.465828,0.383416,0.999965,0.007084,0.004516,0.000311
1640780425505719808,-1.407299,-0.465863,0.383154,0.999965,0.007055,0.004506,0.000328
1640780425509169920,-1.407311,-0.465958,0.382454,0.999966,0.006985,0.004477,0.000379
1640780425510749696,-1.407317,-0.466001,0.382134,0.999966,0.006956,0.004459,0.000404
1640780425514479872,-1.407330,-0.466102,0.381381,0.999966,0.006899,0.004392,0.000466
1640780425515769856,-1.407335,-0.466136,0.381121,0.999967,0.006882,0.004363,0.000488
1640780425519650048,-1.407350,-0.466239,0.380341,0.999967,0.006827,0.004267,0.000554
1640780425520679936,-1.407354,-0.466267,0.380134,0.999968,0.006810,0.004243,0.000572
1640780425524369920,-1.407368,-0.466363,0.379396,0.999968,0.006730,0.004169,0.000634
1640780425525869824,-1.407374,-0.466402,0.379096,0.999969,0.006686,0.004149,0.000659
1640780425529169920,-1.407388,-0.466487,0.378438,0.999970,0.006561,0.004136,0.000710
1640780425530779904,-1.407394,-0.466528,0.378118,0.999970,0.006484,0.004147,0.000734
1640780425534189824,-1.407409,-0.466615,0.377442,0.999971,0.006332,0.004179,0.000783
1640780425535810048,-1.407416,-0.466656,0.377122,0.999971,0.006285,0.004181,0.000806
1640780425539170048,-1.407431,-0.466740,0.376458,0.999971,0.006245,0.004155,0.000855
1640780425540709888,-1.407437,-0.466778,0.376155,0.999972,0.006241,0.004135,0.000876
1640780425544199936,-1.407453,-0.466863,0.375469,0.999972,0.006234,0.004084,0.000921
1640780425545769984,-1.407460,-0.466901,0.375162,0.999972,0.006219,0.004066,0.000939
1640780425549190144,-1.407476,-0.466984,0.374493,0.999972,0.006152,0.004040,0.000974
1640780425550860032,-1.407484,-0.467024,0.374167,0.999973,0.006110,0.004032,0.000992
1640780425554279936,-1.407500,-0.467105,0.373502,0.999973,0.006027,0.004014,0.001034
1640780425556730112,-1.407512,-0.467162,0.373027,0.999974,0.005988,0.003993,0.001076
1640780425559399936,-1.407525,-0.467224,0.372510,0.999974,0.005982,0.003955,0.001135
1640780425561719808,-1.407536,-0.467278,0.372063,0.999974,0.006004,0.003913,0.001198
1640780425564209920,-1.407549,-0.467334,0.371584,0.999974,0.006012,0.003880,0.001263
1640780425565850112,-1.407557,-0.467372,0.371269,0.999974,0.005986,0.003878,0.001298
1640780425569159936,-1.407573,-0.467446,0.370635,0.999974,0.005877,0.003913,0.001353
1640780425570789888,-1.407582,-0.467482,0.370323,0.999974,0.005817,0.003938,0.001377
1640780425575970048,-1.407608,-0.467596,0.369338,0.999975,0.005720,0.003995,0.001467
1640780425576890112,-1.407613,-0.467616,0.369163,0.999975,0.005717,0.004001,0.001485
1640780425580819968,-1.407633,-0.467701,0.368420,0.999974,0.005719,0.004025,0.001559
1640780425581219840,-1.407635,-0.467709,0.368344,0.999974,0.005720,0.004027,0.001565
1640780425584419840,-1.407652,-0.467777,0.367742,0.999974,0.005716,0.004051,0.001613
1640780425585870080,-1.407660,-0.467808,0.367470,0.999974,0.005706,0.004065,0.001630
1640780425589710080,-1.407680,-0.467888,0.366751,0.999974,0.005660,0.004109,0.001666
1640780425590909952,-1.407686,-0.467913,0.366527,0.999974,0.005640,0.004123,0.001676
1640780425594209792,-1.407704,-0.467981,0.365913,0.999974,0.005579,0.004163,0.001708
1640780425595899904,-1.407713,-0.468015,0.365600,0.999974,0.005546,0.004182,0.001728
1640780425599229696,-1.407731,-0.468083,0.364984,0.999975,0.005478,0.004215,0.001778
1640780425600760064,-1.407739,-0.468113,0.364702,0.999975,0.005447,0.004230,0.001804
1640780425604179968,-1.407757,-0.468181,0.364073,0.999975,0.005380,0.004261,0.001868
1640780425606479872,-1.407769,-0.468227,0.363652,0.999975,0.005339,0.004282,0.001914
1640780425609189888,-1.407784,-0.468280,0.363158,0.999975,0.005295,0.004308,0.001971
1640780425610759936,-1.407792,-0.468311,0.362872,0.999975,0.005273,0.004324,0.002004
1640780425614339840,-1.407812,-0.468380,0.362224,0.999975,0.005235,0.004365,0.002079
1640780425615789824,-1.407819,-0.468408,0.361962,0.999975,0.005224,0.004383,0.002108
1640780425619299840,-1.407838,-0.468475,0.361330,0.999974,0.005206,0.004427,0.002177
1640780425620809984,-1.407846,-0.468504,0.361059,0.999974,0.005202,0.004444,0.002206
1640780425624359936,-1.407865,-0.468570,0.360425,0.999974,0.005194,0.004477,0.002270
1640780425628369920,-1.407886,-0.468645,0.359713,0.999974,0.005192,0.004492,0.002337
1640780425630029824,-1.407895,-0.468676,0.359419,0.999974,0.005197,0.004490,0.002363
1640780425630729984,-1.407898,-0.468689,0.359296,0.999974,0.005201,0.004488,0.002374
1640780425634099968,-1.407916,-0.468751,0.358703,0.999973,0.005238,0.004461,0.002421
1640780425635779840,-1.407924,-0.468782,0.358408,0.999973,0.005270,0.004439,0.002443
1640780425639429888,-1.407943,-0.468849,0.357771,0.999973,0.005355,0.004386,0.002492
1640780425641209856,-1.407952,-0.468881,0.357462,0.999973,0.005393,0.004369,0.002521
1640780425645009920,-1.407971,-0.468950,0.356805,0.999972,0.005445,0.004368,0.002599
1640780425650199808,-1.407996,-0.469042,0.355915,0.999972,0.005529,0.004358,0.002717
1640780425650840064,-1.407999,-0.469054,0.355806,0.999971,0.005545,0.004351,0.002730
1640780425651239936,-1.408001,-0.469061,0.355737,0.999971,0.005556,0.004346,0.002738
1640780425654419968,-1.408015,-0.469117,0.355197,0.999971,0.005646,0.004307,0.002796
1640780425656049920,-1.408023,-0.469146,0.354921,0.999971,0.005695,0.004291,0.002822
1640780425659919872,-1.408040,-0.469214,0.354270,0.999970,0.005816,0.004271,0.002881
1640780425660819968,-1.408044,-0.469229,0.354119,0.999970,0.005845,0.004272,0.002895
1640780425664320000,-1.408059,-0.469290,0.353535,0.999969,0.005959,0.004299,0.002955
1640780425665839872,-1.408066,-0.469317,0.353283,0.999968,0.006008,0.004322,0.002984
1640780425669260032,-1.408080,-0.469375,0.352718,0.999967,0.006119,0.004394,0.003051
1640780425670739968,-1.408085,-0.469401,0.352475,0.999966,0.006166,0.004430,0.003080
1640780425674199808,-1.408099,-0.469460,0.351910,0.999965,0.006273,0.004518,0.003142
1640780425675779840,-1.408105,-0.469487,0.351653,0.999965,0.006320,0.004559,0.003168
1640780425679190016,-1.408117,-0.469544,0.351101,0.999963,0.006422,0.004647,0.003219
1640780425680770048,-1.408122,-0.469571,0.350847,0.999963,0.006470,0.004689,0.003241
1640780425684310016,-1.408134,-0.469630,0.350281,0.999961,0.006580,0.004787,0.003292
1640780425685929984,-1.408139,-0.469657,0.350024,0.999961,0.006631,0.004835,0.003316
1640780425689219840,-1.408149,-0.469711,0.349504,0.999959,0.006734,0.004939,0.003371
1640780425690929920,-1.408154,-0.469739,0.349236,0.999959,0.006785,0.004999,0.003403
1640780425694249984,-1.408164,-0.469793,0.348718,0.999957,0.006875,0.005129,0.003476
1640780425695969792,-1.408168,-0.469821,0.348451,0.999956,0.006916,0.005204,0.003520
1640780425699219968,-1.408176,-0.469873,0.347950,0.999955,0.006986,0.005360,0.003609
1640780425700899840,-1.408180,-0.469900,0.347693,0.999954,0.007020,0.005448,0.003656
1640780425704229888,-1.408187,-0.469953,0.347187,0.999952,0.007086,0.005636,0.003744
1640780425705969920,-1.408191,-0.469981,0.346924,0.999951,0.007119,0.005743,0.003788
1640780425709379840,-1.408197,-0.470034,0.346413,0.999949,0.007183,0.005971,0.003868
1640780425710709760,-1.408200,-0.470055,0.346215,0.999948,0.007206,0.006068,0.003898
1640780425714419968,-1.408206,-0.470113,0.345666,0.999945,0.007263,0.006363,0.003979
1640780425715899904,-1.408208,-0.470135,0.345449,0.999944,0.007284,0.006488,0.004010
1640780425719869952,-1.408213,-0.470196,0.344871,0.999941,0.007339,0.006830,0.004095
1640780425720800000,-1.408214,-0.470210,0.344736,0.999941,0.007352,0.006909,0.004115
1640780425726139904,-1.408220,-0.470290,0.343972,0.999936,0.007441,0.007334,0.004231
1640780425727399936,-1.408221,-0.470309,0.343793,0.999935,0.007464,0.007428,0.004258
1640780425729149696,-1.408222,-0.470334,0.343547,0.999934,0.007498,0.007559,0.004296
1640780425730759936,-1.408223,-0.470358,0.343321,0.999933,0.007529,0.007682,0.004330
1640780425734239744,-1.408225,-0.470409,0.342837,0.999930,0.007595,0.007958,0.004401
1640780425735919872,-1.408226,-0.470433,0.342606,0.999928,0.007626,0.008103,0.004432
1640780425739149824,-1.408227,-0.470479,0.342164,0.999925,0.007679,0.008404,0.004490
1640780425741279744,-1.408227,-0.470509,0.341876,0.999923,0.007707,0.008607,0.004532
1640780425744320000,-1.408227,-0.470552,0.341468,0.999920,0.007733,0.008878,0.004609
1640780425750309888,-1.408227,-0.470635,0.340677,0.999915,0.007741,0.009357,0.004803
1640780425751459840,-1.408226,-0.470650,0.340527,0.999914,0.007737,0.009443,0.004843
1640780425754409984,-1.408226,-0.470690,0.340146,0.999911,0.007723,0.009660,0.004943
1640780425755259904,-1.408225,-0.470702,0.340037,0.999911,0.007718,0.009723,0.004971
1640780425755939840,-1.408225,-0.470711,0.339950,0.999910,0.007713,0.009772,0.004993
1640780425760310016,-1.408223,-0.470768,0.339396,0.999906,0.007681,0.010097,0.005115
1640780425761199872,-1.408222,-0.470780,0.339285,0.999906,0.007674,0.010165,0.005135
1640780425764199936,-1.408220,-0.470819,0.338912,0.999903,0.007650,0.010397,0.005191
1640780425765839872,-1.408219,-0.470840,0.338710,0.999902,0.007639,0.010524,0.005217
1640780425769249792,-1.408216,-0.470884,0.338294,0.999899,0.007617,0.010781,0.005266
1640780425770690048,-1.408215,-0.470902,0.338120,0.999898,0.007610,0.010884,0.005287
1640780425774560000,-1.408211,-0.470950,0.337658,0.999895,0.007605,0.011136,0.005345
1640780425775800064,-1.408210,-0.470966,0.337512,0.999894,0.007610,0.011206,0.005364
1640780425779340032,-1.408206,-0.471009,0.337099,0.999891,0.007630,0.011383,0.005421
1640780425780779776,-1.408204,-0.471026,0.336933,0.999891,0.007635,0.011446,0.005444
1640780425784600064,-1.408199,-0.471072,0.336497,0.999889,0.007617,0.011597,0.005508
1640780425785840128,-1.408197,-0.471087,0.336357,0.999888,0.007597,0.011643,0.005530
1640780425790319872,-1.408191,-0.471139,0.335859,0.999887,0.007484,0.011800,0.005610
1640780425791020032,-1.408190,-0.471148,0.335782,0.999886,0.007463,0.011825,0.005623
1640780425794299904,-1.408185,-0.471185,0.335425,0.999885,0.007360,0.011939,0.005687
1640780425795840000,-1.408182,-0.471203,0.335260,0.999885,0.007315,0.011994,0.005719
1640780425799199744,-1.408177,-0.471241,0.334903,0.999884,0.007235,0.012120,0.005794
1640780425800869888,-1.408174,-0.471259,0.334728,0.999883,0.007205,0.012185,0.005834
1640780425804280064,-1.408168,-0.471297,0.334375,0.999881,0.007146,0.012305,0.005924
1640780425805729792,-1.408165,-0.471313,0.334227,0.999881,0.007116,0.012348,0.005967
1640780425809649920,-1.408157,-0.471356,0.333832,0.999880,0.007006,0.012423,0.006098
1640780425810789888,-1.408155,-0.471368,0.333719,0.999879,0.006971,0.012439,0.006137
1640780425814309888,-1.408147,-0.471405,0.333373,0.999879,0.006890,0.012505,0.006248
1640780425818820096,-1.408137,-0.471452,0.332941,0.999877,0.006848,0.012624,0.006372
1640780425822340096,-1.408129,-0.471489,0.332611,0.999875,0.006839,0.012717,0.006472
1640780425822919936,-1.408128,-0.471495,0.332557,0.999875,0.006837,0.012731,0.006490
1640780425824219904,-1.408124,-0.471508,0.332437,0.999874,0.006834,0.012758,0.006533
1640780425826579712,-1.408119,-0.471532,0.332222,0.999873,0.006821,0.012794,0.006620
1640780425829280000,-1.408112,-0.471559,0.331980,0.999872,0.006793,0.012815,0.006734
1640780425830819840,-1.408107,-0.471574,0.331843,0.999872,0.006767,0.012824,0.006804
1640780425834169856,-1.408098,-0.471607,0.331551,0.999871,0.006684,0.012851,0.006962
1640780425835779840,-1.408094,-0.471623,0.331412,0.999870,0.006629,0.012875,0.007037
1640780425839239936,-1.408084,-0.471657,0.331120,0.999869,0.006473,0.012964,0.007191
1640780425840829952,-1.408079,-0.471672,0.330988,0.999869,0.006397,0.013011,0.007262
1640780425844699904,-1.408067,-0.471709,0.330671,0.999867,0.006249,0.013082,0.007446
1640780425845799936,-1.408063,-0.471719,0.330583,0.999867,0.006218,0.013088,0.007502
1640780425849700096,-1.408050,-0.471756,0.330275,0.999866,0.006128,0.013079,0.007704
1640780425850870016,-1.408046,-0.471767,0.330184,0.999866,0.006101,0.013070,0.007764
1640780425854310144,-1.408034,-0.471798,0.329921,0.999865,0.006007,0.013045,0.007927
1640780425856059904,-1.408028,-0.471814,0.329790,0.999865,0.005951,0.013032,0.008004
1640780425860059904,-1.408012,-0.471850,0.329496,0.999865,0.005822,0.012999,0.008168
1640780425861999872,-1.408005,-0.471868,0.329357,0.999865,0.005768,0.012979,0.008243
1640780425864549888,-1.407995,-0.471890,0.329177,0.999865,0.005716,0.012945,0.008341
1640780425866479872,-1.407986,-0.471908,0.329043,0.999865,0.005695,0.012913,0.008416
1640780425869419776,-1.407974,-0.471933,0.328843,0.999865,0.005690,0.012847,0.008531
1640780425870679808,-1.407968,-0.471944,0.328758,0.999865,0.005690,0.012810,0.008580
1640780425874279936,-1.407952,-0.471976,0.328522,0.999866,0.005676,0.012668,0.008721
1640780425875789824,-1.407945,-0.471989,0.328425,0.999866,0.005660,0.012594,0.008781
1640780425880989952,-1.407919,-0.472033,0.328100,0.999868,0.005572,0.012303,0.009002
1640780425881829888,-1.407915,-0.472040,0.328049,0.999869,0.005554,0.012254,0.009041
1640780425884320000,-1.407902,-0.472061,0.327899,0.999870,0.005496,0.012111,0.009165
1640780425885849856,-1.407893,-0.472074,0.327809,0.999870,0.005458,0.012026,0.009248
1640780425891490048,-1.407862,-0.472120,0.327488,0.999871,0.005297,0.011727,0.009578
1640780425892049920,-1.407858,-0.472125,0.327457,0.999871,0.005279,0.011698,0.009611
1640780425896479744,-1.407831,-0.472161,0.327217,0.999873,0.005119,0.011458,0.009869
1640780425899379968,-1.407813,-0.472185,0.327066,0.999873,0.005005,0.011299,0.010034
1640780425900159744,-1.407808,-0.472191,0.327026,0.999873,0.004974,0.011257,0.010078
1640780425900780032,-1.407804,-0.472196,0.326995,0.999874,0.004950,0.011225,0.010114
1640780425904229888,-1.407781,-0.472224,0.326823,0.999874,0.004823,0.011054,0.010318
1640780425905799936,-1.407770,-0.472236,0.326747,0.999874,0.004769,0.010982,0.010412
1640780425909659904,-1.407742,-0.472267,0.326565,0.999874,0.004648,0.010823,0.010637
1640780425912309760,-1.407722,-0.472288,0.326445,0.999874,0.004574,0.010728,0.010783
1640780425914160128,-1.407708,-0.472302,0.326363,0.999874,0.004528,0.010669,0.010877
1640780425916250112,-1.407691,-0.472319,0.326273,0.999873,0.004481,0.010608,0.010975
1640780425920199936,-1.407659,-0.472350,0.326109,0.999873,0.004397,0.010488,0.011147
1640780425921149952,-1.407651,-0.472357,0.326070,0.999873,0.004377,0.010453,0.011188
1640780425924229888,-1.407624,-0.472381,0.325949,0.999873,0.004305,0.010318,0.011325
1640780425930419968,-1.407568,-0.472429,0.325720,0.999874,0.004148,0.009981,0.011628
1640780425931439872,-1.407558,-0.472436,0.325684,0.999874,0.004122,0.009923,0.011683
1640780425932299776,-1.407550,-0.472443,0.325655,0.999874,0.004100,0.009876,0.011730
1640780425934170112,-1.407532,-0.472457,0.325591,0.999874,0.004052,0.009776,0.011835
1640780425935909888,-1.407514,-0.472471,0.325533,0.999874,0.004009,0.009686,0.011935
1640780425939219968,-1.407480,-0.472496,0.325428,0.999873,0.003929,0.009528,0.012128
1640780425940749824,-1.407464,-0.472507,0.325381,0.999873,0.003894,0.009460,0.012216
1640780425944669952,-1.407422,-0.472537,0.325266,0.999872,0.003811,0.009303,0.012431
1640780425946119936,-1.407406,-0.472548,0.325226,0.999872,0.003783,0.009249,0.012507
1640780425949209856,-1.407371,-0.472571,0.325143,0.999871,0.003729,0.009134,0.012666
1640780425950909952,-1.407352,-0.472584,0.325099,0.999871,0.003703,0.009069,0.012751
1640780425954289920,-1.407311,-0.472609,0.325016,0.999870,0.003661,0.008929,0.012920
1640780425956519936,-1.407284,-0.472626,0.324965,0.999870,0.003640,0.008824,0.013031
1640780425959669760,-1.407245,-0.472650,0.324896,0.999869,0.003622,0.008659,0.013189
1640780425960960000,-1.407228,-0.472659,0.324869,0.999869,0.003618,0.008590,0.013252
1640780425964249856,-1.407185,-0.472684,0.324805,0.999868,0.003617,0.008426,0.013400
