1.524902440387743950e+09,4.519766196608544090e-02,-8.908773213624954224e-02,-2.019201517105102983e+00,-3.480070233345031738e-01,1.616302847862243652e+00,-1.084349918365478516e+01
1.524902440397408962e+09,3.696098551154137352e-02,-7.609684020280838013e-02,-2.136515140533447266e+00,-2.140263319015502930e-01,9.190866947174072266e-01,-1.342157554626464844e+01
1.524902440407728910e+09,3.516134619712829590e-02,-9.940814971923829513e-02,-2.258256912231445312e+00,-1.220253586769104004e+00,1.122331023216247559e+00,-1.271859359741210938e+01
1.524902440417479992e+09,6.025241687893868360e-03,-9.081132709980012374e-02,-2.383163452148437500e+00,-3.294397592544555664e-01,7.477053403854370117e-01,-1.234965610504150391e+01
1.524902440428219080e+09,-2.809947542846203197e-02,-1.075649634003639221e-01,-2.490833997726440874e+00,-4.544033855199813843e-02,1.285967946052551270e+00,-1.274789714813232422e+01
1.524902440437740088e+09,-6.092809513211250999e-02,-1.186504811048507690e-01,-2.596007823944091797e+00,-8.138663172721862793e-01,1.113072633743286133e+00,-1.138328742980957031e+01
1.524902440447421074e+09,-9.490393847227096558e-02,-1.292402446269989291e-01,-2.709449529647827148e+00,-4.898955523967742920e-01,6.432337164878845215e-01,-1.423247432708740234e+01
1.524902440457741022e+09,-1.322066932916641513e-01,-1.135151833295822282e-01,-2.797640800476074219e+00,-4.968653917312622070e-01,1.469084858894348145e+00,-1.157830333709716797e+01
1.524902440467473984e+09,-1.588568836450577060e-01,-1.220023706555366516e-01,-2.916215896606445757e+00,-5.982484295964241028e-02,1.038438439369201660e+00,-1.111993598937988281e+01
1.524902440477458000e+09,-1.705717295408249179e-01,-9.053686261177062988e-02,-2.979357481002807617e+00,-1.014513611793518066e+00,7.684953212738037109e-01,-1.396677017211914062e+01
1.524902440494580984e+09,-1.527750492095947266e-01,-5.830089375376702049e-02,-3.093749046325683594e+00,-6.831212043762207031e-01,1.252222895622253418e+00,-1.130959892272949219e+01
1.524902440497440100e+09,-1.511067450046539584e-01,-7.210491597652436691e-02,-3.173521041870117188e+00,2.509882748126983643e-01,1.040186405181884766e+00,-1.162206840515136719e+01
1.524902440507441998e+09,-1.064369007945060869e-01,-3.401225432753562927e-02,-3.219296693801880327e+00,-9.386723041534423828e-01,1.146044850349426270e+00,-1.269156646728515625e+01
1.524902440517961979e+09,-6.133746355772019127e-02,-3.484721109271049500e-02,-3.307104110717773438e+00,-7.599669694900512695e-01,1.262757897377014160e+00,-1.114601516723632812e+01
1.524902440527453899e+09,2.276876755058765411e-02,-4.477753862738610008e-02,-3.395854234695434570e+00,-1.556064635515213013e-01,7.439835071563720703e-01,-1.129255867004394531e+01
1.524902440537592888e+09,6.774158030748368697e-02,-5.522716045379639366e-02,-3.434968471527099609e+00,-8.171183615922927856e-02,1.169136643409729004e+00,-1.167787361145019531e+01
1.524902440547411919e+09,1.249327063560485979e-01,-5.915766209363937378e-02,-3.509006023406982866e+00,-8.023964166641235352e-01,1.526743888854980469e+00,-1.124971961975097656e+01
1.524902440557389975e+09,1.772988885641098300e-01,-5.135689675807952881e-02,-3.514850616455078125e+00,-6.662446856498718262e-01,5.054040551185607910e-01,-1.153070068359375000e+01
1.524902440567507982e+09,1.983786970376968384e-01,-4.949310794472695264e-03,-3.556211709976196289e+00,-1.528850942850112915e-01,1.342773199081420898e+00,-1.272357749938964844e+01
1.524902440577487946e+09,2.359363883733749667e-01,4.891590774059296348e-02,-3.605521917343139648e+00,-7.165920734405517578e-01,8.353281021118164062e-01,-1.141150474548339844e+01
1.524902440587524891e+09,2.467164248228073398e-01,1.219357252120971680e-01,-3.643548488616943803e+00,-6.807149648666381836e-01,1.457233905792236328e+00,-1.041226768493652344e+01
1.524902440597613096e+09,2.939234375953674872e-01,2.463155835866928101e-01,-3.686120033264160156e+00,-3.714907467365264893e-01,5.318896174430847168e-01,-1.260842514038085938e+01
1.524902440608593941e+09,3.064122498035430908e-01,3.454488813877106268e-01,-3.701077461242675781e+00,-8.075413107872009277e-01,9.290599226951599121e-01,-1.262987709045410156e+01
1.524902440617619038e+09,3.476067781448364813e-01,4.600710272789002020e-01,-3.728079080581665039e+00,-7.667061686515808105e-01,1.465827822685241699e+00,-1.154922676086425781e+01
1.524902440627465963e+09,4.157945513725281317e-01,5.747770071029663086e-01,-3.773381471633911577e+00,-3.754560947418212891e-01,1.167374372482299805e+00,-1.083646202087402344e+01
1.524902440637526989e+09,4.404469430446625311e-01,6.778736710548400879e-01,-3.776127099990844727e+00,-5.375824570655822754e-01,1.009947299957275391e+00,-1.214214420318603516e+01
1.524902440647500992e+09,5.076713562011718750e-01,7.820475697517396130e-01,-3.808677673339843750e+00,-7.386592030525207520e-01,1.410179018974304199e+00,-1.191854095458984375e+01
1.524902440657454967e+09,5.817644596099854626e-01,8.142662048339844860e-01,-3.801596879959106445e+00,-7.234945297241210938e-01,7.287300229072570801e-01,-1.171386337280273438e+01
1.524902440667433023e+09,5.821195244789124645e-01,8.228840231895446777e-01,-3.783449172973633257e+00,-1.549520343542098999e-01,1.021992802619934082e+00,-1.150323677062988281e+01
1.524902440677807093e+09,6.118030548095704235e-01,8.497995138168334961e-01,-3.835768938064575195e+00,-6.798424124717712402e-01,1.275006413459777832e+00,-1.182135200500488281e+01
1.524902440687755108e+09,5.950977802276611328e-01,9.229130744934083141e-01,-3.812617540359497070e+00,-9.072679877281188965e-01,5.792855620384216309e-01,-1.246007633209228516e+01
1.524902440697467089e+09,5.403355956077576794e-01,9.162716865539551891e-01,-3.838580131530761719e+00,-3.918358683586120605e-01,1.339334487915039062e+00,-1.178635406494140625e+01
1.524902440708379030e+09,5.078956484794617809e-01,9.308526515960693359e-01,-3.804602146148682085e+00,-8.444305658340454102e-01,1.436974167823791504e+00,-1.137943267822265625e+01
1.524902440717523098e+09,4.469311833381653387e-01,1.097009181976318359e+00,-3.775205135345458984e+00,-9.382792711257934570e-01,5.606431961059570312e-01,-1.120295047760009766e+01
1.524902440727624893e+09,3.444884717464447021e-01,1.190025568008423074e+00,-3.801719427108764648e+00,-1.014850586652755737e-01,1.093201160430908203e+00,-1.155846500396728516e+01
1.524902440737410069e+09,2.877238988876343329e-01,1.238986372947693093e+00,-3.749181032180786133e+00,-1.004412412643432617e+00,9.118962287902832031e-01,-1.252440834045410156e+01
1.524902440747421026e+09,2.105102688074112216e-01,1.465444564819335938e+00,-3.772160053253174272e+00,-1.286281228065490723e+00,6.828541159629821777e-01,-1.217432212829589844e+01
1.524902440757473946e+09,1.682923436164856235e-01,1.500562191009521484e+00,-3.682185411453247070e+00,-5.745198726654052734e-01,1.489906072616577148e+00,-1.160013866424560547e+01
1.524902440767462015e+09,1.472967863082885742e-01,1.553094744682312234e+00,-3.682620048522949219e+00,-6.074512600898742676e-01,1.290377736091613770e+00,-1.170266914367675781e+01
1.524902440777544022e+09,1.350473016500473300e-01,1.679665565490722878e+00,-3.644008874893188477e+00,-8.258761167526245117e-01,5.601593852043151855e-01,-1.180191230773925781e+01
1.524902440787389040e+09,9.854163229465486007e-02,1.638253808021545410e+00,-3.590153455734253374e+00,-5.852407813072204590e-01,1.526929855346679688e+00,-1.199595355987548828e+01
1.524902440798011065e+09,1.035475656390190263e-01,1.618979454040527344e+00,-3.577004432678222656e+00,-4.330340623855590820e-01,1.033074736595153809e+00,-1.209578227996826172e+01
1.524902440807363033e+09,6.175402551889419556e-02,1.552622079849243386e+00,-3.513413190841674805e+00,-9.682812690734863281e-01,6.253912448883056641e-01,-1.212807464599609375e+01
1.524902440817645073e+09,2.170910872519016613e-02,1.472259402275085671e+00,-3.461851119995117188e+00,-6.511563062667846680e-01,1.384700298309326172e+00,-1.210381317138671875e+01
1.524902440827828884e+09,8.719537872821093690e-04,1.383305430412292480e+00,-3.424718856811523882e+00,-5.816367268562316895e-01,6.745571494102478027e-01,-1.211898517608642578e+01
1.524902440837476015e+09,-9.139342606067658858e-02,1.280793428421020508e+00,-3.376662731170654297e+00,-8.351610898971557617e-01,9.398933649063110352e-01,-1.222867393493652344e+01
1.524902440847378016e+09,-1.406475454568862915e-01,1.237712621688842995e+00,-3.331328153610229492e+00,-9.488453865051269531e-01,1.179174542427062988e+00,-1.229357242584228516e+01
1.524902440857327938e+09,-2.220206409692764560e-01,1.204618692398071511e+00,-3.262133836746215820e+00,-8.429858684539794922e-01,6.037000417709350586e-01,-1.236549663543701172e+01
1.524902440867420912e+09,-2.956026792526245672e-01,1.166964650154113770e+00,-3.188198328018188921e+00,-9.022842049598693848e-01,1.067859649658203125e+00,-1.220571708679199219e+01
1.524902440877444983e+09,-3.448443710803986151e-01,1.207646131515502930e+00,-3.154620885848999023e+00,-1.156240224838256836e+00,1.101811885833740234e+00,-1.203255271911621094e+01
1.524902440887341976e+09,-3.874746859073638916e-01,1.280112147331238015e+00,-3.064352750778198242e+00,-1.010487556457519531e+00,7.573294639587402344e-01,-1.194144916534423828e+01
1.524902440897798061e+09,-3.882657885551453192e-01,1.334995031356811745e+00,-3.022723197937011719e+00,-9.305377602577209473e-01,1.296719670295715332e+00,-1.185814476013183594e+01
1.524902440907407045e+09,-3.685495257377625067e-01,1.419660806655883789e+00,-2.937728166580200639e+00,-1.182005286216735840e+00,7.358425259590148926e-01,-1.192781734466552734e+01
1.524902440917495966e+09,-3.412044346332550604e-01,1.459362030029296875e+00,-2.856363296508789062e+00,-1.006282567977905273e+00,1.165844917297363281e+00,-1.220555877685546875e+01
1.524902440927640915e+09,-2.776869237422943115e-01,1.447833538055420144e+00,-2.805047512054443359e+00,-1.022670269012451172e+00,1.185615062713623047e+00,-1.262019443511962891e+01
1.524902440937398911e+09,-2.091640084981918613e-01,1.430309772491455300e+00,-2.727097034454345703e+00,-1.230734348297119141e+00,7.915785312652587891e-01,-1.259287643432617188e+01
1.524902440947438955e+09,-1.613495498895645419e-01,1.405493497848510742e+00,-2.662520885467529741e+00,-9.670743942260742188e-01,1.204329490661621094e+00,-1.233401203155517578e+01
1.524902440957422972e+09,-9.095691144466401534e-02,1.332330465316772461e+00,-2.581171274185180664e+00,-8.851591348648071289e-01,9.076057672500610352e-01,-1.208014202117919922e+01
1.524902440967416048e+09,-6.127261370420455933e-02,1.277606248855591042e+00,-2.505210399627685547e+00,-8.150668144226074219e-01,9.389395117759704590e-01,-1.201406097412109375e+01
1.524902440977391958e+09,-1.889078877866268505e-02,1.213422656059265359e+00,-2.437566995620727539e+00,-9.919970035552978516e-01,9.436357021331787109e-01,-1.210489940643310547e+01
1.524902440987360001e+09,2.022723481059074749e-02,1.173797845840454102e+00,-2.351792573928833452e+00,-1.233302712440490723e+00,6.601215004920959473e-01,-1.193340396881103516e+01
1.524902440997359037e+09,4.422096535563469627e-02,1.193454980850219727e+00,-2.267290115356445312e+00,-8.615576028823852539e-01,8.927778601646423340e-01,-1.189827346801757812e+01
1.524902441007579088e+09,8.472668379545211792e-02,1.199240684509277566e+00,-2.206763744354248047e+00,-1.180999636650085449e+00,1.207125902175903320e+00,-1.247051239013671875e+01
1.524902441017447948e+09,1.079797893762588640e-01,1.312553405761718972e+00,-2.118069171905517578e+00,-1.141916751861572266e+00,9.978486299514770508e-01,-1.259586334228515625e+01
1.524902441027431965e+09,1.740048229694366733e-01,1.409783005714416504e+00,-2.052968263626099077e+00,-1.265668153762817383e+00,6.764906644821166992e-01,-1.195994377136230469e+01
1.524902441037350893e+09,2.113225162029266635e-01,1.543618202209472656e+00,-1.979452013969421387e+00,-1.176283836364746094e+00,8.760647773742675781e-01,-1.174602699279785156e+01
1.524902441047698021e+09,2.716659903526306152e-01,1.667073726654052956e+00,-1.875842928886413574e+00,-1.163128733634948730e+00,1.180216431617736816e+00,-1.205566692352294922e+01
1.524902441057538033e+09,3.136306405067444403e-01,1.789958596229553445e+00,-1.833645820617675781e+00,-1.415299654006958008e+00,7.763757705688476562e-01,-1.156039714813232422e+01
1.524902441069607973e+09,3.424082994461060125e-01,1.905596256256103516e+00,-1.727439045906067117e+00,-1.078338027000427246e+00,8.369159102439880371e-01,-1.158883762359619141e+01
1.524902441077460051e+09,3.852967321872711737e-01,1.981863617897033691e+00,-1.666849493980407715e+00,-1.195806503295898438e+00,1.095189571380615234e+00,-1.195530033111572266e+01
1.524902441087459087e+09,4.307116866111755371e-01,2.121798515319824663e+00,-1.616599559783935547e+00,-1.246238350868225098e+00,7.960269451141357422e-01,-1.170168781280517578e+01
1.524902441097352982e+09,4.700321257114410956e-01,2.210750341415405718e+00,-1.479008197784423828e+00,-1.231880426406860352e+00,8.914725780487060547e-01,-1.180650043487548828e+01
1.524902441107556105e+09,4.818940460681915838e-01,2.296317100524902344e+00,-1.451431155204773171e+00,-9.896097779273986816e-01,9.044503569602966309e-01,-1.181439876556396484e+01
1.524902441117320061e+09,4.963896274566650946e-01,2.359112262725830078e+00,-1.345110893249511719e+00,-1.159515380859375000e+00,6.846973896026611328e-01,-1.180668926239013672e+01
1.524902441127743959e+09,4.798192083835601807e-01,2.378991842269897905e+00,-1.280454039573669434e+00,-1.068695783615112305e+00,7.263953089714050293e-01,-1.205988788604736328e+01
1.524902441137418032e+09,4.700590372085571844e-01,2.409739017486572710e+00,-1.221664190292358398e+00,-1.116166591644287109e+00,8.666432499885559082e-01,-1.162907695770263672e+01
1.524902441147406101e+09,4.785147905349732000e-01,2.391898393630981445e+00,-1.132783532142639382e+00,-1.214569568634033203e+00,7.540991306304931641e-01,-1.162567329406738281e+01
1.524902441157340050e+09,4.593566954135895331e-01,2.418722391128540039e+00,-1.051520228385925293e+00,-9.226716756820678711e-01,8.230012655258178711e-01,-1.223800373077392578e+01
1.524902441167534113e+09,4.931347966194152832e-01,2.419456005096435991e+00,-1.010831117630004883e+00,-1.321200609207153320e+00,8.539320826530456543e-01,-1.169661808013916016e+01
1.524902441177433968e+09,5.142589807510377087e-01,2.392399311065674272e+00,-9.119822382926940918e-01,-9.797288179397583008e-01,6.274915337562561035e-01,-1.167487621307373047e+01
1.524902441187386036e+09,5.397145152091981091e-01,2.387860298156738281e+00,-8.540706634521485485e-01,-9.080712795257568359e-01,8.879451155662536621e-01,-1.204985046386718750e+01
1.524902441197499990e+09,6.007747054100037731e-01,2.384714126586914062e+00,-7.927101254463195801e-01,-1.182865500450134277e+00,8.037225604057312012e-01,-1.131960868835449219e+01
1.524902441207542896e+09,6.549752354621887207e-01,2.418534755706787553e+00,-6.810949444770812988e-01,-1.372379183769226074e+00,7.432169914245605469e-01,-1.172578907012939453e+01
1.524902441217492104e+09,7.239504456520081677e-01,2.413007974624634233e+00,-6.722589135169982910e-01,-9.131019115447998047e-01,8.933261036872863770e-01,-1.134856796264648438e+01
1.524902441227509975e+09,8.293805718421937145e-01,2.451083421707153320e+00,-5.610466599464417614e-01,-1.359062552452087402e+00,1.233849048614501953e+00,-1.127706241607666016e+01
1.524902441237447023e+09,9.141920804977418102e-01,2.500191211700439453e+00,-5.248658657073974609e-01,-9.258606433868408203e-01,4.417434334754943848e-01,-1.218482112884521484e+01
1.524902441247493029e+09,1.006605029106140137e+00,2.518714666366577593e+00,-4.885376989841461182e-01,-1.244644403457641602e+00,1.214320063591003418e+00,-1.092764282226562500e+01
1.524902441257376909e+09,1.108931541442871316e+00,2.513427734375000444e+00,-3.878799378871917725e-01,-9.881566166877746582e-01,8.057851195335388184e-01,-1.191605758666992188e+01
1.524902441267335892e+09,1.183717966079712136e+00,2.516090869903564453e+00,-3.709937036037445623e-01,-1.109204053878784180e+00,8.336726427078247070e-01,-1.112510681152343750e+01
1.524902441277591944e+09,1.254189729690551980e+00,2.449157714843750000e+00,-2.608174085617065430e-01,-7.980350255966186523e-01,1.018090009689331055e+00,-1.180182647705078125e+01
1.524902441287552118e+09,1.313395261764526367e+00,2.363006114959717241e+00,-2.522389292716979980e-01,-1.236222863197326660e+00,7.558447718620300293e-01,-1.151854705810546875e+01
1.524902441297379971e+09,1.354794383049011453e+00,2.276412010192871538e+00,-1.738334894180297852e-01,-9.193409085273742676e-01,9.834403395652770996e-01,-1.118451213836669922e+01
1.524902441307472944e+09,1.391932964324951394e+00,2.157223701477050781e+00,-1.353178322315216342e-01,-6.951258182525634766e-01,9.152652025222778320e-01,-1.178613471984863281e+01
1.524902441317373037e+09,1.426613450050354226e+00,2.064917087554931641e+00,-9.176377207040786743e-02,-1.106568455696105957e+00,8.321839570999145508e-01,-1.135292243957519531e+01
1.524902441327575922e+09,1.473379492759704590e+00,1.972031950950622781e+00,-4.364399239420890808e-02,-7.296347022056579590e-01,7.669429779052734375e-01,-1.163069915771484375e+01
1.524902441337419987e+09,1.493544578552246316e+00,1.879679918289184792e+00,-3.184603527188301086e-02,-1.058821439743041992e+00,1.046438932418823242e+00,-1.102174186706542969e+01
1.524902441347765923e+09,1.539001464843750222e+00,1.833465099334716797e+00,5.346273630857468345e-02,-7.613872289657592773e-01,8.170978426933288574e-01,-1.165436935424804688e+01
1.524902441358406067e+09,1.557641506195068581e+00,1.752403378486633301e+00,6.742538511753082275e-02,-9.630568027496337891e-01,8.533300161361694336e-01,-1.133411216735839844e+01
1.524902441367443085e+09,1.609881758689880371e+00,1.693084239959717019e+00,1.374870240688323975e-01,-1.149881243705749512e+00,1.057111620903015137e+00,-1.097282886505126953e+01
1.524902441377469063e+09,1.648554921150207742e+00,1.633172154426574929e+00,1.475302278995513916e-01,-5.938118696212768555e-01,7.040843367576599121e-01,-1.162919139862060547e+01
1.524902441387514114e+09,1.674490213394165261e+00,1.588160872459411621e+00,1.665280908346176425e-01,-1.107986569404602051e+00,1.150845885276794434e+00,-1.096588039398193359e+01
1.524902441397433043e+09,1.738835811614990456e+00,1.538895010948181152e+00,2.241295725107192993e-01,-7.990312576293945312e-01,9.170165061950683594e-01,-1.170649623870849609e+01
1.524902441407457113e+09,1.738890647888183594e+00,1.446854710578918679e+00,2.103152275085449219e-01,-9.902934432029724121e-01,8.813253641128540039e-01,-1.099617481231689453e+01
1.524902441417511940e+09,1.758806943893432839e+00,1.373427867889404519e+00,2.989994287490844727e-01,-7.546744942665100098e-01,1.016674757003784180e+00,-1.141234302520751953e+01
1.524902441427524090e+09,1.754921436309814675e+00,1.272399067878723145e+00,2.449942827224731723e-01,-6.227776408195495605e-01,1.019185900688171387e+00,-1.215583896636962891e+01
1.524902441437608957e+09,1.724682569503784402e+00,1.155522465705871582e+00,3.214752376079559326e-01,-8.823593258857727051e-01,6.070178151130676270e-01,-1.138001155853271484e+01
1.524902441447956085e+09,1.700659513473510742e+00,1.030822038650512917e+00,2.800990343093872070e-01,-6.160069704055786133e-01,1.285095930099487305e+00,-1.177751541137695312e+01
1.524902441457396030e+09,1.640942335128784402e+00,8.816896677017213024e-01,3.161620795726776123e-01,-5.357894301414489746e-01,7.906185388565063477e-01,-1.221956062316894531e+01
1.524902441467575073e+09,1.585312724113464578e+00,7.938025593757629395e-01,3.185209631919861395e-01,-7.893787622451782227e-01,9.252412319183349609e-01,-1.178300571441650391e+01
1.524902441477551937e+09,1.529234170913696511e+00,6.343465447425842285e-01,3.381998836994171143e-01,-6.548608541488647461e-01,8.819581866264343262e-01,-1.184339237213134766e+01
1.524902441487356901e+09,1.458058357238769531e+00,5.463679432868958630e-01,3.634966611862182617e-01,-5.608152151107788086e-01,1.059720396995544434e+00,-1.205641460418701172e+01
1.524902441497546911e+09,1.433891773223877175e+00,4.713804125785828192e-01,3.644798994064331055e-01,-7.171849012374877930e-01,1.051233053207397461e+00,-1.188463211059570312e+01
1.524902441507396936e+09,1.407076358795166238e+00,4.243334233760833740e-01,3.654393851757050116e-01,-7.098639011383056641e-01,1.064594507217407227e+00,-1.192700767517089844e+01
1.524902441517329931e+09,1.407780170440674050e+00,4.389181137084960938e-01,3.657776713371276855e-01,-6.408383250236511230e-01,1.058447957038879395e+00,-1.214960193634033203e+01
1.524902441527520895e+09,1.412840366363525391e+00,4.128828644752502997e-01,3.545234203338623047e-01,-9.101521968841552734e-01,1.263725638389587402e+00,-1.196997737884521484e+01
1.524902441537431002e+09,1.429249286651611550e+00,4.605069160461426336e-01,3.514438271522521973e-01,-8.750836253166198730e-01,1.002282857894897461e+00,-1.181584262847900391e+01
1.524902441547431946e+09,1.447678565979004128e+00,4.992240071296691895e-01,3.102321326732636053e-01,-5.265684723854064941e-01,9.404523968696594238e-01,-1.192954158782958984e+01
1.524902441557339907e+09,1.440181255340576394e+00,4.982888102531433105e-01,2.938312888145446777e-01,-6.034291982650756836e-01,1.472077608108520508e+00,-1.208006191253662109e+01
1.524902441567461967e+09,1.444900155067443848e+00,5.033112764358521618e-01,2.389106601476669312e-01,-7.509598731994628906e-01,1.118663430213928223e+00,-1.192435073852539062e+01
1.524902441577615023e+09,1.405002236366272195e+00,4.890058040618897039e-01,2.170454710721969604e-01,-6.695417165756225586e-01,9.368552565574645996e-01,-1.201469707489013672e+01
1.524902441587337971e+09,1.358428955078125222e+00,4.292742908000946045e-01,1.513280123472214023e-01,-5.543280839920043945e-01,9.689319729804992676e-01,-1.250846576690673828e+01
1.524902441597460032e+09,1.272173047065735085e+00,3.629955053329467773e-01,8.769043534994125366e-02,-7.369715571403503418e-01,9.295677542686462402e-01,-1.278915214538574219e+01
1.524902441607412100e+09,1.161649584770202637e+00,2.997586131095886786e-01,6.097909063100814819e-02,-6.358709931373596191e-01,9.874942898750305176e-01,-1.283612823486328125e+01
1.524902441617430925e+09,1.046998023986816628e+00,2.010766714811325351e-01,-2.869008667767047882e-02,-4.919818043708801270e-01,1.297810077667236328e+00,-1.256056690216064453e+01
1.524902441627456903e+09,9.503945708274842419e-01,1.050200685858726501e-01,-5.835429206490517356e-02,-5.613317489624023438e-01,9.096567630767822266e-01,-1.230923557281494141e+01
1.524902441637320042e+09,8.618147373199464001e-01,3.828847780823707581e-02,-1.505346447229385376e-01,-6.188637614250183105e-01,1.018471360206604004e+00,-1.224919128417968750e+01
1.524902441647630930e+09,7.894520759582519531e-01,-3.472836688160896995e-02,-1.964824050664901733e-01,-4.516215026378631592e-01,1.081527709960937500e+00,-1.205578994750976562e+01
1.524902441657491922e+09,7.544284462928773083e-01,-9.026180952787400680e-02,-2.650130689144134521e-01,-3.970994949340820312e-01,1.220870256423950195e+00,-1.215380954742431641e+01
1.524902441667469025e+09,7.495151162147523083e-01,-1.117333322763442993e-01,-3.422374725341797430e-01,-5.269490480422973633e-01,1.158782243728637695e+00,-1.216349887847900391e+01
1.524902441677429914e+09,7.722091674804688610e-01,-9.872424602508544922e-02,-4.081553220748901367e-01,-5.762242674827575684e-01,1.215027451515197754e+00,-1.242208957672119141e+01
1.524902441687417030e+09,7.958798408508300781e-01,-5.238039419054985740e-02,-5.079989433288574219e-01,-5.046805143356323242e-01,1.122479677200317383e+00,-1.270932006835937500e+01
1.524902441697535992e+09,7.893525362014771618e-01,1.132306526415050247e-03,-5.865436792373657227e-01,-6.782621145248413086e-01,1.044400334358215332e+00,-1.300668144226074219e+01
1.524902441707489014e+09,7.636967301368714489e-01,4.887733235955238342e-02,-6.996670961380005993e-01,-8.457500338554382324e-01,1.440339684486389160e+00,-1.324004650115966797e+01
1.524902441717379093e+09,7.319778800010682263e-01,1.306582987308502197e-01,-7.829715609550476074e-01,-8.292771577835083008e-01,9.335776567459106445e-01,-1.217766952514648438e+01
1.524902441728305101e+09,6.697519421577453613e-01,2.024172097444534579e-01,-9.203784465789794922e-01,-4.528596401214599609e-01,1.418935656547546387e+00,-1.163423824310302734e+01
1.524902441737432957e+09,5.935595631599427380e-01,2.509011626243591864e-01,-1.012375116348266602e+00,-5.454999804496765137e-01,8.186665177345275879e-01,-1.285373973846435547e+01
1.524902441747481108e+09,5.177438855171204724e-01,3.133584856986999512e-01,-1.126770257949829324e+00,-6.578316688537597656e-01,1.121668219566345215e+00,-1.295954418182373047e+01
1.524902441757323027e+09,4.652446508407593329e-01,2.518312931060791016e-01,-1.220164060592651367e+00,-3.881376385688781738e-01,1.280212640762329102e+00,-1.208025360107421875e+01
1.524902441767337084e+09,4.255368411540985107e-01,2.576396465301514227e-01,-1.303953409194946289e+00,-3.465010523796081543e-01,8.287386298179626465e-01,-1.207172298431396484e+01
1.524902441777425051e+09,4.012426435947418768e-01,2.204149961471557895e-01,-1.412803769111633301e+00,-4.026908278465270996e-01,1.107502341270446777e+00,-1.357551956176757812e+01
1.524902441787326097e+09,4.075246751308441717e-01,1.386990249156951904e-01,-1.523174405097961648e+00,-7.106959819793701172e-01,1.142077803611755371e+00,-1.312150764465332031e+01
1.524902441797662020e+09,3.999864161014557440e-01,7.152661681175231934e-02,-1.655290126800537109e+00,-1.334768533706665039e-01,1.307551622390747070e+00,-1.141831111907958984e+01
1.524902441807384014e+09,3.876647353172302246e-01,-3.426344692707062461e-02,-1.747556924819946289e+00,-1.571833789348602295e-01,1.223255991935729980e+00,-1.244079875946044922e+01
1.524902441817389011e+09,4.042752981185913641e-01,-6.170070171356201866e-02,-1.886100292205810547e+00,-8.804674148559570312e-01,9.793704152107238770e-01,-1.346541976928710938e+01
1.524902441827671051e+09,3.897199034690857489e-01,-1.248485445976257324e-01,-1.990252494812011941e+00,-5.003715753555297852e-01,1.107080698013305664e+00,-1.235818195343017578e+01
1.524902441837402105e+09,3.641451299190521795e-01,-1.546703577041625977e-01,-2.127486467361450195e+00,-1.428884863853454590e-01,9.935104250907897949e-01,-1.228263092041015625e+01
