timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793644206379776,-0.081462,-0.139532,1.265892,0.999429,0.010481,0.007162,0.031323
1640793644209879808,-0.081527,-0.139420,1.265972,0.999428,0.010536,0.007220,0.031304
1640793644211259904,-0.081552,-0.139375,1.266003,0.999428,0.010560,0.007246,0.031298
1640793644213029888,-0.081585,-0.139318,1.266043,0.999428,0.010594,0.007275,0.031291
1640793644215899904,-0.081638,-0.139226,1.266108,0.999427,0.010651,0.007308,0.031279
1640793644217949952,-0.081676,-0.139160,1.266155,0.999427,0.010693,0.007312,0.031268
1640793644220859904,-0.081729,-0.139066,1.266220,0.999427,0.010749,0.007279,0.031247
1640793644223289856,-0.081774,-0.138988,1.266275,0.999428,0.010794,0.007231,0.031227
1640793644226159872,-0.081827,-0.138896,1.266340,0.999428,0.010847,0.007196,0.031206
1640793644227949824,-0.081860,-0.138839,1.266380,0.999428,0.010880,0.007197,0.031197
1640793644235299840,-0.081994,-0.138603,1.266545,0.999427,0.010970,0.007282,0.031176
1640793644235950080,-0.082006,-0.138582,1.266560,0.999427,0.010973,0.007288,0.031174
1640793644236419840,-0.082015,-0.138567,1.266570,0.999427,0.010974,0.007292,0.031173
1640793644237890048,-0.082042,-0.138520,1.266603,0.999427,0.010973,0.007303,0.031168
1640793644241259776,-0.082103,-0.138412,1.266679,0.999428,0.010958,0.007319,0.031156
1640793644243180032,-0.082138,-0.138351,1.266721,0.999428,0.010942,0.007326,0.031148
1640793644245910016,-0.082188,-0.138264,1.266782,0.999429,0.010918,0.007338,0.031137
1640793644247959808,-0.082226,-0.138198,1.266828,0.999429,0.010900,0.007351,0.031128
1640793644251639808,-0.082293,-0.138081,1.266910,0.999429,0.010879,0.007382,0.031112
1640793644252889856,-0.082316,-0.138041,1.266938,0.999430,0.010876,0.007393,0.031106
1640793644255909888,-0.082371,-0.137945,1.267005,0.999430,0.010887,0.007421,0.031090
1640793644258210048,-0.082413,-0.137872,1.267056,0.999430,0.010910,0.007443,0.031077
1640793644261169920,-0.082467,-0.137778,1.267121,0.999430,0.010955,0.007471,0.031060
1640793644263990016,-0.082518,-0.137688,1.267184,0.999429,0.011010,0.007500,0.031046
1640793644267520000,-0.082583,-0.137576,1.267261,0.999428,0.011088,0.007540,0.031033
1640793644268100096,-0.082593,-0.137558,1.267274,0.999428,0.011102,0.007547,0.031032
1640793644271190016,-0.082649,-0.137460,1.267342,0.999427,0.011173,0.007589,0.031030
1640793644273309952,-0.082688,-0.137393,1.267389,0.999426,0.011221,0.007620,0.031034
1640793644276259840,-0.082742,-0.137300,1.267454,0.999425,0.011285,0.007651,0.031045
1640793644278319872,-0.082780,-0.137234,1.267499,0.999424,0.011328,0.007654,0.031056
1640793644280900096,-0.082827,-0.137153,1.267555,0.999423,0.011380,0.007629,0.031073
1640793644283059712,-0.082866,-0.137085,1.267602,0.999423,0.011419,0.007594,0.031084
1640793644287429888,-0.082946,-0.136947,1.267698,0.999423,0.011468,0.007562,0.031078
1640793644288800000,-0.082971,-0.136904,1.267728,0.999423,0.011472,0.007579,0.031063
1640793644291079936,-0.083013,-0.136832,1.267777,0.999424,0.011466,0.007640,0.031027
1640793644293509888,-0.083057,-0.136756,1.267830,0.999424,0.011454,0.007717,0.030991
1640793644296509952,-0.083112,-0.136661,1.267895,0.999424,0.011454,0.007770,0.030986
1640793644299949824,-0.083175,-0.136553,1.267969,0.999422,0.011478,0.007754,0.031034
1640793644300789760,-0.083190,-0.136527,1.267987,0.999422,0.011487,0.007744,0.031049
1640793644305039872,-0.083268,-0.136393,1.268078,0.999420,0.011532,0.007696,0.031106
1640793644306729984,-0.083299,-0.136340,1.268114,0.999420,0.011545,0.007696,0.031105
1640793644307930112,-0.083321,-0.136303,1.268140,0.999420,0.011553,0.007704,0.031095
1640793644311360000,-0.083383,-0.136195,1.268213,0.999421,0.011570,0.007753,0.031038
1640793644313359872,-0.083420,-0.136133,1.268255,0.999422,0.011580,0.007789,0.030999
1640793644315970048,-0.083468,-0.136051,1.268311,0.999423,0.011597,0.007830,0.030958
1640793644318709760,-0.083518,-0.135965,1.268369,0.999423,0.011625,0.007851,0.030946
1640793644320789760,-0.083556,-0.135900,1.268412,0.999422,0.011653,0.007849,0.030959
1640793644323099904,-0.083598,-0.135828,1.268461,0.999421,0.011688,0.007837,0.030987
1640793644328699904,-0.083700,-0.135653,1.268577,0.999417,0.011774,0.007797,0.031069
1640793644330599936,-0.083735,-0.135594,1.268617,0.999417,0.011798,0.007794,0.031084
1640793644332279808,-0.083766,-0.135542,1.268651,0.999416,0.011815,0.007799,0.031086
1640793644334019840,-0.083798,-0.135487,1.268687,0.999417,0.011828,0.007812,0.031076
1640793644336239872,-0.083838,-0.135418,1.268733,0.999417,0.011840,0.007825,0.031055
1640793644337939968,-0.083869,-0.135365,1.268768,0.999417,0.011847,0.007822,0.031042
1640793644343449856,-0.083970,-0.135193,1.268879,0.999418,0.011853,0.007762,0.031026
1640793644345229824,-0.084003,-0.135138,1.268915,0.999418,0.011848,0.007746,0.031028
1640793644346959872,-0.084034,-0.135084,1.268950,0.999418,0.011839,0.007738,0.031032
1640793644348160000,-0.084056,-0.135047,1.268974,0.999418,0.011832,0.007737,0.031036
1640793644350909952,-0.084106,-0.134961,1.269029,0.999418,0.011815,0.007745,0.031046
1640793644352929792,-0.084143,-0.134899,1.269069,0.999418,0.011805,0.007757,0.031055
1640793644356359936,-0.084206,-0.134792,1.269137,0.999417,0.011804,0.007784,0.031067
1640793644358409984,-0.084243,-0.134729,1.269177,0.999417,0.011815,0.007799,0.031071
1640793644361129984,-0.084293,-0.134644,1.269230,0.999416,0.011843,0.007813,0.031072
1640793644363719936,-0.084340,-0.134564,1.269280,0.999416,0.011883,0.007813,0.031068
1640793644366109952,-0.084383,-0.134490,1.269326,0.999416,0.011930,0.007798,0.031059
1640793644367929856,-0.084417,-0.134434,1.269361,0.999416,0.011970,0.007779,0.031049
1640793644373679872,-0.084521,-0.134256,1.269470,0.999416,0.012099,0.007708,0.031014
1640793644374699776,-0.084540,-0.134224,1.269489,0.999416,0.012119,0.007699,0.031008
1640793644376109824,-0.084565,-0.134181,1.269516,0.999416,0.012144,0.007691,0.031003
1640793644378219776,-0.084604,-0.134116,1.269555,0.999416,0.012175,0.007687,0.030997
1640793644380889856,-0.084652,-0.134033,1.269604,0.999415,0.012205,0.007691,0.030993
1640793644383020032,-0.084691,-0.133968,1.269644,0.999415,0.012221,0.007699,0.030992
1640793644386759936,-0.084759,-0.133853,1.269712,0.999415,0.012231,0.007715,0.030993
1640793644388119808,-0.084783,-0.133811,1.269736,0.999415,0.012231,0.007719,0.030994
1640793644390939904,-0.084834,-0.133725,1.269787,0.999415,0.012225,0.007721,0.030997
1640793644394150144,-0.084892,-0.133626,1.269844,0.999415,0.012215,0.007705,0.031000
1640793644395920128,-0.084924,-0.133572,1.269875,0.999415,0.012211,0.007685,0.031001
1640793644398309888,-0.084968,-0.133499,1.269917,0.999416,0.012208,0.007644,0.031002
1640793644401019904,-0.085017,-0.133416,1.269964,0.999416,0.012203,0.007590,0.031003
1640793644402989824,-0.085052,-0.133356,1.269998,0.999416,0.012195,0.007555,0.031003
1640793644407150080,-0.085127,-0.133229,1.270069,0.999417,0.012154,0.007525,0.031002
1640793644409689856,-0.085173,-0.133152,1.270112,0.999418,0.012115,0.007541,0.031000
1640793644410840064,-0.085193,-0.133117,1.270131,0.999418,0.012098,0.007552,0.030997
1640793644413240064,-0.085236,-0.133045,1.270171,0.999418,0.012069,0.007573,0.030991
1640793644415859968,-0.085283,-0.132965,1.270214,0.999419,0.012062,0.007581,0.030978
1640793644417939968,-0.085321,-0.132903,1.270248,0.999419,0.012080,0.007567,0.030963
1640793644421579776,-0.085386,-0.132793,1.270307,0.999419,0.012149,0.007516,0.030930
1640793644423209984,-0.085415,-0.132744,1.270333,0.999420,0.012187,0.007493,0.030914
1640793644426339840,-0.085471,-0.132650,1.270382,0.999420,0.012254,0.007469,0.030884
1640793644429070080,-0.085519,-0.132569,1.270425,0.999420,0.012300,0.007474,0.030859
1640793644430919936,-0.085552,-0.132514,1.270453,0.999420,0.012326,0.007485,0.030843
1640793644432950016,-0.085588,-0.132453,1.270484,0.999420,0.012352,0.007500,0.030826
1640793644436239872,-0.085646,-0.132356,1.270534,0.999421,0.012391,0.007516,0.030797
1640793644438759936,-0.085691,-0.132281,1.270572,0.999421,0.012422,0.007511,0.030773
1640793644442210048,-0.085752,-0.132180,1.270623,0.999422,0.012470,0.007463,0.030738
1640793644442999808,-0.085766,-0.132156,1.270634,0.999422,0.012481,0.007448,0.030731
1640793644447689984,-0.085848,-0.132019,1.270701,0.999423,0.012518,0.007386,0.030710
1640793644448959744,-0.085870,-0.131982,1.270719,0.999423,0.012521,0.007379,0.030709
1640793644450899712,-0.085904,-0.131926,1.270747,0.999423,0.012518,0.007374,0.030707
1640793644453009920,-0.085941,-0.131865,1.270776,0.999423,0.012509,0.007377,0.030701
1640793644456969984,-0.086009,-0.131750,1.270830,0.999425,0.012475,0.007395,0.030664
1640793644458720000,-0.086040,-0.131700,1.270854,0.999426,0.012456,0.007407,0.030634
1640793644461159936,-0.086082,-0.131630,1.270886,0.999427,0.012432,0.007421,0.030587
1640793644463229952,-0.086118,-0.131571,1.270914,0.999429,0.012417,0.007429,0.030546
1640793644465819904,-0.086162,-0.131498,1.270947,0.999430,0.012412,0.007428,0.030504
1640793644468320000,-0.086205,-0.131427,1.270980,0.999431,0.012428,0.007412,0.030480
1640793644472199936,-0.086271,-0.131318,1.271029,0.999430,0.012485,0.007371,0.030472
1640793644473289984,-0.086290,-0.131288,1.271042,0.999430,0.012502,0.007363,0.030468
1640793644475879936,-0.086334,-0.131216,1.271074,0.999431,0.012529,0.007365,0.030442
1640793644478710016,-0.086381,-0.131137,1.271109,0.999432,0.012542,0.007398,0.030386
1640793644485060096,-0.086488,-0.130963,1.271184,0.999436,0.012571,0.007477,0.030219
1640793644486279936,-0.086508,-0.130930,1.271198,0.999437,0.012586,0.007479,0.030188
1640793644487369984,-0.086526,-0.130901,1.271211,0.999438,0.012603,0.007476,0.030163
1640793644489979904,-0.086570,-0.130830,1.271240,0.999439,0.012649,0.007460,0.030109
1640793644491190016,-0.086590,-0.130798,1.271254,0.999439,0.012671,0.007451,0.030088
1640793644493069824,-0.086621,-0.130748,1.271275,0.999440,0.012704,0.007441,0.030059
1640793644496160000,-0.086672,-0.130666,1.271309,0.999440,0.012741,0.007446,0.030024
1640793644498019840,-0.086702,-0.130617,1.271330,0.999440,0.012751,0.007468,0.030009
1640793644501060096,-0.086752,-0.130537,1.271362,0.999440,0.012764,0.007525,0.029993
1640793644503259904,-0.086788,-0.130480,1.271386,0.999440,0.012787,0.007570,0.029982
1640793644505820160,-0.086830,-0.130414,1.271413,0.999439,0.012845,0.007614,0.029965
1640793644508319744,-0.086870,-0.130349,1.271438,0.999439,0.012935,0.007648,0.029944
1640793644511279872,-0.086918,-0.130274,1.271469,0.999437,0.013073,0.007679,0.029917
1640793644513020160,-0.086946,-0.130230,1.271486,0.999437,0.013164,0.007696,0.029901
1640793644516089856,-0.086995,-0.130153,1.271517,0.999435,0.013334,0.007727,0.029875
1640793644518089984,-0.087027,-0.130103,1.271536,0.999434,0.013446,0.007752,0.029860
1640793644521029888,-0.087073,-0.130030,1.271565,0.999431,0.013614,0.007797,0.029843
1640793644523480064,-0.087112,-0.129970,1.271589,0.999429,0.013761,0.007845,0.029834
1640793644526819840,-0.087165,-0.129889,1.271620,0.999426,0.013981,0.007925,0.029828
1640793644527940096,-0.087182,-0.129862,1.271631,0.999425,0.014060,0.007956,0.029826
1640793644531159808,-0.087233,-0.129784,1.271660,0.999421,0.014290,0.008045,0.029820
1640793644532879872,-0.087260,-0.129743,1.271676,0.999419,0.014413,0.008090,0.029812
1640793644536019968,-0.087308,-0.129669,1.271705,0.999416,0.014628,0.008156,0.029780
1640793644538329856,-0.087344,-0.129615,1.271725,0.999415,0.014772,0.008188,0.029741
1640793644540789760,-0.087382,-0.129557,1.271747,0.999414,0.014915,0.008210,0.029690
1640793644543239936,-0.087420,-0.129501,1.271769,0.999413,0.015054,0.008231,0.029645
1640793644545829888,-0.087460,-0.129441,1.271792,0.999411,0.015203,0.008267,0.029618
1640793644548039936,-0.087494,-0.129391,1.271811,0.999409,0.015336,0.008312,0.029616
1640793644553789952,-0.087582,-0.129261,1.271860,0.999402,0.015664,0.008463,0.029656
1640793644557240064,-0.087634,-0.129185,1.271889,0.999398,0.015823,0.008552,0.029670
1640793644559859968,-0.087674,-0.129127,1.271911,0.999396,0.015913,0.008607,0.029662
1640793644560719872,-0.087687,-0.129108,1.271918,0.999396,0.015939,0.008623,0.029657
1640793644561090048,-0.087692,-0.129100,1.271921,0.999396,0.015950,0.008630,0.029654
1640793644564719872,-0.087747,-0.129021,1.271951,0.999394,0.016048,0.008686,0.029637
1640793644568549888,-0.087804,-0.128939,1.271982,0.999392,0.016158,0.008736,0.029644
1640793644569009920,-0.087811,-0.128929,1.271985,0.999391,0.016172,0.008742,0.029646
1640793644570909952,-0.087840,-0.128889,1.272001,0.999390,0.016234,0.008768,0.029653
1640793644573319936,-0.087876,-0.128838,1.272020,0.999388,0.016321,0.008807,0.029652
1640793644575820032,-0.087913,-0.128786,1.272040,0.999387,0.016423,0.008858,0.029632
1640793644578179840,-0.087948,-0.128737,1.272059,0.999386,0.016528,0.008917,0.029594
1640793644580859904,-0.087988,-0.128682,1.272080,0.999384,0.016658,0.008996,0.029542
1640793644584110080,-0.088036,-0.128615,1.272105,0.999382,0.016824,0.009101,0.029485
1640793644585860096,-0.088062,-0.128580,1.272119,0.999381,0.016916,0.009160,0.029467
1640793644588259840,-0.088097,-0.128532,1.272138,0.999378,0.017043,0.009240,0.029459
1640793644590880000,-0.088136,-0.128480,1.272158,0.999375,0.017181,0.009320,0.029465
1640793644594409984,-0.088187,-0.128410,1.272185,0.999370,0.017365,0.009406,0.029483
1640793644596590080,-0.088219,-0.128368,1.272202,0.999368,0.017476,0.009439,0.029489
1640793644599119872,-0.088256,-0.128319,1.272221,0.999366,0.017599,0.009452,0.029484
1640793644600940032,-0.088283,-0.128284,1.272235,0.999365,0.017685,0.009441,0.029466
1640793644603469824,-0.088320,-0.128236,1.272254,0.999364,0.017793,0.009423,0.029429
1640793644608179712,-0.088388,-0.128148,1.272289,0.999362,0.017945,0.009498,0.029372
1640793644608969984,-0.088399,-0.128133,1.272295,0.999362,0.017965,0.009522,0.029365
1640793644611059968,-0.088430,-0.128095,1.272311,0.999361,0.018013,0.009596,0.029351
1640793644613590016,-0.088466,-0.128048,1.272330,0.999359,0.018066,0.009694,0.029342
1640793644618059776,-0.088530,-0.127968,1.272363,0.999356,0.018159,0.009846,0.029350
1640793644618889728,-0.088542,-0.127953,1.272369,0.999355,0.018178,0.009869,0.029353
1640793644621100032,-0.088574,-0.127914,1.272386,0.999353,0.018230,0.009921,0.029360
1640793644622919936,-0.088600,-0.127882,1.272399,0.999352,0.018277,0.009954,0.029361
1640793644625779968,-0.088641,-0.127832,1.272420,0.999351,0.018359,0.009991,0.029345
1640793644628480000,-0.088679,-0.127786,1.272440,0.999350,0.018447,0.010009,0.029303
1640793644631219968,-0.088718,-0.127740,1.272460,0.999350,0.018543,0.010021,0.029244
1640793644633039872,-0.088744,-0.127709,1.272473,0.999350,0.018608,0.010032,0.029207
1640793644635929856,-0.088785,-0.127661,1.272494,0.999349,0.018707,0.010067,0.029166
1640793644638309888,-0.088818,-0.127622,1.272512,0.999347,0.018783,0.010114,0.029156
1640793644641260032,-0.088860,-0.127575,1.272533,0.999345,0.018869,0.010183,0.029161
1640793644642940160,-0.088883,-0.127548,1.272545,0.999343,0.018915,0.010221,0.029167
1640793644647429888,-0.088946,-0.127478,1.272578,0.999340,0.019031,0.010293,0.029166
1640793644650789888,-0.088993,-0.127426,1.272602,0.999340,0.019113,0.010306,0.029137
1640793644651459840,-0.089002,-0.127416,1.272607,0.999339,0.019129,0.010306,0.029130
1640793644653539840,-0.089031,-0.127385,1.272622,0.999339,0.019178,0.010301,0.029104
1640793644656539904,-0.089072,-0.127340,1.272643,0.999339,0.019246,0.010288,0.029066
1640793644658700032,-0.089102,-0.127308,1.272658,0.999339,0.019295,0.010279,0.029042
1640793644661299968,-0.089138,-0.127271,1.272677,0.999339,0.019353,0.010275,0.029022
1640793644663509760,-0.089168,-0.127240,1.272693,0.999338,0.019400,0.010278,0.029010
1640793644665829888,-0.089199,-0.127207,1.272709,0.999337,0.019441,0.010288,0.029000
1640793644668150016,-0.089231,-0.127175,1.272726,0.999337,0.019470,0.010303,0.028984
1640793644670899968,-0.089268,-0.127138,1.272745,0.999338,0.019482,0.010327,0.028954
1640793644673459968,-0.089302,-0.127104,1.272763,0.999338,0.019478,0.010353,0.028914
1640793644675909888,-0.089335,-0.127072,1.272780,0.999339,0.019474,0.010380,0.028876
1640793644678720000,-0.089372,-0.127036,1.272800,0.999340,0.019479,0.010412,0.028834
1640793644680950016,-0.089402,-0.127008,1.272816,0.999341,0.019489,0.010437,0.028803
1640793644685189888,-0.089458,-0.126956,1.272845,0.999341,0.019526,0.010476,0.028750
1640793644686939904,-0.089480,-0.126935,1.272857,0.999341,0.019548,0.010488,0.028731
1640793644687909888,-0.089493,-0.126923,1.272864,0.999341,0.019563,0.010493,0.028721
1640793644691010048,-0.089533,-0.126887,1.272885,0.999341,0.019619,0.010501,0.028693
1640793644693569792,-0.089566,-0.126858,1.272903,0.999340,0.019678,0.010496,0.028675
1640793644695950080,-0.089596,-0.126831,1.272919,0.999339,0.019742,0.010480,0.028662
1640793644698289920,-0.089626,-0.126806,1.272936,0.999338,0.019816,0.010453,0.028653
1640793644700780032,-0.089658,-0.126779,1.272953,0.999337,0.019900,0.010413,0.028646
1640793644703159808,-0.089687,-0.126754,1.272969,0.999337,0.019973,0.010374,0.028636
1640793644706909952,-0.089734,-0.126716,1.272994,0.999337,0.020035,0.010339,0.028599
1640793644707969792,-0.089747,-0.126706,1.273001,0.999337,0.020039,0.010337,0.028584
1640793644713209856,-0.089811,-0.126656,1.273036,0.999339,0.020032,0.010363,0.028511
1640793644714889984,-0.089831,-0.126640,1.273048,0.999339,0.020033,0.010375,0.028494
1640793644718329856,-0.089872,-0.126609,1.273071,0.999340,0.020035,0.010368,0.028461
1640793644719409920,-0.089885,-0.126600,1.273078,0.999341,0.020035,0.010355,0.028450
1640793644720919808,-0.089903,-0.126587,1.273088,0.999342,0.020031,0.010332,0.028435
1640793644723739904,-0.089936,-0.126563,1.273106,0.999343,0.020012,0.010292,0.028413
1640793644730000128,-0.090008,-0.126514,1.273147,0.999346,0.019888,0.010297,0.028401
1640793644730860032,-0.090018,-0.126508,1.273153,0.999346,0.019865,0.010305,0.028402
1640793644732339968,-0.090035,-0.126497,1.273162,0.999347,0.019824,0.010322,0.028402
1640793644733929984,-0.090053,-0.126485,1.273172,0.999347,0.019779,0.010339,0.028400
1640793644735940096,-0.090075,-0.126471,1.273185,0.999349,0.019724,0.010359,0.028393
1640793644738279936,-0.090101,-0.126456,1.273200,0.999350,0.019665,0.010374,0.028377
1640793644740809984,-0.090128,-0.126439,1.273216,0.999352,0.019610,0.010381,0.028354
1640793644743029760,-0.090152,-0.126425,1.273230,0.999353,0.019570,0.010381,0.028332
1640793644746160128,-0.090186,-0.126407,1.273250,0.999355,0.019530,0.010374,0.028307
1640793644748819712,-0.090213,-0.126392,1.273266,0.999355,0.019513,0.010364,0.028295
1640793644751139840,-0.090237,-0.126379,1.273281,0.999356,0.019508,0.010353,0.028290
1640793644752940032,-0.090256,-0.126370,1.273292,0.999356,0.019507,0.010346,0.028287
1640793644757710080,-0.090303,-0.126347,1.273321,0.999356,0.019506,0.010336,0.028272
1640793644758710016,-0.090313,-0.126343,1.273327,0.999357,0.019503,0.010336,0.028266
1640793644760919808,-0.090335,-0.126334,1.273340,0.999357,0.019497,0.010341,0.028250
1640793644763039744,-0.090355,-0.126325,1.273353,0.999358,0.019490,0.010347,0.028231
1640793644772599808,-0.090444,-0.126293,1.273409,0.999359,0.019518,0.010345,0.028165
1640793644776290048,-0.090476,-0.126283,1.273430,0.999359,0.019540,0.010319,0.028163
1640793644776949760,-0.090482,-0.126282,1.273434,0.999359,0.019540,0.010313,0.028164
1640793644777400064,-0.090486,-0.126281,1.273437,0.999359,0.019539,0.010309,0.028165
1640793644777679872,-0.090488,-0.126280,1.273438,0.999359,0.019539,0.010306,0.028166
1640793644778099968,-0.090492,-0.126279,1.273440,0.999359,0.019537,0.010302,0.028167
1640793644781580032,-0.090521,-0.126272,1.273460,0.999360,0.019500,0.010269,0.028181
1640793644783109888,-0.090534,-0.126270,1.273469,0.999360,0.019470,0.010257,0.028187
1640793644785939968,-0.090557,-0.126265,1.273484,0.999362,0.019395,0.010244,0.028195
1640793644788950016,-0.090581,-0.126262,1.273501,0.999364,0.019289,0.010246,0.028194
1640793644791139840,-0.090598,-0.126260,1.273513,0.999366,0.019201,0.010254,0.028192
1640793644793030144,-0.090612,-0.126259,1.273523,0.999367,0.019123,0.010260,0.028191
1640793644795779840,-0.090633,-0.126258,1.273538,0.999369,0.019015,0.010263,0.028197
1640793644798990080,-0.090656,-0.126257,1.273555,0.999370,0.018910,0.010243,0.028222
1640793644801199872,-0.090671,-0.126258,1.273567,0.999371,0.018853,0.010218,0.028251
