# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456211.226670,1.472400000,1.419100000,1.533300000,1.480000000
1645456211.228890,1.476200000,1.426700000,1.533300000,1.476200000
1645456211.231260,1.476200000,1.426700000,1.533300000,1.476200000
1645456211.233700,1.476200000,1.426700000,1.533300000,1.476200000
1645456211.236300,1.476200000,1.426700000,1.533300000,1.476200000
1645456211.238700,1.476200000,1.426700000,1.537100000,1.491400000
1645456211.241560,1.476200000,1.426700000,1.537100000,1.491400000
1645456211.243760,1.476200000,1.426700000,1.537100000,1.491400000
1645456211.246510,1.476200000,1.426700000,1.537100000,1.491400000
1645456211.248710,1.476200000,1.430600000,1.529500000,1.483800000
1645456211.251420,1.476200000,1.430600000,1.529500000,1.483800000
1645456211.253710,1.476200000,1.430600000,1.529500000,1.483800000
1645456211.256410,1.476200000,1.430600000,1.529500000,1.483800000
1645456211.259310,1.476200000,1.438200000,1.533300000,1.483800000
1645456211.261280,1.476200000,1.438200000,1.533300000,1.483800000
1645456211.263710,1.476200000,1.438200000,1.533300000,1.483800000
1645456211.266300,1.476200000,1.438200000,1.533300000,1.483800000
1645456211.268690,1.483800000,1.430600000,1.529500000,1.480000000
1645456211.271270,1.483800000,1.430600000,1.529500000,1.480000000
1645456211.273800,1.483800000,1.430600000,1.529500000,1.480000000
1645456211.276420,1.483800000,1.430600000,1.529500000,1.480000000
1645456211.278670,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.281310,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.283700,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.286480,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.288680,1.476200000,1.430600000,1.525700000,1.483800000
1645456211.292150,1.476200000,1.430600000,1.525700000,1.483800000
1645456211.294960,1.476200000,1.430600000,1.525700000,1.483800000
1645456211.296270,1.476200000,1.430600000,1.525700000,1.483800000
1645456211.298640,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.301400,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.303670,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.306310,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.309100,1.483800000,1.422900000,1.529500000,1.491400000
1645456211.311320,1.483800000,1.422900000,1.529500000,1.491400000
1645456211.313660,1.483800000,1.422900000,1.529500000,1.491400000
1645456211.316300,1.483800000,1.422900000,1.529500000,1.491400000
1645456211.318750,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.321320,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.323720,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.326540,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.330160,1.468600000,1.430600000,1.533300000,1.483800000
1645456211.331280,1.468600000,1.430600000,1.533300000,1.483800000
1645456211.333790,1.468600000,1.430600000,1.533300000,1.483800000
1645456211.336280,1.468600000,1.430600000,1.533300000,1.483800000
1645456211.338670,1.480000000,1.422900000,1.537100000,1.480000000
1645456211.341540,1.480000000,1.422900000,1.537100000,1.480000000
1645456211.343690,1.480000000,1.422900000,1.537100000,1.480000000
1645456211.346350,1.480000000,1.422900000,1.537100000,1.480000000
1645456211.348720,1.476200000,1.426700000,1.533300000,1.491400000
1645456211.351340,1.476200000,1.426700000,1.533300000,1.491400000
1645456211.353640,1.476200000,1.426700000,1.533300000,1.491400000
1645456211.356260,1.476200000,1.426700000,1.533300000,1.491400000
1645456211.359010,1.468600000,1.426700000,1.529500000,1.491400000
1645456211.361310,1.468600000,1.426700000,1.529500000,1.491400000
1645456211.363690,1.468600000,1.426700000,1.529500000,1.491400000
1645456211.366350,1.468600000,1.426700000,1.529500000,1.491400000
1645456211.368660,1.468600000,1.426700000,1.533300000,1.480000000
1645456211.371310,1.468600000,1.426700000,1.533300000,1.480000000
1645456211.373810,1.468600000,1.426700000,1.533300000,1.480000000
1645456211.376440,1.468600000,1.426700000,1.533300000,1.480000000
1645456211.378700,1.476200000,1.422900000,1.533300000,1.491400000
1645456211.381400,1.476200000,1.422900000,1.533300000,1.491400000
1645456211.383690,1.476200000,1.422900000,1.533300000,1.491400000
1645456211.386310,1.476200000,1.422900000,1.533300000,1.491400000
1645456211.388690,1.476200000,1.430600000,1.525700000,1.487600000
1645456211.391560,1.476200000,1.430600000,1.525700000,1.487600000
1645456211.393800,1.476200000,1.430600000,1.525700000,1.487600000
1645456211.396320,1.476200000,1.430600000,1.525700000,1.487600000
1645456211.398690,1.468600000,1.422900000,1.529500000,1.483800000
1645456211.401280,1.468600000,1.422900000,1.529500000,1.483800000
1645456211.404330,1.468600000,1.422900000,1.529500000,1.483800000
1645456211.406680,1.468600000,1.422900000,1.529500000,1.483800000
1645456211.408770,1.480000000,1.422900000,1.525700000,1.491400000
1645456211.413580,1.480000000,1.422900000,1.525700000,1.491400000
1645456211.414710,1.480000000,1.422900000,1.525700000,1.491400000
1645456211.416240,1.480000000,1.422900000,1.525700000,1.491400000
1645456211.418700,1.480000000,1.422900000,1.529500000,1.495200000
1645456211.421320,1.480000000,1.422900000,1.529500000,1.495200000
1645456211.423770,1.480000000,1.422900000,1.529500000,1.495200000
1645456211.426390,1.480000000,1.422900000,1.529500000,1.495200000
1645456211.428670,1.468600000,1.419100000,1.529500000,1.483800000
1645456211.431290,1.468600000,1.419100000,1.529500000,1.483800000
1645456211.433770,1.468600000,1.419100000,1.529500000,1.483800000
1645456211.436280,1.468600000,1.419100000,1.529500000,1.483800000
1645456211.438730,1.472400000,1.419100000,1.529500000,1.480000000
1645456211.441540,1.472400000,1.419100000,1.529500000,1.480000000
1645456211.443830,1.472400000,1.419100000,1.529500000,1.480000000
1645456211.446380,1.472400000,1.419100000,1.529500000,1.480000000
1645456211.449000,1.468600000,1.422900000,1.529500000,1.499000000
1645456211.451350,1.468600000,1.422900000,1.529500000,1.499000000
1645456211.453830,1.468600000,1.422900000,1.529500000,1.499000000
1645456211.456330,1.468600000,1.422900000,1.529500000,1.499000000
1645456211.459000,1.480000000,1.430600000,1.525700000,1.483800000
1645456211.461320,1.480000000,1.430600000,1.525700000,1.483800000
1645456211.463700,1.480000000,1.430600000,1.525700000,1.483800000
1645456211.466280,1.480000000,1.430600000,1.525700000,1.483800000
1645456211.468670,1.472400000,1.407700000,1.521900000,1.476200000
1645456211.471420,1.472400000,1.407700000,1.521900000,1.476200000
1645456211.473740,1.472400000,1.407700000,1.521900000,1.476200000
1645456211.476540,1.472400000,1.407700000,1.521900000,1.476200000
1645456211.478660,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.481320,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.483760,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.486330,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.488750,1.476200000,1.422900000,1.525700000,1.487600000
1645456211.491340,1.476200000,1.422900000,1.525700000,1.487600000
1645456211.493820,1.476200000,1.422900000,1.525700000,1.487600000
1645456211.496390,1.476200000,1.422900000,1.525700000,1.487600000
1645456211.498760,1.476200000,1.422900000,1.594200000,1.491400000
1645456211.501380,1.476200000,1.422900000,1.594200000,1.491400000
1645456211.503690,1.476200000,1.422900000,1.594200000,1.491400000
1645456211.506350,1.476200000,1.422900000,1.594200000,1.491400000
1645456211.508820,1.468600000,1.422900000,1.529500000,1.476200000
1645456211.511270,1.468600000,1.422900000,1.529500000,1.476200000
1645456211.513710,1.468600000,1.422900000,1.529500000,1.476200000
1645456211.516280,1.468600000,1.422900000,1.529500000,1.476200000
1645456211.518680,1.480000000,1.419100000,1.525700000,1.480000000
1645456211.521240,1.480000000,1.419100000,1.525700000,1.480000000
1645456211.523770,1.480000000,1.419100000,1.525700000,1.480000000
1645456211.526490,1.480000000,1.419100000,1.525700000,1.480000000
1645456211.528920,1.476200000,1.419100000,1.529500000,1.491400000
1645456211.531490,1.476200000,1.419100000,1.529500000,1.491400000
1645456211.533860,1.476200000,1.419100000,1.529500000,1.491400000
1645456211.536440,1.476200000,1.419100000,1.529500000,1.491400000
1645456211.538730,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.541510,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.543710,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.546350,1.476200000,1.419100000,1.529500000,1.480000000
1645456211.548640,1.483800000,1.426700000,1.533300000,1.476200000
1645456211.551230,1.483800000,1.426700000,1.533300000,1.476200000
1645456211.553670,1.483800000,1.426700000,1.533300000,1.476200000
1645456211.556280,1.483800000,1.426700000,1.533300000,1.476200000
1645456211.559120,1.476200000,1.426700000,1.533300000,1.480000000
1645456211.561360,1.476200000,1.426700000,1.533300000,1.480000000
1645456211.563910,1.476200000,1.426700000,1.533300000,1.480000000
1645456211.566410,1.476200000,1.426700000,1.533300000,1.480000000
1645456211.568770,1.476200000,1.426700000,1.521900000,1.472400000
1645456211.571350,1.476200000,1.426700000,1.521900000,1.472400000
1645456211.573750,1.476200000,1.426700000,1.521900000,1.472400000
1645456211.576450,1.476200000,1.426700000,1.521900000,1.472400000
1645456211.578750,1.476200000,1.422900000,1.525700000,1.472400000
1645456211.581270,1.476200000,1.422900000,1.525700000,1.472400000
1645456211.583700,1.476200000,1.422900000,1.525700000,1.472400000
1645456211.586250,1.476200000,1.422900000,1.525700000,1.472400000
1645456211.588700,1.480000000,1.422900000,1.525700000,1.480000000
1645456211.591460,1.480000000,1.422900000,1.525700000,1.480000000
1645456211.593840,1.480000000,1.422900000,1.525700000,1.480000000
1645456211.596320,1.480000000,1.422900000,1.525700000,1.480000000
1645456211.598670,1.468600000,1.430600000,1.525700000,1.476200000
1645456211.601300,1.468600000,1.430600000,1.525700000,1.476200000
1645456211.604690,1.468600000,1.430600000,1.525700000,1.476200000
1645456211.606400,1.468600000,1.430600000,1.525700000,1.476200000
1645456211.611950,1.472400000,1.426700000,1.529500000,1.476200000
1645456211.612920,1.472400000,1.426700000,1.529500000,1.476200000
1645456211.613660,1.472400000,1.426700000,1.529500000,1.476200000
1645456211.616280,1.472400000,1.426700000,1.529500000,1.476200000
1645456211.618730,1.476200000,1.422900000,1.525700000,1.480000000
1645456211.621320,1.476200000,1.422900000,1.525700000,1.480000000
1645456211.623770,1.476200000,1.422900000,1.525700000,1.480000000
1645456211.626640,1.476200000,1.422900000,1.525700000,1.480000000
1645456211.628940,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.631290,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.633700,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.636240,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.638700,1.464800000,1.422900000,1.533300000,1.480000000
1645456211.641310,1.464800000,1.422900000,1.533300000,1.480000000
1645456211.643920,1.464800000,1.422900000,1.533300000,1.480000000
1645456211.646320,1.464800000,1.422900000,1.533300000,1.480000000
1645456211.648720,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.651320,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.654090,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.656360,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.658700,1.480000000,1.422900000,1.525700000,1.487600000
1645456211.661600,1.480000000,1.422900000,1.525700000,1.487600000
1645456211.663770,1.480000000,1.422900000,1.525700000,1.487600000
1645456211.666260,1.480000000,1.422900000,1.525700000,1.487600000
1645456211.668640,1.468600000,1.426700000,1.533300000,1.491400000
1645456211.671300,1.468600000,1.426700000,1.533300000,1.491400000
1645456211.673700,1.468600000,1.426700000,1.533300000,1.491400000
1645456211.676400,1.468600000,1.426700000,1.533300000,1.491400000
1645456211.678820,1.468600000,1.422900000,1.525700000,1.480000000
1645456211.681280,1.468600000,1.422900000,1.525700000,1.480000000
1645456211.683820,1.468600000,1.422900000,1.525700000,1.480000000
1645456211.686290,1.468600000,1.422900000,1.525700000,1.480000000
1645456211.688740,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.691380,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.693820,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.696440,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.698670,1.464800000,1.422900000,1.521900000,1.480000000
1645456211.701260,1.464800000,1.422900000,1.521900000,1.480000000
1645456211.703760,1.464800000,1.422900000,1.521900000,1.480000000
1645456211.706250,1.464800000,1.422900000,1.521900000,1.480000000
1645456211.708730,1.464800000,1.426700000,1.521900000,1.476200000
1645456211.711470,1.464800000,1.426700000,1.521900000,1.476200000
1645456211.713780,1.464800000,1.426700000,1.521900000,1.476200000
1645456211.716320,1.464800000,1.426700000,1.521900000,1.476200000
1645456211.718750,1.468600000,1.422900000,1.525700000,1.487600000
1645456211.721290,1.468600000,1.422900000,1.525700000,1.487600000
1645456211.723750,1.468600000,1.422900000,1.525700000,1.487600000
1645456211.726330,1.468600000,1.422900000,1.525700000,1.487600000
1645456211.729130,1.464800000,1.430600000,1.525700000,1.483800000
1645456211.731360,1.464800000,1.430600000,1.525700000,1.483800000
1645456211.733800,1.464800000,1.430600000,1.525700000,1.483800000
1645456211.736270,1.464800000,1.430600000,1.525700000,1.483800000
1645456211.738720,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.741260,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.743750,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.746590,1.464800000,1.430600000,1.525700000,1.476200000
1645456211.748960,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.751320,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.753760,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.756280,1.476200000,1.422900000,1.525700000,1.476200000
1645456211.758770,1.480000000,1.426700000,1.521900000,1.491400000
1645456211.761560,1.480000000,1.426700000,1.521900000,1.491400000
1645456211.763750,1.480000000,1.426700000,1.521900000,1.491400000
1645456211.766330,1.480000000,1.426700000,1.521900000,1.491400000
1645456211.768760,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.771330,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.773770,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.776340,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.779140,1.464800000,1.419100000,1.525700000,1.483800000
1645456211.781370,1.464800000,1.419100000,1.525700000,1.483800000
1645456211.783730,1.464800000,1.419100000,1.525700000,1.483800000
1645456211.786270,1.464800000,1.419100000,1.525700000,1.483800000
1645456211.788690,1.472400000,1.422900000,1.525700000,1.491400000
1645456211.791310,1.472400000,1.422900000,1.525700000,1.491400000
1645456211.794100,1.472400000,1.422900000,1.525700000,1.491400000
1645456211.796260,1.472400000,1.422900000,1.525700000,1.491400000
1645456211.798760,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.801300,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.803790,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.806370,1.472400000,1.422900000,1.525700000,1.483800000
1645456211.808830,1.461000000,1.430600000,1.525700000,1.483800000
1645456211.811950,1.461000000,1.430600000,1.525700000,1.483800000
1645456211.813790,1.461000000,1.430600000,1.525700000,1.483800000
1645456211.816280,1.461000000,1.430600000,1.525700000,1.483800000
1645456211.818710,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.821280,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.823820,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.826540,1.476200000,1.426700000,1.525700000,1.483800000
1645456211.828880,1.461000000,1.422900000,1.521900000,1.480000000
1645456211.831290,1.461000000,1.422900000,1.521900000,1.480000000
1645456211.833730,1.461000000,1.422900000,1.521900000,1.480000000
1645456211.836330,1.461000000,1.422900000,1.521900000,1.480000000
1645456211.838730,1.457200000,1.426700000,1.525700000,1.480000000
1645456211.841280,1.457200000,1.426700000,1.525700000,1.480000000
1645456211.844060,1.457200000,1.426700000,1.525700000,1.480000000
1645456211.846360,1.457200000,1.426700000,1.525700000,1.480000000
1645456211.848860,1.476200000,1.426700000,1.518100000,1.480000000
1645456211.851340,1.476200000,1.426700000,1.518100000,1.480000000
1645456211.854140,1.476200000,1.426700000,1.518100000,1.480000000
1645456211.856330,1.476200000,1.426700000,1.518100000,1.480000000
1645456211.858790,1.464800000,1.422900000,1.521900000,1.483800000
1645456211.861700,1.464800000,1.422900000,1.521900000,1.483800000
1645456211.863790,1.464800000,1.422900000,1.521900000,1.483800000
1645456211.866350,1.464800000,1.422900000,1.521900000,1.483800000
1645456211.868760,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.871280,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.873720,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.876500,1.464800000,1.426700000,1.525700000,1.480000000
1645456211.878860,1.472400000,1.426700000,1.525700000,1.483800000
1645456211.881260,1.472400000,1.426700000,1.525700000,1.483800000
1645456211.883810,1.472400000,1.426700000,1.525700000,1.483800000
1645456211.886280,1.472400000,1.426700000,1.525700000,1.483800000
1645456211.888760,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.891430,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.894080,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.896320,1.476200000,1.422900000,1.525700000,1.491400000
1645456211.898740,1.472400000,1.422900000,1.525700000,1.480000000
1645456211.901250,1.472400000,1.422900000,1.525700000,1.480000000
1645456211.903750,1.472400000,1.422900000,1.525700000,1.480000000
1645456211.906270,1.472400000,1.422900000,1.525700000,1.480000000
1645456211.908700,1.464800000,1.422900000,1.521900000,1.476200000
1645456211.911560,1.464800000,1.422900000,1.521900000,1.476200000
1645456211.913710,1.464800000,1.422900000,1.521900000,1.476200000
1645456211.916310,1.464800000,1.422900000,1.521900000,1.476200000
1645456211.918720,1.480000000,1.422900000,1.521900000,1.476200000
1645456211.921260,1.480000000,1.422900000,1.521900000,1.476200000
1645456211.923810,1.480000000,1.422900000,1.521900000,1.476200000
1645456211.927170,1.480000000,1.422900000,1.521900000,1.476200000
1645456211.930360,1.476200000,1.422900000,1.521900000,1.487600000
1645456211.931320,1.476200000,1.422900000,1.521900000,1.487600000
1645456211.933780,1.476200000,1.422900000,1.521900000,1.487600000
1645456211.936370,1.476200000,1.422900000,1.521900000,1.487600000
1645456211.938680,1.468600000,1.426700000,1.521900000,1.476200000
1645456211.941250,1.468600000,1.426700000,1.521900000,1.476200000
1645456211.944000,1.468600000,1.426700000,1.521900000,1.476200000
1645456211.946290,1.468600000,1.426700000,1.521900000,1.476200000
1645456211.948680,1.468600000,1.426700000,1.525700000,1.476200000
1645456211.951250,1.468600000,1.426700000,1.525700000,1.476200000
1645456211.953770,1.468600000,1.426700000,1.525700000,1.476200000
1645456211.953980,1.468600000,1.426700000,1.525700000,1.476200000
1645456211.958990,1.480000000,1.426700000,1.521900000,1.476200000
1645456211.961530,1.480000000,1.426700000,1.521900000,1.476200000
1645456211.963820,1.480000000,1.426700000,1.521900000,1.476200000
1645456211.966260,1.480000000,1.426700000,1.521900000,1.476200000
1645456211.968820,1.472400000,1.426700000,1.525700000,1.480000000
1645456211.971360,1.472400000,1.426700000,1.525700000,1.480000000
1645456211.973810,1.472400000,1.426700000,1.525700000,1.480000000
1645456211.976570,1.472400000,1.426700000,1.525700000,1.480000000
1645456211.978760,1.464800000,1.422900000,1.525700000,1.476200000
1645456211.981300,1.464800000,1.422900000,1.525700000,1.476200000
1645456211.983800,1.464800000,1.422900000,1.525700000,1.476200000
1645456211.984030,1.464800000,1.422900000,1.525700000,1.476200000
1645456211.988730,1.468600000,1.422900000,1.525700000,1.472400000
1645456211.991370,1.468600000,1.422900000,1.525700000,1.472400000
1645456211.993970,1.468600000,1.422900000,1.525700000,1.472400000
1645456211.995460,1.468600000,1.422900000,1.525700000,1.472400000
1645456211.998740,1.480000000,1.422900000,1.525700000,1.480000000
1645456212.001280,1.480000000,1.422900000,1.525700000,1.480000000
1645456212.003800,1.480000000,1.422900000,1.525700000,1.480000000
1645456212.004240,1.480000000,1.422900000,1.525700000,1.480000000
1645456212.009080,1.449600000,1.419100000,1.525700000,1.480000000
1645456212.011480,1.449600000,1.419100000,1.525700000,1.480000000
1645456212.013810,1.449600000,1.419100000,1.525700000,1.480000000
1645456212.014160,1.449600000,1.419100000,1.525700000,1.480000000
1645456212.018770,1.468600000,1.419100000,1.525700000,1.476200000
1645456212.021500,1.468600000,1.419100000,1.525700000,1.476200000
1645456212.023930,1.468600000,1.419100000,1.525700000,1.476200000
1645456212.024540,1.468600000,1.419100000,1.525700000,1.476200000
1645456212.029100,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.031260,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.033730,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.034020,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.038760,1.476200000,1.411500000,1.529500000,1.483800000
1645456212.041320,1.476200000,1.411500000,1.529500000,1.483800000
1645456212.044060,1.476200000,1.411500000,1.529500000,1.483800000
1645456212.045170,1.476200000,1.411500000,1.529500000,1.483800000
1645456212.049060,1.464800000,1.426700000,1.525700000,1.468600000
1645456212.051360,1.464800000,1.426700000,1.525700000,1.468600000
1645456212.054660,1.464800000,1.426700000,1.525700000,1.468600000
1645456212.055200,1.464800000,1.426700000,1.525700000,1.468600000
1645456212.058780,1.472400000,1.419100000,1.525700000,1.472400000
1645456212.061660,1.472400000,1.419100000,1.525700000,1.472400000
1645456212.063790,1.472400000,1.419100000,1.525700000,1.472400000
1645456212.064060,1.472400000,1.419100000,1.525700000,1.472400000
1645456212.068750,1.472400000,1.415300000,1.525700000,1.483800000
1645456212.071340,1.472400000,1.415300000,1.525700000,1.483800000
1645456212.073740,1.472400000,1.415300000,1.525700000,1.483800000
1645456212.074030,1.472400000,1.415300000,1.525700000,1.483800000
1645456212.078780,1.468600000,1.422900000,1.521900000,1.483800000
1645456212.081320,1.468600000,1.422900000,1.521900000,1.483800000
1645456212.083800,1.468600000,1.422900000,1.521900000,1.483800000
1645456212.084100,1.468600000,1.422900000,1.521900000,1.483800000
1645456212.089030,1.468600000,1.422900000,1.529500000,1.476200000
1645456212.089720,1.468600000,1.422900000,1.529500000,1.476200000
1645456212.093980,1.468600000,1.422900000,1.529500000,1.476200000
1645456212.094760,1.468600000,1.422900000,1.529500000,1.476200000
1645456212.098750,1.480000000,1.422900000,1.525700000,1.483800000
1645456212.101310,1.480000000,1.422900000,1.525700000,1.483800000
1645456212.103770,1.480000000,1.422900000,1.525700000,1.483800000
1645456212.104130,1.480000000,1.422900000,1.525700000,1.483800000
1645456212.108940,1.468600000,1.419100000,1.525700000,1.487600000
1645456212.109700,1.468600000,1.419100000,1.525700000,1.487600000
1645456212.113840,1.468600000,1.419100000,1.525700000,1.487600000
1645456212.114330,1.468600000,1.419100000,1.525700000,1.487600000
1645456212.118780,1.472400000,1.422900000,1.525700000,1.480000000
1645456212.119070,1.472400000,1.422900000,1.525700000,1.480000000
1645456212.123900,1.472400000,1.422900000,1.525700000,1.480000000
1645456212.124500,1.472400000,1.422900000,1.525700000,1.480000000
1645456212.129180,1.472400000,1.426700000,1.525700000,1.483800000
1645456212.130010,1.472400000,1.426700000,1.525700000,1.483800000
1645456212.133970,1.472400000,1.426700000,1.525700000,1.483800000
1645456212.135040,1.472400000,1.426700000,1.525700000,1.483800000
1645456212.138810,1.483800000,1.422900000,1.521900000,1.483800000
1645456212.139120,1.483800000,1.422900000,1.521900000,1.483800000
1645456212.144080,1.483800000,1.422900000,1.521900000,1.483800000
1645456212.145040,1.483800000,1.422900000,1.521900000,1.483800000
1645456212.148780,1.468600000,1.422900000,1.525700000,1.480000000
1645456212.149100,1.468600000,1.422900000,1.525700000,1.480000000
1645456212.153820,1.468600000,1.422900000,1.525700000,1.480000000
1645456212.154150,1.468600000,1.422900000,1.525700000,1.480000000
1645456212.158990,1.468600000,1.430600000,1.510500000,1.483800000
1645456212.159690,1.468600000,1.430600000,1.510500000,1.483800000
1645456212.163880,1.468600000,1.430600000,1.510500000,1.483800000
1645456212.164350,1.468600000,1.430600000,1.510500000,1.483800000
1645456212.168870,1.476200000,1.422900000,1.525700000,1.483800000
1645456212.169310,1.476200000,1.422900000,1.525700000,1.483800000
1645456212.173860,1.476200000,1.422900000,1.525700000,1.483800000
1645456212.174290,1.476200000,1.422900000,1.525700000,1.483800000
1645456212.178870,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.179170,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.183790,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.184120,1.476200000,1.419100000,1.525700000,1.483800000
1645456212.188800,1.464800000,1.419100000,1.537100000,1.487600000
1645456212.189050,1.464800000,1.419100000,1.537100000,1.487600000
1645456212.193920,1.464800000,1.419100000,1.537100000,1.487600000
1645456212.194620,1.464800000,1.419100000,1.537100000,1.487600000
1645456212.198870,1.480000000,1.426700000,1.525700000,1.476200000
1645456212.199290,1.480000000,1.426700000,1.525700000,1.476200000
1645456212.203870,1.480000000,1.426700000,1.525700000,1.476200000
1645456212.204610,1.480000000,1.426700000,1.525700000,1.476200000
1645456212.209320,1.464800000,1.426700000,1.525700000,1.483800000
1645456212.210480,1.464800000,1.426700000,1.525700000,1.483800000
1645456212.214020,1.464800000,1.426700000,1.525700000,1.483800000
1645456212.214570,1.464800000,1.426700000,1.525700000,1.483800000
1645456212.218800,1.468600000,1.422900000,1.518100000,1.483800000
