timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.280899763,-0.212453840,0.138042900,9.618139270,0.171430410,-0.088416050,-0.009121000
0.282429934,-0.499753740,0.442929390,9.978823660,-0.028754770,-0.049927830,0.012201070
0.284889936,-0.369138540,0.585791470,9.613161090,-0.185725110,0.044125320,0.015176840
0.287509918,-0.161337350,0.138020470,10.579223630,-0.114232320,0.023393330,-0.001944600
0.289959908,-0.130404380,0.371319830,10.325750350,0.116012990,0.040289760,-0.024071340
0.292579889,0.248651530,0.822330360,9.114414220,0.128513540,-0.061969460,-0.046734510
0.294859886,0.306618510,0.670045790,9.160010340,-0.084428490,-0.047203900,0.020237270
0.297479868,0.237094450,0.196585190,9.138016700,-0.183318560,0.076499590,0.048677630
0.299959898,0.174793820,-0.436876450,10.132535930,-0.054860120,0.008258220,0.007463990
0.302469969,-0.120062780,-0.478826280,10.814566610,0.130397070,-0.038141010,-0.003972650
0.304919958,-0.046804310,-0.050794330,9.752268790,0.094527010,-0.007568300,-0.026740140
0.307729959,0.019271710,0.080179640,9.582151410,-0.095857690,0.006230180,-0.020609800
0.310019970,-0.201306890,0.005411110,9.974888800,-0.128729660,0.065678360,0.028669840
0.312569857,-0.180326890,0.056105440,9.522883420,0.008840860,0.013025110,0.008182230
0.315189838,-0.177779380,0.394402920,9.596388820,0.129979860,-0.099203010,-0.004418190
0.317539930,-0.327210340,0.833188180,9.510328290,0.039310750,-0.006817280,0.014373660
0.320019960,-0.066897730,0.814898310,9.569362640,-0.121779760,0.067314510,0.001741950
0.322519779,-0.118890790,0.432142970,11.154751780,-0.105169420,0.026316940,-0.007908050
0.325189829,-0.074968280,0.548374350,10.489309310,0.016632680,0.002485510,-0.007195770
0.327509880,0.329686340,0.529390040,9.132859230,0.060193240,-0.074285270,-0.024223330
0.329889774,0.123217720,0.382830410,9.179404260,-0.040277840,-0.020390750,0.012412670
0.332469940,0.187968760,0.033506000,8.610359190,-0.132203070,0.109885630,0.052724780
0.334859848,0.182871770,-0.704057400,10.112199780,-0.041742620,0.011506680,0.028471650
0.337609768,-0.346314760,-0.689910710,10.909770010,0.074538570,-0.006391110,0.007647280
0.339929819,-0.070871130,-0.233477650,9.705804820,0.062520810,-0.054518880,-0.018905110
0.342729807,-0.368241790,-0.031615590,10.248940470,-0.050853190,-0.036245580,-0.036291770
0.344849825,-0.431565250,0.377153720,9.568108560,-0.105087450,0.072933720,-0.018614530
0.347509861,-0.095280920,0.579136250,9.503087040,0.002548100,0.002303720,-0.005370380
0.349949837,-0.471186280,0.822915610,10.096868520,0.085844100,-0.050051510,0.008974970
0.352519989,0.087885640,1.324545380,8.872490880,-0.001843270,-0.053268670,0.035151840
0.354939938,0.285312950,0.865497050,9.643426900,-0.114317250,0.025837120,0.052472950
0.357529879,0.105270220,0.124233340,10.702308650,-0.095155860,0.103525830,0.021436810
0.360009909,0.359776020,-0.098852250,10.830349920,0.030881170,-0.007447600,-0.013667350
0.362579823,-0.076300230,-0.141595720,10.223742490,0.073030600,-0.097274790,-0.030373040
0.364949942,0.015456620,-0.059457070,8.556268690,-0.069209930,-0.082656750,-0.022554400
0.367569923,-0.068167880,-0.097844190,8.684857370,-0.156930090,0.044062740,0.004102290
0.369879961,-0.296008350,-0.480585870,9.644560810,-0.058667360,0.107213860,0.011214610
0.372539997,-0.158884960,-0.348405600,10.784381870,0.112688550,-0.005632640,-0.007151070
0.375009775,-0.158199430,0.385105130,10.373404500,0.105465960,-0.052730750,0.000680980
0.377459764,0.027108040,0.529546860,9.695079800,-0.090916450,-0.064776850,0.007039310
0.379899979,0.053884060,0.422468930,9.827220920,-0.142033400,0.046828390,0.001482670
0.382469893,-0.007125070,0.442500470,9.535810470,0.006575880,0.073386730,-0.015467410
0.384869814,-0.085318700,0.438170700,10.148592950,0.110079360,-0.072948630,-0.019761920
0.387429953,-0.103159410,1.038523440,9.219816210,0.039678820,-0.039312240,0.019983950
0.389959812,0.123525920,0.802508710,9.120771410,-0.183820690,-0.007642810,0.041413300
0.392679930,0.106560420,-0.010269520,10.602868080,-0.182050470,0.087012370,0.051593790
0.395109892,0.154773970,-0.351279380,10.377098080,0.053626300,0.097137690,-0.010538100
0.397679806,-0.034565110,-0.415060280,10.652581210,0.161832540,-0.098367030,-0.042487680
0.400049925,-0.253759740,0.013619710,9.256611820,0.032551590,-0.074243530,-0.012858210
0.402629852,-0.119429600,0.113682090,8.055050850,-0.193138390,-0.021842120,-0.015650690
0.404919863,-0.289646420,-0.181502150,9.716565130,-0.186713040,0.063465540,-0.000567730
0.407699823,-0.285294410,-0.041701730,10.219223980,0.086106370,0.117710250,-0.003910060
0.409899950,-0.025230200,0.453526260,10.561359410,0.186997650,-0.066347410,-0.025534630
0.412539959,0.030583420,0.828148420,10.378127100,0.015552340,-0.053727630,0.035057950
0.414829969,0.263014350,0.518882990,9.229599000,-0.185999270,0.056329370,0.052846970
0.417419910,0.122116860,-0.150312930,9.971714020,-0.116583710,0.010833140,0.014106930
0.419859886,-0.216985820,-0.139731020,9.910390850,0.127966700,-0.001893940,0.001102690
0.422469854,-0.199867650,0.347168710,9.008938790,0.143328310,-0.072722140,-0.027744470
0.425309896,-0.231649260,0.590750630,9.524724960,-0.082354260,-0.034032760,-0.005054470
0.427549839,-0.194883750,0.325344320,10.088888170,-0.211326790,0.089113410,0.036475060
0.430099964,0.003971080,0.004721830,10.388412480,-0.059859450,0.059843070,-0.006027520
0.432599783,-0.088683490,0.118476210,10.827216150,0.150136650,-0.055803360,-0.021283330
0.434959888,-0.094593460,0.511543990,9.308912280,0.107957420,-0.065319250,0.008471310
0.437539816,-0.001567820,0.362497600,8.514365200,-0.102487210,-0.051337490,0.010675190
0.439939976,-0.200607970,-0.097559760,9.521146770,-0.166474280,0.020523370,0.011873250
0.442639828,-0.110622410,-0.157362070,9.768955230,-0.007355210,0.060173870,-0.018148120
0.444939852,0.150174220,0.178225460,10.416219710,0.132089870,-0.036579370,-0.050745920
0.447459936,0.044968710,0.633800390,10.535136220,0.019702320,-0.010307130,-0.000175830
0.449889898,0.356835280,0.569489000,9.452554700,-0.137461740,0.031508510,0.037372110
0.452439785,0.078863680,-0.128424300,10.287276270,-0.086706900,-0.022847960,0.027242310
0.454889774,-0.327293130,-0.038276270,9.633461000,0.068879130,-0.024145840,0.014542040
0.457649946,-0.229902390,0.327691140,8.926713940,0.094534480,-0.095742960,-0.005120040
0.460029840,-0.670266030,0.445528890,9.845592500,-0.063464050,-0.033675130,-0.005622210
0.462509871,-0.371185570,0.658568440,9.652499200,-0.181569160,0.061506040,-0.009392200
0.464859962,-0.099655280,0.378473730,10.780584340,-0.090916460,0.014697020,-0.037200750
0.467489958,-0.172168250,0.392319920,10.613435750,0.056628890,-0.031995780,-0.051595270
0.470879793,0.418892860,0.639525650,9.095110890,0.057366480,-0.087229900,-0.015693900
0.472589970,0.252616550,0.158268410,9.221473690,-0.069934140,-0.010555980,0.032854080
0.478139877,0.184235010,-0.388541880,9.366644860,-0.128614900,0.029711430,0.041674070
0.479109764,0.163077980,-0.695828500,10.117897030,-0.013411050,-0.036549570,0.010846560
0.479849815,-0.121372740,-0.596301970,10.091513630,0.079949200,-0.038024790,-0.044260920
0.482469797,0.031230870,0.042998450,9.901489260,0.016362970,-0.030349200,-0.076290990
0.484919786,-0.197631820,0.502031620,10.054456710,-0.094105290,0.045992430,-0.038699800
0.487509966,-0.299718020,0.437039970,9.922130580,-0.095823410,-0.004607440,-0.024521350
0.489959955,-0.296350510,0.653194310,9.914325710,0.038503110,-0.085470080,-0.010193890
0.492829800,-0.327712890,1.011072520,8.873175620,0.070784990,-0.049874200,0.017188490
0.495129824,-0.187500730,0.690427840,9.538735390,-0.045564770,-0.024674830,0.023731590
0.497479916,-0.098333840,0.537292600,10.316480640,-0.102764380,0.067009020,0.010035930
0.499889851,0.192689020,0.025476980,10.274698260,-0.069335110,-0.005370380,-0.026355690
0.502429962,0.231365530,-0.193154220,10.685476300,0.016438960,-0.069646540,-0.056137140
0.504889965,0.339652360,0.154606580,8.859723090,0.021594760,-0.011730200,-0.052197280
0.507499933,0.355192420,-0.224771100,9.006462100,-0.076642630,-0.028063360,-0.014729800
0.510109901,-0.003304390,-0.455577020,9.778826710,-0.058066850,0.073055920,0.035336620
0.512509823,-0.037962240,-0.463582840,9.645048140,0.037927930,-0.005505980,0.016857690
0.514909983,-0.358595280,-0.340307350,10.783867840,0.076244770,-0.111581410,0.006909670
0.517509937,-0.405040560,0.183845880,9.729252820,0.029538570,0.011502210,-0.007779900
0.520279884,-0.304692090,0.398327320,9.753197670,-0.071492800,0.000554320,-0.057232380
0.522549868,-0.597642480,0.660500410,10.614653590,-0.048159070,0.003722310,-0.043939050
0.524889946,-0.254584790,1.052755710,9.122736930,0.038143990,-0.037305060,-0.045272700
0.527789831,-0.000490190,1.170014260,9.338414190,0.004558270,-0.119461130,-0.022716820
0.529959917,0.169405710,0.879084940,9.452754970,-0.057138500,0.057616830,0.048775970
0.532449961,0.572785320,0.068770590,9.677616120,-0.063656280,0.081427400,0.032515820
0.534829855,0.303350990,-0.605607570,11.297936440,0.030837950,-0.020319230,-0.006140770
0.537489891,0.165619080,-0.640989960,10.155756950,0.081644950,-0.052723290,-0.013697150
0.539889812,0.095256750,-0.574620840,8.931181910,-0.006245080,-0.117519510,-0.050629680
0.542589903,-0.404695900,-0.443498130,9.227964400,-0.079816580,-0.012886520,-0.045369570
0.545009851,-0.525266290,-0.166893660,9.152486800,-0.036111470,0.068363530,-0.034016370
0.547469854,-0.592742620,0.273402210,10.210267070,0.081284340,-0.056312980,-0.051467130
0.550009966,-0.431168740,0.951579690,10.434722900,0.078402470,-0.073014200,-0.014209750
0.552479982,0.046206760,1.249948140,9.613373760,-0.052534040,0.000268220,0.034865740
0.554929972,0.308339210,0.753851000,10.265209200,-0.076372910,0.039136410,0.022840500
0.557569981,0.198277500,0.440537930,10.475332260,0.023221970,0.016579030,0.012397770
0.560009956,0.246795510,0.454377440,9.255714420,0.093248490,-0.107204910,0.001196560
0.562629938,0.162614270,0.262777690,8.969584470,-0.001846250,-0.112257900,-0.010705000
0.564859867,-0.013985540,0.076141340,8.933551790,-0.145898770,0.036254530,0.014100970
0.567449808,0.089241040,-0.449629630,9.873326300,-0.082269320,0.079330800,-0.008964540
0.569949865,-0.282866930,-0.708847460,11.288981440,0.088503960,0.005616250,-0.058412560
0.572439909,-0.225495960,0.038554400,10.051820760,0.113584120,-0.102376950,-0.036996610
0.574919939,-0.100162540,0.193150430,9.146286960,-0.033779450,-0.103174150,-0.003503260
0.577659845,-0.367300480,-0.018182070,9.208120350,-0.126563030,0.036685170,0.015357140
0.579969883,-0.213108490,0.170484870,9.520545960,0.015290080,0.027325750,0.006273390
0.582509995,-0.194903510,0.330777350,10.236668590,0.144641130,-0.061939660,-0.009706620
0.584939957,0.036791110,0.979016070,9.792480470,0.052735210,-0.045713790,-0.003010030
0.587479830,0.462650920,1.181873440,9.904624940,-0.135573760,0.016248230,0.017048420
0.589939833,0.331106570,0.427613470,10.414900780,-0.154261290,0.069013250,0.010770560
0.592519999,0.404181330,0.077213110,10.045112610,0.062750280,-0.040090090,-0.016702710
0.595319986,0.170763690,0.082250770,9.189454080,0.172177000,-0.091384370,-0.024721030
0.597549915,-0.239128660,-0.045332000,8.604810710,-0.001659990,-0.056238480,0.005415080
0.599989891,-0.490758750,-0.306013170,9.615171430,-0.151774300,0.006340440,0.032077730
0.602459908,-0.670599580,-0.691365180,10.248214720,-0.069466230,0.031432510,0.006295740
0.604909897,-0.528850730,-0.572765530,10.675123210,0.129038110,-0.060939800,-0.044427820
0.607449770,-0.302238400,0.282663970,10.096057890,0.166434050,-0.032797450,-0.060145550
0.609939814,0.123154430,0.770757970,8.990784650,-0.035250190,-0.000607970,-0.032177570
0.612779856,0.224878220,0.573551120,9.965106960,-0.135411290,-0.000460450,0.022329390
0.615149975,0.384611040,0.511736150,9.301431660,0.002741810,0.016954540,0.010110440
0.617509842,0.535015700,0.505516590,9.581131940,0.125421580,-0.107355420,0.006265940
0.619949818,0.192491960,0.712822740,10.111956600,0.083375000,0.019711260,0.034819550
0.622469902,0.159385410,0.521683870,9.633148190,-0.091257700,0.044396520,0.003716350
0.624959946,-0.248048920,0.043250970,11.110940930,-0.122456250,-0.049163390,0.009456280
0.627749920,-0.445789010,0.030175150,9.670395850,0.021320580,-0.002042950,-0.021009150
0.629939795,-0.248881250,0.050292300,8.658170700,0.083759420,-0.113159400,-0.062185520
0.632519960,-0.617711780,0.188952850,9.453931810,0.008906420,0.003217160,-0.001116100
0.634949923,-0.240481470,-0.108318400,8.850156780,-0.064702340,0.089567900,0.013585390
0.637519836,-0.188045530,-0.452113630,10.915332790,-0.020508470,-0.062200430,-0.002273920
0.639959812,-0.169235230,-0.118039790,10.741782190,0.084894910,-0.024980310,0.010129810
0.642529964,0.539059160,0.088719320,9.207543370,0.071305020,-0.065247710,-0.023283060
0.645329952,0.306473820,0.311801080,10.188547130,-0.012864170,-0.001011790,-0.011819600
0.647559881,0.422885840,0.484764340,9.160406110,-0.040102010,0.106431540,0.016635660
0.649919987,0.417037670,0.368214100,9.563173290,0.025574870,-0.078496340,0.002931060
0.652459860,-0.144327720,0.672266480,9.997435570,0.076863180,-0.064116720,0.021199880
0.654879808,0.149150520,0.793641810,8.785628320,-0.013959410,0.002440810,0.024931140
0.657499790,-0.224789600,0.261952790,10.487747190,-0.066140300,0.046108670,0.003525620
0.660289764,-0.553466380,0.068319750,10.922412870,-0.007185340,0.093074170,-0.029924520
0.662449837,-0.368562160,0.213651020,10.009661670,0.053133070,-0.092330580,-0.034694370
0.664949894,-0.651341260,0.291419330,9.479592320,0.026685000,-0.135613990,-0.025735800
0.667489767,-0.242625180,0.295576100,8.163531300,-0.085327040,0.014452640,0.005899370
0.669979811,-0.001312230,-0.050295270,9.168852810,-0.071547930,0.080503510,0.027142470
0.672559977,0.126688260,-0.449512840,10.704801560,0.078128270,0.073137890,0.009827320
0.675019979,0.595518770,-0.029809570,10.433320050,0.117898000,-0.035521390,-0.003424290
0.678139925,0.677605270,0.330905560,10.004301070,0.002306700,-0.051444760,0.017403070
0.679979801,0.463988810,0.052614690,9.870498660,-0.134156630,0.035925210,0.006742770
0.682469845,0.127962840,0.166230140,9.590320590,-0.035868590,0.023196640,-0.001281500
0.684899807,-0.323631110,0.279906600,9.593860630,0.128211050,-0.044205780,-0.010119380
0.687469959,-0.632642210,0.709694090,9.335438730,0.086818640,-0.062359870,0.003650780
0.690009832,-0.629071350,1.170927520,9.235066410,-0.089894230,0.000925360,0.042569630
0.692729950,-0.531082990,0.414848980,10.365275380,-0.177268680,0.082466010,0.026085970
0.695069790,-0.221694720,0.030589010,10.671220780,-0.003132220,0.055868930,-0.010745230
0.697479963,0.025713210,0.101417880,10.159773830,0.171484070,-0.056871770,-0.033368170
0.699919939,0.168648450,-0.050069150,9.119346620,0.066760180,-0.070610650,-0.020407140
0.702519894,0.208098160,-0.045044580,8.682521820,-0.118176640,-0.002111490,0.032792990
0.704919815,0.195412380,-0.536769990,9.434509280,-0.126364830,0.042881080,0.024709110
0.707469940,0.128199500,-0.793907050,10.232263570,0.065885490,0.020524860,0.004816060
0.710249901,0.147449170,-0.024576280,10.361268040,0.211449000,0.000987950,-0.013960900
0.712549925,0.046625580,0.477393330,10.089628220,0.036199390,0.000761450,-0.006511810
0.715049982,-0.117406390,0.584667920,10.027941700,-0.130283850,0.010563430,0.040273360
0.717529774,-0.371165280,0.556229350,9.746953960,-0.061151390,-0.007851420,0.024415550
0.720330000,-0.429952650,0.567364040,9.091404910,0.103260590,-0.078159580,-0.004775820
0.722519875,-0.536840920,0.976929780,9.384545330,0.127352770,-0.029957290,0.014922020
0.724979877,-0.386184100,1.040689470,9.567035680,-0.050273550,0.060515120,0.008913870
0.727889776,-0.127580940,0.479904150,10.619231220,-0.160910190,0.020499530,0.023598970
0.729979992,-0.009927730,0.107398750,10.821287160,-0.037789340,-0.003969670,0.008545820
0.732539892,0.430169050,-0.095504920,9.187923430,0.082200770,-0.052620470,-0.039726500
0.734949827,0.465075850,-0.070736490,9.305020330,0.052221120,-0.047145800,0.007309020
0.737469912,0.242729250,-0.313275220,8.994161610,-0.060483820,0.099419080,0.036114460
0.739909887,0.269025980,-0.746945200,9.681968690,-0.065699220,-0.024400650,0.016035140
0.742689848,-0.290662560,-0.493576620,10.802653310,0.057211510,-0.045824040,0.027537340
0.745049953,-0.233085040,-0.041022220,9.510276790,0.087884080,-0.001621250,-0.019907950
0.747449875,-0.317619800,0.502569740,10.244691850,-0.006143750,-0.035646560,-0.032861530
0.750000000,-0.645476940,0.953191340,10.040806770,-0.059761110,0.089038920,0.009793040
0.752469778,-0.106298480,0.873815480,9.201229100,-0.021222230,-0.029669700,-0.003896650
0.754949808,-0.333683130,1.085644600,10.069206240,0.047618150,-0.095172210,0.020460780
0.757619858,0.069172770,1.123975040,8.710127830,0.001293420,0.019106270,0.034081940
0.760269880,0.443573360,0.393534540,9.709736820,-0.075452040,-0.000073020,0.029985610
0.762509823,-0.026783090,-0.078959840,11.109635350,-0.051170590,0.075092920,0.016605850
0.764929771,0.344368130,-0.382913950,9.942270280,0.004848840,-0.011393430,-0.024102630
0.767439842,0.055276810,-0.467120260,10.060444830,0.029250980,-0.133903340,-0.035113100
0.769939899,-0.069161890,-0.265248810,8.656491280,-0.042751440,0.032502410,-0.005131960
0.772459984,0.244249520,-0.407834020,8.555757520,-0.070305170,0.057193640,0.008729100
0.774889946,-0.363986460,-0.473742010,10.632748600,0.040309130,0.050409150,0.009974840
0.777749777,-0.105848660,0.100719640,9.978937150,0.092777610,-0.015518070,0.014224650
0.779899836,0.018347840,0.499066230,9.997728350,0.033266840,-0.087761890,0.010706480
