timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456211266299904,-0.165146,-0.152781,1.098469,0.999813,0.009924,0.005496,0.015666
1645456211268689920,-0.165114,-0.152803,1.098489,0.999813,0.009966,0.005466,0.015652
1645456211271270144,-0.165080,-0.152826,1.098510,0.999813,0.010015,0.005431,0.015634
1645456211273799936,-0.165046,-0.152850,1.098532,0.999813,0.010049,0.005409,0.015619
1645456211276419840,-0.165011,-0.152874,1.098554,0.999813,0.010060,0.005404,0.015610
1645456211278669824,-0.164981,-0.152895,1.098574,0.999813,0.010052,0.005409,0.015607
1645456211281309952,-0.164946,-0.152920,1.098598,0.999813,0.010023,0.005422,0.015609
1645456211283699968,-0.164913,-0.152943,1.098620,0.999814,0.009978,0.005437,0.015614
1645456211286479872,-0.164875,-0.152970,1.098646,0.999814,0.009908,0.005453,0.015625
1645456211288679936,-0.164845,-0.152991,1.098667,0.999814,0.009848,0.005464,0.015633
1645456211292150016,-0.164798,-0.153025,1.098701,0.999815,0.009767,0.005477,0.015640
1645456211294960128,-0.164759,-0.153052,1.098729,0.999815,0.009732,0.005482,0.015633
1645456211296269824,-0.164741,-0.153065,1.098742,0.999816,0.009725,0.005482,0.015627
1645456211298640128,-0.164708,-0.153089,1.098767,0.999816,0.009726,0.005479,0.015613
1645456211301400064,-0.164669,-0.153116,1.098795,0.999816,0.009742,0.005469,0.015596
1645456211303670016,-0.164637,-0.153139,1.098819,0.999816,0.009763,0.005454,0.015585
1645456211306309888,-0.164600,-0.153166,1.098848,0.999816,0.009792,0.005429,0.015577
1645456211309100032,-0.164561,-0.153194,1.098878,0.999816,0.009820,0.005397,0.015571
1645456211311319808,-0.164529,-0.153217,1.098903,0.999816,0.009835,0.005369,0.015565
1645456211313659904,-0.164496,-0.153241,1.098929,0.999816,0.009841,0.005337,0.015556
1645456211316300032,-0.164458,-0.153268,1.098960,0.999817,0.009832,0.005301,0.015540
1645456211318749952,-0.164423,-0.153294,1.098988,0.999817,0.009815,0.005270,0.015524
1645456211321319936,-0.164386,-0.153321,1.099018,0.999818,0.009801,0.005244,0.015511
1645456211323719936,-0.164351,-0.153346,1.099047,0.999818,0.009797,0.005228,0.015506
1645456211326540032,-0.164310,-0.153376,1.099081,0.999818,0.009817,0.005223,0.015513
1645456211330159872,-0.164257,-0.153415,1.099125,0.999817,0.009868,0.005226,0.015527
1645456211331279872,-0.164241,-0.153427,1.099139,0.999817,0.009885,0.005226,0.015527
1645456211333789952,-0.164204,-0.153454,1.099170,0.999817,0.009920,0.005220,0.015513
1645456211336279808,-0.164167,-0.153481,1.099202,0.999817,0.009943,0.005203,0.015477
1645456211338670080,-0.164132,-0.153507,1.099233,0.999818,0.009949,0.005185,0.015435
1645456211341539840,-0.164089,-0.153538,1.099270,0.999819,0.009932,0.005173,0.015395
1645456211343689984,-0.164057,-0.153562,1.099298,0.999819,0.009897,0.005180,0.015386
1645456211346350080,-0.164017,-0.153591,1.099333,0.999819,0.009831,0.005206,0.015405
1645456211348719872,-0.163981,-0.153617,1.099365,0.999820,0.009764,0.005229,0.015434
1645456211351339776,-0.163941,-0.153646,1.099401,0.999820,0.009697,0.005233,0.015460
1645456211353639936,-0.163906,-0.153672,1.099432,0.999820,0.009657,0.005204,0.015462
1645456211356259840,-0.163867,-0.153701,1.099468,0.999821,0.009631,0.005143,0.015443
1645456211359010048,-0.163824,-0.153732,1.099506,0.999822,0.009619,0.005071,0.015411
1645456211361309952,-0.163789,-0.153758,1.099539,0.999823,0.009615,0.005024,0.015382
1645456211363689984,-0.163752,-0.153785,1.099572,0.999823,0.009612,0.005001,0.015358
1645456211366349824,-0.163711,-0.153816,1.099610,0.999824,0.009613,0.005001,0.015339
1645456211368659968,-0.163675,-0.153842,1.099644,0.999824,0.009622,0.005011,0.015328
1645456211371310080,-0.163634,-0.153872,1.099682,0.999824,0.009648,0.005021,0.015319
1645456211373809920,-0.163595,-0.153901,1.099719,0.999823,0.009692,0.005014,0.015312
1645456211376439808,-0.163553,-0.153931,1.099758,0.999823,0.009758,0.004984,0.015307
1645456211378700032,-0.163518,-0.153958,1.099791,0.999822,0.009816,0.004947,0.015303
1645456211381399808,-0.163475,-0.153989,1.099832,0.999822,0.009866,0.004900,0.015302
1645456211383689984,-0.163439,-0.154016,1.099866,0.999822,0.009877,0.004867,0.015304
1645456211386309888,-0.163397,-0.154046,1.099906,0.999822,0.009860,0.004841,0.015309
1645456211388689920,-0.163359,-0.154074,1.099942,0.999823,0.009832,0.004825,0.015313
1645456211391559936,-0.163312,-0.154108,1.099987,0.999823,0.009805,0.004818,0.015314
1645456211393799936,-0.163276,-0.154134,1.100021,0.999823,0.009804,0.004819,0.015312
1645456211396319744,-0.163235,-0.154164,1.100061,0.999823,0.009840,0.004827,0.015302
1645456211398690048,-0.163197,-0.154192,1.100098,0.999822,0.009906,0.004839,0.015289
1645456211401280000,-0.163155,-0.154223,1.100139,0.999822,0.009977,0.004855,0.015278
1645456211404329984,-0.163105,-0.154259,1.100187,0.999821,0.010008,0.004870,0.015282
1645456211406679808,-0.163066,-0.154287,1.100224,0.999821,0.009981,0.004878,0.015298
1645456211408769792,-0.163031,-0.154312,1.100258,0.999821,0.009933,0.004883,0.015319
1645456211413580032,-0.162952,-0.154370,1.100336,0.999822,0.009799,0.004889,0.015362
1645456211414709760,-0.162933,-0.154383,1.100354,0.999822,0.009773,0.004890,0.015368
1645456211416239872,-0.162907,-0.154402,1.100379,0.999822,0.009742,0.004891,0.015374
1645456211418700032,-0.162866,-0.154431,1.100419,0.999823,0.009702,0.004891,0.015379
1645456211421319936,-0.162822,-0.154463,1.100462,0.999823,0.009671,0.004891,0.015381
1645456211423769856,-0.162781,-0.154493,1.100503,0.999823,0.009652,0.004889,0.015382
1645456211426390016,-0.162737,-0.154524,1.100546,0.999823,0.009639,0.004887,0.015382
1645456211428669952,-0.162698,-0.154552,1.100584,0.999823,0.009630,0.004887,0.015382
1645456211431289856,-0.162653,-0.154584,1.100628,0.999823,0.009617,0.004891,0.015381
1645456211433769984,-0.162611,-0.154614,1.100670,0.999824,0.009598,0.004901,0.015377
1645456211436280064,-0.162568,-0.154644,1.100712,0.999824,0.009573,0.004917,0.015372
1645456211438729984,-0.162526,-0.154674,1.100753,0.999824,0.009550,0.004934,0.015366
1645456211441540096,-0.162478,-0.154708,1.100801,0.999824,0.009532,0.004951,0.015361
1645456211443830016,-0.162438,-0.154736,1.100840,0.999824,0.009531,0.004958,0.015360
1645456211446379776,-0.162394,-0.154767,1.100884,0.999824,0.009553,0.004956,0.015363
1645456211448999936,-0.162349,-0.154799,1.100929,0.999824,0.009601,0.004938,0.015372
1645456211451350016,-0.162308,-0.154828,1.100969,0.999823,0.009650,0.004915,0.015379
1645456211453829888,-0.162265,-0.154858,1.101012,0.999823,0.009685,0.004888,0.015379
1645456211456329728,-0.162221,-0.154888,1.101056,0.999823,0.009683,0.004865,0.015368
1645456211458999808,-0.162174,-0.154921,1.101102,0.999824,0.009647,0.004849,0.015350
1645456211461319936,-0.162133,-0.154949,1.101143,0.999825,0.009602,0.004845,0.015339
1645456211463699712,-0.162092,-0.154978,1.101184,0.999825,0.009553,0.004854,0.015341
1645456211466279936,-0.162046,-0.155010,1.101230,0.999825,0.009511,0.004880,0.015366
1645456211468669952,-0.162004,-0.155039,1.101272,0.999824,0.009483,0.004915,0.015404
1645456211471419904,-0.161955,-0.155073,1.101320,0.999824,0.009457,0.004953,0.015441
1645456211473739776,-0.161914,-0.155101,1.101362,0.999824,0.009434,0.004973,0.015449
1645456211476539904,-0.161864,-0.155135,1.101411,0.999825,0.009400,0.004976,0.015422
1645456211478659840,-0.161827,-0.155161,1.101449,0.999825,0.009371,0.004970,0.015391
1645456211481319936,-0.161779,-0.155193,1.101497,0.999826,0.009336,0.004963,0.015362
1645456211483759872,-0.161736,-0.155223,1.101540,0.999826,0.009306,0.004967,0.015367
1645456211486330112,-0.161690,-0.155254,1.101587,0.999826,0.009276,0.004979,0.015401
1645456211488750080,-0.161646,-0.155284,1.101630,0.999826,0.009247,0.004990,0.015445
1645456211491340032,-0.161600,-0.155315,1.101677,0.999825,0.009210,0.004989,0.015487
1645456211493819904,-0.161555,-0.155346,1.101722,0.999825,0.009167,0.004967,0.015504
1645456211496389888,-0.161509,-0.155377,1.101768,0.999826,0.009118,0.004925,0.015495
1645456211498759936,-0.161466,-0.155406,1.101812,0.999827,0.009080,0.004880,0.015471
1645456211501379840,-0.161419,-0.155437,1.101859,0.999828,0.009059,0.004835,0.015435
1645456211503689984,-0.161377,-0.155465,1.101901,0.999829,0.009067,0.004812,0.015405
1645456211506350080,-0.161329,-0.155497,1.101950,0.999829,0.009105,0.004805,0.015376
1645456211508819712,-0.161285,-0.155527,1.101995,0.999829,0.009154,0.004812,0.015356
1645456211511269888,-0.161240,-0.155557,1.102040,0.999828,0.009203,0.004827,0.015344
1645456211513710080,-0.161196,-0.155586,1.102085,0.999828,0.009239,0.004843,0.015341
1645456211516279808,-0.161150,-0.155617,1.102133,0.999828,0.009249,0.004856,0.015350
1645456211518679808,-0.161106,-0.155646,1.102177,0.999828,0.009219,0.004859,0.015369
1645456211521240064,-0.161060,-0.155677,1.102224,0.999828,0.009133,0.004846,0.015403
1645456211523769856,-0.161014,-0.155707,1.102271,0.999829,0.009000,0.004822,0.015447
1645456211526489856,-0.160964,-0.155739,1.102322,0.999829,0.008912,0.004831,0.015481
1645456211528919808,-0.160920,-0.155768,1.102367,0.999829,0.008899,0.004874,0.015491
1645456211531489792,-0.160873,-0.155799,1.102415,0.999828,0.008908,0.004930,0.015485
1645456211533860096,-0.160830,-0.155827,1.102459,0.999828,0.008899,0.004972,0.015469
1645456211536439808,-0.160783,-0.155857,1.102507,0.999829,0.008860,0.004999,0.015447
1645456211538729984,-0.160742,-0.155884,1.102550,0.999830,0.008808,0.005010,0.015429
1645456211541509888,-0.160691,-0.155917,1.102602,0.999830,0.008735,0.005011,0.015418
1645456211543709952,-0.160651,-0.155943,1.102643,0.999831,0.008678,0.005007,0.015423
1645456211546350080,-0.160603,-0.155974,1.102692,0.999831,0.008621,0.004999,0.015449
1645456211548640000,-0.160561,-0.156000,1.102735,0.999831,0.008583,0.004990,0.015479
1645456211551229952,-0.160514,-0.156030,1.102784,0.999831,0.008557,0.004976,0.015509
1645456211553669888,-0.160470,-0.156059,1.102830,0.999831,0.008552,0.004961,0.015524
1645456211556279808,-0.160422,-0.156089,1.102879,0.999831,0.008567,0.004942,0.015522
1645456211559119872,-0.160371,-0.156121,1.102932,0.999831,0.008595,0.004918,0.015510
1645456211561359872,-0.160330,-0.156147,1.102975,0.999831,0.008618,0.004897,0.015502
1645456211563909888,-0.160284,-0.156176,1.103023,0.999831,0.008638,0.004871,0.015500
1645456211566409728,-0.160238,-0.156204,1.103070,0.999831,0.008650,0.004846,0.015505
1645456211568770048,-0.160196,-0.156231,1.103114,0.999831,0.008655,0.004828,0.015508
1645456211571349760,-0.160149,-0.156260,1.103163,0.999831,0.008654,0.004817,0.015507
1645456211573750016,-0.160105,-0.156287,1.103208,0.999831,0.008649,0.004821,0.015494
1645456211576449792,-0.160056,-0.156317,1.103260,0.999831,0.008638,0.004835,0.015471
1645456211578749952,-0.160015,-0.156343,1.103303,0.999832,0.008623,0.004849,0.015452
1645456211581270016,-0.159969,-0.156371,1.103351,0.999832,0.008600,0.004858,0.015440
1645456211583699968,-0.159925,-0.156397,1.103397,0.999832,0.008571,0.004852,0.015445
1645456211586249728,-0.159879,-0.156425,1.103445,0.999832,0.008532,0.004830,0.015468
1645456211588699904,-0.159835,-0.156452,1.103491,0.999832,0.008491,0.004799,0.015497
1645456211591460096,-0.159785,-0.156482,1.103544,0.999833,0.008443,0.004760,0.015523
1645456211593839872,-0.159742,-0.156508,1.103589,0.999833,0.008403,0.004729,0.015530
1645456211596320000,-0.159698,-0.156534,1.103636,0.999834,0.008364,0.004706,0.015510
1645456211598670080,-0.159656,-0.156559,1.103680,0.999835,0.008331,0.004697,0.015463
1645456211601299968,-0.159608,-0.156587,1.103730,0.999836,0.008291,0.004693,0.015404
1645456211604689920,-0.159547,-0.156623,1.103794,0.999837,0.008217,0.004682,0.015383
1645456211606400000,-0.159517,-0.156641,1.103827,0.999837,0.008168,0.004671,0.015404
1645456211611949824,-0.159417,-0.156698,1.103932,0.999837,0.008005,0.004627,0.015483
1645456211612919808,-0.159400,-0.156708,1.103950,0.999838,0.007981,0.004621,0.015481
1645456211613659904,-0.159387,-0.156716,1.103964,0.999838,0.007965,0.004617,0.015474
1645456211616279808,-0.159340,-0.156743,1.104014,0.999839,0.007921,0.004608,0.015421
1645456211618729728,-0.159296,-0.156768,1.104060,0.999840,0.007892,0.004602,0.015353
1645456211621319936,-0.159250,-0.156794,1.104109,0.999842,0.007870,0.004594,0.015292
1645456211623770112,-0.159207,-0.156819,1.104156,0.999842,0.007855,0.004580,0.015267
1645456211626639872,-0.159155,-0.156848,1.104210,0.999842,0.007838,0.004557,0.015277
1645456211628939776,-0.159115,-0.156871,1.104253,0.999842,0.007824,0.004531,0.015297
1645456211631289856,-0.159073,-0.156894,1.104298,0.999842,0.007807,0.004500,0.015311
1645456211633699840,-0.159030,-0.156918,1.104343,0.999843,0.007783,0.004463,0.015301
1645456211636240128,-0.158985,-0.156942,1.104391,0.999844,0.007753,0.004421,0.015255
1645456211638700032,-0.158942,-0.156966,1.104438,0.999845,0.007726,0.004382,0.015195
1645456211641309952,-0.158895,-0.156992,1.104487,0.999846,0.007709,0.004350,0.015143
1645456211643919872,-0.158849,-0.157017,1.104536,0.999846,0.007713,0.004333,0.015126
1645456211646319872,-0.158807,-0.157040,1.104581,0.999846,0.007731,0.004328,0.015141
1645456211648720128,-0.158765,-0.157063,1.104626,0.999846,0.007754,0.004325,0.015164
1645456211651320064,-0.158719,-0.157087,1.104675,0.999845,0.007776,0.004314,0.015178
1645456211654089984,-0.158670,-0.157114,1.104727,0.999846,0.007783,0.004281,0.015154
1645456211656359936,-0.158630,-0.157135,1.104770,0.999847,0.007772,0.004239,0.015103
1645456211658700032,-0.158589,-0.157157,1.104814,0.999848,0.007752,0.004193,0.015040
1645456211661600000,-0.158539,-0.157184,1.104868,0.999849,0.007726,0.004155,0.014984
1645456211663769856,-0.158501,-0.157204,1.104909,0.999849,0.007713,0.004151,0.014977
1645456211666259968,-0.158457,-0.157227,1.104956,0.999849,0.007704,0.004166,0.015000
1645456211668640000,-0.158416,-0.157248,1.105000,0.999849,0.007702,0.004186,0.015029
1645456211671299840,-0.158369,-0.157272,1.105050,0.999848,0.007705,0.004195,0.015045
1645456211673699840,-0.158328,-0.157294,1.105095,0.999849,0.007712,0.004177,0.015023
1645456211676399872,-0.158281,-0.157318,1.105145,0.999850,0.007720,0.004131,0.014963
1645456211678819840,-0.158239,-0.157340,1.105191,0.999851,0.007726,0.004079,0.014896
1645456211681280000,-0.158196,-0.157362,1.105236,0.999852,0.007730,0.004031,0.014835
1645456211683820032,-0.158152,-0.157384,1.105284,0.999853,0.007728,0.003998,0.014800
1645456211686289920,-0.158109,-0.157406,1.105330,0.999853,0.007720,0.003992,0.014803
1645456211688740096,-0.158067,-0.157427,1.105375,0.999852,0.007704,0.003998,0.014829
1645456211691379968,-0.158021,-0.157450,1.105424,0.999852,0.007678,0.004005,0.014864
1645456211693819904,-0.157979,-0.157472,1.105470,0.999852,0.007647,0.003998,0.014887
1645456211696440064,-0.157934,-0.157494,1.105518,0.999852,0.007608,0.003973,0.014895
1645456211698669824,-0.157896,-0.157513,1.105560,0.999853,0.007577,0.003940,0.014891
1645456211701259776,-0.157852,-0.157535,1.105608,0.999853,0.007549,0.003894,0.014874
1645456211703759872,-0.157809,-0.157556,1.105654,0.999854,0.007535,0.003844,0.014849
1645456211706249984,-0.157766,-0.157577,1.105700,0.999855,0.007536,0.003793,0.014820
1645456211708729856,-0.157724,-0.157598,1.105746,0.999855,0.007551,0.003746,0.014791
1645456211711469824,-0.157677,-0.157621,1.105796,0.999855,0.007582,0.003700,0.014766
1645456211713779968,-0.157638,-0.157640,1.105839,0.999855,0.007619,0.003671,0.014755
1645456211716320000,-0.157595,-0.157661,1.105886,0.999855,0.007666,0.003648,0.014753
1645456211718749952,-0.157553,-0.157681,1.105930,0.999855,0.007710,0.003629,0.014758
1645456211721289984,-0.157510,-0.157701,1.105977,0.999855,0.007746,0.003609,0.014763
1645456211723749888,-0.157469,-0.157721,1.106022,0.999854,0.007765,0.003584,0.014766
1645456211726330112,-0.157425,-0.157742,1.106069,0.999854,0.007771,0.003554,0.014764
1645456211729129984,-0.157378,-0.157764,1.106121,0.999855,0.007771,0.003520,0.014756
1645456211731360000,-0.157340,-0.157782,1.106161,0.999855,0.007770,0.003495,0.014747
1645456211733799936,-0.157299,-0.157801,1.106206,0.999855,0.007774,0.003473,0.014732
1645456211736269824,-0.157258,-0.157820,1.106251,0.999855,0.007784,0.003455,0.014715
1645456211738720000,-0.157217,-0.157840,1.106296,0.999856,0.007798,0.003441,0.014697
1645456211741259776,-0.157174,-0.157859,1.106342,0.999856,0.007812,0.003426,0.014683
1645456211743749888,-0.157133,-0.157878,1.106387,0.999856,0.007823,0.003410,0.014674
1645456211746589952,-0.157086,-0.157900,1.106438,0.999856,0.007831,0.003388,0.014669
1645456211748960000,-0.157046,-0.157918,1.106481,0.999856,0.007837,0.003365,0.014666
1645456211751319808,-0.157007,-0.157936,1.106524,0.999856,0.007841,0.003338,0.014663
1645456211753759744,-0.156967,-0.157954,1.106568,0.999856,0.007846,0.003305,0.014656
1645456211756280064,-0.156925,-0.157973,1.106614,0.999857,0.007849,0.003267,0.014645
1645456211758769920,-0.156884,-0.157991,1.106658,0.999857,0.007849,0.003232,0.014634
1645456211761560064,-0.156838,-0.158012,1.106709,0.999857,0.007840,0.003203,0.014622
1645456211763749888,-0.156802,-0.158028,1.106748,0.999857,0.007824,0.003194,0.014617
1645456211766330112,-0.156760,-0.158046,1.106794,0.999858,0.007793,0.003203,0.014617
1645456211768760064,-0.156720,-0.158064,1.106838,0.999858,0.007756,0.003228,0.014622
1645456211771329792,-0.156678,-0.158082,1.106884,0.999858,0.007731,0.003254,0.014625
1645456211773769728,-0.156639,-0.158099,1.106927,0.999858,0.007736,0.003264,0.014621
1645456211776339968,-0.156597,-0.158117,1.106973,0.999858,0.007768,0.003257,0.014611
1645456211779140096,-0.156552,-0.158137,1.107023,0.999858,0.007819,0.003238,0.014602
1645456211781369856,-0.156516,-0.158152,1.107062,0.999857,0.007860,0.003219,0.014601
1645456211783729920,-0.156478,-0.158168,1.107104,0.999857,0.007895,0.003201,0.014612
1645456211786269952,-0.156437,-0.158186,1.107149,0.999857,0.007917,0.003184,0.014633
1645456211788689920,-0.156399,-0.158202,1.107192,0.999856,0.007925,0.003166,0.014654
1645456211791309824,-0.156357,-0.158220,1.107238,0.999856,0.007921,0.003140,0.014667
1645456211794099712,-0.156312,-0.158238,1.107287,0.999857,0.007905,0.003101,0.014658
1645456211796259840,-0.156278,-0.158252,1.107325,0.999857,0.007890,0.003066,0.014636
1645456211798759936,-0.156239,-0.158269,1.107369,0.999858,0.007878,0.003029,0.014605
1645456211801299712,-0.156199,-0.158285,1.107414,0.999858,0.007882,0.003006,0.014577
1645456211803789824,-0.156160,-0.158301,1.107457,0.999858,0.007910,0.003005,0.014565
1645456211806370048,-0.156120,-0.158317,1.107502,0.999858,0.007959,0.003027,0.014571
1645456211808829952,-0.156081,-0.158333,1.107545,0.999857,0.008012,0.003057,0.014588
1645456211811950080,-0.156033,-0.158352,1.107599,0.999856,0.008059,0.003090,0.014619
1645456211813789952,-0.156005,-0.158364,1.107631,0.999856,0.008067,0.003098,0.014637
1645456211816279808,-0.155967,-0.158379,1.107675,0.999855,0.008054,0.003094,0.014660
1645456211818709760,-0.155929,-0.158394,1.107717,0.999855,0.008025,0.003082,0.014677
1645456211821280000,-0.155890,-0.158409,1.107761,0.999855,0.007992,0.003065,0.014690
1645456211823819776,-0.155852,-0.158424,1.107805,0.999856,0.007970,0.003054,0.014694
1645456211826540032,-0.155811,-0.158440,1.107851,0.999856,0.007975,0.003056,0.014687
1645456211828879872,-0.155776,-0.158454,1.107891,0.999856,0.008004,0.003072,0.014673
1645456211831290112,-0.155740,-0.158467,1.107933,0.999855,0.008035,0.003093,0.014659
1645456211833730048,-0.155703,-0.158481,1.107974,0.999855,0.008043,0.003109,0.014653
1645456211836329984,-0.155665,-0.158496,1.108018,0.999856,0.008013,0.003114,0.014661
1645456211838729984,-0.155630,-0.158509,1.108059,0.999856,0.007971,0.003113,0.014677
1645456211841280000,-0.155592,-0.158523,1.108102,0.999856,0.007933,0.003110,0.014697
1645456211844059904,-0.155552,-0.158538,1.108149,0.999855,0.007927,0.003113,0.014715
1645456211846360064,-0.155519,-0.158551,1.108188,0.999855,0.007950,0.003119,0.014726
1645456211848859904,-0.155483,-0.158564,1.108230,0.999855,0.007989,0.003126,0.014737
1645456211851339776,-0.155447,-0.158577,1.108272,0.999854,0.008024,0.003129,0.014748
1645456211854140160,-0.155407,-0.158591,1.108318,0.999854,0.008042,0.003126,0.014763
1645456211856329984,-0.155376,-0.158602,1.108355,0.999854,0.008042,0.003119,0.014777
1645456211858789888,-0.155342,-0.158614,1.108396,0.999853,0.008034,0.003111,0.014792
1645456211861699840,-0.155301,-0.158629,1.108444,0.999853,0.008021,0.003102,0.014808
1645456211863790080,-0.155272,-0.158639,1.108479,0.999853,0.008014,0.003101,0.014817
1645456211866349824,-0.155237,-0.158651,1.108521,0.999853,0.008013,0.003102,0.014824
1645456211868759808,-0.155204,-0.158663,1.108560,0.999853,0.008020,0.003103,0.014827
1645456211871279872,-0.155170,-0.158674,1.108602,0.999853,0.008037,0.003098,0.014828
1645456211873719808,-0.155137,-0.158685,1.108641,0.999853,0.008062,0.003082,0.014827
1645456211876499968,-0.155099,-0.158698,1.108687,0.999853,0.008099,0.003050,0.014825
1645456211878860032,-0.155068,-0.158708,1.108725,0.999852,0.008130,0.003020,0.014826
1645456211881260032,-0.155036,-0.158719,1.108764,0.999852,0.008154,0.002994,0.014832
1645456211883810048,-0.155003,-0.158730,1.108805,0.999852,0.008166,0.002979,0.014844
1645456211886279936,-0.154970,-0.158740,1.108844,0.999852,0.008164,0.002972,0.014860
1645456211888759808,-0.154938,-0.158750,1.108884,0.999852,0.008151,0.002968,0.014876
1645456211891429888,-0.154904,-0.158761,1.108926,0.999852,0.008127,0.002961,0.014889
1645456211894080000,-0.154870,-0.158771,1.108968,0.999852,0.008097,0.002943,0.014893
1645456211896319744,-0.154842,-0.158780,1.109003,0.999852,0.008070,0.002923,0.014890
1645456211898739712,-0.154812,-0.158789,1.109041,0.999853,0.008043,0.002902,0.014884
1645456211901249792,-0.154780,-0.158798,1.109081,0.999853,0.008021,0.002894,0.014880
1645456211903749888,-0.154750,-0.158807,1.109119,0.999853,0.008010,0.002908,0.014882
