1640789688877479,-0.093900,-0.087792,0.974515,0.999708,0.012123,0.007391,0.019547
1640789688879619,-0.093967,-0.087757,0.974536,0.999709,0.012093,0.007424,0.019517
1640789688880309,-0.093988,-0.087745,0.974543,0.999709,0.012085,0.007434,0.019508
1640789688883919,-0.094099,-0.087686,0.974578,0.999710,0.012055,0.007474,0.019464
1640789688886060,-0.094165,-0.087651,0.974600,0.999710,0.012046,0.007489,0.019445
1640789688887849,-0.094220,-0.087622,0.974618,0.999711,0.012041,0.007497,0.019431
1640789688890519,-0.094302,-0.087579,0.974645,0.999711,0.012032,0.007502,0.019418
1640789688894389,-0.094421,-0.087516,0.974684,0.999711,0.012003,0.007501,0.019411
1640789688896119,-0.094473,-0.087489,0.974702,0.999712,0.011983,0.007501,0.019411
1640789688898139,-0.094535,-0.087457,0.974723,0.999712,0.011958,0.007507,0.019412
1640789688900489,-0.094606,-0.087419,0.974748,0.999712,0.011928,0.007526,0.019411
1640789688902919,-0.094680,-0.087381,0.974773,0.999712,0.011900,0.007566,0.019406
1640789688905759,-0.094766,-0.087337,0.974803,0.999712,0.011874,0.007640,0.019392
1640789688912349,-0.094966,-0.087234,0.974875,0.999712,0.011862,0.007824,0.019351
1640789688914149,-0.095020,-0.087207,0.974895,0.999712,0.011873,0.007854,0.019341
1640789688914989,-0.095045,-0.087194,0.974904,0.999712,0.011879,0.007865,0.019337
1640789688915409,-0.095058,-0.087187,0.974908,0.999711,0.011883,0.007869,0.019335
1640789688917729,-0.095128,-0.087152,0.974934,0.999711,0.011902,0.007885,0.019323
1640789688920549,-0.095212,-0.087109,0.974966,0.999711,0.011922,0.007888,0.019305
1640789688922860,-0.095281,-0.087074,0.974992,0.999712,0.011930,0.007880,0.019286
1640789688926339,-0.095385,-0.087022,0.975032,0.999713,0.011924,0.007857,0.019255
1640789688927749,-0.095427,-0.087001,0.975048,0.999713,0.011918,0.007845,0.019245
1640789688931379,-0.095535,-0.086947,0.975090,0.999714,0.011897,0.007813,0.019236
1640789688933539,-0.095599,-0.086915,0.975115,0.999714,0.011884,0.007796,0.019248
1640789688935329,-0.095652,-0.086889,0.975136,0.999714,0.011874,0.007784,0.019264
1640789688937729,-0.095723,-0.086854,0.975164,0.999713,0.011857,0.007774,0.019289
1640789688940489,-0.095805,-0.086813,0.975197,0.999713,0.011834,0.007772,0.019311
1640789688943089,-0.095881,-0.086776,0.975229,0.999714,0.011804,0.007782,0.019313
1640789688945329,-0.095947,-0.086743,0.975256,0.999714,0.011772,0.007802,0.019294
1640789688948079,-0.096028,-0.086704,0.975289,0.999715,0.011726,0.007834,0.019254
1640789688950320,-0.096093,-0.086672,0.975317,0.999716,0.011687,0.007861,0.019220
1640789688952950,-0.096170,-0.086635,0.975349,0.999717,0.011643,0.007887,0.019194
1640789688958819,-0.096341,-0.086552,0.975422,0.999718,0.011565,0.007906,0.019194
1640789688960189,-0.096380,-0.086533,0.975440,0.999718,0.011551,0.007904,0.019195
1640789688960729,-0.096396,-0.086525,0.975446,0.999718,0.011546,0.007903,0.019195
1640789688962839,-0.096457,-0.086496,0.975473,0.999718,0.011529,0.007897,0.019187
1640789688965819,-0.096543,-0.086454,0.975511,0.999719,0.011510,0.007884,0.019163
1640789688967830,-0.096601,-0.086427,0.975537,0.999720,0.011500,0.007873,0.019146
1640789688972000,-0.096720,-0.086370,0.975590,0.999720,0.011482,0.007847,0.019128
1640789688972770,-0.096742,-0.086359,0.975600,0.999720,0.011478,0.007842,0.019129
1640789688975529,-0.096821,-0.086321,0.975636,0.999720,0.011465,0.007825,0.019143
1640789688978080,-0.096893,-0.086287,0.975669,0.999720,0.011450,0.007811,0.019158
1640789688980899,-0.096973,-0.086249,0.975706,0.999721,0.011429,0.007800,0.019165
1640789688982929,-0.097030,-0.086222,0.975733,0.999721,0.011411,0.007797,0.019156
1640789688985299,-0.097097,-0.086190,0.975764,0.999722,0.011388,0.007796,0.019135
1640789688987779,-0.097167,-0.086157,0.975797,0.999722,0.011367,0.007797,0.019108
1640789688990389,-0.097240,-0.086122,0.975832,0.999723,0.011357,0.007797,0.019087
1640789688992770,-0.097307,-0.086091,0.975864,0.999723,0.011363,0.007793,0.019085
1640789688995369,-0.097379,-0.086057,0.975899,0.999722,0.011388,0.007782,0.019106
1640789688997849,-0.097448,-0.086024,0.975932,0.999721,0.011424,0.007769,0.019138
1640789689001319,-0.097544,-0.085979,0.975979,0.999720,0.011475,0.007746,0.019183
1640789689007660,-0.097718,-0.085897,0.976066,0.999720,0.011512,0.007712,0.019184
1640789689008529,-0.097742,-0.085886,0.976078,0.999720,0.011511,0.007708,0.019178
1640789689010049,-0.097784,-0.085866,0.976099,0.999720,0.011509,0.007703,0.019169
1640789689012829,-0.097859,-0.085831,0.976137,0.999720,0.011507,0.007694,0.019170
1640789689013619,-0.097881,-0.085821,0.976148,0.999720,0.011508,0.007692,0.019176
1640789689015889,-0.097942,-0.085792,0.976179,0.999720,0.011511,0.007686,0.019197
1640789689017730,-0.097992,-0.085769,0.976204,0.999720,0.011513,0.007680,0.019219
1640789689020239,-0.098060,-0.085737,0.976239,0.999719,0.011513,0.007667,0.019243
1640789689023320,-0.098143,-0.085698,0.976282,0.999719,0.011504,0.007643,0.019253
1640789689025209,-0.098193,-0.085675,0.976309,0.999720,0.011494,0.007624,0.019248
1640789689027639,-0.098258,-0.085644,0.976343,0.999720,0.011479,0.007598,0.019240
1640789689030769,-0.098341,-0.085605,0.976387,0.999720,0.011465,0.007567,0.019242
1640789689033129,-0.098404,-0.085576,0.976420,0.999720,0.011463,0.007549,0.019265
1640789689035359,-0.098462,-0.085549,0.976451,0.999720,0.011467,0.007538,0.019301
1640789689037839,-0.098528,-0.085518,0.976486,0.999719,0.011474,0.007529,0.019347
1640789689040419,-0.098595,-0.085487,0.976523,0.999718,0.011479,0.007521,0.019385
1640789689044199,-0.098694,-0.085441,0.976577,0.999718,0.011473,0.007508,0.019401
1640789689045899,-0.098738,-0.085420,0.976601,0.999718,0.011468,0.007502,0.019394
1640789689047809,-0.098787,-0.085397,0.976629,0.999718,0.011462,0.007493,0.019384
1640789689053769,-0.098941,-0.085325,0.976714,0.999719,0.011468,0.007460,0.019382
1640789689054759,-0.098966,-0.085313,0.976729,0.999718,0.011474,0.007453,0.019391
1640789689055640,-0.098989,-0.085303,0.976741,0.999718,0.011480,0.007447,0.019400
1640789689057949,-0.099048,-0.085275,0.976775,0.999718,0.011496,0.007428,0.019427
1640789689060359,-0.099109,-0.085247,0.976810,0.999717,0.011508,0.007405,0.019453
1640789689063239,-0.099182,-0.085213,0.976852,0.999717,0.011506,0.007370,0.019469
1640789689066239,-0.099258,-0.085177,0.976895,0.999717,0.011488,0.007331,0.019473
1640789689067859,-0.099299,-0.085158,0.976919,0.999718,0.011476,0.007311,0.019475
1640789689070639,-0.099368,-0.085126,0.976960,0.999718,0.011456,0.007285,0.019488
1640789689074990,-0.099477,-0.085075,0.977024,0.999717,0.011445,0.007274,0.019554
1640789689076099,-0.099504,-0.085063,0.977041,0.999716,0.011446,0.007276,0.019576
1640789689077879,-0.099548,-0.085042,0.977067,0.999716,0.011447,0.007281,0.019611
1640789689081149,-0.099629,-0.085005,0.977116,0.999715,0.011450,0.007291,0.019660
1640789689084280,-0.099706,-0.084969,0.977162,0.999714,0.011444,0.007293,0.019669
1640789689085619,-0.099739,-0.084954,0.977182,0.999715,0.011441,0.007292,0.019664
1640789689087899,-0.099795,-0.084928,0.977217,0.999715,0.011437,0.007290,0.019649
1640789689090689,-0.099863,-0.084896,0.977259,0.999715,0.011442,0.007290,0.019638
1640789689093050,-0.099920,-0.084870,0.977294,0.999715,0.011460,0.007297,0.019647
1640789689095429,-0.099977,-0.084843,0.977330,0.999714,0.011492,0.007311,0.019678
1640789689098109,-0.100042,-0.084813,0.977371,0.999712,0.011533,0.007327,0.019726
1640789689100600,-0.100102,-0.084786,0.977409,0.999711,0.011562,0.007337,0.019770
1640789689102779,-0.100154,-0.084762,0.977443,0.999710,0.011574,0.007336,0.019799
1640789689105700,-0.100224,-0.084730,0.977487,0.999710,0.011573,0.007325,0.019825
1640789689108599,-0.100293,-0.084698,0.977532,0.999710,0.011557,0.007305,0.019842
1640789689110349,-0.100334,-0.084679,0.977559,0.999710,0.011545,0.007291,0.019851
1640789689112829,-0.100393,-0.084653,0.977598,0.999710,0.011526,0.007272,0.019861
1640789689115360,-0.100452,-0.084625,0.977637,0.999710,0.011509,0.007254,0.019874
1640789689117769,-0.100509,-0.084600,0.977675,0.999710,0.011499,0.007240,0.019885
1640789689120829,-0.100580,-0.084567,0.977723,0.999710,0.011500,0.007228,0.019896
1640789689122799,-0.100626,-0.084546,0.977754,0.999710,0.011510,0.007225,0.019899
1640789689125749,-0.100694,-0.084515,0.977801,0.999709,0.011545,0.007228,0.019895
1640789689127729,-0.100740,-0.084495,0.977832,0.999709,0.011579,0.007234,0.019890
1640789689130630,-0.100807,-0.084465,0.977878,0.999708,0.011638,0.007244,0.019883
1640789689132679,-0.100854,-0.084443,0.977911,0.999708,0.011685,0.007251,0.019883
1640789689136090,-0.100932,-0.084408,0.977966,0.999707,0.011764,0.007261,0.019890
1640789689137779,-0.100971,-0.084391,0.977993,0.999706,0.011800,0.007265,0.019896
1640789689141530,-0.101056,-0.084353,0.978054,0.999705,0.011866,0.007274,0.019912
1640789689142700,-0.101083,-0.084341,0.978073,0.999705,0.011881,0.007277,0.019917
1640789689145269,-0.101141,-0.084316,0.978114,0.999704,0.011906,0.007282,0.019926
1640789689147630,-0.101194,-0.084292,0.978153,0.999704,0.011921,0.007282,0.019928
1640789689150599,-0.101261,-0.084262,0.978202,0.999704,0.011935,0.007273,0.019919
1640789689152770,-0.101309,-0.084241,0.978237,0.999704,0.011946,0.007255,0.019900
1640789689155289,-0.101366,-0.084216,0.978279,0.999705,0.011963,0.007225,0.019867
1640789689157769,-0.101421,-0.084192,0.978320,0.999706,0.011984,0.007191,0.019829
1640789689162649,-0.101529,-0.084145,0.978402,0.999707,0.012042,0.007149,0.019768
1640789689165890,-0.101600,-0.084113,0.978456,0.999706,0.012093,0.007150,0.019750
1640789689166309,-0.101609,-0.084109,0.978463,0.999706,0.012100,0.007151,0.019748
1640789689167719,-0.101640,-0.084096,0.978487,0.999706,0.012124,0.007156,0.019743
1640789689170889,-0.101709,-0.084066,0.978541,0.999706,0.012180,0.007161,0.019726
1640789689172699,-0.101749,-0.084048,0.978571,0.999706,0.012212,0.007158,0.019709
1640789689175729,-0.101814,-0.084020,0.978623,0.999706,0.012260,0.007138,0.019669
1640789689177879,-0.101861,-0.084000,0.978660,0.999706,0.012289,0.007117,0.019637
1640789689180259,-0.101912,-0.083977,0.978701,0.999707,0.012311,0.007094,0.019603
1640789689182669,-0.101964,-0.083955,0.978742,0.999707,0.012321,0.007074,0.019578
1640789689185570,-0.102026,-0.083928,0.978792,0.999708,0.012316,0.007057,0.019558
1640789689187699,-0.102071,-0.083908,0.978829,0.999708,0.012305,0.007046,0.019547
1640789689190699,-0.102134,-0.083881,0.978882,0.999709,0.012288,0.007027,0.019526
1640789689197530,-0.102278,-0.083819,0.979001,0.999712,0.012281,0.006957,0.019429
1640789689198240,-0.102293,-0.083812,0.979014,0.999712,0.012283,0.006951,0.019417
1640789689198609,-0.102300,-0.083809,0.979021,0.999712,0.012284,0.006948,0.019412
1640789689201169,-0.102354,-0.083786,0.979066,0.999713,0.012297,0.006937,0.019375
1640789689204259,-0.102418,-0.083758,0.979121,0.999713,0.012321,0.006948,0.019346
1640789689205279,-0.102439,-0.083749,0.979139,0.999713,0.012329,0.006956,0.019339
1640789689207889,-0.102492,-0.083726,0.979185,0.999713,0.012346,0.006977,0.019324
1640789689212289,-0.102582,-0.083687,0.979264,0.999713,0.012351,0.006993,0.019291
1640789689213909,-0.102615,-0.083673,0.979293,0.999714,0.012341,0.006985,0.019273
1640789689215319,-0.102644,-0.083660,0.979319,0.999714,0.012328,0.006973,0.019254
1640789689221469,-0.102767,-0.083607,0.979430,0.999718,0.012242,0.006903,0.019160
1640789689221979,-0.102778,-0.083602,0.979439,0.999718,0.012235,0.006898,0.019152
1640789689222649,-0.102791,-0.083597,0.979451,0.999718,0.012225,0.006893,0.019142
1640789689225299,-0.102844,-0.083574,0.979499,0.999720,0.012188,0.006877,0.019104
1640789689228189,-0.102901,-0.083549,0.979552,0.999721,0.012151,0.006867,0.019070
1640789689230330,-0.102943,-0.083531,0.979591,0.999721,0.012126,0.006861,0.019051
1640789689232819,-0.102992,-0.083510,0.979637,0.999722,0.012099,0.006853,0.019038
1640789689235369,-0.103041,-0.083488,0.979684,0.999723,0.012074,0.006842,0.019033
1640789689239009,-0.103112,-0.083458,0.979750,0.999723,0.012041,0.006828,0.019030
1640789689240919,-0.103149,-0.083442,0.979786,0.999723,0.012024,0.006824,0.019025
1640789689243689,-0.103202,-0.083419,0.979837,0.999724,0.011998,0.006825,0.019004
1640789689245250,-0.103232,-0.083406,0.979865,0.999725,0.011983,0.006831,0.018985
1640789689247639,-0.103277,-0.083387,0.979910,0.999725,0.011961,0.006842,0.018950
1640789689250609,-0.103333,-0.083362,0.979965,0.999726,0.011939,0.006854,0.018910
1640789689253019,-0.103378,-0.083343,0.980009,0.999727,0.011928,0.006858,0.018889
1640789689255249,-0.103420,-0.083325,0.980051,0.999727,0.011921,0.006858,0.018877
1640789689257720,-0.103466,-0.083305,0.980097,0.999727,0.011914,0.006855,0.018869
1640789689260249,-0.103513,-0.083285,0.980144,0.999728,0.011902,0.006853,0.018860
1640789689262639,-0.103557,-0.083266,0.980188,0.999728,0.011883,0.006854,0.018847
1640789689265319,-0.103606,-0.083245,0.980238,0.999729,0.011853,0.006860,0.018826
1640789689268090,-0.103656,-0.083224,0.980290,0.999730,0.011820,0.006868,0.018803
1640789689270299,-0.103696,-0.083207,0.980331,0.999730,0.011798,0.006875,0.018789
1640789689272770,-0.103741,-0.083188,0.980377,0.999730,0.011785,0.006878,0.018785
1640789689276489,-0.103807,-0.083159,0.980446,0.999730,0.011789,0.006878,0.018796
1640789689277809,-0.103830,-0.083149,0.980471,0.999730,0.011795,0.006878,0.018801
1640789689280829,-0.103884,-0.083126,0.980527,0.999730,0.011811,0.006876,0.018808
1640789689282729,-0.103917,-0.083112,0.980563,0.999730,0.011820,0.006877,0.018805
1640789689285280,-0.103962,-0.083093,0.980610,0.999730,0.011830,0.006881,0.018789
1640789689287760,-0.104005,-0.083075,0.980657,0.999730,0.011839,0.006890,0.018767
1640789689290200,-0.104047,-0.083057,0.980702,0.999730,0.011852,0.006905,0.018748
1640789689292679,-0.104090,-0.083039,0.980748,0.999730,0.011871,0.006928,0.018736
1640789689295269,-0.104134,-0.083020,0.980797,0.999730,0.011895,0.006959,0.018733
1640789689297720,-0.104175,-0.083002,0.980842,0.999729,0.011916,0.006989,0.018736
1640789689300269,-0.104218,-0.082984,0.980889,0.999729,0.011927,0.007015,0.018739
1640789689302649,-0.104258,-0.082967,0.980934,0.999729,0.011923,0.007029,0.018737
1640789689305420,-0.104304,-0.082947,0.980985,0.999729,0.011900,0.007033,0.018730
1640789689307669,-0.104341,-0.082931,0.981027,0.999729,0.011876,0.007030,0.018723
1640789689310259,-0.104384,-0.082913,0.981075,0.999730,0.011851,0.007025,0.018716
1640789689312719,-0.104424,-0.082896,0.981120,0.999730,0.011839,0.007022,0.018715
1640789689315279,-0.104466,-0.082878,0.981167,0.999730,0.011838,0.007023,0.018718
1640789689317839,-0.104507,-0.082861,0.981214,0.999730,0.011844,0.007030,0.018721
1640789689320329,-0.104547,-0.082844,0.981260,0.999730,0.011851,0.007043,0.018722
1640789689323180,-0.104592,-0.082824,0.981312,0.999730,0.011852,0.007066,0.018716
1640789689325299,-0.104626,-0.082810,0.981351,0.999730,0.011846,0.007089,0.018704
1640789689327649,-0.104663,-0.082794,0.981394,0.999730,0.011835,0.007119,0.018688
1640789689330240,-0.104703,-0.082777,0.981441,0.999730,0.011819,0.007156,0.018667
1640789689333070,-0.104747,-0.082758,0.981493,0.999731,0.011802,0.007201,0.018645
1640789689335330,-0.104782,-0.082743,0.981533,0.999731,0.011789,0.007239,0.018631
1640789689339239,-0.104842,-0.082717,0.981604,0.999731,0.011760,0.007306,0.018614
1640789689340240,-0.104857,-0.082711,0.981622,0.999731,0.011751,0.007323,0.018612
1640789689342700,-0.104894,-0.082695,0.981666,0.999731,0.011722,0.007364,0.018611
1640789689345260,-0.104933,-0.082678,0.981712,0.999731,0.011684,0.007404,0.018616
1640789689347669,-0.104969,-0.082663,0.981756,0.999731,0.011648,0.007439,0.018623
1640789689350439,-0.105010,-0.082645,0.981805,0.999731,0.011612,0.007476,0.018627
1640789689352800,-0.105044,-0.082630,0.981847,0.999731,0.011593,0.007502,0.018625
1640789689356320,-0.105096,-0.082608,0.981909,0.999731,0.011593,0.007533,0.018605
1640789689359629,-0.105144,-0.082587,0.981968,0.999731,0.011616,0.007562,0.018575
1640789689360199,-0.105152,-0.082584,0.981978,0.999731,0.011621,0.007568,0.018570
1640789689362669,-0.105187,-0.082569,0.982021,0.999731,0.011643,0.007599,0.018548
1640789689365579,-0.105229,-0.082551,0.982072,0.999731,0.011666,0.007648,0.018524
1640789689367729,-0.105259,-0.082538,0.982110,0.999731,0.011680,0.007689,0.018507
1640789689370479,-0.105298,-0.082521,0.982158,0.999731,0.011692,0.007743,0.018483
1640789689373390,-0.105338,-0.082503,0.982208,0.999731,0.011695,0.007798,0.018450
1640789689375249,-0.105364,-0.082492,0.982241,0.999731,0.011692,0.007829,0.018428
1640789689377619,-0.105397,-0.082478,0.982281,0.999731,0.011683,0.007865,0.018406
1640789689380239,-0.105433,-0.082463,0.982326,0.999731,0.011667,0.007898,0.018397
1640789689383159,-0.105472,-0.082445,0.982377,0.999731,0.011643,0.007926,0.018418
1640789689385309,-0.105501,-0.082433,0.982413,0.999731,0.011620,0.007942,0.018452
1640789689387800,-0.105535,-0.082418,0.982456,0.999730,0.011590,0.007957,0.018497
1640789689390230,-0.105567,-0.082404,0.982497,0.999730,0.011557,0.007972,0.018528
1640789689392689,-0.105600,-0.082390,0.982538,0.999730,0.011519,0.007990,0.018528
1640789689395239,-0.105633,-0.082376,0.982581,0.999731,0.011478,0.008014,0.018489
1640789689397699,-0.105665,-0.082362,0.982623,0.999732,0.011442,0.008039,0.018436
1640789689400369,-0.105700,-0.082347,0.982668,0.999733,0.011413,0.008065,0.018384
1640789689402849,-0.105732,-0.082333,0.982709,0.999734,0.011404,0.008084,0.018365
1640789689406439,-0.105778,-0.082313,0.982769,0.999733,0.011417,0.008104,0.018394
1640789689407689,-0.105794,-0.082307,0.982789,0.999732,0.011425,0.008110,0.018412
1640789689410230,-0.105826,-0.082293,0.982831,0.999731,0.011438,0.008126,0.018445
1640789689412699,-0.105857,-0.082279,0.982872,0.999731,0.011440,0.008148,0.018457
1640789689415689,-0.105895,-0.082263,0.982921,0.999731,0.011422,0.008184,0.018435
1640789689417769,-0.105920,-0.082252,0.982955,0.999732,0.011400,0.008208,0.018411
1640789689420349,-0.105952,-0.082238,0.982997,0.999732,0.011371,0.008228,0.018388
1640789689422769,-0.105982,-0.082226,0.983036,0.999733,0.011345,0.008230,0.018393
1640789689425210,-0.106011,-0.082213,0.983076,0.999732,0.011324,0.008216,0.018423
1640789689427709,-0.106042,-0.082200,0.983116,0.999732,0.011305,0.008195,0.018464
1640789689430230,-0.106072,-0.082187,0.983157,0.999732,0.011285,0.008178,0.018496
1640789689432889,-0.106103,-0.082174,0.983199,0.999732,0.011261,0.008175,0.018498
1640789689435469,-0.106134,-0.082160,0.983241,0.999733,0.011234,0.008195,0.018462
1640789689437719,-0.106160,-0.082149,0.983276,0.999734,0.011214,0.008222,0.018418
1640789689440310,-0.106190,-0.082136,0.983317,0.999734,0.011203,0.008257,0.018379
1640789689442700,-0.106218,-0.082124,0.983355,0.999734,0.011211,0.008285,0.018376
1640789689445299,-0.106248,-0.082112,0.983396,0.999733,0.011236,0.008306,0.018410
1640789689447769,-0.106276,-0.082100,0.983435,0.999732,0.011264,0.008317,0.018457
1640789689450229,-0.106304,-0.082088,0.983473,0.999731,0.011284,0.008323,0.018500
1640789689452709,-0.106332,-0.082076,0.983512,0.999730,0.011286,0.008322,0.018519
1640789689455299,-0.106361,-0.082063,0.983552,0.999731,0.011267,0.008317,0.018512
1640789689457679,-0.106387,-0.082052,0.983589,0.999731,0.011242,0.008310,0.018494
1640789689460249,-0.106415,-0.082040,0.983629,0.999732,0.011213,0.008302,0.018475
1640789689462659,-0.106441,-0.082028,0.983666,0.999732,0.011196,0.008296,0.018470
1640789689465270,-0.106469,-0.082016,0.983706,0.999732,0.011191,0.008290,0.018484
1640789689468119,-0.106500,-0.082003,0.983749,0.999732,0.011198,0.008284,0.018507
1640789689470309,-0.106523,-0.081993,0.983782,0.999731,0.011209,0.008279,0.018522
1640789689472849,-0.106550,-0.081981,0.983821,0.999731,0.011226,0.008269,0.018526
1640789689475239,-0.106575,-0.081971,0.983857,0.999731,0.011244,0.008259,0.018517
1640789689477700,-0.106600,-0.081960,0.983893,0.999731,0.011265,0.008248,0.018498
1640789689480489,-0.106629,-0.081947,0.983935,0.999732,0.011292,0.008240,0.018474
1640789689482689,-0.106651,-0.081937,0.983968,0.999732,0.011316,0.008239,0.018458
1640789689485440,-0.106679,-0.081925,0.984008,0.999731,0.011350,0.008246,0.018448
1640789689487709,-0.106702,-0.081915,0.984042,0.999731,0.011382,0.008262,0.018455
1640789689490209,-0.106726,-0.081904,0.984078,0.999730,0.011414,0.008285,0.018474
1640789689492699,-0.106751,-0.081893,0.984115,0.999729,0.011426,0.008293,0.018492
1640789689495259,-0.106776,-0.081882,0.984152,0.999729,0.011412,0.008278,0.018501
1640789689497720,-0.106800,-0.081871,0.984188,0.999730,0.011384,0.008249,0.018502
1640789689500589,-0.106827,-0.081859,0.984229,0.999731,0.011351,0.008207,0.018499
1640789689504730,-0.106866,-0.081841,0.984288,0.999731,0.011332,0.008156,0.018495
1640789689505469,-0.106873,-0.081838,0.984298,0.999732,0.011333,0.008148,0.018495
1640789689507759,-0.106894,-0.081829,0.984331,0.999732,0.011340,0.008130,0.018494
1640789689510219,-0.106917,-0.081818,0.984366,0.999732,0.011355,0.008116,0.018493
1640789689512940,-0.106941,-0.081807,0.984404,0.999731,0.011377,0.008111,0.018492
1640789689515219,-0.106962,-0.081797,0.984435,0.999731,0.011396,0.008111,0.018492
1640789689518029,-0.106987,-0.081786,0.984474,0.999731,0.011419,0.008109,0.018495
