timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640772778712239872,-0.147561,-0.249400,0.735044,0.999931,0.010158,0.005108,0.002818
1640772778712760064,-0.147571,-0.249417,0.735053,0.999932,0.010139,0.005112,0.002811
1640772778717239808,-0.147658,-0.249570,0.735132,0.999933,0.009971,0.005164,0.002760
1640772778717629952,-0.147666,-0.249583,0.735139,0.999933,0.009957,0.005169,0.002757
1640772778722159872,-0.147755,-0.249737,0.735219,0.999934,0.009807,0.005220,0.002757
1640772778722560000,-0.147762,-0.249751,0.735226,0.999935,0.009795,0.005224,0.002759
1640772778727330048,-0.147856,-0.249912,0.735311,0.999935,0.009672,0.005262,0.002790
1640772778727990016,-0.147869,-0.249934,0.735323,0.999936,0.009658,0.005266,0.002791
1640772778732339968,-0.147954,-0.250081,0.735402,0.999936,0.009575,0.005283,0.002768
1640772778732800000,-0.147962,-0.250097,0.735410,0.999936,0.009568,0.005285,0.002762
1640772778737249792,-0.148049,-0.250246,0.735491,0.999937,0.009512,0.005322,0.002701
1640772778737599744,-0.148056,-0.250258,0.735498,0.999937,0.009509,0.005328,0.002697
1640772778742729984,-0.148156,-0.250429,0.735592,0.999937,0.009486,0.005449,0.002658
1640772778743919872,-0.148179,-0.250469,0.735615,0.999936,0.009487,0.005483,0.002655
1640772778747389952,-0.148247,-0.250585,0.735679,0.999936,0.009507,0.005574,0.002654
1640772778749199872,-0.148282,-0.250645,0.735714,0.999935,0.009528,0.005609,0.002656
1640772778752199936,-0.148340,-0.250744,0.735770,0.999935,0.009578,0.005635,0.002659
1640772778752610048,-0.148348,-0.250758,0.735778,0.999935,0.009586,0.005636,0.002659
1640772778757169920,-0.148436,-0.250908,0.735866,0.999934,0.009673,0.005634,0.002651
1640772778757489920,-0.148443,-0.250919,0.735872,0.999934,0.009678,0.005634,0.002650
1640772778762230016,-0.148534,-0.251074,0.735964,0.999933,0.009735,0.005648,0.002608
1640772778762759936,-0.148545,-0.251091,0.735974,0.999933,0.009739,0.005651,0.002602
1640772778767529984,-0.148637,-0.251247,0.736068,0.999933,0.009754,0.005685,0.002550
1640772778768489728,-0.148656,-0.251278,0.736087,0.999933,0.009754,0.005692,0.002543
1640772778772130048,-0.148726,-0.251396,0.736159,0.999933,0.009745,0.005712,0.002527
1640772778772489984,-0.148733,-0.251408,0.736167,0.999933,0.009743,0.005713,0.002526
1640772778777349888,-0.148827,-0.251565,0.736265,0.999933,0.009695,0.005730,0.002533
1640772778778240000,-0.148844,-0.251593,0.736283,0.999933,0.009680,0.005732,0.002537
1640772778782279936,-0.148921,-0.251723,0.736366,0.999934,0.009592,0.005739,0.002561
1640772778782879744,-0.148933,-0.251742,0.736378,0.999934,0.009577,0.005740,0.002564
1640772778787200000,-0.149016,-0.251879,0.736468,0.999935,0.009464,0.005753,0.002582
1640772778787510016,-0.149022,-0.251889,0.736474,0.999935,0.009457,0.005755,0.002582
1640772778792179712,-0.149112,-0.252037,0.736572,0.999936,0.009363,0.005790,0.002564
1640772778793759744,-0.149142,-0.252086,0.736606,0.999936,0.009336,0.005808,0.002553
1640772778799129856,-0.149245,-0.252255,0.736721,0.999937,0.009248,0.005885,0.002526
1640772778800079872,-0.149263,-0.252284,0.736741,0.999937,0.009231,0.005902,0.002525
1640772778802170112,-0.149303,-0.252349,0.736787,0.999937,0.009193,0.005940,0.002529
1640772778802569984,-0.149310,-0.252362,0.736795,0.999937,0.009185,0.005948,0.002530
1640772778807239936,-0.149399,-0.252506,0.736898,0.999937,0.009112,0.006036,0.002550
1640772778807689984,-0.149408,-0.252520,0.736907,0.999937,0.009106,0.006044,0.002551
1640772778812339968,-0.149497,-0.252663,0.737011,0.999937,0.009083,0.006118,0.002555
1640772778812939776,-0.149508,-0.252682,0.737024,0.999937,0.009083,0.006127,0.002554
1640772778819079936,-0.149625,-0.252869,0.737162,0.999936,0.009101,0.006215,0.002523
1640772778819419904,-0.149631,-0.252879,0.737170,0.999936,0.009102,0.006220,0.002520
1640772778822180096,-0.149684,-0.252963,0.737233,0.999936,0.009111,0.006260,0.002497
1640772778822479872,-0.149689,-0.252972,0.737240,0.999936,0.009112,0.006264,0.002494
1640772778827309824,-0.149781,-0.253117,0.737351,0.999935,0.009135,0.006316,0.002461
1640772778827879936,-0.149792,-0.253134,0.737365,0.999935,0.009138,0.006320,0.002458
1640772778832509952,-0.149879,-0.253272,0.737473,0.999935,0.009182,0.006321,0.002458
1640772778833779712,-0.149903,-0.253310,0.737503,0.999935,0.009195,0.006315,0.002463
1640772778837199872,-0.149968,-0.253411,0.737584,0.999935,0.009223,0.006300,0.002483
1640772778837539840,-0.149975,-0.253421,0.737592,0.999935,0.009224,0.006299,0.002485
1640772778842619904,-0.150071,-0.253570,0.737713,0.999935,0.009202,0.006322,0.002506
1640772778843389952,-0.150085,-0.253592,0.737732,0.999935,0.009193,0.006329,0.002508
1640772778848509952,-0.150182,-0.253741,0.737856,0.999935,0.009107,0.006369,0.002500
1640772778849099776,-0.150193,-0.253758,0.737871,0.999935,0.009096,0.006370,0.002497
1640772778852130048,-0.150250,-0.253846,0.737945,0.999936,0.009036,0.006364,0.002475
1640772778852449792,-0.150256,-0.253855,0.737953,0.999936,0.009029,0.006363,0.002473
1640772778857159936,-0.150345,-0.253990,0.738070,0.999937,0.008918,0.006347,0.002453
1640772778857539840,-0.150352,-0.254001,0.738079,0.999937,0.008907,0.006347,0.002453
1640772778862399744,-0.150443,-0.254139,0.738201,0.999938,0.008745,0.006395,0.002502
1640772778862999808,-0.150455,-0.254156,0.738216,0.999938,0.008724,0.006405,0.002511
1640772778867489792,-0.150539,-0.254282,0.738330,0.999939,0.008572,0.006484,0.002578
1640772778867929856,-0.150548,-0.254295,0.738341,0.999939,0.008560,0.006491,0.002583
1640772778872150016,-0.150627,-0.254413,0.738449,0.999939,0.008464,0.006545,0.002605
1640772778872499968,-0.150633,-0.254422,0.738458,0.999939,0.008458,0.006548,0.002605
1640772778877329920,-0.150724,-0.254556,0.738583,0.999940,0.008395,0.006594,0.002589
1640772778877989888,-0.150737,-0.254574,0.738601,0.999940,0.008389,0.006601,0.002585
1640772778882139904,-0.150814,-0.254688,0.738709,0.999940,0.008353,0.006654,0.002562
1640772778882509824,-0.150821,-0.254699,0.738719,0.999940,0.008350,0.006659,0.002560
1640772778887189760,-0.150909,-0.254826,0.738842,0.999939,0.008345,0.006723,0.002553
1640772778887509760,-0.150915,-0.254835,0.738851,0.999939,0.008347,0.006726,0.002554
1640772778892760064,-0.151013,-0.254977,0.738991,0.999938,0.008434,0.006766,0.002603
1640772778893999872,-0.151037,-0.255010,0.739024,0.999938,0.008467,0.006772,0.002620
1640772778899350016,-0.151137,-0.255153,0.739168,0.999936,0.008620,0.006810,0.002673
1640772778899919872,-0.151148,-0.255168,0.739184,0.999936,0.008635,0.006817,0.002674
1640772778902139904,-0.151189,-0.255227,0.739244,0.999935,0.008688,0.006849,0.002668
1640772778902439936,-0.151195,-0.255235,0.739252,0.999935,0.008695,0.006854,0.002666
1640772778907239936,-0.151284,-0.255361,0.739383,0.999934,0.008779,0.006906,0.002623
1640772778908779776,-0.151313,-0.255402,0.739426,0.999934,0.008799,0.006900,0.002612
1640772778912240128,-0.151378,-0.255492,0.739521,0.999934,0.008830,0.006824,0.002611
1640772778912819968,-0.151388,-0.255507,0.739537,0.999934,0.008834,0.006806,0.002614
1640772778917120000,-0.151469,-0.255618,0.739657,0.999935,0.008843,0.006673,0.002651
1640772778917499904,-0.151476,-0.255628,0.739667,0.999935,0.008842,0.006665,0.002655
1640772778922200064,-0.151563,-0.255748,0.739799,0.999935,0.008804,0.006669,0.002701
1640772778922819840,-0.151575,-0.255763,0.739816,0.999935,0.008796,0.006681,0.002707
1640772778930769920,-0.151722,-0.255964,0.740041,0.999936,0.008631,0.006828,0.002736
1640772778931429888,-0.151735,-0.255980,0.740060,0.999936,0.008613,0.006828,0.002735
1640772778932179968,-0.151748,-0.255999,0.740081,0.999936,0.008593,0.006825,0.002733
1640772778932610048,-0.151756,-0.256010,0.740094,0.999936,0.008581,0.006822,0.002732
1640772778938779904,-0.151870,-0.256163,0.740270,0.999938,0.008407,0.006746,0.002730
1640772778940189952,-0.151896,-0.256197,0.740311,0.999939,0.008370,0.006735,0.002739
1640772778942189824,-0.151933,-0.256246,0.740369,0.999939,0.008321,0.006726,0.002756
1640772778943159808,-0.151951,-0.256270,0.740397,0.999939,0.008298,0.006725,0.002766
1640772778947160064,-0.152025,-0.256367,0.740512,0.999940,0.008218,0.006742,0.002799
1640772778947529984,-0.152032,-0.256376,0.740523,0.999940,0.008211,0.006745,0.002801
1640772778952199936,-0.152117,-0.256488,0.740659,0.999940,0.008151,0.006803,0.002799
1640772778952600064,-0.152125,-0.256498,0.740671,0.999940,0.008147,0.006810,0.002797
1640772778957239808,-0.152209,-0.256608,0.740807,0.999939,0.008124,0.006884,0.002774
1640772778957669888,-0.152217,-0.256618,0.740820,0.999939,0.008124,0.006891,0.002773
1640772778962159872,-0.152299,-0.256724,0.740952,0.999939,0.008136,0.006948,0.002784
1640772778962579968,-0.152307,-0.256733,0.740964,0.999939,0.008138,0.006952,0.002787
1640772778967299840,-0.152393,-0.256843,0.741104,0.999938,0.008180,0.006965,0.002812
1640772778968019968,-0.152406,-0.256860,0.741126,0.999938,0.008189,0.006962,0.002813
1640772778972290048,-0.152483,-0.256958,0.741253,0.999938,0.008243,0.006907,0.002788
1640772778972920064,-0.152494,-0.256972,0.741272,0.999938,0.008252,0.006896,0.002781
1640772778977289984,-0.152573,-0.257072,0.741403,0.999938,0.008308,0.006836,0.002738
1640772778977890048,-0.152584,-0.257085,0.741421,0.999938,0.008314,0.006832,0.002735
1640772778983039744,-0.152676,-0.257201,0.741576,0.999938,0.008353,0.006876,0.002759
1640772778983350016,-0.152682,-0.257208,0.741585,0.999938,0.008354,0.006881,0.002763
1640772778987579904,-0.152758,-0.257301,0.741713,0.999937,0.008351,0.006942,0.002799
1640772778989139968,-0.152785,-0.257336,0.741761,0.999937,0.008340,0.006948,0.002801
1640772778992199936,-0.152840,-0.257403,0.741854,0.999938,0.008305,0.006925,0.002784
1640772778992669696,-0.152848,-0.257413,0.741868,0.999938,0.008298,0.006919,0.002779
1640772778997269760,-0.152930,-0.257512,0.742009,0.999939,0.008220,0.006846,0.002742
1640772778998119936,-0.152945,-0.257531,0.742035,0.999939,0.008204,0.006835,0.002740
1640772779002199808,-0.153017,-0.257618,0.742161,0.999940,0.008127,0.006811,0.002764
1640772779002589952,-0.153024,-0.257626,0.742173,0.999940,0.008120,0.006811,0.002768
1640772779007119872,-0.153103,-0.257722,0.742313,0.999940,0.008041,0.006834,0.002815
1640772779007479808,-0.153109,-0.257729,0.742325,0.999940,0.008035,0.006837,0.002817
1640772779012300032,-0.153194,-0.257830,0.742475,0.999941,0.007969,0.006886,0.002810
1640772779012919808,-0.153204,-0.257843,0.742494,0.999941,0.007963,0.006893,0.002806
1640772779017149952,-0.153278,-0.257930,0.742627,0.999941,0.007925,0.006943,0.002767
1640772779017499904,-0.153284,-0.257937,0.742638,0.999941,0.007922,0.006947,0.002765
1640772779022159872,-0.153364,-0.258031,0.742785,0.999941,0.007902,0.006995,0.002747
1640772779022519808,-0.153371,-0.258039,0.742796,0.999941,0.007902,0.006998,0.002747
1640772779027170048,-0.153451,-0.258132,0.742943,0.999940,0.007907,0.007018,0.002752
1640772779028359936,-0.153471,-0.258155,0.742981,0.999940,0.007913,0.007016,0.002753
1640772779033740032,-0.153563,-0.258261,0.743153,0.999940,0.007953,0.006973,0.002753
1640772779034459904,-0.153575,-0.258275,0.743176,0.999940,0.007958,0.006966,0.002753
1640772779038679808,-0.153647,-0.258357,0.743312,0.999940,0.007970,0.006950,0.002752
1640772779041410048,-0.153693,-0.258409,0.743400,0.999940,0.007953,0.006973,0.002756
1640772779042119936,-0.153705,-0.258423,0.743423,0.999940,0.007945,0.006983,0.002757
1640772779042439936,-0.153710,-0.258429,0.743434,0.999940,0.007941,0.006987,0.002758
1640772779047249920,-0.153791,-0.258520,0.743590,0.999940,0.007858,0.007045,0.002762
1640772779047869952,-0.153801,-0.258531,0.743610,0.999941,0.007845,0.007047,0.002761
1640772779052209920,-0.153874,-0.258612,0.743752,0.999942,0.007742,0.007021,0.002745
1640772779052719872,-0.153882,-0.258621,0.743769,0.999942,0.007729,0.007014,0.002743
1640772779057149952,-0.153956,-0.258702,0.743915,0.999943,0.007615,0.006946,0.002733
1640772779057449728,-0.153961,-0.258708,0.743925,0.999943,0.007607,0.006942,0.002733
1640772779062269952,-0.154040,-0.258795,0.744084,0.999944,0.007488,0.006898,0.002760
1640772779062789888,-0.154048,-0.258804,0.744101,0.999944,0.007476,0.006896,0.002765
1640772779067180032,-0.154120,-0.258882,0.744247,0.999945,0.007382,0.006902,0.002797
1640772779069730048,-0.154162,-0.258927,0.744332,0.999945,0.007338,0.006918,0.002799
1640772779072179968,-0.154201,-0.258969,0.744414,0.999945,0.007304,0.006940,0.002786
1640772779072509952,-0.154207,-0.258975,0.744426,0.999945,0.007300,0.006944,0.002783
1640772779077169920,-0.154282,-0.259055,0.744582,0.999945,0.007266,0.006995,0.002745
1640772779078379776,-0.154301,-0.259075,0.744623,0.999945,0.007264,0.007009,0.002740
1640772779082279936,-0.154364,-0.259141,0.744755,0.999945,0.007281,0.007048,0.002749
1640772779082870016,-0.154373,-0.259151,0.744775,0.999945,0.007287,0.007053,0.002754
1640772779087399936,-0.154445,-0.259226,0.744928,0.999944,0.007340,0.007067,0.002793
1640772779087989760,-0.154455,-0.259235,0.744948,0.999944,0.007348,0.007066,0.002796
1640772779092160000,-0.154520,-0.259303,0.745090,0.999944,0.007398,0.007026,0.002782
1640772779092489984,-0.154526,-0.259308,0.745102,0.999944,0.007401,0.007021,0.002779
1640772779097240064,-0.154600,-0.259384,0.745264,0.999944,0.007438,0.006962,0.002731
1640772779097920000,-0.154611,-0.259395,0.745287,0.999944,0.007441,0.006957,0.002726
1640772779102350080,-0.154679,-0.259464,0.745439,0.999944,0.007444,0.006970,0.002729
1640772779102880000,-0.154688,-0.259472,0.745457,0.999944,0.007442,0.006974,0.002732
1640772779107139840,-0.154753,-0.259537,0.745604,0.999944,0.007401,0.007010,0.002767
1640772779107569920,-0.154760,-0.259543,0.745619,0.999944,0.007394,0.007011,0.002771
1640772779112279808,-0.154832,-0.259614,0.745781,0.999945,0.007282,0.006979,0.002790
1640772779114889984,-0.154872,-0.259653,0.745871,0.999946,0.007201,0.006929,0.002791
1640772779117159936,-0.154906,-0.259686,0.745949,0.999947,0.007130,0.006880,0.002797
1640772779117559808,-0.154912,-0.259691,0.745963,0.999947,0.007118,0.006872,0.002799
1640772779122190080,-0.154982,-0.259758,0.746124,0.999948,0.006996,0.006794,0.002844
1640772779122560000,-0.154987,-0.259763,0.746136,0.999948,0.006988,0.006789,0.002849
1640772779127209984,-0.155056,-0.259828,0.746297,0.999949,0.006896,0.006768,0.002901
1640772779127729920,-0.155064,-0.259836,0.746315,0.999949,0.006886,0.006770,0.002905
1640772779132390144,-0.155133,-0.259899,0.746477,0.999949,0.006808,0.006832,0.002896
1640772779135579904,-0.155180,-0.259942,0.746588,0.999949,0.006764,0.006908,0.002853
1640772779137179904,-0.155203,-0.259964,0.746643,0.999949,0.006750,0.006944,0.002833
1640772779137580032,-0.155209,-0.259969,0.746657,0.999949,0.006748,0.006952,0.002828
1640772779142190080,-0.155276,-0.260029,0.746817,0.999949,0.006769,0.006982,0.002831
1640772779142599936,-0.155282,-0.260034,0.746831,0.999949,0.006775,0.006979,0.002836
1640772779147320064,-0.155350,-0.260095,0.746995,0.999948,0.006865,0.006927,0.002901
1640772779148049920,-0.155360,-0.260104,0.747020,0.999948,0.006880,0.006922,0.002906
1640772779152289792,-0.155420,-0.260156,0.747167,0.999948,0.006952,0.006926,0.002891
1640772779152730112,-0.155427,-0.260162,0.747182,0.999948,0.006958,0.006929,0.002886
1640772779157139968,-0.155489,-0.260215,0.747335,0.999947,0.007015,0.006970,0.002841
1640772779157440000,-0.155493,-0.260219,0.747345,0.999947,0.007019,0.006973,0.002839
1640772779162279936,-0.155561,-0.260276,0.747513,0.999946,0.007070,0.007004,0.002848
1640772779163120128,-0.155572,-0.260285,0.747542,0.999946,0.007077,0.007007,0.002855
1640772779168890112,-0.155652,-0.260351,0.747741,0.999946,0.007107,0.007032,0.002909
1640772779169440000,-0.155659,-0.260357,0.747760,0.999946,0.007107,0.007036,0.002911
1640772779172160000,-0.155697,-0.260387,0.747853,0.999946,0.007102,0.007058,0.002914
1640772779172439808,-0.155700,-0.260390,0.747863,0.999946,0.007101,0.007061,0.002913
1640772779177520128,-0.155769,-0.260445,0.748037,0.999946,0.007057,0.007108,0.002898
1640772779178139904,-0.155778,-0.260451,0.748058,0.999946,0.007049,0.007113,0.002896
1640772779183909888,-0.155855,-0.260511,0.748256,0.999946,0.006948,0.007139,0.002903
1640772779185149952,-0.155871,-0.260523,0.748298,0.999946,0.006920,0.007137,0.002914
1640772779187259904,-0.155899,-0.260544,0.748370,0.999947,0.006870,0.007133,0.002937
1640772779187879936,-0.155907,-0.260551,0.748391,0.999947,0.006856,0.007133,0.002944
1640772779192199936,-0.155964,-0.260593,0.748538,0.999947,0.006774,0.007183,0.002962
1640772779192600064,-0.155970,-0.260596,0.748551,0.999947,0.006769,0.007192,0.002960
1640772779197270016,-0.156030,-0.260640,0.748709,0.999946,0.006724,0.007314,0.002929
1640772779198009856,-0.156040,-0.260647,0.748734,0.999946,0.006720,0.007332,0.002924
1640772779202269952,-0.156095,-0.260685,0.748877,0.999946,0.006707,0.007400,0.002909
1640772779202710016,-0.156101,-0.260689,0.748892,0.999946,0.006707,0.007404,0.002908
1640772779207150080,-0.156157,-0.260728,0.749041,0.999946,0.006717,0.007438,0.002906
1640772779207549696,-0.156163,-0.260731,0.749054,0.999946,0.006719,0.007441,0.002906
1640772779212309760,-0.156223,-0.260771,0.749213,0.999945,0.006760,0.007499,0.002890
1640772779213280000,-0.156235,-0.260779,0.749245,0.999945,0.006771,0.007516,0.002883
1640772779217739776,-0.156291,-0.260814,0.749392,0.999944,0.006832,0.007586,0.002851
1640772779218149888,-0.156296,-0.260817,0.749406,0.999944,0.006838,0.007591,0.002848
1640772779222149888,-0.156346,-0.260848,0.749537,0.999943,0.006892,0.007590,0.002836
1640772779222560000,-0.156351,-0.260851,0.749551,0.999943,0.006897,0.007584,0.002837
1640772779227569920,-0.156413,-0.260887,0.749715,0.999944,0.006949,0.007483,0.002853
1640772779229159936,-0.156433,-0.260898,0.749766,0.999944,0.006964,0.007462,0.002853
1640772779232739840,-0.156477,-0.260922,0.749882,0.999944,0.006994,0.007476,0.002833
1640772779236229888,-0.156519,-0.260945,0.749995,0.999943,0.007016,0.007523,0.002802
1640772779237219840,-0.156531,-0.260951,0.750027,0.999943,0.007019,0.007532,0.002795
1640772779237619968,-0.156536,-0.260954,0.750040,0.999943,0.007020,0.007535,0.002793
1640772779242289920,-0.156592,-0.260983,0.750189,0.999943,0.007011,0.007504,0.002791
1640772779242909952,-0.156600,-0.260986,0.750209,0.999943,0.007007,0.007494,0.002793
1640772779247399680,-0.156654,-0.261012,0.750351,0.999944,0.006971,0.007411,0.002820
1640772779247990016,-0.156661,-0.261015,0.750370,0.999944,0.006965,0.007403,0.002824
1640772779252139776,-0.156710,-0.261038,0.750501,0.999945,0.006924,0.007382,0.002842
1640772779252509952,-0.156714,-0.261040,0.750512,0.999945,0.006920,0.007384,0.002842
1640772779257149952,-0.156769,-0.261063,0.750657,0.999945,0.006876,0.007434,0.002844
1640772779257529856,-0.156774,-0.261065,0.750669,0.999945,0.006873,0.007439,0.002844
1640772779262439936,-0.156831,-0.261088,0.750821,0.999944,0.006839,0.007506,0.002836
1640772779263259904,-0.156840,-0.261091,0.750846,0.999944,0.006836,0.007515,0.002834
1640772779267269888,-0.156887,-0.261108,0.750970,0.999944,0.006826,0.007554,0.002825
1640772779267909888,-0.156894,-0.261111,0.750989,0.999944,0.006825,0.007561,0.002823
1640772779272159744,-0.156943,-0.261127,0.751118,0.999944,0.006835,0.007615,0.002809
1640772779272599808,-0.156948,-0.261129,0.751132,0.999944,0.006837,0.007621,0.002808
1640772779277289984,-0.157002,-0.261145,0.751273,0.999943,0.006876,0.007669,0.002786
1640772779277829888,-0.157008,-0.261147,0.751290,0.999943,0.006883,0.007672,0.002783
1640772779282219776,-0.157058,-0.261161,0.751421,0.999943,0.006954,0.007664,0.002754
1640772779282689792,-0.157063,-0.261162,0.751435,0.999943,0.006963,0.007661,0.002750
1640772779287269888,-0.157114,-0.261175,0.751570,0.999942,0.007056,0.007636,0.002709
1640772779287680000,-0.157119,-0.261176,0.751583,0.999942,0.007065,0.007636,0.002705
1640772779292329984,-0.157171,-0.261187,0.751719,0.999941,0.007148,0.007684,0.002653
1640772779292819968,-0.157176,-0.261189,0.751733,0.999941,0.007155,0.007693,0.002647
1640772779297309952,-0.157226,-0.261198,0.751864,0.999941,0.007207,0.007764,0.002603
1640772779297879808,-0.157232,-0.261199,0.751880,0.999940,0.007211,0.007767,0.002599
1640772779302510080,-0.157282,-0.261207,0.752014,0.999941,0.007225,0.007723,0.002584
1640772779302990080,-0.157288,-0.261207,0.752027,0.999941,0.007225,0.007713,0.002585
1640772779307299840,-0.157334,-0.261213,0.752150,0.999942,0.007202,0.007630,0.002594
1640772779308759808,-0.157350,-0.261215,0.752192,0.999942,0.007187,0.007614,0.002598
1640772779312389888,-0.157389,-0.261219,0.752294,0.999942,0.007134,0.007626,0.002610
1640772779313720064,-0.157403,-0.261220,0.752332,0.999942,0.007110,0.007643,0.002613
1640772779317299968,-0.157441,-0.261222,0.752432,0.999942,0.007034,0.007697,0.002618
1640772779317789952,-0.157447,-0.261222,0.752446,0.999942,0.007023,0.007703,0.002618
1640772779322249984,-0.157494,-0.261224,0.752569,0.999943,0.006912,0.007731,0.002615
1640772779323350016,-0.157505,-0.261225,0.752600,0.999943,0.006884,0.007733,0.002613
1640772779327119872,-0.157544,-0.261225,0.752703,0.999943,0.006798,0.007742,0.002617
1640772779327450112,-0.157548,-0.261225,0.752712,0.999944,0.006792,0.007744,0.002618
1640772779332259840,-0.157598,-0.261224,0.752843,0.999943,0.006723,0.007806,0.002652
1640772779332849920,-0.157604,-0.261224,0.752859,0.999943,0.006718,0.007817,0.002658
1640772779337230080,-0.157648,-0.261223,0.752977,0.999943,0.006699,0.007897,0.002693
1640772779337649920,-0.157653,-0.261222,0.752988,0.999943,0.006699,0.007905,0.002695
1640772779342200064,-0.157699,-0.261220,0.753110,0.999942,0.006713,0.007956,0.002693
1640772779342710016,-0.157704,-0.261219,0.753123,0.999942,0.006716,0.007958,0.002689
1640772779347290112,-0.157750,-0.261216,0.753245,0.999942,0.006761,0.007955,0.002633
1640772779347620096,-0.157753,-0.261216,0.753253,0.999942,0.006765,0.007955,0.002629
1640772779352279808,-0.157799,-0.261211,0.753375,0.999941,0.006844,0.008008,0.002609
1640772779352800000,-0.157804,-0.261211,0.753389,0.999941,0.006854,0.008017,0.002610
1640772779357209856,-0.157847,-0.261206,0.753503,0.999940,0.006938,0.008070,0.002620
1640772779357679872,-0.157852,-0.261205,0.753515,0.999940,0.006947,0.008072,0.002621
1640772779362409728,-0.157898,-0.261199,0.753637,0.999940,0.007013,0.008009,0.002613
1640772779363309824,-0.157906,-0.261198,0.753660,0.999940,0.007021,0.007983,0.002609
1640772779367419904,-0.157945,-0.261192,0.753764,0.999941,0.007047,0.007849,0.002589
1640772779369230080,-0.157963,-0.261190,0.753810,0.999941,0.007052,0.007798,0.002586
1640772779372359936,-0.157992,-0.261185,0.753889,0.999942,0.007053,0.007745,0.002597
1640772779372879872,-0.157997,-0.261185,0.753902,0.999942,0.007052,0.007740,0.002600
1640772779377139712,-0.158036,-0.261178,0.754009,0.999942,0.007024,0.007728,0.002634
1640772779377459968,-0.158039,-0.261178,0.754017,0.999942,0.007021,0.007729,0.002637
1640772779383040000,-0.158090,-0.261169,0.754155,0.999943,0.006914,0.007726,0.002664
1640772779383589888,-0.158095,-0.261168,0.754168,0.999943,0.006900,0.007724,0.002666
1640772779387349760,-0.158128,-0.261163,0.754260,0.999944,0.006799,0.007700,0.002679
1640772779387949824,-0.158134,-0.261162,0.754275,0.999944,0.006782,0.007694,0.002682
1640772779392129792,-0.158170,-0.261156,0.754376,0.999945,0.006681,0.007633,0.002722
1640772779392529920,-0.158174,-0.261155,0.754386,0.999945,0.006673,0.007625,0.002727
1640772779398599936,-0.158226,-0.261146,0.754532,0.999946,0.006581,0.007496,0.002804
1640772779399749888,-0.158236,-0.261145,0.754560,0.999947,0.006570,0.007472,0.002810
1640772779402230016,-0.158256,-0.261141,0.754619,0.999947,0.006553,0.007426,0.002808
1640772779402749952,-0.158261,-0.261141,0.754631,0.999947,0.006551,0.007417,0.002806
1640772779407160064,-0.158297,-0.261135,0.754735,0.999948,0.006553,0.007374,0.002768
1640772779407569920,-0.158300,-0.261135,0.754745,0.999948,0.006555,0.007373,0.002765
1640772779412329984,-0.158338,-0.261129,0.754857,0.999947,0.006618,0.007411,0.002758
