timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844853560819968,-2.340914,-0.034785,0.577774,0.021232,0.005827,-0.016034,-0.999629
1640844853562619904,-2.341221,-0.034546,0.577441,0.021230,0.005729,-0.015941,-0.999631
1640844853566429952,-2.341870,-0.034037,0.576736,0.021224,0.005531,-0.015719,-0.999636
1640844853567529984,-2.342058,-0.033890,0.576533,0.021220,0.005476,-0.015648,-0.999637
1640844853570870016,-2.342626,-0.033443,0.575917,0.021210,0.005312,-0.015418,-0.999642
1640844853572579840,-2.342917,-0.033213,0.575601,0.021206,0.005229,-0.015292,-0.999644
1640844853576229888,-2.343538,-0.032721,0.574930,0.021206,0.005050,-0.015009,-0.999650
1640844853577580032,-2.343768,-0.032539,0.574681,0.021209,0.004982,-0.014901,-0.999652
1640844853580780032,-2.344311,-0.032106,0.574094,0.021223,0.004821,-0.014644,-0.999656
1640844853582530048,-2.344608,-0.031869,0.573772,0.021231,0.004735,-0.014505,-0.999658
1640844853586230016,-2.345235,-0.031366,0.573095,0.021244,0.004559,-0.014227,-0.999663
1640844853587599872,-2.345467,-0.031180,0.572844,0.021247,0.004499,-0.014131,-0.999664
1640844853594579968,-2.346648,-0.030226,0.571569,0.021262,0.004253,-0.013674,-0.999671
1640844853595239936,-2.346760,-0.030136,0.571449,0.021265,0.004237,-0.013632,-0.999672
1640844853595719936,-2.346841,-0.030070,0.571362,0.021267,0.004227,-0.013601,-0.999672
1640844853597529856,-2.347146,-0.029821,0.571032,0.021277,0.004194,-0.013487,-0.999674
1640844853600729856,-2.347686,-0.029381,0.570450,0.021301,0.004158,-0.013288,-0.999676
1640844853603430144,-2.348141,-0.029009,0.569960,0.021322,0.004141,-0.013129,-0.999678
1640844853605999872,-2.348573,-0.028654,0.569494,0.021341,0.004127,-0.012990,-0.999679
1640844853607640064,-2.348849,-0.028427,0.569197,0.021351,0.004117,-0.012908,-0.999680
1640844853610720000,-2.349366,-0.028000,0.568639,0.021367,0.004089,-0.012771,-0.999682
1640844853612509952,-2.349667,-0.027751,0.568316,0.021374,0.004065,-0.012700,-0.999683
1640844853615749888,-2.350209,-0.027300,0.567731,0.021385,0.004001,-0.012588,-0.999684
1640844853617519872,-2.350506,-0.027053,0.567412,0.021391,0.003952,-0.012536,-0.999685
1640844853622390016,-2.351319,-0.026373,0.566535,0.021404,0.003793,-0.012417,-0.999687
1640844853623559936,-2.351514,-0.026209,0.566325,0.021408,0.003754,-0.012394,-0.999687
1640844853625769728,-2.351882,-0.025899,0.565928,0.021414,0.003686,-0.012356,-0.999688
1640844853627620096,-2.352190,-0.025640,0.565597,0.021419,0.003637,-0.012329,-0.999688
1640844853630739968,-2.352709,-0.025201,0.565038,0.021428,0.003569,-0.012293,-0.999688
1640844853632519936,-2.353004,-0.024951,0.564719,0.021431,0.003535,-0.012278,-0.999689
1640844853636090112,-2.353596,-0.024447,0.564081,0.021434,0.003466,-0.012261,-0.999689
1640844853637619968,-2.353849,-0.024231,0.563808,0.021433,0.003435,-0.012257,-0.999689
1640844853641499904,-2.354490,-0.023682,0.563117,0.021427,0.003351,-0.012248,-0.999690
1640844853642560000,-2.354664,-0.023532,0.562928,0.021425,0.003328,-0.012243,-0.999690
1640844853645819904,-2.355201,-0.023070,0.562349,0.021418,0.003255,-0.012216,-0.999691
1640844853647599872,-2.355494,-0.022817,0.562033,0.021415,0.003215,-0.012191,-0.999691
1640844853650779904,-2.356015,-0.022365,0.561469,0.021412,0.003133,-0.012134,-0.999692
1640844853652849920,-2.356354,-0.022070,0.561102,0.021411,0.003066,-0.012093,-0.999693
1640844853655959808,-2.356862,-0.021627,0.560552,0.021412,0.002936,-0.012033,-0.999694
1640844853660859904,-2.357661,-0.020928,0.559687,0.021417,0.002662,-0.011948,-0.999696
1640844853661379840,-2.357745,-0.020853,0.559596,0.021417,0.002631,-0.011939,-0.999696
1640844853662579968,-2.357940,-0.020682,0.559384,0.021417,0.002562,-0.011916,-0.999696
1640844853665760000,-2.358456,-0.020227,0.558824,0.021411,0.002397,-0.011846,-0.999698
1640844853667599872,-2.358754,-0.019963,0.558501,0.021404,0.002320,-0.011796,-0.999699
1640844853671079936,-2.359316,-0.019464,0.557890,0.021386,0.002201,-0.011685,-0.999701
1640844853672679936,-2.359574,-0.019235,0.557609,0.021379,0.002153,-0.011628,-0.999701
1640844853676719872,-2.360224,-0.018655,0.556902,0.021372,0.002022,-0.011475,-0.999704
1640844853677529856,-2.360354,-0.018538,0.556760,0.021373,0.001994,-0.011443,-0.999704
1640844853680770048,-2.360873,-0.018072,0.556194,0.021383,0.001871,-0.011310,-0.999706
1640844853682530048,-2.361154,-0.017819,0.555887,0.021392,0.001801,-0.011234,-0.999706
1640844853686309888,-2.361757,-0.017275,0.555228,0.021414,0.001653,-0.011061,-0.999708
1640844853687990016,-2.362024,-0.017032,0.554935,0.021424,0.001588,-0.010982,-0.999709
1640844853694370048,-2.363036,-0.016112,0.553827,0.021452,0.001357,-0.010715,-0.999712
1640844853694999808,-2.363135,-0.016021,0.553717,0.021454,0.001335,-0.010695,-0.999712
1640844853695659776,-2.363240,-0.015925,0.553603,0.021455,0.001313,-0.010675,-0.999712
1640844853697549824,-2.363538,-0.015652,0.553275,0.021456,0.001251,-0.010628,-0.999713
1640844853700739840,-2.364040,-0.015191,0.552723,0.021454,0.001157,-0.010569,-0.999713
1640844853702980096,-2.364391,-0.014867,0.552335,0.021449,0.001102,-0.010537,-0.999714
1640844853705869824,-2.364844,-0.014449,0.551836,0.021442,0.001050,-0.010498,-0.999714
1640844853708039936,-2.365183,-0.014135,0.551462,0.021437,0.001027,-0.010465,-0.999715
1640844853710729728,-2.365602,-0.013746,0.550998,0.021431,0.001008,-0.010424,-0.999715
1640844853712499968,-2.365877,-0.013489,0.550693,0.021426,0.000998,-0.010400,-0.999716
1640844853715749888,-2.366381,-0.013018,0.550134,0.021417,0.000970,-0.010374,-0.999716
1640844853717649920,-2.366675,-0.012743,0.549808,0.021411,0.000945,-0.010370,-0.999717
1640844853721189888,-2.367221,-0.012229,0.549201,0.021398,0.000879,-0.010380,-0.999717
1640844853722579968,-2.367434,-0.012028,0.548962,0.021392,0.000849,-0.010386,-0.999717
1640844853726259968,-2.367999,-0.011494,0.548332,0.021373,0.000758,-0.010399,-0.999717
1640844853727589888,-2.368203,-0.011301,0.548105,0.021364,0.000724,-0.010399,-0.999717
1640844853730769920,-2.368688,-0.010840,0.547561,0.021342,0.000639,-0.010390,-0.999718
1640844853732549888,-2.368959,-0.010581,0.547257,0.021329,0.000592,-0.010380,-0.999718
1640844853736099840,-2.369498,-0.010066,0.546652,0.021303,0.000504,-0.010356,-0.999719
1640844853738060032,-2.369795,-0.009782,0.546318,0.021290,0.000460,-0.010340,-0.999720
1640844853741369856,-2.370294,-0.009302,0.545755,0.021270,0.000394,-0.010305,-0.999721
1640844853742539776,-2.370471,-0.009132,0.545556,0.021264,0.000374,-0.010290,-0.999721
1640844853745709824,-2.370947,-0.008672,0.545018,0.021252,0.000326,-0.010236,-0.999722
1640844853747539968,-2.371221,-0.008406,0.544707,0.021248,0.000305,-0.010195,-0.999722
1640844853750789888,-2.371706,-0.007935,0.544157,0.021245,0.000269,-0.010109,-0.999723
1640844853752749824,-2.371998,-0.007651,0.543825,0.021244,0.000246,-0.010054,-0.999724
1640844853756969984,-2.372624,-0.007039,0.543112,0.021241,0.000170,-0.009938,-0.999725
1640844853758009856,-2.372778,-0.006888,0.542936,0.021239,0.000144,-0.009912,-0.999725
1640844853760819968,-2.373193,-0.006481,0.542462,0.021234,0.000064,-0.009847,-0.999726
1640844853762629888,-2.373459,-0.006218,0.542157,0.021232,0.000014,-0.009804,-0.999727
1640844853766000128,-2.373954,-0.005730,0.541590,0.021238,-0.000047,-0.009709,-0.999727
1640844853768409856,-2.374306,-0.005381,0.541185,0.021251,-0.000053,-0.009624,-0.999728
1640844853771429888,-2.374746,-0.004944,0.540678,0.021271,-0.000035,-0.009507,-0.999729
1640844853774370048,-2.375173,-0.004519,0.540185,0.021288,-0.000008,-0.009394,-0.999729
1640844853775769856,-2.375376,-0.004316,0.539950,0.021293,0.000001,-0.009343,-0.999730
1640844853777540096,-2.375632,-0.004060,0.539654,0.021296,0.000006,-0.009284,-0.999730
1640844853780740096,-2.376093,-0.003598,0.539119,0.021293,0.000004,-0.009193,-0.999731
1640844853782749952,-2.376382,-0.003307,0.538783,0.021289,0.000001,-0.009146,-0.999732
1640844853786199808,-2.376876,-0.002809,0.538208,0.021285,0.000000,-0.009084,-0.999732
1640844853787649792,-2.377083,-0.002600,0.537966,0.021286,0.000005,-0.009065,-0.999732
1640844853790860032,-2.377540,-0.002137,0.537432,0.021289,0.000021,-0.009036,-0.999733
1640844853792669952,-2.377796,-0.001876,0.537131,0.021289,0.000031,-0.009028,-0.999733
1640844853795689728,-2.378223,-0.001441,0.536630,0.021285,0.000044,-0.009027,-0.999733
1640844853797659904,-2.378501,-0.001158,0.536304,0.021276,0.000047,-0.009034,-0.999733
1640844853800770048,-2.378938,-0.000711,0.535789,0.021253,0.000044,-0.009056,-0.999733
1640844853802789888,-2.379221,-0.000420,0.535455,0.021234,0.000042,-0.009076,-0.999733
1640844853806059776,-2.379677,0.000049,0.534915,0.021203,0.000043,-0.009115,-0.999734
1640844853807589888,-2.379890,0.000269,0.534663,0.021189,0.000048,-0.009136,-0.999734
1640844853810799872,-2.380335,0.000729,0.534135,0.021161,0.000065,-0.009182,-0.999734
1640844853812800000,-2.380611,0.001015,0.533806,0.021143,0.000074,-0.009211,-0.999734
1640844853817119744,-2.381205,0.001633,0.533097,0.021097,0.000076,-0.009271,-0.999734
1640844853817849856,-2.381305,0.001737,0.532978,0.021088,0.000073,-0.009280,-0.999735
1640844853820869888,-2.381718,0.002168,0.532484,0.021048,0.000048,-0.009310,-0.999735
1640844853822660096,-2.381961,0.002424,0.532191,0.021025,0.000029,-0.009319,-0.999736
1640844853825749760,-2.382381,0.002864,0.531688,0.020988,-0.000007,-0.009314,-0.999736
1640844853827559936,-2.382626,0.003121,0.531393,0.020971,-0.000027,-0.009295,-0.999737
1640844853830880000,-2.383073,0.003593,0.530853,0.020940,-0.000062,-0.009238,-0.999738
1640844853832599808,-2.383304,0.003837,0.530574,0.020921,-0.000080,-0.009201,-0.999739
1640844853836119808,-2.383775,0.004336,0.530004,0.020869,-0.000122,-0.009121,-0.999741
1640844853837629952,-2.383977,0.004550,0.529760,0.020841,-0.000141,-0.009085,-0.999742
1640844853840729856,-2.384388,0.004988,0.529260,0.020775,-0.000184,-0.009003,-0.999744
1640844853842530048,-2.384627,0.005243,0.528970,0.020736,-0.000208,-0.008945,-0.999745
1640844853845979904,-2.385082,0.005729,0.528415,0.020667,-0.000252,-0.008804,-0.999748
1640844853847579904,-2.385292,0.005954,0.528158,0.020640,-0.000270,-0.008720,-0.999749
1640844853850739968,-2.385706,0.006399,0.527652,0.020602,-0.000300,-0.008520,-0.999751
1640844853852819968,-2.385977,0.006691,0.527320,0.020581,-0.000320,-0.008372,-0.999753
1640844853856129792,-2.386407,0.007155,0.526792,0.020540,-0.000360,-0.008130,-0.999756
1640844853857600000,-2.386598,0.007361,0.526558,0.020516,-0.000383,-0.008026,-0.999757
1640844853860760064,-2.387005,0.007803,0.526056,0.020455,-0.000435,-0.007813,-0.999760
1640844853862959872,-2.387288,0.008110,0.525707,0.020411,-0.000465,-0.007670,-0.999762
1640844853865700096,-2.387639,0.008492,0.525273,0.020362,-0.000485,-0.007495,-0.999764
1640844853867589888,-2.387880,0.008755,0.524975,0.020334,-0.000485,-0.007377,-0.999766
1640844853870880000,-2.388298,0.009212,0.524457,0.020288,-0.000462,-0.007173,-0.999768
1640844853873159936,-2.388587,0.009529,0.524098,0.020254,-0.000432,-0.007034,-0.999770
1640844853875729920,-2.388911,0.009885,0.523695,0.020210,-0.000390,-0.006880,-0.999772
1640844853877840128,-2.389176,0.010177,0.523365,0.020165,-0.000351,-0.006754,-0.999774
1640844853880699904,-2.389534,0.010572,0.522918,0.020098,-0.000297,-0.006588,-0.999776
1640844853882520064,-2.389761,0.010823,0.522635,0.020055,-0.000265,-0.006484,-0.999778
1640844853886089984,-2.390204,0.011315,0.522080,0.019981,-0.000215,-0.006289,-0.999781
1640844853887589888,-2.390389,0.011521,0.521847,0.019957,-0.000202,-0.006210,-0.999782
1640844853890739968,-2.390777,0.011954,0.521360,0.019922,-0.000186,-0.006055,-0.999783
1640844853892649984,-2.391012,0.012216,0.521065,0.019901,-0.000178,-0.005971,-0.999784
1640844853895819776,-2.391399,0.012650,0.520577,0.019847,-0.000150,-0.005856,-0.999786
1640844853897539840,-2.391608,0.012885,0.520313,0.019806,-0.000124,-0.005807,-0.999787
1640844853900719872,-2.391994,0.013319,0.519825,0.019717,-0.000062,-0.005738,-0.999789
1640844853903129856,-2.392284,0.013647,0.519457,0.019647,-0.000008,-0.005701,-0.999791
1640844853905799936,-2.392605,0.014010,0.519050,0.019576,0.000056,-0.005673,-0.999792
1640844853907599872,-2.392821,0.014255,0.518776,0.019534,0.000099,-0.005659,-0.999793
1640844853910949888,-2.393220,0.014709,0.518268,0.019462,0.000174,-0.005640,-0.999795
1640844853912529920,-2.393407,0.014923,0.518029,0.019428,0.000206,-0.005633,-0.999795
1640844853915709952,-2.393783,0.015352,0.517549,0.019356,0.000261,-0.005614,-0.999797
1640844853917959936,-2.394048,0.015656,0.517210,0.019298,0.000289,-0.005597,-0.999798
1640844853920839936,-2.394385,0.016043,0.516778,0.019218,0.000311,-0.005574,-0.999800
1640844853922619904,-2.394592,0.016283,0.516511,0.019168,0.000316,-0.005559,-0.999801
1640844853926119936,-2.394999,0.016752,0.515989,0.019069,0.000302,-0.005533,-0.999803
1640844853928579840,-2.395283,0.017081,0.515622,0.019004,0.000272,-0.005518,-0.999804
1640844853930699776,-2.395526,0.017365,0.515307,0.018949,0.000238,-0.005504,-0.999805
1640844853932580096,-2.395742,0.017615,0.515029,0.018902,0.000205,-0.005485,-0.999806
1640844853936009984,-2.396133,0.018072,0.514522,0.018814,0.000150,-0.005427,-0.999808
1640844853938289920,-2.396392,0.018375,0.514186,0.018754,0.000119,-0.005368,-0.999810
1640844853940679936,-2.396662,0.018692,0.513835,0.018691,0.000089,-0.005291,-0.999811
1640844853942919936,-2.396914,0.018989,0.513507,0.018632,0.000060,-0.005206,-0.999813
1640844853945730048,-2.397228,0.019360,0.513096,0.018557,0.000019,-0.005087,-0.999815
1640844853947589888,-2.397435,0.019605,0.512825,0.018509,-0.000012,-0.005001,-0.999816
1640844853951139840,-2.397829,0.020073,0.512309,0.018417,-0.000079,-0.004823,-0.999819
1640844853952669952,-2.397998,0.020274,0.512088,0.018379,-0.000110,-0.004741,-0.999820
1640844853955760128,-2.398338,0.020679,0.511641,0.018306,-0.000175,-0.004566,-0.999822
1640844853957789952,-2.398560,0.020945,0.511348,0.018260,-0.000219,-0.004445,-0.999823
1640844853960769792,-2.398884,0.021334,0.510920,0.018193,-0.000285,-0.004258,-0.999825
1640844853962550016,-2.399077,0.021566,0.510665,0.018154,-0.000326,-0.004143,-0.999827
1640844853965769984,-2.399425,0.021985,0.510205,0.018079,-0.000403,-0.003930,-0.999829
1640844853967929856,-2.399656,0.022266,0.509897,0.018027,-0.000457,-0.003785,-0.999830
1640844853970880000,-2.399972,0.022648,0.509478,0.017954,-0.000524,-0.003586,-0.999832
1640844853972579840,-2.400152,0.022869,0.509237,0.017913,-0.000556,-0.003473,-0.999833
1640844853975770112,-2.400490,0.023281,0.508786,0.017840,-0.000595,-0.003264,-0.999835
1640844853977579776,-2.400680,0.023514,0.508531,0.017802,-0.000602,-0.003150,-0.999836
1640844853980689920,-2.401006,0.023915,0.508093,0.017742,-0.000587,-0.002960,-0.999838
1640844853982579968,-2.401204,0.024158,0.507828,0.017708,-0.000568,-0.002851,-0.999839
1640844853985879808,-2.401546,0.024581,0.507367,0.017650,-0.000528,-0.002668,-0.999841
1640844853987629824,-2.401727,0.024805,0.507123,0.017619,-0.000510,-0.002576,-0.999841
1640844853991040000,-2.402077,0.025241,0.506649,0.017556,-0.000487,-0.002409,-0.999843
1640844853993479936,-2.402326,0.025553,0.506311,0.017510,-0.000481,-0.002300,-0.999844
1640844853995780096,-2.402560,0.025846,0.505993,0.017465,-0.000481,-0.002208,-0.999845
1640844853997589760,-2.402743,0.026076,0.505744,0.017430,-0.000483,-0.002144,-0.999846
1640844854001039872,-2.403090,0.026514,0.505269,0.017363,-0.000493,-0.002044,-0.999847
1640844854003619840,-2.403348,0.026841,0.504916,0.017314,-0.000502,-0.001991,-0.999848
1640844854005740032,-2.403559,0.027109,0.504626,0.017275,-0.000509,-0.001963,-0.999849
1640844854007819776,-2.403765,0.027372,0.504342,0.017237,-0.000513,-0.001951,-0.999849
1640844854010769920,-2.404055,0.027744,0.503941,0.017186,-0.000517,-0.001956,-0.999850
1640844854012549888,-2.404230,0.027968,0.503699,0.017154,-0.000519,-0.001965,-0.999851
1640844854016069888,-2.404573,0.028411,0.503223,0.017086,-0.000527,-0.001984,-0.999852
1640844854017629952,-2.404724,0.028607,0.503013,0.017054,-0.000530,-0.001992,-0.999852
1640844854020809984,-2.405031,0.029005,0.502585,0.016991,-0.000534,-0.002008,-0.999853
1640844854023099904,-2.405250,0.029291,0.502278,0.016947,-0.000532,-0.002019,-0.999854
1640844854025809920,-2.405509,0.029630,0.501915,0.016898,-0.000527,-0.002036,-0.999855
1640844854027619840,-2.405680,0.029855,0.501674,0.016862,-0.000531,-0.002056,-0.999856
1640844854030729984,-2.405973,0.030242,0.501260,0.016792,-0.000565,-0.002115,-0.999857
1640844854032809984,-2.406168,0.030500,0.500983,0.016742,-0.000600,-0.002165,-0.999857
1640844854037079808,-2.406565,0.031029,0.500419,0.016645,-0.000682,-0.002266,-0.999859
1640844854038159872,-2.406665,0.031162,0.500276,0.016623,-0.000701,-0.002288,-0.999859
1640844854040900096,-2.406917,0.031501,0.499916,0.016573,-0.000746,-0.002332,-0.999860
1640844854042599936,-2.407073,0.031710,0.499692,0.016544,-0.000776,-0.002354,-0.999860
1640844854045719808,-2.407357,0.032094,0.499284,0.016489,-0.000843,-0.002384,-0.999861
1640844854047579904,-2.407525,0.032322,0.499041,0.016452,-0.000896,-0.002399,-0.999861
1640844854050829824,-2.407818,0.032720,0.498618,0.016380,-0.001013,-0.002417,-0.999862
1640844854052630016,-2.407979,0.032940,0.498384,0.016338,-0.001085,-0.002421,-0.999863
1640844854055800064,-2.408260,0.033327,0.497974,0.016263,-0.001209,-0.002411,-0.999864
1640844854057600000,-2.408419,0.033546,0.497741,0.016223,-0.001272,-0.002393,-0.999865
1640844854060750080,-2.408695,0.033929,0.497336,0.016160,-0.001375,-0.002345,-0.999866
1640844854062579968,-2.408855,0.034151,0.497101,0.016126,-0.001438,-0.002311,-0.999866
1640844854065959936,-2.409148,0.034559,0.496668,0.016073,-0.001575,-0.002242,-0.999867
1640844854067610112,-2.409290,0.034759,0.496458,0.016051,-0.001653,-0.002208,-0.999867
1640844854070969856,-2.409577,0.035163,0.496030,0.016008,-0.001823,-0.002134,-0.999868
1640844854072620032,-2.409717,0.035361,0.495820,0.015987,-0.001908,-0.002096,-0.999868
1640844854075739904,-2.409981,0.035735,0.495425,0.015944,-0.002058,-0.002015,-0.999869
1640844854077639936,-2.410140,0.035963,0.495186,0.015915,-0.002139,-0.001961,-0.999869
1640844854080709888,-2.410396,0.036329,0.494799,0.015867,-0.002254,-0.001865,-0.999870
1640844854083010048,-2.410587,0.036603,0.494511,0.015835,-0.002332,-0.001788,-0.999870
1640844854085839872,-2.410820,0.036939,0.494157,0.015804,-0.002421,-0.001688,-0.999871
1640844854087889920,-2.410987,0.037182,0.493901,0.015790,-0.002484,-0.001613,-0.999871
1640844854090749952,-2.411219,0.037521,0.493545,0.015776,-0.002575,-0.001507,-0.999871
1640844854093060096,-2.411405,0.037793,0.493258,0.015768,-0.002654,-0.001422,-0.999871
1640844854095739904,-2.411620,0.038109,0.492927,0.015758,-0.002759,-0.001328,-0.999871
1640844854097570048,-2.411766,0.038324,0.492701,0.015748,-0.002840,-0.001267,-0.999871
1640844854100889856,-2.412028,0.038713,0.492293,0.015727,-0.002994,-0.001164,-0.999871
1640844854104460032,-2.412307,0.039130,0.491855,0.015697,-0.003139,-0.001063,-0.999871
1640844854105739776,-2.412407,0.039279,0.491699,0.015685,-0.003179,-0.001030,-0.999871
1640844854107569920,-2.412548,0.039492,0.491475,0.015667,-0.003221,-0.000984,-0.999872
1640844854110720000,-2.412790,0.039858,0.491092,0.015633,-0.003262,-0.000917,-0.999872
1640844854112560128,-2.412931,0.040071,0.490869,0.015613,-0.003275,-0.000889,-0.999872
1640844854115959808,-2.413188,0.040464,0.490458,0.015575,-0.003300,-0.000869,-0.999873
1640844854117600000,-2.413312,0.040653,0.490260,0.015557,-0.003319,-0.000877,-0.999873
1640844854121539840,-2.413605,0.041106,0.489787,0.015518,-0.003410,-0.000956,-0.999873
1640844854122579712,-2.413682,0.041225,0.489662,0.015508,-0.003449,-0.000993,-0.999873
1640844854125799936,-2.413919,0.041593,0.489277,0.015481,-0.003596,-0.001136,-0.999873
1640844854127589888,-2.414049,0.041798,0.489064,0.015465,-0.003655,-0.001199,-0.999873
1640844854130759936,-2.414279,0.042158,0.488687,0.015431,-0.003721,-0.001278,-0.999873
1640844854132869888,-2.414430,0.042398,0.488437,0.015407,-0.003754,-0.001321,-0.999873
1640844854135859968,-2.414643,0.042736,0.488084,0.015369,-0.003817,-0.001390,-0.999874
1640844854138170112,-2.414807,0.042996,0.487812,0.015337,-0.003891,-0.001459,-0.999874
1640844854140729856,-2.414986,0.043284,0.487512,0.015302,-0.003989,-0.001547,-0.999874
1640844854142569984,-2.415114,0.043491,0.487296,0.015277,-0.004064,-0.001613,-0.999874
1640844854145730048,-2.415332,0.043844,0.486927,0.015236,-0.004185,-0.001723,-0.999874
1640844854147599872,-2.415460,0.044053,0.486710,0.015213,-0.004245,-0.001782,-0.999874
1640844854151279872,-2.415710,0.044462,0.486283,0.015167,-0.004352,-0.001878,-0.999874
1640844854152619776,-2.415800,0.044610,0.486128,0.015150,-0.004390,-0.001907,-0.999874
1640844854155819776,-2.416014,0.044964,0.485759,0.015103,-0.004492,-0.001961,-0.999874
1640844854157680128,-2.416137,0.045168,0.485545,0.015072,-0.004561,-0.001983,-0.999874
1640844854160719872,-2.416336,0.045502,0.485197,0.015017,-0.004689,-0.002003,-0.999874
1640844854162599936,-2.416458,0.045708,0.484983,0.014982,-0.004776,-0.002008,-0.999874
1640844854166070016,-2.416682,0.046086,0.484588,0.014919,-0.004944,-0.002003,-0.999874
1640844854167630080,-2.416781,0.046255,0.484411,0.014893,-0.005021,-0.001996,-0.999874
1640844854170939904,-2.416991,0.046614,0.484037,0.014842,-0.005189,-0.001971,-0.999874
1640844854172600064,-2.417095,0.046793,0.483849,0.014818,-0.005274,-0.001954,-0.999874
1640844854175699968,-2.417288,0.047126,0.483501,0.014778,-0.005436,-0.001914,-0.999874
1640844854177590016,-2.417404,0.047328,0.483290,0.014757,-0.005537,-0.001885,-0.999874
1640844854180770048,-2.417598,0.047668,0.482935,0.014723,-0.005704,-0.001828,-0.999874
1640844854183109888,-2.417740,0.047917,0.482675,0.014701,-0.005820,-0.001780,-0.999873
1640844854185939968,-2.417909,0.048216,0.482361,0.014677,-0.005947,-0.001717,-0.999873
1640844854187670016,-2.418011,0.048399,0.482170,0.014663,-0.006013,-0.001675,-0.999873
1640844854190939904,-2.418203,0.048742,0.481811,0.014637,-0.006108,-0.001591,-0.999873
1640844854192639744,-2.418302,0.048920,0.481624,0.014624,-0.006138,-0.001544,-0.999873
1640844854196889856,-2.418546,0.049363,0.481160,0.014583,-0.006198,-0.001426,-0.999873
1640844854197860096,-2.418601,0.049464,0.481055,0.014572,-0.006217,-0.001400,-0.999874
1640844854200950016,-2.418775,0.049784,0.480720,0.014530,-0.006295,-0.001319,-0.999874
1640844854202859776,-2.418881,0.049980,0.480514,0.014503,-0.006352,-0.001272,-0.999874
1640844854205779968,-2.419042,0.050280,0.480199,0.014462,-0.006446,-0.001205,-0.999874
1640844854207929856,-2.419159,0.050500,0.479969,0.014434,-0.006517,-0.001160,-0.999874
1640844854210729728,-2.419310,0.050785,0.479669,0.014405,-0.006606,-0.001109,-0.999874
1640844854212549888,-2.419408,0.050969,0.479476,0.014390,-0.006661,-0.001080,-0.999874
1640844854215809792,-2.419580,0.051299,0.479130,0.014361,-0.006751,-0.001044,-0.999874
1640844854221479936,-2.419873,0.051867,0.478533,0.014280,-0.006882,-0.001031,-0.999874
1640844854221939968,-2.419896,0.051913,0.478484,0.014272,-0.006891,-0.001032,-0.999874
1640844854222579968,-2.419929,0.051976,0.478417,0.014260,-0.006902,-0.001033,-0.999874
1640844854225849856,-2.420093,0.052301,0.478076,0.014201,-0.006951,-0.001044,-0.999874
1640844854227599872,-2.420180,0.052473,0.477894,0.014171,-0.006969,-0.001049,-0.999875
1640844854230830080,-2.420339,0.052791,0.477559,0.014117,-0.006992,-0.001055,-0.999875
1640844854232649984,-2.420427,0.052969,0.477371,0.014088,-0.007007,-0.001056,-0.999876
1640844854235879936,-2.420582,0.053284,0.477039,0.014036,-0.007050,-0.001054,-0.999876
1640844854238639872,-2.420711,0.053551,0.476757,0.013991,-0.007116,-0.001048,-0.999876
1640844854240699904,-2.420807,0.053750,0.476547,0.013956,-0.007179,-0.001038,-0.999876
1640844854242569984,-2.420893,0.053929,0.476358,0.013925,-0.007239,-0.001024,-0.999876
1640844854245779968,-2.421039,0.054236,0.476033,0.013874,-0.007331,-0.000984,-0.999876
