timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790341965260032,2.299388,0.509535,2.395734,0.893292,0.019895,0.000026,-0.449037
1640790341966679808,2.299338,0.509403,2.395627,0.893304,0.019857,0.000013,-0.449013
1640790341970229760,2.299215,0.509073,2.395360,0.893329,0.019776,-0.000028,-0.448968
1640790341971719936,2.299164,0.508934,2.395248,0.893336,0.019747,-0.000050,-0.448955
1640790341975440128,2.299036,0.508585,2.394970,0.893350,0.019681,-0.000114,-0.448930
1640790341976719872,2.298992,0.508465,2.394875,0.893355,0.019659,-0.000138,-0.448921
1640790341980290048,2.298870,0.508129,2.394611,0.893377,0.019589,-0.000204,-0.448881
1640790341981720064,2.298822,0.507994,2.394505,0.893390,0.019557,-0.000230,-0.448856
1640790341985379840,2.298698,0.507648,2.394237,0.893432,0.019472,-0.000295,-0.448777
1640790341986670080,2.298654,0.507525,2.394143,0.893448,0.019445,-0.000318,-0.448746
1640790341990170112,2.298536,0.507192,2.393888,0.893488,0.019393,-0.000385,-0.448668
1640790341991770112,2.298483,0.507039,2.393772,0.893503,0.019384,-0.000418,-0.448638
1640790341995319808,2.298364,0.506700,2.393516,0.893531,0.019388,-0.000498,-0.448582
1640790341996800000,2.298315,0.506558,2.393410,0.893541,0.019394,-0.000533,-0.448563
1640790342000310016,2.298199,0.506220,2.393159,0.893561,0.019407,-0.000615,-0.448521
1640790342001819904,2.298149,0.506074,2.393051,0.893570,0.019406,-0.000649,-0.448503
1640790342005189888,2.298038,0.505749,2.392812,0.893593,0.019382,-0.000723,-0.448459
1640790342006680064,2.297989,0.505604,2.392707,0.893605,0.019362,-0.000753,-0.448435
1640790342010309888,2.297870,0.505252,2.392451,0.893643,0.019288,-0.000818,-0.448362
1640790342011819776,2.297821,0.505105,2.392345,0.893664,0.019248,-0.000840,-0.448324
1640790342015339776,2.297707,0.504761,2.392100,0.893716,0.019141,-0.000884,-0.448223
1640790342016739840,2.297661,0.504624,2.392002,0.893737,0.019097,-0.000899,-0.448183
1640790342020169984,2.297551,0.504288,2.391765,0.893784,0.018993,-0.000927,-0.448095
1640790342021709824,2.297501,0.504136,2.391659,0.893801,0.018950,-0.000938,-0.448063
1640790342025479936,2.297380,0.503765,2.391400,0.893836,0.018856,-0.000965,-0.447996
1640790342026889984,2.297335,0.503626,2.391303,0.893849,0.018822,-0.000976,-0.447972
1640790342030269952,2.297228,0.503291,2.391073,0.893881,0.018742,-0.001014,-0.447911
1640790342032019968,2.297172,0.503118,2.390954,0.893900,0.018701,-0.001039,-0.447875
1640790342035279872,2.297069,0.502794,2.390734,0.893938,0.018627,-0.001091,-0.447802
1640790342036699904,2.297024,0.502652,2.390638,0.893956,0.018597,-0.001113,-0.447768
1640790342040169984,2.296915,0.502306,2.390406,0.894001,0.018533,-0.001161,-0.447681
1640790342041969920,2.296858,0.502126,2.390285,0.894025,0.018506,-0.001179,-0.447634
1640790342045309952,2.296754,0.501791,2.390063,0.894068,0.018467,-0.001202,-0.447548
1640790342046779904,2.296708,0.501644,2.389966,0.894086,0.018452,-0.001212,-0.447513
1640790342050220032,2.296601,0.501297,2.389738,0.894122,0.018419,-0.001243,-0.447444
1640790342051709952,2.296554,0.501147,2.389640,0.894134,0.018403,-0.001262,-0.447419
1640790342055209984,2.296446,0.500794,2.389411,0.894160,0.018362,-0.001313,-0.447368
1640790342056689920,2.296400,0.500644,2.389314,0.894172,0.018341,-0.001335,-0.447346
1640790342060269824,2.296290,0.500281,2.389081,0.894203,0.018284,-0.001381,-0.447285
1640790342061799936,2.296243,0.500125,2.388982,0.894220,0.018256,-0.001397,-0.447254
1640790342065280000,2.296136,0.499771,2.388757,0.894262,0.018186,-0.001421,-0.447173
1640790342067040000,2.296082,0.499591,2.388644,0.894285,0.018149,-0.001427,-0.447128
1640790342070159872,2.295986,0.499272,2.388444,0.894327,0.018083,-0.001430,-0.447047
1640790342071759872,2.295937,0.499109,2.388342,0.894348,0.018051,-0.001427,-0.447005
1640790342075320064,2.295829,0.498743,2.388115,0.894395,0.017981,-0.001416,-0.446914
1640790342076969984,2.295778,0.498574,2.388011,0.894416,0.017950,-0.001410,-0.446874
1640790342081489920,2.295641,0.498108,2.387726,0.894468,0.017869,-0.001405,-0.446773
1640790342083559936,2.295578,0.497895,2.387596,0.894488,0.017835,-0.001410,-0.446733
1640790342085199872,2.295529,0.497725,2.387493,0.894504,0.017810,-0.001417,-0.446702
1640790342086720000,2.295483,0.497568,2.387399,0.894519,0.017789,-0.001426,-0.446674
1640790342090230016,2.295376,0.497204,2.387180,0.894554,0.017751,-0.001454,-0.446606
1640790342091830016,2.295328,0.497038,2.387081,0.894571,0.017740,-0.001470,-0.446571
1640790342096230144,2.295195,0.496580,2.386810,0.894623,0.017726,-0.001520,-0.446467
1640790342096740096,2.295180,0.496527,2.386779,0.894630,0.017725,-0.001526,-0.446454
1640790342100250112,2.295074,0.496161,2.386564,0.894674,0.017722,-0.001568,-0.446366
1640790342101760000,2.295029,0.496003,2.386472,0.894692,0.017720,-0.001585,-0.446329
1640790342105360128,2.294920,0.495627,2.386253,0.894734,0.017710,-0.001628,-0.446245
1640790342106789888,2.294877,0.495477,2.386167,0.894750,0.017703,-0.001647,-0.446214
1640790342110659840,2.294761,0.495070,2.385934,0.894787,0.017670,-0.001705,-0.446141
1640790342112150016,2.294716,0.494914,2.385845,0.894799,0.017650,-0.001732,-0.446117
1640790342115439872,2.294617,0.494567,2.385648,0.894823,0.017596,-0.001794,-0.446070
1640790342116889856,2.294574,0.494414,2.385562,0.894835,0.017569,-0.001819,-0.446048
1640790342120149760,2.294476,0.494070,2.385369,0.894868,0.017507,-0.001864,-0.445983
1640790342121699840,2.294430,0.493906,2.385277,0.894889,0.017478,-0.001876,-0.445943
1640790342125259776,2.294323,0.493529,2.385068,0.894944,0.017415,-0.001893,-0.445835
1640790342126849792,2.294275,0.493360,2.384975,0.894970,0.017387,-0.001901,-0.445784
1640790342130349824,2.294170,0.492989,2.384772,0.895022,0.017324,-0.001937,-0.445681
1640790342133240064,2.294083,0.492681,2.384604,0.895056,0.017271,-0.001997,-0.445615
1640790342135599872,2.294013,0.492430,2.384468,0.895079,0.017226,-0.002057,-0.445570
1640790342136699904,2.293980,0.492313,2.384405,0.895089,0.017206,-0.002086,-0.445551
1640790342140199936,2.293875,0.491939,2.384205,0.895120,0.017145,-0.002163,-0.445490
1640790342141799936,2.293827,0.491768,2.384113,0.895135,0.017120,-0.002187,-0.445460
1640790342145819904,2.293706,0.491338,2.383885,0.895177,0.017073,-0.002230,-0.445379
1640790342147599872,2.293653,0.491147,2.383785,0.895196,0.017063,-0.002249,-0.445341
1640790342150289920,2.293572,0.490858,2.383634,0.895224,0.017067,-0.002288,-0.445283
1640790342151739904,2.293528,0.490702,2.383553,0.895240,0.017076,-0.002315,-0.445252
1640790342155239936,2.293423,0.490326,2.383358,0.895275,0.017112,-0.002395,-0.445180
1640790342157969920,2.293341,0.490032,2.383207,0.895299,0.017142,-0.002472,-0.445129
1640790342160529920,2.293264,0.489755,2.383066,0.895319,0.017163,-0.002553,-0.445087
1640790342162030080,2.293219,0.489593,2.382983,0.895329,0.017170,-0.002604,-0.445066
1640790342165319936,2.293120,0.489238,2.382803,0.895351,0.017171,-0.002721,-0.445022
1640790342166749952,2.293077,0.489083,2.382726,0.895360,0.017166,-0.002772,-0.445004
1640790342170179840,2.292973,0.488711,2.382540,0.895384,0.017137,-0.002892,-0.444955
1640790342171759872,2.292926,0.488540,2.382455,0.895397,0.017116,-0.002943,-0.444929
1640790342175190016,2.292822,0.488168,2.382271,0.895428,0.017061,-0.003050,-0.444869
1640790342176989952,2.292768,0.487972,2.382175,0.895445,0.017029,-0.003105,-0.444836
1640790342180329984,2.292667,0.487609,2.381997,0.895476,0.016972,-0.003208,-0.444774
1640790342181809920,2.292622,0.487447,2.381919,0.895490,0.016949,-0.003256,-0.444747
1640790342185269760,2.292518,0.487070,2.381737,0.895520,0.016902,-0.003368,-0.444688
1640790342186699776,2.292475,0.486914,2.381662,0.895532,0.016883,-0.003413,-0.444664
1640790342190199808,2.292369,0.486531,2.381480,0.895559,0.016831,-0.003514,-0.444610
1640790342191920128,2.292317,0.486343,2.381391,0.895572,0.016801,-0.003557,-0.444585
1640790342196039936,2.292192,0.485892,2.381178,0.895602,0.016717,-0.003644,-0.444527
1640790342197059840,2.292161,0.485780,2.381126,0.895609,0.016694,-0.003663,-0.444513
1640790342200249856,2.292064,0.485430,2.380963,0.895633,0.016618,-0.003720,-0.444468
1640790342201870080,2.292015,0.485252,2.380881,0.895645,0.016578,-0.003749,-0.444445
1640790342205859840,2.291894,0.484813,2.380679,0.895678,0.016477,-0.003826,-0.444381
1640790342206720000,2.291868,0.484719,2.380636,0.895686,0.016456,-0.003844,-0.444367
1640790342210240000,2.291761,0.484331,2.380459,0.895719,0.016372,-0.003929,-0.444302
1640790342212450048,2.291693,0.484087,2.380349,0.895740,0.016326,-0.003990,-0.444261
1640790342215639808,2.291596,0.483735,2.380191,0.895766,0.016279,-0.004087,-0.444208
1640790342216699904,2.291564,0.483617,2.380139,0.895773,0.016270,-0.004121,-0.444194
1640790342220209920,2.291457,0.483229,2.379967,0.895789,0.016267,-0.004239,-0.444162
1640790342221740032,2.291410,0.483060,2.379892,0.895792,0.016271,-0.004290,-0.444154
1640790342225519872,2.291294,0.482641,2.379708,0.895807,0.016208,-0.004399,-0.444126
1640790342226959872,2.291250,0.482481,2.379638,0.895817,0.016146,-0.004431,-0.444108
1640790342231279872,2.291118,0.482001,2.379431,0.895845,0.015975,-0.004533,-0.444057
1640790342232339968,2.291085,0.481883,2.379380,0.895850,0.015948,-0.004562,-0.444047
1640790342235209984,2.290997,0.481564,2.379243,0.895863,0.015889,-0.004644,-0.444022
1640790342236719872,2.290951,0.481395,2.379172,0.895870,0.015861,-0.004687,-0.444008
1640790342240569856,2.290832,0.480966,2.378990,0.895893,0.015767,-0.004789,-0.443964
1640790342241799936,2.290795,0.480829,2.378932,0.895902,0.015727,-0.004818,-0.443947
1640790342247259904,2.290626,0.480219,2.378677,0.895944,0.015510,-0.004909,-0.443868
1640790342248209920,2.290597,0.480112,2.378633,0.895951,0.015469,-0.004918,-0.443856
1640790342250139904,2.290537,0.479896,2.378544,0.895963,0.015388,-0.004930,-0.443835
1640790342251789824,2.290486,0.479712,2.378468,0.895971,0.015321,-0.004934,-0.443821
1640790342255269888,2.290378,0.479321,2.378308,0.895985,0.015195,-0.004937,-0.443798
1640790342257019904,2.290324,0.479125,2.378229,0.895990,0.015142,-0.004940,-0.443788
1640790342260560128,2.290214,0.478727,2.378068,0.896001,0.015069,-0.004963,-0.443769
1640790342261740032,2.290178,0.478595,2.378014,0.896004,0.015056,-0.004979,-0.443762
1640790342265229824,2.290069,0.478202,2.377857,0.896016,0.015043,-0.005042,-0.443738
1640790342266749952,2.290022,0.478031,2.377789,0.896022,0.015042,-0.005068,-0.443726
1640790342270239744,2.289913,0.477637,2.377633,0.896036,0.015021,-0.005101,-0.443699
1640790342275470080,2.289750,0.477047,2.377402,0.896053,0.014946,-0.005081,-0.443666
1640790342276290048,2.289724,0.476954,2.377366,0.896055,0.014935,-0.005078,-0.443663
1640790342277750016,2.289678,0.476789,2.377302,0.896057,0.014920,-0.005076,-0.443660
1640790342281179904,2.289571,0.476401,2.377152,0.896055,0.014915,-0.005106,-0.443664
1640790342281799936,2.289551,0.476331,2.377125,0.896053,0.014918,-0.005116,-0.443666
1640790342285219840,2.289444,0.475944,2.376976,0.896045,0.014940,-0.005181,-0.443681
1640790342286729728,2.289397,0.475773,2.376911,0.896042,0.014946,-0.005210,-0.443687
1640790342290210048,2.289288,0.475378,2.376761,0.896040,0.014933,-0.005257,-0.443691
1640790342291780096,2.289238,0.475200,2.376694,0.896042,0.014912,-0.005266,-0.443688
1640790342295329792,2.289127,0.474797,2.376542,0.896050,0.014840,-0.005270,-0.443673
1640790342296789760,2.289081,0.474631,2.376480,0.896055,0.014806,-0.005268,-0.443665
1640790342300179968,2.288974,0.474245,2.376337,0.896064,0.014732,-0.005271,-0.443648
1640790342301769984,2.288924,0.474064,2.376270,0.896068,0.014702,-0.005276,-0.443642
1640790342305559808,2.288804,0.473633,2.376111,0.896074,0.014647,-0.005294,-0.443632
1640790342306749696,2.288767,0.473497,2.376061,0.896074,0.014634,-0.005300,-0.443631
1640790342310499840,2.288649,0.473070,2.375905,0.896073,0.014613,-0.005315,-0.443635
1640790342311839744,2.288607,0.472917,2.375850,0.896071,0.014612,-0.005318,-0.443639
1640790342315330048,2.288497,0.472519,2.375706,0.896065,0.014614,-0.005322,-0.443651
1640790342316809984,2.288450,0.472350,2.375645,0.896063,0.014615,-0.005325,-0.443655
1640790342320240128,2.288342,0.471959,2.375505,0.896062,0.014606,-0.005335,-0.443656
1640790342321750016,2.288294,0.471787,2.375443,0.896065,0.014596,-0.005344,-0.443651
1640790342325199872,2.288186,0.471392,2.375303,0.896072,0.014570,-0.005368,-0.443637
1640790342326989824,2.288129,0.471188,2.375231,0.896075,0.014562,-0.005383,-0.443630
1640790342332160000,2.287967,0.470597,2.375024,0.896075,0.014582,-0.005429,-0.443630
1640790342332679936,2.287951,0.470537,2.375003,0.896074,0.014588,-0.005434,-0.443631
1640790342335249920,2.287870,0.470243,2.374901,0.896067,0.014619,-0.005459,-0.443644
1640790342336969728,2.287816,0.470047,2.374832,0.896061,0.014639,-0.005478,-0.443656
1640790342340149760,2.287717,0.469683,2.374707,0.896047,0.014665,-0.005516,-0.443683
1640790342341750016,2.287666,0.469500,2.374644,0.896040,0.014669,-0.005537,-0.443697
1640790342345329920,2.287555,0.469090,2.374503,0.896027,0.014657,-0.005578,-0.443723
1640790342346749952,2.287510,0.468927,2.374448,0.896024,0.014645,-0.005589,-0.443729
1640790342350200064,2.287403,0.468532,2.374314,0.896027,0.014598,-0.005594,-0.443724
1640790342351909888,2.287350,0.468337,2.374248,0.896034,0.014566,-0.005582,-0.443710
1640790342355190016,2.287248,0.467961,2.374121,0.896054,0.014499,-0.005545,-0.443674
1640790342356740096,2.287200,0.467783,2.374062,0.896062,0.014468,-0.005524,-0.443658
1640790342360539904,2.287083,0.467348,2.373917,0.896072,0.014405,-0.005485,-0.443641
1640790342361840128,2.287042,0.467199,2.373868,0.896071,0.014389,-0.005477,-0.443643
1640790342365309952,2.286936,0.466802,2.373736,0.896063,0.014357,-0.005467,-0.443661
1640790342366759936,2.286891,0.466635,2.373682,0.896060,0.014346,-0.005467,-0.443668
1640790342370240000,2.286785,0.466237,2.373551,0.896059,0.014316,-0.005469,-0.443670
1640790342371800064,2.286737,0.466058,2.373493,0.896063,0.014300,-0.005470,-0.443662
1640790342375200000,2.286633,0.465668,2.373367,0.896078,0.014264,-0.005469,-0.443633
1640790342377029888,2.286578,0.465459,2.373299,0.896087,0.014244,-0.005464,-0.443615
1640790342380270080,2.286480,0.465087,2.373180,0.896100,0.014213,-0.005444,-0.443591
1640790342381889792,2.286431,0.464902,2.373120,0.896104,0.014201,-0.005428,-0.443584
1640790342385489920,2.286323,0.464489,2.372989,0.896106,0.014184,-0.005394,-0.443581
1640790342386749952,2.286285,0.464345,2.372943,0.896105,0.014183,-0.005384,-0.443583
1640790342390139904,2.286183,0.463956,2.372821,0.896097,0.014195,-0.005373,-0.443598
1640790342391759872,2.286135,0.463771,2.372763,0.896092,0.014207,-0.005376,-0.443609
1640790342395340032,2.286029,0.463360,2.372635,0.896080,0.014229,-0.005391,-0.443631
1640790342396809728,2.285985,0.463192,2.372583,0.896077,0.014229,-0.005395,-0.443638
1640790342400470016,2.285877,0.462772,2.372453,0.896077,0.014185,-0.005380,-0.443640
1640790342402099968,2.285830,0.462586,2.372396,0.896081,0.014143,-0.005360,-0.443634
1640790342408499968,2.285643,0.461852,2.372173,0.896108,0.013923,-0.005229,-0.443587
1640790342408969984,2.285629,0.461799,2.372157,0.896110,0.013908,-0.005217,-0.443584
1640790342410429952,2.285587,0.461631,2.372106,0.896115,0.013864,-0.005181,-0.443575
1640790342411900160,2.285545,0.461463,2.372056,0.896120,0.013824,-0.005145,-0.443566
1640790342415419904,2.285443,0.461060,2.371936,0.896129,0.013744,-0.005061,-0.443551
1640790342416750080,2.285405,0.460907,2.371890,0.896132,0.013717,-0.005032,-0.443547
1640790342420290048,2.285304,0.460502,2.371771,0.896138,0.013644,-0.004964,-0.443539
1640790342421769984,2.285262,0.460332,2.371721,0.896140,0.013611,-0.004941,-0.443536
1640790342425240064,2.285164,0.459935,2.371605,0.896145,0.013530,-0.004892,-0.443528
1640790342427099904,2.285112,0.459722,2.371544,0.896149,0.013485,-0.004863,-0.443522
1640790342430299904,2.285022,0.459356,2.371438,0.896158,0.013407,-0.004799,-0.443506
1640790342432629760,2.284958,0.459089,2.371362,0.896167,0.013354,-0.004739,-0.443490
1640790342435399936,2.284881,0.458772,2.371272,0.896179,0.013298,-0.004656,-0.443468
1640790342436780032,2.284843,0.458614,2.371228,0.896185,0.013275,-0.004612,-0.443457
1640790342440160000,2.284750,0.458227,2.371119,0.896199,0.013237,-0.004499,-0.443431
1640790342441740032,2.284707,0.458046,2.371069,0.896205,0.013230,-0.004446,-0.443421
1640790342445309952,2.284610,0.457637,2.370956,0.896213,0.013246,-0.004330,-0.443406
1640790342446789888,2.284570,0.457468,2.370910,0.896214,0.013262,-0.004286,-0.443403
1640790342450639872,2.284467,0.457028,2.370790,0.896216,0.013275,-0.004198,-0.443399
1640790342451769856,2.284436,0.456898,2.370755,0.896217,0.013259,-0.004182,-0.443398
1640790342455159808,2.284346,0.456511,2.370651,0.896223,0.013146,-0.004160,-0.443390
1640790342460269824,2.284212,0.455926,2.370497,0.896240,0.012930,-0.004087,-0.443362
1640790342461829888,2.284171,0.455748,2.370450,0.896248,0.012881,-0.004037,-0.443349
1640790342462489856,2.284154,0.455672,2.370431,0.896251,0.012862,-0.004013,-0.443343
1640790342466459904,2.284051,0.455219,2.370313,0.896273,0.012771,-0.003848,-0.443302
1640790342467229952,2.284031,0.455130,2.370291,0.896277,0.012756,-0.003815,-0.443294
1640790342470219776,2.283954,0.454789,2.370204,0.896294,0.012698,-0.003700,-0.443263
1640790342471879936,2.283912,0.454599,2.370156,0.896302,0.012663,-0.003652,-0.443247
1640790342475360000,2.283824,0.454201,2.370056,0.896318,0.012576,-0.003577,-0.443218
1640790342477019904,2.283782,0.454012,2.370009,0.896325,0.012528,-0.003542,-0.443206
1640790342480419840,2.283697,0.453623,2.369914,0.896338,0.012411,-0.003445,-0.443183
1640790342482240000,2.283652,0.453415,2.369863,0.896345,0.012342,-0.003376,-0.443172
1640790342485169920,2.283579,0.453081,2.369782,0.896355,0.012230,-0.003246,-0.443156
1640790342486759936,2.283540,0.452899,2.369739,0.896360,0.012175,-0.003172,-0.443148
1640790342490180096,2.283457,0.452508,2.369646,0.896370,0.012081,-0.003013,-0.443132
1640790342491789824,2.283418,0.452324,2.369603,0.896374,0.012052,-0.002943,-0.443126
1640790342495389952,2.283331,0.451913,2.369508,0.896381,0.012015,-0.002801,-0.443113
1640790342497399808,2.283283,0.451684,2.369455,0.896384,0.012003,-0.002730,-0.443108
1640790342500559872,2.283208,0.451323,2.369373,0.896386,0.011979,-0.002627,-0.443105
1640790342501769984,2.283180,0.451185,2.369342,0.896386,0.011966,-0.002591,-0.443105
1640790342505189888,2.283100,0.450794,2.369255,0.896384,0.011912,-0.002494,-0.443111
1640790342506769920,2.283063,0.450614,2.369215,0.896382,0.011880,-0.002448,-0.443116
1640790342510540032,2.282976,0.450183,2.369121,0.896374,0.011798,-0.002324,-0.443135
1640790342511829760,2.282946,0.450036,2.369089,0.896371,0.011768,-0.002277,-0.443143
1640790342516239872,2.282846,0.449533,2.368982,0.896358,0.011668,-0.002110,-0.443172
1640790342517299968,2.282822,0.449412,2.368956,0.896356,0.011644,-0.002070,-0.443178
