# timestamp,motor0,motor1,motor2,motor3
1691757109.162875,0.24448799,0.26751200775600004,0.264795207756,0.282716802244
1691757109.164875,0.24848799,0.26351200575600003,0.266395205756,0.277116804244
1691757109.166875,0.25248799,0.25951200375600003,0.267995203756,0.271516806244
1691757109.168875,0.25648799,0.255512001756,0.269595201756,0.265916808244
1691757109.170875,0.2597344579897111,0.251396517609814,0.2706620498614959,0.2603723880728136
1691757109.172875,0.25755796610209736,0.24644994064107636,0.2678919667590028,0.2552279460466957
1691757109.174875,0.2553814742144836,0.24150336367233874,0.2651218836565097,0.2500835040205778
1691757109.176875,0.25320498232686983,0.2365567867036011,0.26235180055401663,0.24493906199445983
1691757109.178875,0.251028490439256,0.2316102097348635,0.25958171745152353,0.2397946199683419
1691757109.180875,0.24864554931836408,0.2275725740417001,0.2564683238412189,0.23543624685645548
1691757109.182875,0.24343303929430635,0.2359927805372895,0.24864955680032078,0.2418516418043304
1691757109.184875,0.2382205292702486,0.24441298703287892,0.24083078975942263,0.2482670367522053
1691757109.186875,0.23300801924619086,0.25283319352846834,0.23301202271852448,0.2546824317000802
1691757109.188875,0.22779550922213312,0.2612534000240577,0.22519325567762633,0.2610978266479551
1691757109.190875,0.22276388759354906,0.2688819337124486,0.21803372053652367,0.2671686421766628
1691757109.192875,0.2198124825129124,0.2674062301180563,0.21845535224306947,0.26927679438494784
1691757109.194875,0.21686107743227576,0.265930526523664,0.21887698394961527,0.27138494659323287
1691757109.196875,0.2139096723516391,0.26445482292927164,0.21929861565616107,0.2734930988015179
1691757109.198875,0.21095826727100245,0.26297911933487933,0.21972024736270687,0.27560125100980293
1691757109.200875,0.2124804674838389,0.2601258981780209,0.22147250124316262,0.27338568809746394
1691757109.202875,0.22282358036300348,0.25455653169368475,0.22584843361511686,0.2626447611954252
1691757109.204875,0.2331666932421681,0.2489871652093486,0.2302243659870711,0.25190383429338636
1691757109.206875,0.2435098061213327,0.24341779872501246,0.23460029835902535,0.2411629073913476
1691757109.208875,0.2538529190004973,0.2378484322406763,0.23897623073097962,0.23042198048930881
1691757109.210875,0.2591452681032413,0.2321452581032413,0.24193817527010802,0.2233091236494598
1691757109.212875,0.25314286714285716,0.22614285714285715,0.24173809523809522,0.22430952380952382
1691757109.214875,0.24714046618247298,0.220140456182473,0.24153801520608242,0.22530992396958785
1691757109.216875,0.24113806522208883,0.21413805522208884,0.24133793517406962,0.22631032412965188
1691757109.218875,0.23513566426170468,0.20813565426170466,0.24113785514205682,0.22731072428971588
1691757109.220875,0.22994964681136387,0.20684215754445215,0.23883748882487335,0.22960643749081158
1691757109.222875,0.2265722732144631,0.2159809277838482,0.23188407668620242,0.234771831351942
1691757109.224875,0.22319489961756234,0.22511969802324425,0.22493066454753152,0.23993722521307242
1691757109.226875,0.21981752602066157,0.2342584682626403,0.21797725240886062,0.24510261907420283
1691757109.228875,0.2164401524237608,0.24339723850203634,0.21102384027018972,0.25026801293533324
1691757109.230875,0.21605001442048516,0.24828241988619348,0.20760676849356094,0.2513959363701707
1691757109.232875,0.2234374537735849,0.24209294199860237,0.2133969252271139,0.24201188725366876
1691757109.234875,0.23082489312668464,0.2359034641110113,0.21918708196066686,0.2326278381371668
1691757109.236875,0.23821233247978438,0.22971398622342018,0.22497723869421982,0.22324378902066486
1691757109.238875,0.24559977183288412,0.2235245083358291,0.23076739542777278,0.2138597399041629
1691757109.240875,0.25116129429342393,0.21641914851089347,0.23586028329202477,0.20581710973415948
1691757109.242875,0.25176093850689585,0.20682490505696582,0.23905836244453327,0.20141974815110933
1691757109.244875,0.25236058272036777,0.19723066160303818,0.24225644159704177,0.19702238656805915
1691757109.246875,0.2529602269338397,0.18763641814911053,0.24545452074955026,0.192625024985009
1691757109.248875,0.2535598711473116,0.1780421746951829,0.24865259990205876,0.18822766340195882
1691757109.250875,0.25197739869434715,0.17504522207903953,0.2485515663201601,0.18750165029314658
1691757109.252875,0.2443735967933967,0.19025282387993997,0.23934696602001002,0.19690635064332165
1691757109.254875,0.2367697948924462,0.20546042568084044,0.23014236571985994,0.20631105099349675
1691757109.256875,0.22916599299149573,0.22066802748174086,0.22093776541970986,0.21571575134367182
1691757109.258875,0.22156219109054526,0.23587562928264133,0.21173316511955978,0.22512045169384692
1691757109.260875,0.21524896104895105,0.24834114991408593,0.20403436617082915,0.23312656342657342
1691757109.262875,0.21245175825174825,0.2533361589050949,0.20043796457242757,0.23732236762237763
1691757109.264875,0.20965455545454545,0.2583311678961039,0.19684156297402597,0.2415181718181818
1691757109.266875,0.20685735265734267,0.2633261768871129,0.19324516137562436,0.245713976013986
1691757109.268875,0.20406014986013987,0.26832118587812187,0.18964875977722276,0.2499097802097902
1691757109.270875,0.2026788640160523,0.2734621582362267,0.1865822533610781,0.25373106411811336
1691757109.272875,0.2052551600921522,0.2790111078993262,0.18499683917162107,0.2565055389496631
1691757109.274875,0.20783145616825208,0.2845600575624257,0.1834114249821641,0.25928001378121285
1691757109.276875,0.21040775224435196,0.2901090072255252,0.18182601079270708,0.2620544886127626
1691757109.278875,0.21298404832045184,0.2956579568886246,0.1802405966032501,0.26482896344431234
1691757109.280875,0.21626011387473779,0.2943512232304465,0.18282380295774647,0.2640452406592748
1691757109.282875,0.22205374088502647,0.26837978980721205,0.2004044602347418,0.25046018621915894
1691757109.284875,0.22784736789531515,0.24240835638397762,0.2179851175117371,0.23687513177904307
1691757109.286875,0.23364099490560383,0.21643692296074318,0.23556577478873242,0.2232900773389272
1691757109.288875,0.23943462191589251,0.19046548953750875,0.25314643206572773,0.20970502289881132
1691757109.290875,0.2448448739663246,0.17092936136295708,0.26716896521570194,0.19946468025904154
1691757109.292875,0.2488301285244595,0.17531314137690546,0.2679660181199562,0.20165656827338846
1691757109.294875,0.2528153830825944,0.17969692139085386,0.26876307102421043,0.20384845628773537
1691757109.296875,0.2568006376407293,0.18408070140480223,0.2695601239284647,0.2060403443020823
1691757109.298875,0.2607858921988642,0.18846448141875063,0.270357176832719,0.2082322323164292
1691757109.300875,0.2610168989030537,0.1957479984316632,0.26660183812629706,0.21233292841980433
1691757109.302875,0.2456003557663801,0.21511749937049116,0.24387231939915013,0.22438945772111868
1691757109.304875,0.2301838126297065,0.2344870003093191,0.22114280067200318,0.23644598702243305
1691757109.306875,0.21476726949303293,0.253856501248147,0.19841328194485622,0.24850251632374742
1691757109.308875,0.19935072635635934,0.27322600218697496,0.17568376321770926,0.26055904562506177
1691757109.310875,0.18836977465032154,0.2869839130988746,0.15917765246382637,0.26879180064308683
1691757109.312875,0.20605466010048232,0.2644758765233119,0.18289147682073956,0.2523127009646302
1691757109.314875,0.2237395455506431,0.24196783994774917,0.20660530117765274,0.23583360128617364
1691757109.316875,0.24142443100080388,0.21945980337218648,0.23031912553456593,0.21935450160771705
1691757109.318875,0.2591093164509647,0.1969517667966238,0.2540329498914791,0.20287540192926046
1691757109.320875,0.2730219551717253,0.1784416932907348,0.27349519766773167,0.18966253962060703
1691757109.322875,0.266831861321885,0.18123722044728435,0.2703003094888179,0.1938558283586262
1691757109.324875,0.26064176747204476,0.18403274760383387,0.26710542130990417,0.19804911709664536
1691757109.326875,0.2544516736222045,0.18682827476038338,0.26391053313099044,0.20224240583466455
1691757109.328875,0.2482615797723642,0.1896238019169329,0.26071564495207666,0.2064356945726837
1691757109.330875,0.24131332189822755,0.19457289908519154,0.25528415266437965,0.21168666810177245
1691757109.332875,0.2300688012197446,0.21172555965313514,0.23717857042691062,0.2229311887802554
1691757109.334875,0.21882428054126166,0.22887822022107873,0.2190729881894416,0.23417570945873833
1691757109.336875,0.2075797598627787,0.2460308807890223,0.20096740595197257,0.24542023013722128
1691757109.338875,0.1963352391842958,0.2631835413569659,0.18286182371450355,0.2566647508157042
1691757109.340875,0.18509071850581285,0.2803362019249095,0.1647562414770345,0.2679092714941872
1691757109.342875,0.19303270981294388,0.27387056936180854,0.1740199077783335,0.2624964407412224
1691757109.344875,0.20303571071321397,0.2648678665509653,0.18622357087726318,0.2552942820936281
1691757109.346875,0.21303871161348406,0.255865163740122,0.19842723397619286,0.24809212344603382
1691757109.348875,0.22304171251375415,0.24686246092927877,0.21063089707512253,0.24088996479843955
1691757109.350875,0.23304471341402422,0.23785975811843552,0.2228345601740522,0.23368780615084528
1691757109.352875,0.234,0.2358584369047118,0.2241902670277661,0.23204869583508625
1691757109.354875,0.234,0.23459634393037443,0.2244006120004207,0.23099694993689526
1691757109.356875,0.234,0.23333425095603702,0.22461095697307532,0.22994520403870425
1691757109.358875,0.234,0.2320721579816996,0.2248213019457299,0.22889345814051326
1691757109.360875,0.23380866327642574,0.23141001726480204,0.22480865327642574,0.22827333844987288
1691757109.362875,0.23253732292045043,0.23413431802760626,0.22353731292045043,0.23008954077460952
1691757109.364875,0.23126598256447514,0.23685861879041045,0.22226597256447514,0.23190574309934617
1691757109.366875,0.22999464220849983,0.23958291955321467,0.22099463220849982,0.23372194542408284
1691757109.368875,0.22872330185252454,0.2423072203160189,0.21972329185252454,0.23553814774881948
1691757109.370875,0.22745196149654923,0.2450315210788231,0.21845195149654922,0.23735435007355613
1691757109.372875,0.22822141503474416,0.24287861466519267,0.2200356830817014,0.23515003887134134
1691757109.374875,0.23011655085281113,0.23803548769109287,0.22319424488418615,0.23072805108443883
1691757109.376875,0.23201168667087807,0.23319236071699306,0.22635280668667088,0.22630606329753633
1691757109.378875,0.23390682248894504,0.22834923374289323,0.22951136848915563,0.22188407551063383
1691757109.380875,0.235801958307012,0.22350610676879343,0.23266993029164035,0.21746208772373132
1691757109.382875,0.23415322746958134,0.22115322746958135,0.23466209527737678,0.21940079613631677
1691757109.384875,0.23209094658692514,0.21909094658692513,0.23651814807176738,0.22208176334605073
1691757109.386875,0.23002866570426891,0.21702866570426893,0.23837420086615796,0.22476273055578472
1691757109.388875,0.22796638482161272,0.2149663848216127,0.24023025366054856,0.22744369776551868
1691757109.390875,0.22595300181928443,0.21336658580958157,0.24174620982413583,0.23017859308671923
1691757109.392875,0.22494228825550838,0.22125015160703457,0.23628835657974528,0.23401930462906814
1691757109.394875,0.22393157469173236,0.22913371740448757,0.23083050333535476,0.23786001617141703
1691757109.396875,0.22292086112795634,0.23701728320194057,0.22537265009096422,0.2417007277137659
1691757109.398875,0.22191014756418032,0.24490084899939357,0.21991479684657367,0.24554143925611482
1691757109.400875,0.22133246319306674,0.2515844208008771,0.2153324634008562,0.2486467576495771
1691757109.402875,0.22467380181685287,0.24740774543280777,0.21867380411297901,0.24509658327346767
1691757109.404875,0.22801514044063903,0.24323107006473843,0.22201514482510182,0.24154640889735826
1691757109.406875,0.2313564790644252,0.2390543946966691,0.2253564855372246,0.23799623452124882
1691757109.408875,0.23469781768821132,0.23487771932859977,0.2286978262493474,0.23444606014513938
1691757109.410875,0.23581535032663556,0.23194075873059708,0.2307630795914675,0.23294770985715646
1691757109.412875,0.23200618738977238,0.231750304488144,0.23000124548043044,0.23599504058756307
1691757109.414875,0.22819702445290924,0.2315598502456909,0.2292394113693934,0.2390423713179697
1691757109.416875,0.2243878615160461,0.23136939600323778,0.22847757725835635,0.24208970204837635
1691757109.418875,0.22057869857918294,0.23117894176078468,0.22771574314731932,0.24513703277878296
1691757109.420875,0.21717012180877776,0.23112153242542935,0.22697569536908707,0.24790278184091594
1691757109.422875,0.21998221782163302,0.23313016755649293,0.2265739659325098,0.24629587012051823
1691757109.424875,0.2227943138344883,0.2351388026875565,0.22617223649593252,0.2446889584001205
1691757109.426875,0.2256064098473436,0.23714743781862008,0.22577050705935522,0.2430820466797228
1691757109.428875,0.22841850586019885,0.23915607294968363,0.22536877762277796,0.2414751349593251
1691757109.430875,0.2311728415270313,0.2405679209231742,0.22532837040257142,0.2396543267731057
1691757109.432875,0.2332805430761935,0.23529866388871323,0.22933300945832016,0.23543892156707766
1691757109.434875,0.23538824462535568,0.23002940685425227,0.23333764851406893,0.23122351636104962
1691757109.436875,0.23749594617451786,0.22476014981979134,0.23734228756981768,0.2270081111550216
1691757109.438875,0.23960364772368004,0.21949089278533038,0.24134692662556645,0.22279270594899359
1691757109.440875,0.2400637075200634,0.2190763982393738,0.2408567323887843,0.22100317051421778
1691757109.442875,0.23728950757951056,0.2281916226523333,0.23154334687407113,0.22397552759338155
1691757109.444875,0.2345153076389577,0.2373068470652928,0.22222996135935796,0.2269478846725453
1691757109.446875,0.23174110769840484,0.24642207147825226,0.2129165758446448,0.2299202417517091
1691757109.448875,0.22896690775785197,0.25553729589121177,0.20360319032993163,0.23289259883087288
1691757109.450875,0.22762820192522815,0.2603438233647336,0.19888460406240802,0.2343717992169561
1691757109.452875,0.22978697142773036,0.2546525290854676,0.2053609066823668,0.2322130336394858
1691757109.454875,0.23194574093023257,0.24896123480620155,0.21183720930232558,0.2300542680620155
1691757109.456875,0.23410451043273478,0.24326994052693554,0.21831351192228438,0.22789550248454518
1691757109.458875,0.236263279935237,0.23757864624766953,0.22478981454224317,0.22573673690707485
1691757109.460875,0.23744635368362496,0.23292090663598666,0.22972317184181248,0.22419774400323658
1691757109.462875,0.23461435206533834,0.23251633699908972,0.22830717103266918,0.22520917112976635
1691757109.464875,0.2317823504470517,0.2321117673621928,0.22689117022352584,0.22622059825629615
1691757109.466875,0.22895034882876505,0.23170719772529585,0.22547516941438253,0.22723202538282594
1691757109.468875,0.2261183472104784,0.2313026280883989,0.2240591686052392,0.22824345250935574
1691757109.470875,0.2240507030114665,0.23170972584791794,0.22345624572118286,0.229912491949306
1691757109.472875,0.22425186575538122,0.23452605857775097,0.22526674461476565,0.23353349174813923
1691757109.474875,0.2244530284992959,0.237342391307584,0.22707724350834843,0.23715449154697243
1691757109.476875,0.22465419124321062,0.240158724037417,0.2288877424019312,0.24077549134580567
1691757109.478875,0.22485535398712533,0.24297505676725004,0.23069824129551397,0.2443964911446389
1691757109.480875,0.22651526917116038,0.24337247909127221,0.23301017630117835,0.24548471195126823
1691757109.482875,0.2319077217375674,0.23758058973636909,0.23660514534451765,0.24009226337926903
1691757109.484875,0.23730017430397443,0.23178870038146593,0.240200114387857,0.2346998148072698
1691757109.486875,0.24269262687038148,0.2259968110265628,0.24379508343119632,0.22930736623527062
1691757109.488875,0.2480850794367885,0.22020492167165967,0.24739005247453566,0.22391491766327143
1691757109.490875,0.2506953675230632,0.21730464138974306,0.24847792877690705,0.22059795709552624
1691757109.492875,0.2459339351254836,0.22206606981946234,0.24292292431306417,0.2227802822616804
1691757109.494875,0.24117250272790397,0.22682749824918164,0.23736791984922131,0.22496260742783455
1691757109.496875,0.23641107033032438,0.2315889266789009,0.23181291538537843,0.22714493259398869
1691757109.498875,0.2316496379327448,0.23635035510862018,0.22625791092153558,0.22932725776014284
1691757109.500875,0.22776661669165418,0.24130693746026985,0.22125317341329337,0.23212024941329337
1691757109.502875,0.2267671164417791,0.2469041428575712,0.21805477261369316,0.23691784861369317
1691757109.504875,0.22576761619190405,0.2525013482548726,0.21485637181409295,0.24171544781409296
1691757109.506875,0.224768115942029,0.25809855365217393,0.21165797101449274,0.24651304701449275
1691757109.508875,0.22376861569215392,0.2636957590494753,0.20845957021489253,0.2513106462148926
1691757109.510875,0.2235064779748854,0.2667568363284832,0.20738130356786924,0.25430934775563085
1691757109.512875,0.2256990233207096,0.26137513212278257,0.21336097269284432,0.2513195111999203
1691757109.514875,0.2278915686665338,0.2559934279170819,0.2193406418178194,0.24832967464420969
1691757109.516875,0.23008411401235798,0.2506117237113813,0.22532031094279448,0.2453398380884991
1691757109.518875,0.2322766593581822,0.24523001950568069,0.23129998006776958,0.24235000153278852
1691757109.520875,0.23383689024390245,0.2422233231707317,0.23498056402439024,0.24061165199314025
1691757109.522875,0.23307469512195123,0.24793978658536586,0.23021684451219512,0.24346988560594512
1691757109.524875,0.2323125,0.25365625,0.22545312499999998,0.24632811921875
1691757109.526875,0.23155030487804878,0.25937271341463414,0.22068940548780486,0.24918635283155488
1691757109.528875,0.23078810975609756,0.2650891768292683,0.21592568597560974,0.2520445864443598
1691757109.530875,0.23002591463414634,0.27080564024390247,0.21116196646341462,0.25490282005716464
1691757109.532875,0.23040742099114297,0.2569439075622101,0.2213892851834669,0.25011092569801774
1691757109.534875,0.23082918185153944,0.24239308723323494,0.23214423878954027,0.24504977217629692
1691757109.536875,0.2312509427119359,0.22784226690425982,0.24289919239561367,0.23998861865457613
1691757109.538875,0.23167270357233233,0.2132914465752847,0.25365414600168706,0.23492746513285534
1691757109.540875,0.23258192490007992,0.2045963320463629,0.2599408382174261,0.2303285471702638
1691757109.542875,0.23517984856115107,0.2161870554676259,0.25074819633093526,0.22733094525179856
1691757109.544875,0.2377777722222222,0.2277777788888889,0.24155555444444446,0.22433334333333332
1691757109.546875,0.24037569588329336,0.2393685023101519,0.23236291255795363,0.22133574141486811
1691757109.548875,0.2429736195443645,0.2509592257314149,0.22317027067146283,0.21833813949640288
1691757109.550875,0.24412776247398155,0.2582119044018238,0.21739558890772126,0.21691585850827633
1691757109.552875,0.24016304644662503,0.2500842425919318,0.22373912939736346,0.22107880627316878
1691757109.554875,0.23619833041926852,0.24195658078203985,0.23008266988700565,0.22524175403806124
1691757109.556875,0.23223361439191198,0.2338289189721479,0.23642621037664782,0.2294047018029537
1691757109.558875,0.22826889836455547,0.22570125716225592,0.24276975086629002,0.23356764956784615
1691757109.560875,0.2252062186545241,0.22020299681844888,0.2471407168037603,0.23717185663924792
1691757109.562875,0.22638131070309442,0.22705767954465333,0.24224451625538582,0.23815109674892282
1691757109.564875,0.22755640275166472,0.23391236227085782,0.23734831570701137,0.23913033685859772
1691757109.566875,0.22873149480023502,0.24076704499706228,0.2324521151586369,0.24010957696827262
1691757109.568875,0.22990658684880533,0.24762172772326674,0.22755591461026245,0.2410888170779475
1691757109.570875,0.2309576145760472,0.2538021650650671,0.22312718570658804,0.24188694591297275
1691757109.572875,0.23034760847600652,0.25095547535380236,0.2249571958733225,0.24026026840178935
1691757109.574875,0.22973760237596585,0.2481087856425376,0.22678720604005692,0.23863359089060593
1691757109.576875,0.2291275962759252,0.24526209593127288,0.22861721620679137,0.23700691337942253
1691757109.578875,0.22851759017588452,0.24241540622000812,0.23044722637352583,0.23538023586823914
1691757109.580875,0.22793928464081756,0.23875532544033665,0.2323946401382627,0.23327141538623386
1691757109.582875,0.22753852319406873,0.23053971778579302,0.23499959154593728,0.22846227602144076
1691757109.584875,0.22713776174731992,0.22232411013124936,0.23760454295361186,0.22365313665664763
1691757109.586875,0.2267370003005711,0.21410850247670574,0.24020949436128644,0.21884399729185453
1691757109.588875,0.22633623885382226,0.2058928948221621,0.24281444576896102,0.21403485792706142
1691757109.590875,0.22572590530407644,0.20183230871086733,0.2432640685500804,0.2115836464834957
1691757109.592875,0.2240234537766008,0.21942428828147167,0.23248188563132507,0.22142002215738202
1691757109.594875,0.22232100224912513,0.23701626785207605,0.22169970271256975,0.23125639783126833
1691757109.596875,0.2206185507216495,0.2546082474226804,0.21091751979381443,0.24109277350515465
1691757109.598875,0.21891609919417385,0.2722002269932848,0.2001353368750591,0.25092914917904097
1691757109.600875,0.2172136476666982,0.28979220656388915,0.1893531539563038,0.26076552485292726
1691757109.602875,0.22013128276805252,0.28278008578774616,0.1954802998249453,0.2560853309080963
1691757109.604875,0.22371194916948478,0.27223701636264175,0.20403411323254428,0.24932185567435847
1691757109.606875,0.22729261557091704,0.2616939469375373,0.21258792664014323,0.24255838044062067
1691757109.608875,0.2308732819723493,0.25115087751243287,0.2211417400477422,0.23579490520688284
1691757109.610875,0.23445394837378156,0.24060780808732843,0.22969555345534115,0.22903142997314502
1691757109.612875,0.23589294943103992,0.22971330091560424,0.2368934862459172,0.22442819513223053
1691757109.614875,0.23694657707828468,0.2187555556832789,0.24384744051838586,0.22021367611421347
1691757109.616875,0.23800020472552944,0.20779781045095352,0.2508013947908545,0.21599915709619638
1691757109.618875,0.2390538323727742,0.19684006521862818,0.25775534906332315,0.21178463807817932
1691757109.620875,0.23969408177246826,0.18834600579326202,0.26320463840447866,0.20850984704588624
1691757109.622875,0.23669498150254922,0.20154204298210537,0.255406975703289,0.21350834749575126
1691757109.624875,0.23369588123263021,0.21473808017094873,0.24760931300209937,0.2185068479456163
1691757109.626875,0.23069678096271118,0.22793411735979208,0.23981165030090973,0.22350534839548136
1691757109.628875,0.22769768069279217,0.2411301545486354,0.23201398759972008,0.2285038488453464
1691757109.630875,0.2252006891522716,0.25285950113529704,0.22499999,0.23285951073389916
1691757109.632875,0.2271976956425362,0.25146160198402395,0.22499999,0.23146160758861709
1691757109.634875,0.2291947021328008,0.25006370283275087,0.22499999,0.23006370444333502
1691757109.636875,0.2311917086230654,0.24866580368147778,0.22499999,0.22866580129805292
1691757109.638875,0.23318871511333,0.2472679045302047,0.22499999,0.22726789815277085
1691757109.640875,0.23490694416649988,0.2459813986471883,0.22503721251951173,0.22614888933360017
1691757109.642875,0.23390634380628375,0.24578127657394436,0.2254374546647989,0.22774984990994598
1691757109.644875,0.23290574344606763,0.24558115450070042,0.22583769681008606,0.22935081048629177
1691757109.646875,0.2319051430858515,0.24538103242745646,0.22623793895537322,0.2309517710626376
1691757109.648875,0.23090454272563538,0.24518091035421252,0.2266381811006604,0.2325527316389834
1691757109.650875,0.23019985407307172,0.2442805248173207,0.22737972331841366,0.23348037889039244
1691757109.652875,0.23228166733423547,0.23678599166441136,0.23133517455188926,0.22806765899864684
1691757109.654875,0.2343634805953992,0.22929145851150204,0.23529062578536483,0.22265493910690123
1691757109.656875,0.23644529385656293,0.2217969253585927,0.23924607701884043,0.21724221921515563
1691757109.658875,0.23852710711772665,0.21430239220568337,0.243201528252316,0.21182949932341
1691757109.660875,0.2386579792280072,0.21273430026032317,0.2435493810502693,0.21080071871633752
1691757109.662875,0.23406990821264712,0.22550110456912031,0.23517116241871133,0.22037582543885895
1691757109.664875,0.22948183719728704,0.23826790887791743,0.2267929437871534,0.2299509321613804
1691757109.666875,0.224893766181927,0.25103471318671455,0.21841472515559543,0.23952603888390184
1691757109.668875,0.22030569516656692,0.2638015174955117,0.2100365065240375,0.2491011456064233
1691757109.670875,0.21750359416316317,0.27350360416316316,0.2043916916916917,0.25577618561661664
1691757109.672875,0.21930539796696696,0.275305407966967,0.20579309309309307,0.2549753828138138
1691757109.674875,0.22110720177077078,0.2771072117707708,0.20719449449449448,0.254174580011011
1691757109.676875,0.22290900557457458,0.2789090155745746,0.2085958958958959,0.2533737772082082
1691757109.678875,0.2247108093783784,0.2807108193783784,0.2099972972972973,0.2525729744054054
1691757109.680875,0.22773541691860466,0.27966804170224935,0.2132235036218071,0.24928841075962638
1691757109.682875,0.2338353006395349,0.27147131657834545,0.22103898208158596,0.23975734137342739
1691757109.684875,0.23993518436046513,0.2632745914544415,0.22885446054136485,0.23022627198722836
1691757109.686875,0.24603506808139536,0.25507786633053753,0.23666993900114372,0.22069520260102937
1691757109.688875,0.2521349518023256,0.24688114120663363,0.24448541746092262,0.21116413321483035
1691757109.690875,0.25774859460979466,0.23882158031068984,0.2520486571068984,0.20224329577777778
1691757109.692875,0.2512188442148499,0.23418756240652974,0.25331247806529755,0.20856240688888888
1691757109.694875,0.24468909381990522,0.22955354450236967,0.25457629902369666,0.214881518
1691757109.696875,0.2381593434249605,0.22491952659820957,0.2558401199820958,0.2212006291111111
1691757109.698875,0.23162959303001582,0.2202855086940495,0.257103940940495,0.2275197402222222
1691757109.700875,0.2276346788757807,0.21988489135818381,0.25592286159908795,0.23182689649548924
