# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691757109.094875,-0.6493148314190158,0.23655810192546584,9.858739154386049,-0.01137995924032489,-0.028766215322503584,-0.0832244789488772
1691757109.096875,-0.7957861122634605,0.0963012251280711,9.919949735802405,-0.020983981416623103,-0.050168779911134345,-0.028446954898065868
1691757109.098875,-0.9218369531386491,-0.005145888720162514,9.929161672305739,-0.030945689791772476,-0.06719119566277298,-0.006365074128999492
1691757109.100875,-0.7971691889264414,0.13468455405566604,9.868670873697813,0.009756801749502976,-0.09426425840954275,-0.027571925407554675
1691757109.102875,-0.9201377611153846,0.09853060448076922,9.983774876846153,-0.0060474270384615406,-0.14613789617307693,-0.033844679346153844
1691757109.104875,-1.0893763309939148,-0.04180382768762678,9.970320155050711,-0.01631820874239351,-0.2058920610750507,-0.021739600831643002
1691757109.106875,-0.9700648012033813,0.052727208000994535,9.84053087866733,-0.007178750218796619,-0.2391754372799602,-0.006599762302337147
1691757109.108875,-0.8975779820689656,0.16313595206896553,9.969951072068964,-0.0025713293103448273,-0.3278075920689655,-0.00995471275862069
1691757109.110875,-0.7371671488156638,0.18926769981852914,9.917542525253104,-0.007008161719197707,-0.40387361082139445,-0.0222861082425979
1691757109.112875,-0.6745342348308173,0.09406308787610619,10.000521731171265,-0.017696363414888082,-0.4799950738729828,-0.020562210822488287
1691757109.114875,-0.624529448891129,-0.001732896663306449,10.085193057746975,-0.027039675221774192,-0.556760134188508,-0.028524281940524192
1691757109.116875,-0.31435891536031585,0.056430362329713726,9.974029045360314,-0.039691881145113524,-0.6073584525715696,-0.04518540174234946
1691757109.118875,-0.39275695273937533,-0.12779128616999488,10.195268069185868,-0.03832061514592934,-0.6716996594623655,-0.04900216
1691757109.120875,-0.17372989128375177,-0.05590704634296541,10.319229587323543,-0.038101749909995264,-0.7045848445807674,-0.05799458738038844
1691757109.122875,-0.06250397274680307,0.05846261160102301,10.352947404199488,-0.026015880240409205,-0.6949087617647058,-0.07058698489514068
1691757109.124875,-0.1986513071830986,0.05520152105633803,10.447150028239436,-0.015708900633802817,-0.7019492657042253,-0.06517617852112677
1691757109.126875,-0.01987392858152448,0.10466323745078243,10.627434871196366,0.005519904916708736,-0.706047178515901,-0.05527168173649672
1691757109.128875,-0.21252646481722584,-0.036110839344016,10.945999885167751,0.022489510480721085,-0.6572319003905859,-0.07017302703555334
1691757109.130875,-0.12480664066365008,0.12982856791855202,10.991354894660633,0.006855398687782805,-0.6529899415786827,-0.0652130343438914
1691757109.132875,-0.11672628530907278,0.0674529950548355,11.209792781525422,-0.008059045687936191,-0.6373058644666002,-0.05096276036889332
1691757109.134875,-0.22812872825327507,-0.06902410144104802,11.496580229388645,-0.0032423069868995633,-0.6237100054585153,-0.03640971703056769
1691757109.136875,-0.06717219312092323,0.039313923156046135,11.630248744049172,-0.01662357708981435,-0.6185925661063724,-0.05758895452082288
1691757109.138875,-0.27249580605480866,-0.12435984052223376,11.913104331411583,-0.01876219992761117,-0.6127671757704239,-0.05311340285418821
1691757109.140875,-0.06823236350597611,0.04098996589143425,11.988239862948207,-0.006188927998007968,-0.6063529442878486,-0.05773064957171315
1691757109.142875,-0.08681285693978283,-0.009917151317867717,12.171336379062192,-0.026707326905231987,-0.5949938015449161,-0.05293722577492596
1691757109.144875,-0.12107256497818711,-0.00548937506543868,12.311166385283567,-0.03464562492971401,-0.5793076462530296,-0.0503214813427048
1691757109.146875,0.05754132195378152,0.0654683399579832,12.426943281617648,-0.028404067731092435,-0.5777739156302522,-0.04584889504201681
1691757109.148875,-0.24747416638061578,-0.054296770731953575,12.651459808909642,-0.023181463488137304,-0.5818887427057041,-0.05336646818273599
1691757109.150875,-0.022766831370608642,0.1406880786442355,12.595019827600197,-0.023226034022761008,-0.5459140076348342,-0.06052663004453241
1691757109.152875,-0.12970509301310046,-0.10887867502183407,12.729604527598253,-0.02591988384279476,-0.5137086644978166,-0.055989185851528386
1691757109.154875,-0.14792018810866223,-0.026128830543311138,12.77546024,-0.022424608913377754,-0.507907287057919,-0.05096288597129677
1691757109.156875,-0.007472945009328352,0.06531793252798507,12.86423768976679,-0.00866521271455224,-0.48601100177238804,-0.04374738764925373
1691757109.158875,-0.11019746621447721,0.08140286,12.943434193238605,-0.024083541308310995,-0.4353550101608579,-0.038241568284182306
1691757109.160875,0.06877888863636364,0.140604935,12.96851977409091,-0.03476635590909091,-0.4270257804545455,-0.039753734090909085
1691757109.162875,-0.17478750965482742,-0.11407610658329162,13.118861970315159,-0.024766999254627314,-0.4216923032216108,-0.03884405022511255
1691757109.164875,-0.10949138520801233,0.0945506752850539,13.091546210508476,-0.019624502080123264,-0.4020659265639445,-0.040870697935285055
1691757109.166875,0.016077054230387286,0.04393253331181729,13.163011463907647,-0.03346274187686196,-0.4074292691608739,-0.047428594334657403
1691757109.168875,-0.06132951885670733,0.0057446221189024396,13.194926891753049,-0.04325201342987805,-0.4126844163262195,-0.0396242674695122
1691757109.170875,0.049120460148079595,0.07600509990282275,13.19683933,-0.04236459422026839,-0.4259973309949097,-0.03490774422026839
1691757109.172875,-0.07875741580246916,-0.06328377987654323,13.27519834521605,-0.052638525123456785,-0.41689650203703704,-0.042012190401234564
1691757109.174875,0.11263744355949892,0.09425357283924841,13.245878137306889,-0.05729410161795407,-0.3997310362839248,-0.03221479844467641
1691757109.176875,-0.028058860488888893,-0.0380376617925926,13.316616258360494,-0.05752428,-0.412964870054321,-0.026259165708641976
1691757109.178875,-0.03777518444444444,0.1548250422222222,13.247383756666666,-0.05503866555555555,-0.4101267966666667,-0.03799443
1691757109.180875,0.01698446588,0.06879020562000002,13.25426734158,-0.048534517549999996,-0.40220230531999995,-0.03988989596
1691757109.182875,-0.07243364196374621,-0.03975387347432024,13.215168545951661,-0.03103427513595166,-0.4105419708761329,-0.046916689788519636
1691757109.184875,0.04361903006893157,0.11259231907434762,13.116601235386508,-0.01265047739537174,-0.401808716553422,-0.04735732722796652
1691757109.186875,-0.13252422063397723,0.013350139029222385,13.076913545720654,0.013373575482912332,-0.40003080182763745,-0.0452497357850421
1691757109.188875,0.04992281234020621,0.22875733892783506,12.892494636742267,0.0152387733814433,-0.37636671192783505,-0.046408194814432986
1691757109.190875,-0.03278437464177601,0.0004928575075681119,12.89968319651867,0.01554469446014127,-0.3374179411806256,-0.045175385539858726
1691757109.192875,-0.03879020682997118,0.03717567391930836,12.723450228328531,0.017612164005763688,-0.31446791028818444,-0.03739170631123919
1691757109.194875,0.014594137649402386,0.15125441071713147,12.57145728305777,0.019715875667330678,-0.2706355224601593,-0.0375633047310757
1691757109.196875,-0.19571878487951808,-0.04727827487951808,12.49376681993976,0.011381005240963856,-0.24651886587349398,-0.032711961716867466
1691757109.198875,0.04522352876120189,0.10194477747496046,12.264567375603585,0.0034209775329467583,-0.24373047440168688,-0.03599381246705324
1691757109.200875,-0.14144821465161922,-0.09653167896467127,12.286413696236508,-0.004631132433758586,-0.25239762804219823,-0.0313678014033366
1691757109.202875,-0.08624451046708186,0.04908752474199288,12.060669644853204,-0.014622267980427046,-0.2680665853425267,-0.04404404028914591
1691757109.204875,-0.11163248867966574,-0.1203316437047354,11.935339395771587,-0.02047918905292479,-0.29825979819498605,-0.0453280393091922
1691757109.206875,-0.11647408806697108,-0.009183242602739727,11.819696358828006,-0.01549416792998478,-0.327550161826484,-0.046166326453576864
1691757109.208875,0.21054096019358126,0.2463966582985227,11.6859753878757,-0.008752750570555273,-0.3673990069179827,-0.036680261141110546
1691757109.210875,-0.024583877620203975,-0.004893057406508028,11.711920807955318,0.0008314109422049533,-0.38764191621175326,-0.03491729076250607
1691757109.212875,0.11905377810489853,0.08450193312221672,11.518415771499258,0.0251552071301336,-0.40559166142008907,-0.02946054862939139
1691757109.214875,0.11280828425925925,0.19134893049382715,11.528840072479424,0.042800175720164604,-0.4142969099279835,-0.030198933693415638
1691757109.216875,-0.006373460436075312,0.07859340621407335,11.482230953290387,0.04580637,-0.4229501022695738,-0.04172162853320119
1691757109.218875,0.11130595285714284,0.16124215040816328,11.341480445510204,0.04580637,-0.4241926579591837,-0.05491546979591837
1691757109.220875,-0.11561901621359225,0.06880423873786408,11.373434730194175,0.03256813310679611,-0.3999809532038835,-0.05752428
1691757109.222875,0.006378194652087471,0.14713630777335984,11.175371801888668,0.009193462564612325,-0.3906365081908549,-0.05833963805168986
1691757109.224875,-0.06380680676172065,0.14305962564040597,11.197503899705172,-0.0007378093040116,-0.35841798341227643,-0.04993562448525858
1691757109.226875,-0.09903219102754238,0.1403879712447034,10.895773427224576,0.0019855191949152543,-0.3011764466525424,-0.038639533882415256
1691757109.228875,-0.05125575036982248,0.28460778202169623,10.786721588402367,0.008147066079881657,-0.2719423652071006,-0.03786941535996055
1691757109.230875,-0.2996490384335523,0.12400489226376957,10.906688339676604,0.017062532774128347,-0.2540922181758464,-0.03502722814552804
1691757109.232875,-0.16409106268429077,0.08226705825622777,10.602647550676156,0.036115010920183016,-0.2384789767412303,-0.032394434112862226
1691757109.234875,-0.30695993713060055,0.12993051714013346,10.580942954814109,0.033993002507149664,-0.2386669585224023,-0.030336168126787418
1691757109.236875,-0.35091375906792266,0.01554035112543381,10.57305605972236,0.038291424238968766,-0.2452263011750124,-0.02745234337630144
1691757109.238875,-0.14538608996878252,0.13741870502601455,10.315840035223726,0.05115819156087409,-0.2463199580541103,-0.011025101342351715
1691757109.240875,-0.24954912560636183,0.13848291170974156,10.390902185586482,0.0642398941749503,-0.26011724526838964,-0.0163029941749503
1691757109.242875,-0.14848365027027027,0.12449849,10.289243322972974,0.06711166,-0.2749150097297297,-0.03568156126126126
1691757109.244875,-0.07635259166992188,0.2730839421484375,10.207318492333984,0.07194904500976564,-0.265134336640625,-0.03241774165039062
1691757109.246875,-0.22678136265495868,0.12764458338842977,10.313390121373967,0.08094139295454546,-0.2593368607231405,-0.033133243037190084
1691757109.248875,-0.007433292443095596,0.16285657649468893,10.112577451122913,0.08815345968133537,-0.25632782723823977,-0.04421413520485584
1691757109.250875,-0.12063563683525287,0.18293763105157737,10.20326241815223,0.08693934054081122,-0.24803484957936905,-0.04517639104156235
1691757109.252875,-0.24128323713871436,-0.024370171826969544,10.23870999722088,0.08136838651522475,-0.22886297665055583,-0.03818373202029966
1691757109.254875,-0.13471004515120966,0.05348819784274193,10.057493229727822,0.07907709261088709,-0.18690719396169356,-0.0354012526108871
1691757109.256875,-0.3075093495844023,0.0617382194766547,10.13909376944074,0.08051190467419189,-0.15558053494612623,-0.021694989435608002
1691757109.258875,-0.2981844988522092,0.010138575297105129,9.966554466551548,0.08612141249873032,-0.1166537583595734,-0.0034857779126460115
1691757109.260875,-0.256254790860319,0.22884588546157567,9.939292744403094,0.10153993711938135,-0.05357317277912035,0.012519048028032864
1691757109.262875,-0.2640635861986822,0.194159689437405,10.017080021251902,0.1230582877546883,0.0035483601013684765,0.0075993892600101365
1691757109.264875,-0.15774486078046324,0.2513501952870091,9.769996970750253,0.13968910567472306,0.043710167880161126,0.007867190191339374
1691757109.266875,-0.20815762200886262,0.40814597700147714,9.832756487134416,0.15778501496307237,0.06283014155096012,0.003508923116691285
1691757109.268875,-0.3279597358829465,0.14719871437941479,9.917957482774975,0.16275972165489405,0.10802275995963673,-0.010462381775983853
1691757109.270875,-0.22706177420089066,0.25795775915388425,9.73274155058387,0.1588213899356754,0.1359659080752103,-0.013015621296387926
1691757109.272875,-0.20667836812373225,0.201465029178499,9.749288932266735,0.16018563705882352,0.12040297305780932,-0.02288914242393509
1691757109.274875,-0.2831720473343374,-0.05269407367469875,9.707305308825301,0.17188780064759035,0.12268669858433735,-0.019625568463855422
1691757109.276875,-0.15061411787747228,0.15145029009165462,9.60699033329474,0.15339294662807526,0.1229966754799807,-0.02384691966714906
1691757109.278875,-0.1602791755276382,-0.011867540321608028,9.779358692693467,0.1356001348643216,0.11761697544723618,-0.014159984864321608
1691757109.280875,-0.1331118674974975,-0.14860826776776778,9.693305548898898,0.1288255508008008,0.09487678287287286,-0.006568594834834835
1691757109.282875,0.03833666476434426,0.028082809979508183,9.641106977530738,0.1161116399385246,0.03651368278688525,-0.016209264139344263
1691757109.284875,-0.03358489732290708,-0.07888310960441583,9.837671230717572,0.10129027906163753,0.0014406026770929156,-0.022275494553817846
1691757109.286875,0.11264922322033896,-0.042446358305084725,9.729873463559322,0.0858169786440678,-0.07232964694915255,-0.02423025118644068
1691757109.288875,0.13160990923839333,-0.036154069467918624,9.781689040897234,0.07188951315597288,-0.13704123443401148,-0.020277811142410014
1691757109.290875,0.10068228926127913,-0.06973453354982648,9.948438521864155,0.04469040516608825,-0.181936289300942,-0.020021369707486365
1691757109.292875,0.2850603857627119,0.014245861306081756,9.866459789980059,0.013082682023928219,-0.2100535827118644,-0.025293390757726818
1691757109.294875,0.18182991702702705,-0.06393164944015446,9.963179033011583,-0.017165561833976835,-0.23630361247104248,-0.0233823461003861
1691757109.296875,0.20059341924257934,0.0816136118935517,9.903197412169908,-0.03847709125895599,-0.24945723600818834,-0.02976961296827022
1691757109.298875,0.13285740721144024,0.0656681326966292,9.82048222451481,-0.031619530071501534,-0.2370294973340143,-0.02012141835546476
1691757109.300875,0.025300888648648642,0.06632585621621621,9.86566393918919,-0.02712105608108108,-0.2226258683783784,-0.028531809729729733
1691757109.302875,0.08425859373493975,0.11578705409638554,9.729401171024097,-0.015221731084337348,-0.194994728373494,-0.01973306301204819
1691757109.304875,-0.10029123869436202,-0.008577449050445107,9.769223919198813,-0.01171791,-0.12453162152324432,-0.028085679554896145
1691757109.306875,-0.17133273633919338,0.08191784971044468,9.759687212223373,0.009075125729058947,-0.07445393730093071,-0.026967606421923477
1691757109.308875,-0.2032003834405309,0.11585785204185808,9.652883656304237,0.029482649464012252,-0.022339557697804997,-0.028137337769270035
1691757109.310875,-0.3098158292460882,0.10390767119487909,9.816717375675676,0.03874047190611664,0.018501964551920345,-0.021411360739687055
1691757109.312875,-0.2217826777084399,0.1337985211713555,9.821977934046036,0.03472816774936061,0.039200644501278775,-0.012601175877237851
1691757109.314875,-0.21606814803351404,0.074016115781173,9.795655019502219,0.03546926302119271,0.04913341727451947,-0.021252259181862986
1691757109.316875,-0.24691474274588118,0.08546211792311532,9.93073017449326,0.04189259928607089,0.036543406804792816,-0.020448503025461806
1691757109.318875,-0.1274213697318612,0.18001073217665614,9.832563401829653,0.032601456593059935,0.01151292309148265,-0.014915384227129336
1691757109.320875,-0.058080046110841034,0.13327451027710258,9.868680525785123,0.028150534720466698,-0.02379211096256685,-0.01133312633932912
1691757109.322875,-0.036614086243093924,0.13746156751381217,9.970699113149172,0.026861143314917128,-0.037808063259668505,-0.01817423093922652
1691757109.324875,0.07227338521848317,0.21166137647413358,9.906497052004019,0.012342303726770467,-0.04529862292315419,-0.021921116248116525
1691757109.326875,0.059007565756365454,0.0825336179131303,10.049459991323015,-0.004922662426360459,-0.06535820794807788,-0.019009354393409884
1691757109.328875,0.07409086932077341,0.12920380181953395,10.030308981393159,-0.01102076195835399,-0.051151178924144766,-0.003950508477937532
1691757109.330875,0.03220892382978723,0.12673987291793315,9.917947686291793,-0.0041412571124620065,-0.0180253067781155,-0.0042092498480243165
1691757109.332875,-0.09516261207727043,0.05112034879578524,10.08336819641746,-0.009760025574510786,0.040210658524836934,-0.010412653035624686
1691757109.334875,-0.10597511075764934,0.11502168247693054,9.998893091811558,-0.010893735590092277,0.09694423162214669,-0.0018278712384652736
1691757109.336875,-0.1818846182536487,0.02056820531454455,9.94139526994464,3.8598862606945006e-05,0.14837520079013589,0.002710067760442879
1691757109.338875,-0.23572584166582788,0.12357310339204829,9.988129751469552,0.02310074392551585,0.1971114537443382,-0.006756683069954705
1691757109.340875,-0.22547760149448345,0.2452219751654965,9.82690360007021,0.040429829067201606,0.2510637064092277,-0.017921441384152456
1691757109.342875,-0.2523577472895863,0.2360594101569187,9.863496174479316,0.048435340684736095,0.28057180017118405,-0.013894026533523538
1691757109.344875,-0.26694004943820226,0.16423147471910113,9.853485003651686,0.06439463831460673,0.27780062539325845,-0.014105775561797753
1691757109.346875,-0.20892883454031844,0.12514530747303546,9.621788951232666,0.08653426896764252,0.25672271655367235,-0.017383994786851566
1691757109.348875,-0.2517912255376073,0.13853979801615346,9.72712068417466,0.0882615457041898,0.24637560675921252,-0.02229849663301363
1691757109.350875,-0.17694199147961753,0.10564851113236035,9.72752711732763,0.0839698623100151,0.22556532268746854,-0.017517625510820332
1691757109.352875,-0.003031834095819641,0.13510539936120244,9.586930358717709,0.07195263892437764,0.19027804460310005,-0.011205542052606857
1691757109.354875,-0.06286832012664909,0.10044781646437995,9.709416604849604,0.06571304408970977,0.1685315737414248,-0.013693846237467017
1691757109.356875,0.06961546523308272,0.16136559464661654,9.687350627834586,0.06498113,0.15257309711278197,-0.012405124992481203
1691757109.358875,0.08138862664190194,0.16705575332342743,9.71249729112432,0.06746780746409113,0.13836143840515105,-0.018349031748390292
1691757109.360875,-0.02506108340415257,0.14486365576050217,9.77907351276678,0.06817693,0.13369197592467408,-0.01624849482375664
1691757109.362875,0.09476776928795812,0.2502504776387434,9.644844905790576,0.05413495643979058,0.12076808378534032,-0.020695686832460734
1691757109.364875,-0.027131082973921777,0.1655649325325978,9.823332712036109,0.04167460279839519,0.12557191720160482,-0.01565628981444333
1691757109.366875,-0.01862103034725717,0.1948810310770005,9.8452609908153,0.03349658757423252,0.13121355768998488,-0.010466612310015097
1691757109.368875,0.06242302883766551,0.14721228683178028,9.749499362996568,0.035280679092692495,0.14039966273173124,-0.012910129092692495
1691757109.370875,-0.042816525610745046,0.13681534023314748,9.838173991996959,0.031194481084642678,0.13688350900152052,-0.0029620079472883927
1691757109.372875,0.028907149810473834,0.1388637,9.797295471077307,0.039049775052369076,0.1419957647182045,-0.003353592359102244
1691757109.374875,-0.05654761272452069,-0.054950677568113004,9.872926723990918,0.04830882905146317,0.1497287672653885,-0.0008793004742684157
1691757109.376875,-0.028063653919885558,-0.05448321993800667,9.908528651440152,0.044409896213638535,0.13833603311874107,0.0
1691757109.378875,0.09447955270129871,0.08061432404675326,9.767059428857143,0.040130314929870126,0.1267825147896104,-0.0024802650701298704
1691757109.380875,-0.07569721699849168,-0.002173918039215697,9.861229241659125,0.03773414567119155,0.11539240013574661,0.0018461350980392157
1691757109.382875,0.04815164343313372,0.09861626463073853,9.833449903473054,0.04148365401197605,0.10871863598802395,-0.005202998023952094
1691757109.384875,0.03989375495603888,0.08518527852845906,9.85464051235539,0.0395030230541416,0.10215348899120778,-0.009787514062933827
1691757109.386875,-0.10927715424180327,0.03232662715163935,9.910552528125,0.03294406777151639,0.09318499181352459,-0.011424851603483607
1691757109.388875,-0.0008441095619658168,0.12019353238247862,9.806609234764958,0.025065014257478632,0.11052801955662393,-0.01005286438568376
1691757109.390875,-0.0712940051851852,-0.09177773185185181,9.87608194611111,0.015801424814814814,0.12289995462962963,-0.007890846851851851
1691757109.392875,-0.021256243905940594,0.005371542188118805,9.83067038210891,0.0012472027673267345,0.12967642858415843,-0.00745685
1691757109.394875,0.048259267875800885,0.15182707923607688,9.80030181303105,-0.012040794371611633,0.14671877256776739,-0.0066309978659438145
1691757109.396875,-0.057939018838829556,-0.006907934914073377,9.900091772299117,-0.0026906200557361825,0.16807428478402228,-0.007919475889456571
1691757109.398875,0.02173859728395061,0.1279110966161616,9.768789026492705,0.006288168114478115,0.1863447598428732,-0.007690587693602693
1691757109.400875,-0.06778539240886698,0.10325024436945812,9.872272449729065,0.005768168832512315,0.17019724053694582,-0.019277610246305418
1691757109.402875,-0.18513840050583658,0.033595678214980544,9.992899311138132,0.0045082044649805445,0.1667522264299611,-0.028097381785019457
1691757109.404875,-0.07862809106639837,0.23558800568913485,9.866936296996982,0.0018127685513078472,0.16724652,-0.02248254097585513
1691757109.406875,-0.11010865832904884,0.10138120732647815,9.945722990128536,0.00106526,0.13866237347043703,-0.02024002
1691757109.408875,-0.032912699012658225,0.14040326397468353,9.917353095088608,-0.0006499434430379744,0.11387541311392406,-0.01938241827848101
1691757109.410875,0.04678814177356658,0.18159403202623906,9.894902818328475,0.0014426121331389695,0.10219861360058309,-0.023354549504373177
1691757109.412875,-0.011988040128022764,-0.007683239302987227,10.041315759985777,0.007635658236130867,0.09148394209103841,-0.01899595176386913
1691757109.414875,0.1513998565665236,0.12053213274678115,9.937724872188841,0.03606811502145922,0.06193621497854077,-0.01290661660944206
1691757109.416875,0.06882608313253011,0.08959506879518073,10.022301182891566,0.051299539759036145,0.046704790240963856,-0.013412066385542168
1691757109.418875,0.01454635612742658,-0.01644121956694873,10.074619348023893,0.03891264355400697,0.05571507742658039,-0.020601650114484817
1691757109.420875,0.15827798400196175,0.15500430474252086,9.997803323099559,0.018613134575772437,0.05693547968121628,-0.028159757233938206
1691757109.422875,0.011735510450819692,0.04025006577868853,10.095445557213115,0.0062649795901639355,0.04044948598360656,-0.030670011106557378
1691757109.424875,0.061388174801494624,0.06642260767865484,10.00285373739374,0.005845274740775339,0.030674242125175152,-0.030100558911723495
1691757109.426875,0.06624932594795539,0.13525777878385553,10.06319441212427,0.010495939612320765,0.03532910554434413,-0.0298274
1691757109.428875,-0.05426857111111111,-0.0042563544444444434,10.14237011888889,0.001775444444444444,0.038941338888888885,-0.02237054888888889
1691757109.430875,0.0842583265443425,0.17938209330275232,9.95166396390418,-0.004435884424057084,0.03267354115188583,-0.018554707787971456
1691757109.432875,-0.03383375304932734,0.06112551019431986,10.041782728789238,-0.009545975605381165,0.032580533826606875,-0.008826250837070252
1691757109.434875,0.009225513766617427,-0.01549217310684392,10.008677676243229,0.0026319567946824236,0.032192908316100444,-0.005561298316100443
1691757109.436875,0.11722442752203721,0.18714167700293832,9.970412459618021,0.012868727473065621,0.030338643731635653,-0.0012781081292850141
1691757109.438875,-0.029488186569495034,0.02795021804789169,10.111460032389381,0.01658840083289953,0.024803305361790734,-0.010048197136907862
1691757109.440875,-0.06176806644390244,-0.0557883992097561,10.028932300614635,0.008787134897560975,0.020958685268292684,-0.00865462244878049
1691757109.442875,-0.05746084,0.12498025269817074,10.042077335716463,0.003892435426829268,0.03690101660060976,-0.011622097195121951
1691757109.444875,0.08164286191240876,-0.005860255922141094,10.026361938690997,0.004010164291970803,0.057018345099756694,-0.008711321474452555
1691757109.446875,0.04213498402784942,0.0013952781021144972,10.11467829368231,9.669634863331607e-05,0.08177429647240846,-0.013286960675605981
1691757109.448875,-0.12695120843686353,-0.20000360561099795,10.222580132759674,-0.00106526,0.09761597670570266,-0.009781560661914459
1691757109.450875,-0.06349015898615232,-0.05515425594955489,10.036123874386746,0.015080710454995054,0.09673570580613254,-0.012771058753709198
1691757109.452875,-0.20497019584346138,-0.1084898109382596,10.143076493038405,0.020822632255712202,0.09669773226057364,-0.010552695488575596
1691757109.454875,-0.14636383673726677,-0.19813075310136158,10.06748387369642,0.008944352037317197,0.09281874992435703,-0.007939254422592032
1691757109.456875,0.02797397611645569,-0.027457550673417708,9.900090613189874,-0.0005296670126582271,0.07990076597468354,-0.0024374291949367096
1691757109.458875,-0.033171553391215525,-0.153351186618999,10.03369558485189,0.003871510653728294,0.050118568498467825,-0.007067308702757916
1691757109.460875,0.1087488213846904,-0.04144735534861044,9.904813504666016,0.0019648401950268166,0.04031436808386153,-0.007681746104339347
1691757109.462875,0.09720704400839944,0.05252049479701354,9.922347085258982,-0.014513542501166588,0.026172799099393372,-0.012130495137657491
1691757109.464875,0.0283339937037037,-0.058159795664488034,9.96408311657952,-0.03759060684095861,0.012216889215686274,-0.01384844
1691757109.466875,0.0599663164067966,0.025834885127436272,9.806051908805598,-0.043455973743128436,0.010432773743128435,-0.017230022908545726
1691757109.468875,-0.06291146396656536,-0.06187811104863222,9.990683316762917,-0.04367584,0.01065264,-0.016396655531914894
1691757109.470875,0.013761099887530576,-0.06831845553056234,9.936541042650367,-0.04451607496821516,0.009812412919315403,-0.0042157356577017125
1691757109.472875,0.021311636499032883,0.06482405794970987,9.827331967930368,-0.03101011580270793,0.012010493500967117,0.005396378529980657
1691757109.474875,-0.03087954590551181,0.11665606897637795,9.937595901732283,-0.014049743858267714,0.016977122755905513,-9.226811023621984e-05
1691757109.476875,0.12382406366197182,0.19389661535211267,9.840708489014084,-0.004876206901408451,0.018934699154929575,-0.007081761690140844
1691757109.478875,0.06746631576979834,0.15035774893753073,9.914013453536645,-0.011244226005902608,0.01997959982292179,-0.0036930583964584363
1691757109.480875,0.07426337857951622,0.06631802814719505,9.913261655800309,-0.025384873916623776,0.008703586083376222,0.00116559618630983
1691757109.482875,0.07100852036585366,0.03649697329268292,9.807526090609755,-0.02707330524390244,-0.0022734324390243895,-0.0012471395121951218
1691757109.484875,-0.04829533775988286,-0.05205080705710103,9.976169758169839,-0.023320918189360662,-0.007571751810639335,-0.00047518409468033196
1691757109.486875,0.09539091861914256,-0.03978241695413759,9.932258503848454,-0.019912372547357924,-0.021632412567298108,-0.008193929970089732
1691757109.488875,0.07089143335173105,0.00819770549422981,9.920882183467135,-0.03231925649272453,-0.043640027857501255,-0.02215408117912695
1691757109.490875,0.06682177532786886,0.12899252024590163,9.994535940409836,-0.03537638680327869,-0.059113445819672136,-0.030621985
1691757109.492875,0.17484142981981982,0.20761730503503503,9.905720644014014,-0.03685132947947948,-0.06348293151151152,-0.029411534764764765
1691757109.494875,0.04422635493307839,0.0998652153250478,9.991580314875717,-0.0380959351625239,-0.06391586,-0.023080391003824093
1691757109.496875,0.03986042652871185,0.05108703336782204,9.948781131277807,-0.033383059482669425,-0.062260380931195035,-0.017994316321779617
1691757109.498875,-0.018169794357320093,-0.019229660789081886,9.92636013,-0.026981062,-0.051002113022332506,-0.0104084034044665
