timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842687640749824,0.240660,0.656788,2.314636,0.389811,-0.000886,0.010793,0.920831
1640842687643049984,0.240890,0.656918,2.314246,0.389851,-0.000905,0.010780,0.920814
1640842687645669888,0.241153,0.657065,2.313803,0.389892,-0.000924,0.010767,0.920797
1640842687647970048,0.241382,0.657195,2.313414,0.389926,-0.000937,0.010757,0.920783
1640842687650739968,0.241659,0.657350,2.312946,0.389965,-0.000947,0.010747,0.920766
1640842687653039872,0.241888,0.657479,2.312557,0.389999,-0.000949,0.010738,0.920752
1640842687655879936,0.242171,0.657638,2.312078,0.390043,-0.000946,0.010726,0.920734
1640842687658089984,0.242391,0.657761,2.311705,0.390076,-0.000943,0.010714,0.920720
1640842687662269952,0.242806,0.657993,2.310999,0.390136,-0.000946,0.010682,0.920695
1640842687663009792,0.242880,0.658034,2.310875,0.390145,-0.000948,0.010674,0.920691
1640842687665679872,0.243144,0.658182,2.310425,0.390178,-0.000962,0.010641,0.920677
1640842687668429824,0.243416,0.658334,2.309961,0.390210,-0.000984,0.010603,0.920664
1640842687670799872,0.243651,0.658465,2.309562,0.390238,-0.001007,0.010567,0.920653
1640842687673019904,0.243870,0.658587,2.309188,0.390264,-0.001032,0.010534,0.920642
1640842687675779840,0.244142,0.658738,2.308724,0.390298,-0.001064,0.010494,0.920628
1640842687677939968,0.244354,0.658857,2.308361,0.390324,-0.001091,0.010466,0.920618
1640842687680709888,0.244626,0.659008,2.307896,0.390354,-0.001126,0.010436,0.920605
1640842687683209984,0.244872,0.659144,2.307476,0.390379,-0.001160,0.010417,0.920595
1640842687685760000,0.245122,0.659283,2.307048,0.390401,-0.001197,0.010404,0.920586
1640842687688279808,0.245368,0.659419,2.306625,0.390421,-0.001241,0.010396,0.920577
1640842687691259904,0.245659,0.659580,2.306126,0.390447,-0.001311,0.010388,0.920566
1640842687693039872,0.245832,0.659676,2.305828,0.390464,-0.001364,0.010382,0.920559
1640842687695739904,0.246095,0.659821,2.305376,0.390495,-0.001465,0.010368,0.920546
1640842687698050048,0.246319,0.659945,2.304990,0.390525,-0.001568,0.010352,0.920533
1640842687701449984,0.246649,0.660127,2.304421,0.390569,-0.001715,0.010323,0.920514
1640842687703029760,0.246802,0.660211,2.304158,0.390587,-0.001768,0.010310,0.920507
1640842687705859840,0.247075,0.660361,2.303685,0.390612,-0.001828,0.010290,0.920496
1640842687709349888,0.247411,0.660546,2.303103,0.390638,-0.001860,0.010281,0.920485
1640842687710700032,0.247541,0.660617,2.302878,0.390649,-0.001868,0.010286,0.920480
1640842687712960000,0.247758,0.660736,2.302502,0.390674,-0.001888,0.010308,0.920470
1640842687715719936,0.248023,0.660881,2.302043,0.390711,-0.001923,0.010353,0.920453
1640842687718099712,0.248251,0.661005,2.301647,0.390748,-0.001957,0.010399,0.920437
1640842687721240064,0.248550,0.661169,2.301125,0.390796,-0.002000,0.010451,0.920416
1640842687723119872,0.248729,0.661266,2.300813,0.390823,-0.002020,0.010471,0.920404
1640842687725730048,0.248977,0.661401,2.300380,0.390858,-0.002044,0.010484,0.920389
1640842687728019968,0.249194,0.661520,2.300001,0.390886,-0.002067,0.010483,0.920377
1640842687730749952,0.249453,0.661660,2.299549,0.390916,-0.002105,0.010473,0.920364
1640842687733019904,0.249667,0.661776,2.299173,0.390939,-0.002150,0.010460,0.920355
1640842687735819776,0.249931,0.661919,2.298710,0.390966,-0.002221,0.010437,0.920343
1640842687738259968,0.250160,0.662043,2.298307,0.390988,-0.002290,0.010410,0.920334
1640842687740859904,0.250404,0.662175,2.297878,0.391011,-0.002365,0.010372,0.920324
1640842687743039744,0.250607,0.662285,2.297519,0.391031,-0.002423,0.010332,0.920316
1640842687745750016,0.250860,0.662421,2.297072,0.391056,-0.002490,0.010275,0.920306
1640842687748029952,0.251072,0.662536,2.296697,0.391078,-0.002545,0.010227,0.920297
1640842687751049984,0.251353,0.662686,2.296201,0.391108,-0.002621,0.010171,0.920285
1640842687753039872,0.251537,0.662785,2.295874,0.391129,-0.002677,0.010143,0.920276
1640842687756379904,0.251845,0.662951,2.295326,0.391164,-0.002782,0.010111,0.920261
1640842687758040064,0.251998,0.663033,2.295054,0.391182,-0.002840,0.010098,0.920254
1640842687760730112,0.252245,0.663165,2.294613,0.391209,-0.002943,0.010080,0.920242
1640842687763099904,0.252462,0.663281,2.294225,0.391232,-0.003044,0.010061,0.920232
1640842687765750016,0.252704,0.663410,2.293792,0.391256,-0.003164,0.010040,0.920222
1640842687768169984,0.252924,0.663528,2.293397,0.391279,-0.003275,0.010028,0.920212
1640842687770880000,0.253170,0.663659,2.292955,0.391308,-0.003395,0.010029,0.920199
1640842687773120000,0.253373,0.663767,2.292590,0.391336,-0.003485,0.010049,0.920186
1640842687775699968,0.253606,0.663890,2.292170,0.391375,-0.003572,0.010098,0.920169
1640842687777969920,0.253811,0.663999,2.291801,0.391413,-0.003636,0.010160,0.920152
1640842687780699904,0.254056,0.664129,2.291358,0.391458,-0.003705,0.010237,0.920131
1640842687783419904,0.254299,0.664257,2.290917,0.391494,-0.003775,0.010289,0.920115
1640842687785779968,0.254510,0.664369,2.290534,0.391518,-0.003841,0.010311,0.920104
1640842687788809984,0.254780,0.664511,2.290044,0.391543,-0.003934,0.010308,0.920094
1640842687790739968,0.254951,0.664601,2.289732,0.391556,-0.004000,0.010290,0.920088
1640842687793129984,0.255162,0.664712,2.289346,0.391572,-0.004088,0.010252,0.920081
1640842687795820032,0.255400,0.664837,2.288912,0.391591,-0.004197,0.010192,0.920073
1640842687798029824,0.255594,0.664939,2.288556,0.391607,-0.004290,0.010134,0.920067
1640842687801189888,0.255871,0.665084,2.288048,0.391628,-0.004424,0.010047,0.920058
1640842687803510016,0.256074,0.665190,2.287676,0.391639,-0.004519,0.009985,0.920053
1640842687805860096,0.256278,0.665297,2.287299,0.391649,-0.004611,0.009925,0.920050
1640842687808019968,0.256466,0.665395,2.286952,0.391657,-0.004693,0.009871,0.920046
1640842687810700032,0.256698,0.665516,2.286524,0.391668,-0.004793,0.009800,0.920042
1640842687813029888,0.256899,0.665621,2.286151,0.391680,-0.004880,0.009733,0.920037
1640842687816039936,0.257158,0.665755,2.285671,0.391700,-0.004995,0.009638,0.920029
1640842687818039808,0.257329,0.665844,2.285352,0.391714,-0.005076,0.009573,0.920023
1640842687821719808,0.257644,0.666008,2.284767,0.391738,-0.005242,0.009462,0.920013
1640842687823200000,0.257770,0.666073,2.284532,0.391747,-0.005316,0.009423,0.920009
1640842687825700096,0.257982,0.666183,2.284135,0.391758,-0.005455,0.009369,0.920005
1640842687827999744,0.258177,0.666283,2.283770,0.391764,-0.005594,0.009332,0.920001
1640842687830749952,0.258409,0.666403,2.283335,0.391774,-0.005759,0.009291,0.919997
1640842687833449728,0.258636,0.666521,2.282909,0.391789,-0.005904,0.009240,0.919990
1640842687835919872,0.258843,0.666627,2.282519,0.391808,-0.006020,0.009187,0.919981
1640842687838259968,0.259039,0.666728,2.282151,0.391828,-0.006118,0.009137,0.919973
1640842687840780032,0.259249,0.666836,2.281755,0.391848,-0.006212,0.009091,0.919964
1640842687843040000,0.259436,0.666932,2.281400,0.391862,-0.006290,0.009061,0.919958
1640842687845710080,0.259657,0.667046,2.280981,0.391875,-0.006377,0.009041,0.919952
1640842687848110080,0.259855,0.667147,2.280606,0.391882,-0.006451,0.009033,0.919948
1640842687850880000,0.260083,0.667264,2.280173,0.391889,-0.006535,0.009032,0.919945
1640842687853070080,0.260263,0.667356,2.279831,0.391893,-0.006602,0.009033,0.919943
1640842687855849984,0.260490,0.667472,2.279398,0.391899,-0.006684,0.009038,0.919939
1640842687858000128,0.260665,0.667562,2.279064,0.391905,-0.006744,0.009044,0.919936
1640842687860780032,0.260890,0.667677,2.278633,0.391917,-0.006810,0.009053,0.919931
1640842687863149824,0.261082,0.667775,2.278266,0.391930,-0.006855,0.009062,0.919925
1640842687866109952,0.261320,0.667897,2.277808,0.391952,-0.006895,0.009071,0.919915
1640842687869079808,0.261559,0.668018,2.277350,0.391971,-0.006929,0.009068,0.919907
1640842687870800128,0.261696,0.668089,2.277085,0.391979,-0.006950,0.009057,0.919903
1640842687873009920,0.261872,0.668178,2.276745,0.391983,-0.006983,0.009029,0.919902
1640842687875709952,0.262087,0.668288,2.276331,0.391978,-0.007033,0.008976,0.919904
1640842687877979904,0.262267,0.668379,2.275983,0.391970,-0.007086,0.008921,0.919907
1640842687880699904,0.262482,0.668489,2.275567,0.391958,-0.007161,0.008852,0.919913
1640842687887189760,0.262990,0.668748,2.274578,0.391940,-0.007381,0.008708,0.919920
1640842687887779840,0.263036,0.668772,2.274488,0.391938,-0.007401,0.008696,0.919921
1640842687888119808,0.263063,0.668785,2.274436,0.391937,-0.007413,0.008688,0.919921
1640842687890699776,0.263264,0.668887,2.274045,0.391927,-0.007498,0.008626,0.919925
1640842687893019904,0.263444,0.668979,2.273693,0.391913,-0.007564,0.008560,0.919931
1640842687895830016,0.263661,0.669090,2.273269,0.391890,-0.007631,0.008468,0.919942
1640842687898259968,0.263848,0.669185,2.272902,0.391869,-0.007685,0.008388,0.919951
1640842687901049856,0.264061,0.669294,2.272482,0.391849,-0.007756,0.008312,0.919959
1640842687903059968,0.264215,0.669372,2.272180,0.391841,-0.007821,0.008276,0.919963
1640842687905740032,0.264419,0.669477,2.271778,0.391839,-0.007924,0.008254,0.919963
1640842687908000000,0.264590,0.669564,2.271440,0.391840,-0.008017,0.008251,0.919961
1640842687910719744,0.264796,0.669669,2.271033,0.391839,-0.008121,0.008254,0.919961
1640842687913070080,0.264973,0.669760,2.270683,0.391832,-0.008193,0.008253,0.919963
1640842687915830016,0.265180,0.669866,2.270272,0.391817,-0.008255,0.008245,0.919969
1640842687918390016,0.265371,0.669964,2.269892,0.391802,-0.008296,0.008233,0.919975
1640842687921959936,0.265636,0.670100,2.269363,0.391788,-0.008339,0.008213,0.919981
1640842687922999808,0.265713,0.670140,2.269210,0.391787,-0.008351,0.008207,0.919981
1640842687925710080,0.265914,0.670243,2.268810,0.391791,-0.008378,0.008193,0.919980
1640842687928039936,0.266085,0.670331,2.268466,0.391796,-0.008400,0.008183,0.919978
1640842687931180032,0.266315,0.670450,2.268005,0.391799,-0.008427,0.008170,0.919976
1640842687933359872,0.266474,0.670532,2.267685,0.391795,-0.008445,0.008163,0.919977
1640842687935869952,0.266656,0.670626,2.267318,0.391785,-0.008467,0.008153,0.919982
1640842687938079744,0.266816,0.670709,2.266995,0.391773,-0.008488,0.008141,0.919987
1640842687940729856,0.267007,0.670808,2.266609,0.391755,-0.008518,0.008121,0.919995
1640842687943019776,0.267172,0.670894,2.266275,0.391738,-0.008548,0.008095,0.920002
1640842687945740032,0.267366,0.670995,2.265880,0.391717,-0.008590,0.008055,0.920010
1640842687948079872,0.267533,0.671082,2.265541,0.391699,-0.008629,0.008016,0.920018
1640842687950769920,0.267723,0.671182,2.265152,0.391678,-0.008670,0.007971,0.920027
1640842687954279936,0.267971,0.671312,2.264646,0.391649,-0.008717,0.007920,0.920039
1640842687955659776,0.268068,0.671362,2.264447,0.391638,-0.008734,0.007904,0.920044
1640842687958040064,0.268234,0.671450,2.264105,0.391617,-0.008766,0.007880,0.920053
1640842687960759808,0.268424,0.671550,2.263715,0.391593,-0.008810,0.007860,0.920063
1640842687963460096,0.268611,0.671649,2.263329,0.391569,-0.008868,0.007848,0.920073
1640842687965989888,0.268785,0.671742,2.262968,0.391546,-0.008934,0.007843,0.920082
1640842687968109824,0.268931,0.671819,2.262666,0.391529,-0.008987,0.007843,0.920089
1640842687970899712,0.269122,0.671921,2.262269,0.391510,-0.009043,0.007848,0.920096
1640842687972989952,0.269264,0.671997,2.261972,0.391500,-0.009067,0.007854,0.920100
1640842687975699968,0.269447,0.672095,2.261588,0.391492,-0.009074,0.007865,0.920103
1640842687978400000,0.269629,0.672193,2.261207,0.391486,-0.009066,0.007884,0.920106
1640842687980720128,0.269785,0.672277,2.260880,0.391479,-0.009056,0.007907,0.920108
1640842687983170048,0.269948,0.672365,2.260535,0.391470,-0.009048,0.007940,0.920112
1640842687985779968,0.270122,0.672459,2.260168,0.391457,-0.009045,0.007983,0.920117
1640842687988000000,0.270268,0.672539,2.259857,0.391446,-0.009045,0.008023,0.920122
1640842687990690048,0.270445,0.672635,2.259481,0.391435,-0.009047,0.008073,0.920126
1640842687993069824,0.270601,0.672720,2.259149,0.391428,-0.009050,0.008114,0.920128
1640842687995810048,0.270779,0.672818,2.258768,0.391424,-0.009051,0.008155,0.920130
1640842687998089984,0.270926,0.672899,2.258451,0.391420,-0.009052,0.008183,0.920131
1640842688000800000,0.271101,0.672995,2.258075,0.391414,-0.009050,0.008206,0.920134
1640842688003059968,0.271245,0.673076,2.257763,0.391404,-0.009046,0.008214,0.920138
1640842688005750016,0.271416,0.673171,2.257392,0.391386,-0.009041,0.008214,0.920145
1640842688007979776,0.271557,0.673249,2.257085,0.391368,-0.009040,0.008207,0.920153
1640842688011040000,0.271750,0.673357,2.256664,0.391339,-0.009046,0.008193,0.920166
1640842688013049856,0.271875,0.673428,2.256389,0.391320,-0.009058,0.008182,0.920174
1640842688015709952,0.272041,0.673521,2.256025,0.391294,-0.009085,0.008167,0.920185
1640842688018080000,0.272187,0.673604,2.255702,0.391273,-0.009115,0.008149,0.920193
1640842688020720128,0.272349,0.673696,2.255343,0.391255,-0.009150,0.008118,0.920201
1640842688023000064,0.272488,0.673776,2.255033,0.391246,-0.009180,0.008079,0.920205
1640842688025760000,0.272656,0.673871,2.254659,0.391240,-0.009211,0.008020,0.920208
1640842688028110080,0.272797,0.673953,2.254341,0.391235,-0.009235,0.007967,0.920210
1640842688030739968,0.272955,0.674044,2.253987,0.391227,-0.009256,0.007914,0.920214
1640842688033099776,0.273096,0.674125,2.253669,0.391213,-0.009272,0.007878,0.920220
1640842688036419840,0.273292,0.674240,2.253224,0.391184,-0.009288,0.007853,0.920232
1640842688038380032,0.273407,0.674307,2.252962,0.391169,-0.009296,0.007848,0.920239
1640842688040679936,0.273541,0.674386,2.252654,0.391158,-0.009307,0.007850,0.920243
1640842688043069952,0.273680,0.674468,2.252336,0.391161,-0.009321,0.007858,0.920242
1640842688045699840,0.273831,0.674557,2.251986,0.391181,-0.009340,0.007873,0.920233
1640842688048519936,0.273992,0.674653,2.251612,0.391209,-0.009359,0.007899,0.920220
1640842688050739968,0.274118,0.674729,2.251319,0.391228,-0.009371,0.007929,0.920212
1640842688053519872,0.274275,0.674823,2.250952,0.391236,-0.009376,0.007979,0.920208
1640842688055719936,0.274398,0.674897,2.250663,0.391234,-0.009373,0.008024,0.920208
1640842688058119936,0.274532,0.674978,2.250348,0.391229,-0.009364,0.008070,0.920210
1640842688060729856,0.274676,0.675066,2.250006,0.391227,-0.009348,0.008105,0.920211
1640842688063020032,0.274802,0.675143,2.249707,0.391234,-0.009330,0.008117,0.920208
1640842688066099968,0.274969,0.675246,2.249305,0.391256,-0.009303,0.008102,0.920199
1640842688068999936,0.275126,0.675343,2.248929,0.391280,-0.009279,0.008070,0.920189
1640842688070780160,0.275221,0.675402,2.248698,0.391293,-0.009269,0.008048,0.920184
1640842688073029888,0.275341,0.675477,2.248407,0.391301,-0.009263,0.008021,0.920181
1640842688075849984,0.275490,0.675570,2.248044,0.391302,-0.009265,0.007990,0.920181
1640842688078019840,0.275603,0.675642,2.247765,0.391299,-0.009271,0.007963,0.920182
1640842688080729856,0.275744,0.675731,2.247417,0.391298,-0.009281,0.007919,0.920183
1640842688083409920,0.275882,0.675820,2.247074,0.391304,-0.009288,0.007857,0.920181
1640842688086579968,0.276044,0.675923,2.246670,0.391322,-0.009293,0.007766,0.920174
1640842688087999744,0.276116,0.675970,2.246489,0.391332,-0.009296,0.007724,0.920170
1640842688090919936,0.276263,0.676065,2.246119,0.391349,-0.009303,0.007643,0.920164
1640842688093029888,0.276369,0.676134,2.245852,0.391357,-0.009311,0.007598,0.920161
1640842688095779840,0.276505,0.676223,2.245504,0.391360,-0.009327,0.007558,0.920160
1640842688098029824,0.276615,0.676296,2.245221,0.391360,-0.009346,0.007536,0.920159
1640842688100829952,0.276751,0.676386,2.244870,0.391363,-0.009376,0.007512,0.920158
1640842688103709952,0.276890,0.676479,2.244509,0.391377,-0.009417,0.007483,0.920152
1640842688105890048,0.276994,0.676549,2.244237,0.391393,-0.009452,0.007458,0.920145
1640842688108229888,0.277105,0.676624,2.243946,0.391414,-0.009489,0.007434,0.920136
1640842688111029760,0.277236,0.676713,2.243598,0.391437,-0.009529,0.007413,0.920126
1640842688113090048,0.277332,0.676779,2.243343,0.391451,-0.009552,0.007409,0.920119
1640842688116369920,0.277483,0.676883,2.242938,0.391467,-0.009574,0.007419,0.920112
1640842688118029824,0.277559,0.676935,2.242734,0.391473,-0.009578,0.007430,0.920110
1640842688120770048,0.277683,0.677022,2.242397,0.391484,-0.009576,0.007451,0.920105
1640842688123200000,0.277792,0.677098,2.242100,0.391495,-0.009564,0.007472,0.920100
1640842688125710080,0.277904,0.677177,2.241793,0.391509,-0.009545,0.007493,0.920094
1640842688128019712,0.278005,0.677249,2.241512,0.391526,-0.009525,0.007512,0.920087
1640842688130749952,0.278124,0.677334,2.241181,0.391548,-0.009505,0.007538,0.920078
1640842688133449984,0.278241,0.677418,2.240854,0.391575,-0.009495,0.007567,0.920066
1640842688135759872,0.278339,0.677489,2.240575,0.391600,-0.009494,0.007593,0.920055
1640842688137989888,0.278433,0.677558,2.240307,0.391624,-0.009496,0.007618,0.920045
1640842688140809984,0.278551,0.677645,2.239969,0.391654,-0.009498,0.007647,0.920032
1640842688143049984,0.278644,0.677713,2.239701,0.391676,-0.009493,0.007663,0.920022
1640842688145700096,0.278753,0.677794,2.239385,0.391697,-0.009480,0.007674,0.920013
1640842688148029952,0.278847,0.677865,2.239107,0.391714,-0.009464,0.007674,0.920006
1640842688150820096,0.278959,0.677949,2.238777,0.391733,-0.009447,0.007658,0.919998
1640842688153080064,0.279048,0.678017,2.238509,0.391748,-0.009438,0.007630,0.919992
1640842688155949824,0.279161,0.678104,2.238171,0.391768,-0.009436,0.007579,0.919984
1640842688158139904,0.279246,0.678169,2.237914,0.391784,-0.009443,0.007533,0.919978
1640842688160699904,0.279344,0.678245,2.237614,0.391803,-0.009463,0.007476,0.919970
1640842688163059968,0.279433,0.678315,2.237338,0.391821,-0.009493,0.007425,0.919962
1640842688166040064,0.279544,0.678403,2.236991,0.391845,-0.009548,0.007370,0.919952
1640842688168109824,0.279621,0.678464,2.236751,0.391862,-0.009592,0.007337,0.919945
1640842688172339968,0.279775,0.678588,2.236262,0.391892,-0.009665,0.007275,0.919932
1640842688173489920,0.279816,0.678621,2.236129,0.391898,-0.009677,0.007259,0.919929
1640842688175670016,0.279894,0.678684,2.235878,0.391909,-0.009691,0.007230,0.919924
1640842688178020096,0.279976,0.678752,2.235609,0.391923,-0.009699,0.007203,0.919919
1640842688180719872,0.280070,0.678830,2.235300,0.391944,-0.009705,0.007183,0.919910
1640842688183279872,0.280158,0.678903,2.235008,0.391973,-0.009715,0.007180,0.919898
1640842688185799936,0.280243,0.678974,2.234722,0.392008,-0.009730,0.007190,0.919882
1640842688188129792,0.280321,0.679040,2.234458,0.392044,-0.009744,0.007209,0.919867
1640842688190779904,0.280408,0.679115,2.234159,0.392083,-0.009756,0.007240,0.919849
1640842688193029888,0.280481,0.679178,2.233905,0.392113,-0.009760,0.007273,0.919836
1640842688196159744,0.280581,0.679265,2.233554,0.392149,-0.009755,0.007323,0.919821
