timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784517301879808,0.512300,0.868668,0.634995,0.999837,0.015285,0.004414,0.008560
1640784517306520064,0.512079,0.868643,0.635100,0.999837,0.015293,0.004453,0.008546
1640784517307109888,0.512051,0.868640,0.635114,0.999837,0.015293,0.004457,0.008545
1640784517311529984,0.511841,0.868614,0.635214,0.999836,0.015308,0.004485,0.008544
1640784517312800000,0.511781,0.868606,0.635243,0.999836,0.015319,0.004489,0.008545
1640784517316399872,0.511610,0.868583,0.635325,0.999835,0.015372,0.004483,0.008549
1640784517316939776,0.511584,0.868579,0.635337,0.999835,0.015383,0.004480,0.008550
1640784517321359872,0.511375,0.868549,0.635438,0.999834,0.015446,0.004465,0.008551
1640784517321819904,0.511353,0.868545,0.635449,0.999834,0.015446,0.004466,0.008551
1640784517326639872,0.511125,0.868509,0.635559,0.999835,0.015369,0.004512,0.008539
1640784517327859968,0.511067,0.868500,0.635587,0.999836,0.015341,0.004526,0.008536
1640784517331399936,0.510900,0.868471,0.635669,0.999836,0.015297,0.004550,0.008534
1640784517331859712,0.510878,0.868468,0.635679,0.999836,0.015296,0.004551,0.008535
1640784517336499968,0.510659,0.868428,0.635787,0.999836,0.015328,0.004537,0.008553
1640784517337090048,0.510631,0.868423,0.635800,0.999836,0.015333,0.004534,0.008557
1640784517342540032,0.510375,0.868374,0.635927,0.999835,0.015334,0.004528,0.008597
1640784517343089920,0.510349,0.868369,0.635940,0.999835,0.015329,0.004530,0.008602
1640784517346459904,0.510191,0.868337,0.636019,0.999836,0.015294,0.004553,0.008619
1640784517346940160,0.510168,0.868332,0.636030,0.999836,0.015290,0.004557,0.008620
1640784517351369984,0.509961,0.868288,0.636134,0.999835,0.015303,0.004600,0.008601
1640784517351789824,0.509941,0.868284,0.636144,0.999835,0.015308,0.004605,0.008598
1640784517356570112,0.509718,0.868234,0.636258,0.999835,0.015357,0.004648,0.008553
1640784517357400064,0.509679,0.868225,0.636277,0.999835,0.015359,0.004654,0.008548
1640784517361809920,0.509474,0.868177,0.636383,0.999835,0.015303,0.004670,0.008551
1640784517363159808,0.509411,0.868161,0.636415,0.999836,0.015269,0.004673,0.008560
1640784517366530048,0.509254,0.868123,0.636497,0.999837,0.015181,0.004683,0.008592
1640784517367219968,0.509222,0.868115,0.636513,0.999837,0.015166,0.004687,0.008599
1640784517373119744,0.508949,0.868044,0.636657,0.999837,0.015100,0.004746,0.008652
1640784517374299904,0.508894,0.868030,0.636686,0.999837,0.015096,0.004761,0.008662
1640784517376439808,0.508795,0.868003,0.636738,0.999837,0.015089,0.004788,0.008680
1640784517378409984,0.508704,0.867978,0.636787,0.999837,0.015081,0.004809,0.008697
1640784517381389824,0.508567,0.867940,0.636861,0.999837,0.015058,0.004833,0.008725
1640784517381739776,0.508551,0.867935,0.636869,0.999837,0.015053,0.004835,0.008729
1640784517386400000,0.508337,0.867873,0.636986,0.999838,0.014964,0.004838,0.008783
1640784517386859776,0.508316,0.867867,0.636997,0.999838,0.014955,0.004838,0.008789
1640784517392099840,0.508075,0.867795,0.637129,0.999838,0.014897,0.004870,0.008858
1640784517392779776,0.508044,0.867785,0.637147,0.999838,0.014896,0.004878,0.008867
1640784517396430080,0.507877,0.867733,0.637240,0.999837,0.014900,0.004932,0.008918
1640784517396960000,0.507853,0.867725,0.637253,0.999837,0.014902,0.004941,0.008925
1640784517401379840,0.507651,0.867660,0.637367,0.999836,0.014920,0.005019,0.008988
1640784517401829888,0.507631,0.867654,0.637379,0.999836,0.014922,0.005027,0.008995
1640784517406619904,0.507413,0.867581,0.637503,0.999835,0.014916,0.005103,0.009065
1640784517407660032,0.507366,0.867565,0.637530,0.999835,0.014908,0.005116,0.009080
1640784517411900160,0.507173,0.867499,0.637642,0.999835,0.014839,0.005151,0.009143
1640784517412539904,0.507144,0.867489,0.637659,0.999835,0.014826,0.005157,0.009153
1640784517416389888,0.506970,0.867427,0.637761,0.999835,0.014763,0.005226,0.009218
1640784517416800000,0.506952,0.867420,0.637772,0.999835,0.014757,0.005236,0.009226
1640784517421540096,0.506738,0.867342,0.637899,0.999835,0.014673,0.005329,0.009329
1640784517423509760,0.506649,0.867309,0.637952,0.999835,0.014630,0.005353,0.009375
1640784517426479872,0.506515,0.867258,0.638033,0.999835,0.014573,0.005382,0.009446
1640784517427069952,0.506489,0.867248,0.638049,0.999835,0.014565,0.005387,0.009460
1640784517431360000,0.506296,0.867173,0.638167,0.999834,0.014539,0.005428,0.009553
1640784517431739904,0.506279,0.867166,0.638177,0.999834,0.014539,0.005432,0.009561
1640784517436440064,0.506068,0.867083,0.638307,0.999832,0.014556,0.005495,0.009645
1640784517437029888,0.506041,0.867072,0.638324,0.999832,0.014558,0.005505,0.009654
1640784517441629952,0.505835,0.866988,0.638452,0.999831,0.014547,0.005596,0.009717
1640784517442249984,0.505808,0.866976,0.638470,0.999831,0.014543,0.005610,0.009725
1640784517446400000,0.505622,0.866899,0.638587,0.999831,0.014507,0.005701,0.009782
1640784517446799872,0.505604,0.866891,0.638598,0.999831,0.014504,0.005709,0.009788
1640784517451399936,0.505399,0.866803,0.638730,0.999830,0.014472,0.005790,0.009877
1640784517451849984,0.505379,0.866794,0.638742,0.999830,0.014471,0.005796,0.009888
1640784517456800000,0.505159,0.866698,0.638885,0.999828,0.014461,0.005838,0.010021
1640784517457779968,0.505115,0.866678,0.638913,0.999828,0.014458,0.005843,0.010047
1640784517461370112,0.504956,0.866606,0.639018,0.999827,0.014427,0.005854,0.010131
1640784517461819904,0.504936,0.866597,0.639031,0.999827,0.014421,0.005856,0.010141
1640784517466490112,0.504729,0.866502,0.639168,0.999828,0.014338,0.005875,0.010225
1640784517467170048,0.504698,0.866488,0.639188,0.999828,0.014322,0.005880,0.010236
1640784517471439872,0.504509,0.866400,0.639314,0.999828,0.014211,0.005932,0.010303
1640784517472169984,0.504477,0.866384,0.639335,0.999828,0.014190,0.005946,0.010314
1640784517476440064,0.504288,0.866294,0.639462,0.999829,0.014057,0.006062,0.010390
1640784517477259776,0.504252,0.866277,0.639487,0.999829,0.014030,0.006092,0.010407
1640784517481339904,0.504072,0.866189,0.639609,0.999829,0.013910,0.006242,0.010493
1640784517481750016,0.504054,0.866180,0.639622,0.999829,0.013901,0.006253,0.010502
1640784517486490112,0.503845,0.866076,0.639765,0.999828,0.013829,0.006319,0.010588
1640784517487129856,0.503817,0.866062,0.639784,0.999828,0.013821,0.006324,0.010598
1640784517491489792,0.503625,0.865965,0.639917,0.999829,0.013746,0.006366,0.010650
1640784517492179968,0.503594,0.865949,0.639938,0.999829,0.013731,0.006376,0.010657
1640784517496359936,0.503411,0.865854,0.640066,0.999829,0.013628,0.006440,0.010692
1640784517496679936,0.503397,0.865847,0.640076,0.999829,0.013620,0.006445,0.010694
1640784517501600000,0.503181,0.865734,0.640227,0.999830,0.013497,0.006515,0.010746
1640784517502579968,0.503138,0.865711,0.640258,0.999830,0.013475,0.006525,0.010760
1640784517506559744,0.502964,0.865618,0.640381,0.999830,0.013400,0.006551,0.010835
1640784517507149824,0.502938,0.865604,0.640399,0.999830,0.013389,0.006556,0.010847
1640784517511379968,0.502754,0.865504,0.640531,0.999830,0.013287,0.006618,0.010939
1640784517511780096,0.502736,0.865494,0.640543,0.999830,0.013275,0.006628,0.010948
1640784517516359936,0.502537,0.865384,0.640686,0.999830,0.013126,0.006754,0.011032
1640784517516790016,0.502518,0.865374,0.640700,0.999830,0.013113,0.006765,0.011038
1640784517521789952,0.502301,0.865252,0.640857,0.999831,0.013011,0.006833,0.011085
1640784517522980096,0.502249,0.865222,0.640894,0.999831,0.013000,0.006835,0.011091
1640784517526719744,0.502087,0.865130,0.641012,0.999831,0.012983,0.006832,0.011108
1640784517527340032,0.502060,0.865114,0.641032,0.999831,0.012981,0.006833,0.011112
1640784517531469824,0.501882,0.865011,0.641162,0.999830,0.012968,0.006863,0.011155
1640784517532089856,0.501855,0.864995,0.641182,0.999830,0.012966,0.006872,0.011164
1640784517536499968,0.501665,0.864884,0.641322,0.999829,0.012943,0.006948,0.011233
1640784517536960000,0.501645,0.864872,0.641337,0.999829,0.012940,0.006957,0.011240
1640784517541509888,0.501449,0.864755,0.641481,0.999828,0.012912,0.007035,0.011299
1640784517542109952,0.501424,0.864740,0.641500,0.999828,0.012908,0.007043,0.011305
1640784517547940096,0.501174,0.864589,0.641686,0.999828,0.012866,0.007103,0.011344
1640784517548620032,0.501145,0.864571,0.641708,0.999828,0.012860,0.007109,0.011347
1640784517551389952,0.501027,0.864498,0.641796,0.999828,0.012836,0.007129,0.011363
1640784517551960064,0.501003,0.864483,0.641814,0.999828,0.012830,0.007133,0.011366
1640784517556919808,0.500792,0.864352,0.641973,0.999828,0.012776,0.007169,0.011411
1640784517557539840,0.500766,0.864336,0.641993,0.999828,0.012768,0.007174,0.011419
1640784517561349888,0.500604,0.864235,0.642114,0.999827,0.012711,0.007212,0.011483
1640784517561729792,0.500588,0.864224,0.642127,0.999827,0.012704,0.007217,0.011490
1640784517566959872,0.500368,0.864084,0.642294,0.999827,0.012546,0.007301,0.011588
1640784517567950080,0.500326,0.864057,0.642325,0.999828,0.012508,0.007320,0.011604
1640784517571399936,0.500182,0.863964,0.642436,0.999828,0.012388,0.007384,0.011646
1640784517572150016,0.500150,0.863944,0.642460,0.999828,0.012368,0.007396,0.011652
1640784517576910080,0.499952,0.863814,0.642612,0.999829,0.012288,0.007462,0.011671
1640784517577609984,0.499923,0.863795,0.642634,0.999829,0.012280,0.007470,0.011673
1640784517581549824,0.499760,0.863687,0.642760,0.999829,0.012237,0.007516,0.011686
1640784517582639872,0.499715,0.863657,0.642795,0.999829,0.012221,0.007529,0.011693
1640784517586360064,0.499561,0.863555,0.642914,0.999829,0.012154,0.007577,0.011728
1640784517586720000,0.499546,0.863545,0.642925,0.999829,0.012147,0.007582,0.011732
1640784517591500032,0.499351,0.863412,0.643077,0.999829,0.012064,0.007648,0.011781
1640784517593769984,0.499258,0.863349,0.643150,0.999829,0.012029,0.007678,0.011801
1640784517596469760,0.499148,0.863274,0.643236,0.999829,0.011990,0.007708,0.011822
1640784517597309952,0.499114,0.863251,0.643262,0.999829,0.011978,0.007716,0.011827
1640784517601399808,0.498949,0.863137,0.643392,0.999829,0.011918,0.007737,0.011846
1640784517601840128,0.498931,0.863124,0.643406,0.999829,0.011912,0.007738,0.011847
1640784517606489856,0.498745,0.862994,0.643554,0.999830,0.011827,0.007738,0.011855
1640784517607030016,0.498723,0.862979,0.643571,0.999830,0.011815,0.007739,0.011856
1640784517611389952,0.498550,0.862856,0.643709,0.999831,0.011682,0.007782,0.011870
1640784517611810048,0.498533,0.862844,0.643722,0.999831,0.011665,0.007791,0.011872
1640784517616420096,0.498351,0.862714,0.643867,0.999832,0.011451,0.007929,0.011908
1640784517616979712,0.498329,0.862698,0.643885,0.999832,0.011424,0.007946,0.011913
1640784517621669888,0.498146,0.862566,0.644033,0.999833,0.011255,0.008034,0.011934
1640784517622749952,0.498104,0.862535,0.644066,0.999833,0.011228,0.008039,0.011934
1640784517628039936,0.497900,0.862385,0.644232,0.999835,0.011106,0.008034,0.011931
1640784517628540160,0.497880,0.862371,0.644248,0.999835,0.011092,0.008034,0.011931
1640784517631359744,0.497772,0.862291,0.644336,0.999836,0.010996,0.008045,0.011934
1640784517631859968,0.497753,0.862277,0.644352,0.999836,0.010976,0.008049,0.011935
1640784517636359936,0.497583,0.862148,0.644492,0.999838,0.010788,0.008103,0.011948
1640784517636750080,0.497568,0.862137,0.644504,0.999838,0.010773,0.008109,0.011949
1640784517641419776,0.497393,0.862004,0.644649,0.999839,0.010620,0.008175,0.011959
1640784517642169856,0.497365,0.861983,0.644673,0.999839,0.010599,0.008186,0.011961
1640784517646710016,0.497196,0.861853,0.644813,0.999840,0.010460,0.008251,0.011978
1640784517647249920,0.497176,0.861838,0.644830,0.999840,0.010439,0.008259,0.011981
1640784517651340032,0.497026,0.861721,0.644956,0.999841,0.010239,0.008323,0.012022
1640784517651849984,0.497008,0.861706,0.644972,0.999841,0.010209,0.008331,0.012028
1640784517656809728,0.496828,0.861564,0.645124,0.999842,0.009894,0.008425,0.012094
1640784517657549824,0.496801,0.861543,0.645147,0.999843,0.009848,0.008441,0.012103
1640784517661469952,0.496661,0.861430,0.645267,0.999843,0.009640,0.008537,0.012135
1640784517662159872,0.496637,0.861410,0.645288,0.999844,0.009609,0.008555,0.012138
1640784517666479872,0.496484,0.861286,0.645419,0.999844,0.009447,0.008664,0.012154
1640784517667419904,0.496451,0.861259,0.645448,0.999844,0.009418,0.008684,0.012158
1640784517671369984,0.496314,0.861145,0.645568,0.999844,0.009303,0.008751,0.012180
1640784517671889920,0.496296,0.861130,0.645584,0.999844,0.009288,0.008758,0.012184
1640784517676440064,0.496139,0.860999,0.645721,0.999844,0.009157,0.008820,0.012226
1640784517677449984,0.496105,0.860970,0.645751,0.999844,0.009124,0.008837,0.012236
1640784517681360128,0.495973,0.860857,0.645869,0.999844,0.008985,0.008922,0.012278
1640784517681759744,0.495959,0.860846,0.645881,0.999844,0.008971,0.008931,0.012282
1640784517686349824,0.495806,0.860713,0.646019,0.999844,0.008809,0.009037,0.012326
1640784517686769920,0.495792,0.860701,0.646031,0.999844,0.008796,0.009046,0.012330
1640784517691520000,0.495636,0.860564,0.646173,0.999844,0.008682,0.009110,0.012356
1640784517692809728,0.495594,0.860526,0.646211,0.999845,0.008660,0.009119,0.012360
1640784517696480000,0.495475,0.860420,0.646320,0.999845,0.008596,0.009153,0.012372
1640784517696950016,0.495460,0.860406,0.646334,0.999845,0.008587,0.009160,0.012374
1640784517701400064,0.495318,0.860277,0.646465,0.999844,0.008468,0.009260,0.012400
1640784517701779968,0.495306,0.860266,0.646476,0.999844,0.008456,0.009272,0.012402
1640784517706789888,0.495149,0.860121,0.646624,0.999844,0.008288,0.009436,0.012437
1640784517707579904,0.495125,0.860098,0.646647,0.999844,0.008262,0.009462,0.012441
1640784517712930048,0.494961,0.859943,0.646803,0.999843,0.008113,0.009616,0.012454
1640784517713539840,0.494942,0.859925,0.646821,0.999843,0.008099,0.009631,0.012455
1640784517716359936,0.494857,0.859843,0.646903,0.999843,0.008041,0.009694,0.012453
1640784517716780032,0.494844,0.859831,0.646915,0.999843,0.008034,0.009703,0.012453
1640784517721390080,0.494707,0.859697,0.647049,0.999843,0.007966,0.009791,0.012449
1640784517721859840,0.494693,0.859683,0.647063,0.999843,0.007961,0.009800,0.012449
1640784517727739904,0.494522,0.859512,0.647232,0.999842,0.007902,0.009906,0.012460
