timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843247215040000,-0.040511,-0.299164,1.405809,0.999948,0.005611,0.004100,0.007479
1640843247216610048,-0.040543,-0.299114,1.405793,0.999948,0.005643,0.004115,0.007481
1640843247219609856,-0.040605,-0.299018,1.405763,0.999947,0.005691,0.004139,0.007471
1640843247221789952,-0.040650,-0.298948,1.405742,0.999947,0.005710,0.004150,0.007448
1640843247224599808,-0.040709,-0.298857,1.405714,0.999948,0.005718,0.004158,0.007404
1640843247226939904,-0.040757,-0.298780,1.405692,0.999948,0.005718,0.004160,0.007369
1640843247229649920,-0.040813,-0.298691,1.405667,0.999948,0.005721,0.004156,0.007346
1640843247231569920,-0.040852,-0.298627,1.405649,0.999948,0.005729,0.004151,0.007348
1640843247234579968,-0.040915,-0.298527,1.405621,0.999948,0.005746,0.004144,0.007370
1640843247236610048,-0.040956,-0.298459,1.405603,0.999948,0.005754,0.004145,0.007388
1640843247239650048,-0.041019,-0.298356,1.405576,0.999947,0.005752,0.004162,0.007398
1640843247241580032,-0.041059,-0.298291,1.405560,0.999947,0.005740,0.004184,0.007390
1640843247244689920,-0.041123,-0.298185,1.405534,0.999948,0.005711,0.004230,0.007361
1640843247246690048,-0.041164,-0.298116,1.405517,0.999948,0.005692,0.004261,0.007340
1640843247249639936,-0.041225,-0.298014,1.405493,0.999948,0.005674,0.004299,0.007315
1640843247251639808,-0.041266,-0.297944,1.405477,0.999948,0.005672,0.004316,0.007308
1640843247254909952,-0.041333,-0.297830,1.405451,0.999948,0.005685,0.004331,0.007309
1640843247256659968,-0.041369,-0.297768,1.405438,0.999948,0.005698,0.004335,0.007312
1640843247259889920,-0.041435,-0.297654,1.405414,0.999947,0.005725,0.004341,0.007316
1640843247264410112,-0.041528,-0.297492,1.405381,0.999947,0.005766,0.004354,0.007306
1640843247265169920,-0.041543,-0.297464,1.405376,0.999947,0.005775,0.004357,0.007302
1640843247266609920,-0.041573,-0.297413,1.405366,0.999947,0.005792,0.004363,0.007294
1640843247269739776,-0.041637,-0.297299,1.405344,0.999947,0.005842,0.004378,0.007269
1640843247271610112,-0.041675,-0.297231,1.405332,0.999947,0.005882,0.004388,0.007251
1640843247274560000,-0.041735,-0.297123,1.405313,0.999946,0.005957,0.004407,0.007218
1640843247276960000,-0.041785,-0.297034,1.405298,0.999946,0.006026,0.004426,0.007193
1640843247279640064,-0.041839,-0.296934,1.405281,0.999946,0.006107,0.004450,0.007171
1640843247281609984,-0.041880,-0.296861,1.405270,0.999945,0.006165,0.004471,0.007162
1640843247284719872,-0.041943,-0.296744,1.405252,0.999945,0.006256,0.004502,0.007156
1640843247286729728,-0.041984,-0.296668,1.405240,0.999944,0.006312,0.004517,0.007155
1640843247289600000,-0.042042,-0.296559,1.405225,0.999944,0.006389,0.004526,0.007153
1640843247291569920,-0.042083,-0.296484,1.405214,0.999943,0.006439,0.004522,0.007151
1640843247294689792,-0.042146,-0.296365,1.405198,0.999943,0.006510,0.004502,0.007146
1640843247297580032,-0.042205,-0.296253,1.405184,0.999943,0.006566,0.004473,0.007141
1640843247299589888,-0.042246,-0.296175,1.405175,0.999943,0.006598,0.004452,0.007138
1640843247302049792,-0.042296,-0.296079,1.405163,0.999943,0.006628,0.004427,0.007136
1640843247304659968,-0.042349,-0.295976,1.405152,0.999943,0.006651,0.004406,0.007135
1640843247306589952,-0.042388,-0.295900,1.405144,0.999943,0.006663,0.004398,0.007134
1640843247309929728,-0.042456,-0.295768,1.405130,0.999943,0.006679,0.004404,0.007128
1640843247311640064,-0.042490,-0.295700,1.405124,0.999943,0.006685,0.004419,0.007124
1640843247314609920,-0.042550,-0.295581,1.405113,0.999942,0.006695,0.004454,0.007113
1640843247316629760,-0.042591,-0.295499,1.405106,0.999942,0.006703,0.004477,0.007106
1640843247319650048,-0.042652,-0.295377,1.405096,0.999942,0.006716,0.004497,0.007099
1640843247321740032,-0.042695,-0.295292,1.405089,0.999942,0.006729,0.004493,0.007096
1640843247324579840,-0.042752,-0.295176,1.405081,0.999942,0.006750,0.004470,0.007095
1640843247326880000,-0.042798,-0.295081,1.405074,0.999942,0.006773,0.004445,0.007095
1640843247329659904,-0.042854,-0.294966,1.405067,0.999942,0.006807,0.004416,0.007092
1640843247331660032,-0.042895,-0.294883,1.405062,0.999942,0.006837,0.004402,0.007088
1640843247334909952,-0.042960,-0.294747,1.405055,0.999942,0.006894,0.004389,0.007076
1640843247336619776,-0.042995,-0.294676,1.405052,0.999941,0.006927,0.004386,0.007069
1640843247339579904,-0.043054,-0.294551,1.405046,0.999941,0.006988,0.004384,0.007054
1640843247341609984,-0.043095,-0.294465,1.405043,0.999941,0.007032,0.004382,0.007043
1640843247344669696,-0.043156,-0.294335,1.405038,0.999941,0.007097,0.004376,0.007028
1640843247347249920,-0.043208,-0.294224,1.405035,0.999940,0.007149,0.004368,0.007020
1640843247349779968,-0.043259,-0.294115,1.405032,0.999940,0.007192,0.004355,0.007018
1640843247351609856,-0.043295,-0.294036,1.405030,0.999940,0.007218,0.004343,0.007021
1640843247354709760,-0.043357,-0.293901,1.405028,0.999940,0.007254,0.004320,0.007033
1640843247356619776,-0.043395,-0.293818,1.405026,0.999939,0.007272,0.004306,0.007041
1640843247360000000,-0.043463,-0.293670,1.405025,0.999939,0.007302,0.004288,0.007055
1640843247361649920,-0.043496,-0.293597,1.405024,0.999939,0.007318,0.004284,0.007058
1640843247364630016,-0.043555,-0.293465,1.405024,0.999939,0.007346,0.004285,0.007060
1640843247367049984,-0.043603,-0.293358,1.405024,0.999939,0.007369,0.004290,0.007061
1640843247369609728,-0.043654,-0.293244,1.405025,0.999939,0.007391,0.004291,0.007065
1640843247371650048,-0.043694,-0.293152,1.405026,0.999938,0.007405,0.004288,0.007073
1640843247374599936,-0.043753,-0.293019,1.405028,0.999938,0.007424,0.004284,0.007086
1640843247376849920,-0.043798,-0.292917,1.405029,0.999938,0.007438,0.004285,0.007093
1640843247379659776,-0.043853,-0.292790,1.405032,0.999938,0.007457,0.004299,0.007092
1640843247381700096,-0.043894,-0.292696,1.405034,0.999938,0.007474,0.004322,0.007081
1640843247384610048,-0.043951,-0.292563,1.405038,0.999937,0.007506,0.004364,0.007058
1640843247386629888,-0.043991,-0.292470,1.405041,0.999937,0.007536,0.004391,0.007043
1640843247389619712,-0.044050,-0.292332,1.405046,0.999937,0.007597,0.004415,0.007036
1640843247391589888,-0.044089,-0.292240,1.405049,0.999936,0.007648,0.004414,0.007045
1640843247394769920,-0.044152,-0.292092,1.405056,0.999935,0.007741,0.004397,0.007071
1640843247396709888,-0.044190,-0.292001,1.405060,0.999935,0.007798,0.004385,0.007087
1640843247399819776,-0.044251,-0.291855,1.405067,0.999934,0.007879,0.004377,0.007100
1640843247401600000,-0.044286,-0.291770,1.405071,0.999934,0.007914,0.004385,0.007094
1640843247404630016,-0.044345,-0.291627,1.405079,0.999934,0.007956,0.004416,0.007065
1640843247406649856,-0.044385,-0.291531,1.405085,0.999934,0.007978,0.004440,0.007044
1640843247409890048,-0.044449,-0.291376,1.405094,0.999933,0.008013,0.004459,0.007028
1640843247411650048,-0.044483,-0.291291,1.405100,0.999933,0.008035,0.004454,0.007034
1640843247415069696,-0.044550,-0.291126,1.405111,0.999933,0.008081,0.004422,0.007066
1640843247417019904,-0.044588,-0.291032,1.405117,0.999932,0.008104,0.004397,0.007088
1640843247419600128,-0.044639,-0.290906,1.405127,0.999932,0.008127,0.004364,0.007112
1640843247421759744,-0.044681,-0.290801,1.405135,0.999932,0.008137,0.004340,0.007122
1640843247424620032,-0.044737,-0.290661,1.405146,0.999932,0.008139,0.004319,0.007122
1640843247427009792,-0.044783,-0.290543,1.405155,0.999932,0.008133,0.004309,0.007118
1640843247429760000,-0.044837,-0.290408,1.405167,0.999932,0.008120,0.004307,0.007113
1640843247433039872,-0.044901,-0.290245,1.405181,0.999932,0.008104,0.004319,0.007119
1640843247434619904,-0.044932,-0.290166,1.405189,0.999932,0.008096,0.004331,0.007130
1640843247436620032,-0.044971,-0.290067,1.405198,0.999932,0.008090,0.004349,0.007148
1640843247439559936,-0.045028,-0.289920,1.405212,0.999932,0.008089,0.004377,0.007175
1640843247441629952,-0.045068,-0.289816,1.405222,0.999932,0.008095,0.004393,0.007187
1640843247444720128,-0.045128,-0.289660,1.405238,0.999931,0.008114,0.004412,0.007194
1640843247446799872,-0.045169,-0.289555,1.405249,0.999931,0.008132,0.004418,0.007192
1640843247450429952,-0.045239,-0.289370,1.405268,0.999931,0.008167,0.004414,0.007175
1640843247451619840,-0.045262,-0.289310,1.405275,0.999931,0.008179,0.004408,0.007166
1640843247454700032,-0.045322,-0.289153,1.405293,0.999931,0.008210,0.004387,0.007140
1640843247456649984,-0.045360,-0.289053,1.405304,0.999931,0.008230,0.004374,0.007125
1640843247459879936,-0.045422,-0.288887,1.405323,0.999931,0.008260,0.004363,0.007113
1640843247461679872,-0.045457,-0.288794,1.405334,0.999931,0.008276,0.004367,0.007116
1640843247467389696,-0.045567,-0.288498,1.405371,0.999930,0.008308,0.004425,0.007169
1640843247467919872,-0.045578,-0.288471,1.405374,0.999930,0.008308,0.004430,0.007173
1640843247469619968,-0.045611,-0.288382,1.405385,0.999930,0.008304,0.004442,0.007184
1640843247471590144,-0.045649,-0.288280,1.405398,0.999930,0.008292,0.004446,0.007187
1640843247474569984,-0.045706,-0.288124,1.405419,0.999930,0.008260,0.004436,0.007180
1640843247477169920,-0.045756,-0.287988,1.405437,0.999931,0.008227,0.004415,0.007172
1640843247479689728,-0.045805,-0.287855,1.405455,0.999931,0.008195,0.004389,0.007170
