timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640788118411150080,-0.121227,-0.179991,0.819899,0.999848,0.011914,0.002580,0.012475
1640788118411699968,-0.121231,-0.179983,0.819896,0.999848,0.011918,0.002573,0.012479
1640788118416250112,-0.121264,-0.179919,0.819872,0.999848,0.011945,0.002513,0.012450
1640788118416920064,-0.121269,-0.179910,0.819869,0.999848,0.011948,0.002504,0.012439
1640788118421489920,-0.121301,-0.179846,0.819844,0.999849,0.011964,0.002453,0.012360
1640788118422769920,-0.121311,-0.179828,0.819837,0.999849,0.011969,0.002444,0.012346
1640788118426189824,-0.121335,-0.179781,0.819819,0.999849,0.011986,0.002433,0.012346
1640788118426640128,-0.121338,-0.179774,0.819817,0.999849,0.011988,0.002432,0.012350
1640788118431170048,-0.121371,-0.179711,0.819792,0.999848,0.012002,0.002422,0.012392
1640788118431699968,-0.121375,-0.179704,0.819789,0.999848,0.012001,0.002420,0.012396
1640788118436199936,-0.121408,-0.179642,0.819765,0.999848,0.011989,0.002383,0.012413
1640788118436709888,-0.121412,-0.179634,0.819763,0.999848,0.011986,0.002378,0.012413
1640788118441239808,-0.121445,-0.179572,0.819738,0.999849,0.011973,0.002325,0.012411
1640788118442269952,-0.121452,-0.179558,0.819733,0.999849,0.011973,0.002312,0.012410
1640788118446139904,-0.121481,-0.179504,0.819712,0.999849,0.011987,0.002268,0.012409
1640788118446679808,-0.121485,-0.179497,0.819709,0.999849,0.011991,0.002263,0.012410
1640788118452219904,-0.121526,-0.179421,0.819679,0.999848,0.012047,0.002239,0.012430
1640788118452889856,-0.121531,-0.179412,0.819676,0.999848,0.012056,0.002241,0.012434
1640788118456120064,-0.121555,-0.179367,0.819659,0.999847,0.012096,0.002267,0.012464
1640788118456930048,-0.121561,-0.179356,0.819654,0.999846,0.012106,0.002276,0.012472
1640788118461159936,-0.121593,-0.179299,0.819632,0.999845,0.012158,0.002305,0.012496
1640788118461720064,-0.121597,-0.179291,0.819629,0.999845,0.012165,0.002304,0.012495
1640788118466240000,-0.121631,-0.179229,0.819605,0.999845,0.012208,0.002255,0.012470
1640788118466739968,-0.121635,-0.179223,0.819602,0.999845,0.012211,0.002246,0.012466
1640788118471489792,-0.121671,-0.179158,0.819578,0.999845,0.012223,0.002146,0.012456
1640788118472770048,-0.121681,-0.179141,0.819571,0.999845,0.012218,0.002118,0.012466
1640788118476179712,-0.121707,-0.179095,0.819553,0.999845,0.012192,0.002050,0.012512
1640788118476649984,-0.121710,-0.179088,0.819551,0.999845,0.012188,0.002042,0.012520
1640788118481189888,-0.121745,-0.179027,0.819527,0.999845,0.012149,0.001995,0.012576
1640788118481689856,-0.121749,-0.179020,0.819525,0.999845,0.012146,0.001995,0.012578
1640788118486139904,-0.121783,-0.178960,0.819502,0.999845,0.012138,0.002019,0.012561
1640788118486609920,-0.121787,-0.178954,0.819500,0.999845,0.012139,0.002022,0.012557
1640788118491229952,-0.121822,-0.178892,0.819477,0.999846,0.012161,0.002040,0.012520
1640788118491749888,-0.121826,-0.178885,0.819474,0.999846,0.012165,0.002038,0.012519
1640788118496179712,-0.121861,-0.178825,0.819452,0.999845,0.012199,0.001965,0.012538
1640788118496859904,-0.121866,-0.178816,0.819449,0.999845,0.012204,0.001948,0.012544
1640788118501289728,-0.121901,-0.178757,0.819427,0.999844,0.012219,0.001836,0.012584
1640788118502249984,-0.121908,-0.178744,0.819422,0.999844,0.012216,0.001815,0.012590
1640788118506340096,-0.121940,-0.178690,0.819402,0.999845,0.012185,0.001752,0.012599
1640788118507079936,-0.121946,-0.178680,0.819399,0.999845,0.012178,0.001744,0.012599
1640788118511190016,-0.121979,-0.178625,0.819379,0.999845,0.012134,0.001716,0.012605
1640788118511689984,-0.121983,-0.178618,0.819377,0.999845,0.012129,0.001714,0.012607
1640788118516249856,-0.122019,-0.178558,0.819355,0.999846,0.012097,0.001700,0.012636
1640788118516939776,-0.122024,-0.178548,0.819352,0.999846,0.012093,0.001698,0.012641
1640788118521659904,-0.122062,-0.178486,0.819330,0.999845,0.012072,0.001676,0.012673
1640788118522599936,-0.122069,-0.178473,0.819325,0.999845,0.012068,0.001669,0.012677
1640788118526180096,-0.122098,-0.178426,0.819309,0.999845,0.012056,0.001636,0.012688
1640788118526599936,-0.122101,-0.178420,0.819307,0.999845,0.012055,0.001632,0.012689
1640788118531219968,-0.122138,-0.178359,0.819286,0.999846,0.012045,0.001598,0.012702
1640788118531809792,-0.122143,-0.178351,0.819283,0.999845,0.012045,0.001596,0.012704
1640788118536199936,-0.122178,-0.178293,0.819263,0.999845,0.012043,0.001602,0.012729
1640788118537159936,-0.122186,-0.178281,0.819259,0.999845,0.012043,0.001605,0.012736
1640788118541159936,-0.122219,-0.178228,0.819241,0.999845,0.012040,0.001598,0.012761
1640788118541629952,-0.122222,-0.178222,0.819239,0.999845,0.012040,0.001594,0.012763
1640788118546159872,-0.122259,-0.178162,0.819219,0.999845,0.012027,0.001519,0.012777
1640788118546609920,-0.122263,-0.178156,0.819217,0.999845,0.012025,0.001509,0.012778
1640788118551339776,-0.122301,-0.178094,0.819197,0.999845,0.012002,0.001434,0.012797
1640788118552079872,-0.122308,-0.178084,0.819193,0.999845,0.011998,0.001430,0.012803
1640788118556419840,-0.122343,-0.178027,0.819175,0.999845,0.011975,0.001455,0.012849
1640788118557299968,-0.122350,-0.178016,0.819171,0.999845,0.011971,0.001465,0.012858
1640788118561189888,-0.122382,-0.177965,0.819154,0.999844,0.011954,0.001494,0.012888
1640788118562059776,-0.122389,-0.177953,0.819151,0.999844,0.011951,0.001492,0.012890
1640788118566229760,-0.122424,-0.177899,0.819133,0.999845,0.011941,0.001454,0.012881
1640788118566710016,-0.122428,-0.177892,0.819131,0.999845,0.011941,0.001448,0.012879
1640788118571709952,-0.122470,-0.177827,0.819110,0.999845,0.011935,0.001390,0.012866
1640788118573009920,-0.122480,-0.177810,0.819104,0.999845,0.011933,0.001384,0.012869
1640788118576160000,-0.122507,-0.177768,0.819091,0.999845,0.011930,0.001392,0.012892
1640788118576579840,-0.122510,-0.177763,0.819089,0.999845,0.011930,0.001395,0.012896
1640788118581209856,-0.122549,-0.177702,0.819070,0.999844,0.011924,0.001423,0.012948
1640788118581799936,-0.122554,-0.177694,0.819067,0.999844,0.011923,0.001425,0.012953
1640788118586439936,-0.122593,-0.177634,0.819048,0.999844,0.011912,0.001404,0.012984
1640788118591059968,-0.122632,-0.177573,0.819028,0.999844,0.011880,0.001362,0.012992
1640788118591379968,-0.122635,-0.177569,0.819027,0.999844,0.011876,0.001359,0.012992
1640788118591769856,-0.122638,-0.177564,0.819025,0.999844,0.011872,0.001357,0.012992
1640788118596199936,-0.122676,-0.177506,0.819007,0.999845,0.011800,0.001354,0.012993
1640788118596669952,-0.122680,-0.177499,0.819005,0.999845,0.011791,0.001356,0.012993
1640788118601359872,-0.122721,-0.177438,0.818985,0.999846,0.011715,0.001397,0.013012
1640788118602129920,-0.122727,-0.177428,0.818982,0.999846,0.011707,0.001406,0.013019
1640788118606200064,-0.122763,-0.177374,0.818965,0.999845,0.011689,0.001449,0.013066
1640788118606739968,-0.122767,-0.177367,0.818963,0.999845,0.011689,0.001453,0.013072
1640788118611109888,-0.122806,-0.177309,0.818944,0.999845,0.011694,0.001451,0.013097
1640788118611670016,-0.122810,-0.177302,0.818942,0.999845,0.011694,0.001445,0.013095
1640788118616359936,-0.122852,-0.177240,0.818922,0.999846,0.011689,0.001357,0.013048
1640788118617549824,-0.122862,-0.177224,0.818917,0.999846,0.011686,0.001332,0.013034
1640788118621669888,-0.122899,-0.177170,0.818900,0.999846,0.011671,0.001273,0.013013
1640788118622649856,-0.122908,-0.177157,0.818896,0.999846,0.011666,0.001270,0.013018
1640788118626099712,-0.122939,-0.177111,0.818881,0.999846,0.011647,0.001298,0.013070
1640788118626629888,-0.122943,-0.177104,0.818879,0.999846,0.011644,0.001305,0.013080
1640788118631199744,-0.122985,-0.177044,0.818860,0.999845,0.011597,0.001364,0.013143
1640788118631869952,-0.122991,-0.177035,0.818857,0.999846,0.011588,0.001369,0.013146
1640788118638309888,-0.123050,-0.176949,0.818830,0.999847,0.011487,0.001373,0.013130
1640788118639520000,-0.123061,-0.176933,0.818825,0.999847,0.011469,0.001364,0.013126
1640788118641180160,-0.123077,-0.176911,0.818818,0.999847,0.011446,0.001348,0.013123
1640788118641629952,-0.123081,-0.176905,0.818816,0.999848,0.011441,0.001342,0.013123
1640788118646099968,-0.123123,-0.176845,0.818797,0.999848,0.011404,0.001276,0.013153
1640788118646649856,-0.123128,-0.176838,0.818795,0.999848,0.011401,0.001268,0.013158
1640788118651299840,-0.123172,-0.176776,0.818775,0.999847,0.011377,0.001207,0.013198
1640788118653829888,-0.123196,-0.176742,0.818765,0.999848,0.011362,0.001194,0.013202
1640788118656129792,-0.123218,-0.176711,0.818755,0.999848,0.011347,0.001193,0.013197
1640788118656639744,-0.123223,-0.176704,0.818753,0.999848,0.011344,0.001193,0.013195
1640788118661159936,-0.123266,-0.176644,0.818734,0.999848,0.011318,0.001200,0.013182
1640788118661860096,-0.123273,-0.176634,0.818731,0.999848,0.011315,0.001200,0.013182
1640788118666240000,-0.123316,-0.176575,0.818713,0.999848,0.011300,0.001194,0.013193
1640788118666919936,-0.123323,-0.176566,0.818710,0.999848,0.011298,0.001192,0.013196
1640788118671480064,-0.123368,-0.176505,0.818692,0.999848,0.011273,0.001175,0.013223
1640788118672699904,-0.123380,-0.176488,0.818687,0.999848,0.011262,0.001170,0.013230
1640788118676189952,-0.123415,-0.176441,0.818673,0.999849,0.011222,0.001155,0.013253
1640788118676679936,-0.123420,-0.176434,0.818671,0.999849,0.011216,0.001153,0.013256
1640788118681409792,-0.123468,-0.176370,0.818652,0.999849,0.011149,0.001144,0.013284
1640788118682070016,-0.123475,-0.176361,0.818649,0.999849,0.011139,0.001145,0.013288
1640788118686159872,-0.123517,-0.176306,0.818633,0.999849,0.011084,0.001158,0.013309
1640788118686699776,-0.123522,-0.176299,0.818631,0.999849,0.011078,0.001160,0.013311
1640788118691180032,-0.123569,-0.176238,0.818614,0.999850,0.011042,0.001166,0.013329
1640788118691619840,-0.123573,-0.176232,0.818612,0.999850,0.011041,0.001165,0.013331
1640788118696569856,-0.123625,-0.176164,0.818593,0.999849,0.011044,0.001127,0.013346
1640788118697579776,-0.123636,-0.176150,0.818589,0.999849,0.011046,0.001117,0.013349
1640788118701189888,-0.123674,-0.176101,0.818576,0.999849,0.011048,0.001090,0.013364
1640788118701890048,-0.123682,-0.176091,0.818573,0.999849,0.011045,0.001088,0.013367
1640788118706119936,-0.123727,-0.176034,0.818558,0.999849,0.011007,0.001103,0.013395
1640788118706660096,-0.123733,-0.176026,0.818556,0.999849,0.011000,0.001107,0.013399
1640788118711190016,-0.123782,-0.175964,0.818541,0.999849,0.010942,0.001135,0.013425
1640788118712379904,-0.123795,-0.175948,0.818537,0.999849,0.010929,0.001138,0.013429
1640788118716199936,-0.123837,-0.175895,0.818524,0.999850,0.010896,0.001133,0.013440
1640788118716819968,-0.123844,-0.175887,0.818522,0.999850,0.010891,0.001130,0.013442
1640788118721159936,-0.123892,-0.175827,0.818508,0.999850,0.010870,0.001105,0.013458
1640788118721659904,-0.123897,-0.175820,0.818506,0.999850,0.010869,0.001101,0.013461
1640788118726129920,-0.123948,-0.175758,0.818492,0.999849,0.010862,0.001067,0.013497
1640788118726660096,-0.123954,-0.175751,0.818491,0.999849,0.010863,0.001063,0.013502
1640788118731289856,-0.124006,-0.175687,0.818477,0.999849,0.010885,0.001031,0.013539
1640788118731849984,-0.124012,-0.175679,0.818476,0.999848,0.010890,0.001028,0.013542
1640788118736169728,-0.124062,-0.175620,0.818464,0.999848,0.010947,0.001013,0.013542
1640788118736829952,-0.124070,-0.175610,0.818462,0.999848,0.010957,0.001012,0.013541
1640788118741149952,-0.124120,-0.175550,0.818451,0.999847,0.011013,0.001022,0.013531
1640788118741720064,-0.124126,-0.175543,0.818449,0.999847,0.011018,0.001025,0.013531
1640788118746249984,-0.124179,-0.175480,0.818438,0.999847,0.011033,0.001066,0.013547
1640788118746719744,-0.124185,-0.175473,0.818437,0.999847,0.011032,0.001071,0.013550
1640788118752049920,-0.124248,-0.175399,0.818425,0.999846,0.011024,0.001126,0.013586
1640788118753139968,-0.124261,-0.175384,0.818423,0.999846,0.011024,0.001134,0.013593
1640788118756110080,-0.124297,-0.175342,0.818417,0.999846,0.011025,0.001151,0.013610
1640788118756599808,-0.124303,-0.175336,0.818416,0.999846,0.011025,0.001152,0.013613
1640788118761250048,-0.124359,-0.175271,0.818408,0.999846,0.011021,0.001158,0.013639
1640788118761859840,-0.124366,-0.175262,0.818406,0.999846,0.011019,0.001157,0.013643
1640788118766269952,-0.124420,-0.175200,0.818399,0.999845,0.010994,0.001144,0.013671
1640788118766969856,-0.124429,-0.175191,0.818398,0.999845,0.010989,0.001141,0.013675
1640788118771819776,-0.124489,-0.175123,0.818391,0.999845,0.010974,0.001132,0.013702
1640788118772699904,-0.124500,-0.175110,0.818390,0.999845,0.010977,0.001134,0.013705
1640788118776329984,-0.124545,-0.175060,0.818386,0.999845,0.011018,0.001159,0.013712
1640788118777609728,-0.124561,-0.175042,0.818384,0.999844,0.011040,0.001175,0.013713
1640788118781149952,-0.124606,-0.174992,0.818381,0.999844,0.011094,0.001230,0.013720
1640788118781649920,-0.124612,-0.174985,0.818380,0.999843,0.011099,0.001239,0.013722
1640788118786249984,-0.124671,-0.174920,0.818377,0.999843,0.011111,0.001319,0.013752
1640788118786819840,-0.124678,-0.174912,0.818376,0.999843,0.011110,0.001327,0.013756
1640788118791169792,-0.124734,-0.174851,0.818374,0.999842,0.011107,0.001349,0.013789
1640788118791849728,-0.124743,-0.174841,0.818374,0.999842,0.011109,0.001345,0.013793
1640788118796189952,-0.124800,-0.174780,0.818372,0.999842,0.011140,0.001284,0.013811
1640788118796749824,-0.124807,-0.174772,0.818372,0.999842,0.011145,0.001276,0.013813
1640788118801689856,-0.124872,-0.174703,0.818371,0.999841,0.011190,0.001254,0.013826
1640788118802490112,-0.124883,-0.174691,0.818371,0.999841,0.011195,0.001266,0.013829
1640788118806109952,-0.124931,-0.174640,0.818372,0.999840,0.011214,0.001369,0.013841
1640788118806729984,-0.124939,-0.174632,0.818372,0.999840,0.011217,0.001392,0.013843
1640788118811099904,-0.124998,-0.174570,0.818373,0.999839,0.011260,0.001528,0.013856
1640788118811650048,-0.125005,-0.174562,0.818373,0.999839,0.011270,0.001538,0.013857
1640788118816189952,-0.125067,-0.174498,0.818376,0.999838,0.011378,0.001544,0.013861
1640788118816720128,-0.125074,-0.174491,0.818376,0.999838,0.011393,0.001539,0.013861
1640788118821139712,-0.125135,-0.174428,0.818379,0.999837,0.011510,0.001504,0.013859
1640788118821629952,-0.125141,-0.174421,0.818380,0.999836,0.011521,0.001504,0.013858
1640788118826149888,-0.125204,-0.174357,0.818384,0.999836,0.011586,0.001563,0.013857
1640788118826659840,-0.125211,-0.174350,0.818385,0.999836,0.011590,0.001574,0.013857
1640788118831140096,-0.125273,-0.174287,0.818390,0.999835,0.011609,0.001649,0.013857
1640788118831729920,-0.125282,-0.174279,0.818390,0.999835,0.011610,0.001653,0.013858
1640788118836669952,-0.125351,-0.174209,0.818397,0.999835,0.011616,0.001632,0.013859
1640788118837769984,-0.125367,-0.174193,0.818399,0.999835,0.011618,0.001622,0.013858
1640788118841229824,-0.125416,-0.174145,0.818404,0.999835,0.011629,0.001603,0.013854
1640788118841799936,-0.125424,-0.174137,0.818405,0.999835,0.011632,0.001603,0.013853
1640788118846079744,-0.125485,-0.174076,0.818412,0.999835,0.011666,0.001624,0.013840
1640788118846629888,-0.125493,-0.174069,0.818413,0.999835,0.011672,0.001628,0.013838
1640788118852119808,-0.125572,-0.173992,0.818424,0.999834,0.011760,0.001650,0.013812
1640788118854140160,-0.125601,-0.173963,0.818428,0.999834,0.011804,0.001639,0.013800
1640788118856269824,-0.125632,-0.173934,0.818433,0.999833,0.011852,0.001621,0.013789
1640788118857629952,-0.125651,-0.173915,0.818436,0.999833,0.011880,0.001607,0.013782
1640788118861169920,-0.125703,-0.173865,0.818444,0.999833,0.011929,0.001578,0.013769
1640788118861899776,-0.125713,-0.173855,0.818446,0.999833,0.011933,0.001575,0.013767
1640788118866240000,-0.125777,-0.173795,0.818456,0.999833,0.011911,0.001583,0.013765
1640788118866860032,-0.125786,-0.173787,0.818458,0.999833,0.011904,0.001586,0.013766
1640788118871209984,-0.125850,-0.173727,0.818469,0.999833,0.011862,0.001609,0.013778
1640788118871660032,-0.125856,-0.173721,0.818470,0.999833,0.011860,0.001610,0.013780
1640788118876160000,-0.125922,-0.173659,0.818483,0.999833,0.011879,0.001606,0.013799
1640788118876629760,-0.125929,-0.173653,0.818484,0.999833,0.011884,0.001604,0.013800
1640788118881149952,-0.125996,-0.173591,0.818497,0.999832,0.011944,0.001590,0.013799
1640788118884359936,-0.126043,-0.173548,0.818507,0.999832,0.011978,0.001596,0.013772
1640788118886080000,-0.126068,-0.173525,0.818512,0.999832,0.011990,0.001608,0.013749
1640788118886999808,-0.126082,-0.173513,0.818515,0.999832,0.011995,0.001615,0.013736
1640788118891180032,-0.126144,-0.173457,0.818529,0.999832,0.012025,0.001658,0.013698
1640788118891830016,-0.126153,-0.173448,0.818531,0.999832,0.012032,0.001665,0.013698
1640788118896189952,-0.126218,-0.173391,0.818546,0.999831,0.012099,0.001708,0.013733
1640788118896659968,-0.126225,-0.173385,0.818547,0.999831,0.012107,0.001712,0.013739
1640788118903990016,-0.126333,-0.173290,0.818573,0.999829,0.012194,0.001774,0.013773
1640788118904589824,-0.126341,-0.173283,0.818575,0.999829,0.012196,0.001778,0.013767
1640788118906169856,-0.126365,-0.173263,0.818581,0.999829,0.012198,0.001789,0.013751
1640788118906639872,-0.126372,-0.173257,0.818583,0.999830,0.012197,0.001792,0.013745
1640788118911089920,-0.126437,-0.173201,0.818599,0.999830,0.012177,0.001812,0.013698
1640788118911629824,-0.126445,-0.173194,0.818601,0.999830,0.012173,0.001813,0.013695
1640788118916179968,-0.126512,-0.173138,0.818619,0.999831,0.012135,0.001810,0.013711
1640788118916699904,-0.126519,-0.173132,0.818621,0.999831,0.012130,0.001810,0.013716
1640788118921159936,-0.126584,-0.173078,0.818639,0.999830,0.012105,0.001819,0.013768
1640788118921669888,-0.126592,-0.173072,0.818641,0.999830,0.012104,0.001823,0.013773
1640788118926080000,-0.126656,-0.173020,0.818659,0.999830,0.012119,0.001894,0.013783
1640788118926669824,-0.126665,-0.173013,0.818661,0.999830,0.012123,0.001908,0.013780
1640788118931150080,-0.126730,-0.172962,0.818680,0.999830,0.012163,0.002007,0.013741
1640788118939859968,-0.126855,-0.172865,0.818718,0.999830,0.012192,0.002089,0.013661
1640788118940320000,-0.126861,-0.172860,0.818720,0.999830,0.012191,0.002092,0.013659
1640788118940539904,-0.126865,-0.172858,0.818721,0.999830,0.012191,0.002093,0.013658
1640788118941069824,-0.126872,-0.172852,0.818723,0.999830,0.012190,0.002096,0.013656
1640788118941669888,-0.126881,-0.172846,0.818726,0.999830,0.012190,0.002100,0.013655
1640788118946129920,-0.126944,-0.172799,0.818746,0.999830,0.012177,0.002149,0.013668
1640788118946669824,-0.126952,-0.172793,0.818748,0.999830,0.012175,0.002158,0.013673
1640788118951369984,-0.127019,-0.172745,0.818770,0.999829,0.012166,0.002272,0.013744
1640788118952169984,-0.127030,-0.172737,0.818773,0.999829,0.012171,0.002295,0.013757
1640788118956280064,-0.127088,-0.172697,0.818792,0.999827,0.012265,0.002403,0.013794
1640788118957100032,-0.127099,-0.172689,0.818796,0.999826,0.012297,0.002422,0.013795
1640788118961249792,-0.127158,-0.172649,0.818816,0.999824,0.012505,0.002503,0.013790
1640788118961999872,-0.127168,-0.172642,0.818819,0.999823,0.012549,0.002515,0.013789
1640788118966209792,-0.127227,-0.172604,0.818839,0.999820,0.012807,0.002574,0.013794
1640788118966749952,-0.127234,-0.172599,0.818842,0.999819,0.012841,0.002581,0.013796
1640788118971949824,-0.127306,-0.172553,0.818867,0.999814,0.013179,0.002662,0.013837
1640788118972399872,-0.127312,-0.172549,0.818869,0.999813,0.013209,0.002671,0.013842
1640788118976120064,-0.127363,-0.172518,0.818887,0.999809,0.013449,0.002766,0.013898
1640788118976599808,-0.127370,-0.172514,0.818889,0.999809,0.013479,0.002780,0.013906
1640788118981099776,-0.127432,-0.172477,0.818911,0.999804,0.013742,0.002901,0.013981
1640788118981740032,-0.127440,-0.172472,0.818914,0.999803,0.013776,0.002915,0.013990
1640788118986519808,-0.127505,-0.172434,0.818938,0.999799,0.013992,0.002971,0.014036
1640788118987779840,-0.127523,-0.172425,0.818944,0.999798,0.014043,0.002977,0.014044
1640788118991239936,-0.127569,-0.172399,0.818961,0.999796,0.014182,0.002996,0.014065
1640788118991829760,-0.127577,-0.172394,0.818964,0.999796,0.014206,0.003001,0.014069
1640788118996160000,-0.127636,-0.172363,0.818986,0.999792,0.014398,0.003054,0.014103
1640788118996659968,-0.127642,-0.172360,0.818988,0.999792,0.014421,0.003063,0.014107
1640788119001269760,-0.127704,-0.172327,0.819011,0.999788,0.014632,0.003154,0.014149
1640788119003840000,-0.127738,-0.172310,0.819024,0.999786,0.014746,0.003214,0.014171
1640788119006419968,-0.127773,-0.172293,0.819037,0.999784,0.014853,0.003279,0.014191
1640788119006969856,-0.127780,-0.172289,0.819040,0.999783,0.014875,0.003294,0.014194
1640788119011149824,-0.127836,-0.172263,0.819061,0.999780,0.015019,0.003405,0.014216
1640788119011639808,-0.127842,-0.172260,0.819063,0.999780,0.015033,0.003418,0.014218
1640788119016239872,-0.127903,-0.172232,0.819086,0.999778,0.015133,0.003538,0.014221
1640788119017299968,-0.127917,-0.172225,0.819092,0.999778,0.015147,0.003564,0.014218
1640788119021639936,-0.127974,-0.172200,0.819113,0.999777,0.015204,0.003667,0.014214
1640788119023109888,-0.127993,-0.172192,0.819121,0.999776,0.015238,0.003700,0.014223
1640788119026099968,-0.128033,-0.172175,0.819136,0.999774,0.015328,0.003764,0.014254
1640788119026639872,-0.128040,-0.172172,0.819139,0.999773,0.015345,0.003774,0.014260
1640788119031180032,-0.128099,-0.172148,0.819161,0.999771,0.015466,0.003837,0.014300
1640788119032179712,-0.128112,-0.172142,0.819166,0.999770,0.015484,0.003848,0.014304
1640788119036189952,-0.128164,-0.172122,0.819186,0.999769,0.015541,0.003914,0.014307
1640788119036759808,-0.128171,-0.172119,0.819189,0.999769,0.015548,0.003928,0.014306
1640788119041129728,-0.128228,-0.172098,0.819211,0.999767,0.015622,0.004044,0.014308
1640788119041679872,-0.128235,-0.172095,0.819214,0.999767,0.015636,0.004058,0.014310
1640788119046109952,-0.128292,-0.172075,0.819236,0.999764,0.015800,0.004156,0.014344
1640788119046659840,-0.128299,-0.172073,0.819239,0.999763,0.015825,0.004166,0.014350
1640788119051200000,-0.128357,-0.172053,0.819261,0.999759,0.016031,0.004236,0.014385
1640788119051899904,-0.128366,-0.172050,0.819264,0.999759,0.016058,0.004246,0.014387
1640788119056150016,-0.128420,-0.172033,0.819285,0.999757,0.016169,0.004305,0.014360
1640788119056659968,-0.128427,-0.172031,0.819288,0.999757,0.016178,0.004311,0.014355
1640788119061139712,-0.128483,-0.172014,0.819310,0.999756,0.016238,0.004348,0.014335
1640788119062039808,-0.128495,-0.172011,0.819314,0.999756,0.016253,0.004349,0.014343
1640788119066259968,-0.128548,-0.171996,0.819335,0.999753,0.016337,0.004342,0.014426
1640788119067059968,-0.128558,-0.171993,0.819339,0.999752,0.016355,0.004342,0.014444
1640788119071669760,-0.128615,-0.171978,0.819361,0.999749,0.016462,0.004393,0.014516
1640788119072189696,-0.128622,-0.171977,0.819364,0.999749,0.016473,0.004406,0.014517
1640788119076099840,-0.128670,-0.171965,0.819382,0.999748,0.016552,0.004546,0.014473
1640788119076640000,-0.128677,-0.171964,0.819385,0.999748,0.016563,0.004567,0.014462
1640788119081250048,-0.128734,-0.171951,0.819407,0.999747,0.016648,0.004696,0.014370
1640788119082020096,-0.128743,-0.171949,0.819411,0.999747,0.016662,0.004702,0.014360
1640788119088219904,-0.128819,-0.171935,0.819440,0.999746,0.016782,0.004606,0.014348
1640788119088659968,-0.128824,-0.171934,0.819442,0.999745,0.016791,0.004597,0.014351
1640788119091130112,-0.128854,-0.171929,0.819453,0.999744,0.016846,0.004568,0.014374
1640788119091670016,-0.128861,-0.171928,0.819456,0.999744,0.016859,0.004568,0.014380
1640788119098320128,-0.128940,-0.171916,0.819487,0.999740,0.017014,0.004698,0.014462
1640788119099079936,-0.128949,-0.171915,0.819490,0.999739,0.017028,0.004719,0.014469
1640788119103279872,-0.128999,-0.171909,0.819509,0.999738,0.017080,0.004810,0.014493
1640788119104969984,-0.129019,-0.171907,0.819517,0.999737,0.017086,0.004826,0.014493
1640788119106079744,-0.129032,-0.171906,0.819522,0.999737,0.017086,0.004831,0.014491
1640788119106619904,-0.129039,-0.171906,0.819525,0.999737,0.017086,0.004832,0.014490
1640788119111119872,-0.129091,-0.171902,0.819545,0.999738,0.017077,0.004826,0.014487
1640788119111729920,-0.129098,-0.171901,0.819547,0.999738,0.017077,0.004825,0.014489
1640788119116209920,-0.129150,-0.171899,0.819567,0.999736,0.017099,0.004835,0.014539
