timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645503928243389952,-0.156097,-0.089127,1.057749,0.999659,0.011705,0.003956,0.022987
1645503928245639936,-0.156076,-0.089172,1.057708,0.999660,0.011648,0.003967,0.022987
1645503928248369920,-0.156051,-0.089227,1.057658,0.999661,0.011589,0.003960,0.022990
1645503928250389760,-0.156032,-0.089267,1.057621,0.999661,0.011559,0.003939,0.022997
1645503928253319936,-0.156005,-0.089326,1.057568,0.999661,0.011536,0.003896,0.023014
1645503928255389952,-0.155985,-0.089367,1.057530,0.999661,0.011530,0.003868,0.023028
1645503928258240000,-0.155959,-0.089424,1.057478,0.999661,0.011533,0.003850,0.023042
1645503928260679936,-0.155936,-0.089473,1.057433,0.999660,0.011540,0.003864,0.023048
1645503928263279872,-0.155912,-0.089526,1.057386,0.999660,0.011550,0.003901,0.023048
1645503928265389824,-0.155893,-0.089568,1.057347,0.999660,0.011559,0.003937,0.023045
1645503928268809984,-0.155861,-0.089637,1.057284,0.999660,0.011571,0.003978,0.023037
1645503928270339840,-0.155847,-0.089668,1.057256,0.999660,0.011574,0.003983,0.023035
1645503928273239808,-0.155820,-0.089727,1.057203,0.999660,0.011577,0.003973,0.023033
1645503928275480064,-0.155799,-0.089772,1.057162,0.999660,0.011577,0.003949,0.023034
1645503928278309888,-0.155773,-0.089830,1.057110,0.999660,0.011573,0.003905,0.023043
1645503928280619776,-0.155752,-0.089877,1.057067,0.999660,0.011566,0.003862,0.023056
1645503928283279872,-0.155727,-0.089931,1.057019,0.999660,0.011554,0.003818,0.023073
1645503928285319936,-0.155709,-0.089972,1.056981,0.999660,0.011539,0.003798,0.023084
1645503928288359936,-0.155681,-0.090034,1.056925,0.999660,0.011505,0.003804,0.023091
1645503928290350080,-0.155663,-0.090075,1.056888,0.999660,0.011476,0.003837,0.023088
1645503928293629952,-0.155633,-0.090142,1.056828,0.999661,0.011423,0.003921,0.023074
1645503928295449856,-0.155616,-0.090179,1.056794,0.999661,0.011395,0.003967,0.023066
1645503928298249984,-0.155590,-0.090237,1.056742,0.999661,0.011363,0.004015,0.023061
1645503928300359936,-0.155571,-0.090280,1.056703,0.999661,0.011351,0.004017,0.023066
1645503928303360000,-0.155544,-0.090342,1.056647,0.999661,0.011346,0.003979,0.023081
1645503928305519872,-0.155524,-0.090386,1.056607,0.999661,0.011342,0.003941,0.023090
1645503928308430080,-0.155498,-0.090446,1.056553,0.999662,0.011323,0.003903,0.023088
1645503928310349824,-0.155481,-0.090485,1.056518,0.999662,0.011294,0.003900,0.023072
1645503928313269760,-0.155454,-0.090545,1.056463,0.999664,0.011229,0.003930,0.023032
1645503928315320064,-0.155436,-0.090588,1.056425,0.999665,0.011177,0.003963,0.023005
1645503928318329856,-0.155409,-0.090650,1.056369,0.999666,0.011105,0.004007,0.022986
1645503928320449792,-0.155390,-0.090694,1.056330,0.999666,0.011067,0.004023,0.022998
1645503928323239936,-0.155365,-0.090751,1.056278,0.999666,0.011028,0.004024,0.023036
1645503928325510144,-0.155344,-0.090798,1.056235,0.999665,0.011000,0.004015,0.023068
1645503928328290048,-0.155320,-0.090855,1.056183,0.999665,0.010960,0.003999,0.023086
1645503928330439936,-0.155301,-0.090900,1.056143,0.999666,0.010921,0.003987,0.023074
1645503928333279744,-0.155275,-0.090959,1.056090,0.999668,0.010867,0.003976,0.023037
1645503928335340032,-0.155257,-0.091001,1.056051,0.999669,0.010832,0.003973,0.023005
1645503928338279936,-0.155231,-0.091062,1.055996,0.999670,0.010799,0.003979,0.022968
1645503928340569856,-0.155211,-0.091110,1.055954,0.999670,0.010793,0.003994,0.022960
1645503928343259904,-0.155188,-0.091165,1.055903,0.999669,0.010810,0.004024,0.022978
1645503928345499904,-0.155168,-0.091212,1.055861,0.999669,0.010830,0.004049,0.023003
1645503928348389888,-0.155143,-0.091272,1.055807,0.999668,0.010842,0.004072,0.023025
1645503928350579968,-0.155124,-0.091317,1.055766,0.999668,0.010828,0.004073,0.023022
1645503928353309952,-0.155100,-0.091373,1.055715,0.999669,0.010788,0.004056,0.023000
1645503928355369984,-0.155082,-0.091416,1.055676,0.999670,0.010749,0.004033,0.022979
1645503928358309888,-0.155057,-0.091477,1.055621,0.999671,0.010693,0.003987,0.022955
1645503928360460032,-0.155038,-0.091521,1.055580,0.999672,0.010659,0.003947,0.022952
1645503928363319808,-0.155014,-0.091581,1.055526,0.999672,0.010627,0.003893,0.022965
1645503928365370112,-0.154996,-0.091623,1.055488,0.999672,0.010609,0.003862,0.022980
1645503928368300032,-0.154971,-0.091684,1.055433,0.999672,0.010587,0.003838,0.022996
1645503928370359808,-0.154954,-0.091726,1.055394,0.999672,0.010570,0.003843,0.022997
1645503928373279744,-0.154929,-0.091787,1.055339,0.999673,0.010544,0.003878,0.022982
1645503928375579904,-0.154910,-0.091834,1.055296,0.999673,0.010524,0.003912,0.022963
1645503928378779904,-0.154883,-0.091900,1.055236,0.999674,0.010505,0.003939,0.022937
1645503928380460032,-0.154869,-0.091935,1.055204,0.999674,0.010500,0.003933,0.022929
1645503928383309824,-0.154845,-0.091994,1.055150,0.999674,0.010501,0.003878,0.022928
1645503928385440000,-0.154827,-0.092037,1.055110,0.999674,0.010502,0.003813,0.022936
1645503928388339968,-0.154803,-0.092097,1.055056,0.999675,0.010489,0.003726,0.022949
1645503928390349824,-0.154787,-0.092138,1.055018,0.999675,0.010461,0.003682,0.022956
1645503928393309952,-0.154762,-0.092199,1.054962,0.999676,0.010397,0.003645,0.022961
1645503928395569920,-0.154744,-0.092246,1.054920,0.999676,0.010339,0.003634,0.022964
1645503928398279936,-0.154721,-0.092301,1.054869,0.999677,0.010269,0.003632,0.022967
1645503928400349952,-0.154705,-0.092344,1.054830,0.999677,0.010223,0.003636,0.022972
1645503928403249920,-0.154681,-0.092403,1.054776,0.999678,0.010170,0.003641,0.022980
1645503928405400064,-0.154663,-0.092447,1.054736,0.999678,0.010138,0.003643,0.022987
1645503928408359936,-0.154640,-0.092507,1.054680,0.999678,0.010100,0.003638,0.022993
1645503928410439936,-0.154623,-0.092550,1.054641,0.999678,0.010076,0.003625,0.022994
1645503928413289984,-0.154600,-0.092608,1.054588,0.999679,0.010041,0.003591,0.022989
1645503928415369984,-0.154583,-0.092650,1.054549,0.999679,0.010013,0.003557,0.022980
1645503928418249728,-0.154560,-0.092709,1.054495,0.999680,0.009967,0.003517,0.022963
1645503928420399872,-0.154543,-0.092752,1.054455,0.999681,0.009924,0.003511,0.022949
1645503928423280128,-0.154520,-0.092811,1.054401,0.999682,0.009855,0.003544,0.022931
1645503928425419776,-0.154503,-0.092854,1.054361,0.999683,0.009803,0.003578,0.022922
1645503928428839936,-0.154476,-0.092923,1.054298,0.999683,0.009737,0.003588,0.022925
1645503928430379776,-0.154464,-0.092954,1.054269,0.999683,0.009716,0.003568,0.022934
1645503928433270016,-0.154441,-0.093012,1.054215,0.999683,0.009689,0.003505,0.022958
1645503928435360000,-0.154425,-0.093055,1.054177,0.999683,0.009674,0.003454,0.022977
1645503928438329856,-0.154402,-0.093114,1.054122,0.999683,0.009652,0.003393,0.023003
1645503928440460032,-0.154385,-0.093157,1.054082,0.999683,0.009634,0.003369,0.023018
1645503928443579904,-0.154361,-0.093219,1.054024,0.999683,0.009602,0.003359,0.023032
1645503928445420032,-0.154347,-0.093256,1.053990,0.999683,0.009581,0.003363,0.023037
1645503928448249856,-0.154325,-0.093313,1.053938,0.999683,0.009548,0.003377,0.023039
1645503928450320128,-0.154309,-0.093354,1.053900,0.999684,0.009523,0.003389,0.023036
1645503928453319936,-0.154286,-0.093414,1.053845,0.999684,0.009486,0.003401,0.023027
1645503928455409920,-0.154270,-0.093455,1.053807,0.999685,0.009461,0.003401,0.023016
1645503928458390016,-0.154247,-0.093514,1.053752,0.999685,0.009429,0.003384,0.022995
1645503928462329856,-0.154217,-0.093592,1.053680,0.999687,0.009398,0.003343,0.022963
1645503928463259904,-0.154210,-0.093610,1.053663,0.999687,0.009394,0.003334,0.022956
1645503928465390080,-0.154194,-0.093652,1.053624,0.999687,0.009392,0.003315,0.022940
1645503928468299776,-0.154172,-0.093710,1.053571,0.999688,0.009395,0.003296,0.022927
1645503928470399744,-0.154156,-0.093751,1.053532,0.999688,0.009391,0.003282,0.022932
1645503928473309952,-0.154134,-0.093808,1.053480,0.999687,0.009366,0.003257,0.022963
1645503928475379968,-0.154119,-0.093848,1.053442,0.999687,0.009338,0.003242,0.022993
1645503928478530048,-0.154096,-0.093910,1.053385,0.999686,0.009289,0.003239,0.023027
1645503928480399872,-0.154082,-0.093946,1.053351,0.999687,0.009261,0.003252,0.023034
1645503928483300096,-0.154060,-0.094002,1.053298,0.999687,0.009219,0.003282,0.023030
1645503928485349888,-0.154045,-0.094042,1.053261,0.999687,0.009194,0.003300,0.023024
1645503928488320000,-0.154023,-0.094099,1.053208,0.999687,0.009166,0.003305,0.023021
1645503928490409728,-0.154008,-0.094140,1.053170,0.999688,0.009154,0.003288,0.023026
1645503928494819840,-0.153976,-0.094224,1.053091,0.999687,0.009153,0.003216,0.023041
1645503928496219904,-0.153966,-0.094251,1.053066,0.999687,0.009162,0.003187,0.023043
1645503928498309888,-0.153950,-0.094291,1.053028,0.999687,0.009185,0.003145,0.023039
1645503928500509952,-0.153935,-0.094333,1.052989,0.999688,0.009222,0.003103,0.023025
1645503928503399936,-0.153914,-0.094388,1.052937,0.999688,0.009281,0.003059,0.022992
1645503928505410048,-0.153899,-0.094426,1.052901,0.999688,0.009318,0.003038,0.022966
1645503928508359936,-0.153878,-0.094482,1.052848,0.999689,0.009347,0.003024,0.022931
1645503928510579712,-0.153862,-0.094524,1.052808,0.999689,0.009334,0.003028,0.022915
1645503928513499904,-0.153842,-0.094578,1.052756,0.999690,0.009254,0.003059,0.022918
1645503928515379968,-0.153828,-0.094614,1.052723,0.999690,0.009156,0.003093,0.022938
1645503928519039744,-0.153803,-0.094682,1.052657,0.999691,0.008949,0.003157,0.022984
1645503928520629760,-0.153792,-0.094712,1.052629,0.999691,0.008896,0.003166,0.022990
1645503928523289856,-0.153773,-0.094761,1.052582,0.999692,0.008875,0.003151,0.022975
1645503928525430016,-0.153758,-0.094800,1.052543,0.999692,0.008901,0.003124,0.022950
1645503928528780032,-0.153735,-0.094862,1.052484,0.999693,0.008969,0.003088,0.022907
1645503928530560000,-0.153723,-0.094895,1.052452,0.999693,0.009000,0.003083,0.022892
1645503928533239808,-0.153704,-0.094944,1.052405,0.999693,0.009027,0.003097,0.022881
1645503928535549952,-0.153689,-0.094986,1.052364,0.999693,0.009038,0.003116,0.022879
1645503928538449920,-0.153669,-0.095039,1.052312,0.999693,0.009043,0.003130,0.022875
1645503928540419840,-0.153655,-0.095074,1.052277,0.999693,0.009044,0.003123,0.022867
1645503928543929856,-0.153632,-0.095138,1.052215,0.999693,0.009044,0.003080,0.022847
1645503928545750016,-0.153620,-0.095170,1.052183,0.999694,0.009044,0.003046,0.022836
1645503928548319744,-0.153602,-0.095216,1.052137,0.999694,0.009046,0.002990,0.022824
1645503928550360064,-0.153589,-0.095253,1.052101,0.999694,0.009048,0.002941,0.022819
1645503928553299968,-0.153569,-0.095305,1.052049,0.999694,0.009052,0.002873,0.022822
1645503928555500032,-0.153555,-0.095344,1.052011,0.999694,0.009053,0.002832,0.022829
1645503928558539776,-0.153535,-0.095398,1.051957,0.999694,0.009048,0.002801,0.022840
1645503928560410112,-0.153523,-0.095431,1.051924,0.999694,0.009039,0.002805,0.022846
1645503928563279872,-0.153504,-0.095481,1.051873,0.999694,0.009015,0.002853,0.022850
1645503928565349888,-0.153491,-0.095517,1.051837,0.999694,0.008988,0.002922,0.022847
1645503928568259840,-0.153472,-0.095568,1.051785,0.999695,0.008955,0.003006,0.022837
1645503928570360064,-0.153459,-0.095604,1.051748,0.999695,0.008949,0.003010,0.022829
1645503928573230080,-0.153440,-0.095653,1.051698,0.999695,0.008960,0.002949,0.022818
1645503928575379968,-0.153427,-0.095690,1.051660,0.999695,0.008976,0.002884,0.022810
1645503928578359808,-0.153408,-0.095741,1.051608,0.999696,0.008997,0.002815,0.022800
1645503928580459776,-0.153395,-0.095777,1.051571,0.999696,0.009003,0.002805,0.022795
1645503928583219968,-0.153378,-0.095824,1.051522,0.999696,0.009005,0.002830,0.022788
1645503928585369856,-0.153364,-0.095860,1.051485,0.999696,0.009005,0.002863,0.022784
1645503928588359936,-0.153346,-0.095910,1.051432,0.999696,0.009010,0.002901,0.022777
1645503928590469888,-0.153333,-0.095945,1.051395,0.999696,0.009020,0.002909,0.022771
1645503928595010048,-0.153305,-0.096021,1.051316,0.999696,0.009053,0.002873,0.022758
1645503928595699968,-0.153301,-0.096032,1.051303,0.999696,0.009058,0.002862,0.022756
1645503928598340096,-0.153285,-0.096076,1.051257,0.999696,0.009075,0.002812,0.022747
1645503928600369920,-0.153273,-0.096109,1.051222,0.999696,0.009082,0.002767,0.022741
1645503928603249920,-0.153256,-0.096156,1.051171,0.999697,0.009084,0.002702,0.022732
1645503928605350144,-0.153243,-0.096190,1.051135,0.999697,0.009080,0.002663,0.022726
1645503928608320000,-0.153226,-0.096238,1.051083,0.999697,0.009072,0.002637,0.022717
1645503928610449920,-0.153213,-0.096273,1.051046,0.999697,0.009066,0.002647,0.022711
1645503928613289728,-0.153197,-0.096318,1.050996,0.999698,0.009057,0.002688,0.022704
1645503928615379712,-0.153185,-0.096352,1.050960,0.999698,0.009051,0.002726,0.022699
1645503928618340096,-0.153168,-0.096399,1.050908,0.999698,0.009044,0.002767,0.022695
1645503928620600064,-0.153155,-0.096435,1.050869,0.999698,0.009040,0.002778,0.022693
1645503928623329792,-0.153139,-0.096478,1.050821,0.999698,0.009037,0.002770,0.022691
1645503928625380096,-0.153128,-0.096510,1.050786,0.999698,0.009037,0.002755,0.022688
1645503928628320000,-0.153111,-0.096556,1.050735,0.999698,0.009039,0.002727,0.022681
1645503928630369792,-0.153100,-0.096588,1.050699,0.999698,0.009042,0.002708,0.022672
1645503928633280000,-0.153084,-0.096633,1.050649,0.999699,0.009049,0.002688,0.022655
1645503928635360000,-0.153072,-0.096665,1.050613,0.999699,0.009052,0.002682,0.022640
1645503928638259968,-0.153057,-0.096710,1.050562,0.999700,0.009052,0.002689,0.022620
1645503928640440064,-0.153045,-0.096743,1.050525,0.999700,0.009046,0.002709,0.022607
1645503928643509760,-0.153028,-0.096790,1.050472,0.999700,0.009028,0.002760,0.022592
1645503928645429760,-0.153018,-0.096819,1.050439,0.999700,0.009013,0.002802,0.022585
1645503928648819968,-0.153000,-0.096870,1.050380,0.999701,0.008985,0.002890,0.022577
1645503928650400000,-0.152992,-0.096894,1.050353,0.999701,0.008973,0.002935,0.022574
1645503928653319936,-0.152977,-0.096938,1.050303,0.999701,0.008955,0.003013,0.022569
1645503928655479808,-0.152966,-0.096970,1.050265,0.999701,0.008948,0.003062,0.022564
1645503928658459904,-0.152951,-0.097014,1.050214,0.999701,0.008952,0.003104,0.022553
1645503928660460032,-0.152941,-0.097043,1.050180,0.999701,0.008964,0.003109,0.022542
1645503928663269888,-0.152927,-0.097085,1.050132,0.999701,0.009000,0.003075,0.022520
1645503928665449984,-0.152916,-0.097117,1.050094,0.999702,0.009043,0.003009,0.022496
1645503928668300032,-0.152902,-0.097158,1.050045,0.999702,0.009112,0.002895,0.022459
1645503928670390016,-0.152892,-0.097189,1.050010,0.999702,0.009152,0.002838,0.022435
1645503928673349888,-0.152878,-0.097231,1.049959,0.999703,0.009168,0.002859,0.022415
1645503928675459840,-0.152868,-0.097262,1.049923,0.999703,0.009157,0.002924,0.022411
1645503928678350080,-0.152854,-0.097303,1.049874,0.999703,0.009130,0.003016,0.022412
1645503928680549888,-0.152844,-0.097334,1.049836,0.999703,0.009115,0.003042,0.022415
1645503928683279872,-0.152831,-0.097373,1.049790,0.999703,0.009115,0.002999,0.022417
1645503928685459968,-0.152821,-0.097404,1.049753,0.999703,0.009127,0.002934,0.022415
1645503928688329984,-0.152808,-0.097444,1.049704,0.999703,0.009157,0.002853,0.022404
1645503928690400000,-0.152799,-0.097473,1.049669,0.999703,0.009186,0.002826,0.022388
1645503928693519872,-0.152785,-0.097517,1.049616,0.999703,0.009239,0.002837,0.022355
1645503928695629824,-0.152776,-0.097546,1.049580,0.999703,0.009279,0.002869,0.022331
1645503928698299904,-0.152765,-0.097583,1.049535,0.999703,0.009330,0.002924,0.022305
1645503928700460032,-0.152756,-0.097612,1.049498,0.999703,0.009371,0.002969,0.022291
1645503928703359744,-0.152743,-0.097652,1.049449,0.999703,0.009423,0.003019,0.022283
1645503928705379840,-0.152735,-0.097679,1.049415,0.999702,0.009457,0.003038,0.022281
1645503928708320000,-0.152723,-0.097719,1.049366,0.999702,0.009503,0.003030,0.022279
1645503928710599936,-0.152714,-0.097749,1.049327,0.999702,0.009536,0.002987,0.022275
1645503928713319936,-0.152703,-0.097786,1.049281,0.999702,0.009568,0.002903,0.022266
1645503928715499776,-0.152694,-0.097815,1.049245,0.999702,0.009586,0.002834,0.022258
1645503928718339840,-0.152683,-0.097852,1.049197,0.999703,0.009594,0.002775,0.022250
1645503928720429824,-0.152675,-0.097880,1.049162,0.999703,0.009587,0.002770,0.022246
1645503928723310080,-0.152664,-0.097917,1.049114,0.999703,0.009567,0.002802,0.022241
1645503928725379840,-0.152656,-0.097944,1.049079,0.999703,0.009552,0.002841,0.022235
1645503928728459776,-0.152644,-0.097984,1.049027,0.999703,0.009537,0.002898,0.022218
1645503928730409984,-0.152637,-0.098009,1.048995,0.999704,0.009538,0.002924,0.022202
1645503928733510144,-0.152626,-0.098049,1.048943,0.999704,0.009553,0.002945,0.022173
1645503928735350016,-0.152619,-0.098072,1.048912,0.999704,0.009568,0.002945,0.022157
1645503928738299904,-0.152609,-0.098110,1.048863,0.999705,0.009602,0.002925,0.022139
1645503928740359936,-0.152601,-0.098136,1.048828,0.999704,0.009629,0.002895,0.022135
1645503928743480064,-0.152590,-0.098175,1.048777,0.999704,0.009668,0.002843,0.022140
1645503928745420032,-0.152584,-0.098199,1.048744,0.999704,0.009684,0.002817,0.022146
1645503928748299776,-0.152574,-0.098234,1.048696,0.999704,0.009684,0.002805,0.022150
1645503928750389760,-0.152567,-0.098260,1.048662,0.999704,0.009661,0.002827,0.022146
1645503928753270016,-0.152557,-0.098295,1.048614,0.999705,0.009605,0.002887,0.022135
1645503928755399936,-0.152550,-0.098321,1.048579,0.999705,0.009557,0.002937,0.022126
1645503928758269952,-0.152541,-0.098356,1.048531,0.999706,0.009499,0.002987,0.022119
1645503928760859904,-0.152533,-0.098387,1.048488,0.999706,0.009464,0.002999,0.022122
1645503928763299840,-0.152525,-0.098417,1.048448,0.999706,0.009448,0.002987,0.022130
1645503928765389824,-0.152519,-0.098442,1.048413,0.999706,0.009446,0.002965,0.022137
1645503928768239872,-0.152510,-0.098476,1.048366,0.999706,0.009461,0.002931,0.022140
1645503928770449920,-0.152503,-0.098502,1.048330,0.999706,0.009484,0.002909,0.022135
1645503928773329920,-0.152495,-0.098535,1.048282,0.999706,0.009522,0.002894,0.022118
1645503928775429888,-0.152489,-0.098560,1.048248,0.999706,0.009553,0.002895,0.022102
1645503928778550016,-0.152480,-0.098596,1.048196,0.999706,0.009594,0.002922,0.022074
1645503928780419840,-0.152474,-0.098618,1.048166,0.999706,0.009613,0.002951,0.022058
1645503928783459840,-0.152466,-0.098653,1.048116,0.999706,0.009639,0.003002,0.022038
1645503928785369856,-0.152461,-0.098675,1.048084,0.999706,0.009655,0.003023,0.022030
1645503928788319744,-0.152453,-0.098708,1.048036,0.999706,0.009684,0.003018,0.022033
1645503928790380032,-0.152447,-0.098732,1.048002,0.999705,0.009709,0.002981,0.022044
1645503928793380096,-0.152440,-0.098766,1.047953,0.999705,0.009746,0.002899,0.022067
1645503928795460096,-0.152434,-0.098789,1.047919,0.999704,0.009769,0.002838,0.022080
1645503928798269952,-0.152427,-0.098820,1.047873,0.999704,0.009790,0.002772,0.022086
1645503928800389888,-0.152422,-0.098844,1.047838,0.999704,0.009798,0.002748,0.022078
1645503928803299840,-0.152415,-0.098876,1.047790,0.999705,0.009801,0.002746,0.022056
1645503928805409792,-0.152410,-0.098899,1.047756,0.999705,0.009801,0.002762,0.022039
1645503928808359936,-0.152403,-0.098931,1.047708,0.999705,0.009805,0.002805,0.022026
1645503928811129856,-0.152397,-0.098961,1.047662,0.999705,0.009819,0.002856,0.022035
1645503928813329920,-0.152392,-0.098985,1.047626,0.999704,0.009839,0.002896,0.022053
1645503928815429888,-0.152388,-0.099008,1.047592,0.999704,0.009864,0.002924,0.022069
1645503928818320128,-0.152382,-0.099039,1.047545,0.999703,0.009906,0.002928,0.022076
1645503928820539904,-0.152377,-0.099062,1.047509,0.999703,0.009942,0.002897,0.022057
1645503928823249920,-0.152372,-0.099091,1.047465,0.999704,0.009981,0.002832,0.022016
1645503928825459968,-0.152367,-0.099114,1.047428,0.999705,0.010004,0.002778,0.021980
1645503928828429824,-0.152362,-0.099145,1.047380,0.999705,0.010009,0.002735,0.021948
1645503928830429952,-0.152358,-0.099166,1.047347,0.999705,0.009989,0.002742,0.021949
1645503928833299968,-0.152353,-0.099196,1.047300,0.999705,0.009933,0.002803,0.021981
1645503928835379712,-0.152349,-0.099217,1.047267,0.999705,0.009886,0.002865,0.022011
1645503928838269952,-0.152344,-0.099247,1.047219,0.999704,0.009834,0.002943,0.022037
1645503928840479744,-0.152341,-0.099269,1.047183,0.999705,0.009816,0.002979,0.022034
1645503928843539968,-0.152336,-0.099300,1.047133,0.999705,0.009818,0.002996,0.022008
1645503928845440000,-0.152333,-0.099319,1.047102,0.999705,0.009831,0.002990,0.021987
1645503928848290048,-0.152329,-0.099348,1.047055,0.999706,0.009863,0.002961,0.021961
1645503928850400000,-0.152326,-0.099369,1.047021,0.999706,0.009891,0.002927,0.021954
1645503928853369856,-0.152321,-0.099398,1.046972,0.999705,0.009932,0.002873,0.021959
1645503928855439872,-0.152319,-0.099419,1.046938,0.999705,0.009958,0.002840,0.021966
1645503928858389760,-0.152315,-0.099448,1.046890,0.999705,0.009985,0.002817,0.021973
1645503928860509952,-0.152312,-0.099468,1.046855,0.999705,0.009995,0.002827,0.021967
1645503928863329792,-0.152309,-0.099496,1.046809,0.999705,0.009993,0.002875,0.021945
1645503928865499904,-0.152307,-0.099517,1.046773,0.999706,0.009985,0.002923,0.021922
1645503928868349952,-0.152304,-0.099544,1.046726,0.999706,0.009973,0.002978,0.021895
1645503928870429952,-0.152301,-0.099564,1.046692,0.999706,0.009969,0.002996,0.021884
1645503928873309952,-0.152299,-0.099591,1.046645,0.999706,0.009970,0.002981,0.021886
1645503928875419904,-0.152297,-0.099611,1.046610,0.999706,0.009971,0.002952,0.021894
1645503928878489856,-0.152294,-0.099640,1.046559,0.999706,0.009965,0.002904,0.021903
1645503928880479744,-0.152293,-0.099658,1.046526,0.999706,0.009952,0.002880,0.021903
1645503928883270144,-0.152290,-0.099684,1.046480,0.999707,0.009926,0.002859,0.021895
1645503928885419776,-0.152289,-0.099704,1.046444,0.999707,0.009902,0.002855,0.021886
1645503928888389888,-0.152287,-0.099731,1.046395,0.999708,0.009873,0.002867,0.021874
1645503928890400000,-0.152286,-0.099749,1.046362,0.999708,0.009858,0.002887,0.021867
1645503928895200000,-0.152283,-0.099792,1.046282,0.999708,0.009855,0.002975,0.021868
1645503928896529920,-0.152283,-0.099804,1.046260,0.999708,0.009860,0.002998,0.021870
1645503928898370048,-0.152282,-0.099821,1.046229,0.999708,0.009867,0.003016,0.021869
1645503928900440064,-0.152281,-0.099839,1.046194,0.999708,0.009873,0.003008,0.021860
1645503928903339776,-0.152280,-0.099865,1.046146,0.999708,0.009879,0.002963,0.021840
1645503928905550080,-0.152279,-0.099884,1.046109,0.999709,0.009883,0.002919,0.021824
1645503928908359936,-0.152279,-0.099908,1.046062,0.999709,0.009889,0.002872,0.021811
1645503928911310080,-0.152278,-0.099934,1.046012,0.999709,0.009900,0.002853,0.021809
1645503928913309696,-0.152278,-0.099951,1.045979,0.999709,0.009906,0.002857,0.021814
1645503928915350016,-0.152278,-0.099968,1.045944,0.999709,0.009910,0.002874,0.021820
1645503928918249728,-0.152277,-0.099993,1.045896,0.999708,0.009907,0.002920,0.021829
1645503928920489984,-0.152277,-0.100012,1.045858,0.999708,0.009897,0.002968,0.021833
1645503928923269888,-0.152277,-0.100035,1.045811,0.999708,0.009878,0.003029,0.021835
1645503928925400064,-0.152277,-0.100052,1.045775,0.999708,0.009865,0.003064,0.021835
1645503928928369920,-0.152278,-0.100077,1.045725,0.999708,0.009854,0.003073,0.021836
1645503928930719744,-0.152278,-0.100096,1.045685,0.999708,0.009857,0.003039,0.021839
1645503928933289984,-0.152279,-0.100117,1.045642,0.999708,0.009868,0.002981,0.021840
1645503928936009984,-0.152279,-0.100138,1.045596,0.999708,0.009885,0.002921,0.021837
1645503928938329856,-0.152280,-0.100157,1.045556,0.999709,0.009899,0.002894,0.021828
1645503928940399872,-0.152280,-0.100173,1.045521,0.999709,0.009910,0.002899,0.021813
1645503928943529728,-0.152281,-0.100198,1.045468,0.999709,0.009922,0.002946,0.021785
1645503928945539840,-0.152282,-0.100213,1.045434,0.999709,0.009928,0.002989,0.021768
1645503928948279808,-0.152283,-0.100234,1.045387,0.999709,0.009933,0.003049,0.021749
1645503928950419968,-0.152284,-0.100250,1.045351,0.999709,0.009935,0.003086,0.021742
1645503928953440000,-0.152286,-0.100273,1.045299,0.999709,0.009938,0.003118,0.021741
1645503928955449856,-0.152287,-0.100288,1.045265,0.999709,0.009939,0.003125,0.021745
