timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.110599995,0.063935880,0.226035370,10.058526990,-0.026096410,-0.067316000,0.017534200
0.113600016,-0.222718060,0.187000170,9.405220030,-0.063782920,0.011561810,0.021800400
0.115759850,-0.364468570,-0.102306670,8.923570630,-0.001509490,-0.030845400,0.002852080
0.118669987,-0.461405190,-0.043417700,9.860398290,0.050947070,-0.011745090,-0.025752190
0.120589972,-0.052352530,0.657455150,9.375145910,-0.015692410,0.082984570,-0.028945510
0.123509884,0.043640350,0.617007430,10.680690770,-0.112196830,0.040893260,-0.016082830
0.125560045,0.031349060,0.450340720,11.051407810,-0.095908340,0.030575690,-0.014647840
0.128569841,0.158349950,0.372767810,9.546446800,0.050619240,-0.077661860,-0.020836290
0.130689859,-0.107434060,0.269433980,9.386806490,0.075419250,-0.096033530,0.012937190
0.133480072,-0.079806860,0.375618190,8.633584020,-0.036744770,0.052939360,0.040160120
0.135750055,-0.042906440,0.149373830,9.637376790,-0.133544220,0.043687220,0.032946470
0.138530016,-0.123728020,-0.040485580,10.869197850,-0.091210000,0.052198770,0.008963050
0.140680075,0.150224490,-0.000232320,10.097989080,0.041145090,-0.008611380,-0.043798980
0.143519878,0.067819500,0.226460560,9.811526300,0.050349540,-0.040461130,-0.055789960
0.145580053,-0.175830980,0.366957010,9.345558170,-0.061859190,0.027221440,-0.018404420
0.148519993,-0.145141710,0.137952600,9.219180110,-0.099472700,-0.014747680,0.004036720
0.150810003,-0.182034150,0.068557000,9.613988880,-0.037190320,-0.020833310,0.025159120
0.153499842,-0.011294210,0.034514160,9.675968170,0.057010360,0.038267680,0.031776730
0.155740023,-0.006619490,0.121488650,10.280354500,0.033718350,0.040115410,0.008021290
0.158629894,-0.247413290,0.275954340,10.715751650,-0.053900480,-0.004509090,-0.002814830
0.160820007,-0.245224030,0.085204360,10.034290310,-0.057971480,-0.072853270,-0.010636450
0.163549900,-0.253365370,0.344857900,9.136503220,0.000366570,-0.092171150,-0.026731200
0.165610075,-0.088159120,0.746423300,8.963927270,0.002326070,-0.004866720,-0.018982590
0.168550014,0.191550840,0.652458610,9.466300010,-0.065331180,0.105999430,0.002783540
0.170700073,0.241627130,0.558155060,10.517837520,-0.065194070,0.068590040,-0.004746020
0.173559904,0.193441420,0.224158290,10.864445690,-0.009155270,-0.029046830,-0.002938510
0.175610065,0.082252780,0.110476930,9.635339740,0.009137390,-0.083982930,0.028534230
0.178539991,-0.309666930,0.043912510,9.311688420,-0.006890300,-0.090944760,0.016936660
0.180599928,-0.388672110,-0.221591610,9.114451410,-0.081135320,0.019226960,0.020074840
0.183519840,-0.274173020,-0.246117260,9.348333360,-0.024111570,0.038455430,0.007972120
0.185819864,-0.124408590,-0.180503430,10.390233990,0.046330690,0.031146410,-0.045266750
0.189019918,0.077049440,0.291165320,10.064235690,0.002484020,0.023376940,-0.029233100
0.190700054,-0.072200470,0.643820290,10.177515030,-0.047037010,-0.066450240,-0.003284220
0.193549871,-0.165163580,0.328292310,9.798868180,-0.068514060,-0.081589820,-0.015777350
0.195679903,-0.132956970,0.484522580,8.956364630,0.030091410,-0.065658970,0.023986400
0.198580027,-0.122787040,0.541229670,9.620629310,0.063948340,0.014770030,0.023631750
0.200589895,0.015593440,0.466964070,9.995261190,-0.050644580,0.072042640,0.016161810
0.203549862,0.063035530,0.620420160,10.543910980,-0.099539760,-0.011327860,0.021132830
0.205810070,-0.001316110,0.133223880,10.548268320,-0.084473190,-0.046555700,-0.013864040
0.208519936,-0.056189280,0.066705540,9.425097470,0.018656250,-0.110161310,-0.017343460
0.210589886,-0.055526100,0.388334210,8.876267430,0.036804380,-0.060623880,-0.014960770
0.213490009,-0.000772410,0.102423180,8.961747170,-0.085729360,0.070913140,-0.000904500
0.215640068,0.148702010,0.116365630,10.136040690,-0.103490050,0.056174390,0.017741320
0.218600035,0.203810920,0.119189610,10.713423730,-0.038255750,0.026580700,0.004675980
0.220679998,0.098348350,0.026600510,10.272674560,0.017280880,-0.077040500,0.015494230
0.223530054,-0.099743620,0.282698150,9.643556590,0.010287760,-0.079372530,0.006332990
0.225610018,-0.324584190,0.050745900,9.029872890,-0.068497660,-0.012476740,-0.020724540
0.228489876,-0.421008110,-0.031014750,9.503065110,-0.044423350,-0.018447640,-0.001958010
0.230639935,-0.202006340,0.381705310,9.635866170,-0.001260640,0.026854870,-0.028102100
0.233520031,0.061769940,0.567340550,10.024650570,-0.050601370,0.009077790,-0.027522450
0.235659838,0.240761160,0.580767510,10.538880350,-0.075069070,0.043235720,0.025148690
0.239079952,0.184429850,0.270453570,10.136285780,-0.033189360,0.010775030,-0.008770820
0.240619898,-0.101974870,-0.029865530,10.118481640,0.040936470,-0.119614620,0.015209620
0.243510008,-0.137683410,0.231005500,8.824520110,0.039662420,-0.060088930,0.042919820
0.245599985,-0.243962090,0.163411440,8.957315440,-0.081375250,-0.023832910,0.005996230
0.248569965,-0.184045110,0.194847610,10.210197450,-0.140957560,0.060345240,0.021570920
0.250699997,0.031573790,0.238631200,10.320999150,-0.042659050,0.076535350,-0.024728480
0.253819942,0.021966460,0.165420030,10.814764980,0.054949520,-0.086039310,-0.071196260
0.255660057,0.107913720,0.602407400,9.495702740,0.019298490,-0.035583980,-0.007148090
0.258489847,0.034005980,0.327664380,8.732043270,-0.066576900,-0.033660240,0.014357270
0.260560036,-0.159852240,-0.151083750,9.751410480,-0.095175210,-0.019976500,0.039063400
0.263560057,0.086418490,-0.062670920,9.357180600,0.006495420,0.058092190,0.052782900
0.265650034,-0.026443750,-0.274955210,10.339353560,0.073143820,-0.012974440,-0.001817940
0.268630028,-0.165782620,0.006185890,10.654621120,-0.005114080,0.018057230,-0.004689400
0.272569895,-0.139634590,0.235333550,9.748246190,-0.059263420,-0.024297840,-0.021666290
0.273499966,-0.509754180,0.018868480,10.212453840,-0.044141710,-0.108732280,-0.038796670
0.275629997,-0.285147640,0.620671390,8.868103030,0.009828810,-0.053204600,-0.018180910
0.278539896,0.010564930,0.787031830,8.863164900,0.014536080,-0.006151200,-0.001110140
0.280639887,0.054595620,0.594479560,10.386164670,-0.059951850,0.092279900,0.030516090
0.283550024,0.333051980,0.584819500,10.541279790,-0.044120860,0.067634880,0.032092630
0.285619974,0.104000580,0.147527550,10.958086010,-0.004005430,-0.106082880,0.013400620
0.288769960,-0.084505160,0.119904470,9.534202580,0.011433660,-0.123810780,0.025346880
0.290639877,0.055850370,0.111140740,8.242969510,-0.021554530,-0.051434350,0.006631020
0.293540001,-0.138421490,-0.211444590,9.272508620,-0.083130610,0.083200630,-0.003528600
0.295589924,0.009055110,-0.217129010,10.104924200,-0.023417180,0.107504440,-0.009162720
0.298559904,0.201133880,0.045161410,10.487200740,0.049835450,-0.019378960,-0.031070410
0.300649881,-0.007177190,0.362195250,10.363379480,-0.014658270,-0.057943160,0.000032780
0.305059910,-0.065506500,0.285362390,9.533217430,-0.054213400,-0.033283240,0.022928410
0.306459904,-0.296845110,-0.030368990,9.457905770,-0.015831000,-0.027686360,0.013875960
0.308549881,-0.400645940,-0.010332040,9.516984940,0.086811180,-0.009720030,0.006222720
0.310750008,-0.142846970,0.334031520,9.275499340,0.076198590,-0.003391500,-0.021044910
0.313639879,0.021197210,0.700432600,9.846648220,-0.086683030,0.031751400,-0.012120600
0.315649986,0.145604570,0.595482410,10.514225010,-0.138510760,0.076371420,-0.003239510
0.318599939,0.144592270,0.287548810,10.313693050,-0.008516010,-0.025331980,-0.025068220
0.320819855,0.011643990,0.299413530,9.975182530,0.123119360,-0.119173520,-0.032617140
0.323740005,0.042652760,0.481177300,8.853784560,0.060939800,-0.014096500,0.007925930
0.325619936,-0.088640670,0.405576140,9.152771950,-0.109080960,0.028324130,0.031039120
0.329279900,-0.175190310,0.137287070,10.497390750,-0.162048640,0.059780480,0.019636750
0.330869913,-0.037120020,-0.009716090,10.215923310,-0.016586480,0.035873060,-0.001157820
0.333529949,-0.157980590,0.024098010,10.337936400,0.126527260,-0.094008430,-0.039704140
0.335669994,-0.172810490,0.270897920,9.357781410,0.041702400,-0.026802720,-0.035154820
0.339020014,-0.097114900,0.216766450,8.675065990,-0.098656120,0.014828150,0.008502600
0.340800047,-0.163424270,-0.099317570,10.059913640,-0.099502500,0.020612780,0.001746420
0.343479872,0.139725040,0.034136140,9.771631240,0.020612770,0.032664830,-0.010414420
0.345789909,0.243536010,0.229820980,9.962892530,0.102350120,-0.042222440,0.001288950
0.348690033,0.052120130,0.147633420,10.248105050,0.020553170,0.040592250,-0.019632280
0.350659847,-0.163848240,0.159639420,9.689519880,-0.057491670,-0.009872020,-0.004354120
0.354169846,-0.481688410,0.001105910,10.043449400,-0.017178060,-0.104473550,-0.005415080
0.355989933,-0.368231210,0.092083420,9.031576160,0.040987130,-0.048799820,-0.020885470
0.358559847,-0.137466280,0.546026950,9.142123220,0.043371320,-0.011150540,-0.003382560
0.360599995,0.017331420,0.563490390,10.337350850,-0.041751560,0.121532380,-0.005631150
0.363539934,0.197636950,0.355088260,10.619280820,-0.052313510,0.048796840,-0.011251870
0.365740061,0.133844790,0.348752380,10.738044740,0.037363180,-0.101806220,0.006209310
0.368779898,-0.024830280,0.277050500,9.280436520,0.053015360,-0.096380710,0.000064070
0.370650053,-0.095231230,0.292226170,8.659893040,0.005665420,-0.089286280,0.020766260
0.373519897,-0.049347620,0.305345300,9.173227310,-0.075143590,0.077103100,0.027249760
0.375589848,0.095355390,-0.054056270,9.930631640,-0.050248210,0.086936350,-0.003878770
0.378499985,0.242734000,0.012073750,10.837136270,0.043158230,0.010313090,-0.024220340
0.380599976,0.190860060,0.358872120,10.139297490,0.040626520,-0.013101100,-0.024685260
0.383470058,-0.064710360,0.108296300,9.735016820,-0.020793080,-0.101731740,0.000324850
0.385619879,-0.309956550,0.012757710,9.289258960,-0.033861400,-0.036410990,0.010140240
0.388599873,-0.376304090,-0.094227570,9.072944640,0.044950840,-0.016671420,-0.005201990
0.390699863,-0.305718570,-0.042992220,9.914153100,0.087578590,0.013691190,0.007221100
0.393460035,-0.041115600,0.618410830,9.920530320,0.006787480,0.085069260,-0.008025770
0.395609856,0.024635620,0.565815990,10.737810130,-0.082373620,-0.009053950,-0.015163420
0.398599863,0.030278510,0.391862450,10.540514950,-0.038534400,-0.030173370,0.003002580
0.400709867,0.088789840,0.608418580,9.121818540,0.080482670,-0.110803570,-0.021462140
0.405250072,0.038700760,0.386171070,9.126988410,0.064960130,-0.059472030,-0.004686420
0.405940056,0.216292870,0.535360690,8.977534290,-0.046543780,0.121848290,0.012195110
0.408580065,0.123490480,0.300103810,10.502216340,-0.100313150,0.071032360,0.001239780
0.410609961,-0.056082450,0.020369900,11.217925070,-0.050766770,-0.004842880,0.015573200
0.413490057,-0.017766450,0.252073500,9.564980510,0.059834120,-0.106416650,-0.015591080
0.415590048,-0.273725150,0.107055090,9.239164350,0.025776030,-0.095918770,-0.026196250
0.418560028,-0.272679950,0.030302140,8.835665700,-0.047326090,0.085873900,0.010915100
0.420690060,-0.142736030,-0.045337850,9.489294050,-0.019295510,0.038273630,-0.010576840
0.423529863,-0.019163220,-0.083193880,10.480755810,-0.001943110,-0.000594560,-0.009477140
0.425619841,0.379877390,0.366579800,9.806505200,0.012266640,0.040517750,0.009807940
0.428580046,0.167017940,0.134695350,10.431777000,-0.005283950,-0.006164610,-0.017878410
0.430840015,-0.172791050,0.121049580,10.198722840,-0.009119510,-0.018851460,-0.003294650
0.433569908,-0.156960930,0.382939550,9.095714570,0.054709620,-0.080898400,-0.001908840
0.435620070,-0.277826040,0.305208410,9.211818700,0.002004210,-0.043201450,-0.010889770
0.438560009,0.040447830,0.625834170,9.275680540,-0.058123470,0.109148040,0.017732380
0.440609932,0.158176690,0.462188840,10.450899120,-0.037966670,0.111512840,0.002317130
0.443520069,0.050287540,0.142454240,11.159214020,0.006888810,-0.009313230,-0.029152630
0.445600033,0.193698300,0.420685860,9.831055640,0.058002770,-0.076828880,-0.014877320
0.448499918,-0.108028750,0.258389920,9.132857320,-0.005947050,-0.055651370,-0.012862680
0.450680017,-0.250426020,0.143593920,9.281026840,-0.080853710,0.018233060,0.007659200
0.453749895,-0.076954630,0.134912310,9.404429440,-0.035879020,0.078575320,0.001716610
0.455669880,-0.059697700,-0.016475640,10.305300710,0.032943490,0.030253830,-0.021983680
0.459059954,0.175505670,0.263730380,10.242345810,0.037293140,0.034435090,-0.019051140
0.460639954,0.216766360,0.328658370,9.627060890,-0.033369660,0.024996700,-0.005139410
0.463559866,-0.090800190,-0.142982780,10.159961700,-0.047327580,-0.039304790,0.003968180
0.465719938,-0.100120550,-0.054595870,9.337022780,0.043788550,-0.012122100,-0.003650780
0.468699932,-0.174865320,0.061699280,9.126983640,0.076687320,-0.038103760,-0.015614920
0.470700026,-0.124348820,0.095373560,9.912398340,0.003200770,0.063511720,-0.005395710
0.473510027,-0.094106530,0.308040200,10.056609150,-0.039079780,0.123167050,-0.014923510
0.475689888,-0.397443860,0.173225700,11.056507110,-0.011125210,-0.042821460,-0.035668910
0.478539944,-0.370440270,0.328407020,10.042448040,0.068415700,-0.075906520,-0.016739960
0.480629921,-0.244078870,0.668235120,8.628064160,0.070744750,-0.107526790,-0.017042460
0.483589888,-0.141652490,0.553841170,9.407323840,-0.037622460,0.014354290,0.009866060
0.485699892,0.275917500,0.367080330,9.494467740,-0.067096940,0.164802340,0.016611810
0.488590002,0.390760780,0.117885360,10.680575370,0.027792160,0.033018000,-0.026690960
0.490789890,0.268576350,0.103008780,10.869359970,0.070700050,-0.018349290,-0.023902950
0.493520021,0.072454600,0.238431590,9.307835580,0.046701740,-0.087450440,0.004604460
0.495699883,-0.304607480,0.010940050,9.392510410,-0.043603780,-0.104922070,0.001651050
0.498569965,-0.300887730,-0.118359050,8.893947600,-0.047381210,0.063543010,0.011089440
0.500639915,-0.196577430,-0.177108470,9.505891800,0.070607660,0.064828990,-0.016838310
0.503759861,-0.152914700,0.083135910,10.739883420,0.084047030,0.057800120,-0.042471290
0.505869865,-0.023241030,0.463125770,10.034435270,0.015141070,0.018070640,-0.011035800
0.508539915,-0.147418010,0.242947580,10.116667750,-0.020363930,-0.102889540,-0.011968610
0.510699987,-0.226143180,0.188053700,9.391260150,0.014229120,-0.063772510,-0.009182100
0.513599873,-0.023708590,0.358649250,8.781125070,0.099453340,-0.019924340,0.006498400
0.515619993,-0.047133950,0.455816920,9.954931260,0.059776010,0.070835660,-0.010459130
0.518559933,0.105637940,0.641145830,10.330271720,-0.034530450,0.080952040,-0.000537930
0.520839930,0.081135980,0.481960330,10.786133770,-0.036732860,-0.045450030,0.008605420
0.523560047,-0.055300180,0.293089810,10.070349690,0.013886390,-0.088059910,-0.014480950
0.525739908,-0.002151310,0.385178570,8.853679660,0.067660200,-0.096352410,-0.010769070
0.528579950,-0.026553930,0.280163620,8.965122220,0.013203920,0.043369830,0.000599030
0.530669928,0.045314020,0.153935400,9.656553270,-0.043493510,0.115987660,-0.012190640
0.533550024,0.078521010,0.118898110,10.780911450,-0.029075150,0.012595950,-0.008085370
0.535619974,0.064017770,0.167878670,10.323457720,0.004957620,-0.036753710,0.003649290
0.538699865,-0.053492330,0.125714510,9.606642720,0.031924250,-0.081905740,-0.010390580
0.540649891,-0.265494670,0.167571680,9.262988090,0.008669500,-0.009402630,-0.016362970
0.543750048,-0.265329510,0.130251180,9.074502940,0.001117590,0.026550890,-0.015570220
0.545589924,-0.119251720,0.039228350,9.892694470,0.026667120,0.015838440,-0.024533270
0.548539877,0.193585310,0.545320750,9.853811260,-0.011070070,0.058959420,-0.004801150
0.550600052,0.257515430,0.526955430,10.228850360,-0.041529540,0.018142170,0.003410880
0.553719997,0.041989000,0.173226770,10.630528450,-0.022953740,-0.000107290,0.001466270
0.555660009,-0.103052090,0.254144280,9.551370620,0.066402560,-0.071129200,0.007314980
0.558539867,-0.331545380,0.101285950,9.402641300,0.086565310,-0.094766910,0.004115700
0.560629845,-0.188162580,0.427477150,8.966248510,-0.045403840,0.042174760,0.006495420
0.563509941,0.048320100,0.606277050,9.755584720,-0.125460310,0.087513010,0.011178850
0.565639973,0.047601310,0.125890090,11.065712930,-0.056771940,0.073668380,-0.017119950
0.568510056,0.150170270,0.387380870,10.172978400,0.083424150,-0.047227740,-0.043968860
0.571099997,0.052557840,0.447673950,9.438257220,0.076478720,-0.118960440,-0.022336840
0.573539972,-0.078755710,0.141170960,8.865913390,-0.067789860,0.017258520,0.019516050
0.575629950,-0.043707630,0.052546860,9.257571220,-0.090327860,0.054267050,0.035159290
0.578480005,-0.133224040,-0.267603840,10.430450440,-0.010903180,0.044073170,0.022044780
0.580689907,0.072979840,-0.175166990,10.209438320,0.081303700,0.012914830,0.009638070
0.583570004,0.076859320,0.092274000,10.059488300,0.061453880,-0.017233190,-0.022329390
0.585669994,-0.253304390,-0.068303290,9.894336700,-0.039041050,-0.012691320,-0.031712650
0.588789940,-0.259294540,-0.024122150,9.217781070,-0.010967260,-0.046131010,-0.024063890
0.590659857,-0.285327970,0.246607020,9.201906200,0.057883570,-0.055120900,-0.046813490
0.593699932,-0.024639410,0.577228430,9.445930480,0.034795700,0.041639810,0.000692900
0.595609903,0.196490850,0.756307660,10.180905340,-0.009742380,0.115215770,0.024250150
0.598559856,0.079469070,0.404390340,11.105425830,-0.023522970,0.035266580,-0.000190730
0.600620031,-0.003303480,0.257392530,10.576502800,0.048749140,-0.076104700,0.029328470
0.603620052,-0.172012660,0.330392330,9.161204340,0.091993810,-0.122281920,0.015878680
0.605700016,-0.324767650,0.304356370,8.762734410,-0.012515490,-0.075769430,-0.003458560
0.608510017,-0.012065570,0.349769180,8.838352200,-0.083766880,0.102916370,0.015297530
0.610630035,0.103053620,0.067107690,10.186268810,-0.031204520,0.126799940,-0.025585300
0.613539934,0.202160890,0.038990850,11.306198120,0.062635540,0.026647750,-0.041803720
0.615649939,0.224556850,0.580930890,10.096493720,0.071649250,-0.052180880,-0.006538630
0.618599892,-0.154092300,0.319974150,9.438805580,-0.041517620,-0.129145400,0.017304720
0.621369839,-0.278707090,0.011917170,9.040777210,-0.080181660,-0.002758200,0.046323240
0.623569965,-0.283919630,-0.016127070,8.952749250,0.032249090,0.043308740,0.027160350
0.625669956,-0.227101070,-0.228974920,10.239837650,0.106379400,0.014846030,-0.015805660
0.628560066,0.113165210,0.428253260,9.993320470,0.032237170,0.077027090,-0.017644460
0.630779982,0.075078990,0.489192550,10.324366570,-0.084063420,0.002300740,-0.028558070
0.633489847,-0.160353510,-0.006303630,10.700635910,-0.070226210,-0.043469680,-0.020544230
0.635699987,-0.108870160,0.300629200,8.955728530,0.090155010,-0.096243620,-0.031082330
0.638669968,-0.174357320,0.329625960,9.085854530,0.122092690,-0.074775520,-0.016498570
0.640670061,0.044473830,0.494935870,9.345037460,-0.026009980,0.148664410,0.029717390
0.643539906,0.093869890,0.578017060,10.422241210,-0.098265720,0.104977210,0.031484660
0.645619869,-0.071245630,0.113857110,11.589391710,-0.050486630,-0.028023120,0.015555320
0.648509979,0.043521400,0.320267170,9.624884610,0.083227470,-0.110271600,0.003843010
0.650719881,-0.052447970,0.338004290,8.757510190,0.085842630,-0.115820790,-0.026464470
0.653779984,-0.077294740,0.179236190,8.836718560,-0.060983010,0.100258020,-0.004106760
0.655679941,0.071770900,0.157283280,9.452757840,-0.065943600,0.109058640,-0.006733840
0.658529997,0.128524010,-0.067640350,10.803901670,-0.007443130,0.004208090,-0.028961890
0.660640001,0.197972030,0.161940250,10.110798840,0.045324850,-0.005203480,0.001800060
0.663609982,-0.074180160,0.238202840,9.873543740,0.039550660,-0.052540000,0.000523030
0.665679932,-0.442593070,-0.037224920,9.803125380,-0.028823310,-0.032661850,0.006501380
0.668629885,-0.438569130,0.009939520,9.081856730,0.023780770,-0.020803510,0.016240780
0.670749903,-0.283670130,0.132457540,9.440159800,0.052510200,0.000736120,-0.018714370
0.673569918,0.041927280,0.542802990,9.674422260,-0.018231570,0.081843140,-0.011728700
0.675740004,0.279695600,0.661651020,10.427289960,-0.036819280,0.082615030,-0.005565580
0.678590059,0.144845220,0.384253860,10.852547650,-0.022383030,-0.003355740,-0.032716990
0.680670023,0.057242890,0.434198500,9.820493700,0.052712860,-0.116817660,-0.013256070
0.683549881,-0.109125500,0.439257090,8.926834110,0.059241060,-0.069598850,0.006456670
0.685659885,-0.202725500,0.390717120,9.016407010,-0.055871910,0.038380920,0.008854270
0.688730001,-0.131256120,0.410869240,10.068254470,-0.096575920,0.087176260,0.023214520
0.690719843,-0.038027830,0.114307530,10.601377490,-0.042785710,0.060184300,-0.008304420
0.693510056,0.072632460,0.018510500,10.348112110,0.045266750,-0.054137410,-0.035631660
0.695659876,0.054067430,0.182805930,9.419389720,0.052031890,-0.028756260,-0.007843970
0.698629856,-0.102406510,-0.025099020,8.989690780,-0.042432550,-0.007706880,0.001800060
0.700639963,-0.168954240,-0.153254600,9.603521350,-0.065918270,-0.010868910,0.009348990
0.705440044,-0.002736650,-0.056118270,9.593355180,-0.002260510,0.050151360,0.014328960
0.706769943,0.079849030,0.102515890,10.246459010,0.047199430,0.013022130,-0.013835730
0.708610058,0.023379300,0.388150070,10.490289690,0.012642150,0.052763530,-0.015045700
0.710680008,-0.108501400,0.455676850,9.858976360,-0.037768490,-0.009539720,-0.020727520
0.713579893,-0.329964340,0.223181110,9.903905870,0.001031160,-0.106240810,-0.012241300
0.715790033,-0.238331080,0.373384680,8.770913120,0.034250320,-0.032448770,-0.004424160
0.718600035,-0.015818050,0.456768930,9.057672500,0.013700130,0.036226210,0.009389220
0.721549988,-0.056232710,0.234113980,10.586443900,-0.035883490,0.123624510,0.006546080
0.723549843,0.100592870,0.243569300,10.677940370,-0.028328600,0.050297390,-0.000493230
0.725589991,-0.056815480,0.094388510,10.711647990,0.030192730,-0.103890900,0.004689400
0.728489876,-0.252689570,0.143302750,9.414964680,0.040100510,-0.088329600,-0.001309810
0.730730057,-0.127911430,0.409673420,8.497118950,-0.010582810,-0.041073560,0.009550160
0.733510017,-0.102399330,0.256974520,9.450944900,-0.064963110,0.080093740,0.016070900
0.735640049,0.210302500,0.089104860,9.968265530,-0.015883150,0.112842030,-0.008124110
0.738610029,0.400273560,0.277746860,10.604217530,0.064472850,0.005817410,-0.020419060
0.740959883,0.144282450,0.364317510,10.364144330,0.030739610,-0.023320320,-0.011770430
0.743530035,-0.067979580,0.176138490,9.549645420,-0.032018130,-0.077880930,0.013174120
0.746249914,-0.385147010,0.014769940,9.302135470,-0.030955680,-0.050231820,0.010879340
0.748569965,-0.473250180,-0.211483420,9.173462870,0.052408880,0.010527670,-0.003413860
0.750639915,-0.210436110,0.045239750,9.541447640,0.082038340,0.047433380,-0.026643280
0.753769875,-0.094981420,0.526423810,10.210709570,-0.015382470,0.090686970,-0.021979210
0.755779982,-0.020356910,0.284612240,10.787400250,-0.079779330,0.013910240,-0.003217160
0.758519888,-0.021421970,0.279329990,10.265522000,0.008104740,-0.081358850,-0.011228020
0.760659933,-0.035119460,0.446625320,9.151185040,0.093688060,-0.119742740,-0.019674000
0.763679981,0.101429080,0.453345300,8.845092770,0.044530630,0.015418230,0.011441110
0.765689850,0.184087320,0.664546850,9.444029810,-0.059238080,0.128863770,0.011360650
0.768599987,0.097876930,0.399875820,10.993747710,-0.091002880,0.065128510,0.007961690
0.770770073,0.116930130,0.367009820,10.640536310,-0.011913480,-0.021983680,0.016283990
0.773550034,-0.029563170,0.493575780,9.568497660,0.056916490,-0.115695610,-0.010651350
0.775660038,-0.187644060,0.180354910,9.204116820,-0.011137130,-0.034193690,-0.005979840
