# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645503928.425419,1.483800000,1.430600000,1.514300000,1.468600000
1645503928.428840,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.430379,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.433270,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.435360,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.438330,1.487600000,1.430600000,1.521900000,1.480000000
1645503928.440460,1.487600000,1.430600000,1.521900000,1.480000000
1645503928.443580,1.487600000,1.430600000,1.521900000,1.480000000
1645503928.445420,1.487600000,1.430600000,1.521900000,1.480000000
1645503928.448249,1.476200000,1.438200000,1.518100000,1.468600000
1645503928.450320,1.476200000,1.438200000,1.518100000,1.468600000
1645503928.453320,1.476200000,1.438200000,1.518100000,1.468600000
1645503928.455410,1.476200000,1.438200000,1.518100000,1.468600000
1645503928.458390,1.476200000,1.434400000,1.518100000,1.468600000
1645503928.462329,1.476200000,1.434400000,1.518100000,1.468600000
1645503928.463260,1.476200000,1.434400000,1.518100000,1.468600000
1645503928.465390,1.476200000,1.434400000,1.518100000,1.468600000
1645503928.468299,1.483800000,1.434400000,1.518100000,1.480000000
1645503928.470399,1.483800000,1.434400000,1.518100000,1.480000000
1645503928.473310,1.483800000,1.434400000,1.518100000,1.480000000
1645503928.475380,1.483800000,1.434400000,1.518100000,1.480000000
1645503928.478530,1.487600000,1.430600000,1.514300000,1.480000000
1645503928.480399,1.487600000,1.430600000,1.514300000,1.480000000
1645503928.483300,1.487600000,1.430600000,1.514300000,1.480000000
1645503928.485350,1.487600000,1.430600000,1.514300000,1.480000000
1645503928.488319,1.476200000,1.434400000,1.518100000,1.472400000
1645503928.490409,1.476200000,1.434400000,1.518100000,1.472400000
1645503928.494820,1.476200000,1.434400000,1.518100000,1.472400000
1645503928.496219,1.476200000,1.434400000,1.518100000,1.472400000
1645503928.498309,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.500510,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.503399,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.505410,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.508360,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.510579,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.513500,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.515380,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.519039,1.487600000,1.419100000,1.514300000,1.472400000
1645503928.520630,1.487600000,1.419100000,1.514300000,1.472400000
1645503928.523290,1.487600000,1.419100000,1.514300000,1.472400000
1645503928.525430,1.487600000,1.419100000,1.514300000,1.472400000
1645503928.528780,1.476200000,1.434400000,1.514300000,1.468600000
1645503928.530560,1.476200000,1.434400000,1.514300000,1.468600000
1645503928.533239,1.476200000,1.434400000,1.514300000,1.468600000
1645503928.535550,1.476200000,1.434400000,1.514300000,1.468600000
1645503928.538450,1.483800000,1.430600000,1.514300000,1.464800000
1645503928.540419,1.483800000,1.430600000,1.514300000,1.464800000
1645503928.543929,1.483800000,1.430600000,1.514300000,1.464800000
1645503928.545750,1.483800000,1.430600000,1.514300000,1.464800000
1645503928.548319,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.550360,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.553300,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.555500,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.558539,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.560410,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.563279,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.565349,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.568260,1.472400000,1.434400000,1.518100000,1.468600000
1645503928.570360,1.472400000,1.434400000,1.518100000,1.468600000
1645503928.573230,1.472400000,1.434400000,1.518100000,1.468600000
1645503928.575379,1.472400000,1.434400000,1.518100000,1.468600000
1645503928.578359,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.580459,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.583220,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.585369,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.588359,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.590469,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.595010,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.595700,1.487600000,1.430600000,1.514300000,1.472400000
1645503928.598340,1.487600000,1.426700000,1.510500000,1.483800000
1645503928.600370,1.487600000,1.426700000,1.510500000,1.483800000
1645503928.603250,1.487600000,1.426700000,1.510500000,1.483800000
1645503928.605350,1.487600000,1.426700000,1.510500000,1.483800000
1645503928.608320,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.610450,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.613289,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.615379,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.618340,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.620600,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.623330,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.625380,1.483800000,1.434400000,1.514300000,1.472400000
1645503928.628320,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.630370,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.633280,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.635360,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.638260,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.640440,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.643509,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.645429,1.483800000,1.434400000,1.514300000,1.480000000
1645503928.648820,1.472400000,1.430600000,1.514300000,1.468600000
1645503928.650400,1.472400000,1.430600000,1.514300000,1.468600000
1645503928.653319,1.472400000,1.430600000,1.514300000,1.468600000
1645503928.655480,1.472400000,1.430600000,1.514300000,1.468600000
1645503928.658460,1.476200000,1.445800000,1.514300000,1.468600000
1645503928.660460,1.476200000,1.445800000,1.514300000,1.468600000
1645503928.663270,1.476200000,1.445800000,1.514300000,1.468600000
1645503928.665449,1.476200000,1.445800000,1.514300000,1.468600000
1645503928.668300,1.487600000,1.449600000,1.521900000,1.468600000
1645503928.670390,1.487600000,1.449600000,1.521900000,1.468600000
1645503928.673349,1.487600000,1.449600000,1.521900000,1.468600000
1645503928.675459,1.487600000,1.449600000,1.521900000,1.468600000
1645503928.678350,1.483800000,1.449600000,1.521900000,1.472400000
1645503928.680549,1.483800000,1.449600000,1.521900000,1.472400000
1645503928.683280,1.483800000,1.449600000,1.521900000,1.472400000
1645503928.685459,1.483800000,1.449600000,1.521900000,1.472400000
1645503928.688330,1.480000000,1.430600000,1.514300000,1.476200000
1645503928.690400,1.480000000,1.430600000,1.514300000,1.476200000
1645503928.693519,1.480000000,1.430600000,1.514300000,1.476200000
1645503928.695629,1.480000000,1.430600000,1.514300000,1.476200000
1645503928.698300,1.483800000,1.438200000,1.514300000,1.472400000
1645503928.700460,1.483800000,1.438200000,1.514300000,1.472400000
1645503928.703359,1.483800000,1.438200000,1.514300000,1.472400000
1645503928.705380,1.483800000,1.438200000,1.514300000,1.472400000
1645503928.708320,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.710600,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.713320,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.715500,1.487600000,1.434400000,1.514300000,1.476200000
1645503928.718340,1.483800000,1.434400000,1.506600000,1.483800000
1645503928.720430,1.483800000,1.434400000,1.506600000,1.483800000
1645503928.723310,1.483800000,1.434400000,1.506600000,1.483800000
1645503928.725380,1.483800000,1.434400000,1.506600000,1.483800000
1645503928.728459,1.483800000,1.434400000,1.510500000,1.472400000
1645503928.730409,1.483800000,1.434400000,1.510500000,1.472400000
1645503928.733510,1.483800000,1.434400000,1.510500000,1.472400000
1645503928.735350,1.483800000,1.434400000,1.510500000,1.472400000
1645503928.738299,1.487600000,1.430600000,1.510500000,1.472400000
1645503928.740360,1.487600000,1.430600000,1.510500000,1.472400000
1645503928.743480,1.487600000,1.430600000,1.510500000,1.472400000
1645503928.745420,1.487600000,1.430600000,1.510500000,1.472400000
1645503928.748299,1.487600000,1.438200000,1.514300000,1.476200000
1645503928.750389,1.487600000,1.438200000,1.514300000,1.476200000
1645503928.753270,1.487600000,1.438200000,1.514300000,1.476200000
1645503928.755400,1.487600000,1.438200000,1.514300000,1.476200000
1645503928.758270,1.487600000,1.426700000,1.514300000,1.483800000
1645503928.760860,1.487600000,1.426700000,1.514300000,1.483800000
1645503928.763300,1.487600000,1.426700000,1.514300000,1.483800000
1645503928.765390,1.487600000,1.426700000,1.514300000,1.483800000
1645503928.768240,1.480000000,1.445800000,1.510500000,1.461000000
1645503928.770450,1.480000000,1.445800000,1.510500000,1.461000000
1645503928.773330,1.480000000,1.445800000,1.510500000,1.461000000
1645503928.775430,1.480000000,1.445800000,1.510500000,1.461000000
1645503928.778550,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.780419,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.783460,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.785369,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.788319,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.790380,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.793380,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.795460,1.487600000,1.438200000,1.514300000,1.472400000
1645503928.798270,1.483800000,1.442000000,1.514300000,1.483800000
1645503928.800390,1.483800000,1.442000000,1.514300000,1.483800000
1645503928.803300,1.483800000,1.442000000,1.514300000,1.483800000
1645503928.805410,1.483800000,1.442000000,1.514300000,1.483800000
1645503928.808359,1.476200000,1.438200000,1.514300000,1.480000000
1645503928.811129,1.476200000,1.438200000,1.514300000,1.480000000
1645503928.813330,1.476200000,1.438200000,1.514300000,1.480000000
1645503928.815430,1.476200000,1.438200000,1.514300000,1.480000000
1645503928.818320,1.480000000,1.442000000,1.514300000,1.468600000
1645503928.820540,1.480000000,1.442000000,1.514300000,1.468600000
1645503928.823249,1.480000000,1.442000000,1.514300000,1.468600000
1645503928.825460,1.480000000,1.442000000,1.514300000,1.468600000
1645503928.828430,1.480000000,1.422900000,1.518100000,1.480000000
1645503928.830430,1.480000000,1.422900000,1.518100000,1.480000000
1645503928.833300,1.480000000,1.422900000,1.518100000,1.480000000
1645503928.835379,1.480000000,1.422900000,1.518100000,1.480000000
1645503928.838270,1.476200000,1.426700000,1.514300000,1.480000000
1645503928.840479,1.476200000,1.426700000,1.514300000,1.480000000
1645503928.843540,1.476200000,1.426700000,1.514300000,1.480000000
1645503928.845440,1.476200000,1.426700000,1.514300000,1.480000000
1645503928.848290,1.476200000,1.422900000,1.514300000,1.468600000
1645503928.850400,1.476200000,1.422900000,1.514300000,1.468600000
1645503928.853370,1.476200000,1.422900000,1.514300000,1.468600000
1645503928.855440,1.476200000,1.422900000,1.514300000,1.468600000
1645503928.858389,1.480000000,1.430600000,1.480000000,1.468600000
1645503928.860509,1.480000000,1.430600000,1.480000000,1.468600000
1645503928.863330,1.480000000,1.430600000,1.480000000,1.468600000
1645503928.865500,1.480000000,1.430600000,1.480000000,1.468600000
1645503928.868350,1.487600000,1.430600000,1.510500000,1.476200000
1645503928.870430,1.487600000,1.430600000,1.510500000,1.476200000
1645503928.873309,1.487600000,1.430600000,1.510500000,1.476200000
1645503928.875419,1.487600000,1.430600000,1.510500000,1.476200000
1645503928.878490,1.491400000,1.430600000,1.510500000,1.487600000
1645503928.880479,1.491400000,1.430600000,1.510500000,1.487600000
1645503928.883270,1.491400000,1.430600000,1.510500000,1.487600000
1645503928.885419,1.491400000,1.430600000,1.510500000,1.487600000
1645503928.888389,1.476200000,1.438200000,1.514300000,1.476200000
1645503928.890400,1.476200000,1.438200000,1.514300000,1.476200000
1645503928.895200,1.476200000,1.438200000,1.514300000,1.476200000
1645503928.896530,1.480000000,1.434400000,1.514300000,1.472400000
1645503928.898370,1.480000000,1.434400000,1.514300000,1.472400000
1645503928.900440,1.480000000,1.434400000,1.514300000,1.472400000
1645503928.903339,1.480000000,1.434400000,1.514300000,1.472400000
1645503928.905550,1.480000000,1.434400000,1.514300000,1.472400000
1645503928.908360,1.487600000,1.449600000,1.510500000,1.476200000
1645503928.911310,1.487600000,1.449600000,1.510500000,1.476200000
1645503928.913309,1.487600000,1.449600000,1.510500000,1.476200000
1645503928.915350,1.487600000,1.449600000,1.510500000,1.476200000
1645503928.918249,1.487600000,1.445800000,1.518100000,1.480000000
1645503928.920490,1.487600000,1.445800000,1.518100000,1.480000000
1645503928.923270,1.487600000,1.445800000,1.518100000,1.480000000
1645503928.925400,1.487600000,1.445800000,1.518100000,1.480000000
1645503928.928370,1.476200000,1.434400000,1.514300000,1.480000000
1645503928.930719,1.476200000,1.434400000,1.514300000,1.480000000
1645503928.933290,1.476200000,1.434400000,1.514300000,1.480000000
1645503928.936010,1.480000000,1.449600000,1.514300000,1.472400000
1645503928.938330,1.480000000,1.449600000,1.514300000,1.472400000
1645503928.940400,1.480000000,1.449600000,1.514300000,1.472400000
1645503928.943529,1.480000000,1.449600000,1.514300000,1.472400000
1645503928.945540,1.480000000,1.449600000,1.514300000,1.472400000
1645503928.948279,1.491400000,1.419100000,1.514300000,1.476200000
1645503928.950420,1.491400000,1.419100000,1.514300000,1.476200000
1645503928.953440,1.491400000,1.419100000,1.514300000,1.476200000
1645503928.955449,1.491400000,1.419100000,1.514300000,1.476200000
1645503928.958360,1.491400000,1.430600000,1.518100000,1.487600000
1645503928.960530,1.491400000,1.430600000,1.518100000,1.487600000
1645503928.963310,1.491400000,1.430600000,1.518100000,1.487600000
1645503928.965420,1.491400000,1.430600000,1.518100000,1.487600000
1645503928.968299,1.476200000,1.434400000,1.514300000,1.472400000
1645503928.970470,1.476200000,1.434400000,1.514300000,1.472400000
1645503928.973260,1.476200000,1.434400000,1.514300000,1.472400000
1645503928.975400,1.476200000,1.434400000,1.514300000,1.472400000
1645503928.978520,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.980440,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.983270,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.985430,1.476200000,1.430600000,1.514300000,1.472400000
1645503928.988330,1.483800000,1.430600000,1.514300000,1.472400000
1645503928.990579,1.483800000,1.430600000,1.514300000,1.472400000
1645503928.993360,1.483800000,1.430600000,1.514300000,1.472400000
1645503928.995410,1.483800000,1.430600000,1.514300000,1.472400000
1645503928.998230,1.487600000,1.438200000,1.510500000,1.483800000
1645503929.000480,1.487600000,1.438200000,1.510500000,1.483800000
1645503929.003300,1.487600000,1.438200000,1.510500000,1.483800000
1645503929.005440,1.487600000,1.438200000,1.510500000,1.483800000
1645503929.008280,1.476200000,1.434400000,1.510500000,1.480000000
1645503929.010439,1.476200000,1.434400000,1.510500000,1.480000000
1645503929.013239,1.476200000,1.434400000,1.510500000,1.480000000
1645503929.015450,1.476200000,1.434400000,1.510500000,1.480000000
1645503929.018250,1.472400000,1.445800000,1.510500000,1.468600000
1645503929.020530,1.472400000,1.445800000,1.510500000,1.468600000
1645503929.023260,1.472400000,1.445800000,1.510500000,1.468600000
1645503929.025420,1.472400000,1.445800000,1.510500000,1.468600000
1645503929.028430,1.483800000,1.434400000,1.514300000,1.464800000
1645503929.030490,1.483800000,1.434400000,1.514300000,1.464800000
1645503929.033300,1.483800000,1.434400000,1.514300000,1.464800000
1645503929.035450,1.483800000,1.434400000,1.514300000,1.464800000
1645503929.038309,1.487600000,1.445800000,1.514300000,1.480000000
1645503929.040400,1.487600000,1.445800000,1.514300000,1.480000000
1645503929.043300,1.487600000,1.445800000,1.514300000,1.480000000
1645503929.045430,1.487600000,1.445800000,1.514300000,1.480000000
1645503929.048359,1.487600000,1.434400000,1.510500000,1.483800000
1645503929.050419,1.487600000,1.434400000,1.510500000,1.483800000
1645503929.053220,1.487600000,1.434400000,1.510500000,1.483800000
1645503929.055420,1.487600000,1.434400000,1.510500000,1.483800000
1645503929.058280,1.476200000,1.445800000,1.514300000,1.472400000
1645503929.060560,1.476200000,1.445800000,1.514300000,1.472400000
1645503929.063259,1.476200000,1.445800000,1.514300000,1.472400000
1645503929.065450,1.476200000,1.445800000,1.514300000,1.472400000
1645503929.068270,1.487600000,1.438200000,1.514300000,1.468600000
1645503929.070410,1.487600000,1.438200000,1.514300000,1.468600000
1645503929.073220,1.487600000,1.438200000,1.514300000,1.468600000
1645503929.075389,1.487600000,1.438200000,1.514300000,1.468600000
1645503929.078500,1.487600000,1.430600000,1.514300000,1.476200000
1645503929.080520,1.487600000,1.430600000,1.514300000,1.476200000
1645503929.083420,1.487600000,1.430600000,1.514300000,1.476200000
1645503929.085389,1.487600000,1.430600000,1.514300000,1.476200000
1645503929.088310,1.483800000,1.449600000,1.510500000,1.476200000
1645503929.090410,1.483800000,1.449600000,1.510500000,1.476200000
1645503929.093609,1.483800000,1.449600000,1.510500000,1.476200000
1645503929.095480,1.483800000,1.449600000,1.510500000,1.476200000
1645503929.098219,1.480000000,1.438200000,1.518100000,1.468600000
1645503929.100430,1.480000000,1.438200000,1.518100000,1.468600000
1645503929.103330,1.480000000,1.438200000,1.518100000,1.468600000
1645503929.105450,1.480000000,1.438200000,1.518100000,1.468600000
1645503929.108320,1.480000000,1.445800000,1.514300000,1.472400000
1645503929.110659,1.480000000,1.445800000,1.514300000,1.472400000
1645503929.113340,1.480000000,1.445800000,1.514300000,1.472400000
1645503929.115399,1.480000000,1.445800000,1.514300000,1.472400000
1645503929.118270,1.483800000,1.434400000,1.514300000,1.476200000
1645503929.120460,1.483800000,1.434400000,1.514300000,1.476200000
1645503929.123240,1.483800000,1.434400000,1.514300000,1.476200000
1645503929.125399,1.483800000,1.434400000,1.514300000,1.476200000
1645503929.128420,1.480000000,1.438200000,1.514300000,1.472400000
1645503929.130489,1.480000000,1.438200000,1.514300000,1.472400000
1645503929.133440,1.480000000,1.438200000,1.514300000,1.472400000
1645503929.135390,1.480000000,1.438200000,1.514300000,1.472400000
1645503929.138270,1.480000000,1.434400000,1.514300000,1.468600000
1645503929.140509,1.480000000,1.434400000,1.514300000,1.468600000
1645503929.143400,1.480000000,1.434400000,1.514300000,1.468600000
1645503929.145550,1.480000000,1.434400000,1.514300000,1.468600000
1645503929.148280,1.487600000,1.434400000,1.514300000,1.483800000
1645503929.150420,1.487600000,1.434400000,1.514300000,1.483800000
1645503929.153280,1.487600000,1.434400000,1.514300000,1.483800000
1645503929.155390,1.487600000,1.434400000,1.514300000,1.483800000
1645503929.158320,1.491400000,1.434400000,1.514300000,1.483800000
1645503929.160560,1.491400000,1.434400000,1.514300000,1.483800000
1645503929.163300,1.491400000,1.434400000,1.514300000,1.483800000
1645503929.165429,1.491400000,1.434400000,1.514300000,1.483800000
1645503929.168340,1.480000000,1.434400000,1.518100000,1.483800000
1645503929.170420,1.480000000,1.434400000,1.518100000,1.483800000
1645503929.173280,1.480000000,1.434400000,1.518100000,1.483800000
1645503929.175439,1.480000000,1.434400000,1.518100000,1.483800000
1645503929.178490,1.480000000,1.430600000,1.514300000,1.472400000
1645503929.180549,1.480000000,1.430600000,1.514300000,1.472400000
1645503929.183290,1.480000000,1.430600000,1.514300000,1.472400000
1645503929.185400,1.480000000,1.430600000,1.514300000,1.472400000
1645503929.188279,1.491400000,1.434400000,1.514300000,1.472400000
1645503929.190420,1.491400000,1.434400000,1.514300000,1.472400000
1645503929.193529,1.491400000,1.434400000,1.514300000,1.472400000
1645503929.195660,1.491400000,1.434400000,1.514300000,1.472400000
1645503929.198259,1.491400000,1.434400000,1.514300000,1.476200000
1645503929.200440,1.491400000,1.434400000,1.514300000,1.476200000
1645503929.203230,1.491400000,1.434400000,1.514300000,1.476200000
1645503929.205430,1.491400000,1.434400000,1.514300000,1.476200000
1645503929.208340,1.476200000,1.430600000,1.514300000,1.476200000
1645503929.210640,1.476200000,1.430600000,1.514300000,1.476200000
1645503929.213300,1.476200000,1.430600000,1.514300000,1.476200000
1645503929.215400,1.476200000,1.430600000,1.514300000,1.476200000
1645503929.218250,1.480000000,1.449600000,1.514300000,1.468600000
1645503929.220470,1.480000000,1.449600000,1.514300000,1.468600000
1645503929.223260,1.480000000,1.449600000,1.514300000,1.468600000
1645503929.225520,1.480000000,1.449600000,1.514300000,1.468600000
1645503929.228459,1.483800000,1.430600000,1.514300000,1.476200000
1645503929.230520,1.483800000,1.430600000,1.514300000,1.476200000
1645503929.233359,1.483800000,1.430600000,1.514300000,1.476200000
1645503929.235410,1.483800000,1.430600000,1.514300000,1.476200000
1645503929.238240,1.491400000,1.449600000,1.510500000,1.476200000
1645503929.240490,1.491400000,1.449600000,1.510500000,1.476200000
1645503929.243450,1.491400000,1.449600000,1.510500000,1.476200000
1645503929.245499,1.491400000,1.449600000,1.510500000,1.476200000
1645503929.248279,1.483800000,1.434400000,1.510500000,1.480000000
1645503929.250440,1.483800000,1.434400000,1.510500000,1.480000000
1645503929.253250,1.483800000,1.434400000,1.510500000,1.480000000
1645503929.255530,1.483800000,1.434400000,1.510500000,1.480000000
1645503929.258380,1.472400000,1.449600000,1.514300000,1.472400000
1645503929.260630,1.472400000,1.449600000,1.514300000,1.472400000
1645503929.263320,1.472400000,1.449600000,1.514300000,1.472400000
1645503929.265430,1.472400000,1.449600000,1.514300000,1.472400000
1645503929.268299,1.472400000,1.426700000,1.510500000,1.472400000
1645503929.270450,1.472400000,1.426700000,1.510500000,1.472400000
