timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841025770579712,-0.101225,-0.122472,1.136016,0.999915,0.011573,0.005510,-0.002238
1640841025771180032,-0.101229,-0.122458,1.136031,0.999915,0.011567,0.005515,-0.002237
1640841025775040000,-0.101255,-0.122365,1.136126,0.999917,0.011455,0.005555,-0.002212
1640841025775709952,-0.101260,-0.122348,1.136143,0.999917,0.011424,0.005564,-0.002204
1640841025780199936,-0.101291,-0.122239,1.136251,0.999920,0.011165,0.005622,-0.002141
1640841025783520000,-0.101313,-0.122158,1.136330,0.999922,0.010984,0.005639,-0.002105
1640841025785260032,-0.101326,-0.122116,1.136371,0.999922,0.010915,0.005631,-0.002097
1640841025786409728,-0.101333,-0.122088,1.136397,0.999923,0.010879,0.005621,-0.002095
1640841025790190080,-0.101360,-0.121995,1.136485,0.999924,0.010809,0.005577,-0.002097
1640841025791139840,-0.101367,-0.121972,1.136506,0.999924,0.010802,0.005567,-0.002097
1640841025795310080,-0.101396,-0.121869,1.136601,0.999924,0.010802,0.005545,-0.002085
1640841025796329984,-0.101403,-0.121844,1.136623,0.999924,0.010809,0.005544,-0.002080
1640841025800140032,-0.101430,-0.121750,1.136708,0.999924,0.010852,0.005556,-0.002066
1640841025800829952,-0.101435,-0.121733,1.136723,0.999923,0.010862,0.005559,-0.002066
1640841025805059840,-0.101465,-0.121628,1.136814,0.999922,0.010932,0.005586,-0.002085
1640841025805719808,-0.101470,-0.121612,1.136828,0.999922,0.010943,0.005590,-0.002090
1640841025810040064,-0.101501,-0.121504,1.136919,0.999921,0.011014,0.005615,-0.002130
1640841025811019776,-0.101508,-0.121480,1.136940,0.999921,0.011028,0.005619,-0.002137
1640841025815490048,-0.101541,-0.121368,1.137032,0.999921,0.011072,0.005623,-0.002140
1640841025815869696,-0.101544,-0.121359,1.137040,0.999921,0.011074,0.005622,-0.002138
1640841025820119808,-0.101575,-0.121252,1.137125,0.999921,0.011064,0.005602,-0.002107
1640841025820760064,-0.101579,-0.121236,1.137138,0.999921,0.011057,0.005597,-0.002102
1640841025825039872,-0.101611,-0.121129,1.137221,0.999922,0.010964,0.005554,-0.002074
1640841025825749760,-0.101617,-0.121111,1.137235,0.999923,0.010942,0.005545,-0.002071
1640841025830189824,-0.101650,-0.120999,1.137320,0.999924,0.010812,0.005486,-0.002063
1640841025830889984,-0.101655,-0.120981,1.137333,0.999925,0.010799,0.005477,-0.002063
1640841025835160064,-0.101687,-0.120873,1.137412,0.999925,0.010815,0.005436,-0.002056
1640841025835789824,-0.101692,-0.120857,1.137424,0.999924,0.010836,0.005432,-0.002054
1640841025840029952,-0.101725,-0.120750,1.137500,0.999922,0.011036,0.005420,-0.002041
1640841025840760064,-0.101730,-0.120731,1.137513,0.999922,0.011071,0.005419,-0.002041
1640841025845139968,-0.101764,-0.120620,1.137590,0.999921,0.011187,0.005421,-0.002057
1640841025845889792,-0.101770,-0.120601,1.137603,0.999921,0.011191,0.005422,-0.002062
1640841025850409984,-0.101805,-0.120485,1.137680,0.999921,0.011162,0.005429,-0.002091
1640841025851109888,-0.101811,-0.120467,1.137691,0.999921,0.011152,0.005431,-0.002093
1640841025855029760,-0.101842,-0.120367,1.137756,0.999921,0.011106,0.005441,-0.002083
1640841025855759872,-0.101847,-0.120349,1.137768,0.999921,0.011100,0.005443,-0.002077
1640841025860059904,-0.101882,-0.120238,1.137836,0.999922,0.011083,0.005443,-0.002032
1640841025861209856,-0.101891,-0.120209,1.137854,0.999922,0.011083,0.005438,-0.002022
1640841025865190144,-0.101923,-0.120106,1.137916,0.999922,0.011096,0.005397,-0.002012
1640841025865749760,-0.101927,-0.120092,1.137924,0.999922,0.011100,0.005388,-0.002013
1640841025870040064,-0.101962,-0.119981,1.137988,0.999922,0.011149,0.005310,-0.002036
1640841025870789888,-0.101968,-0.119962,1.137999,0.999922,0.011162,0.005294,-0.002041
1640841025875099904,-0.102004,-0.119850,1.138062,0.999921,0.011268,0.005210,-0.002067
1640841025875719936,-0.102009,-0.119834,1.138070,0.999921,0.011287,0.005199,-0.002069
1640841025880189952,-0.102046,-0.119718,1.138132,0.999920,0.011401,0.005142,-0.002072
1640841025880839936,-0.102052,-0.119701,1.138141,0.999920,0.011411,0.005139,-0.002070
1640841025885289984,-0.102089,-0.119586,1.138201,0.999920,0.011369,0.005155,-0.002039
1640841025885769728,-0.102093,-0.119573,1.138207,0.999920,0.011353,0.005161,-0.002035
1640841025890319872,-0.102132,-0.119454,1.138265,0.999922,0.011144,0.005225,-0.001996
1640841025890899968,-0.102137,-0.119439,1.138272,0.999923,0.011116,0.005231,-0.001993
1640841025895389952,-0.102175,-0.119322,1.138327,0.999924,0.010942,0.005228,-0.002010
1640841025896069888,-0.102181,-0.119304,1.138335,0.999925,0.010925,0.005219,-0.002017
1640841025901369856,-0.102227,-0.119165,1.138397,0.999926,0.010884,0.005105,-0.002079
1640841025901999872,-0.102232,-0.119148,1.138404,0.999926,0.010889,0.005088,-0.002084
1640841025905029888,-0.102259,-0.119068,1.138438,0.999925,0.010950,0.004999,-0.002090
1640841025905750016,-0.102265,-0.119050,1.138446,0.999925,0.010972,0.004978,-0.002088
1640841025910080000,-0.102303,-0.118935,1.138492,0.999924,0.011144,0.004864,-0.002062
1640841025910799872,-0.102309,-0.118916,1.138499,0.999924,0.011176,0.004850,-0.002060
1640841025915219968,-0.102349,-0.118799,1.138544,0.999922,0.011377,0.004804,-0.002083
1640841025915799808,-0.102354,-0.118784,1.138550,0.999921,0.011400,0.004803,-0.002091
1640841025920039936,-0.102392,-0.118672,1.138590,0.999920,0.011502,0.004814,-0.002143
1640841025920790016,-0.102398,-0.118652,1.138597,0.999920,0.011503,0.004816,-0.002147
1640841025925099776,-0.102437,-0.118537,1.138636,0.999922,0.011372,0.004815,-0.002115
1640841025925779712,-0.102443,-0.118519,1.138641,0.999922,0.011333,0.004812,-0.002101
1640841025934629888,-0.102524,-0.118283,1.138714,0.999929,0.010717,0.004749,-0.001909
1640841025935190016,-0.102529,-0.118268,1.138718,0.999930,0.010687,0.004745,-0.001904
1640841025935719936,-0.102534,-0.118254,1.138722,0.999930,0.010661,0.004742,-0.001900
1640841025936019968,-0.102537,-0.118246,1.138724,0.999930,0.010647,0.004740,-0.001898
1640841025940049920,-0.102573,-0.118138,1.138754,0.999932,0.010517,0.004716,-0.001895
1640841025940769792,-0.102580,-0.118119,1.138759,0.999932,0.010505,0.004711,-0.001897
1640841025945289728,-0.102622,-0.117997,1.138789,0.999932,0.010492,0.004673,-0.001898
1640841025945829888,-0.102627,-0.117983,1.138793,0.999932,0.010498,0.004668,-0.001896
1640841025950660096,-0.102671,-0.117852,1.138822,0.999931,0.010618,0.004609,-0.001878
1640841025951259904,-0.102677,-0.117836,1.138826,0.999931,0.010642,0.004602,-0.001877
1640841025955020032,-0.102712,-0.117735,1.138847,0.999929,0.010844,0.004554,-0.001895
1640841025955760128,-0.102718,-0.117715,1.138851,0.999929,0.010894,0.004546,-0.001904
1640841025960079872,-0.102758,-0.117598,1.138873,0.999925,0.011215,0.004503,-0.001983
1640841025961029888,-0.102767,-0.117572,1.138878,0.999924,0.011281,0.004496,-0.002001
1640841025965349888,-0.102807,-0.117454,1.138898,0.999922,0.011484,0.004478,-0.002046
1640841025966089984,-0.102814,-0.117434,1.138901,0.999922,0.011500,0.004477,-0.002047
1640841025970039808,-0.102851,-0.117327,1.138917,0.999922,0.011515,0.004464,-0.002029
1640841025970789888,-0.102858,-0.117306,1.138920,0.999922,0.011508,0.004458,-0.002024
1640841025975030016,-0.102898,-0.117190,1.138935,0.999923,0.011438,0.004392,-0.001998
1640841025975770112,-0.102905,-0.117170,1.138938,0.999923,0.011425,0.004374,-0.001995
1640841025980429824,-0.102948,-0.117042,1.138952,0.999924,0.011368,0.004249,-0.001995
1640841025981019904,-0.102953,-0.117026,1.138954,0.999924,0.011368,0.004235,-0.001996
1640841025985039872,-0.102991,-0.116916,1.138964,0.999924,0.011425,0.004172,-0.002010
1640841025985760000,-0.102998,-0.116896,1.138966,0.999924,0.011444,0.004167,-0.002013
1640841025990639872,-0.103043,-0.116761,1.138976,0.999922,0.011598,0.004164,-0.002033
