timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784048158540032,-0.032475,-0.141692,1.368664,0.998620,0.004258,-0.001481,0.052331
1640784048159169792,-0.032508,-0.141715,1.368678,0.998620,0.004265,-0.001470,0.052331
1640784048163630080,-0.032743,-0.141874,1.368777,0.998620,0.004312,-0.001398,0.052320
1640784048168399872,-0.032996,-0.142042,1.368884,0.998622,0.004329,-0.001332,0.052285
1640784048170840064,-0.033127,-0.142127,1.368939,0.998623,0.004323,-0.001303,0.052263
1640784048171330048,-0.033153,-0.142144,1.368950,0.998623,0.004321,-0.001297,0.052259
1640784048173600000,-0.033275,-0.142223,1.369002,0.998624,0.004312,-0.001271,0.052244
1640784048174180096,-0.033306,-0.142243,1.369015,0.998624,0.004310,-0.001265,0.052242
1640784048178680064,-0.033549,-0.142397,1.369117,0.998625,0.004291,-0.001207,0.052236
1640784048180460032,-0.033646,-0.142457,1.369157,0.998626,0.004277,-0.001178,0.052224
1640784048185319936,-0.033911,-0.142620,1.369268,0.998629,0.004217,-0.001092,0.052174
1640784048185959936,-0.033946,-0.142642,1.369283,0.998629,0.004208,-0.001082,0.052169
1640784048188879872,-0.034107,-0.142738,1.369350,0.998629,0.004166,-0.001043,0.052161
1640784048189539840,-0.034144,-0.142760,1.369365,0.998629,0.004156,-0.001035,0.052162
1640784048193979904,-0.034390,-0.142904,1.369468,0.998629,0.004083,-0.000977,0.052176
1640784048194919936,-0.034442,-0.142935,1.369489,0.998629,0.004066,-0.000961,0.052179
1640784048198690048,-0.034653,-0.143056,1.369577,0.998629,0.003992,-0.000878,0.052183
1640784048201999872,-0.034839,-0.143160,1.369654,0.998630,0.003929,-0.000786,0.052168
1640784048204589824,-0.034985,-0.143242,1.369715,0.998632,0.003896,-0.000722,0.052145
1640784048205050112,-0.035011,-0.143256,1.369725,0.998632,0.003893,-0.000713,0.052139
1640784048208940032,-0.035232,-0.143376,1.369817,0.998635,0.003883,-0.000643,0.052090
1640784048212280064,-0.035423,-0.143478,1.369896,0.998636,0.003888,-0.000585,0.052057
1640784048214200064,-0.035533,-0.143537,1.369941,0.998637,0.003889,-0.000545,0.052048
1640784048219650048,-0.035847,-0.143699,1.370071,0.998636,0.003875,-0.000404,0.052064
1640784048220929792,-0.035921,-0.143737,1.370102,0.998636,0.003868,-0.000371,0.052069
1640784048221529856,-0.035956,-0.143755,1.370116,0.998636,0.003865,-0.000357,0.052071
1640784048223579904,-0.036075,-0.143815,1.370166,0.998636,0.003854,-0.000315,0.052071
1640784048226379776,-0.036239,-0.143896,1.370233,0.998637,0.003839,-0.000280,0.052050
1640784048228699904,-0.036374,-0.143963,1.370289,0.998639,0.003826,-0.000267,0.052020
1640784048230360064,-0.036472,-0.144010,1.370330,0.998640,0.003815,-0.000263,0.051994
1640784048234079744,-0.036691,-0.144115,1.370421,0.998643,0.003782,-0.000261,0.051935
1640784048234669824,-0.036726,-0.144131,1.370435,0.998644,0.003775,-0.000260,0.051926
1640784048238659840,-0.036963,-0.144242,1.370534,0.998646,0.003720,-0.000247,0.051885
1640784048239359744,-0.037004,-0.144261,1.370551,0.998646,0.003709,-0.000243,0.051881
1640784048243680000,-0.037262,-0.144379,1.370658,0.998648,0.003638,-0.000209,0.051863
1640784048244760064,-0.037327,-0.144408,1.370685,0.998648,0.003620,-0.000198,0.051860
1640784048249670144,-0.037622,-0.144538,1.370808,0.998648,0.003546,-0.000135,0.051857
1640784048250939904,-0.037698,-0.144572,1.370841,0.998648,0.003531,-0.000115,0.051857
1640784048254009856,-0.037884,-0.144651,1.370918,0.998648,0.003504,-0.000063,0.051855
1640784048255299840,-0.037963,-0.144685,1.370951,0.998649,0.003497,-0.000039,0.051853
1640784048260470016,-0.038277,-0.144816,1.371084,0.998650,0.003509,0.000070,0.051830
1640784048261080064,-0.038315,-0.144831,1.371099,0.998650,0.003515,0.000084,0.051826
1640784048263650048,-0.038472,-0.144896,1.371166,0.998651,0.003554,0.000145,0.051801
1640784048266769920,-0.038664,-0.144973,1.371247,0.998653,0.003630,0.000225,0.051756
1640784048268770048,-0.038787,-0.145021,1.371299,0.998655,0.003685,0.000277,0.051724
1640784048269779968,-0.038849,-0.145046,1.371325,0.998655,0.003709,0.000303,0.051709
1640784048273619968,-0.039087,-0.145138,1.371426,0.998656,0.003732,0.000386,0.051684
1640784048274179840,-0.039122,-0.145151,1.371441,0.998656,0.003725,0.000396,0.051685
1640784048278619904,-0.039398,-0.145255,1.371559,0.998656,0.003663,0.000487,0.051701
1640784048279219968,-0.039435,-0.145269,1.371575,0.998656,0.003663,0.000503,0.051700
1640784048283660032,-0.039713,-0.145371,1.371694,0.998657,0.003753,0.000651,0.051659
1640784048285859840,-0.039851,-0.145420,1.371754,0.998658,0.003795,0.000717,0.051647
1640784048288640000,-0.040026,-0.145482,1.371829,0.998658,0.003826,0.000787,0.051643
1640784048289769984,-0.040097,-0.145507,1.371860,0.998658,0.003834,0.000811,0.051645
1640784048293639936,-0.040342,-0.145592,1.371965,0.998657,0.003844,0.000878,0.051655
1640784048294220032,-0.040379,-0.145604,1.371981,0.998657,0.003844,0.000886,0.051656
1640784048298769920,-0.040667,-0.145701,1.372106,0.998657,0.003841,0.000937,0.051658
1640784048300519936,-0.040779,-0.145737,1.372155,0.998657,0.003842,0.000951,0.051650
1640784048304299776,-0.041020,-0.145816,1.372260,0.998659,0.003857,0.000976,0.051609
1640784048304849920,-0.041056,-0.145827,1.372275,0.998660,0.003862,0.000980,0.051600
1640784048309039872,-0.041324,-0.145911,1.372392,0.998663,0.003915,0.001035,0.051537
1640784048309819904,-0.041374,-0.145927,1.372414,0.998663,0.003929,0.001051,0.051527
1640784048313819904,-0.041632,-0.146005,1.372526,0.998665,0.004007,0.001150,0.051483
1640784048315379968,-0.041733,-0.146035,1.372570,0.998666,0.004040,0.001192,0.051468
1640784048320240128,-0.042047,-0.146127,1.372708,0.998668,0.004131,0.001308,0.051421
1640784048320729856,-0.042079,-0.146136,1.372722,0.998668,0.004139,0.001317,0.051416
1640784048323569920,-0.042264,-0.146189,1.372803,0.998669,0.004173,0.001353,0.051384
1640784048324379904,-0.042317,-0.146204,1.372826,0.998670,0.004180,0.001357,0.051373
1640784048332509952,-0.042848,-0.146348,1.373058,0.998678,0.004136,0.001212,0.051230
1640784048334479872,-0.042977,-0.146382,1.373115,0.998679,0.004124,0.001173,0.051205
1640784048335810048,-0.043064,-0.146405,1.373153,0.998679,0.004125,0.001165,0.051197
1640784048336119808,-0.043085,-0.146410,1.373162,0.998679,0.004127,0.001165,0.051196
1640784048338619904,-0.043249,-0.146452,1.373234,0.998679,0.004148,0.001188,0.051196
1640784048339209984,-0.043288,-0.146462,1.373251,0.998679,0.004155,0.001198,0.051196
1640784048343940096,-0.043600,-0.146539,1.373387,0.998680,0.004210,0.001303,0.051183
1640784048345079808,-0.043676,-0.146557,1.373420,0.998680,0.004218,0.001329,0.051171
1640784048348759808,-0.043920,-0.146614,1.373526,0.998683,0.004230,0.001406,0.051116
1640784048349639936,-0.043978,-0.146628,1.373552,0.998683,0.004230,0.001422,0.051102
1640784048353629952,-0.044244,-0.146688,1.373667,0.998686,0.004213,0.001483,0.051047
1640784048354419968,-0.044296,-0.146700,1.373690,0.998687,0.004207,0.001492,0.051041
1640784048358779904,-0.044587,-0.146763,1.373816,0.998687,0.004178,0.001523,0.051029
1640784048360859904,-0.044726,-0.146793,1.373877,0.998688,0.004204,0.001536,0.051020
1640784048364179968,-0.044949,-0.146839,1.373973,0.998689,0.004315,0.001566,0.050982
1640784048365089792,-0.045010,-0.146851,1.374000,0.998690,0.004350,0.001577,0.050969
1640784048369869824,-0.045331,-0.146914,1.374138,0.998693,0.004471,0.001653,0.050896
1640784048370630144,-0.045382,-0.146924,1.374160,0.998693,0.004472,0.001668,0.050887
1640784048373590016,-0.045581,-0.146962,1.374246,0.998695,0.004446,0.001721,0.050855
1640784048374539776,-0.045645,-0.146973,1.374274,0.998695,0.004437,0.001732,0.050847
1640784048378749952,-0.045930,-0.147024,1.374396,0.998696,0.004439,0.001745,0.050821
1640784048379629824,-0.045989,-0.147035,1.374421,0.998697,0.004446,0.001744,0.050817
1640784048384130048,-0.046294,-0.147086,1.374551,0.998698,0.004497,0.001754,0.050788
1640784048384839936,-0.046342,-0.147094,1.374572,0.998698,0.004506,0.001762,0.050781
1640784048388699904,-0.046604,-0.147136,1.374683,0.998700,0.004546,0.001851,0.050735
1640784048389279744,-0.046644,-0.147142,1.374700,0.998700,0.004551,0.001868,0.050726
1640784048393699840,-0.046944,-0.147188,1.374827,0.998703,0.004614,0.001991,0.050662
1640784048395299840,-0.047053,-0.147204,1.374873,0.998704,0.004646,0.002020,0.050640
1640784048398939904,-0.047302,-0.147238,1.374978,0.998706,0.004724,0.002061,0.050595
1640784048399940096,-0.047370,-0.147248,1.375007,0.998706,0.004743,0.002069,0.050584
1640784048403909888,-0.047641,-0.147283,1.375120,0.998708,0.004784,0.002096,0.050538
1640784048404739840,-0.047698,-0.147290,1.375144,0.998709,0.004784,0.002102,0.050528
1640784048408640000,-0.047965,-0.147323,1.375255,0.998712,0.004718,0.002152,0.050481
1640784048409519872,-0.048025,-0.147330,1.375280,0.998712,0.004691,0.002168,0.050470
1640784048413959936,-0.048330,-0.147364,1.375406,0.998715,0.004610,0.002249,0.050421
1640784048415059968,-0.048405,-0.147372,1.375437,0.998715,0.004622,0.002266,0.050412
1640784048423009792,-0.048952,-0.147425,1.375661,0.998717,0.004849,0.002402,0.050341
1640784048423599872,-0.048992,-0.147429,1.375677,0.998718,0.004859,0.002416,0.050333
1640784048424079872,-0.049025,-0.147432,1.375690,0.998718,0.004865,0.002429,0.050326
1640784048424589824,-0.049060,-0.147435,1.375705,0.998718,0.004869,0.002443,0.050319
1640784048432179968,-0.049583,-0.147477,1.375915,0.998724,0.004777,0.002695,0.050194
1640784048434000128,-0.049709,-0.147486,1.375965,0.998725,0.004757,0.002749,0.050173
1640784048436450048,-0.049878,-0.147497,1.376032,0.998726,0.004761,0.002807,0.050161
1640784048436989952,-0.049915,-0.147500,1.376047,0.998726,0.004767,0.002817,0.050160
1640784048438700032,-0.050034,-0.147507,1.376094,0.998726,0.004794,0.002844,0.050160
1640784048439849728,-0.050113,-0.147512,1.376125,0.998725,0.004816,0.002859,0.050161
1640784048444069888,-0.050405,-0.147528,1.376239,0.998725,0.004900,0.002903,0.050150
1640784048445609728,-0.050511,-0.147533,1.376280,0.998726,0.004918,0.002919,0.050133
1640784048449420032,-0.050775,-0.147545,1.376382,0.998730,0.004923,0.002968,0.050061
1640784048450680064,-0.050862,-0.147548,1.376416,0.998731,0.004917,0.002988,0.050034
1640784048454690048,-0.051140,-0.147558,1.376521,0.998734,0.004892,0.003075,0.049974
1640784048455449856,-0.051193,-0.147559,1.376541,0.998734,0.004889,0.003096,0.049970
1640784048459009792,-0.051440,-0.147566,1.376634,0.998732,0.004893,0.003214,0.049998
1640784048466099968,-0.051932,-0.147574,1.376816,0.998726,0.004927,0.003443,0.050101
1640784048466560000,-0.051964,-0.147574,1.376828,0.998726,0.004927,0.003453,0.050100
1640784048466969856,-0.051992,-0.147575,1.376838,0.998726,0.004926,0.003460,0.050098
1640784048469879808,-0.052195,-0.147576,1.376911,0.998728,0.004910,0.003494,0.050056
1640784048470939904,-0.052268,-0.147576,1.376938,0.998729,0.004902,0.003501,0.050036
1640784048473559808,-0.052451,-0.147576,1.377003,0.998731,0.004886,0.003519,0.049999
1640784048474279936,-0.052501,-0.147576,1.377021,0.998731,0.004883,0.003526,0.049995
1640784048478809856,-0.052816,-0.147573,1.377132,0.998729,0.004889,0.003590,0.050032
1640784048479879936,-0.052890,-0.147572,1.377158,0.998728,0.004893,0.003610,0.050048
1640784048483680000,-0.053155,-0.147567,1.377249,0.998725,0.004904,0.003688,0.050097
1640784048486339840,-0.053340,-0.147563,1.377312,0.998725,0.004899,0.003746,0.050097
1640784048488669952,-0.053503,-0.147558,1.377367,0.998726,0.004888,0.003796,0.050072
1640784048489270016,-0.053545,-0.147557,1.377381,0.998727,0.004885,0.003809,0.050063
1640784048493549824,-0.053843,-0.147547,1.377480,0.998729,0.004870,0.003901,0.050005
1640784048494779904,-0.053929,-0.147543,1.377509,0.998730,0.004872,0.003927,0.049996
1640784048499490048,-0.054258,-0.147529,1.377615,0.998729,0.004891,0.004018,0.049999
1640784048500779776,-0.054348,-0.147524,1.377644,0.998729,0.004893,0.004039,0.050005
1640784048503539968,-0.054541,-0.147514,1.377705,0.998728,0.004886,0.004074,0.050022
1640784048504219904,-0.054588,-0.147511,1.377720,0.998728,0.004881,0.004080,0.050025
1640784048508620032,-0.054896,-0.147493,1.377816,0.998728,0.004791,0.004093,0.050033
1640784048509420032,-0.054952,-0.147489,1.377833,0.998728,0.004766,0.004090,0.050032
1640784048518899968,-0.055615,-0.147441,1.378032,0.998731,0.004421,0.003990,0.050012
1640784048519500032,-0.055657,-0.147438,1.378044,0.998731,0.004404,0.003984,0.050013
1640784048520029952,-0.055694,-0.147435,1.378055,0.998731,0.004390,0.003979,0.050014
1640784048520399872,-0.055720,-0.147433,1.378062,0.998731,0.004380,0.003976,0.050014
1640784048523929856,-0.055967,-0.147412,1.378134,0.998731,0.004309,0.003978,0.050018
1640784048524389888,-0.055999,-0.147409,1.378143,0.998731,0.004302,0.003983,0.050018
1640784048528729856,-0.056303,-0.147381,1.378229,0.998731,0.004273,0.004107,0.050003
1640784048529669888,-0.056369,-0.147374,1.378247,0.998732,0.004272,0.004144,0.049998
1640784048536150016,-0.056823,-0.147328,1.378372,0.998732,0.004288,0.004323,0.049966
1640784048536599808,-0.056854,-0.147324,1.378381,0.998732,0.004290,0.004328,0.049964
1640784048539069952,-0.057028,-0.147305,1.378427,0.998733,0.004300,0.004343,0.049959
1640784048539680000,-0.057070,-0.147301,1.378439,0.998733,0.004302,0.004344,0.049958
1640784048544109824,-0.057381,-0.147264,1.378521,0.998732,0.004324,0.004336,0.049960
1640784048545110016,-0.057451,-0.147256,1.378540,0.998732,0.004329,0.004334,0.049962
1640784048548630016,-0.057698,-0.147226,1.378604,0.998732,0.004351,0.004338,0.049973
1640784048549649920,-0.057770,-0.147216,1.378622,0.998731,0.004358,0.004345,0.049978
1640784048554479872,-0.058108,-0.147172,1.378708,0.998729,0.004396,0.004438,0.050006
1640784048556449792,-0.058247,-0.147153,1.378743,0.998728,0.004412,0.004499,0.050021
1640784048558560000,-0.058395,-0.147132,1.378780,0.998727,0.004423,0.004557,0.050037
1640784048559579904,-0.058466,-0.147122,1.378798,0.998727,0.004426,0.004577,0.050045
1640784048567680000,-0.059035,-0.147038,1.378938,0.998724,0.004389,0.004514,0.050101
1640784048568549888,-0.059096,-0.147029,1.378953,0.998724,0.004387,0.004516,0.050107
1640784048568979968,-0.059126,-0.147024,1.378960,0.998724,0.004387,0.004519,0.050110
1640784048569370112,-0.059153,-0.147020,1.378967,0.998724,0.004387,0.004522,0.050112
1640784048573519872,-0.059445,-0.146973,1.379037,0.998722,0.004397,0.004569,0.050137
1640784048574279936,-0.059498,-0.146964,1.379050,0.998722,0.004402,0.004576,0.050141
1640784048578689792,-0.059808,-0.146913,1.379123,0.998721,0.004437,0.004592,0.050159
1640784048579539968,-0.059867,-0.146903,1.379137,0.998721,0.004444,0.004591,0.050161
1640784048585639936,-0.060295,-0.146828,1.379238,0.998720,0.004489,0.004574,0.050169
1640784048586959872,-0.060388,-0.146811,1.379260,0.998720,0.004495,0.004571,0.050169
1640784048588950016,-0.060528,-0.146785,1.379293,0.998720,0.004502,0.004567,0.050168
1640784048589789952,-0.060587,-0.146774,1.379306,0.998720,0.004505,0.004566,0.050168
1640784048596449792,-0.061054,-0.146685,1.379415,0.998719,0.004545,0.004550,0.050193
1640784048597789952,-0.061148,-0.146667,1.379436,0.998718,0.004557,0.004546,0.050204
1640784048599059712,-0.061237,-0.146649,1.379457,0.998718,0.004568,0.004543,0.050216
1640784048599500032,-0.061268,-0.146643,1.379464,0.998717,0.004571,0.004542,0.050220
1640784048603579904,-0.061554,-0.146585,1.379530,0.998715,0.004578,0.004551,0.050262
1640784048604280064,-0.061603,-0.146575,1.379541,0.998715,0.004574,0.004555,0.050269
1640784048609009920,-0.061935,-0.146506,1.379617,0.998713,0.004526,0.004606,0.050310
1640784048610230016,-0.062020,-0.146488,1.379637,0.998712,0.004514,0.004622,0.050318
1640784048616099840,-0.062432,-0.146398,1.379731,0.998711,0.004540,0.004687,0.050340
1640784048618199808,-0.062579,-0.146365,1.379765,0.998710,0.004587,0.004701,0.050342
1640784048619129856,-0.062644,-0.146350,1.379780,0.998710,0.004611,0.004706,0.050342
1640784048620699904,-0.062754,-0.146325,1.379805,0.998710,0.004654,0.004712,0.050342
1640784048623549952,-0.062953,-0.146279,1.379851,0.998710,0.004730,0.004716,0.050342
1640784048624320000,-0.063007,-0.146266,1.379863,0.998710,0.004748,0.004715,0.050343
1640784048628829952,-0.063323,-0.146192,1.379936,0.998709,0.004804,0.004704,0.050357
1640784048629829888,-0.063393,-0.146175,1.379952,0.998708,0.004802,0.004698,0.050363
1640784048634510080,-0.063720,-0.146095,1.380027,0.998707,0.004806,0.004650,0.050392
1640784048635229952,-0.063770,-0.146082,1.380039,0.998707,0.004814,0.004639,0.050396
1640784048638589952,-0.064005,-0.146023,1.380093,0.998706,0.004869,0.004583,0.050410
1640784048639249920,-0.064051,-0.146011,1.380103,0.998706,0.004882,0.004573,0.050412
1640784048643649792,-0.064359,-0.145932,1.380174,0.998706,0.004955,0.004526,0.050421
1640784048644439808,-0.064414,-0.145917,1.380187,0.998705,0.004962,0.004524,0.050421
1640784048649070080,-0.064737,-0.145832,1.380262,0.998705,0.004962,0.004558,0.050421
1640784048651569920,-0.064911,-0.145785,1.380303,0.998705,0.004952,0.004589,0.050421
1640784048653969920,-0.065079,-0.145739,1.380342,0.998705,0.004958,0.004606,0.050424
1640784048654700032,-0.065129,-0.145725,1.380353,0.998705,0.004965,0.004608,0.050426
1640784048658579712,-0.065400,-0.145649,1.380416,0.998704,0.005028,0.004590,0.050439
1640784048659319808,-0.065451,-0.145635,1.380428,0.998704,0.005043,0.004583,0.050441
1640784048663810048,-0.065764,-0.145545,1.380502,0.998703,0.005131,0.004532,0.050449
1640784048664849920,-0.065836,-0.145524,1.380519,0.998703,0.005146,0.004521,0.050449
1640784048668720128,-0.066105,-0.145445,1.380582,0.998704,0.005185,0.004488,0.050436
1640784048669560064,-0.066163,-0.145428,1.380596,0.998704,0.005193,0.004483,0.050432
1640784048673489920,-0.066436,-0.145346,1.380660,0.998704,0.005254,0.004473,0.050416
1640784048674199808,-0.066485,-0.145331,1.380672,0.998704,0.005273,0.004473,0.050415
1640784048679529984,-0.066855,-0.145217,1.380759,0.998703,0.005492,0.004494,0.050419
1640784048681910016,-0.067019,-0.145165,1.380798,0.998702,0.005594,0.004506,0.050425
1640784048683670016,-0.067141,-0.145126,1.380827,0.998702,0.005648,0.004512,0.050426
1640784048684569856,-0.067203,-0.145106,1.380842,0.998702,0.005664,0.004514,0.050426
1640784048689529856,-0.067546,-0.144996,1.380924,0.998702,0.005661,0.004511,0.050412
1640784048690500096,-0.067613,-0.144974,1.380940,0.998703,0.005652,0.004511,0.050408
1640784048693600000,-0.067827,-0.144903,1.380991,0.998703,0.005629,0.004512,0.050396
1640784048694489856,-0.067888,-0.144882,1.381006,0.998703,0.005628,0.004514,0.050394
1640784048699040000,-0.068202,-0.144776,1.381081,0.998704,0.005655,0.004533,0.050384
1640784048699980032,-0.068266,-0.144754,1.381096,0.998704,0.005665,0.004538,0.050383
1640784048705379840,-0.068638,-0.144625,1.381186,0.998703,0.005733,0.004562,0.050379
1640784048705750016,-0.068663,-0.144616,1.381192,0.998703,0.005737,0.004563,0.050378
1640784048708600064,-0.068859,-0.144547,1.381239,0.998703,0.005763,0.004567,0.050377
1640784048712940032,-0.069156,-0.144441,1.381311,0.998704,0.005767,0.004552,0.050372
1640784048714040064,-0.069231,-0.144413,1.381329,0.998704,0.005765,0.004547,0.050369
1640784048715629824,-0.069340,-0.144373,1.381356,0.998704,0.005771,0.004544,0.050363
1640784048718780160,-0.069556,-0.144294,1.381408,0.998705,0.005823,0.004560,0.050341
1640784048719529984,-0.069607,-0.144275,1.381420,0.998705,0.005840,0.004567,0.050335
1640784048723619840,-0.069886,-0.144170,1.381488,0.998706,0.005938,0.004602,0.050305
1640784048724339968,-0.069935,-0.144152,1.381500,0.998706,0.005952,0.004606,0.050301
1640784048728979712,-0.070251,-0.144030,1.381577,0.998706,0.006002,0.004609,0.050290
1640784048731439872,-0.070418,-0.143965,1.381618,0.998706,0.006003,0.004602,0.050292
1640784048733609984,-0.070565,-0.143908,1.381654,0.998706,0.005994,0.004596,0.050297
1640784048734360064,-0.070616,-0.143888,1.381666,0.998706,0.005988,0.004595,0.050299
1640784048738720000,-0.070912,-0.143770,1.381739,0.998705,0.005941,0.004602,0.050311
1640784048739379968,-0.070957,-0.143752,1.381750,0.998705,0.005933,0.004605,0.050313
1640784048743629824,-0.071244,-0.143635,1.381820,0.998705,0.005889,0.004629,0.050322
1640784048744859904,-0.071327,-0.143601,1.381840,0.998705,0.005883,0.004636,0.050324
1640784048748889856,-0.071599,-0.143489,1.381907,0.998705,0.005884,0.004654,0.050323
1640784048752079872,-0.071814,-0.143398,1.381960,0.998705,0.005902,0.004665,0.050312
1640784048753619968,-0.071917,-0.143355,1.381985,0.998706,0.005914,0.004670,0.050303
1640784048754249728,-0.071959,-0.143337,1.381996,0.998706,0.005918,0.004672,0.050299
1640784048758569984,-0.072249,-0.143212,1.382067,0.998708,0.005945,0.004684,0.050251
1640784048759529728,-0.072314,-0.143185,1.382083,0.998709,0.005949,0.004686,0.050238
1640784048763919872,-0.072607,-0.143056,1.382155,0.998711,0.005967,0.004701,0.050185
1640784048766059776,-0.072750,-0.142993,1.382190,0.998711,0.005978,0.004710,0.050174
1640784048770850048,-0.073070,-0.142851,1.382269,0.998711,0.006003,0.004733,0.050180
1640784048771709952,-0.073127,-0.142825,1.382283,0.998711,0.006005,0.004736,0.050182
1640784048773519872,-0.073247,-0.142770,1.382313,0.998711,0.006006,0.004743,0.050183
1640784048774240000,-0.073295,-0.142748,1.382325,0.998711,0.006004,0.004745,0.050183
1640784048779849984,-0.073667,-0.142577,1.382417,0.998713,0.005956,0.004751,0.050145
1640784048781119744,-0.073751,-0.142538,1.382437,0.998714,0.005940,0.004752,0.050133
1640784048783879936,-0.073934,-0.142453,1.382482,0.998715,0.005904,0.004758,0.050112
1640784048784610048,-0.073982,-0.142430,1.382494,0.998715,0.005895,0.004760,0.050108
1640784048789539840,-0.074307,-0.142276,1.382575,0.998716,0.005845,0.004787,0.050101
1640784048790239744,-0.074353,-0.142254,1.382586,0.998716,0.005839,0.004792,0.050101
1640784048793579776,-0.074573,-0.142149,1.382640,0.998716,0.005811,0.004810,0.050102
1640784048797580032,-0.074835,-0.142021,1.382705,0.998716,0.005778,0.004820,0.050088
1640784048798959872,-0.074925,-0.141977,1.382727,0.998717,0.005768,0.004821,0.050080
1640784048799759872,-0.074978,-0.141951,1.382740,0.998717,0.005764,0.004821,0.050074
1640784048804379904,-0.075279,-0.141802,1.382814,0.998719,0.005766,0.004826,0.050043
1640784048805459968,-0.075350,-0.141767,1.382832,0.998719,0.005775,0.004829,0.050037
1640784048808569856,-0.075552,-0.141665,1.382882,0.998719,0.005818,0.004845,0.050025
1640784048809299968,-0.075599,-0.141642,1.382893,0.998719,0.005829,0.004849,0.050023
