timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645507131158350080,-0.331335,-0.790488,0.793304,0.999976,-0.000598,0.003966,-0.005708
1645507131162560000,-0.331358,-0.790563,0.793160,0.999976,-0.000672,0.003914,-0.005719
1645507131163369984,-0.331363,-0.790577,0.793133,0.999976,-0.000689,0.003905,-0.005720
1645507131166949888,-0.331383,-0.790638,0.793013,0.999976,-0.000764,0.003874,-0.005713
1645507131168619776,-0.331392,-0.790667,0.792958,0.999976,-0.000799,0.003864,-0.005704
1645507131171939840,-0.331411,-0.790722,0.792849,0.999976,-0.000866,0.003847,-0.005679
1645507131173260032,-0.331418,-0.790744,0.792806,0.999976,-0.000891,0.003840,-0.005668
1645507131177440000,-0.331442,-0.790812,0.792673,0.999976,-0.000963,0.003814,-0.005634
1645507131178669824,-0.331449,-0.790831,0.792633,0.999976,-0.000983,0.003806,-0.005625
1645507131181910016,-0.331467,-0.790882,0.792532,0.999977,-0.001034,0.003785,-0.005603
1645507131183290112,-0.331475,-0.790904,0.792489,0.999977,-0.001057,0.003778,-0.005594
1645507131186919936,-0.331495,-0.790959,0.792378,0.999977,-0.001119,0.003764,-0.005575
1645507131188289792,-0.331503,-0.790979,0.792336,0.999977,-0.001144,0.003762,-0.005569
1645507131192229888,-0.331526,-0.791038,0.792218,0.999977,-0.001205,0.003759,-0.005554
1645507131193250048,-0.331531,-0.791052,0.792187,0.999977,-0.001216,0.003758,-0.005550
1645507131197100032,-0.331554,-0.791107,0.792074,0.999977,-0.001233,0.003749,-0.005538
1645507131198259712,-0.331560,-0.791123,0.792041,0.999977,-0.001231,0.003745,-0.005534
1645507131202599936,-0.331585,-0.791183,0.791916,0.999977,-0.001206,0.003719,-0.005524
1645507131203300096,-0.331589,-0.791192,0.791896,0.999977,-0.001201,0.003713,-0.005523
1645507131206889984,-0.331610,-0.791240,0.791795,0.999977,-0.001180,0.003679,-0.005521
1645507131208279808,-0.331618,-0.791258,0.791757,0.999977,-0.001174,0.003664,-0.005520
1645507131211909888,-0.331640,-0.791304,0.791657,0.999978,-0.001169,0.003625,-0.005514
1645507131213340160,-0.331648,-0.791322,0.791618,0.999978,-0.001172,0.003610,-0.005508
1645507131216989952,-0.331670,-0.791367,0.791520,0.999978,-0.001193,0.003580,-0.005481
1645507131218319872,-0.331677,-0.791383,0.791485,0.999978,-0.001205,0.003571,-0.005467
1645507131221929984,-0.331699,-0.791425,0.791391,0.999978,-0.001244,0.003558,-0.005425
1645507131223480064,-0.331708,-0.791443,0.791351,0.999978,-0.001260,0.003556,-0.005408
1645507131226980096,-0.331729,-0.791483,0.791261,0.999978,-0.001289,0.003559,-0.005383
1645507131228610048,-0.331738,-0.791500,0.791220,0.999978,-0.001296,0.003564,-0.005379
1645507131232280064,-0.331760,-0.791540,0.791129,0.999978,-0.001291,0.003574,-0.005384
1645507131233939968,-0.331770,-0.791557,0.791088,0.999978,-0.001279,0.003573,-0.005388
1645507131236969984,-0.331789,-0.791588,0.791014,0.999978,-0.001239,0.003551,-0.005389
1645507131238269952,-0.331797,-0.791601,0.790983,0.999979,-0.001216,0.003534,-0.005385
1645507131241910016,-0.331819,-0.791636,0.790897,0.999979,-0.001148,0.003483,-0.005369
1645507131243749888,-0.331830,-0.791654,0.790854,0.999979,-0.001122,0.003468,-0.005360
1645507131246889728,-0.331849,-0.791682,0.790781,0.999979,-0.001105,0.003479,-0.005350
1645507131250139904,-0.331869,-0.791711,0.790707,0.999979,-0.001117,0.003522,-0.005346
1645507131251940096,-0.331880,-0.791727,0.790667,0.999979,-0.001129,0.003547,-0.005346
1645507131254339840,-0.331895,-0.791747,0.790614,0.999979,-0.001144,0.003569,-0.005347
1645507131256849920,-0.331911,-0.791767,0.790559,0.999979,-0.001152,0.003567,-0.005348
1645507131258329856,-0.331920,-0.791779,0.790527,0.999979,-0.001153,0.003556,-0.005348
1645507131261959936,-0.331942,-0.791807,0.790449,0.999979,-0.001152,0.003511,-0.005347
1645507131265979904,-0.331968,-0.791836,0.790365,0.999979,-0.001151,0.003459,-0.005338
1645507131266939904,-0.331974,-0.791843,0.790345,0.999979,-0.001153,0.003450,-0.005335
1645507131268329984,-0.331982,-0.791852,0.790316,0.999979,-0.001156,0.003440,-0.005329
1645507131271940096,-0.332005,-0.791876,0.790243,0.999979,-0.001171,0.003431,-0.005315
1645507131273309952,-0.332014,-0.791885,0.790216,0.999979,-0.001179,0.003434,-0.005310
1645507131276839936,-0.332037,-0.791907,0.790146,0.999979,-0.001206,0.003462,-0.005307
1645507131279889920,-0.332056,-0.791924,0.790088,0.999979,-0.001232,0.003503,-0.005312
1645507131281910016,-0.332069,-0.791936,0.790049,0.999979,-0.001245,0.003531,-0.005318
1645507131283599872,-0.332081,-0.791945,0.790017,0.999979,-0.001250,0.003551,-0.005322
1645507131286880000,-0.332102,-0.791962,0.789956,0.999979,-0.001238,0.003570,-0.005325
1645507131288280064,-0.332111,-0.791968,0.789931,0.999979,-0.001224,0.003569,-0.005323
1645507131292099840,-0.332136,-0.791986,0.789862,0.999979,-0.001181,0.003556,-0.005315
1645507131293730048,-0.332147,-0.791993,0.789833,0.999979,-0.001166,0.003551,-0.005311
1645507131297099776,-0.332169,-0.792007,0.789774,0.999979,-0.001160,0.003556,-0.005308
1645507131298429952,-0.332178,-0.792013,0.789751,0.999979,-0.001168,0.003564,-0.005307
1645507131302019840,-0.332203,-0.792026,0.789690,0.999979,-0.001203,0.003594,-0.005308
1645507131303340032,-0.332212,-0.792030,0.789668,0.999979,-0.001218,0.003607,-0.005308
1645507131306889984,-0.332236,-0.792042,0.789610,0.999979,-0.001249,0.003635,-0.005303
1645507131308319744,-0.332245,-0.792046,0.789587,0.999979,-0.001257,0.003643,-0.005299
1645507131313059840,-0.332278,-0.792059,0.789512,0.999979,-0.001268,0.003659,-0.005287
1645507131314869760,-0.332290,-0.792063,0.789484,0.999979,-0.001268,0.003662,-0.005285
1645507131316939776,-0.332305,-0.792068,0.789452,0.999979,-0.001265,0.003663,-0.005285
1645507131320119808,-0.332327,-0.792074,0.789404,0.999978,-0.001259,0.003664,-0.005291
1645507131321920000,-0.332340,-0.792078,0.789378,0.999978,-0.001255,0.003667,-0.005296
1645507131323279872,-0.332349,-0.792080,0.789358,0.999978,-0.001254,0.003672,-0.005298
1645507131327049984,-0.332376,-0.792085,0.789304,0.999978,-0.001257,0.003706,-0.005297
1645507131329139968,-0.332391,-0.792088,0.789274,0.999978,-0.001263,0.003733,-0.005292
1645507131331939840,-0.332411,-0.792090,0.789236,0.999978,-0.001269,0.003770,-0.005285
1645507131333299968,-0.332421,-0.792091,0.789217,0.999978,-0.001271,0.003785,-0.005283
1645507131336969728,-0.332447,-0.792093,0.789168,0.999978,-0.001266,0.003808,-0.005285
1645507131338340096,-0.332457,-0.792094,0.789151,0.999978,-0.001261,0.003810,-0.005289
1645507131342039808,-0.332484,-0.792094,0.789103,0.999978,-0.001243,0.003804,-0.005303
1645507131343319808,-0.332494,-0.792094,0.789087,0.999978,-0.001237,0.003799,-0.005308
1645507131348300032,-0.332531,-0.792093,0.789026,0.999978,-0.001223,0.003790,-0.005321
1645507131349560064,-0.332540,-0.792092,0.789011,0.999978,-0.001222,0.003792,-0.005322
1645507131352569856,-0.332563,-0.792090,0.788976,0.999978,-0.001222,0.003809,-0.005323
1645507131353329920,-0.332568,-0.792089,0.788968,0.999978,-0.001222,0.003817,-0.005322
1645507131356900096,-0.332595,-0.792086,0.788927,0.999978,-0.001222,0.003874,-0.005322
1645507131358299904,-0.332606,-0.792084,0.788912,0.999977,-0.001220,0.003903,-0.005321
1645507131361920000,-0.332633,-0.792079,0.788873,0.999977,-0.001202,0.003978,-0.005324
1645507131363579904,-0.332646,-0.792076,0.788856,0.999977,-0.001185,0.004005,-0.005327
1645507131366969856,-0.332672,-0.792070,0.788821,0.999977,-0.001126,0.004030,-0.005338
1645507131369060096,-0.332688,-0.792066,0.788800,0.999977,-0.001076,0.004027,-0.005348
1645507131371889920,-0.332711,-0.792060,0.788773,0.999977,-0.001000,0.004009,-0.005360
1645507131373760000,-0.332725,-0.792055,0.788755,0.999977,-0.000950,0.003994,-0.005366
1645507131376899840,-0.332750,-0.792047,0.788726,0.999977,-0.000873,0.003975,-0.005369
1645507131378319872,-0.332761,-0.792043,0.788713,0.999977,-0.000845,0.003973,-0.005367
1645507131381909760,-0.332789,-0.792033,0.788682,0.999977,-0.000786,0.003977,-0.005354
1645507131383270144,-0.332800,-0.792029,0.788670,0.999977,-0.000768,0.003980,-0.005349
1645507131386919936,-0.332830,-0.792017,0.788640,0.999978,-0.000722,0.003982,-0.005341
1645507131388859904,-0.332845,-0.792011,0.788625,0.999978,-0.000698,0.003979,-0.005340
1645507131391859968,-0.332869,-0.792000,0.788601,0.999978,-0.000658,0.003972,-0.005342
1645507131393570048,-0.332883,-0.791993,0.788589,0.999978,-0.000632,0.003967,-0.005345
1645507131397489920,-0.332915,-0.791978,0.788560,0.999978,-0.000563,0.003955,-0.005352
1645507131399629824,-0.332933,-0.791969,0.788545,0.999978,-0.000521,0.003950,-0.005356
1645507131401919744,-0.332952,-0.791959,0.788530,0.999978,-0.000474,0.003947,-0.005362
1645507131403239936,-0.332963,-0.791953,0.788521,0.999978,-0.000447,0.003948,-0.005365
1645507131406839808,-0.332992,-0.791937,0.788499,0.999978,-0.000379,0.003959,-0.005374
1645507131408429824,-0.333006,-0.791929,0.788489,0.999978,-0.000351,0.003968,-0.005379
1645507131411929856,-0.333035,-0.791912,0.788469,0.999977,-0.000286,0.003993,-0.005390
1645507131413359872,-0.333047,-0.791905,0.788461,0.999977,-0.000259,0.004005,-0.005394
1645507131416859904,-0.333077,-0.791886,0.788442,0.999977,-0.000183,0.004037,-0.005408
1645507131418429952,-0.333090,-0.791878,0.788434,0.999977,-0.000144,0.004051,-0.005414
1645507131421900032,-0.333120,-0.791858,0.788417,0.999977,-0.000050,0.004073,-0.005430
1645507131423359744,-0.333132,-0.791850,0.788410,0.999977,-0.000008,0.004076,-0.005438
1645507131426869760,-0.333162,-0.791830,0.788394,0.999977,0.000096,0.004059,-0.005460
1645507131428279808,-0.333175,-0.791821,0.788388,0.999977,0.000137,0.004043,-0.005470
1645507131432369920,-0.333210,-0.791796,0.788372,0.999977,0.000239,0.003992,-0.005496
1645507131433299968,-0.333218,-0.791790,0.788368,0.999977,0.000257,0.003984,-0.005500
1645507131436869888,-0.333250,-0.791767,0.788355,0.999977,0.000294,0.003981,-0.005510
1645507131438479872,-0.333264,-0.791756,0.788350,0.999977,0.000296,0.003998,-0.005509
1645507131442139904,-0.333296,-0.791731,0.788338,0.999977,0.000288,0.004054,-0.005502
1645507131443300096,-0.333306,-0.791723,0.788335,0.999977,0.000288,0.004071,-0.005500
1645507131446990080,-0.333339,-0.791697,0.788325,0.999976,0.000324,0.004102,-0.005498
1645507131448639744,-0.333354,-0.791685,0.788321,0.999976,0.000358,0.004103,-0.005500
1645507131451799808,-0.333383,-0.791662,0.788313,0.999976,0.000445,0.004091,-0.005507
1645507131453289984,-0.333396,-0.791651,0.788310,0.999976,0.000491,0.004083,-0.005512
1645507131457159936,-0.333432,-0.791622,0.788303,0.999976,0.000616,0.004066,-0.005526
1645507131458400000,-0.333443,-0.791612,0.788301,0.999976,0.000655,0.004063,-0.005530
1645507131462299904,-0.333479,-0.791581,0.788295,0.999976,0.000768,0.004064,-0.005543
1645507131463300096,-0.333488,-0.791573,0.788293,0.999976,0.000794,0.004067,-0.005546
1645507131466899968,-0.333522,-0.791544,0.788289,0.999976,0.000872,0.004089,-0.005552
1645507131468469760,-0.333537,-0.791531,0.788288,0.999976,0.000897,0.004104,-0.005553
1645507131471819776,-0.333568,-0.791503,0.788285,0.999976,0.000944,0.004134,-0.005552
1645507131473369856,-0.333583,-0.791490,0.788284,0.999976,0.000971,0.004139,-0.005552
1645507131476989952,-0.333617,-0.791459,0.788283,0.999976,0.001066,0.004113,-0.005559
1645507131478279936,-0.333630,-0.791447,0.788283,0.999976,0.001109,0.004092,-0.005563
1645507131484499968,-0.333690,-0.791392,0.788283,0.999976,0.001313,0.003982,-0.005575
1645507131485009920,-0.333695,-0.791387,0.788283,0.999976,0.001326,0.003976,-0.005575
1645507131486840064,-0.333713,-0.791371,0.788284,0.999976,0.001367,0.003960,-0.005573
1645507131488369920,-0.333728,-0.791357,0.788285,0.999976,0.001395,0.003953,-0.005569
1645507131491879936,-0.333762,-0.791324,0.788287,0.999976,0.001448,0.003953,-0.005561
1645507131493360128,-0.333777,-0.791310,0.788288,0.999976,0.001468,0.003958,-0.005559
1645507131496839936,-0.333811,-0.791277,0.788292,0.999975,0.001522,0.003974,-0.005562
1645507131498479872,-0.333828,-0.791261,0.788294,0.999975,0.001553,0.003981,-0.005567
1645507131502039808,-0.333864,-0.791226,0.788299,0.999975,0.001632,0.003984,-0.005580
1645507131503340032,-0.333877,-0.791214,0.788301,0.999975,0.001665,0.003979,-0.005585
1645507131507000064,-0.333914,-0.791177,0.788307,0.999975,0.001775,0.003941,-0.005593
1645507131508299776,-0.333927,-0.791164,0.788309,0.999975,0.001817,0.003920,-0.005595
1645507131511859968,-0.333964,-0.791128,0.788317,0.999975,0.001929,0.003859,-0.005596
1645507131513249792,-0.333978,-0.791114,0.788320,0.999975,0.001967,0.003837,-0.005595
1645507131516870144,-0.334016,-0.791077,0.788328,0.999975,0.002042,0.003801,-0.005597
1645507131518359808,-0.334031,-0.791061,0.788332,0.999975,0.002060,0.003797,-0.005598
1645507131522029824,-0.334070,-0.791023,0.788342,0.999975,0.002086,0.003796,-0.005601
1645507131523289856,-0.334083,-0.791010,0.788345,0.999975,0.002092,0.003794,-0.005601
1645507131527000064,-0.334123,-0.790970,0.788356,0.999975,0.002118,0.003763,-0.005597
1645507131528339968,-0.334137,-0.790956,0.788361,0.999975,0.002133,0.003741,-0.005594
1645507131532440064,-0.334181,-0.790912,0.788374,0.999975,0.002189,0.003661,-0.005581
1645507131534009856,-0.334198,-0.790895,0.788380,0.999975,0.002211,0.003635,-0.005575
1645507131537099776,-0.334232,-0.790861,0.788391,0.999975,0.002252,0.003605,-0.005565
1645507131539009792,-0.334252,-0.790840,0.788398,0.999975,0.002274,0.003598,-0.005561
1645507131541829888,-0.334283,-0.790809,0.788409,0.999975,0.002306,0.003598,-0.005560
1645507131543350016,-0.334300,-0.790792,0.788416,0.999975,0.002322,0.003600,-0.005562
1645507131547129856,-0.334342,-0.790750,0.788432,0.999975,0.002360,0.003606,-0.005579
1645507131549079808,-0.334364,-0.790729,0.788440,0.999975,0.002381,0.003607,-0.005593
1645507131551879936,-0.334395,-0.790697,0.788453,0.999975,0.002416,0.003605,-0.005611
1645507131553499904,-0.334413,-0.790679,0.788461,0.999975,0.002441,0.003602,-0.005619
1645507131557039872,-0.334453,-0.790639,0.788478,0.999975,0.002510,0.003587,-0.005624
1645507131558379776,-0.334469,-0.790624,0.788485,0.999975,0.002541,0.003579,-0.005622
1645507131561929984,-0.334509,-0.790583,0.788503,0.999975,0.002622,0.003552,-0.005612
1645507131563510016,-0.334527,-0.790565,0.788511,0.999974,0.002655,0.003538,-0.005609
1645507131567459840,-0.334573,-0.790520,0.788533,0.999974,0.002716,0.003499,-0.005611
1645507131568950016,-0.334591,-0.790502,0.788542,0.999974,0.002731,0.003484,-0.005616
1645507131571909888,-0.334625,-0.790468,0.788559,0.999974,0.002753,0.003459,-0.005627
1645507131573279744,-0.334641,-0.790452,0.788567,0.999974,0.002761,0.003451,-0.005632
1645507131576799744,-0.334683,-0.790411,0.788589,0.999974,0.002781,0.003444,-0.005640
1645507131578320128,-0.334701,-0.790394,0.788598,0.999974,0.002791,0.003446,-0.005641
1645507131581889792,-0.334743,-0.790352,0.788621,0.999974,0.002823,0.003453,-0.005641
1645507131583299840,-0.334760,-0.790336,0.788630,0.999974,0.002839,0.003454,-0.005641
1645507131586880000,-0.334803,-0.790294,0.788654,0.999974,0.002896,0.003442,-0.005646
1645507131588899840,-0.334828,-0.790270,0.788668,0.999974,0.002936,0.003425,-0.005652
1645507131592659968,-0.334873,-0.790226,0.788695,0.999974,0.003017,0.003388,-0.005667
1645507131593309952,-0.334881,-0.790218,0.788700,0.999974,0.003031,0.003382,-0.005670
1645507131596839936,-0.334925,-0.790177,0.788726,0.999973,0.003099,0.003361,-0.005684
1645507131600109824,-0.334965,-0.790138,0.788751,0.999973,0.003149,0.003359,-0.005696
1645507131602170112,-0.334991,-0.790114,0.788767,0.999973,0.003173,0.003363,-0.005703
1645507131603439872,-0.335007,-0.790099,0.788777,0.999973,0.003186,0.003366,-0.005706
1645507131606860032,-0.335049,-0.790058,0.788805,0.999973,0.003206,0.003375,-0.005713
1645507131608700160,-0.335072,-0.790037,0.788820,0.999973,0.003209,0.003377,-0.005716
1645507131611879936,-0.335113,-0.789999,0.788847,0.999973,0.003208,0.003372,-0.005718
1645507131613879808,-0.335138,-0.789975,0.788864,0.999973,0.003207,0.003360,-0.005720
1645507131617289984,-0.335182,-0.789935,0.788894,0.999973,0.003217,0.003321,-0.005725
1645507131618399744,-0.335196,-0.789921,0.788904,0.999973,0.003222,0.003304,-0.005727
1645507131622020096,-0.335243,-0.789878,0.788936,0.999973,0.003241,0.003253,-0.005733
1645507131624100096,-0.335270,-0.789853,0.788956,0.999973,0.003245,0.003234,-0.005732
1645507131626870016,-0.335306,-0.789821,0.788982,0.999973,0.003239,0.003231,-0.005726
1645507131628339968,-0.335325,-0.789803,0.788996,0.999973,0.003231,0.003238,-0.005721
1645507131631959808,-0.335372,-0.789760,0.789031,0.999973,0.003210,0.003266,-0.005709
1645507131633359872,-0.335391,-0.789743,0.789045,0.999973,0.003206,0.003275,-0.005707
1645507131636879872,-0.335438,-0.789701,0.789081,0.999973,0.003219,0.003281,-0.005711
1645507131638919936,-0.335465,-0.789677,0.789102,0.999973,0.003242,0.003269,-0.005721
1645507131641829888,-0.335504,-0.789642,0.789132,0.999973,0.003286,0.003241,-0.005738
1645507131643369984,-0.335524,-0.789624,0.789149,0.999973,0.003310,0.003224,-0.005746
1645507131647199744,-0.335576,-0.789578,0.789190,0.999973,0.003354,0.003189,-0.005753
1645507131649309952,-0.335605,-0.789553,0.789214,0.999973,0.003366,0.003176,-0.005751
1645507131651919872,-0.335640,-0.789522,0.789243,0.999973,0.003369,0.003165,-0.005746
1645507131653329920,-0.335660,-0.789505,0.789259,0.999973,0.003365,0.003161,-0.005744
1645507131657079808,-0.335711,-0.789460,0.789302,0.999973,0.003334,0.003158,-0.005747
1645507131658309888,-0.335728,-0.789445,0.789317,0.999973,0.003320,0.003158,-0.005751
1645507131662309888,-0.335783,-0.789398,0.789364,0.999973,0.003268,0.003151,-0.005765
1645507131664009728,-0.335807,-0.789377,0.789385,0.999973,0.003248,0.003141,-0.005770
1645507131666909952,-0.335848,-0.789343,0.789421,0.999973,0.003223,0.003110,-0.005774
1645507131669299968,-0.335881,-0.789314,0.789450,0.999973,0.003210,0.003075,-0.005775
1645507131671889920,-0.335917,-0.789284,0.789483,0.999974,0.003200,0.003033,-0.005774
1645507131673430016,-0.335939,-0.789265,0.789503,0.999974,0.003195,0.003009,-0.005775
1645507131676940032,-0.335989,-0.789223,0.789549,0.999974,0.003180,0.002966,-0.005779
1645507131678329856,-0.336009,-0.789207,0.789567,0.999974,0.003172,0.002954,-0.005783
1645507131681979904,-0.336061,-0.789163,0.789616,0.999974,0.003148,0.002939,-0.005796
1645507131683859712,-0.336088,-0.789141,0.789641,0.999974,0.003133,0.002939,-0.005804
1645507131686880000,-0.336131,-0.789105,0.789683,0.999974,0.003106,0.002951,-0.005818
1645507131688499968,-0.336155,-0.789086,0.789705,0.999974,0.003091,0.002961,-0.005824
1645507131691969792,-0.336205,-0.789045,0.789754,0.999974,0.003066,0.002984,-0.005837
1645507131693359872,-0.336225,-0.789028,0.789774,0.999974,0.003061,0.002990,-0.005840
1645507131697209856,-0.336281,-0.788983,0.789830,0.999974,0.003071,0.002983,-0.005846
1645507131698839808,-0.336305,-0.788964,0.789854,0.999974,0.003081,0.002971,-0.005846
1645507131701910016,-0.336350,-0.788927,0.789900,0.999974,0.003091,0.002948,-0.005845
1645507131703470080,-0.336373,-0.788909,0.789923,0.999974,0.003084,0.002941,-0.005845
1645507131706959872,-0.336425,-0.788868,0.789977,0.999974,0.003022,0.002948,-0.005845
1645507131708310016,-0.336445,-0.788852,0.789998,0.999974,0.002983,0.002958,-0.005846
1645507131712100096,-0.336501,-0.788807,0.790057,0.999974,0.002864,0.002992,-0.005847
1645507131714079744,-0.336531,-0.788784,0.790089,0.999974,0.002812,0.003006,-0.005847
1645507131716879872,-0.336573,-0.788751,0.790134,0.999975,0.002768,0.003013,-0.005846
1645507131720160000,-0.336622,-0.788712,0.790188,0.999975,0.002755,0.003003,-0.005844
1645507131721920000,-0.336649,-0.788692,0.790217,0.999975,0.002760,0.002991,-0.005844
1645507131723369728,-0.336671,-0.788675,0.790241,0.999975,0.002769,0.002978,-0.005845
1645507131726879744,-0.336724,-0.788634,0.790300,0.999975,0.002801,0.002938,-0.005854
1645507131728369920,-0.336747,-0.788616,0.790326,0.999975,0.002815,0.002921,-0.005861
1645507131731959808,-0.336802,-0.788574,0.790388,0.999975,0.002839,0.002890,-0.005879
1645507131733409792,-0.336824,-0.788558,0.790414,0.999974,0.002841,0.002886,-0.005886
1645507131736979968,-0.336879,-0.788516,0.790477,0.999974,0.002820,0.002906,-0.005901
1645507131738929920,-0.336909,-0.788493,0.790512,0.999974,0.002796,0.002929,-0.005907
1645507131741880064,-0.336954,-0.788459,0.790566,0.999974,0.002755,0.002965,-0.005913
1645507131743369728,-0.336977,-0.788442,0.790593,0.999974,0.002736,0.002978,-0.005915
1645507131746889728,-0.337032,-0.788401,0.790659,0.999974,0.002708,0.002981,-0.005917
1645507131749580032,-0.337074,-0.788370,0.790710,0.999974,0.002703,0.002957,-0.005916
1645507131753939968,-0.337142,-0.788320,0.790794,0.999975,0.002700,0.002908,-0.005908
1645507131754569984,-0.337152,-0.788313,0.790806,0.999975,0.002698,0.002903,-0.005907
1645507131756819968,-0.337188,-0.788287,0.790850,0.999975,0.002682,0.002898,-0.005900
1645507131758309888,-0.337211,-0.788270,0.790879,0.999975,0.002666,0.002904,-0.005895
1645507131762140160,-0.337272,-0.788226,0.790956,0.999975,0.002610,0.002948,-0.005883
1645507131763369984,-0.337292,-0.788212,0.790981,0.999975,0.002590,0.002969,-0.005881
1645507131766880000,-0.337347,-0.788172,0.791052,0.999975,0.002538,0.003035,-0.005879
1645507131768339968,-0.337371,-0.788156,0.791083,0.999975,0.002518,0.003062,-0.005881
1645507131772049920,-0.337430,-0.788113,0.791160,0.999975,0.002481,0.003115,-0.005889
1645507131773890048,-0.337460,-0.788093,0.791199,0.999975,0.002471,0.003127,-0.005893
1645507131777079808,-0.337511,-0.788057,0.791267,0.999975,0.002466,0.003117,-0.005899
1645507131779320064,-0.337547,-0.788031,0.791316,0.999975,0.002466,0.003097,-0.005902
1645507131782539776,-0.337599,-0.787995,0.791386,0.999975,0.002458,0.003072,-0.005906
1645507131784019968,-0.337624,-0.787979,0.791419,0.999975,0.002446,0.003069,-0.005908
1645507131786860032,-0.337670,-0.787947,0.791482,0.999975,0.002407,0.003084,-0.005911
1645507131788389888,-0.337695,-0.787930,0.791517,0.999975,0.002379,0.003100,-0.005913
1645507131791970048,-0.337754,-0.787890,0.791598,0.999975,0.002311,0.003144,-0.005913
1645507131793609984,-0.337781,-0.787872,0.791636,0.999975,0.002285,0.003161,-0.005911
1645507131796890112,-0.337835,-0.787836,0.791712,0.999975,0.002251,0.003173,-0.005903
1645507131798339840,-0.337859,-0.787820,0.791746,0.999975,0.002244,0.003171,-0.005899
1645507131803500032,-0.337944,-0.787763,0.791869,0.999975,0.002243,0.003156,-0.005881
1645507131804000000,-0.337953,-0.787757,0.791881,0.999975,0.002243,0.003156,-0.005880
1645507131806840064,-0.338000,-0.787726,0.791950,0.999975,0.002246,0.003165,-0.005875
1645507131808689920,-0.338031,-0.787706,0.791995,0.999975,0.002247,0.003178,-0.005874
1645507131813929984,-0.338119,-0.787649,0.792125,0.999975,0.002247,0.003234,-0.005879
1645507131814749952,-0.338133,-0.787640,0.792145,0.999975,0.002247,0.003244,-0.005881
1645507131817119744,-0.338173,-0.787614,0.792205,0.999975,0.002246,0.003269,-0.005887
