# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645507131.226980,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.228610,1.464800000,1.468600000,1.495200000,1.537100000
1645507131.232280,1.464800000,1.468600000,1.495200000,1.537100000
1645507131.233940,1.464800000,1.468600000,1.495200000,1.537100000
1645507131.236970,1.464800000,1.468600000,1.495200000,1.537100000
1645507131.238270,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.241910,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.243749,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.246889,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.250140,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.251940,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.254340,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.256850,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.258329,1.476200000,1.472400000,1.491400000,1.540900000
1645507131.261960,1.476200000,1.472400000,1.491400000,1.540900000
1645507131.265980,1.476200000,1.472400000,1.491400000,1.540900000
1645507131.266940,1.476200000,1.472400000,1.491400000,1.540900000
1645507131.268329,1.468600000,1.468600000,1.491400000,1.537100000
1645507131.271940,1.468600000,1.468600000,1.491400000,1.537100000
1645507131.273310,1.468600000,1.468600000,1.491400000,1.537100000
1645507131.276840,1.468600000,1.468600000,1.491400000,1.537100000
1645507131.279889,1.464800000,1.468600000,1.495200000,1.525700000
1645507131.281910,1.464800000,1.468600000,1.495200000,1.525700000
1645507131.283599,1.464800000,1.468600000,1.495200000,1.525700000
1645507131.286880,1.464800000,1.468600000,1.495200000,1.525700000
1645507131.288280,1.468600000,1.464800000,1.495200000,1.518100000
1645507131.292100,1.468600000,1.464800000,1.495200000,1.518100000
1645507131.293730,1.468600000,1.464800000,1.495200000,1.518100000
1645507131.297099,1.468600000,1.464800000,1.495200000,1.518100000
1645507131.298430,1.476200000,1.468600000,1.491400000,1.540900000
1645507131.302019,1.476200000,1.468600000,1.491400000,1.540900000
1645507131.303340,1.476200000,1.468600000,1.491400000,1.540900000
1645507131.306890,1.476200000,1.468600000,1.491400000,1.540900000
1645507131.308319,1.464800000,1.468600000,1.491400000,1.533300000
1645507131.313059,1.464800000,1.468600000,1.491400000,1.533300000
1645507131.314870,1.464800000,1.468600000,1.491400000,1.533300000
1645507131.316939,1.464800000,1.468600000,1.491400000,1.525700000
1645507131.320119,1.464800000,1.468600000,1.491400000,1.525700000
1645507131.321920,1.464800000,1.468600000,1.491400000,1.525700000
1645507131.323279,1.464800000,1.468600000,1.491400000,1.525700000
1645507131.327050,1.464800000,1.468600000,1.491400000,1.525700000
1645507131.329140,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.331940,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.333300,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.336969,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.338340,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.342039,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.343320,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.348300,1.476200000,1.468600000,1.491400000,1.533300000
1645507131.349560,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.352569,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.353330,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.356900,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.358300,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.361920,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.363580,1.461000000,1.468600000,1.491400000,1.529500000
1645507131.366969,1.457200000,1.468600000,1.495200000,1.533300000
1645507131.369060,1.457200000,1.468600000,1.495200000,1.533300000
1645507131.371889,1.457200000,1.468600000,1.495200000,1.533300000
1645507131.373760,1.457200000,1.468600000,1.495200000,1.533300000
1645507131.376900,1.457200000,1.468600000,1.495200000,1.533300000
1645507131.378320,1.472400000,1.472400000,1.495200000,1.556100000
1645507131.381909,1.472400000,1.472400000,1.495200000,1.556100000
1645507131.383270,1.472400000,1.472400000,1.495200000,1.556100000
1645507131.386920,1.472400000,1.472400000,1.495200000,1.556100000
1645507131.388860,1.476200000,1.468600000,1.571300000,1.544700000
1645507131.391860,1.476200000,1.468600000,1.571300000,1.544700000
1645507131.393570,1.476200000,1.468600000,1.571300000,1.544700000
1645507131.397490,1.476200000,1.468600000,1.571300000,1.544700000
1645507131.399629,1.468600000,1.468600000,1.495200000,1.544700000
1645507131.401919,1.468600000,1.468600000,1.495200000,1.544700000
1645507131.403240,1.468600000,1.468600000,1.495200000,1.544700000
1645507131.406839,1.468600000,1.468600000,1.495200000,1.544700000
1645507131.408429,1.464800000,1.468600000,1.491400000,1.529500000
1645507131.411929,1.464800000,1.468600000,1.491400000,1.529500000
1645507131.413360,1.464800000,1.468600000,1.491400000,1.529500000
1645507131.416859,1.464800000,1.468600000,1.491400000,1.529500000
1645507131.418429,1.468600000,1.464800000,1.491400000,1.529500000
1645507131.421900,1.468600000,1.464800000,1.491400000,1.529500000
1645507131.423359,1.468600000,1.464800000,1.491400000,1.529500000
1645507131.426869,1.468600000,1.464800000,1.491400000,1.529500000
1645507131.428280,1.480000000,1.464800000,1.495200000,1.533300000
1645507131.432370,1.480000000,1.464800000,1.495200000,1.533300000
1645507131.433300,1.480000000,1.464800000,1.495200000,1.533300000
1645507131.436869,1.480000000,1.464800000,1.495200000,1.533300000
1645507131.438480,1.476200000,1.464800000,1.491400000,1.548500000
1645507131.442139,1.476200000,1.464800000,1.491400000,1.548500000
1645507131.443300,1.476200000,1.464800000,1.491400000,1.548500000
1645507131.446990,1.476200000,1.464800000,1.491400000,1.548500000
1645507131.448639,1.468600000,1.468600000,1.487600000,1.537100000
1645507131.451799,1.468600000,1.468600000,1.487600000,1.537100000
1645507131.453290,1.468600000,1.468600000,1.487600000,1.537100000
1645507131.457160,1.468600000,1.468600000,1.487600000,1.537100000
1645507131.458400,1.468600000,1.468600000,1.487600000,1.537100000
1645507131.462299,1.468600000,1.468600000,1.487600000,1.537100000
1645507131.463300,1.472400000,1.472400000,1.487600000,1.521900000
1645507131.466899,1.472400000,1.472400000,1.487600000,1.521900000
1645507131.468469,1.476200000,1.464800000,1.487600000,1.537100000
1645507131.471820,1.476200000,1.464800000,1.487600000,1.537100000
1645507131.473369,1.476200000,1.464800000,1.487600000,1.537100000
1645507131.476990,1.476200000,1.464800000,1.487600000,1.537100000
1645507131.478279,1.480000000,1.461000000,1.483800000,1.540900000
1645507131.484500,1.480000000,1.461000000,1.483800000,1.540900000
1645507131.485010,1.480000000,1.461000000,1.483800000,1.540900000
1645507131.486840,1.480000000,1.461000000,1.483800000,1.540900000
1645507131.488370,1.480000000,1.461000000,1.483800000,1.540900000
1645507131.491880,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.493360,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.496840,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.498479,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.502040,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.503340,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.507000,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.508299,1.461000000,1.464800000,1.491400000,1.533300000
1645507131.511860,1.461000000,1.464800000,1.491400000,1.533300000
1645507131.513249,1.461000000,1.464800000,1.491400000,1.533300000
1645507131.516870,1.461000000,1.464800000,1.491400000,1.533300000
1645507131.518360,1.476200000,1.464800000,1.487600000,1.540900000
1645507131.522030,1.476200000,1.464800000,1.487600000,1.540900000
1645507131.523290,1.476200000,1.464800000,1.487600000,1.540900000
1645507131.527000,1.476200000,1.464800000,1.487600000,1.540900000
1645507131.528339,1.476200000,1.464800000,1.487600000,1.540900000
1645507131.532440,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.534010,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.537099,1.468600000,1.464800000,1.483800000,1.537100000
1645507131.539009,1.464800000,1.461000000,1.483800000,1.529500000
1645507131.541829,1.464800000,1.461000000,1.483800000,1.529500000
1645507131.543350,1.464800000,1.461000000,1.483800000,1.529500000
1645507131.547129,1.464800000,1.461000000,1.483800000,1.529500000
1645507131.549080,1.464800000,1.464800000,1.487600000,1.533300000
1645507131.551880,1.464800000,1.464800000,1.487600000,1.533300000
1645507131.553500,1.464800000,1.464800000,1.487600000,1.533300000
1645507131.557040,1.464800000,1.464800000,1.487600000,1.533300000
1645507131.558380,1.476200000,1.464800000,1.483800000,1.533300000
1645507131.561930,1.476200000,1.464800000,1.483800000,1.533300000
1645507131.563510,1.476200000,1.464800000,1.483800000,1.533300000
1645507131.567459,1.476200000,1.464800000,1.483800000,1.533300000
1645507131.568950,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.571910,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.573279,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.576799,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.578320,1.464800000,1.464800000,1.487600000,1.540900000
1645507131.581889,1.464800000,1.464800000,1.487600000,1.540900000
1645507131.583300,1.464800000,1.464800000,1.487600000,1.540900000
1645507131.586880,1.464800000,1.464800000,1.487600000,1.540900000
1645507131.588899,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.592660,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.593310,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.596840,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.600109,1.476200000,1.457200000,1.483800000,1.533300000
1645507131.602170,1.476200000,1.457200000,1.483800000,1.533300000
1645507131.603439,1.476200000,1.457200000,1.483800000,1.533300000
1645507131.606860,1.476200000,1.457200000,1.483800000,1.533300000
1645507131.608700,1.476200000,1.461000000,1.483800000,1.537100000
1645507131.611879,1.476200000,1.461000000,1.483800000,1.537100000
1645507131.613880,1.476200000,1.461000000,1.483800000,1.537100000
1645507131.617290,1.476200000,1.461000000,1.483800000,1.537100000
1645507131.618399,1.468600000,1.464800000,1.483800000,1.540900000
1645507131.622020,1.468600000,1.464800000,1.483800000,1.540900000
1645507131.624100,1.468600000,1.464800000,1.483800000,1.540900000
1645507131.626870,1.468600000,1.464800000,1.483800000,1.540900000
1645507131.628340,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.631960,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.633360,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.636880,1.464800000,1.464800000,1.483800000,1.533300000
1645507131.638919,1.468600000,1.464800000,1.483800000,1.533300000
1645507131.641830,1.468600000,1.464800000,1.483800000,1.533300000
1645507131.643370,1.468600000,1.464800000,1.483800000,1.533300000
1645507131.647199,1.468600000,1.464800000,1.483800000,1.533300000
1645507131.649309,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.651919,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.653329,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.657080,1.472400000,1.464800000,1.483800000,1.537100000
1645507131.658310,1.472400000,1.461000000,1.483800000,1.533300000
1645507131.662310,1.472400000,1.461000000,1.483800000,1.533300000
1645507131.664009,1.472400000,1.461000000,1.483800000,1.533300000
1645507131.666910,1.472400000,1.461000000,1.483800000,1.533300000
1645507131.669299,1.472400000,1.461000000,1.480000000,1.537100000
1645507131.671890,1.472400000,1.461000000,1.480000000,1.537100000
1645507131.673430,1.472400000,1.461000000,1.480000000,1.537100000
1645507131.676940,1.472400000,1.461000000,1.480000000,1.537100000
1645507131.678330,1.461000000,1.461000000,1.487600000,1.533300000
1645507131.681980,1.461000000,1.461000000,1.487600000,1.533300000
1645507131.683859,1.461000000,1.461000000,1.487600000,1.533300000
1645507131.686879,1.461000000,1.461000000,1.487600000,1.533300000
1645507131.688500,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.691969,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.693359,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.697209,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.698840,1.464800000,1.461000000,1.487600000,1.533300000
1645507131.701910,1.476200000,1.453400000,1.483800000,1.537100000
1645507131.703470,1.476200000,1.453400000,1.483800000,1.537100000
1645507131.706960,1.476200000,1.453400000,1.483800000,1.537100000
1645507131.708310,1.468600000,1.461000000,1.483800000,1.537100000
1645507131.712100,1.468600000,1.461000000,1.483800000,1.537100000
1645507131.714079,1.468600000,1.461000000,1.483800000,1.537100000
1645507131.716879,1.468600000,1.461000000,1.483800000,1.537100000
1645507131.720160,1.461000000,1.461000000,1.480000000,1.537100000
1645507131.721920,1.461000000,1.461000000,1.480000000,1.537100000
1645507131.723369,1.461000000,1.461000000,1.480000000,1.537100000
1645507131.726879,1.461000000,1.461000000,1.480000000,1.537100000
1645507131.728370,1.461000000,1.461000000,1.483800000,1.533300000
1645507131.731959,1.461000000,1.461000000,1.483800000,1.533300000
1645507131.733410,1.461000000,1.461000000,1.483800000,1.533300000
1645507131.736980,1.461000000,1.461000000,1.483800000,1.533300000
1645507131.738930,1.461000000,1.461000000,1.483800000,1.529500000
1645507131.741880,1.461000000,1.461000000,1.483800000,1.529500000
1645507131.743369,1.461000000,1.461000000,1.483800000,1.529500000
1645507131.746889,1.461000000,1.461000000,1.483800000,1.529500000
1645507131.749580,1.476200000,1.461000000,1.483800000,1.548500000
1645507131.753939,1.476200000,1.461000000,1.483800000,1.548500000
1645507131.754570,1.476200000,1.461000000,1.483800000,1.548500000
1645507131.756820,1.476200000,1.461000000,1.483800000,1.548500000
1645507131.758309,1.476200000,1.461000000,1.483800000,1.548500000
1645507131.762140,1.457200000,1.461000000,1.483800000,1.533300000
1645507131.763370,1.457200000,1.461000000,1.483800000,1.533300000
1645507131.766880,1.457200000,1.461000000,1.483800000,1.533300000
1645507131.768339,1.461000000,1.457200000,1.483800000,1.533300000
1645507131.772050,1.461000000,1.457200000,1.483800000,1.533300000
1645507131.773890,1.461000000,1.457200000,1.483800000,1.533300000
1645507131.777079,1.461000000,1.457200000,1.483800000,1.533300000
1645507131.779320,1.472400000,1.457200000,1.495200000,1.537100000
1645507131.782539,1.472400000,1.457200000,1.495200000,1.537100000
1645507131.784020,1.472400000,1.457200000,1.495200000,1.537100000
1645507131.786860,1.472400000,1.457200000,1.495200000,1.537100000
1645507131.788390,1.472400000,1.461000000,1.483800000,1.544700000
1645507131.791970,1.472400000,1.461000000,1.483800000,1.544700000
1645507131.793609,1.472400000,1.461000000,1.483800000,1.544700000
1645507131.796890,1.472400000,1.461000000,1.483800000,1.544700000
1645507131.798339,1.464800000,1.461000000,1.445800000,1.540900000
1645507131.803500,1.464800000,1.461000000,1.445800000,1.540900000
1645507131.804000,1.464800000,1.461000000,1.445800000,1.540900000
1645507131.806840,1.464800000,1.461000000,1.445800000,1.540900000
1645507131.808689,1.461000000,1.461000000,1.434400000,1.537100000
1645507131.813930,1.461000000,1.461000000,1.434400000,1.537100000
1645507131.814750,1.461000000,1.461000000,1.434400000,1.537100000
1645507131.817119,1.461000000,1.461000000,1.434400000,1.537100000
1645507131.818390,1.468600000,1.461000000,1.480000000,1.533300000
1645507131.821950,1.468600000,1.461000000,1.480000000,1.533300000
1645507131.823390,1.468600000,1.461000000,1.480000000,1.533300000
1645507131.827280,1.472400000,1.461000000,1.480000000,1.544700000
1645507131.829720,1.472400000,1.461000000,1.480000000,1.544700000
1645507131.832100,1.472400000,1.461000000,1.480000000,1.544700000
1645507131.833380,1.472400000,1.461000000,1.480000000,1.544700000
1645507131.836830,1.472400000,1.461000000,1.480000000,1.544700000
1645507131.838420,1.461000000,1.457200000,1.483800000,1.537100000
1645507131.842000,1.461000000,1.457200000,1.483800000,1.537100000
1645507131.843400,1.461000000,1.457200000,1.483800000,1.537100000
1645507131.846890,1.461000000,1.457200000,1.483800000,1.537100000
1645507131.848549,1.461000000,1.457200000,1.483800000,1.537100000
1645507131.851859,1.464800000,1.457200000,1.483800000,1.533300000
1645507131.853400,1.464800000,1.457200000,1.483800000,1.533300000
1645507131.856999,1.464800000,1.457200000,1.483800000,1.533300000
1645507131.860380,1.464800000,1.457200000,1.483800000,1.537100000
1645507131.862759,1.464800000,1.457200000,1.483800000,1.537100000
1645507131.863839,1.464800000,1.457200000,1.483800000,1.537100000
1645507131.867050,1.464800000,1.457200000,1.483800000,1.537100000
1645507131.869619,1.468600000,1.461000000,1.480000000,1.540900000
1645507131.872030,1.468600000,1.461000000,1.480000000,1.540900000
1645507131.873800,1.468600000,1.461000000,1.480000000,1.540900000
1645507131.876860,1.468600000,1.461000000,1.480000000,1.540900000
1645507131.878340,1.464800000,1.457200000,1.472400000,1.540900000
1645507131.882279,1.464800000,1.457200000,1.472400000,1.540900000
1645507131.883780,1.464800000,1.457200000,1.472400000,1.540900000
1645507131.886870,1.464800000,1.457200000,1.472400000,1.540900000
1645507131.888320,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.893020,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.893700,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.896999,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.898440,1.468600000,1.457200000,1.476200000,1.533300000
1645507131.902400,1.468600000,1.457200000,1.476200000,1.533300000
1645507131.903420,1.468600000,1.457200000,1.476200000,1.533300000
1645507131.906920,1.468600000,1.457200000,1.476200000,1.533300000
1645507131.908320,1.472400000,1.461000000,1.472400000,1.540900000
1645507131.911980,1.472400000,1.461000000,1.472400000,1.540900000
1645507131.913380,1.472400000,1.461000000,1.472400000,1.540900000
1645507131.917199,1.472400000,1.461000000,1.472400000,1.540900000
1645507131.918419,1.461000000,1.457200000,1.483800000,1.540900000
1645507131.921900,1.461000000,1.457200000,1.483800000,1.540900000
1645507131.923339,1.461000000,1.457200000,1.483800000,1.540900000
1645507131.926930,1.461000000,1.457200000,1.480000000,1.544700000
1645507131.929109,1.461000000,1.457200000,1.480000000,1.544700000
1645507131.931810,1.461000000,1.457200000,1.480000000,1.544700000
1645507131.933339,1.461000000,1.457200000,1.480000000,1.544700000
1645507131.936849,1.461000000,1.457200000,1.480000000,1.544700000
1645507131.938720,1.461000000,1.457200000,1.480000000,1.544700000
1645507131.941900,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.943339,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.946849,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.948380,1.472400000,1.457200000,1.476200000,1.540900000
1645507131.952380,1.472400000,1.457200000,1.476200000,1.540900000
1645507131.953390,1.472400000,1.457200000,1.476200000,1.540900000
1645507131.956920,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.958350,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.961949,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.963349,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.967180,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.968760,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.973029,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.973750,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.977000,1.461000000,1.457200000,1.476200000,1.533300000
1645507131.980049,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.984360,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.984880,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.986920,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.988560,1.464800000,1.457200000,1.476200000,1.537100000
1645507131.991969,1.480000000,1.457200000,1.476200000,1.544700000
1645507131.993360,1.480000000,1.457200000,1.476200000,1.544700000
1645507131.996860,1.480000000,1.457200000,1.476200000,1.544700000
1645507131.998770,1.468600000,1.457200000,1.476200000,1.552300000
1645507132.001969,1.468600000,1.457200000,1.476200000,1.552300000
1645507132.003470,1.468600000,1.457200000,1.476200000,1.552300000
1645507132.006929,1.468600000,1.457200000,1.476200000,1.552300000
1645507132.008350,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.011839,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.013379,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.017190,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.019950,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.021890,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.024210,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.026909,1.464800000,1.457200000,1.476200000,1.537100000
1645507132.028360,1.468600000,1.461000000,1.480000000,1.537100000
1645507132.034240,1.468600000,1.461000000,1.480000000,1.537100000
1645507132.035050,1.468600000,1.461000000,1.480000000,1.537100000
1645507132.036970,1.468600000,1.461000000,1.480000000,1.537100000
1645507132.038400,1.472400000,1.453400000,1.476200000,1.537100000
1645507132.041829,1.472400000,1.453400000,1.476200000,1.537100000
1645507132.043370,1.472400000,1.453400000,1.476200000,1.537100000
1645507132.046850,1.472400000,1.453400000,1.476200000,1.537100000
1645507132.049150,1.461000000,1.457200000,1.476200000,1.540900000
1645507132.054080,1.461000000,1.457200000,1.476200000,1.540900000
1645507132.054800,1.461000000,1.457200000,1.476200000,1.540900000
1645507132.057540,1.461000000,1.457200000,1.476200000,1.540900000
1645507132.059170,1.461000000,1.461000000,1.476200000,1.533300000
1645507132.062770,1.461000000,1.461000000,1.476200000,1.533300000
1645507132.063360,1.461000000,1.461000000,1.476200000,1.533300000
1645507132.066890,1.461000000,1.461000000,1.476200000,1.533300000
1645507132.070279,1.461000000,1.453400000,1.468600000,1.533300000
1645507132.071830,1.461000000,1.453400000,1.468600000,1.533300000
1645507132.073340,1.461000000,1.453400000,1.468600000,1.533300000
1645507132.076959,1.461000000,1.453400000,1.468600000,1.533300000
1645507132.078420,1.461000000,1.453400000,1.468600000,1.533300000
1645507132.082039,1.468600000,1.457200000,1.472400000,1.537100000
1645507132.083410,1.468600000,1.457200000,1.472400000,1.537100000
1645507132.086959,1.468600000,1.457200000,1.472400000,1.537100000
1645507132.092540,1.468600000,1.457200000,1.472400000,1.552300000
1645507132.093099,1.468600000,1.457200000,1.472400000,1.552300000
1645507132.093500,1.468600000,1.457200000,1.472400000,1.552300000
1645507132.097020,1.468600000,1.457200000,1.472400000,1.552300000
1645507132.098369,1.468600000,1.457200000,1.472400000,1.552300000
1645507132.102049,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.103380,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.107230,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.108770,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.112630,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.114080,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.116940,1.457200000,1.457200000,1.472400000,1.537100000
1645507132.118369,1.461000000,1.457200000,1.472400000,1.537100000
1645507132.121879,1.461000000,1.457200000,1.472400000,1.537100000
1645507132.123720,1.461000000,1.457200000,1.472400000,1.537100000
1645507132.126900,1.461000000,1.457200000,1.472400000,1.537100000
1645507132.128389,1.461000000,1.457200000,1.472400000,1.537100000
1645507132.131889,1.464800000,1.461000000,1.472400000,1.544700000
1645507132.133400,1.464800000,1.461000000,1.472400000,1.544700000
1645507132.136890,1.464800000,1.461000000,1.472400000,1.544700000
1645507132.138450,1.461000000,1.461000000,1.472400000,1.537100000
1645507132.141880,1.461000000,1.461000000,1.472400000,1.537100000
1645507132.143360,1.461000000,1.461000000,1.472400000,1.537100000
1645507132.146900,1.461000000,1.461000000,1.472400000,1.537100000
1645507132.148480,1.453400000,1.461000000,1.480000000,1.540900000
1645507132.151880,1.453400000,1.461000000,1.480000000,1.540900000
1645507132.153319,1.453400000,1.461000000,1.480000000,1.540900000
