timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.118599892,-0.263763730,-0.148188890,10.354420660,-0.051754720,-0.025483970,-0.001810490
0.119969845,0.000628090,0.052156870,9.696766850,-0.063808250,0.068143000,0.023494660
0.123909950,0.053542480,-0.085396250,9.972402570,-0.020569560,-0.036592790,0.003384050
0.124929905,-0.407483520,-0.179855120,10.479132650,0.022472440,-0.046604870,0.003182890
0.128779888,-0.043445170,-0.014588140,9.102345470,0.019782790,-0.000813600,-0.000597540
0.129939795,-0.433607310,-0.260405000,10.130175590,0.012470780,-0.028795010,-0.003805760
0.134279966,-0.429670780,-0.029618980,10.063825610,-0.013992190,0.011752550,0.015665590
0.134979963,-0.054725680,0.172298850,9.679168700,-0.010207300,-0.016093260,0.016857690
0.138569832,-0.289629640,0.183800560,10.536857600,-0.006239120,-0.015489760,0.009797520
0.139959812,0.023017680,0.529205140,9.784516330,-0.002202390,-0.002457200,0.007396940
0.143589973,-0.118464250,0.362608220,10.069260600,0.017045440,-0.042690330,-0.008548800
0.145020008,-0.191451530,0.364576130,9.980257990,0.002270940,-0.022299590,0.002707540
0.148669958,0.134927700,0.443233970,9.482443810,-0.011415780,-0.035175680,0.022627410
0.149999857,-0.053053690,0.056296620,10.090424540,-0.025826690,0.016838310,0.013946000
0.153609991,0.093872520,0.249778030,9.835084920,-0.043988230,0.042612850,0.018836560
0.155159950,-0.056627420,0.078274560,10.418398860,-0.019812590,-0.022037330,0.036378200
0.158659935,-0.277192290,-0.386986370,10.164067270,0.007011000,-0.054103140,0.004895030
0.160290003,-0.141290840,-0.185867210,9.278082850,0.050400200,-0.068278620,-0.007946790
0.163959980,-0.395173580,-0.235874380,9.751942630,0.015875700,0.024740400,-0.000585620
0.165619850,-0.088988560,-0.131762270,9.501240730,-0.048193330,0.068449980,0.000385940
0.168649912,-0.031375340,0.241931110,10.375505450,-0.020408630,-0.001196560,0.008711220
0.169950008,-0.096829760,0.120292280,10.480061530,0.020061430,0.013871490,0.012633210
0.173589945,0.129496960,0.219751920,9.551564220,0.057323280,-0.061483680,0.007273260
0.175429821,-0.261174980,0.299657820,10.050121310,0.060224530,-0.045949220,0.003395970
0.178569794,-0.129899840,0.153704290,9.266428950,-0.023905940,0.071741650,0.003950300
0.181819916,-0.122357920,0.276907800,10.020200730,-0.028084210,-0.011591610,0.008848310
0.183619976,-0.305784760,0.218561290,10.715606690,0.001293420,0.018900630,-0.002439320
0.186019897,0.102720180,0.285309790,9.444454190,0.005237760,0.005456810,-0.006663800
0.188529968,-0.311810370,0.395727160,10.498517040,0.015404820,-0.056642300,0.008963050
0.190009832,-0.304914740,0.125750690,9.947952270,-0.038248290,0.035285940,0.000426170
0.193639994,-0.052244460,0.066674060,9.337032320,0.000271200,-0.044392050,-0.000564750
0.197659969,-0.314887460,0.203352870,10.376572610,0.023511050,-0.023493170,0.004701320
0.198619843,0.254699350,0.199135630,9.181362150,-0.056961190,0.094449530,0.002178550
0.200009823,0.193017010,0.280430670,10.217062950,-0.056481370,0.000432130,0.006186960
0.203619957,-0.181265500,0.131359760,10.858570100,-0.026905540,0.036682200,0.013820830
0.204989910,0.117463470,-0.115859050,9.254890440,0.032868980,-0.053741040,0.010427830
0.208519936,-0.335199120,-0.155482660,9.845499990,0.057135530,-0.084798040,-0.011362140
0.211569786,-0.239696860,-0.041548670,9.121209140,-0.046297910,0.110715640,-0.005878510
0.213589907,-0.080292300,-0.058523900,9.744175910,-0.072152910,0.049342210,0.006228680
0.215279818,-0.432057110,-0.074212360,11.153409960,-0.009319190,0.021843610,-0.000953670
0.218559980,0.016763530,0.119773050,9.661982540,0.044301150,-0.005133450,-0.007008020
0.219959974,-0.197284160,0.183083090,9.968632700,0.074060260,-0.080999730,0.007057190
0.223779917,-0.349598440,0.238181700,9.719618800,-0.011779370,0.045397880,0.001898410
0.225409985,-0.094906140,0.314027880,9.385353090,-0.037421290,0.025683640,0.011336800
0.228779793,-0.372404870,0.252002300,10.554126740,0.001393260,0.001291930,0.005155800
0.230109930,0.042859280,0.505246400,9.681124690,-0.017458200,0.025467580,-0.009407100
0.233699799,0.143010410,0.528136130,9.998904230,-0.012868640,-0.001513960,0.008206070
0.235019922,-0.231702300,0.336707470,10.517522810,-0.035920740,0.037087500,-0.004130600
0.238569975,-0.040445720,0.181379680,9.744728090,-0.031717120,-0.034964090,0.005619230
0.239999771,-0.195888180,-0.205529810,9.826601030,0.026348240,-0.044813760,0.014883280
0.244739771,-0.075918560,-0.209619270,9.170301440,-0.000239910,0.056162480,-0.011348730
0.246549845,-0.018044780,-0.036020060,9.823534010,-0.024092200,0.031115120,0.013941530
0.248619795,-0.155485560,-0.146937470,10.348381040,-0.056539490,0.050635640,0.005990270
0.251799822,-0.011268190,-0.099336150,9.914022450,-0.024007260,-0.008511540,-0.002849100
0.253599882,-0.298705220,-0.060380450,10.350641250,0.070747730,-0.036790970,0.005571540
0.254959822,-0.306815860,0.013685660,9.286273960,0.044129790,0.003348290,-0.021836160
0.258729935,-0.193054260,0.232215720,9.437137600,-0.005023180,-0.017890330,-0.009678310
0.260819912,-0.270802740,0.259352270,10.070941930,-0.030203160,0.109085440,0.014831130
0.263619900,0.068154360,0.242624570,9.921656610,-0.046168280,0.037343810,0.007934870
0.264979839,-0.038404360,0.234960510,10.725715640,0.042141970,-0.042751440,0.015175350
0.268649817,-0.065133200,0.112127850,9.752981190,0.047704580,0.033043330,-0.007863340
0.270020008,-0.231360320,0.019195360,9.765984540,0.017523770,-0.056220590,-0.013691190
0.273719788,-0.513811230,0.005668670,10.170328140,-0.014945870,-0.009086730,0.008353590
0.274999857,-0.086243240,-0.071989100,9.049333570,-0.034543880,0.046306850,-0.018188360
0.279979944,-0.188098060,0.154347640,10.350772860,0.009737910,0.010959800,-0.000515580
0.281239986,-0.216783670,0.425214800,10.452118870,0.000080470,0.072525440,-0.001788140
0.284249783,0.054863540,0.248302650,9.824058530,-0.023740530,-0.041498250,-0.004014370
0.285009861,-0.326633390,0.119277770,10.489417080,0.031711160,-0.063028930,0.014366210
0.288579941,-0.038746360,-0.023294850,8.959995270,0.027903920,0.027039640,-0.005741420
0.289979935,0.104346660,-0.230827750,9.239279750,0.030037760,-0.001597400,-0.002834200
0.293599844,-0.106999570,0.021809050,10.313792230,0.012955070,0.108769560,-0.002068280
0.295259953,0.229079650,0.046171580,9.733496670,-0.052852930,0.050164760,-0.000818070
0.298649788,-0.165958840,-0.167948160,10.854898450,0.011022390,-0.084237760,0.011298060
0.300740004,-0.281014030,-0.165961070,9.680548670,0.085695090,0.003416840,-0.022026900
0.303569794,-0.312005460,-0.216149490,9.108478550,0.103724030,-0.035336610,-0.023859740
0.305439949,-0.728398740,-0.017472040,10.236692430,0.057613860,0.024223330,0.004282590
0.308579922,-0.274302870,0.182758020,9.466588970,-0.030311940,0.071884690,0.000537930
0.309999943,-0.193150520,0.162126900,10.402457240,-0.001920760,-0.019536910,0.021702050
0.313589811,-0.226355270,0.424305920,10.569322590,0.060015920,0.012484190,0.006930530
0.314949989,0.130528320,0.325482070,9.525344850,0.078073150,-0.029854480,-0.016593930
0.318599939,-0.176309870,0.231397870,10.229550360,0.088326620,-0.044032930,0.001944600
0.320539951,-0.120033020,0.379957410,9.624211310,0.013031070,0.023078920,-0.006508830
0.323539972,0.165484260,0.138002040,9.540054320,-0.034840400,-0.036005680,0.009951000
0.325249910,0.099422720,0.074459110,10.050800320,-0.002981720,0.058077290,0.006295740
0.329169989,0.124376780,0.235898580,9.995347020,0.031335660,0.077152250,-0.016096240
0.331309795,-0.204661000,-0.003946080,10.639232640,0.054615740,-0.057953600,0.014391540
0.333599806,-0.363574590,-0.176878680,9.682259560,0.049290070,-0.065144900,0.003357230
0.334919930,-0.298485640,-0.176263030,9.119696620,0.032219280,-0.037775940,-0.026094910
0.338519812,-0.414611460,-0.157612070,9.697792050,0.019586090,0.074082610,0.013917690
0.340109825,-0.204783770,-0.018190240,9.828508380,0.014734270,0.069415560,-0.018194320
0.343609810,-0.091092490,0.145923060,10.516386990,0.041824580,-0.011621420,-0.017134850
0.345039845,0.048927710,0.183049160,9.872695920,0.056722760,-0.011706350,0.016130510
0.348539829,0.008977250,0.032286130,9.649215700,0.068354610,-0.066812340,-0.020416080
0.350109816,-0.153190900,-0.054703080,9.768218040,0.071436170,0.011053680,-0.005210940
0.353579998,0.009714130,0.034481820,9.271099090,0.057619810,0.044010580,-0.007033350
0.355039835,-0.191404370,0.082535600,10.559881210,0.032410030,-0.012703240,-0.017076730
0.358549833,-0.066850050,0.256629880,9.990599630,0.011965630,0.047822290,0.007574260
0.359959841,-0.140560810,0.292871150,9.891943930,0.033597650,-0.048063700,-0.013068320
0.364049911,-0.588978530,0.234215960,10.571738240,0.057287520,-0.040103500,-0.020621720
0.364979982,-0.242077380,0.232629760,8.994998930,0.059725340,-0.001767280,-0.005207960
0.368549824,-0.387308690,0.140454560,10.023692130,0.060123200,-0.037249920,-0.020958480
0.370159864,-0.219155670,0.346409980,10.087744710,0.000046190,0.078563390,0.008212030
0.373819828,0.401860480,0.401233970,9.365495680,-0.050193070,0.023914870,0.017386670
0.374979973,0.078287910,0.109507260,10.935569760,-0.001707670,0.002251570,-0.003068150
0.378669977,0.157676610,0.144062430,9.766120910,0.056083500,0.037916000,0.000980500
0.380319834,-0.012646550,-0.142756980,9.496766090,0.092230740,-0.124770410,-0.004497170
0.383479834,-0.382532090,-0.367503350,9.695751190,0.054605310,-0.003911560,-0.005559620
0.384969950,0.005057320,-0.149513810,8.653918270,-0.013573470,0.104668740,-0.006313620
0.388839960,-0.465073820,-0.198325630,10.900649070,-0.005643070,0.015632810,0.011678040
0.390079975,-0.388772930,-0.090377090,10.497419360,0.034086410,0.027307870,0.000986460
0.393979788,-0.049299800,0.088160340,9.374748230,0.094942760,-0.073924660,-0.022216140
0.394979954,-0.647997920,0.006743280,10.338345530,0.106477740,-0.042898950,-0.008726120
0.398579836,-0.209524350,0.052233100,8.934374810,0.064019840,0.049421190,-0.007343290
0.400149822,-0.171731040,0.126641470,9.913939480,0.049313910,-0.034426160,-0.015878680
0.403499842,-0.209243220,0.332631770,10.348573680,0.026491290,0.053763400,0.015598540
0.405049801,0.353702960,0.551977040,9.562807080,-0.000324850,0.012469290,0.002244110
0.408669949,-0.022705040,0.288969010,10.731380460,0.028416520,-0.032681230,0.005175170
0.409959793,-0.131058080,0.226232130,9.848430630,0.080090770,0.016035140,-0.006975230
0.416179895,-0.229213310,0.185497550,9.562745090,0.085566950,-0.104235110,-0.009019670
0.416689873,-0.493293080,-0.109678120,9.648084640,0.023764370,-0.029107930,0.013990700
0.418519974,-0.090944980,-0.058264690,8.978235240,-0.014634430,0.070659810,-0.002183020
0.420049906,-0.301825880,-0.009252510,10.608875270,0.011691450,0.039550660,-0.002671780
0.423559904,-0.210974830,0.024857580,10.414687160,0.037176900,0.001358990,0.022736190
0.425040007,-0.041318970,-0.015686880,9.832079890,0.088840730,-0.098390880,-0.010673700
0.428519964,-0.346587120,-0.068518010,9.748080250,0.085979710,-0.054526340,-0.013409560
0.430159807,-0.055603030,0.068633670,8.756611820,0.029873850,0.016543270,0.004185740
0.433719873,-0.130663900,0.068660080,9.881494520,0.010654330,0.020095700,-0.016592440
0.435019970,0.016466600,0.211878170,9.946881290,0.020685790,0.071889150,0.006321070
0.438679934,0.102004210,0.317373370,10.290039060,0.060887630,-0.044323510,0.008782740
0.439979792,-0.254290250,0.144658710,10.550560950,0.068742040,-0.059759630,-0.004607440
0.443539858,-0.127390030,0.030958540,9.080476760,0.057175760,-0.018496810,0.004121660
0.444929838,-0.575785460,0.078969260,10.165236470,0.069154780,-0.045183300,-0.012427570
0.448549986,-0.546817960,0.160898890,9.717416760,0.010359290,0.010201330,-0.003774460
0.450039864,-0.001305460,0.259071860,9.266222000,0.000268220,-0.037100920,0.007236000
0.453709841,-0.286325960,0.371185180,10.810826300,0.022602090,0.030279160,-0.007897620
0.454969883,0.066888950,0.460950460,9.785532950,0.009660420,0.028000770,0.000149010
0.458679914,-0.051626290,0.235807820,10.365825650,0.044824190,-0.118693710,0.005006790
0.460019827,-0.235001880,0.068000440,9.955880170,0.045116250,-0.018960240,0.001864140
0.464119911,0.278885070,0.074722980,8.599032400,0.002142790,-0.023236870,0.011077520
0.465689898,-0.044438930,-0.011377560,10.214386940,-0.009340050,0.009469690,0.009544190
0.468779802,0.134391900,-0.009265980,9.622128490,-0.030359630,0.109960150,0.000828500
0.470689774,0.152310390,0.022105160,10.173219680,0.025038420,-0.060059140,0.018982590
0.473509789,-0.452289460,-0.248156250,10.861480710,0.070726880,-0.066953900,0.005713110
0.475029945,-0.163165050,-0.276043330,8.672367100,0.053742530,-0.034992390,-0.027294460
0.478809834,-0.528001900,-0.085980770,9.854824070,0.053592030,-0.041298570,-0.007651750
0.480759859,-0.599812210,-0.018514460,9.881728170,-0.016373400,0.100107490,-0.017316640
0.483559847,0.038008570,0.258656000,9.486502650,-0.014817720,-0.032779570,-0.015184290
0.485179901,-0.302613620,0.317539450,10.854004860,0.063443190,-0.026443600,0.003579260
0.488719940,0.027453180,0.277416590,9.380536080,0.062702600,0.007207690,-0.006562470
0.490059853,0.046582730,0.237096980,9.838009830,0.068436560,-0.098796190,0.006221240
0.493609905,-0.277133290,0.035803300,10.109431270,0.024634600,0.039485100,0.011551380
0.495189905,0.116526270,-0.004766090,9.425438880,0.001353030,0.003576280,-0.000691410
0.499139786,-0.156416480,0.184242030,10.501449580,0.024259090,-0.056461990,0.012634690
0.500629902,-0.028390320,0.126148370,9.479418750,-0.001424550,0.045128170,-0.012797120
0.503589869,-0.029590590,0.267884760,9.927690510,0.020392240,-0.021201370,-0.024580960
0.504959822,-0.515516220,0.246889310,10.550530430,0.025543570,-0.031791620,0.000523030
0.508479834,-0.143905650,-0.135762170,9.162409780,0.027795140,-0.061088790,-0.015339260
0.509999990,-0.152261560,-0.004911850,9.736280440,0.054508450,-0.008504090,-0.010441240
0.513569832,-0.192783730,0.053746000,9.669605260,0.001530350,0.094184280,0.010891260
0.514979839,0.052452080,-0.057541510,10.077124600,-0.020977850,-0.023473800,0.009018180
0.518559933,-0.104952770,0.092198960,10.337710380,0.018939380,-0.015817580,0.006759170
0.520579815,0.011966730,-0.068403670,9.333584790,0.035952040,-0.037431720,-0.005100670
0.524339914,-0.170912590,-0.156517710,9.941048620,0.081400580,-0.052754570,-0.009979310
0.524989843,-0.171756030,-0.022648250,9.254923820,0.043326620,0.053104770,-0.026892130
0.528519869,-0.042842660,0.013703160,9.889356610,-0.005772710,0.014896690,-0.002548100
0.531789780,-0.309391590,0.216684730,10.788176540,-0.007173420,0.022405390,0.000979010
0.533849955,-0.041359300,0.222157110,9.379265790,0.000269710,-0.048695510,-0.016151370
0.535119772,-0.234125880,0.245629340,10.132184980,0.061313820,-0.059060760,0.001958010
0.538539886,-0.459847510,0.321572390,9.735618590,0.055183480,0.050669920,-0.012657050
0.540380001,-0.266246440,0.139420350,9.601822850,0.008961560,-0.063791860,-0.011050700
0.543559790,-0.352038410,0.249782900,10.441038130,0.010806320,-0.011217590,0.015565750
0.545559883,0.078496340,0.239442170,9.271420480,-0.033354760,0.056365120,-0.013050440
0.548969984,0.088099940,0.238846700,10.370838170,-0.022275750,-0.035166740,0.007447600
0.550079823,-0.141842920,0.223751230,10.441473960,0.009664900,0.041587650,-0.001691280
0.553699970,0.127780650,-0.042995920,9.256444930,0.018657750,-0.065855680,-0.019589070
0.555779934,-0.205092250,-0.024414970,10.118770600,0.034369520,-0.078101450,0.022901590
0.558549881,-0.098850240,-0.179837610,9.044908520,-0.014898180,0.074262910,-0.005508960
0.560019970,0.066669740,-0.106346790,9.669511800,-0.030073530,0.007045270,0.002248590
0.563639879,-0.337315770,0.186345610,10.924938200,-0.008152420,0.044168520,0.028049950
0.565039873,0.012975110,-0.077787720,9.615400310,-0.014799830,-0.016716120,-0.013710560
0.568559885,-0.253778160,-0.057038360,10.157959940,0.056508180,-0.096711520,-0.001913310
0.570599794,-0.493859650,0.076336470,9.478360180,0.057345640,0.024980310,-0.018569830
0.573509932,-0.202097560,-0.123322220,9.147330280,-0.003398960,-0.018619000,-0.023524470
0.575049877,-0.378263260,0.198257850,10.346118930,-0.005693730,0.004383920,0.011736150
0.578879833,-0.062114860,0.200231420,9.762990000,-0.037060680,0.049374990,0.000482800
0.580989838,0.070551270,0.225596160,10.368067740,0.003698470,-0.053225470,0.011390450
0.583599806,-0.235944060,0.320666100,10.319338800,0.040473040,-0.012071430,0.006738300
0.585009813,-0.055122450,0.015421650,9.476411820,0.031150880,-0.048084560,-0.021073220
0.588759899,-0.272708240,0.185765150,9.968936920,0.022190810,-0.050264600,0.012522940
0.589989901,-0.202417190,0.236638350,9.272536280,-0.030583140,0.007230040,-0.008553270
0.593989849,0.030141280,0.208541620,9.786376950,-0.061322750,0.010190910,-0.014831130
0.595689774,-0.185887380,0.647676110,10.426148410,-0.039772690,0.030753020,-0.000883640
0.598589897,-0.132380080,0.276667450,10.109531400,-0.041142110,-0.056660180,-0.008142000
0.600979805,-0.157101110,0.059776480,10.107619290,0.024771690,-0.070735800,-0.002849100
0.603569984,-0.217312660,0.059200010,9.189773560,0.025442250,-0.008293990,0.000514090
0.605109930,-0.043530730,-0.300170000,9.567538260,-0.036467600,-0.008209050,0.009444360
0.608619928,0.060195220,-0.123064780,9.775518420,-0.061374900,0.078904620,0.007738170
0.610009909,0.138681290,-0.108774450,9.831051830,-0.058195000,0.005544720,0.006158650
0.613659859,-0.034939780,-0.247333330,10.682480810,0.001202520,-0.053747000,-0.002512340
0.615539789,-0.067611850,-0.017934490,9.402430530,0.043624640,-0.027982890,-0.033292170
0.618559837,-0.196398960,-0.147131830,9.603509900,0.019563730,-0.053104770,-0.029353800
0.620179892,-0.456235380,-0.005560680,10.115601540,0.006602700,0.077451770,-0.004926320
0.623649836,-0.188585490,0.269906790,9.437213900,-0.039148330,0.008003410,-0.015115740
0.625039816,-0.246395200,0.286262120,10.548160550,-0.034140050,-0.036297740,0.017943980
0.628889799,-0.172014090,0.546377060,9.733729360,-0.012643640,0.043527790,0.006687640
0.630519867,-0.132917030,0.268711480,9.690940860,-0.009174640,-0.072340670,-0.007234520
0.633589983,-0.436600480,0.085889190,10.438119890,0.034469370,-0.006674230,0.010406970
0.635149956,-0.184869300,0.090157200,9.244147300,0.006565450,0.003649290,-0.020478660
0.638639927,-0.053104570,0.035290160,10.132246970,-0.045511130,-0.055168570,0.005202000
0.639989853,0.033993740,0.241804900,9.913446430,-0.089639430,0.081013130,0.010348860
0.643779993,0.265686480,0.046799640,9.610552790,-0.077636550,0.024290390,-0.014574830
0.645759821,-0.108148080,0.021772580,10.825863840,0.022509690,-0.038240840,0.013682240
0.648559809,-0.157893360,0.011046670,9.377765660,0.054731970,-0.048021970,0.000679490
0.651839972,-0.053213010,-0.322813810,9.109890940,0.002919140,-0.072860710,-0.014318520
0.653599977,-0.309436890,0.059401370,9.831945420,-0.054210420,0.098057100,0.018949810
0.655049801,-0.139727350,0.001651300,9.775276180,-0.090378520,0.071060660,-0.006899240
0.658559799,-0.052222780,0.031658670,10.613593100,-0.031776730,-0.039879980,-0.004413720
0.660049915,-0.133237940,0.334974880,9.896187780,0.039629630,0.010970230,-0.000596050
0.663639784,-0.097461050,-0.062117930,9.569854740,0.033965710,-0.054091220,-0.024132430
0.665089846,-0.282783120,-0.081001300,9.754720690,0.018969170,0.001037120,-0.003162030
0.668659925,-0.215123770,0.029599400,9.425457950,-0.026011470,0.041133170,-0.013476610
0.670609951,-0.140719620,-0.080635850,10.317828180,-0.047980250,0.004096330,0.003217160
0.673559904,-0.015820800,0.363392320,9.946060180,-0.027303400,0.020550190,0.002874430
0.675049782,0.087716710,0.294294210,9.985891340,-0.019825990,0.000521540,-0.011293590
0.678569794,-0.170891060,0.225934850,10.405320170,0.007979570,0.033093990,-0.003483890
0.681259871,-0.341617820,0.369373620,9.736726760,0.015060610,-0.054833300,0.000697370
0.685619831,-0.312926770,0.020706440,9.806796070,-0.025583810,-0.061878560,0.009104610
0.686249971,-0.100411080,0.183574180,9.191051480,-0.044572360,0.071087480,0.011132660
0.688499928,0.033533810,0.287942530,9.899609570,-0.067949300,0.044554470,0.008571150
0.689989805,0.089878550,-0.005147470,10.732891080,-0.044532120,0.064170360,0.003486870
0.693820000,0.215047730,0.122508060,9.677932740,0.001078840,-0.001493100,-0.000703330
0.695050001,-0.163494690,-0.138012010,10.274533270,0.006517770,-0.091950600,0.019294020
0.698559999,-0.180151890,-0.372997160,9.220473290,-0.013372300,0.016318260,0.002335010
0.700019836,-0.103164510,-0.198665290,8.880215640,-0.030818580,0.012755390,-0.016528370
0.703729868,-0.412650910,-0.155561540,10.635415080,-0.038820510,0.085464110,0.001579520
0.705569983,-0.112379880,0.060365460,9.900922780,-0.020401180,0.071486830,-0.013612210
0.708759785,-0.207229880,0.223878770,10.503186230,-0.000259280,-0.093732770,-0.014117360
0.710999966,-0.352279510,0.211358370,10.135349270,-0.000980500,0.016708670,0.015059110
0.714219809,-0.088913030,0.206447440,8.952482220,-0.012676420,-0.006255510,-0.007134680
0.715699911,-0.348123760,0.067719190,10.359579090,0.002601740,0.000157950,0.007468460
0.718539953,-0.134453010,0.233717960,9.644786830,-0.009264050,0.093488400,-0.002853570
0.720069885,0.086249050,0.334332910,9.946970940,-0.045166910,-0.041452050,-0.005342070
0.723649979,-0.049430360,0.229944330,10.523470880,-0.065711150,0.001227860,0.014269350
0.725289822,0.217081260,0.194972470,9.240055080,-0.039407610,0.051681700,-0.018401440
0.728569984,-0.075901960,0.063583180,10.364023210,0.000044700,-0.017142300,0.009197000
0.730019808,-0.326338170,-0.124039930,10.029650690,0.010657310,0.017690660,0.019882620
0.735179901,-0.039303980,-0.241791990,9.133787160,-0.015619400,-0.041010980,-0.007642810
0.735679865,-0.308865760,-0.260877910,10.023574830,-0.041699420,0.036193430,0.017485020
0.738519907,-0.226816530,-0.206272770,9.701095580,-0.036972760,0.073470180,0.006414950
0.740369797,-0.109420630,-0.129058780,10.145948410,0.001235310,-0.013256070,-0.015826520
0.745609999,-0.258975710,0.035810280,10.144228940,0.030785800,0.011292100,0.009024140
0.746429920,-0.065364560,0.078424720,9.545002940,0.015664100,-0.005973880,-0.008220970
0.748799801,-0.138002380,0.046470090,9.988897320,-0.001710650,0.002579390,-0.007703900
0.750069857,-0.187995370,0.148374350,9.612653730,-0.000505150,0.042036180,0.001530350
0.753629923,-0.057821500,0.238918140,9.996088980,-0.006189940,0.001877550,-0.009652970
0.755069971,-0.137417970,0.287904410,10.070499420,-0.002363320,0.011980530,0.005754830
0.758960009,-0.023063940,0.263383600,9.638829230,0.007255380,-0.002571940,0.010089580
0.761399984,-0.175370900,0.216749520,10.279742240,-0.000193720,0.020599360,0.005052980
0.763779879,-0.258646340,0.075275760,9.817847250,-0.017240650,0.019669530,0.010830160
0.765059948,-0.261754600,-0.056100480,10.102146150,0.005397200,-0.042924280,0.000292060
0.768509865,-0.226368670,0.027311810,9.838506700,0.008776790,0.025287270,-0.000585620
0.770099878,0.047908000,0.081204750,9.282246590,-0.012362010,0.009331110,-0.001288950
0.773679972,0.105097440,0.021017690,10.223631860,-0.022414330,0.055156660,-0.006707010
0.775079966,0.121911870,0.075543390,9.731211660,-0.004738570,0.079950700,-0.008101760
0.778569937,0.017335610,-0.012893400,10.137394910,0.021860000,-0.065737970,0.014637410
