timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844739517359872,1.914989,-0.787948,0.889892,0.995786,0.014634,0.004722,0.090406
1640844739520599808,1.914701,-0.788489,0.889788,0.995784,0.014310,0.004997,0.090467
1640844739522279936,1.914551,-0.788771,0.889735,0.995783,0.014150,0.005141,0.090500
1640844739525699840,1.914246,-0.789346,0.889625,0.995779,0.013835,0.005440,0.090566
1640844739527510016,1.914084,-0.789652,0.889567,0.995778,0.013674,0.005600,0.090601
1640844739530880000,1.913781,-0.790223,0.889458,0.995774,0.013379,0.005896,0.090667
1640844739535059968,1.913405,-0.790934,0.889323,0.995769,0.013016,0.006243,0.090751
1640844739535790080,1.913339,-0.791058,0.889299,0.995768,0.012951,0.006300,0.090766
1640844739537309952,1.913202,-0.791318,0.889250,0.995766,0.012817,0.006415,0.090798
1640844739540689920,1.912896,-0.791897,0.889140,0.995762,0.012513,0.006656,0.090869
1640844739542579968,1.912725,-0.792222,0.889079,0.995760,0.012339,0.006785,0.090908
1640844739545989888,1.912416,-0.792810,0.888968,0.995756,0.012018,0.007010,0.090975
1640844739547289856,1.912298,-0.793035,0.888926,0.995755,0.011893,0.007096,0.090999
1640844739550629888,1.911994,-0.793614,0.888816,0.995751,0.011564,0.007317,0.091062
1640844739552209920,1.911850,-0.793888,0.888765,0.995749,0.011404,0.007424,0.091093
1640844739555630080,1.911538,-0.794484,0.888653,0.995745,0.011052,0.007668,0.091170
1640844739557220096,1.911392,-0.794761,0.888600,0.995742,0.010884,0.007789,0.091211
1640844739560649984,1.911078,-0.795361,0.888488,0.995734,0.010520,0.008066,0.091312
1640844739562660096,1.910894,-0.795714,0.888421,0.995730,0.010312,0.008234,0.091371
1640844739568489984,1.910359,-0.796740,0.888229,0.995719,0.009786,0.008718,0.091495
1640844739569159936,1.910298,-0.796859,0.888207,0.995718,0.009734,0.008772,0.091505
1640844739570589952,1.910167,-0.797111,0.888159,0.995717,0.009626,0.008886,0.091523
1640844739572339968,1.910006,-0.797421,0.888101,0.995715,0.009500,0.009023,0.091543
1640844739575729920,1.909694,-0.798022,0.887989,0.995711,0.009273,0.009277,0.091578
1640844739577390080,1.909541,-0.798317,0.887934,0.995710,0.009167,0.009397,0.091598
1640844739580760064,1.909230,-0.798916,0.887822,0.995705,0.008956,0.009627,0.091648
1640844739582330112,1.909086,-0.799196,0.887769,0.995702,0.008858,0.009729,0.091677
1640844739585609984,1.908783,-0.799782,0.887660,0.995696,0.008661,0.009933,0.091742
1640844739587339776,1.908624,-0.800091,0.887602,0.995692,0.008563,0.010037,0.091775
1640844739590729984,1.908311,-0.800698,0.887488,0.995687,0.008385,0.010237,0.091832
1640844739592349952,1.908161,-0.800989,0.887434,0.995684,0.008309,0.010331,0.091853
1640844739595869952,1.907836,-0.801622,0.887316,0.995680,0.008146,0.010527,0.091893
1640844739597319936,1.907702,-0.801882,0.887267,0.995678,0.008072,0.010603,0.091911
1640844739600950016,1.907367,-0.802537,0.887145,0.995673,0.007878,0.010782,0.091958
1640844739602309888,1.907241,-0.802782,0.887099,0.995672,0.007802,0.010847,0.091976
1640844739605809920,1.906918,-0.803414,0.886980,0.995667,0.007607,0.011015,0.092024
1640844739607939840,1.906721,-0.803799,0.886908,0.995664,0.007489,0.011119,0.092052
1640844739611339776,1.906407,-0.804415,0.886793,0.995659,0.007295,0.011292,0.092098
1640844739612499968,1.906299,-0.804626,0.886753,0.995657,0.007226,0.011352,0.092115
1640844739615739904,1.906000,-0.805213,0.886643,0.995652,0.007019,0.011526,0.092169
1640844739618289920,1.905765,-0.805677,0.886556,0.995647,0.006839,0.011667,0.092217
1640844739620630016,1.905549,-0.806102,0.886476,0.995642,0.006666,0.011797,0.092265
1640844739622579712,1.905369,-0.806457,0.886409,0.995638,0.006521,0.011903,0.092304
1640844739625689856,1.905082,-0.807023,0.886303,0.995633,0.006300,0.012062,0.092361
1640844739627239936,1.904939,-0.807306,0.886249,0.995630,0.006198,0.012135,0.092386
1640844739631229952,1.904571,-0.808033,0.886112,0.995624,0.005962,0.012307,0.092440
1640844739632359936,1.904467,-0.808239,0.886073,0.995623,0.005902,0.012353,0.092453
1640844739636169984,1.904116,-0.808935,0.885941,0.995619,0.005720,0.012503,0.092491
1640844739637349888,1.904007,-0.809151,0.885900,0.995617,0.005669,0.012549,0.092502
1640844739640669696,1.903702,-0.809757,0.885785,0.995614,0.005541,0.012679,0.092529
1640844739642299904,1.903552,-0.810056,0.885728,0.995612,0.005484,0.012745,0.092541
1640844739645949952,1.903216,-0.810723,0.885601,0.995609,0.005366,0.012901,0.092563
1640844739647349760,1.903088,-0.810979,0.885552,0.995608,0.005324,0.012964,0.092570
1640844739650769920,1.902774,-0.811605,0.885433,0.995605,0.005230,0.013118,0.092585
1640844739652209920,1.902642,-0.811869,0.885382,0.995603,0.005195,0.013181,0.092592
1640844739655729920,1.902319,-0.812514,0.885258,0.995600,0.005122,0.013320,0.092609
1640844739657239808,1.902181,-0.812790,0.885205,0.995599,0.005097,0.013370,0.092617
1640844739660569856,1.901876,-0.813400,0.885088,0.995596,0.005051,0.013462,0.092636
1640844739662329856,1.901715,-0.813723,0.885026,0.995595,0.005028,0.013502,0.092645
1640844739665789952,1.901399,-0.814356,0.884903,0.995593,0.004975,0.013563,0.092657
1640844739667419904,1.901251,-0.814655,0.884845,0.995593,0.004945,0.013586,0.092659
1640844739670980096,1.900926,-0.815307,0.884718,0.995593,0.004865,0.013626,0.092661
1640844739672329984,1.900803,-0.815554,0.884670,0.995592,0.004832,0.013640,0.092664
1640844739675619840,1.900504,-0.816156,0.884553,0.995591,0.004744,0.013673,0.092679
1640844739677249792,1.900356,-0.816455,0.884494,0.995590,0.004698,0.013690,0.092693
1640844739680759808,1.900037,-0.817097,0.884368,0.995586,0.004594,0.013725,0.092729
1640844739682329856,1.899895,-0.817384,0.884312,0.995585,0.004544,0.013738,0.092745
1640844739685779712,1.899583,-0.818015,0.884187,0.995583,0.004429,0.013756,0.092768
1640844739687369728,1.899439,-0.818305,0.884130,0.995583,0.004373,0.013758,0.092771
1640844739690660096,1.899142,-0.818906,0.884011,0.995584,0.004250,0.013751,0.092765
1640844739692229888,1.899000,-0.819193,0.883954,0.995585,0.004189,0.013746,0.092758
1640844739695709952,1.898687,-0.819828,0.883827,0.995587,0.004047,0.013732,0.092741
1640844739697649920,1.898512,-0.820182,0.883756,0.995588,0.003966,0.013726,0.092734
1640844739701689856,1.898149,-0.820918,0.883608,0.995590,0.003798,0.013723,0.092726
1640844739703059968,1.898027,-0.821167,0.883558,0.995590,0.003744,0.013726,0.092725
1640844739706379776,1.897729,-0.821771,0.883436,0.995590,0.003623,0.013745,0.092729
1640844739707310080,1.897646,-0.821940,0.883401,0.995590,0.003593,0.013754,0.092731
1640844739710559744,1.897356,-0.822531,0.883281,0.995589,0.003499,0.013791,0.092741
1640844739712329984,1.897198,-0.822852,0.883216,0.995588,0.003454,0.013814,0.092744
1640844739715729920,1.896895,-0.823469,0.883089,0.995589,0.003376,0.013848,0.092735
1640844739717739776,1.896717,-0.823833,0.883014,0.995591,0.003333,0.013858,0.092716
1640844739720640000,1.896460,-0.824358,0.882906,0.995595,0.003274,0.013860,0.092675
1640844739722329856,1.896310,-0.824664,0.882843,0.995597,0.003244,0.013858,0.092647
1640844739725649920,1.896016,-0.825264,0.882718,0.995603,0.003193,0.013853,0.092590
1640844739727360000,1.895865,-0.825573,0.882654,0.995605,0.003172,0.013853,0.092563
1640844739730759936,1.895566,-0.826186,0.882525,0.995610,0.003143,0.013852,0.092515
1640844739732349952,1.895426,-0.826472,0.882465,0.995612,0.003135,0.013850,0.092496
1640844739737439744,1.894979,-0.827388,0.882271,0.995617,0.003134,0.013836,0.092445
1640844739737969920,1.894933,-0.827483,0.882251,0.995617,0.003136,0.013833,0.092440
1640844739740619776,1.894701,-0.827958,0.882150,0.995619,0.003148,0.013815,0.092419
1640844739742300160,1.894554,-0.828260,0.882086,0.995621,0.003153,0.013801,0.092403
1640844739745639936,1.894263,-0.828858,0.881957,0.995626,0.003148,0.013769,0.092358
1640844739747520000,1.894099,-0.829194,0.881885,0.995629,0.003130,0.013748,0.092323
1640844739750809856,1.893814,-0.829782,0.881758,0.995637,0.003076,0.013708,0.092253
1640844739752709888,1.893649,-0.830120,0.881684,0.995641,0.003032,0.013682,0.092211
1640844739755650048,1.893395,-0.830644,0.881570,0.995647,0.002949,0.013636,0.092152
1640844739757259776,1.893256,-0.830931,0.881507,0.995650,0.002896,0.013608,0.092124
1640844739760609792,1.892967,-0.831526,0.881377,0.995656,0.002774,0.013546,0.092075
1640844739762299904,1.892822,-0.831825,0.881310,0.995659,0.002709,0.013514,0.092053
1640844739765689856,1.892531,-0.832426,0.881177,0.995664,0.002575,0.013451,0.092012
1640844739769629952,1.892194,-0.833122,0.881022,0.995670,0.002420,0.013384,0.091963
1640844739771249920,1.892056,-0.833408,0.880958,0.995672,0.002357,0.013359,0.091940
1640844739772320000,1.891965,-0.833597,0.880916,0.995674,0.002314,0.013344,0.091924
1640844739775640064,1.891682,-0.834182,0.880784,0.995680,0.002176,0.013305,0.091864
1640844739777319936,1.891540,-0.834477,0.880717,0.995684,0.002102,0.013288,0.091827
1640844739780730112,1.891251,-0.835076,0.880581,0.995692,0.001951,0.013260,0.091746
1640844739782879744,1.891069,-0.835453,0.880495,0.995698,0.001863,0.013244,0.091693
1640844739786840064,1.890736,-0.836145,0.880336,0.995706,0.001728,0.013210,0.091603
1640844739787369984,1.890691,-0.836238,0.880314,0.995708,0.001713,0.013205,0.091592
1640844739790579968,1.890422,-0.836798,0.880185,0.995714,0.001636,0.013172,0.091524
1640844739792310016,1.890277,-0.837099,0.880115,0.995718,0.001604,0.013152,0.091487
1640844739795630080,1.889999,-0.837677,0.879980,0.995726,0.001559,0.013108,0.091410
1640844739797609984,1.889834,-0.838021,0.879900,0.995731,0.001541,0.013079,0.091359
1640844739801369856,1.889522,-0.838672,0.879746,0.995742,0.001523,0.013019,0.091251
1640844739803079936,1.889380,-0.838968,0.879677,0.995747,0.001520,0.012991,0.091200
1640844739805649920,1.889167,-0.839412,0.879571,0.995754,0.001522,0.012949,0.091123
1640844739807350016,1.889027,-0.839705,0.879502,0.995759,0.001526,0.012922,0.091072
1640844739810560000,1.888763,-0.840258,0.879370,0.995768,0.001536,0.012871,0.090980
1640844739812329984,1.888617,-0.840563,0.879297,0.995773,0.001541,0.012842,0.090931
1640844739815789824,1.888334,-0.841157,0.879154,0.995782,0.001543,0.012779,0.090840
1640844739818869760,1.888082,-0.841684,0.879026,0.995790,0.001533,0.012715,0.090766
1640844739820619776,1.887939,-0.841983,0.878953,0.995794,0.001522,0.012677,0.090727
1640844739822229760,1.887808,-0.842258,0.878887,0.995798,0.001508,0.012641,0.090692
1640844739825619968,1.887533,-0.842836,0.878745,0.995805,0.001468,0.012567,0.090622
1640844739827319808,1.887395,-0.843126,0.878674,0.995809,0.001442,0.012532,0.090588
1640844739830819840,1.887113,-0.843720,0.878528,0.995816,0.001375,0.012464,0.090520
1640844739832329984,1.886991,-0.843976,0.878465,0.995819,0.001340,0.012437,0.090490
1640844739836580096,1.886650,-0.844695,0.878286,0.995828,0.001214,0.012368,0.090401
1640844739837420032,1.886582,-0.844837,0.878251,0.995830,0.001184,0.012356,0.090381
1640844739840659968,1.886323,-0.845384,0.878114,0.995838,0.001056,0.012311,0.090305
1640844739842309888,1.886192,-0.845661,0.878045,0.995841,0.000987,0.012290,0.090265
1640844739845700096,1.885922,-0.846231,0.877901,0.995849,0.000844,0.012250,0.090189
1640844739847399936,1.885787,-0.846516,0.877829,0.995852,0.000777,0.012231,0.090155
1640844739850630144,1.885532,-0.847057,0.877692,0.995859,0.000666,0.012198,0.090092
1640844739852720128,1.885367,-0.847406,0.877603,0.995863,0.000614,0.012177,0.090049
1640844739855799808,1.885125,-0.847920,0.877472,0.995869,0.000575,0.012149,0.089978
1640844739857339904,1.885004,-0.848176,0.877407,0.995873,0.000576,0.012136,0.089937
1640844739860729856,1.884739,-0.848739,0.877262,0.995883,0.000616,0.012110,0.089835
1640844739862870016,1.884572,-0.849094,0.877170,0.995889,0.000650,0.012097,0.089766
1640844739865779968,1.884345,-0.849575,0.877046,0.995898,0.000679,0.012085,0.089672
1640844739867339776,1.884224,-0.849833,0.876979,0.995902,0.000684,0.012080,0.089624
1640844739871229952,1.883923,-0.850474,0.876812,0.995913,0.000672,0.012071,0.089509
1640844739872349952,1.883837,-0.850658,0.876763,0.995915,0.000664,0.012067,0.089478
1640844739875589888,1.883587,-0.851190,0.876624,0.995923,0.000641,0.012050,0.089393
1640844739877339904,1.883453,-0.851477,0.876548,0.995927,0.000630,0.012037,0.089351
1640844739881409792,1.883142,-0.852142,0.876373,0.995936,0.000609,0.011991,0.089262
1640844739882329856,1.883072,-0.852292,0.876333,0.995938,0.000605,0.011979,0.089243
1640844739885619968,1.882821,-0.852828,0.876191,0.995944,0.000589,0.011928,0.089179
1640844739887310080,1.882693,-0.853102,0.876117,0.995947,0.000581,0.011900,0.089147
1640844739890799872,1.882429,-0.853668,0.875966,0.995954,0.000562,0.011839,0.089083
1640844739892320000,1.882315,-0.853913,0.875900,0.995956,0.000553,0.011815,0.089055
1640844739896219904,1.882022,-0.854542,0.875731,0.995964,0.000530,0.011765,0.088979
1640844739897709824,1.881910,-0.854782,0.875666,0.995967,0.000520,0.011753,0.088948
1640844739901049856,1.881661,-0.855318,0.875521,0.995973,0.000500,0.011735,0.088877
1640844739902259712,1.881570,-0.855512,0.875468,0.995976,0.000493,0.011730,0.088851
1640844739905619968,1.881321,-0.856049,0.875321,0.995982,0.000479,0.011713,0.088785
1640844739907349760,1.881193,-0.856325,0.875246,0.995985,0.000475,0.011700,0.088754
1640844739911109888,1.880916,-0.856923,0.875082,0.995991,0.000478,0.011664,0.088689
1640844739912389888,1.880822,-0.857126,0.875026,0.995993,0.000483,0.011650,0.088666
1640844739915789824,1.880573,-0.857664,0.874877,0.996000,0.000507,0.011609,0.088596
1640844739917590016,1.880441,-0.857948,0.874798,0.996004,0.000527,0.011587,0.088553
1640844739920649984,1.880219,-0.858429,0.874664,0.996012,0.000569,0.011552,0.088470
1640844739922329856,1.880097,-0.858693,0.874590,0.996016,0.000594,0.011537,0.088423
1640844739925760000,1.879849,-0.859230,0.874440,0.996025,0.000639,0.011524,0.088325
1640844739927389952,1.879732,-0.859484,0.874368,0.996029,0.000655,0.011528,0.088280
1640844739930789888,1.879488,-0.860014,0.874219,0.996036,0.000678,0.011553,0.088193
1640844739932440064,1.879370,-0.860270,0.874146,0.996040,0.000684,0.011567,0.088153
1640844739935680000,1.879139,-0.860771,0.874004,0.996046,0.000686,0.011590,0.088081
1640844739937359872,1.879020,-0.861031,0.873930,0.996049,0.000682,0.011595,0.088047
1640844739940559872,1.878794,-0.861523,0.873789,0.996054,0.000665,0.011595,0.087985
1640844739942649856,1.878647,-0.861844,0.873697,0.996058,0.000646,0.011593,0.087945
1640844739945999872,1.878412,-0.862356,0.873549,0.996063,0.000598,0.011591,0.087880
1640844739947340032,1.878318,-0.862560,0.873490,0.996066,0.000573,0.011593,0.087853
1640844739950639872,1.878088,-0.863062,0.873345,0.996072,0.000500,0.011607,0.087784
1640844739952329984,1.877971,-0.863318,0.873270,0.996075,0.000457,0.011621,0.087749
1640844739955619840,1.877744,-0.863816,0.873125,0.996080,0.000371,0.011663,0.087686
1640844739957449984,1.877618,-0.864091,0.873044,0.996082,0.000321,0.011695,0.087654
1640844739960579840,1.877404,-0.864561,0.872906,0.996086,0.000236,0.011761,0.087603
1640844739962689792,1.877260,-0.864877,0.872813,0.996088,0.000179,0.011811,0.087571
1640844739966869760,1.876977,-0.865500,0.872628,0.996092,0.000070,0.011913,0.087510
1640844739967459840,1.876937,-0.865587,0.872602,0.996093,0.000055,0.011927,0.087502
1640844739970619904,1.876724,-0.866055,0.872462,0.996096,-0.000020,0.012006,0.087454
1640844739972339968,1.876609,-0.866309,0.872386,0.996098,-0.000057,0.012050,0.087426
1640844739975610112,1.876391,-0.866791,0.872241,0.996102,-0.000117,0.012140,0.087364
1640844739977360128,1.876274,-0.867047,0.872164,0.996105,-0.000141,0.012192,0.087326
1640844739980699904,1.876054,-0.867535,0.872016,0.996111,-0.000176,0.012298,0.087247
1640844739982599936,1.875928,-0.867812,0.871932,0.996114,-0.000188,0.012362,0.087203
1640844739985629952,1.875730,-0.868251,0.871798,0.996118,-0.000200,0.012467,0.087138
1640844739987340032,1.875618,-0.868499,0.871722,0.996120,-0.000203,0.012527,0.087105
1640844739990769920,1.875395,-0.868993,0.871570,0.996124,-0.000210,0.012649,0.087047
1640844739992329728,1.875295,-0.869217,0.871501,0.996125,-0.000216,0.012705,0.087021
1640844739995859968,1.875067,-0.869721,0.871345,0.996129,-0.000246,0.012834,0.086963
1640844739997380096,1.874970,-0.869938,0.871278,0.996130,-0.000269,0.012890,0.086936
1640844740000659968,1.874761,-0.870403,0.871133,0.996134,-0.000334,0.013009,0.086874
1640844740002299904,1.874657,-0.870635,0.871060,0.996136,-0.000369,0.013065,0.086842
1640844740005760000,1.874438,-0.871123,0.870907,0.996141,-0.000440,0.013172,0.086773
1640844740007389952,1.874335,-0.871351,0.870835,0.996143,-0.000468,0.013216,0.086741
1640844740010989824,1.874110,-0.871855,0.870676,0.996148,-0.000527,0.013311,0.086671
1640844740012349952,1.874026,-0.872044,0.870616,0.996150,-0.000552,0.013349,0.086645
1640844740015889920,1.873806,-0.872535,0.870459,0.996154,-0.000637,0.013471,0.086577
1640844740017339904,1.873717,-0.872735,0.870395,0.996155,-0.000682,0.013531,0.086550
1640844740020609792,1.873516,-0.873185,0.870251,0.996158,-0.000798,0.013682,0.086494
1640844740022689792,1.873389,-0.873470,0.870159,0.996159,-0.000876,0.013779,0.086462
